경험하다	k j ʌ̹ ŋ ɦ ʌ̹ m ɦ a̠ d a̠
뿌셔뿌셔	p͈ u ɕʰ j ʌ̹ p͈ u ɕʰ j ʌ̹
비슈케크	p i ɕʰ j u kʰ e̞ k x ɯ
부지런	p u d͡ʑ i ɾ ʌ̹ n
루카	ɾ u kʰ a̠
체육관	t͡ɕʰ e̞ j u k̚ k͈ w a̠ n
각다귀	k a̠ k̚ t͈ a̠ ɡ ɥ i
성장하다	sʰ ʌ̹ ŋ d͡ʑ a̠ ŋ ɦ a̠ d a̠
노트	n o̞ tʰ ɯ
기저	k i d͡ʑ ʌ̹
허베이	h ʌ̹ b e̞ i
분쟁	p u n d͡ʑ e̞ ŋ
구마모또	k u m a̠ m o̞ t͈ o̞
여제	j ʌ̹ d͡ʑ e̞
귀싸대기	k ɥ i s͈ a̠ d e̞ ɡ i
영양	j ʌ̹ ŋ j a̠ ŋ
박히다	p a̠ k ç i d a̠
상아	sʰ a̠ ŋ a̠
아시아	a̠ ɕʰ i a̠
그것	k ɯ ɡ ʌ̹ t̚
청소년	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɲ j ʌ̹ n
각주구검	k a̠ k̚ t͡ɕ͈ u ɡ u ɡ ʌ̹ m
상당히	sʰ a̠ ŋ d a̠ ŋ ʝ i
사탕수수	sʰ a̠ tʰ a̠ ŋ sʰ u sʰ u
범위	p ɘː m ɥ i
간곡	k a̠ː n ɡ o̞ k̚
오해하다	o̞ː ɦ e̞ ɦ a̠ d a̠
으쌰	ɯ ɕ͈ j a̠
가가우스어	k a̠ ɡ a̠ u sʰ ɯ ʌ̹
덤불해오라기	t ʌ̹ m b u ɾ ɦ e̞ o̞ ɾ a̠ ɡ i
브루나이	p ɯ ɾ u n a̠ i
향고래	ç j a̠ ŋ ɡ o̞ ɾ e̞
움짤	u m t͡ɕ͈ a̠ ɭ
생물학	sʰ e̞ ŋ m u ɾ ɦ a̠ k̚
용기	j oː ŋ ɡ i
반대어	p a̠ː n d e̞ ʌ̹
인력	i ɭ ʎ j ʌ̹ k̚
중력자	t͡ɕ uː ŋ ɲ j ʌ̹ k̚ t͡ɕ͈ a̠
번개	p ʌ̹ n ɡ e̞
호수	ɸʷ o̞ sʰ u
에뮤	e̞ m j u
저가락	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚
겹다	k j ɘː p̚ t͈ a̠
자랑스럽다	t͡ɕ a̠ ɾ a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
격언	k j ʌ̹ ɡ ʌ̹ n
대표	t e̞ː pʰ j o
누치	n u t͡ɕʰ i
수소	sʰ u sʰ o̞
행군	h e̞ ŋ ɡ u n
후반	ɸʷ uː b a̠ n
저항기	t͡ɕ ʌ̹ ɦ a̠ ŋ ɡ i
씹하다	ɕ͈ i pʰ a̠ d a̠
경기	k j ɘː ŋ ɡ i
전라남도	t͡ɕ ʌ̹ ɭ ɭ a̠ n a̠ m d o̞
상원	sʰ a̠ː ŋ w ʌ̹ n
타자하다	tʰ a̠ː d͡ʑ a̠ ɦ a̠ d a̠
참수리	t͡ɕʰ a̠ m sʰ u ɾ i
일각수	i ɭ ɡ a̠ k s͈ u
기온	k i o̞ n
화단	ɸ w a̠ d a̠ n
구결	k uː ɡ j ʌ̹ ɭ
진랍	t͡ɕ i ɭ ɭ a̠ p̚
서커스	sʰ ʌ̹ kʰ ʌ̹ sʰ ɯ
신성	ɕʰ i n sʰ ʌ̹ ŋ
거류	k ʌ̹ ɾ j u
헤스티아	h e̞ sʰ ɯ tʰ i a̠
답다	t a̠ p̚ t͈ a̠
부닥치다	p u d a̠ k̚ t͡ɕʰ i d a̠
반영	p a̠ː ɲ j ʌ̹ ŋ
담요	t a̠ː m ɲ j o
광동어	k w a̠ ŋ d o̞ ŋ ʌ̹
앙상블	a̠ ŋ sʰ a̠ ŋ b ɯ ɭ
뇨소	ɲ j o sʰ o̞
바티칸	p a̠ tʰ i kʰ a̠ n
기소	k i sʰ o̞
사태	sʰ a̠ tʰ e̞
조선말	t͡ɕ o̞ sʰ ʌ̹ n m a̠ ɭ
외모	w e̞ m o̞
가는돌고기	k a̠ n ɯ n d o̞ ɭ ɡ o̞ ɡ i
연고	j ɘː n ɡ o̞
갑작스럽다	k a̠ p̚ t͡ɕ͈ a̠ k s͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
동창	t o̞ ŋ t͡ɕʰ a̠ ŋ
거스르다	k ʌ̹ sʰ ɯ ɾ ɯ d a̠
시리즈	ɕʰ i ɾ i d͡ʑ ɯ
임신부	iː m ɕʰ i n b u
오래전	o̞ ɾ e̞ d͡ʑ ʌ̹ n
고기	k o̞ ɡ i
샘플	sʰ e̞ m pʰ ɯ ɭ
마약	m a̠ j a̠ k̚
두셋	t u sʰ e̞ t̚
하라레	h a̠ ɾ a̠ ɾ e̞
신학	ɕʰ i n ɦ a̠ k̚
검사	k ɘː m sʰ a̠
원작	w ʌ̹ n d͡ʑ a̠ k̚
타동사	tʰ a̠ d o̞ ŋ sʰ a̠
사르르	sʰ a̠ ɾ ɯ ɾ ɯ
지휘자	t͡ɕ i ɦ ɥ i d͡ʑ a̠
대다	t e̞ː d a̠
들르다	t ɯ ɭ ɭ ɯ d a̠
해석자	h e̞ː sʰ ʌ̹ k̚ t͡ɕ͈ a̠
헌병	h ɘː n b j ʌ̹ ŋ
무신론	m u ɕʰ i n n o̞ n
닮다	t a̠ː m t͈ a̠
단체	t a̠ n t͡ɕʰ e̞
어파	ɘː pʰ a̠
두리안	t u ɾ i a̠ n
보호	p o̞ː β o̞
정치질	t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ i ɭ
대학원	t e̞ː ɦ a̠ ɡ w ʌ̹ n
피리딘	pʰ i ɾ i d i n
가이드	k a̠ i d ɯ
가설	k a̠ sʰ ʌ̹ ɭ
시숙	ɕʰ i sʰ u k̚
접두사	t͡ɕ ʌ̹ p̚ t͈ u sʰ a̠
연주하다	j ɘː n d͡ʑ u ɦ a̠ d a̠
로키	ɾ o̞ k ç i
성하	sʰ ɘː ŋ ɦ a̠
핵심	h e̞ k ɕ͈ i m
갈밭쥐	k a̠ ɭ b a̠ t̚ t͡ɕ͈ ɥ i
윗수염박쥐	ɥ i t̚ s͈ u j ʌ̹ m b a̠ k̚ t͡ɕ͈ ɥ i
사자	sʰ a̠ d͡ʑ a̠
발레타	p a̠ ɭ ɭ e̞ tʰ a̠
진단	t͡ɕ iː n d a̠ n
재정	t͡ɕ e̞ d͡ʑ ʌ̹ ŋ
쌍곡선	s͈ a̠ ŋ ɡ o̞ k s͈ ʌ̹ n
운수	u n sʰ u
한국	h a̠ː n ɡ u k̚
미꾸라지	m i k͈ u ɾ a̠ d͡ʑ i
적혈구	t͡ɕ ʌ̹ k ç j ʌ̹ ɭ ɡ u
목요일	m o̞ ɡ j o i ɭ
깊다	k i p̚ t͈ a̠
잔뜩	t͡ɕ a̠ n t͈ ɯ k̚
캡스턴	kʰ e̞ p s͈ ɯ tʰ ʌ̹ n
서체	sʰ ʌ̹ t͡ɕʰ e̞
해롭다	h e̞ː ɾ o̞ p̚ t͈ a̠
불편하다	p u ɭ pʰ j ʌ̹ n ɦ a̠ d a̠
피아니스트	pʰ i a̠ n i sʰ ɯ tʰ ɯ
고대	k o̞ː d e̞
북빙양	p u k̚ p͈ i ŋ ɲ j a̠ ŋ
검정망둑	k ʌ̹ m d͡ʑ ʌ̹ ŋ m a̠ ŋ d u k̚
행주	h e̞ ŋ d͡ʑ u
불쌍	p u ɭ s͈ a̠ ŋ
길다	k iː ɭ d a̠
동양	t o̞ ŋ j a̠ ŋ
예절	j e̞ d͡ʑ ʌ̹ ɭ
만남	m a̠ n n a̠ m
상관	sʰ a̠ː ŋ ɡ w a̠ n
무사	m uː sʰ a̠
꿋꿋하다	k͈ u t̚ k͈ u tʰ a̠ d a̠
대전	t e̞ː d͡ʑ ʌ̹ n
피페리딘	pʰ i pʰ e̞ ɾ i d i n
공부하다	k o̞ ŋ b u ɦ a̠ d a̠
유릿조각	j u ɾ i t̚ t͡ɕ͈ o̞ ɡ a̠ k̚
기요틴	k i j o tʰ i n
해바라기	h e̞ b a̠ ɾ a̠ ɡ i
모형	m o̞ ʝ j ʌ̹ ŋ
알약	a̠ ɭ ʎ j a̠ k̚
정리하다	t͡ɕ ɘː ŋ n i ɦ a̠ d a̠
이때	i t͈ e̞
시에라리온	ɕ͈ i e̞ ɾ a̠ ɾ i o̞ n
수정란	sʰ u d͡ʑ ʌ̹ ŋ n a̠ n
테레비	tʰ e̞ ɾ e̞ b i
유가	j u ɡ a̠
의상	ɰ i sʰ a̠ ŋ
판결	pʰ a̠ n ɡ j ʌ̹ ɭ
그래프	k ɯ ɾ e̞ pʰ ɯ
타이완	tʰ a̠ i w a̠ n
지느러미	t͡ɕ i n ɯ ɾ ʌ̹ m i
초반	t͡ɕʰ o̞ b a̠ n
연락처	j ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹
