candela	k æ n d ɪ l ə
nefarious	n ɪ f ɛː ɹ ɪ ə s
isogamy	a ɪ s ɒ ɡ ə m i
bengal	b ɛ ŋ ɡ ɑː l
rosette	ɹ ə ʊ z ɛ t
frabjous	f ɹ æ b d ʒ ə s
crestfallen	k ɹ ɛ s t f ɔː l ə n
vagina	v ə d ʒ a ɪ n ə
mediation	m i d i e ɪ ʃ ə n
shoulder	ʃ ə ʊ l d ə
enwisen	ɛ n w a ɪ z ə̆ n
luvs	l ʌ v z
melodramatic	m ɛ l ə d ɹ ə m æ t ɪ k
pampas	p a m p ə s
dems	d ɛ m z
urea	j ʊ ɹ iː ə
depletion	d ɪ p l iː ʃ ə n
dabbed	d æ b d
neave	n iː v
confetti	k ə n f ɛ t i
fallacy	f æ l ə s i
temperature	t ɛ m p ə ɹ t ʃ ə ɹ
exercise	ɛ k s ə s a ɪ z
measures	m ɛ ʒ ə z
chomps	t ʃ ɒ m p s
diverge	d a ɪ v ɜː d ʒ
euthemia	j uː θ iː m ɪ ə
crisper	k ɹ ɪ s p ə
elixir	- ɪ ə ɹ
enthusiastic	ɪ n θ j uː z ɪ æ s t ɪ k
dehydrogenated	d iː h a ɪ d ɹ ɒ d ʒ ə n e ɪ t ə d
encyst	ɛ n s ɪ s t
melted	m ɛ l t ɪ d
pysanka	p ɪ s ə ŋ k ə
cheung	t ʃ ʌ ŋ
masterfully	m ɑː s t ə f ʊ l i
sikh	s iː k
anthimeria	æ n θ ɪ m ɪ ə ɹ i ə
lemma	l ɛ m ə
drempt	d ɹ ɛ m p t
aureate	ɔː ɹ iː ə t
sheela	ʃ iː l ə
muddle	m ʌ d ə l
tussar	t ʌ s ə
atpase	e ɪ t iː p iː e ɪ z
individuals	ɪ n d ɪ v ɪ d ʒ u ə l z
belches	b ɛ l t ʃ ɪ z
wilfully	w ɪ l f ə l i
dianetics	d a ɪ ə n ɛ t ɪ k s
mite	m a ɪ t
dehortation	d iː h ɔː t e ɪ ʃ ə n
pâté	p æ t e ɪ
alienism	e ɪ l ɪ ə n ɪ z ə m
cherty	t ʃ ɜ ɹ t i
marish	m a ɹ ɪ ʃ
awner	ɔː n ə ɹ
vatinian	v ə t ɪ n ɪ ə n
dolt	d ɒ l t
weakly	w iː k l i
tamada	t ɑː m ə d ə
liqueur	l ɪ k j ɔː
deoxygenation	d i ɒ k s ɪ d ʒ ɪ n e ɪ ʃ ə n
lira	l ɪ ə ɹ ə
gripper	ɡ ɹ ɪ p ə ɹ
latte	l æ t e ɪ
cubicle	k j u b ɪ k ə l
o'odham	ɔ ʔ ɔ t a m
seems	s iː m z
jewbush	d ʒ uː b ʊ ʃ
female	f iː m e ɪ l
mole	m ɔ ʊ l
twitter	t w ɪ t ə ɹ
eftychia	ɛ f t iː h iː ə
waistband	w e ɪ s t b æ n d
woolily	w ʊ l ɪ l i
carbonated	k ɑː ɹ b ɒ n e ɪ t ə d
gaffes	ɡ æ f s
amulets	æ m j ə l ɪ t s
grandcat	ɡ ɹ æ n d k æ t
elms	ɛ l m z
haroseth	h ə ɹ ə ʊ s ɛ θ
imped	ɪ m p ɛ d
regnum	ɹ ɛ ɡ n ə m
graduate	ɡ ɹ æ d j u ə t
second	s ə k ɒ n d
gasp	ɡ ɑː s p
brew	b ɹ uː
decanal	d ɨ k e ɪ n ə l
caducous	k ə d j uː k ə s
utz	ʊ t s
steamer	s t iː m ə ɹ
dispensary	d ɪ s p ɛ n s ə ɹ i
yarrum	j æ ɹ ə m
measured	m ɛ ʒ ə d
chiromancer	k a ɪ ɹ ə ʊ m æ n s ə
arizona	æ ɹ ɪ z ə ʊ n ə
gusting	ɡ ʌ s t ɪ ŋ
ferdinand	f ɜː d ɪ n æ n d
werelion	w ɛ ə l a ɪ ə n
dominant	d ɒ m ɪ n ə n t
bolo	b ə ʊ l ə ʊ
scratching	s k ɹ æ t ʃ ɪ ŋ
parathion	p æ ɹ ə θ a ɪ ɒ n
ensile	ɛ n s a ɪ ə l
berlinese	b ɜː ɹ l ɪ n iː z
incorporate	ɪ ŋ k ɔː ɹ p ə ɹ e ɪ t
eswatini	ɛ s w ɑː t i n i
dalian	d ɑː l i ɛ n
supervacaneous	s j uː p ə v ə k e ɪ n ɪ ə s
listserver	l ɪ s t s ɚ v ɚ
dodo	d ə ʊ d ə ʊ
occitan	ɒ k s ə t æ n
arborvitae	ɑ ɹ b ɚ v a ɪ t ə
heliocentric	h iː l i ə ʊ s ɛ n t ɹ ɪ k
luwian	l uː w i ə n
nobody	n ə ʊ b ə d i
flummox	f l ʌ m ə k s
chimney	t ʃ ɪ m ə n i
epopee	ɛ p ə p iː
macerator	m æ s ə ɹ e ɪ t ə
washington	w ɒ ʃ ɪ ŋ t ə n
skald	s k ɔː l d
yeung	j ʌ ŋ
tocharian	t ə u k ɑː ɹ i ə n
neuroanatomy	n j ʊ ə ɹ ə ʊ ə n a t ə m i
anaplastic	æ n ə p l æ s t ɪ k
everywhere	ɛ v ɹ i h w e ə ɹ
stomach	s t ʌ m ə k
bogle	b ɒ ɡ l
seethe	s iː ð
akee	æ k iː
otiose	ə ʊ t i ə ʊ s
oops	ʊ p s
preparing	p ɹ ɪ p ɛ ə ɹ ɪ ŋ
umber	ʌ m b ə
nursle	n əː s ə l
humanize	h j uː m ə n a ɪ z
deexcite	d iː ɛ k s a ɪ t
shtup	ʃ t ʌ p
menagerie	m ɪ n æ d ʒ ə ɹ ɪ
loy	l ɔ ɪ
during	- ɔː ɹ ɪ ŋ
creatively	k ɹ i e ɪ t ɪ v l i
sederunt	s ɪ d ɪ ə ɹ ə n t
scalings	s k e ɪ l ɪ ŋ z
infer	ɪ n f ɜː
endow	ɪ n d a ʊ
chiantishire	k ɪ a n t ɪ ʃ ɪ ə ɹ
delusion	d ɪ l j uː z j ə n
scop	ʃ o ʊ p
dalet	d ɑː l ɪ d
jewel	d ʒ uː l
alligators	æ l ɪ ɡ e ɪ t ə z
songline	s ɒ ŋ l a ɪ n
petard	p ɪ t ɑː d
vehicles	v iː ɪ k l̩ z
overseer	ə ʊ v ə s iː ə ɹ
arose	ə ɹ o ʊ z
fema	f i m ə
viognier	v iː ɒ n j e ɪ
pujari	p uː d ʒ ɑː ɹ i
negate	n ɪ ɡ e ɪ t
golgotha	ɡ ɒ l ɡ ɒ θ ə
leal	l iː l
provision	p ɹ ə v ɪ ʒ ə n
demurrer	d ɛ m j ɜː ɹ ə ɹ
réng	ʀ e ŋ
adustible	ə d ʌ s t ɪ b ə l
tangent	t æ n d ʒ ə n t
mad	m æ d
swartzite	s w ɔ ɹ t s a ɪ t
finial	f ɪ n i ə l
capability	k e ɪ p ə b ɪ l ə t i
capeshit	k e ɪ p ʃ ɪ t
epsom	ɛ p s ə m
myiasis	m a ɪ a ɪ ə s ɪ s
buddhic	b ʊ d ɪ k
svengali	s v ɛ ŋ ɡ ɑː l i
division	d ɪ v ɪ ʒ ə n
proliferate	p ɹ ə l ɪ f ə ɹ e ɪ t
wushu	w uː ʃ uː
abashless	ə b æ ʃ l ɪ s
syncope	s ɪ ŋ k ə p i
spose	s p o ʊ z
advocates	æ d v ə k ə t s
incomparable	ɪ n k ə m p a r ə b ə l
rubbed	ɹ ʌ b d
urushiol	ʊ ɹ uː ʃ i ɔ l
intermittent	ɪ n t ə m ɪ t n̩ t
dichotomic	d a ɪ k ə t ɒ m ɪ k
hillary	h ɪ l ə ɹ i
charlottetown	ʃ ɑ ɹ l ɪ t a ʊ n
sophia	s ə ʊ f i ə
taurus	t ɔː ɹ ə s
extras	ɛ k s t ɹ ə z
states	s t e ɪ t s
bides	b a ɪ d z
size	s a ɪ z
fiber	f a ɪ b ə
images	ɪ m ɪ d͡ʒ ɪ z
ditty	d ɪ t i
escrow	ɛ s k ɹ ə ʊ̯
barry	b ɑː ɹ i
swig	s w ɪ ɡ
propraetorship	p ɹ ə ʊ p ɹ iː t ɔː ʃ ɪ p
locken	l ɒ k n̩
violation	v a ɪ ɵ l e ɪ ʃ ə n
fraudulent	f ɹ ɔː d ʒ ʊ l ə n t
periphery	p ə ɹ ɪ f ə ɹ i
significance	s ɪ ɡ n ɪ f ɪ k ə n s
niveous	n ɪ v i ə s
yangban	j a ŋ b a n
mound	m a ʊ n d
leptin	l ɛ p t ɪ n
gradual	ɡ ɹ a d j u ə l
maguro	m a ɡ uː ɹ ə ʊ
ins	ɪ n z
kwanzaa	k w ɑ n z ə
panendeistic	p æ n ɛ n d iː ɪ s t ɪ k
vespasian	v ɛ s p e ɪ z i ə n
voegelinian	v ɜː ɡ ə l ɪ n i ə n
primal	p ɹ a ɪ m ə l
rooney	ɹ uː n i
decolourisation	d iː k ʊ l ə ɹ a ɪ z e ɪ ʃ ə n
northampton	n ɔː θ æ m p t ə n
socal	s o ʊ k æ l
remeid	ɹ ɪ m iː d
clonic	k l ɒ n ɪ k
sydenham	s ɪ d ə n ə m
acculturate	ə k ʌ l t ʃ ə ɹ e ɪ t
gallery	ɡ æ l ə ɹ i
being	b iː ɪ ŋ
vexed	v ɛ k s t
keaton	k i t ə n
rosella	ɹ ə ʊ z ɛ l ə
monkey	m ʌ ŋ k i
oxygenase	ɒ k s ɪ d ʒ ə n e ɪ z
cubes	k j uː b z
locution	l o ʊ̯ k j u ʃ n̩
bascule	b æ s k j uː l
oast	ə ʊ s t
easement	iː z m ə n t
thoughtlessly	θ ɔ t l ɪ s l i
songbird	s ɒ ŋ b ɜː d
campbell	k æ m b ə l
wafture	w ɒ f t͡ʃ ə
duds	d ʌ d z
stamen	s t e ɪ m ə n
additions	ə d ɪ ʃ ə n z
lanark	l æ n ə ɹ k
subversive	s ə b v ɜ ɹ s ɪ v
brans	b ɹ æ n z
martinet	m æ ɹ t n ɛ t
disulfite	d a ɪ s ʌ l f a ɪ t
deambulatory	d iː æ m b j ə l ə t ɹ i
waltz	w ɔː l t s
clutter	k l ʌ t ə ɹ
keb	k ɛ b
nosocomial	n ɒ s ə k o ʊ m i ə l
swatchel	s w ɒ t͡ʃ ə l
lure	l ɔː ɹ
scoter	s k ə ʊ t ə
enamel	ɪ n æ m ə l
dowed	d a ʊ d
lummox	l ʌ m ə k s
frittata	f ɹ i t ɑ t ə
instantiate	ɪ n s t æ n ʃ i e ɪ t
huffs	h ʌ f s
fjord	f iː ɔː d
homburg	h ɒ m b əː ɡ
pol	p ɒ l
finn	f ɪ n
benching	b ɛ n t ʃ ɪ ŋ
russian	ɹ ʌ ʃ ə n
cerebrum	s ɪ ɹ iː b ɹ ə m
neasden	n iː z d ə n
reëxtend	ɹ i ɛ k s t ɛ n d
mummer	m ʌ m ɚ
discordant	d ɪ s k ɔː d ə n t
polled	p ə ʊ l d
herbivore	h ɜː b ɪ v ɔː ɹ
render	ɹ ɛ n d ə
unidirectional	j uː n ɨ d ɨ ɹ ɛ k ʃ ə n ə l
fell	f ɛ l
yelped	j ɛ l p t
strongly	s t ɹ ɒ ŋ l i
shivvy	ʃ ɪ v ɪ
bourgeois	b ʊ ə ʒ w ɑː
remade	ɹ i m e ɪ d
bishop	b ɪ ʃ ə p
flax	f l æ k s
rapine	ɹ æ p a ɪ n
stereotype	s t ɪ ə ɹ i ə t a ɪ p
oppugnances	ɘ p ʌ ɡ n ə n s ɪ z
baghdad	b æ ɡ d æ d
bestiality	b ɛ s t ʃ ə l l ɪ t ɪ
hypotenuse	h a ɪ p ɒ t ə n j uː z
thespian	θ ɛ s p i ə n
spangled	s p æ ŋ ɡ ə l d
india	ɪ n d i ə
mush	m ʌ ʃ
booklet	b ʊ k l ə t
vusa	v uː z ə
telestic	t ɛ l ɛ s t ɪ k
repaid	ɹ i p e ɪ d
deburr	d iː b ɜː ɹ
claggy	k l æ ɡ iː
yourselves	j ə s ɛ l v z
snes	s n ɛ s
mesh	m ɛ ʃ
lancashire	l æ ŋ k ə ʃ ɪ ə
financial	f ɪ n æ n ʃ ə l
nematophagous	n ɛ m ə t ɒ f ə ɡ ə s
banya	b ɑː n j ə
risotto	ɹ ɪ z ɒ t ə ʊ
morbid	m ɔː b ɪ d
bruvver	b ɹ ʌ v ə ɹ
vis	v ɪ s
kneel	n iː l
phonemic	f ə n iː m ɪ k
kea	k ɪ ə
bengaline	b ɛ ŋ ɡ ə l iː n
paroch	p æ ɹ ə t ʃ
first	f ɜː s t
borks	b ɔː k s
jabby	d ʒ æ b i
zebu	z ɛ b uː
tonological	t ə ʊ n ə l ɒ d ʒ ɪ k l
sensibly	s ɛ n s ə b l i
bethesda	b ə θ ɛ z d ə
sadist	s e ɪ d ɪ s t
wangle	w æ ŋ ɡ ə l
miniver	m ɪ n ɪ v ə
blanquette	b l ɒ̃ k ɛ t
cognac	k ɒ n j æ k
lease	l iː s
rant	ɹ æ n t
splay	s p l e ɪ
salicional	s ə l ɪ ʃ ə n ə l
perilous	p ɛ ɹ l̩ ə s
crystalize	k ɹ ɪ s t ə l a ɪ z
accompany	ə k ʌ m p ə n i
nephew	n ɛ v j u
tacky	t æ k i
ousia	uː s ɪ ə
supercherie	s uː p əː ʃ ə ɹ iː
kangri	k æ ŋ ɡ ɹ i
finnophone	f ɪ n n ɒ f ə ʊ n
distinctly	d ɪ s t ɪ ŋ k t l i
pharmageddon	f ɑː m ə ɡ ɛ d ə̆ n
legicide	l ɛ d ʒ ɪ s a ɪ d
dealer	d iː l ə ɹ
treacle	t ɹ iː k ə l
guenon	ɡ w ɛ n ə n
archbishophood	ɑː t ʃ b ɪ ʃ ə p h ʊ d
plaster	p l ɑː s t ə
chaff	t ʃ ɑː f
ban	b æ n
vow	v a ʊ
archibald	ɑː ɹ t ʃ ɪ b ə l d
disturbing	d ɪ s t ɜː b ɪ ŋ
lookbook	l ʊ k b ʊ k
aotearoan	a ɔ t e a ɹ ɔ a n
pushful	p ʊ ʃ f ʊ l
usurial	j uː z j uː ɹ ɪ ə l
gravlax	ɡ ɹ a v l a k s
lodgment	l ɑ d ʒ m ə n t
wheal	w iː l
vinland	v ɪ n l æ n d
octad	ɒ k t æ d
exceptional	ɪ k s ɛ p ʃ ə n ə l
deficiently	d ɪ f ɪ ʃ ə n t l i
apocalyptic	ə p ɒ k ə l ɪ p t ɪ k
instantly	ɪ n s t ə n t l i
dissociate	d ɪ s ə ʊ ʃ i e ɪ t
boor	b ɔː
amortize	ə m ɔː t a ɪ z
flatulence	f l æ t͡ʃ ə l ə n s
nictation	n ɪ k t e ɪ ʃ ə n
sunday	s ʌ n d i
cytochrome	s a ɪ t ə k ɹ ə ʊ m
ausonian	ɔː s ə ʊ n i ə n
rook	ɹ ʊ k
bare	b ɛː ɹ
sog	s ɒ ɡ
clink	k l ɪ ŋ k
maraud	m ə ɹ ɔː d
possessor	p ɒ z ɛ s ɔː
heifer	h ɛ f ə ɹ
penthos	p ɛ n θ ɒ s
skyscraper	s k a ɪ s k ɹ e ɪ p ə ɹ
mountainward	m a ʊ n t ɪ n w ə d
antre	æ n t ə ɹ
epilogue	ɛ p ɪ l ɒ ɡ
cryptarchy	k ɹ ɪ p t ɑː k i
losel	l ə ʊ z ə l
prep	p ɹ ɛ p
thô	ð o ʊ
chive	t ʃ a ɪ v
clou	k l uː
minimum	m ɪ n ɪ m ə m
gnome	ɡ ə n ə ʊ m
paining	p e ɪ n ɪ ŋ
limited	l ɪ m ɪ t ɪ d
published	p ʌ b l ɪ ʃ t
hello	h ə l ə ʊ
mandibles	m æ n d ə b ə l z
glands	ɡ l æ n d z
somebody	s ʌ m b ə d ɪ
reduces	ɹ ɪ d j uː s ɪ z
lollygag	l ɒ l ɪ ɡ æ ɡ
congratulation	k ə n ɡ ɹ æ t j ʊ l e ɪ ʃ ə n
boeotian	b iː ə ʊ ʃ ə n
tryst	t ɹ ɪ s t
sidekick	s a ɪ d k ɪ k
lycian	l ɪ s ɪ ə n
with't	w ɪ θ t
zweihänder	t s v a ɪ h ɛ n d ɐ
molly	m ɒ l i
orison	ɒ ɹ ɪ z ə n
foreknower	f ɔ ɹ n o ʊ ɚ
niceness	n a ɪ s n ɪ s
caatinga	k ɑː t ɪ ŋ ɡ ə
archimedes	ɑː k ɪ m iː d iː z
mantelletta	m a n t ə l ɛ t ə
diallage	d a ɪ æ l ə d ʒ i
remover	ɹ ɪ m uː v ə
wuss	w ʊ s
arians	ɛ ə ɹ ɪ ə n z
aggro	æ ɡ ɹ ə ʊ
ricardian	ɹ ɪ k ɑː d ɪ ə n
skilled	s k ɪ l d
candlemas	k æ n d ə l m ə s
mahjong	m ɑː d ʒ ɒ ŋ
blunder	b l ʌ n d ə ɹ
percussive	p ə k ʌ s ɪ v
number	n ʌ m b ə
definedness	d ɪ f a ɪ n d n ə s
occultural	ɒ k ʌ l t j ʊ ə ɹ ə l
sandpiper	s æ n d p a ɪ p ə
decatenation	d iː k æ t ə n e ɪ ʃ ə n
disruptive	d ɪ s ɹ ʌ p t ɪ v
likewise	l a ɪ k w a ɪ z
polytonal	p ɒ l i t ə ʊ n ə l
look	l ʊ k
chipping	t ʃ ɪ p ɪ ŋ
keane	k iː n
thrombendarteriectomy	θ ɹ ɒ m b ɛ n d ɑː t ɪ ə ɹ ɪ ɛ k t ə m ɪ
reasons	ɹ iː z ə n z
sussultatory	s ʌ s ə l t e ɪ t ə ɹ i
verdun	v ə ɹ d ʌ n
hylaeosaurus	h a ɪ l iː ɵ s ɔ ɹ ə s
barytic	b ə ɹ ɪ t ɪ k
furshlugginer	f ə ʃ l ʌ ɡ ɪ n ə
riksdag	ɹ ɪ k s d a ɡ
bourgeois	b əː d ʒ ɔ ɪ s
defamation	d ɛ f ə m e ɪ ʃ ə n
cheryl	ʃ ɛ ɹ ɪ l
already	ɑː l ɹ ɛ d i
nails	n e ɪ l z
sturgeon	s t ɜː d ʒ ə n
catherine	k æ θ ə ɹ ɪ n
titin	t a ɪ t ɪ n
fiend	f iː n d
fatefully	f e ɪ t f ə l i
bicep	b a ɪ s ɛ p
prenuptual	p ɹ i n ʌ p t ʃ w ə ɫ
moratorium	m ɔː ɹ ə t ɔː ɹ ɪ ə m
frail	f ɹ e ɪ l
future	f j uː t͡ʃ ə
brines	b ɹ a ɪ n z
ellison	ɛ l ɪ s ə n
circumstantially	s ɜː ɹ k ə m s t æ n ʃ ə l ɪ i
padmasana	p a d m ɑː s ə n ə
surrealism	s ə ɹ iː ə l ɪ z ə m
lien	l iː n
chanticleer	t ʃ ɑː n t ɪ k l ɪ ə
nephric	n ɛ f ɹ ɪ k
plaque	p l ɑː k
pennyroyal	p ɛ n ɪ ɹ ɔ ɪ ə l
jynges	d͡ʒ ɪ n d͡ʒ ɪ z
idiochromosome	ɪ d ɪ ə ʊ k ɹ ə ʊ m ə s ə ʊ m
heathery	h ɛ ð ə ɹ i
included	ɪ n k l uː d ɪ d
blasphemy	b l æ s f ə m i
soften	s ɒ f ə n
brëscht	b ʀ ə ʃ t
oral	ɔː ɹ ə l
imparisyllabic	ɪ m p æ ɹ ɪ s ɪ l æ b ɪ k
dryness	d ɹ a ɪ n ə s
interrobang	ɪ n t ɛ ɹ ə ʊ b æ ŋ
fraught	f ɹ ɔː t
wald	w ɔː l d
punnings	p ʌ n ɪ ŋ z
call't	k ɔː l t
paren	p ə ɹ ɛ n
autobiographic	ɔː t ə ʊ b a ɪ ə ɡ ɹ æ f ɪ k ə l
montenegrin	- n e ɪ ɡ ɹ ɪ n
titubant	t ɪ t ʃ ə b ə n t
fortean	f ɔː t ɪ ə n
punch	p ʌ n t ʃ
ashfield	æ ʃ f iː l d
recommended	ɹ ɛ k ə m ɛ n d ɪ d
recompensing	ɹ ɛ k ə m p ɛ n s ɪ ŋ
whoops	w uː p s
panendeist	p æ n e n d e ɪ ĭ s t
audient	ɔː d ɪ ə n t
hired	h a ɪ ə d
location	l ə ʊ k e ɪ ʃ ə n
slink	s l ɪ ŋ k
debate	d ɪ b e ɪ t
prefixum	p ɹ iː f ɪ k s ə m
polyploidy	p ɒ l ɪ p l ɔ ɪ d i
interagency	ɪ n t ə ɹ e ɪ d͡ʒ ə n s i
law	l ɔː
nroff	ɛ n ɹ ɒ f
lacks	l æ k s
occurrent	ə k ʌ ɹ ə n t
tousle	t a ʊ z ə l
dub	d ʌ b
wunderkinder	v ʊ n d ə k ɪ n d ɐ
reconnoiter	ɹ ɛ k ə n ɔ ɪ t ə
sinking	s ɪ ŋ k ɪ ŋ
biotechnological	b a ɪ ə ʊ t ɛ k n ə l ɒ d ʒ ɪ k ə l
bitching	b ɪ t ʃ ɪ ŋ
tenebrous	t ɛ n ɪ b ɹ ə s
misbehaviour	m ɪ s b ə h e ɪ v j ə
mayn't	m e ɪ ə n t
skins	s k ɪ n z
revenue	ɹ ɛ v ə n j uː
repoussoir	ɹ ə p u s w ɑ ɹ
kroužek	k ɹ ə ʊ ʒ ɛ k
ordeal	ɔː d iː ə l
tic	t ɪ k
conceal	k ə n s iː l
swore	s w ɔː
rachis	ɹ e ɪ k ɪ s
halloween	h æ l ə w iː n
wierm	v iː ə̯ m
baron	b æ ɹ ə n
richly	ɹ ɪ t͡ʃ l i
deglaze	d iː ɡ l e ɪ z
dhobi	d ə ʊ b i
deanery	d iː n ə ɹ i
thwack	θ w æ k
monomer	m ɒ n ə m ə
chilaquiles	t ʃ i l ə k i l e ɪ s
control	k ə n t ɹ ə ʊ l
fipenny	f ɪ p ə n i
murmured	m ɜː m ə d
misremember	m ɪ s ɹ ɪ m ɛ m b ə
achilles	ə k ɪ l iː z
pinkishly	p ɪ ŋ k ɪ ʃ l i
seriatim	s ɪ ə ɹ ɪ e ɪ t ɪ m
cher	ʃ ɛ ə
crystallize	k ɹ ɪ s t ə l a ɪ z
rinse	ɹ ɪ n s
intend	ɪ n t ɛ n d
comfiture	k ʌ m f ɪ t j ʊ ə
discoverture	d ɪ s k ʌ v ə t j ʊ ə
becoming	b ɪ k ʊ m ɪ ŋ ɡ
apheses	æ f ə s iː z
transphonologisation	t r æ n s f ə n ɒ l ə d͡ʒ a ɪ z e ɪ ʃ ə n
heidi	h a ɪ d i
immensely	ɪ m ɛ n s l i
pluperfect	p l uː p ɜː ɹ f ɛ k t
west	w ɛ s t
famagusta	f æ m ə ɡ ʊ s t ə
hornchurch	h ɔː n t͡ʃ ɜː t͡ʃ
velum	v ɛ l ə m
cheshire	t ʃ ɛ ʃ ə
chainring	t ʃ e ɪ n ɹ ɪ ŋ
tuvan	t uː v ə n
floccinaucinihilipilificate	f l ɒ k s ɪ n ɒ s ɪ n ɪ h ɪ l ɪ p ɪ l ɪ f ɪ k e ɪ t
drops	d ɹ ɒ p s
kali	k ɑː l i
ignatius	ɪ ɡ n e ɪ ʃ ə s
happened	h æ p ə n d
hatinator	h æ t ɪ n e ɪ t ə ɹ
herring	h ɛ ɹ ɪ ŋ
wereleopard	w ɛ ə l ɛ p ə d
dickweasel	d ɪ k w iː z ə l
americana	ə m ɛ ɹ ɪ k æ n ə
cookable	k ʊ k ə b ə l
virid	v a ɪ ɹ ɪ d
harras	h æ ɹ ə s
piton	p iː t ɒ n
grind	ɡ ɹ a ɪ n d
rapscallion	ɹ æ p s k æ l j ə n
alas	ə l æ s
amentia	ə m ɛ n ʃ ə
obsidional	ə b s ɪ d ɪ ə n ə l
inhere	ɪ n h ɪ ə
sadist	s æ d i s t
saccharin	s æ k ə ɹ ɪ n
assured	ə ʃ ɔː d
fiercen	f ɪ ə s ə n
cloche	k l o ʊ ʃ
brittonic	b ɹ ɪ t ɒ n ɪ k
aristocrat	æ ɹ ɪ s t ə k ɹ æ t
carport	k ɑː ɹ p ɔː t
disjunction	d ɪ s d ʒ ʌ ŋ k t ʃ ə n
oilocracy	ɔ i l ɑ k ɹ ə s i
vocabulary	v ə ʊ k a b j ʊ l ə ɹ ɪ
equivocation	ɪ k w ɪ v ə k e ɪ ʃ n̩
bearable	b ɛ ə ɹ ə b ə ɫ
dolomites	d o ʊ l ə m a ɪ t s
decontrolled	d iː k ə n t ɹ ə ʊ ɫ d
osier	ə ʊ ʒ ə
defiantness	d ɪ f a ɪ j ə n t n ə s
fucking	f ʌ k ɪ ŋ
splittism	s p l ɪ t ɪ z ə m
inebriated	ɪ n iː b ɹ i e ɪ t ɪ d
decurion	d ɪ k j ʊ ə ɹ ɪ ə n
schoolwork	s k uː l w ɜː k
related	ɹ ɪ l e ɪ t ɪ d
colthood	k ə ʊ l t h ʊ d
daftness	d ɑː f t n ə s
linoleum	l ɪ n ə ʊ l i ə m
clowns	k l a ʊ n z
nestling	n ɛ s l ɪ ŋ
trax	t ɹ æ k s
meeple	m iː p ə l
haleb	h ɑː l e b
immediacy	ɪ m iː d ʒ ə s i
charlotte	ʃ ɑː l ə t
sixty	s ɪ k s t ɪ
strictly	s t ɹ ɪ k t l i
werecat	w ɛ ə k æ t
mydriasis	m a ɪ -
maréchaussée	m a ɹ e ɪ ʃ ə ʊ s e ɪ
pawn	p ɔː n
sisyphean	s ɪ s ə f iː ə n
bullied	b ʊ l i d
bazonga	b ə z ɒ ŋ ɡ ə
ceremonialism	s ɛ ɹ ɪ m ə ʊ n ɪ ə l ɪ z ə m
inflame	ɪ n f l e ɪ m
cypress	s a ɪ p ɹ ə s
whim	ʍ ɪ m
putrefaction	p j uː t ɹ ə f æ k ʃ ə n
germanic	d͡ʒ ɜː ɹ m æ n ɪ k
practice	p ɹ æ k t ɪ s
ordure	ɔː d j ʊ ə
coolie	k uː l i
discophilia	- k ə -
antishinto	æ n t i ʃ ɪ n t ə ʊ
amine	e ɪ m iː n
stead	s t ɛ d
dehydrated	d iː h a ɪ d ɹ e ɪ t ə d
lustre	l ʌ s t ə
psychedelic	s a ɪ k ə d ɛ l ɪ k
fillet	f ɪ l ɪ t
suicide	s j uː ɪ s a ɪ d
oughtn't	ɔː t ə n t
huddersfield	h ʌ d ə ɹ z f iː l d
sour	s a ʊ ə
wake	w e ɪ k
porphyry	p ɔ ɹ f ɪ ɹ i
calx	k æ l k s
relief	ɹ ɪ l iː f
beep	b iː p
sew	s ə ʊ
olden	ə ʊ l d n̩
specialize	s p ɛ ʃ ə l a ɪ z
clampings	k l æ m p ɪ ŋ z
spiel	s p iː l
cesspit	s ɛ s p ɪ t
translatrices	t ɹ ɑː n s l e ɪ t ɹ ɪ s iː z
fitting	f ɪ t ɪ ŋ
loiter	l ɔ ɪ t ə ɹ
catheti	k ə θ ɪ t a ɪ
transit	t ɹ æ n z ɪ t
ephemeris	ɪ f ɛ m ə ɹ ɪ s
papaphilia	p æ p æ f ɪ l ɪ ə
theosophical	θ iː ə s ɒ f ɪ k ə l
sarcasm	s ɑː k æ z ə m
inconspicuous	ɪ n k ə n s p ɪ k j u ə s
licence	l a ɪ s ə n s
springed	s p ɹ ɪ ŋ d
aqueous	æ k w i ə s
stepmother	s t ɛ p m ʌ ð ə
uncreative	ʌ n k ɹ ɪ e ɪ t ɪ v
thou'lt	ð a ʊ l t
congratulatory	k ɒ ŋ ɡ ɹ æ t ʃ uː l e ɪ t ə ɹ iː
wickered	w ɪ k ɚ d
aloof	ə l uː f
flehmen	f l e ɪ m ə n
priestly	p ɹ iː s t l i
lydian	l ɪ d ɪ ə n
chunk	t͡ʃ ʌ ŋ k
zygote	z a ɪ ɡ ə ʊ t
humanly	h j uː m ə n l i
mateotechny	m e ɪ t i ə ʊ t ɛ k n i
matzo	m ɑː t s ɑː
prophetess	p ɹ ɒ f ɪ t ɛ s
kazakhstan	k ɑː z ə k s t ɑː n
shakes	ʃ e ɪ k s
bilbao	b ɪ l b a ʊ
deacquisition	d iː æ k w ɪ z ɪ ʃ ə n
carbonarism	k ɑː b ə n ɑː ɹ ɪ z ə m
ameland	ɑː m ə l æ n d
abhorrent	æ b h ɒ ɹ ə n t
involution	ɪ n v ə l uː ʃ ə n
windows	w ɪ n d ə ʊ z
injured	ɪ n d ʒ ə d
