fly	f l a ɪ
what'll	w ɒ t ə l
watered	w ɔː t ə ɹ d
framework	f ɹ e ɪ m w ɜː k
ride	ɹ a ɪ d
greenwood	ɡ ɹ iː n w ʊ d
jollop	d͡ʒ ɒ l ə p
entremet	ɑ n t ɹ ə m e ɪ
examine	ɪ ɡ z æ m ɪ n
pecks	p ɛ k s
syllabub	s ɪ l ə b ʌ b
balm	b ɑː m
telic	t iː l ɪ k
kafkaesque	k æ f k ə ɛ s k
athirst	ə θ əː s t
anaphora	æ n ə f ɔ ɹ ə
gourmet	ɡ ʊ ə m e ɪ
proteus	p ɹ ə ʊ t j uː s
ratfink	ɹ æ t f ɪ ŋ k
few	f j uː
binoculars	b ə n ɒ k j ə l ə ɹ z
hygrostat	h a ɪ ɡ ɹ ə ʊ s t a t
saithe	s e ɪ θ
resent	ɹ i z ɛ n t
recto	ɹ ɛ k t o ʊ
dastardly	d æ s t ə d l i
kinesiology	k ə n i z i ɔ l ə d ʒ ɪ
extrovert	ɛ k s t ɹ ə v əː t
coals	k ə ʊ l z
thermoluminescent	θ əː m ə ʊ l uː m ɪ n ɛ s ə n t
alveolar	æ l v ɪ ə l ə
handsel	h æ n d s ə l
solidus	s ɒ l ɪ d ə s
containing	k ə n t e ɪ n ɪ ŋ
liard	l j ɑː d
mooch	m uː t ʃ
sprawl	s p ɹ ɔː l
vela	v iː l ə
salishan	s e ɪ l ɪ ʃ ə n
melton	m ɛ l t ə n
homologous	h ə m ɒ l ə ɡ ə s
chintz	t ʃ ɪ n t s
luminescences	l uː m ɪ n ɛ s ə n s ɛ s
crooner	k ɹ uː n ə ɹ
convention	k ɒ n v ɛ n ʃ ə n
wimbleware	w ɪ m b l̩ w e ə ɹ
smaragdine	s m ə ɹ æ ɡ d iː n
annoys	ə n ɔ ɪ z
fnaf	f ə n æ f
kand	k æ n d
grasped	ɡ ɹ ɑː s p t
unbrake	ʌ n b ɹ e ɪ k
stope	s t ə ʊ p
haüyne	h ɔː ɪ n
ghoulish	ɡ uː l ɪ ʃ
treatise	t ɹ iː t ɪ z
haywood	h e ɪ w ʊ d
breviary	b ɹ iː v ɪ ə ɹ i
ogress	ə ʊ ɡ ɹ ɛ s
spies	s p a ɪ z
peen	p iː n
pedagogic	p ɛ d ə ɡ ɒ ɡ ɪ k
flabellate	f l ə b ɛ l ə t
pandeistic	p æ n d iː ɪ s t ɪ k
hypercalculia	h a ɪ p ə k æ l k j uː l ɪ ə
dragged	d ɹ æ ɡ d
apograph	æ p ə ɡ ɹ ɑː f
corves	k ɔː v z
abatement	ə b e ɪ t m ə n t
fiasco	f ɪ æ s k ə ʊ
arrogant	æ ɹ ə ɡ ə n t
blinder	b l a ɪ n d ə
tangerine	t æ n d ʒ ɜ ɹ i n
atlas	æ t l ə s
blacks	b l æ k s
anthropopeia	æ n θ ɹ ə p ə ʊ p iː j ə
zeitgeber	t s ʌ ɪ t ɡ e ɪ b ə
giant	d ʒ a ɪ ə n t
bandersnatch	b æ n d ə ɹ s n æ t ʃ
recompense	ɹ ɛ k ə m p ɛ n s
children	t͡ʃ ɪ l d ɹ ə n
wardress	w ɔː d ɹ ɪ s
harmless	h ɑː m l ə s
kenya	k ɛ n j ə
thursday	θ ɜː z d e ɪ
none	n ə ʊ n
segue	s ɛ ɡ w e ɪ
boho	b ə ʊ h ə ʊ
consisting	k ə n s ɪ s t ɪ ŋ
circumpolloid	s ɜː k ə m p ə ʊ l ɔ ɪ d
parisienne	p ə ɹ ɪ z ɪ ɛ n
fractionality	f ɹ æ k ʃ ə n æ l ɪ t i
pundit	p ʌ n d ɪ t
mast	m ɑː s t
humbug	h ʌ m b ʌ ɡ
directions	d a ɪ ɹ ɛ k ʃ ə n z
booby	b uː b i
ethe	iː θ iː
ditching	d ɪ t ʃ ɪ ŋ
strident	s t ɹ a ɪ d ə n t
crabs	k ɹ æ b z
revived	r ə v a ɪ v d
house	h a ʊ s
quinalbarbitone	k w ɪ n ə l b ɑː b ɪ t ə ʊ n
pendragon	p ɛ n d ɹ æ ɡ ə n
epaulement	e ɪ p o ʊ l m ɑ n t
facadism	f ə s ɑː d ɪ z ə m
stiffly	s t ɪ f l i
ragi	ɹ ɑː ɡ i
daemonical	d ɪ m ɒ n ɪ k ə l
intermit	ɪ n t ə m ɪ t
mot	ɛ m ə ʊ t iː
homer	h ə ʊ m ə
overproof	ə ʊ v ə p ɹ uː f
apatite	æ p ə t a ɪ t
comedo	k ə m iː d ə ʊ
whitey	ʍ a ɪ t i
sambuca	s a m b ʊ k ə
secretary	s ɛ k ɹ ə t ɹ i
circumstance	- ɑː n s
browsings	b ɹ a ʊ z ɪ ŋ z
reindeer	ɹ e ɪ n d ɪ ə
finale	f ɪ n ɑː l i
enquicken	ɛ n k w ɪ k ə̆ n
confirm	k ə n f ɜː m
buys	b a ɪ z
ultimate	ʌ l t ɪ m ɪ t
matthews	m æ θ j u z
endarken	ɪ n d ɑː k ə n
glaive	ɡ l e ɪ v
vaccination	v æ k s ɪ n e ɪ ʃ n̩
academic	æ k ə d ɛ m ɪ k
ava	ɑː v ə
tasman	t æ z m ə n
cowley	k a ʊ l i
cassava	k ə s ɑː v ə
wampumpeag	w ɒ m p ə m p iː ɡ
repel	ɹ ɪ p ɛ l
praise	p ɹ e ɪ z
om	ɒ m
drawn	d ɹ ɔː n
city	s ɪ t i
warfare	w ɔː f ɛ ə
demos	d ɛ m ɒ s
bunnia	b ʌ n j ə
tetrachotomy	t ɛ t ɹ ə k ɒ t ə m ɪ
humiliatrix	h j uː m ɪ l ɪ e ɪ t ɹ ɪ k s
mimetic	m ɪ m ɛ t ɪ k
ikea	ɪ k eː a
bri	b ɹ a ɪ
amicable	æ m ɨ k ə b ə l
powerful	p a ʊ ə f l
petrichor	- k ɔ ə ɹ
circumstantial	s əː k ə m s t a n ʃ ə l
genizoth	ɡ ɪ n iː z ə ʊ θ
bukshi	b ʌ k ʃ iː
hemione	h ɛ m i ə ʊ n
anticorruption	æ n t iː k ə ɹ ʌ p ʃ ə n
didactic	d ɪ d æ k t ɪ k
conflate	k ə n f l e ɪ t
castling	k ɑː s t l ɪ ŋ
termless	t ɝ m l ɨ s
patroonship	p ə t ɹ uː n ʃ ɪ p
capsule	k æ p s j uː l
moxibustion	m ɒ k s ɪ b ʌ s t͡ʃ ə n
export	ɪ k s p ɔː t
crustal	k ɹ ʌ s t ə l
hendiatris	h ɛ n d a ɪ ə t ɹ ɨ s
perea	p ə ɹ iː ə
cooch	k uː t ʃ
includes	ɪ n k l uː d z
kite	k a ɪ t
stretcher	s t ɹ ɛ t ʃ ə
packer	p æ k ə
polygon	p ɒ l ɪ ɡ ə n
patrolled	p ə t ɹ ə ʊ l d
angler	æ ŋ ɡ l ə ɹ
brockle	b ɹ ɑ k ᵊ l
tarpan	t ɑː p ə n
impracticality	ɪ m p ɹ æ k t ɪ k æ l ɪ t i
gleaning	ɡ l iː n ɪ ŋ
heat	h iː t
disdainful	d ɪ s d e ɪ n f ʌ l
uprightness	ʌ p ɹ a ɪ t n ə s
malarkey	m ə l ɑː k i
motos	m ə ʊ t ə ʊ z
pickings	p ɪ k ɪ ŋ z
virid	v ɪ ɹ ɪ d
jailbait	d ʒ e ɪ l b e ɪ t
ramekin	ɹ æ m ɪ k ɪ n
gui	ɡ uː i
defamatory	d ɪ f æ m ə t ɹ i
valadez	b æ l ə d ɛ s
arrove	ə ɹ ə ʊ v
downings	d a ʊ n ɪ ŋ z
strips	s t ɹ ɪ p s
oversway	ə ʊ v ə s w e ɪ
coble	k ɒ b ə l
superincumbent	s uː p ə ɹ ɪ n k ʌ m b ə n t
discernible	d ɪ s ɜː n ɪ b l̩
momist	m ə ʊ m ɪ s t
wrapping	ɹ æ p ɪ ŋ
cues	k j uː z
salicylize	s ə l ɪ s ə l a ɪ z
accurater	a k j ʊ ɹ ə t ə
heterarchies	h ɛ t ə ɹ ɑː k iː z
database	d ɑː t ə b e ɪ s
bridged	b ɹ ɪ d ʒ d
jheel	d ʒ iː l
coffer	k ɒ f ə
dates	d e ɪ t s
fumings	f j uː m ɪ ŋ z
hypotonic	h ʌ ɪ p ə ʊ t ɒ n ɪ k
kinematic	k ɪ n ɪ m æ t ɪ k
horilka	h o ɹ i l k a
manchurian	m æ n t͡ʃ ʊ ə ɹ i ə n
micropod	m a ɪ k ɹ ə p ɒ d
depiece	d iː p iː s
kip	k ɪ p
lazes	l e ɪ z ɪ z
exclaim	ɪ k s k l e ɪ m
fecula	f ɛ k j ʊ l ə
rother	ɹ ɒ ð ə
await	ə w ɛ ɪ t
antiphonic	æ n t ɪ f ɒ n ɪ k
devilry	d ɛ v ə l ɹ i
prayer	p ɹ e ɪ ə ɹ
jodhpur	d͡ʒ ɒ d p ə ɹ
hawthorn	h ɔː θ ɔː n
abatised	æ b ə t ɪ s t
nous	n a ʊ s
apace	ə p e ɪ s
ionize	a ɪ ə n a ɪ z
micacious	m a ɪ k e ɪ ʃ ə s
bitings	b a ɪ t ɪ ŋ z
dreamy	d ɹ iː m i
unau	j uː n ɔː
ashoka	ə ʃ ə ʊ k ə
discept	d ɪ s ɛ p t
nimble	n ɪ m b l̩
sung	s ʌ ŋ
agility	ə d ʒ ɪ l ə t i
establishment	ɪ s t æ b l ɪ ʃ m ə n t
ordeals	ɔː d iː ə l s
leer	l ɪ ə
tricast	t ɹ a ɪ k æ s t
boos	b uː z
various	v ɛ ə ɹ i ə s
cripple	k ɹ ɪ p l
stele	s t iː l
chasmophyte	k æ z m ə ʊ f a ɪ t
griseous	ɡ ɹ ɪ z i ə s
linty	l ɪ n t i
teosinte	t iː ə ʊ s i n t e ɪ
ism	ɪ z ə m
writer	ɹ a ɪ t ə
fagot	f æ ɡ ə t
dill	d ɪ ɫ
centriole	s ɛ n t ɹ ɪ ə ʊ l
mower	m ə ʊ ə ɹ
wor	w ɔː
morion	m ɒ ɹ ɪ ə n
frigatebird	f ɹ ɪ ɡ ə t b ɝ d
degerm	d iː d ʒ ɜː m
circus	s ɜː k ə s
heyting	h e ɪ t ɪ ŋ
shojo	ʃ o ʊː d ʒ o ʊ
algedonic	æ l d͡ʒ ɪ d ɒ n ɪ k
expressed	ɪ k s p ɹ e s t
solemnly	s ɒ l ə m l i
mare	m ɑː ɹ e ɪ
omniscience	ɒ m n ɪ ʃ ə n s
columnist	k ɒ l ə m ɪ s t
sweat	s w ɛ t
ankle	æ ŋ k ə l
leiotrichous	l ʌ ɪ ɒ t ɹ ɪ k ə s
kathmandu	k a t m a n d uː
memoried	m ɛ m ə ɹ iː d
compulsory	k ə m p ʌ l s ə r i
beatification	b i æ t ɪ f ɪ k e ɪ ʃ ə n
pigeon	p ɪ d ʒ ɪ n
sheik	ʃ e ɪ k
blooming	b l uː m ɪ ŋ
whammo	w æ m ə ʊ
electricity	iː l e k t ɹ ɪ s ɪ t i
thew	θ j uː
ze	z i
he	h iː
skynet	s k a ɪ n ɛ t
thereafter	ð e ə ɹ æ f t ə ɹ
phobosophy	f ɒ b ɒ s ə f ɪ
abbreviate	ə b ɹ iː v i e ɪ t
rubbing	ɹ ʌ b ɪ ŋ
arkeoloji	a r k e o l o ʒ i
dayboat	d e ɪ b ə ʊ t
pe	p e ɪ
curer	k j ɔː ɹ ə
preference	p ɹ ɛ f ə ɹ ə n s
caragana	k æ ɹ ə ɡ ɑː n ə
kanner	k ɑ n ɐ
chiefess	t ʃ iː f ɛ s
phyllotaxis	f ɪ l ə t æ k s ɪ s
fishable	f ɪ ʃ ɘ b ɘ l
barmy	b ɑː ɹ m i
skeuomorphic	s k j uː ə m ɔː f ɪ k
hiragana	h ɪ ɹ ə ɡ æ n ə
berbere	b ɝ b ɝ ɹ e ɪ
maladroitness	m a l ə d ɹ ɔ ɪ t n ə s
there'll	ð ɛ ə ɹ l
pinky	p ɪ ŋ k i
results	ɹ ɪ z ʌ l t s
centurion	- ɔː ɹ i ə n
health	h ɛ l θ
trig	t ɹ ɪ ɡ
frenchness	f ɹ ɛ n t͡ʃ n ə s
fortnite	f ɔː t n a ɪ t
geometric	d ʒ iː ə ʊ m ɛ t ɹ ɪ k
greenwood	ɡ ɹ i n w ʊ d
nuclein	n j uː k l ɪ ɪ n
eminems	ɛ m ɪ n ɛ m z
decode	d ɪ k ə ʊ d
porn	p ɔː n
race	ɹ e ɪ s
claymation	k l e ɪ m e ɪ ʃ ə n
couscous	k uː s k uː s
couvade	k uː v æ d
dam	d æ m
quot.	k w ə ʊ t
hybrid	h a ɪ b ɹ ɪ d
azoth	ɑː z ɒ θ
poliomyelitis	p ɒ l ɪ ə ʊ m a ɪ ə l a ɪ t ɪ s
taxis	t æ k s i z
anigh	ə n a i
alghero	a l ɡ ɛ ə ɹ ə ʊ
rare	ɹ ɛ ə
antidiarrhœic	æ n t ɪ d a ɪ ə ɹ iː ɪ k
occopirmus	ʊ k ə p ɪ ɹ m ə s
chunky	t ʃ ʌ ŋ k i
rhythm	ɹ ɪ ð ə m
ding	d ɪ ŋ
pissant	p ɪ s æ n t
parted	p ɑː t ɪ d
abhorrer	ə b h ɔː ɹ ə
lydia	l ɪ d i ə
remoaner	ɹ ə m ə ʊ n ə
bokeh	b o ʊ k ɛ
crudzine	k ɹ ʌ d z iː n
oche	ɒ k i
awaze	ɑ w ɑ z i
gaggy	ɡ æ ɡ i
pierogi	p ə ɹ oː ɡ i
ya	j ə
garçonnière	ɡ ɑː s ə n j ɛ ə
prodigious	p ɹ ə d ɪ d͡ʒ ə s
coyote	k ɔ ɪ j ə ʊ t ɪ
relate	ɹ i l e ɪ t
italish	ɪ t æ l ɪ ʃ
ilium	ɪ l ɪ ə m
communion	k ə m j uː n j ə n
stéit	ʃ t ɜ ɪ̯ t
aliment	a l ɪ m ə n t
richmond	ɹ ɪ t ʃ m ə n d
malvoisie	m a l v ɔ ɪ z ɪ
taunt	t ɔː n t
ramen	ɹ ɑː m ə n
orange	ɒ ɹ ɨ n d ʒ
wifty	w ɪ f t i
cabaret	k æ b ə r e ɪ
heroogony	h i ɹ o ʊ ɑ ɡ ə n i
dehydrochlorination	d iː h a ɪ d ɹ ə k l ɔː ɹ ɪ n e ɪ ʃ ə n
infraction	ɪ n f ɹ a k ʃ ə n
deck	d ɛ k
cabg	k æ b ɪ d ʒ
ajoene	ɑː h o ʊ iː n
crokinole	k ɹ o ʊ k ə n oː l
inappositeness	ɪ n a p ə z ɪ t n ə s
debut	d e ɪ b j uː
castration	k æ s t ɹ e ɪ ʃ ə n
pendulum	p ɛ n d͡ʒ ə l ə m
shaviana	ʃ e ɪ v i æ n ə
expire	ɛ k s p a ɪ ə ɹ
oxyt.	ɒ k s ɪ t
poon	p uː n
photosynthesis	f ə ʊ t ə ʊ s ɪ n θ ə s ɪ s
theft	θ ɛ f t
belomancy	b ɛ l ə ʊ m æ n s i
flaggings	f l æ ɡ ɪ ŋ z
magistrate	m æ d ʒ ɪ s t ɹ e ɪ t
scintillating	s ɪ n t ɪ l e ɪ t ɪ ŋ
megabit	m ɛ ɡ ə b ɪ t
hydrophyte	h a ɪ d ɹ ə f a ɪ t
gnosis	n ə ʊ s ɪ s
you'dn't've	j uː d ə n t ə v
hyderabad	h a ɪ d ə ɹ ə b ɑː d
diaeresis	d a ɪ ɪ ə ɹ ɪ s ɪ s
suppose	s p ə ʊ z
nebulously	n ɛ b j ʊ l ə s l i
abord	ə b ɔː d
coochies	k uː t ʃ i z
dearticulate	d iː ɑː t ɪ k j ə l e ɪ t
laurelled	l ɔː ɹ ə l d
tmtowtdi	t ɪ m t ə ʊ d i
tonsil	t ɒ n s ə l
mohel	m ɔ ʊ ɛ l
whatwg	w ɒ t w ɪ ɡ
sickly	s ɪ k l i
consistent	k ə n s ɪ s t ə n t
carl	k ɑː l
cloverleaf	k l ə ʊ v ə l iː f
retouch	ɹ ɪ t ʌ t͡ʃ
schuylkill	s k uː k ə l
dawn	d ɔː n
kalashnikov	k ə l æ ʃ n ɪ k ɒ f
pseudostratified	s uː d o ʊ s t ɹ æ t̬ ə f ɑ ɪ d
pester	p ɛ s t ə ɹ
chlorite	k l ɔː ɹ ʌ ɪ t
aromatic	æ ɹ ə m æ t ɪ k
defrost	d iː f ɹ ɒ s t
gown	ɡ a ʊ n
zograscope	z ɒ ɡ ɹ ə s k ə ʊ p
blastospore	b l æ s t ə s p ɔː ɹ
rheumatism	ɹ u m ə t ɪ z m̩
actually	a k t ʃ ʊ ə l i
striped	s t ɹ a ɪ p t
quid	k w ɪ d
confusedly	k ə n f j uː z d l i
ouagadougou	w ɑː ɡ ə d uː ɡ uː
sniffly	s n ɪ f l̩ i
theses	θ iː s iː z
deaccession	d iː æ k s e ʃ ə n
pruned	p ɹ uː n d
jamb	d ʒ æ m
plantocracy	p l ɑː n t ɒ k ɹ ə s i
sexting	s ɛ k s t ɪ ŋ
fronded	f ɹ ɒ n d ɪ d
eaglestone	iː ɡ l̩ s t ə ʊ n
cicatrix	s ɪ k ə t ɹ ɪ k s
celebratory	s ɛ l ə b ɹ ə t ɔː ɹ i
ahorse	ə h ɔː s
'cause	k ɒ z
husk	h ʌ s k
likely	l a ɪ k l i
sook	s uː k
usie	ʌ s i
watchful	w ɒ t͡ʃ f ə l
oz	a ʊ n s
belarusian	b ɛ l ə ɹ uː ʃ ə n
headright	h ɛ d ɹ ʌ ɪ t
mismatch	m ɪ s m æ t ʃ
lashings	l æ ʃ ɪ ŋ z
decision	d ɪ s ɪ ʒ ə n
mar	m ɑː ɹ
definiens	d iː f a ɪ n ɪ ɛː n z
cherish	t ʃ ɛ ɹ ɪ ʃ
earth	ɜː θ
deviant	d iː v i ə n t
cat	k æ t
nuptials	n ʌ p ʃ ə l s
commensurate	k ə m ɛ n ʃ ə ɹ ə t
kartvel	k ɑ ɹ t v ɛ l
vegetables	v e d͡ʒ t ə b ə l z
gafiate	ɡ æ f i e ɪ t
dwarf	d w ɔː ɹ f
syllabary	s ɪ l ə b ɛ ɹ i
leo	l iː ə ʊ
sunbittern	s ʌ n b ɪ t ə n
hulaing	h uː l ə ɪ ŋ
chernobyl	t ʃ əː n ə ʊ b ə l
similitude	s ɪ m ɪ l ɪ t j uː d
routed	ɹ a ʊ t ɪ d
bailings	b e ɪ l ɪ ŋ z
gibraltarian	d ʒ ɪ b ɹ ɔː l t ɛ ə ɹ i ə n
school	s k uː l
fold	f ə ʊ l d
mouchard	m uː ʃ ɑː
cruise	k ɹ uː z
riksdag	ɹ iː k s d ɑː ɡ
riempie	ɹ iː m p i
braids	b ɹ e ɪ d z
demiquaver	d ɛ m ɪ k w e ɪ v ə ɹ
aficionado	ə f ɪ s j ə n ɑː d ə ʊ
andy	æ n d i
xenophone	z ɛ n ə f ə ʊ n
monoamine	m ɒ n ə ʊ e ɪ m iː n
tedium	t iː d i ə m
homeopathy	h ɒ m ɪ ɒ p ə θ i
saskabusher	s æ s k ə b ʊ ʃ ɚ
detonation	d ɛ t ə n e ɪ ʃ ə n
wrigley	ɹ ɪ ɡ l i
wasm	w ɒ z ə m
feoffee	f iː f iː
chi	ʃ a ɪ
talon	t æ l ə n
ogonek	ɒ ɡ ɒ n ɛ k
ultramarine	ʌ l t ɹ ə m ə ɹ iː n
acerose	æ s ə ɹ o ʊ z
springs	s p ɹ ɪ ŋ z
heles	h iː l z
decrustation	d iː k ɹ ʊ s t e ɪ ʃ ə n
cagoule	k ə ɡ uː l
wonky	w ɔː ŋ k ɪ
cleaning	k l iː n ɪ ŋ
gage	ɡ e ɪ d ʒ
sinocentric	s a ɪ̯ n ɵ s ɛ n t ɹ ɪ k
phlegmish	f l ɛ m ɪ ʃ
gleams	ɡ l iː m z
annex	æ n ɛ k s
dens	d ɛ n z
marcus	m ɑː k ə s
hydra	h a ɪ̯ d ɹ ə
inexorable	ɪ n ɛ k s ɔ ɹ ə b ə l
hepatic	h ɛ p æ t ɪ k
orpine	ɔː p ʌ ɪ n
visceral	v ɪ s ə ɹ ə l
she	ʃ iː
baza	b ɑː z ə
rebab	ɹ ɪ b æ b
rectum	ɹ ɛ k t ə m
amnesty	æ m n ɪ s t i
eschew	ɪ s t ʃ uː
fee	f iː
extramundane	e k s t ɹ ə m ʌ n d e ɪ n
skulked	s k ʌ l k t
proton	p ɹ ə ʊ t ɒ n
farmland	f ɑː m l æ n d
canine	k æ n a ɪ n
nugatory	n j uː ɡ ə t ɔ ɹ i
toil	t ɔ ɪ l
predicates	p ɹ ɛ d ɪ k e ɪ t s
cheated	t ʃ iː t ɪ d
cage	k e ɪ d ʒ
roast	ɹ ə ʊ s t
sean	ʃ ɔː n
hostings	h ə ʊ s t ɪ ŋ z
chumash	x ʊ m ə ʃ
heliogabalus	h iː l i ə ʊ ɡ æ b ə l ə s
countervail	k a ʊ n t ə v e ɪ l
panurgic	p æ n ɜː ɹ d͡ʒ ɪ k
immedicable	ɪ m ɛ d ɪ k ə b ə l
visit	v ɪ z ɪ t
isogonal	ʌ ɪ s ɒ ɡ ə n ə l
tangled	t æ ŋ ɡ ə l d
porcine	p o ʊ ɹ s a ɪ n
opposite	ɒ p ə s ɪ t
gameboard	ɡ e ɪ m b ɔː d
joaquin	w ɑ k iː n
phlegethon	f l ɛ d ʒ ɪ θ ɒ n
francis	f ɹ æ n s ɪ s
foiling	f ɔ ɪ l ɪ ŋ
viral	v a ɪ ɹ ə l
breakthru	b ɹ e ɪ k θ ɹ uː
permeability	p ɜː m i ə b ɪ l ɪ t i
felix	f iː l ɪ k s
beauts	b j uː t s
whinge	h w ɪ n d ʒ
shilling	ʃ ɪ l ɪ ŋ
cretan	k ɹ iː t ə n
sovran	s ɒ v ɹ ə n
briton	b ɹ ɪ t ə n
romaunt	ɹ ə m ɔː n t
uniformitarianism	j uː n ɪ f ɔː m ɪ t ɛː ɹ ɪ ə n ɪ z m
myrmidon	m əː m ɪ d ə n
cadaver	k ə d ɑː v ə ɹ
kerry	k ɛ ɹ i
axogenesis	æ k s ə ʊ d͡ʒ ɛ n ɪ s ɪ s
mandela	m æ n d e l ə
chianina	k iː ə n iː n ə
wellhead	w ɛ l h ɛ d
barley	b ɑː l i
machiavellian	m æ k j ə v ɛ l i ə n
motherwort	m ʌ ð ə w əː t
hide	h a ɪ d
bimini	b ɪ m ɪ n iː
imbroglii	ɪ m b ɹ ə ʊ l iː
labarum	l æ b ə ɹ ə m
ajaccio	a j a t ʃ ə ʊ
sejm	s e ɪ m
apeirogon	ə p e ɪ̯ ɹ ɵ ɡ ɑ n
fecund	f ɛ k ə n d
anarchic	æ n ɑː k ɪ k
creepypasta	k ɹ iː p i p e ɪ s t ə
autocritical	ɔː t ə ʊ k ɹ ɪ t ɪ k ə l
judicature	d͡ʒ uː d ɪ k ə t͡ʃ ʊ ə
stowed	s t ə ʊ d
novembers	n ə ʊ v ɛ m b ə z
statua	s t a t j ʊ ə
fop	f ɒ p
heterotroph	h ɛ t ə ɹ ə ʊ t ɹ ə ʊ f
smetana	s m ɛ t ə n ə
dislocate	d ɪ s l ə ʊ k e ɪ t
clingfilm	k l ɪ ŋ f ɪ l m
closet	k l ɒ z ɪ t
renaissance	ɹ ə n e ɪ s ə n s
franc	f ɹ æ ŋ k
whirl	w ɜː l
floppy	f l ɒ p i
bray	b ɹ e ɪ
piphilologist	p a ɪ f ɪ l ɒ l ə d ʒ ɪ s t
snowman	s n ə ʊ m æ n
hospitable	h ɒ s p ɪ t ə b ə l
prehensile	p ɹ ɪ h ɛ n s a ɪ l
duar	d uː ɑː
defervesce	d iː f ə v ɛ s
technocrat	t ɛ k n ə ʊ k ɹ a t
haggis	h ɑː d ʒ i s
poly	p ɒ l i
draco	d ɹ e ɪ k ə ʊ
cued	k j uː d
stalwart	s t ɒ l -
dioxetane	d a ɪ ɒ k s ɪ t e ɪ n
civics	s ɪ v ɪ k s
jersey	d ʒ ɜː z i
whooshy	w u ʃ i
hogo	h ə ʊ ɡ ə ʊ
axis	æ k s ɪ s
insulting	ɪ n s ʌ l t ɪ ŋ
chrysopoeian	k ɹ ɪ s ə p iː ə n
collywobbles	k ɒ l i w ɒ b l̩ z
deskfast	d e s k f ə s t
parishioner	p ə ɹ ɪ ʃ ə n ə ɹ
babymoon	b e ɪ b i m uː n
boyd	b ɔ ɪ d
buddies	b ʌ d i z
bagnio	b æ n ɪ ɔ
winch	w ɪ n t ʃ
leetspeak	l iː t s p iː k
carpenter	k ɑː p ə n t ə
trainer	t ɹ e ɪ n ə
daria	d æ ɹ ɪ ə
splurge	s p l ɜː d ʒ
bathroom	b æ θ ɹ uː m
fundraiser	f ʌ n d ɹ e ɪ z ə
nepenthe	n ɪ p ɛ n θ ɪ
throughly	θ ɹ uː l i
prosecution	p ɹ ɑ s ə k j u ʃ ə n
stamped	s t æ m p t
serious	s ɪ ə ɹ i ə s
aurally	ɔː ɹ ə l i
häerzer	h ɛː ɐ̯ t͡s ɐ
caltrop	k ɔː l t ɹ ə p
copedant	k ə ʊ p iː d ə n t
riddle	ɹ ɪ d ə l
missus	m ɪ s ə z
cartography	k ɑː t ɒ ɡ ɹ ə f i
poteen	p ə t iː n
magistral	m a d ʒ ɪ s t ɹ ə l
reprobate	ɹ ɛ p ɹ ə b e ɪ t
uuencode	j uː j uː ɛ n k ə ʊ d
banker	b æ ŋ k ə ɹ
tsetse	t s ɛ t s i
jonah	d ʒ ə ʊ n ə
endoparasite	ɛ n d ə ʊ p æ ɹ ə s a ɪ t
truck	t͡ʃ ɹ ʌ k
responded	ɹ ə s p ɒ n d ɪ d
mephibosheth	m ə f ɪ b ə ʃ ɛ θ
mootah	m uː t ə
fearful	f ɪ ə f ə l
flame	f l e ɪ m
rev	ɹ ɛ v
hygraulic	h a ɪ ɡ ɹ ɒ l ɪ k
basileus	b æ s ɪ l e ɪ ə s
avocet	æ v ə s ɛ t
gnat	n æ t
welfarist	w ɛ l f ɛː ɹ ɪ s t
czexit	t͡ʃ ɛ k s ɪ t
tolerable	t ɒ l ə ɹ ə b l̩
masoretic	m æ s ə ɹ ɛ t ɪ k
sighted	s a ɪ t ə d
ventured	v ɛ n t͡ʃ ə d
daniela	d æ n j ɛ l ə
intensity	ɪ n t ɛ n s ɪ t i
uneasiness	ʌ n iː z i n ə s
lowbrow	l ə ʊ b ɹ a ʊ
willingly	w ɪ l ɪ ŋ l i
rink	ɹ ɪ ŋ k
danced	d ɑː n s t
indulges	ɪ n d ʌ l d ʒ ɪ z
pugilist	p j uː d ʒ ə l ɪ s t
thymus	θ a ɪ m ə s
flavorsome	f l e ɪ v ə s ə m
severance	s ɛ v ɹ ə n s
yell	j ɛ l
lawrence	l ɒ ɹ ə n s
contuse	k ə n t j uː z
stereoisomerism	s t ɛ ɹ ɪ ə ʊ a ɪ s ɒ m ə ɹ ɪ z ə m
undulate	ʌ n d j ʊ l e ɪ t
conservatory	k ə n s ɜː ɹ v ə t r i
esses	ɛ s ɪ z
vigesimal	v a ɪ -
supervacaneous	s uː p ə v ə k e ɪ n ɪ ə s
novgorod	n ɒ v ɡ ə ɹ ɒ d
latches	l æ t ʃ ɪ z
cochineal	k ɑ t ʃ ə n i ə l
sparkling	s p ɑː k l ɪ ŋ
haunt	h ɑː n t
quinine	k w a ɪ n a ɪ n
manuscript	m æ n j ə s k ɹ ɪ p t
flat	f l æ t
yo	j ə ʊ
worrying	w ʌ ɹ i j ɪ ŋ
defragmentation	d iː f ɹ æ ɡ m ə n t e ɪ ʃ ə n
tutankhamon	t uː t ə n k ɑː m ə n
fasten	f ɑː s ə n
costs	k ɒ s t s
naiad	n a ɪ ə d
racetrack	ɹ e ɪ s t ɹ æ k
sikh	s ɪ k
marquis	m ɑː k w ɪ s
breeze	b ɹ iː z
ewer	j ʊ ə
ceratophyte	s ɛ ɹ ə t ə ʊ f a ɪ t
raconteur	ɹ æ k ɒ n t əː
