pervertis	p ɛ ʁ v ɛ ʁ t i
dianétique	d j a n e t i k
vivant	v i v ɑ̃
diphtongues	d i f t ɔ̃ ɡ
cornemuse	k ɔ ʁ n ə m y z
ninive	n i n i v
circannuelle	s i ʁ k a n ɥ ɛ l
enorgueilliraient	ɑ̃ n ɔ ʁ ɡ œ j i ʁ ɛ
teufeuses	t œ f ø z
encombreront	ɑ̃ k ɔ̃ b ʁ ə ʁ ɔ̃
mensuellement	m ɑ̃ s ɥ ɛ l m ɑ̃
carrons	k a ʁ ɔ̃
décommander	d e k ɔ m ɑ̃ d e
emprisonnassiez	ɑ̃ p ʁ i z ɔ n a s j e
conspuent	k ɔ̃ s p y
déréférenceront	d e ʁ e f e ʁ ɑ̃ s ʁ ɔ̃
dézinguer	d e z ɛ̃ ɡ e
descendants	d ɛ s ɑ̃ d ɑ̃
détenait	d e t n ɛ
microcristaux	m i k ʁ ɔ k ʁ i s t o
rafraîchît	ʁ a f ʁ ɛ ʃ i
capitonnais	k a p i t ɔ n ɛ
maternalises	m a t ɛ ʁ n a l i z
sabbatisasse	s a b a t i z a s
amarante	a m a ʁ ɑ̃ t
larmoyer	l a ʁ m w a j e
dégluerai	d e ɡ l y ʁ e
arabique	a ʁ a b i k
répugnerai	ʁ e p y ɲ ə ʁ e
mégamix	m e ɡ a m i k s
vainquez	v ɛ̃ k e
applicable	a p l i k a b l
imaginatives	i m a ʒ i n a t i v
azuré	a z y ʁ e
émoustillèrent	e m u s t i j ɛ ʁ
dorothée	d ɔ ʁ ɔ t e
motus	m o t y s
dep	d ɛ p
ragote	ʁ a ɡ ɔ t
affolassiez	a f ɔ l a s j e
capacité	k a p a s i t e
marxien	m a ʁ k s j ɛ̃
arrimer	a ʁ i m e
vps	v e p e ɛ s
dédoublât	d e d u b l ɑ
écorcher	e k ɔ ʁ ʃ e
épithélial	e p i t e l j a l
lituanie	l i t ɥ a n i
dimitri	d i m i t ʁ i
livraison	l i v ʁ ɛ z ɔ̃
fuyants	f ɥ i j ɑ̃
labbe	l a b
continuelle	k ɔ̃ t i n ɥ ɛ l
ordalie	ɔ ʁ d a l i
réconforter	ʁ e k ɔ̃ f ɔ ʁ t e
instantané	ɛ̃ s t ɑ̃ t a n e
entrave	ɑ̃ t ʁ a v
moussions	m u s j ɔ̃
vaporiseras	v a p ɔ ʁ i z ʁ ɑ
dépens	d e p ɑ̃
ébaudiraient	e b o d i ʁ ɛ
épineuse	e p i n ø z
brièveté	b ʁ i j ɛ v t e
figent	f i ʒ
alberta	a l b ɛ ʁ t a
froid	f ʁ w ɑ
déréglément	d e ʁ e ɡ l e m ɑ̃
gin	d ʒ i n
hyperliions	i p ɛ ʁ l i j ɔ̃
redéfinition	ʁ ə d e f i n i s j ɔ̃
frigotartinable	f ʁ i ɡ ɔ t a ʁ t i n a b l
réaménagèrent	ʁ e a m e n a ʒ ɛ ʁ
fjord	f j ɔ ʁ
blackbouler	b l a k b u l e
crédible	k ʁ e d i b l
bousculerons	b u s k y l ʁ ɔ̃
sermonnassent	s ɛ ʁ m ɔ n a s
volition	v ɔ l i s j ɔ̃
suites	s ɥ i t
décamètres	d e k a m ɛ t ʁ
étageasse	e t a ʒ a s
mensualiser	m ɑ̃ s ɥ a l i z e
carmen	k a ʁ m ɛ n
annules	a n y l
gamine	ɡ a m i n
entremêlasses	ɑ̃ t ʁ ə m ɛ l a s
également	e ɡ a l m ɑ̃
défaitisme	d e f ɛ t i s m
belle	b ɛ l
rugby	ʁ y d b i
piano	p j a n o
dévotes	d e v ɔ t
baeckeoffe	b ɛ k ɔ f
idole	i d ɔ l
emparé	ɑ̃ p a ʁ e
couds	k u
sédentarisera	s e d ɑ̃ t a ʁ i z ʁ a
location	l ɔ k a s j ɔ̃
décrypterons	d e k ʁ i p t ə ʁ ɔ̃
ouananiche	w a n a n i ʃ
angine	ɑ̃ ʒ i n
gouaille	ɡ w a j
macdo	m a k d o
obsessif	ɔ p s e s i f
euthanasierions	ø t a n a z i ʁ j ɔ̃
caraïbes	k a ʁ a i b
embarrassez	ɑ̃ b a ʁ a s e
magique	m a ʒ i k
échelonnèrent	e ʃ l ɔ n ɛ ʁ
sexuel	s ɛ k s ɥ ɛ l
éparpillement	e p a ʁ p i j m ɑ̃
traumatisaient	t ʁ o m a t i z ɛ
nuit	n w i
algale	a l ɡ a l
samouraï	s a m u ʁ a j
encasteur	ɑ̃ k a s t œ ʁ
surgir	s y ʁ ʒ i ʁ
beaucoup	b o k u
récupération	ʁ e k y p e ʁ a s j ɔ̃
adéquate	a d e k w a t
pathologique	p a t ɔ l ɔ ʒ i k
parano	p a ʁ a n o
psychothérapeute	p s i k ɔ t e ʁ a p ø t
velléité	v ɛ l e i t e
oraison	ɔ ʁ ɛ z ɔ̃
haïr	h a h i r
dactylique	d a k t i l i k
réverbérer	ʁ e v ɛ ʁ b e ʁ e
midi	m i d i
lyophilisation	l j ɔ f i l i z a s j ɔ̃
délustrer	d e l y s t ʁ e
conjurassions	k ɔ̃ ʒ y ʁ a s j ɔ̃
récalcitramment	ʁ e k a l s i t ʁ a m ɑ̃
roland	ʁ ɔ l ɑ̃
imméthodiquement	i m e t ɔ d i k m ɑ̃
détinrent	d e t ɛ̃ ʁ
capitonnâtes	k a p i t ɔ n ɑ t
devancerais	d ə v ɑ̃ s ʁ ɛ
routiez	ʁ u t j e
coudrez	k u d ʁ e
instantanément	ɛ̃ s t ɑ̃ t a n e m ɑ̃
agent	a ʒ ɑ̃
souderons	s u d ʁ ɔ̃
poltronnement	p ɔ l t ʁ ɔ n m ɑ̃
végéter	v e ʒ e t e
paysagerez	p ɛ i z a ʒ ʁ e
anoblit	a n ɔ b l i
entrapercevoir	ɑ̃ t ʁ a p ɛ ʁ s ə v w a ʁ
zapas	z a p ɑ
raccourcissant	ʁ a k u ʁ s i s ɑ̃
noircissais	n w a ʁ s i s ɛ
fragment	f ʁ a ɡ m ɑ̃
lampasses	l ɑ̃ p a s
que	k ə
diaphasique	d j a f a z i k
retournant	ʁ ə t u ʁ n ɑ̃
acidifiions	a s i d i f i j ɔ̃
tatillon	t a t i j ɔ̃
maileras	m ɛ l ʁ ɑ
tabasserait	t a b a s ʁ ɛ
ergotassions	ɛ ʁ ɡ ɔ t a s j ɔ̃
breuil	b ʁ œ j
bricole	b ʁ i k ɔ l
embarrassâmes	ɑ̃ b a ʁ a s ɑ m
nanobel	n a n ɔ b ɛ l
bonne	b ɔ n
sévît	s e v i
décordent	d e k ɔ ʁ d
périrais	p e ʁ i ʁ ɛ
épurons	e p y ʁ ɔ̃
abbeville	b e v i l
smurfez	s m œ ʁ f e
stigmatisassions	s t i ɡ m a t i z a s j ɔ̃
acidulâtes	a s i d y l ɑ t
ictère	i k t ɛ ʁ
resservisse	ʁ ə s ɛ ʁ v i s
vivoterions	v i v ɔ t ə ʁ j ɔ̃
incertitude	ɛ̃ s ɛ ʁ t i t y d
douane	d w a n
grimaceront	ɡ ʁ i m a s ʁ ɔ̃
secondas	s ə ɡ ɔ̃ d ɑ
camp	k ɑ̃ p
tracassât	t ʁ a k a s ɑ
tendinite	t ɑ̃ d i n i t
enfoirerons	ɑ̃ f w a ʁ ə ʁ ɔ̃
succession	s y k s ɛ s j ɔ̃
balafrions	b a l a f ʁ i j ɔ̃
salivasse	s a l i v a s
entropie	ɑ̃ t ʁ ɔ p i
énième	e n j ɛ m
huttèrent	y t ɛ ʁ
décodâmes	d e k ɔ d ɑ m
emménagions	ɑ̃ m e n a ʒ j ɔ̃
attostéradian	a t ɔ s t e ʁ a d j ɑ̃
tadjik	t a d͡ʒ i k
pétilleriez	p e t i j ə ʁ j e
loto	l o t o
zapent	z a p
faillissaient	f a j i s ɛ
pointons	p w ɛ̃ t ɔ̃
sabbatique	s a b a t i k
obscurciront	ɔ p s k y ʁ s i ʁ ɔ̃
érotiser	e ʁ ɔ t i z e
méandrez	m e ɑ̃ d ʁ e
laurer	l o ʁ e
friction	f ʁ i k s j ɔ̃
malentendus	m a l ɑ̃ t ɑ̃ d y
improvisassiez	ɛ̃ p ʁ ɔ v i z a s j e
juchions	ʒ y ʃ j ɔ̃
pestâmes	p ɛ s t ɑ m
winchester	w i n t ʃ ɛ s t ɛ ʁ
zoneriez	z o n ə ʁ j e
pyrite	p i ʁ i t
responsive	ʁ ɛ s p ɔ̃ s i v
cumuleras	k y m y l ʁ ɑ
oise	w a z
vouteront	v u t ʁ ɔ̃
rejailliras	ʁ ə ʒ a j i ʁ ɑ
sermonneras	s ɛ ʁ m ɔ n ʁ ɑ
charnier	ʃ a ʁ n j e
taguasses	t a ɡ a s
absinthe	a p s ɛ̃ t
filiale	f i l j a l
ayons	ɛ j ɔ̃
éraflerait	e ʁ a f l ə ʁ ɛ
islamique	i s l a m i k
ressasserez	ʁ ə s a s ʁ e
mufle	m y f l
peinturlurons	p ɛ̃ t y ʁ l y ʁ ɔ̃
continu	k ɔ̃ t i n y
louangeaient	l w ɑ̃ ʒ ɛ
atélophobie	a t e l ɔ f ɔ b i
ordonnée	ɔ ʁ d ɔ n e
dénaturassent	d e n a t y ʁ a s
tourmenterai	t u ʁ m ɑ̃ t ʁ e
souderez	s u d ʁ e
brandiras	b ʁ ɑ̃ d i ʁ ɑ
étal	e t a l
délabrai	d e l a b ʁ e
vinrent	v ɛ̃ ʁ
accoucheurs	a k u ʃ œ ʁ
kappa	k a p a
suspecterions	s y s p ɛ k t ə ʁ j ɔ̃
bipassent	b i p a s
masser	m a s e
décodasses	d e k ɔ d a s
croc	k ʁ ɔ
éboueur	e b w œ ʁ
chausser	ʃ o s e
islande	i s l ɑ̃ d
oliveraie	ɔ l i v ʁ ɛ
tabasserons	t a b a s ʁ ɔ̃
lézarderais	l e z a ʁ d ə ʁ ɛ
royer	ʁ w a j e
désuni	d e z y n i
défoncerons	d e f ɔ̃ s ʁ ɔ̃
léonie	l e ɔ n i
fascinassiez	f a s i n a s j e
impure	ɛ̃ p y ʁ
hasard	a z a ʁ
espionner	ɛ s p j ɔ n e
guéguerre	ɡ e ɡ ɛ ʁ
prononcions	p ʁ ɔ n ɔ̃ s j ɔ̃
ergothérapeute	ɛ ʁ ɡ o t e ʁ a p ø t
bachoter	b a ʃ ɔ t e
retenir	ʁ ə t ə n i ʁ
caca	k a k a
nilgaut	n i l ɡ o
renommâmes	ʁ ə n ɔ m ɑ m
ménopausé	m e n ɔ p o z e
débilitassent	d e b i l i t a s
prorogent	p ʁ ɔ ʁ ɔ ʒ
gouvernail	ɡ u v ɛ ʁ n a j
rejouâtes	ʁ ə ʒ w ɑ t
subjuguer	s y b ʒ y ɡ e
enthymème	ɑ̃ t i m ɛ m
étamage	e t a m a ʒ
surpoids	s y ʁ p w a
rétablirions	ʁ e t a b l i ʁ j ɔ̃
bibliothèque	b i b l i j ɔ t ɛ k
rehaussâmes	ʁ ə o s ɑ m
bancale	b ɑ̃ k a l
essayer	e s ɛ j e
rechaper	ʁ ə ʃ a p e
scolopendre	s k ɔ l ɔ p ɑ̃ d ʁ
suprême	s y p ʁ ɛ m
pardonnable	p a ʁ d ɔ n a b l
assiéger	a s j e ʒ e
bagueraient	b a ɡ ʁ ɛ
horizontalisassiez	ɔ ʁ i z ɔ̃ t a l i z a s j e
épinard	e p i n a ʁ
sparte	s p a ʁ t
illégalisaient	i l e ɡ a l i z ɛ
métissé	m e t i s e
berneraient	b ɛ ʁ n ə ʁ ɛ
ébahissement	e b a i s m ɑ̃
testassent	t ɛ s t a s
relançasse	ʁ ə l ɑ̃ s a s
cryptassions	k ʁ i p t a s j ɔ̃
cgt	s e ʒ e t e
étiolèrent	e t j ɔ l ɛ ʁ
sodalité	s ɔ d a l i t e
ministère	m i n i s t ɛ ʁ
karaté	k a ʁ a t e
envoûtât	ɑ̃ v u t ɑ
nonce	n ɔ̃ s
attaques	a t a k
repense	ʁ ə p ɑ̃ s
musent	m y z
bombait	b ɔ̃ b ɛ
zaïrianiseriez	z a i ʁ j a n i z ə ʁ j e
joins	ʒ w ɛ̃
postillon	p ɔ s t i j ɔ̃
isernia	i z ɛ ʁ n j a
bachoté	b a ʃ ɔ t e
pigeonniers	p i ʒ ɔ n j e
escaladent	ɛ s k a l a d
bestialité	b ɛ s t j a l i t e
infonuagique	ɛ̃ f ɔ n ɥ a ʒ i k
étrivât	e t ʁ i v ɑ
trembleuses	t ʁ ɑ̃ b l ø z
seigneurie	s ɛ ɲ œ ʁ i
réflexibilité	ʁ e f l ɛ k s i b i l i t e
baguèrent	b a ɡ ɛ ʁ
reverniraient	ʁ ə v ɛ ʁ n i ʁ ɛ
écailles	e k ɑ j
monarde	m ɔ n a ʁ d
barbare	b a ʁ b a ʁ
chicanaient	ʃ i k a n ɛ
lampion	l ɑ̃ p j ɔ̃
recenserez	ʁ ə s ɑ̃ s ʁ e
stagiaire	s t a ʒ j ɛ ʁ
revoilà	ʁ ə v w a l a
pointer	p w ɛ̃ t ɛ ʁ
contesterait	k ɔ̃ t ɛ s t ə ʁ ɛ
abréagiras	a b ʁ e a ʒ i ʁ ɑ
noter	n ɔ t e
tançassions	t ɑ̃ s a s j ɔ̃
patoisâtes	p a t w a z ɑ t
sébastienne	s e b a s t j ɛ n
iodure	j ɔ d y ʁ
ergotâmes	ɛ ʁ ɡ ɔ t ɑ m
décision	d e s i z j ɔ̃
pontière	p ɔ̃ t j ɛ ʁ
laperont	l a p ʁ ɔ̃
croasses	k ʁ ɔ a s
tuilâtes	t ɥ i l ɑ t
fêlèrent	f ɛ l ɛ ʁ
angoissant	ɑ̃ ɡ w a s ɑ̃
problématique	p ʁ ɔ b l e m a t i k
cadratin	k a d ʁ a t ɛ̃
astrométrie	a s t ʁ ɔ m e t ʁ i
ânier	ɑ n j e
angoisserait	ɑ̃ ɡ w a s ʁ ɛ
décodas	d e k ɔ d ɑ
lugeais	l y ʒ ɛ
amerrirent	a m ɛ ʁ i ʁ
raffermîmes	ʁ a f ɛ ʁ m i m
survinsse	s y ʁ v ɛ̃ s
fuchsia	f y k s j a
louangeasses	l w ɑ̃ ʒ a s
ébahissons	e b a i s ɔ̃
zamar	z a m a ʁ
saturasse	s a t y ʁ a s
ouillasses	u j a s
enchatonner	ɑ̃ ʃ a t ɔ n e
seinasse	s ɛ n a s
dangereux	d ɑ̃ ʒ ʁ ø
amirauté	a m i ʁ o t e
impureté	ɛ̃ p y ʁ t e
déchéance	d e ʃ e ɑ̃ s
besognaient	b ə z ɔ ɲ ɛ
aimé	e m e
essaimeras	ɛ s ɛ m ə ʁ a
négativement	n e ɡ a t i v m ɑ̃
syntaxiquement	s ɛ̃ t a k s i k m ɑ̃
cordialement	k ɔ ʁ d j a l m ɑ̃
arbalète	a ʁ b a l ɛ t
respirés	ʁ ɛ s p i ʁ e
attenter	a t ɑ̃ t e
sommer	s ɔ m e
char	ʃ a ʁ
marketing	m a ʁ k e t i ŋ
préfacerai	p ʁ e f a s ʁ e
gonadotrophine	ɡ ɔ n a d ɔ t ʁ ɔ f i n
pluriquotidienne	p l y ʁ i k ɔ t i d j ɛ n
sanskrite	s ɑ̃ s k ʁ i t
méandrèrent	m e ɑ̃ d ʁ ɛ ʁ
ambreriez	ɑ̃ b ʁ ə ʁ j e
effréné	e f ʁ e n e
contestassent	k ɔ̃ t ɛ s t a s
luron	l y ʁ ɔ̃
psychopathie	p s i k ɔ p a t i
trader	t ʁ e d œ ʁ
carpe	k a ʁ p
charrieriez	ʃ a ʁ i ʁ j e
momifiions	m ɔ m i f i j ɔ̃
foudre	f u d ʁ
permissive	p ɛ ʁ m i s i v
limbourg	l ɛ̃ b u ʁ
rabâb	ʁ a b ɑ b
goudronnent	ɡ u d ʁ ɔ n
marais	m a ʁ ɛ
fonçait	f ɔ̃ s ɛ
soucier	s u s j e
rediscutes	ʁ ə d i s k y t
louve	l u v
civil	s i v i l
bazars	b a z a ʁ
urne	y ʁ n
rôdais	ʁ o d ɛ
machinassent	m a ʃ i n a s
épater	e p a t e
îles	i l
moutonnais	m u t ɔ n ɛ
participante	p a ʁ t i s i p ɑ̃ t
explicateur	ɛ k s p l i k a t œ ʁ
nébulisation	n e b y l i z a s j ɔ̃
boulonnais	b u l ɔ n ɛ
angoissiez	ɑ̃ ɡ w a s j e
margeât	m a ʁ ʒ ɑ
dorais	d ɔ ʁ ɛ
rejouera	ʁ ə ʒ u ʁ a
épurâmes	e p y ʁ ɑ m
annulai	a n y l e
adjugeaient	a d ʒ y ʒ ɛ
renâcla	ʁ ə n a k l a
samedi	s a m d i
braquerons	b ʁ a k ʁ ɔ̃
maligne	m a l i ɲ
basquais	b a s k ɛ
poignardai	p w a ɲ a ʁ d e
optimisas	ɔ p t i m i z ɑ
dard	d a ʁ
ouaï	w a j
riderais	ʁ i d ʁ ɛ
cuba	k y b a
déchausseras	d e ʃ o s ʁ ɑ
lignerez	l i ɲ ə ʁ e
protégea	p ʁ ɔ t e ʒ a
lugeaient	l y ʒ ɛ
carillon	k a ʁ i j ɔ̃
iseult	i z ø
township	t a w n ʃ i p
reconnaissant	ʁ ə k ɔ n ɛ s ɑ̃
sévirez	s e v i ʁ e
vêtiront	v ɛ t i ʁ ɔ̃
homosexuel	ɔ m ɔ s ɛ k s ɥ ɛ l
attrister	a t ʁ i s t e
fertilisiez	f ɛ ʁ t i l i z j e
repaitre	ʁ ə p ɛ t ʁ
biblique	b i b l i k
dactylologies	d a k t i l ɔ l ɔ ʒ i
capernaüm	k a p ɛ ʁ n a ɔ m
agrandirai	a ɡ ʁ ɑ̃ d i ʁ e
naufrageassions	n o f ʁ a ʒ a s j ɔ̃
surveilleront	s y ʁ v ɛ j ʁ ɔ̃
buttiez	b y t j e
translittération	t ʁ ɑ̃ s l i t e ʁ a s j ɔ̃
entêtât	ɑ̃ t e t a
enrubannasse	ɑ̃ ʁ y b a n a s
balafrant	b a l a f ʁ ɑ̃
psychologues	p s i k ɔ l ɔ ɡ
museau	m y z o
facétie	f a s e s i
feutre	f ø t ʁ
blonde	b l ɔ̃ d
déréférençâtes	d e ʁ e f e ʁ ɑ̃ s ɑ t
centigramme	s ɑ̃ t i ɡ ʁ a m
peptide	p ɛ p t i d
sériale	s e ʁ j a l
libyen	l i b j ɛ̃
callimaque	k a l i m a k
notoire	n ɔ t w a ʁ
pro	p ʁ o
pls	p e ɛ l ɛ s
inusitées	i n y z i t e
huitaine	ɥ i t ɛ n
gober	ɡ ɔ b e
ibuprofène	i b y p ʁ ɔ f ɛ n
barbelures	b a ʁ b ə l y ʁ
sommeil	s ɔ m ɛ j
bombe	b ɔ̃ b
parisienne	p a ʁ i z j ɛ n
hyperliassions	i p ɛ ʁ l j a s j ɔ̃
dégueu	d e ɡ ø
incollable	ɛ̃ k ɔ l a b l
faillissais	f a j i s ɛ
ébaudissez	e b o d i s e
radiodiagnostic	ʁ a d j o d j a ɡ n ɔ s t i k
braconnent	b ʁ a k ɔ n
picardie	p i k a ʁ d i
arcboutèrent	a ʁ k b u t ɛ ʁ
munissais	m y n i s ɛ
transparent	t ʁ ɑ̃ s p a ʁ ɑ̃
expéditeur	ɛ k s p e d i t œ ʁ
racornirez	ʁ a k ɔ ʁ n i ʁ e
antiparkinsonienne	ɑ̃ t i p a ʁ k i n s ɔ n j ɛ n
recuirâtes	ʁ ə k ɥ i ʁ ɑ t
recuiré	ʁ ə k ɥ i ʁ e
tancerai	t ɑ̃ s ʁ e
pestons	p ɛ s t ɔ̃
appâté	a p a t e
gronderie	ɡ ʁ ɔ̃ d ʁ i
lorsqu'il	l ɔ ʁ s k ‿ i l
satisfaisant	s a t i s f ə z ɑ̃
croupis	k ʁ u p i
prêcheur	p ʁ ɛ ʃ œ ʁ
protostomienne	p ʁ ɔ t ɔ s t ɔ m j ɛ n
inaugurez	i n o ɡ y ʁ e
laetitia	l e t i s j a
ontologique	ɔ̃ t ɔ l ɔ ʒ i k
jurer	ʒ y ʁ e
ouf	u f
triplet	t ʁ i p l ɛ
dégun	d e ɡ œ̃
épurerez	e p y ʁ ə ʁ e
recule	ʁ ə k y l
sacrovertébrale	s a k ʁ ɔ v ɛ ʁ t e b ʁ a l
ballonnerions	b a l ɔ n ə ʁ j ɔ̃
bangladesh	b ɑ̃ ɡ l a d ɛ ʃ
thessalonicienne	t ɛ s a l ɔ n i s j ɛ n
monotrème	m ɔ n ɔ t ʁ ɛ m
mayeur	m a j œ ʁ
sandwich	s ɑ̃ d w i t ʃ
renfermer	ʁ ɑ̃ f ɛ ʁ m e
relogeons	ʁ ə l ɔ ʒ ɔ̃
jouxté	ʒ u k s t e
parler	p a ʁ l e
tradiez	t ʁ ɛ d j e
chéneau	ʃ e n o
taggât	t a ɡ ɑ
ravigoterez	ʁ a v i ɡ ɔ t ʁ e
gazonnera	ɡ ɑ z ɔ n ə ʁ a
sombrèrent	s ɔ̃ b ʁ ɛ ʁ
émondé	e m ɔ̃ d e
attiendrons	a t j ɛ̃ d ʁ ɔ̃
renâclassent	ʁ ə n a k l a s
dehors	d ə ɔ ʁ
dominateur	d ɔ m i n a t œ ʁ
crocodilien	k ʁ ɔ k ɔ d i l j ɛ̃
tradai	t ʁ ɛ d e
multimètre	m y l t i m ɛ t ʁ
carabiné	k a ʁ a b i n e
coexisteront	k ɔ ɛ ɡ z i s t ə ʁ ɔ̃
erratique	ɛ ʁ a t i k
métamorphiser	m e t a m ɔ ʁ f i z e
morphine	m ɔ ʁ f i n
acceptation	a k s ɛ p t a s j ɔ̃
prairie	p ʁ ɛ ʁ i
régénérez	ʁ e ʒ e n e ʁ e
caouanne	k a w a n
contesterez	k ɔ̃ t ɛ s t ə ʁ e
repatrient	ʁ ə p a t ʁ i
inaugurerait	i n ɔ ɡ y ʁ ə ʁ ɛ
chitine	k i t i n
débiliterions	d e b i l i t ə ʁ j ɔ̃
avanie	a v a n i
aminciraient	a m ɛ̃ s i ʁ ɛ
trésorier	t ʁ e z ɔ ʁ j e
gommé	ɡ ɔ m e
hydroponique	i d ʁ ɔ p ɔ n i k
profilé	p ʁ ɔ f i l e
égermait	e ʒ ɛ ʁ m ɛ
enorgueillissent	ɑ̃ n ɔ ʁ ɡ œ j i s
habitude	a b i t y d
vénales	v e n a l
capharnaüm	k a f a ʁ n a ɔ m
caen	k ɑ̃
valeureux	v a l ø ʁ ø
estérifier	ɛ s t e ʁ i f j e
dégoulineras	d e ɡ u l i n ʁ ɑ
inégalité	i n e ɡ a l i t e
hunier	y n j e
germinales	ʒ ɛ ʁ m i n a l
glacer	ɡ l a s e
grandement	ɡ ʁ ɑ̃ d m ɑ̃
égal	e ɡ a l
douche	d u ʃ
aigrissez	ɛ ɡ ʁ i s e
colloque	k ɔ l l ɔ k
zaïrianisai	z a i ʁ j a n i z e
girafe	ʒ i ʁ a f
pressing	p ʁ ɛ s i ŋ
fut	f y
rechargeas	ʁ ə ʃ a ʁ ʒ ɑ
affirma	a f i ʁ m a
aigrissait	ɛ ɡ ʁ i s ɛ
osa	o z a
implémenté	ɛ̃ p l e m ɑ̃ t e
revernirais	ʁ ə v ɛ ʁ n i ʁ ɛ
retrousseraient	ʁ ə t ʁ u s ʁ ɛ
aperceptive	a p ɛ ʁ s ɛ p t i v
envahir	ɑ̃ v a i ʁ
charlotte	ʃ a ʁ l ɔ t
blottir	b l ɔ t i ʁ
annulerai	a n y l ʁ e
bruxellois	b ʁ y s ɛ l w a
décakelvin	d e k a k ɛ l v ɛ̃
paille	p a j
zonaux	z ɔ n o
embobiner	ɑ̃ b ɔ b i n e
automobiliste	o t ɔ m ɔ b i l i s t
dédoubleriez	d e d u b l ə ʁ j e
cycliste	s i k l i s t
passeur	p a s œ ʁ
damât	d a m ɑ
fautivement	f o t i v m ɑ̃
stapédienne	s t a p e d j ɛ n
immiscez	i m i s e
cérébrospinale	s e ʁ e b ʁ ɔ s p i n a l
roueront	ʁ u ʁ ɔ̃
refréner	ʁ ə f ʁ e n e
chipotassiez	ʃ i p ɔ t a s j e
cosser	k ɔ s e
lisier	l i z j e
chasser	ʃ a s e
npd	ɛ n p e d e
tuiles	t ɥ i l
mettable	m ɛ t a b l
gazeux	ɡ ɑ z ø
hydrolyser	i d ʁ ɔ l i z e
camp	k ɑ̃
salivant	s a l i v ɑ̃
surnommeriez	s y ʁ n ɔ m ə ʁ j e
éducable	e d y k a b l
nakba	n a k b a
masturbez	m a s t y ʁ b e
pithécanthropiquement	p i t e k ɑ̃ t ʁ ɔ p i k m ɑ̃
sait	s ɛ
botanisée	b ɔ t a n i z e
automate	o t ɔ m a t
cacahuète	k a k a w ɛ t
impatienter	ɛ̃ p a s j ɑ̃ t e
cordera	k ɔ ʁ d ə ʁ a
électoraux	e l ɛ k t ɔ ʁ o
rafle	ʁ a f l
floral	f l ɔ ʁ a l
préparation	p ʁ e p a ʁ a s j ɔ̃
parliez	p a ʁ l j e
colmatant	k ɔ l m a t ɑ̃
débilitant	d e b i l i t ɑ̃
ambraient	ɑ̃ b ʁ ɛ
ailier	ɛ l j e
suggérer	s y ɡ ʒ e ʁ e
dernièrement	d ɛ ʁ n j ɛ ʁ m ɑ̃
lône	l o n
quotidienneté	k ɔ t i d j ɛ n t e
envoûtaient	ɑ̃ v u t ɛ
tringlas	t ʁ ɛ̃ ɡ l ɑ
patoisera	p a t w a z ʁ a
harmonieux	a ʁ m ɔ n j ø
susnommé	s y s n ɔ m e
ébaudissais	e b o d i s ɛ
précipitassent	p ʁ e s i p i t a s
braisent	b ʁ ɛ z
rehausser	ʁ ə o s e
avidité	a v i d i t e
réislamisant	ʁ e i s l a m i z ɑ̃
palerme	p a l ɛ ʁ m
sponsoriserait	s p ɔ̃ s ɔ ʁ i z ʁ ɛ
chahutais	ʃ a y t ɛ
squattériseront	s k w a t e ʁ i z ʁ ɔ̃
cadavre	k a d ɑ v ʁ
truffe	t ʁ y f
escompter	ɛ s k ɔ̃ t e
louisianiser	l w i z j a n i z e
buttât	b y t ɑ
twit	t w i t
effrayer	e f ʁ ɛ j e
phoque	f ɔ k
tonnerre	t ɔ n ɛ ʁ
rimerait	ʁ i m ʁ ɛ
idiotie	i d j ɔ s i
lez	l e
stockai	s t ɔ k e
anatomique	a n a t ɔ m i k
supposer	s y p o z e
époustouflant	e p u s t u f l ɑ̃
tourmentai	t u ʁ m ɑ̃ t e
clacs	k l a k
émondassiez	e m ɔ̃ d a s j e
agoniseriez	a ɡ ɔ n i z ə ʁ j e
estienne	ɛ s t j ɛ n
pygargue	p i ɡ a ʁ ɡ
machine	m a ʃ i n
catin	k a t ɛ̃
œdème	e d ɛ m
haïr	h a i r
mathématisaient	m a t e m a t i z ɛ
maudirait	m o d i ʁ ɛ
pétillai	p e t i j e
isapôtre	i z a p o t ʁ
réoxyder	ʁ e ɔ k s i d e
balivassent	b a l i v a s
crisser	k ʁ i s e
brittoniques	b ʁ i t ɔ n i k
aigrirai	ɛ ɡ ʁ i ʁ e
abidjan	a b i d ʒ ɑ̃
industrialisant	ɛ̃ d y s t ʁ i j a l i z ɑ̃
émulons	e m y l ɔ̃
impressionnable	ɛ̃ p ʁ ɛ s j ɔ n a b l
conjugales	k ɔ̃ ʒ y ɡ a l
seuil	s œ j
breloque	b ʁ ə l ɔ k
déglinguassiez	d e ɡ l ɛ̃ ɡ a s j e
chawarma	ʃ a w a ʁ m a
feindre	f ɛ̃ d ʁ
askip	a s k i p
désenrouer	d e z ɑ̃ ʁ w e
maternaliseriez	m a t ɛ ʁ n a l i z ə ʁ j e
débogage	d e b ɔ ɡ a ʒ
venez	v ə n e
roidissais	ʁ w a d i s ɛ
bispirituel	b i s p i ʁ i t ɥ ɛ l
baratinions	b a ʁ a t i n j ɔ̃
avancer	a v ɑ̃ s e
béchamel	b e ʃ a m ɛ l
bâtiment	b ɑ t i m ɑ̃
quêteriez	k e t ə ʁ j e
ève	ɛ v
