შიდა	ʃ i d ɑ
შალანდა	ʃ ɑ l ɑ n d ɑ
ამღერებს	ɑ m ɣ ɛ r ɛ b s
შორსმიმავალი	ʃ ɔ r s m ɪ m ɑ v ɑ l ɪ
მორიდებულად	m ɔ r ɪ d ɛ b u l ɑ d
ანთებითი	ɑ n tʰ ɛ b ɪ tʰ ɪ
კაკალი	k ʼ ɑ k ʼ ɑ l i
დახმარების	d ɑ χ m ɑ r ɛ b ɪ s
ნასკვიანი	n ɑ s k ʼ v ɪ ɑ n ɪ
დახმარებამ	d ɑ χ m ɑ r ɛ b ɑ m
ბათქაბუთქი	b ɑ tʰ kʰ ɑ b u tʰ kʰ ɪ
ფართო	pʰ ɑ r tʰ ɔ
ბიბლიოთეკარი	b ɪ b l ɪ ɔ tʰ ɛ k ʼ ɑ r ɪ
შეუდარებლად	ʃ ɛ u d ɑ r ɛ b l ɑ d
ვეფხისტყაოსანი	v ɛ pʰ x i s t ʼ q ʼ ɑ ɔ s ɑ n i
მესიგნალე	m ɛ s ɪ ɡ n ɑ l ɛ
მოხუცი	m ɔ x u t s i
დევისპირა	d ɛ v ɪ s p ʼ ɪ r ɑ
ლარინგიტი	l ɑ r ɪ n ɡ ɪ t ʼ ɪ
უნიკალურობა	u n ɪ k ʼ ɑ l u r ɔ b ɑ
ტრაქტი	t ʼ r ɑ kʰ t ʼ i
ალვა	ɑ l v ɑ
კომერციული	k ʼ ɔ m ɛ r t s i u l i
ცხრა	t s x r ɑ
წყალმა	t s ʼ q ʼ ɑ l m ɑ
გმირობა	ɡ m ɪ r ɔ b ɑ
მართა	m ɑ r tʰ ɑ
დადებითი	d ɑ d ɛ b i tʰ i
იალქანი	ɪ ɑ l kʰ ɑ n ɪ
არჩევა	ɑ r t ʃ ɛ v ɑ
სიამოვნებით	s ɪ ɑ m ɔ v n ɛ b ɪ tʰ
სინამდვილეში	s i n ɑ m d v i l ɛ ʃ i
გაყიდვა	ɡ ɑ q ʼ i d v ɑ
პათოლოგია	p ʼ ɑ tʰ ɔ l ɔ ɡ ɪ ɑ
ნეფრიტი	n ɛ pʰ r ɪ t ʼ ɪ
სალამურა	s ɑ l ɑ m u r ɑ
ევფემისტური	ɛ v pʰ ɛ m ɪ s t ʼ u r ɪ
სურნელი	s u r n ɛ l ɪ
ჯიუტი	d ʒ ɪ u t ʼ ɪ
არაგულწრფელად	ɑ r ɑ ɡ u l t s ʼ r pʰ ɛ l ɑ d
ფაიზაღი	pʰ ɑ ɪ z ɑ ʁ ɪ
მოგება	m ɔ ɡ ɛ b ɑ
სასო	s ɑ s ɔ
სპეციალისტი	s p ʼ ɛ t s ɪ ɑ l ɪ s t ʼ ɪ
ინდივიდუალურად	ɪ n d ɪ v ɪ d u ɑ l u r ɑ d
კონვენცია	k ʼ ɔ n v ɛ n t s ɪ ɑ
პაემანებად	p ʼ ɑ ɛ m ɑ n ɛ b ɑ d
ხელახლა	χ ɛ l ɑ χ l ɑ
მარგარიტი	m ɑ r ɡ ɑ r i t ʼ i
დაუბეჭდავი	d ɑ u b ɛ t ʃ ʼ d ɑ v ɪ
სარდაფი	s ɑ r d ɑ pʰ i
გრანდიოზულად	ɡ r ɑ n d ɪ ɔ z u l ɑ d
ევროპული	ɛ v r ɔ p ʼ u l ɪ
პიროვნება	p ʼ i r ɔ v n ɛ b ɑ
სისუსტე	s ɪ s u s t ʼ ɛ
სკამი	s k ʼ ɑ m i
ფაქტი	pʰ ɑ kʰ t ʼ i
ინტელიგენცია	ɪ n t ʼ ɛ l ɪ ɡ ɛ n t s ɪ ɑ
არადა	ɑ r ɑ d ɑ
ბედშავი	b ɛ d ʃ ɑ v ɪ
მემანქანე	m ɛ m ɑ n kʰ ɑ n ɛ
დათოვლილი	d ɑ tʰ ɔ v l ɪ l ɪ
მატიანე	m ɑ t ʼ i ɑ n ɛ
მარეხი	m ɑ r ɛ x i
ასევე	ɑ s ɛ v ɛ
აკლდამა	ɑ k ʼ l d ɑ m ɑ
ვაი	v ɑ i
არდადეგები	ɑ r d ɑ d ɛ ɡ ɛ b i
კუიბიშევი	k ʼ u ɪ b ɪ ʃ ɛ v ɪ
ყოველნაირად	q ʼ ɔ v ɛ l n ɑ ɪ r ɑ d
მიშის	m ɪ ʃ ɪ s
ბალიში	b ɑ l ɪ ʃ ɪ
გიჟური	ɡ i ʒ u r i
ბაგაჟი	b ɑ ɡ ɑ ʒ ɪ
ალერსი	ɑ l ɛ r s ɪ
ლავიწი	l ɑ v ɪ t s ʼ ɪ
უსახლკარო	u s ɑ χ l k ʼ ɑ r ɔ
ამძიმებს	ɑ m d z i m ɛ b s
მინორი	m ɪ n ɔ r ɪ
ქართლის	kʰ ɑ r tʰ l ɪ s
ნაფოტი	n ɑ pʰ ɔ t ʼ ɪ
რაუნდი	r ɑ u n d ɪ
დიფუზიური	d i pʰ u z i u r i
პროსოდია	p ʼ r ɔ s ɔ d ɪ ɑ
ასტიგმატიზმი	ɑ s t ʼ ɪ ɡ m ɑ t ʼ ɪ z m ɪ
იუპიტერი	i u p ʼ i t ʼ ɛ r i
გვარი	ɡ v ɑ r i
თამაშობს	tʰ ɑ m ɑ ʃ ɔ b s
თქვენთვის	tʰ kʰ v ɛ n tʰ v ɪ s
რადიკალურად	r ɑ d ɪ k ʼ ɑ l u r ɑ d
ჭირვეული	t ʃ ʼ ɪ r v ɛ u l ɪ
შეცდომით	ʃ ɛ t s d ɔ m ɪ tʰ
კოლონადა	k ʼ ɔ l ɔ n ɑ d ɑ
ქვემდგომი	kʰ v ɛ m d ɡ ɔ m ɪ
ქუჩა	kʰ u t ʃ ɑ
ნეტა	n ɛ t ʼ ɑ
ხელსაწყო	χ ɛ l s ɑ t s ʼ q ʼ ɔ
თუთა	tʰ u tʰ ɑ
მადა	m ɑ d ɑ
ოცდაერთი	ɔ t s d ɑ ɛ r tʰ i
ავი	ɑ v i
აუცილებლად	ɑ u t s ɪ l ɛ b l ɑ d
დერმატიტი	d ɛ r m ɑ t ʼ ɪ t ʼ ɪ
თავისი	tʰ ɑ v i s i
სპონსორი	s p ʼ ɔ n s ɔ r ɪ
ბერული	b ɛ r u l ɪ
პერმანენტი	p ʼ ɛ r m ɑ n ɛ n t ʼ ɪ
ქრომი	kʰ r ɔ m i
საპასუხო	s ɑ p ʼ ɑ s u x ɔ
შესაძლოა	ʃ ɛ s ɑ d z l ɔ ɑ
მოდი	m ɔ d ɪ
პლატო	p ʼ l ɑ t ʼ ɔ
ნანსუკი	n ɑ n s u k ʼ ɪ
ლინგვისტურად	l ɪ n ɡ v ɪ s t ʼ u r ɑ d
კომუნალურად	k ʼ ɔ m u n ɑ l u r ɑ d
სპა	s p ʼ ɑ
დასახელება	d ɑ s ɑ χ ɛ l ɛ b ɑ
ლეტარგიულად	l ɛ t ʼ ɑ r ɡ ɪ u l ɑ d
მოდერნიზაცია	m ɔ d ɛ r n ɪ z ɑ t s ɪ ɑ
კრიპტოგრამა	k ʼ r ɪ p ʼ t ʼ ɔ ɡ r ɑ m ɑ
უწესობა	u t s ʼ ɛ s ɔ b ɑ
სირენა	s ɪ r ɛ n ɑ
შეკვეცილი	ʃ ɛ k ʼ v ɛ t s ɪ l ɪ
ნახტომი	n ɑ x t ʼ ɔ m i
ზებუნებრივი	z ɛ b u n ɛ b r ɪ v ɪ
დამღუპველი	d ɑ m ʁ u p ʼ v ɛ l ɪ
დეფიციტი	d ɛ pʰ ɪ t s ɪ t ʼ ɪ
დროშა	d r ɔ ʃ ɑ
ნახვრეტი	n ɑ χ v r ɛ t ʼ ɪ
ფიჯი	pʰ i d ʒ i
ქარავანი	kʰ ɑ r ɑ v ɑ n ɪ
სტივენი	s t ʼ ɪ v ɛ n ɪ
ჩამოკონკილი	t ʃ ɑ m ɔ k ʼ ɔ n k ʼ ɪ l ɪ
გეოპოლიტიკა	ɡ ɛ ɔ p ʼ ɔ l ɪ t ʼ ɪ k ʼ ɑ
მატერია	m ɑ t ʼ ɛ r ɪ ɑ
ახლომხედველი	ɑ χ l ɔ m χ ɛ d v ɛ l ɪ
მტკვარი	m t ʼ k ʼ v ɑ r i
წიგნიერი	t s ʼ ɪ ɡ n ɪ ɛ r ɪ
ჰეტეროსექსუალობა	h ɛ t ʼ ɛ r ɔ s ɛ kʰ s u ɑ l ɔ b ɑ
რომელს	r ɔ m ɛ l s
ეშინია	ɛ ʃ i n i ɑ
უკანასკნელი	u k ʼ ɑ n ɑ s k ʼ n ɛ l i
ფალოსი	pʰ ɑ l ɔ s i
ეგვიპტე	ɛ ɡ v i p ʼ t ʼ ɛ
ჩვეულებრივად	t ʃ v ɛ u l ɛ b r ɪ v ɑ d
ფლეიტისტი	pʰ l ɛ ɪ t ʼ ɪ s t ʼ ɪ
ნახევარდა	n ɑ χ ɛ v ɑ r d ɑ
დისპუტი	d ɪ s p ʼ u t ʼ ɪ
სამოცდაცხრა	s ɑ m ɔ t s d ɑ t s x r ɑ
კონგლომერატი	k ʼ ɔ n ɡ l ɔ m ɛ r ɑ t ʼ ɪ
საზეიმო	s ɑ z ɛ ɪ m ɔ
ბანაობს	b ɑ n ɑ ɔ b s
გურული	ɡ u r u l ɪ
დეზი	d ɛ z ɪ
სპირალური	s p ʼ ɪ r ɑ l u r ɪ
მთელად	m tʰ ɛ l ɑ d
საყვედურით	s ɑ q ʼ v ɛ d u r ɪ tʰ
ნერვული	n ɛ r v u l i
ღრეჭვით	ʁ r ɛ t ʃ ʼ v ɪ tʰ
ტაბლეტი	t ʼ ɑ b l ɛ t ʼ ɪ
მაქვს	m ɑ kʰ v s
ჭანჭური	t ʃ ʼ ɑ n t ʃ ʼ u r ɪ
რე	r ɛ
მენცარი	m ɛ n t s ɑ r ɪ
უდიერი	u d ɪ ɛ r ɪ
საცვალი	s ɑ t s v ɑ l ɪ
დროული	d r ɔ u l i
ჩინეთს	t ʃ ɪ n ɛ tʰ s
ორატორად	ɔ r ɑ t ʼ ɔ r ɑ d
ცალმხრივად	t s ɑ l m χ r ɪ v ɑ d
მემკვიდრეობამ	m ɛ m k ʼ v ɪ d r ɛ ɔ b ɑ m
შეიხი	ʃ ɛ ɪ χ ɪ
გეიზერი	ɡ ɛ ɪ z ɛ r ɪ
ლინი	l ɪ n ɪ
ბრუნვითი	b r u n v ɪ tʰ ɪ
კაფე	k ʼ ɑ pʰ ɛ
მოცულობა	m ɔ t s u l ɔ b ɑ
განდგომილები	ɡ ɑ n d ɡ ɔ m ɪ l ɛ b ɪ
რევერანსი	r ɛ v ɛ r ɑ n s ɪ
ედვარდი	ɛ d v ɑ r d ɪ
მაძღარი	m ɑ d z ɣ ɑ r i
არღანი	ɑ r ʁ ɑ n ɪ
თირკმელი	tʰ i r k ʼ m ɛ l i
ტრავმატული	t ʼ r ɑ v m ɑ t ʼ u l ɪ
დეტონაცია	d ɛ t ʼ ɔ n ɑ t s ɪ ɑ
ლოდინი	l ɔ d ɪ n ɪ
ბანკის	b ɑ n k ʼ ɪ s
კონდუქტორი	k ʼ ɔ n d u kʰ t ʼ ɔ r ɪ
პიონერი	p ʼ ɪ ɔ n ɛ r ɪ
უგემოვნოდ	u ɡ ɛ m ɔ v n ɔ d
კავკასიით	k ʼ ɑ v k ʼ ɑ s ɪ ɪ tʰ
ლინზა	l ɪ n z ɑ
უინტერესო	u ɪ n t ʼ ɛ r ɛ s ɔ
დამთრგუნველად	d ɑ m tʰ r ɡ u n v ɛ l ɑ d
საზრი	s ɑ z r i
სტატიკა	s t ʼ ɑ t ʼ ɪ k ʼ ɑ
მილანი	m ɪ l ɑ n ɪ
ერთობლივად	ɛ r tʰ ɔ b l ɪ v ɑ d
კიოტო	k ʼ ɪ ɔ t ʼ ɔ
დამშეული	d ɑ m ʃ ɛ u l i
წინდახედული	t s ʼ ɪ n d ɑ χ ɛ d u l ɪ
მარმელადი	m ɑ r m ɛ l ɑ d ɪ
თუშფალანგი	tʰ u ʃ pʰ ɑ l ɑ n ɡ ɪ
ჟელე	ʒ ɛ l ɛ
ნათელა	n ɑ tʰ ɛ l ɑ
ბრწყინვალე	b r t s ʼ q ʼ ɪ n v ɑ l ɛ
არჩევს	ɑ r t ʃ ɛ v s
იხდი	ɪ χ d ɪ
მეჩუქურთმე	m ɛ t ʃ u kʰ u r tʰ m ɛ
ხუმარა	χ u m ɑ r ɑ
დასრულდება	d ɑ s r u l d ɛ b ɑ
პატივისცემით	p ʼ ɑ t ʼ ɪ v ɪ s t s ɛ m ɪ tʰ
ჩუმი	t ʃ u m i
შეთანხმებული	ʃ ɛ tʰ ɑ n χ m ɛ b u l ɪ
ავტორო	ɑ v t ʼ ɔ r ɔ
ფლამინგო	pʰ l ɑ m ɪ n ɡ ɔ
ტფილისი	t ʼ pʰ i l i s i
დამღლელი	d ɑ m ʁ l ɛ l ɪ
მაისურა	m ɑ ɪ s u r ɑ
უსაფუძვლო	u s ɑ pʰ u d z v l ɔ
ჯილი	d ʒ ɪ l ɪ
კლასს	k ʼ l ɑ s s
ოთხმხრივი	ɔ tʰ χ m χ r ɪ v ɪ
ატომური	ɑ t ʼ ɔ m u r ɪ
ტანადი	t ʼ ɑ n ɑ d ɪ
დაძაბული	d ɑ d z ɑ b u l ɪ
სასწავლო	s ɑ s t s ʼ ɑ v l ɔ
ფეთქებადი	pʰ ɛ tʰ kʰ ɛ b ɑ d ɪ
წებოვანი	t s ʼ ɛ b ɔ v ɑ n ɪ
წამახული	t s ʼ ɑ m ɑ χ u l ɪ
აკვნად	ɑ k ʼ v n ɑ d
გამოადგებოდა	ɡ ɑ m ɔ ɑ d ɡ ɛ b ɔ d ɑ
უცაბედად	u t s ɑ b ɛ d ɑ d
მეგობარი	m ɛ ɡ ɔ b ɑ r i
ლეიბი	l ɛ ɪ b ɪ
გულითადობა	ɡ u l i tʰ ɑ d ɔ b ɑ
შარადა	ʃ ɑ r ɑ d ɑ
დაქსაქსულობა	d ɑ kʰ s ɑ kʰ s u l ɔ b ɑ
პანთეისტური	p ʼ ɑ n tʰ ɛ ɪ s t ʼ u r ɪ
ბუფერი	b u pʰ ɛ r ɪ
მონოტონურად	m ɔ n ɔ t ʼ ɔ n u r ɑ d
თაკარად	tʰ ɑ k ʼ ɑ r ɑ d
ვიზუალური	v ɪ z u ɑ l u r ɪ
თავსატეხი	tʰ ɑ v s ɑ t ʼ ɛ χ ɪ
ქარბუქი	kʰ ɑ r b u kʰ ɪ
ააგო	ɑ ɑ ɡ ɔ
ამოზნექილად	ɑ m ɔ z n ɛ kʰ ɪ l ɑ d
ჭაღარა	t ʃ ʼ ɑ ʁ ɑ r ɑ
გვარჯილა	ɡ v ɑ r d ʒ ɪ l ɑ
შესახებ	ʃ ɛ s ɑ χ ɛ b
ვარაუდით	v ɑ r ɑ u d ɪ tʰ
შაქარყინული	ʃ ɑ kʰ ɑ r q ʼ i n u l i
ღარტაფი	ʁ ɑ r t ʼ ɑ pʰ ɪ
განთიადი	ɡ ɑ n tʰ i ɑ d i
ტრაგიკულად	t ʼ r ɑ ɡ ɪ k ʼ u l ɑ d
პოლიტიკა	p ʼ ɔ l ɪ t ʼ ɪ k ʼ ɑ
რჩილავს	r t ʃ i l ɑ v s
უეცრობა	u ɛ t s r ɔ b ɑ
ჩვენ	t ʃ v ɛ n
იშიასი	ɪ ʃ ɪ ɑ s ɪ
მოქანდაკე	m ɔ kʰ ɑ n d ɑ k ʼ ɛ
ფიზიკა	pʰ i z i k ʼ ɑ
ლეი	l ɛ ɪ
მოუსვენრად	m ɔ u s v ɛ n r ɑ d
წინწამოწეული	t s ʼ ɪ n t s ʼ ɑ m ɔ t s ʼ ɛ u l ɪ
დიალექტიკოსი	d ɪ ɑ l ɛ kʰ t ʼ ɪ k ʼ ɔ s ɪ
იდეოგრამა	ɪ d ɛ ɔ ɡ r ɑ m ɑ
ნოხი	n ɔ χ ɪ
მითითებით	m ɪ tʰ ɪ tʰ ɛ b ɪ tʰ
ერიკა	ɛ r ɪ k ʼ ɑ
მაცდურები	m ɑ t s d u r ɛ b ɪ
ათასწლეული	ɑ tʰ ɑ s t s ʼ l ɛ u l ɪ
მიდიოდა	m ɪ d ɪ ɔ d ɑ
კოროზია	k ʼ ɔ r ɔ z ɪ ɑ
მოვალეობა	m ɔ v ɑ l ɛ ɔ b ɑ
მუხლუხი	m u χ l u χ ɪ
დელიკატური	d ɛ l ɪ k ʼ ɑ t ʼ u r ɪ
ტენტი	t ʼ ɛ n t ʼ ɪ
სერიული	s ɛ r ɪ u l ɪ
მშვენიერი	m ʃ v ɛ n i ɛ r i
მასშტაბი	m ɑ s ʃ t ʼ ɑ b ɪ
ნაგავი	n ɑ ɡ ɑ v ɪ
კოპწიაობა	k ʼ ɔ p ʼ t s ʼ ɪ ɑ ɔ b ɑ
ჯოჯო	d ʒ ɔ d ʒ ɔ
შინშილა	ʃ ɪ n ʃ ɪ l ɑ
ბაზალტი	b ɑ z ɑ l t ʼ ɪ
სამხრეთით	s ɑ m χ r ɛ tʰ ɪ tʰ
უხალისოდ	u χ ɑ l ɪ s ɔ d
ლიტურგიული	l ɪ t ʼ u r ɡ ɪ u l ɪ
იმედისმომცემად	ɪ m ɛ d ɪ s m ɔ m t s ɛ m ɑ d
დაცვას	d ɑ t s v ɑ s
მაჩეტე	m ɑ t ʃ ɛ t ʼ ɛ
გადაუხდელი	ɡ ɑ d ɑ u x d ɛ l i
ხალებიანი	χ ɑ l ɛ b ɪ ɑ n ɪ
ღილი	ʁ ɪ l ɪ
დიზენტერია	d ɪ z ɛ n t ʼ ɛ r ɪ ɑ
თორიუმი	tʰ ɔ r i u m i
ნიღაბი	n i ɣ ɑ b i
ზარი	z ɑ r i
განაცხადა	ɡ ɑ n ɑ t s χ ɑ d ɑ
ცირკონიუმი	t s i r k ʼ ɔ n i u m i
ინკრუსტაცია	ɪ n k ʼ r u s t ʼ ɑ t s ɪ ɑ
უნუგეშო	u n u ɡ ɛ ʃ ɔ
გარშემო	ɡ ɑ r ʃ ɛ m ɔ
მოსავალი	m ɔ s ɑ v ɑ l ɪ
კახაბერი	k ʼ ɑ x ɑ b ɛ r i
ჩელსი	t ʃ ɛ l s ɪ
უგემოვნო	u ɡ ɛ m ɔ v n ɔ
იგი	i ɡ i
მეხიკო	m ɛ χ ɪ k ʼ ɔ
კობიაშვილი	k ʼ ɔ b i ɑ ʃ v i l i
დამპყრობლური	d ɑ m p ʼ q ʼ r ɔ b l u r ɪ
ზაკვა	z ɑ k ʼ v ɑ
ცერი	t s ɛ r i
მთით	m tʰ i tʰ
ფხიანი	pʰ χ ɪ ɑ n ɪ
ხატები	χ ɑ t ʼ ɛ b ɪ
ტურბულენტობა	t ʼ u r b u l ɛ n t ʼ ɔ b ɑ
მცხუნვარედ	m t s χ u n v ɑ r ɛ d
დემონურად	d ɛ m ɔ n u r ɑ d
რაჯა	r ɑ d ʒ ɑ
ასექსუალობა	ɑ s ɛ kʰ s u ɑ l ɔ b ɑ
არიული	ɑ r ɪ u l ɪ
კვალი	k ʼ v ɑ l i
ხელწამოსაკრავი	x ɛ l t s ʼ ɑ m ɔ s ɑ k ʼ r ɑ v i
ბორკილი	b ɔ r k ʼ ɪ l ɪ
ულამაზესი	u l ɑ m ɑ z ɛ s ɪ
კირიანი	k ʼ ɪ r ɪ ɑ n ɪ
დისპეფსია	d ɪ s p ʼ ɛ pʰ s ɪ ɑ
ცხლად	t s χ l ɑ d
ვერასდროს	v ɛ r ɑ s d r ɔ s
ვულგარულად	v u l ɡ ɑ r u l ɑ d
სარო	s ɑ r ɔ
დანდური	d ɑ n d u r i
კატაბანი	k ʼ ɑ t ʼ ɑ b ɑ n i
ნეკნი	n ɛ k ʼ n ɪ
შინტოიზმი	ʃ i n t ʼ ɔ i z m i
ხელოვნების	χ ɛ l ɔ v n ɛ b ɪ s
მამონა	m ɑ m ɔ n ɑ
წყლულიანი	t s ʼ q ʼ l u l i ɑ n i
მოყვარე	m ɔ q ʼ v ɑ r ɛ
თანაც	tʰ ɑ n ɑ t s
ეგოიზმი	ɛ ɡ ɔ ɪ z m ɪ
ფონემური	pʰ ɔ n ɛ m u r ɪ
ვიტალისტი	v ɪ t ʼ ɑ l ɪ s t ʼ ɪ
არაორგანული	ɑ r ɑ ɔ r ɡ ɑ n u l ɪ
მიკროფონი	m ɪ k ʼ r ɔ pʰ ɔ n ɪ
პერმანგანატი	p ʼ ɛ r m ɑ n ɡ ɑ n ɑ t ʼ ɪ
მეტაფიზიკა	m ɛ t ʼ ɑ pʰ ɪ z ɪ k ʼ ɑ
ნევადა	n ɛ v ɑ d ɑ
კომა	k ʼ ɔ m ɑ
მორი	m ɔ r ɪ
ტრუსიკი	t ʼ r u s ɪ k ʼ ɪ
ატავისტური	ɑ t ʼ ɑ v ɪ s t ʼ u r ɪ
აკადემიად	ɑ k ʼ ɑ d ɛ m ɪ ɑ d
გალიუმი	ɡ ɑ l i u m i
დალაქავებული	d ɑ l ɑ kʰ ɑ v ɛ b u l ɪ
კარგავს	k ʼ ɑ r ɡ ɑ v s
ცრემლი	t s r ɛ m l i
ოქტომბერი	ɔ kʰ t ʼ ɔ m b ɛ r i
სიგრძე	s i ɡ r d z ɛ
სვამს	s v ɑ m s
ფინია	pʰ ɪ n ɪ ɑ
წამწამი	t s ʼ ɑ m t s ʼ ɑ m i
დაუშვებელი	d ɑ u ʃ v ɛ b ɛ l ɪ
მეგრული	m ɛ ɡ r u l i
მეანობა	m ɛ ɑ n ɔ b ɑ
ბრალეულობა	b r ɑ l ɛ u l ɔ b ɑ
ლეგატი	l ɛ ɡ ɑ t ʼ ɪ
სვანეთი	s v ɑ n ɛ tʰ i
უსიზმრო	u s ɪ z m r ɔ
კლარნეტისტი	k ʼ l ɑ r n ɛ t ʼ ɪ s t ʼ ɪ
ამოცანა	ɑ m ɔ t s ɑ n ɑ
კვერცხები	k ʼ v ɛ r t s χ ɛ b ɪ
ოცდათექვსმეტი	ɔ t s d ɑ tʰ ɛ kʰ v s m ɛ t ʼ i
ავტოკრატია	ɑ v t ʼ ɔ k ʼ r ɑ t ʼ ɪ ɑ
ქარიშხალი	kʰ ɑ r ɪ ʃ χ ɑ l ɪ
სინაგოგა	s ɪ n ɑ ɡ ɔ ɡ ɑ
სეისმური	s ɛ ɪ s m u r ɪ
ათესვა	ɑ tʰ ɛ s v ɑ
გუმფისი	ɡ u m pʰ ɪ s ɪ
შეჯიბრი	ʃ ɛ d ʒ ɪ b r ɪ
ფალსიფიკაცია	pʰ ɑ l s ɪ pʰ ɪ k ʼ ɑ t s ɪ ɑ
ბრიტანეთმა	b r ɪ t ʼ ɑ n ɛ tʰ m ɑ
სიმუნჯე	s ɪ m u n d ʒ ɛ
უგუნებობა	u ɡ u n ɛ b ɔ b ɑ
ახალ	ɑ χ ɑ l
ასპირატი	ɑ s p ʼ ɪ r ɑ t ʼ ɪ
უწყვეტობა	u t s ʼ q ʼ v ɛ t ʼ ɔ b ɑ
კარბუნკული	k ʼ ɑ r b u n k ʼ u l ɪ
ოპონენტი	ɔ p ʼ ɔ n ɛ n t ʼ i
დრომ	d r ɔ m
პირქუშობა	p ʼ ɪ r kʰ u ʃ ɔ b ɑ
არსებები	ɑ r s ɛ b ɛ b ɪ
სხვადასხვაგვარად	s χ v ɑ d ɑ s χ v ɑ ɡ v ɑ r ɑ d
ტრივიალური	t ʼ r ɪ v ɪ ɑ l u r ɪ
შეუფასებლობა	ʃ ɛ u pʰ ɑ s ɛ b l ɔ b ɑ
კომპოზიტორი	k ʼ ɔ m p ʼ ɔ z ɪ t ʼ ɔ r ɪ
ფიცხი	pʰ i t s x i
ძმარვა	d z m ɑ r v ɑ
სამედიცინოდ	s ɑ m ɛ d ɪ t s ɪ n ɔ d
გუამი	ɡ u ɑ m i
ქვისმთლელი	kʰ v ɪ s m tʰ l ɛ l ɪ
შემდეგი	ʃ ɛ m d ɛ ɡ ɪ
რქაწითელი	r kʰ ɑ t s ʼ ɪ tʰ ɛ l ɪ
მეძავი	m ɛ d z ɑ v ɪ
რეალური	r ɛ ɑ l u r i
სულმდაბლად	s u l m d ɑ b l ɑ d
ჩოხა	t ʃ ɔ x ɑ
ამორალური	ɑ m ɔ r ɑ l u r ɪ
ესკიზურად	ɛ s k ʼ ɪ z u r ɑ d
კვინტესენცია	k ʼ v ɪ n t ʼ ɛ s ɛ n t s ɪ ɑ
ანტაგონისტურად	ɑ n t ʼ ɑ ɡ ɔ n ɪ s t ʼ u r ɑ d
ნუკრი	n u k ʼ r ɪ
ემირი	ɛ m ɪ r ɪ
შედგენილი	ʃ ɛ d ɡ ɛ n ɪ l ɪ
დედოფალი	d ɛ d ɔ pʰ ɑ l i
გულმოდგინე	ɡ u l m ɔ d ɡ ɪ n ɛ
ექსპრესი	ɛ kʰ s p ʼ r ɛ s ɪ
ამერიკანიზმი	ɑ m ɛ r ɪ k ʼ ɑ n ɪ z m ɪ
პოზა	p ʼ ɔ z ɑ
გამალებულად	ɡ ɑ m ɑ l ɛ b u l ɑ d
მორევი	m ɔ r ɛ v i
მმართველი	m m ɑ r tʰ v ɛ l i
გორკი	ɡ ɔ r k ʼ ɪ
ციგურა	t s ɪ ɡ u r ɑ
ალუჩა	ɑ l u t ʃ ɑ
ლექსი	l ɛ kʰ s i
ყისმათი	q ʼ ɪ s m ɑ tʰ ɪ
ოთხმოცდახუთი	ɔ tʰ x m ɔ t s d ɑ x u tʰ i
ბიოგრაფია	b ɪ ɔ ɡ r ɑ pʰ ɪ ɑ
განრისხებულად	ɡ ɑ n r ɪ s χ ɛ b u l ɑ d
ბიუროკრატია	b ɪ u r ɔ k ʼ r ɑ t ʼ ɪ ɑ
პატრუქი	p ʼ ɑ t ʼ r u kʰ i
უხმო	u χ m ɔ
ნაბიჭვარი	n ɑ b ɪ t ʃ ʼ v ɑ r ɪ
ხეებო	x ɛ ɛ b ɔ
გაბრაზებით	ɡ ɑ b r ɑ z ɛ b ɪ tʰ
თავდაცვა	tʰ ɑ v d ɑ t s v ɑ
კედლები	k ʼ ɛ d l ɛ b i
უტაქტობა	u t ʼ ɑ kʰ t ʼ ɔ b ɑ
აბრამი	ɑ b r ɑ m ɪ
ქარგავს	kʰ ɑ r ɡ ɑ v s
ლანთანი	l ɑ n tʰ ɑ n i
ფოსტა	pʰ ɔ s t ʼ ɑ
კეთილთვისებიანი	k ʼ ɛ tʰ ɪ l tʰ v ɪ s ɛ b ɪ ɑ n ɪ
ალყა	ɑ l q ʼ ɑ
მხიარულად	m χ ɪ ɑ r u l ɑ d
უამრავი	u ɑ m r ɑ v ɪ
სპეციალობა	s p ʼ ɛ t s ɪ ɑ l ɔ b ɑ
ჭარტალა	t ʃ ʼ ɑ r t ʼ ɑ l ɑ
მაჯლაჯუნა	m ɑ d ʒ l ɑ d ʒ u n ɑ
პრეზენტაბელურად	p ʼ r ɛ z ɛ n t ʼ ɑ b ɛ l u r ɑ d
პოპური	p ʼ ɔ p ʼ u r ɪ
ეფექტურობა	ɛ pʰ ɛ kʰ t ʼ u r ɔ b ɑ
მაჩალიკაშვილი	m ɑ t ʃ ɑ l i k ʼ ɑ ʃ v i l i
ჭანდარი	t ʃ ʼ ɑ n d ɑ r i
ცხენი	t s x ɛ n i
ხაზოვნად	χ ɑ z ɔ v n ɑ d
ჯეკი	d ʒ ɛ k ʼ ɪ
სამოცდათერთმეტი	s ɑ m ɔ t s d ɑ tʰ ɛ r tʰ m ɛ t ʼ i
