리무진	ɾ i m u d͡ʑ i n
친족	t͡ɕʰ i n d͡ʑ o̞ k̚
파산하다	pʰ a̠ː sʰ a̠ n ɦ a̠ d a̠
맨날	m e̞ː n n a̠ ɭ
어둠	ʌ̹ d u m
의문사	ɰ i m u n sʰ a̠
미지수	m iː d͡ʑ i sʰ u
포기	pʰ o̞ː ɡ i
창세기	t͡ɕʰ a̠ ŋ sʰ e̞ ɡ i
해금	h e̞ ɡ ɯ m
개관식	k e̞ ɡ w a̠ n ɕʰ i k̚
짚다	t͡ɕ i p̚ t͈ a̠
임마누엘	i m m a̠ n u e̞ ɭ
사백어	sʰ a̠ː b e̞ ɡ ʌ̹
수음하다	sʰ u ɯ m ɦ a̠ d a̠
배스	p e̞ sʰ ɯ
빼다	p͈ e̞ː d a̠
더듬이다리	t ʌ̹ d ɯ m i d a̠ ɾ i
온두라스	o̞ n d u ɾ a̠ sʰ ɯ
강요	k a̠ː ŋ j o
프라이아	pʰ ɯ ɾ a̠ i a̠
쉬리	ʃʰ ɥ iː ɾ i
평등	pʰ j ʌ̹ ŋ d ɯ ŋ
감독	k a̠ m d o̞ k̚
방해하다	p a̠ ŋ ɦ e̞ ɦ a̠ d a̠
원앙사촌	w ʌ̹ n a̠ ŋ sʰ a̠ t͡ɕʰ o̞ n
압생트	a̠ p s͈ e̞ ŋ tʰ ɯ
기수사	k i sʰ u sʰ a̠
미용원	m iː j o ŋ w ʌ̹ n
캔버라	kʰ e̞ n b ʌ̹ ɾ a̠
매다	m e̞ː d a̠
사무실	sʰ a̠ː m u ɕʰ i ɭ
아빠	a̠ p͈ a̠
퓨란	pʰ j u ɾ a̠ n
사회주의	sʰ a̠ β w e̞ d͡ʑ u ɰ i
물범	m u ɭ b ʌ̹ m
유월	j u w ʌ̹ ɭ
일생	i ɭ s͈ e̞ ŋ
상수	sʰ a̠ ŋ sʰ u
장소	t͡ɕ a̠ ŋ sʰ o̞
스테이크	sʰ ɯ tʰ e̞ i k x ɯ
짓궂다	t͡ɕ iː t̚ k͈ u t̚ t͈ a̠
예산	j e̞ː sʰ a̠ n
땋다	t͈ a̠ː tʰ a̠
고통	k o̞ tʰ o̞ ŋ
지명	t͡ɕ i m j ʌ̹ ŋ
교육하다	k j oː j u kʰ a̠ d a̠
전부	t͡ɕ ʌ̹ n b u
조롱이	t͡ɕ o̞ ɾ o̞ ŋ i
만주	m a̠ n d͡ʑ u
관코박쥐	k w a̠ n kʰ o̞ b a̠ k̚ t͡ɕ͈ ɥ i
후회하다	ɸʷ uː β w e̞ ɦ a̠ d a̠
유대	j u d e̞
조끼	t͡ɕ o̞ k͈ i
깨달음	k͈ e̞ d a̠ ɾ ɯ m
크림	k x ɯ ɾ iː m
그리하여	k ɯ ɾ i ɦ a̠ j ʌ̹
잔가시고기	t͡ɕ a̠ n ɡ a̠ ɕʰ i ɡ o̞ ɡ i
벌써	p ʌ̹ ɭ s͈ ʌ̹
연결되다	j ʌ̹ n ɡ j ʌ̹ ɭ d w e̞ d a̠
춥다	t͡ɕʰ u p̚ t͈ a̠
밀어	m i ɾ ʌ̹
경험치	k j ʌ̹ ŋ ɦ ʌ̹ m t͡ɕʰ i
눈꺼풀	n u n k͈ ʌ̹ pʰ u ɭ
과테말라	k w a̠ tʰ e̞ m a̠ ɭ ɭ a̠
우주인	uː d͡ʑ u i n
디엔에이	t i e̞ n e̞ i
포트	pʰ o̞ tʰ ɯ
입력	i m ɲ j ʌ̹ k̚
이점	iː d͡ʑ ʌ̹ m
쇼츠	ɕʰ j o t͡ɕʰ ɯ
포드고리차	pʰ o̞ d ɯ ɡ o̞ ɾ i t͡ɕʰ a̠
그러하다	k ɯ ɾ ʌ̹ ɦ a̠ d a̠
가르침	k a̠ ɾ ɯ t͡ɕʰ i m
전등	t͡ɕ ɘː n d ɯ ŋ
수라	sʰ u ɾ a̠
건전하다	k ʌ̹ n d͡ʑ ʌ̹ n ɦ a̠ d a̠
생물	sʰ e̞ ŋ m u ɭ
꽂다	k͈ o̞ t̚ t͈ a̠
검토	k ɘː m tʰ o̞
시조	ɕʰ iː d͡ʑ o̞
포경수술	pʰ o̞ː ɡ j ʌ̹ ŋ sʰ u sʰ u ɭ
청동	t͡ɕʰ ʌ̹ ŋ d o̞ ŋ
천황	t͡ɕʰ ʌ̹ n β w a̠ ŋ
불지르다	p u ɭ d͡ʑ i ɾ ɯ d a̠
부상	p u sʰ a̠ ŋ
루멘	ɾ u m e̞ n
아리랑	a̠ ɾ i ɾ a̠ ŋ
이르다	i ɾ ɯ d a̠
정역학	t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ kʰ a̠ k̚
스파이웨어	sʰ ɯ pʰ a̠ i w e̞ ʌ̹
초음파	t͡ɕʰ o̞ ɯ m pʰ a̠
빌뉴스	p i ɭ ʎ j u sʰ ɯ
부룬디	p u ɾ u n d i
띠다	t͈ iː d a̠
열여덟	j ʌ̹ ɭ ʎ j ʌ̹ d ʌ̹ ɭ
갈퀴다	k a̠ ɭ kʰ ɥ i d a̠
부리고래	p u ɾ i ɡ o̞ ɾ e̞
화면	ɸ w a̠ː m j ʌ̹ n
구이저우	k u i d͡ʑ ʌ̹ u
기대	k i d e̞
디스코	t i sʰ ɯ kʰ o̞
고기후학	k o̞ ɡ i β u ɦ a̠ k̚
생년월일	sʰ e̞ ŋ ɲ j ʌ̹ n w ʌ̹ ɾ i ɭ
다카르	t a̠ kʰ a̠ ɾ ɯ
한글	h a̠ː n ɡ ɯ ɭ
실리다	ɕʰ i ɭ ʎ i d a̠
당신들	t a̠ ŋ ɕʰ i n d ɯ ɭ
미확인비행물체	m i β w a̠ ɡ i n b i ɦ e̞ ŋ m u ɭ t͡ɕʰ e̞
위치하다	ɥ i t͡ɕʰ i ɦ a̠ d a̠
그릇	k ɯ ɾ ɯ t̚
바보	p a̠ː b o̞
높이	n o̞ pʰ i
수도꼭지	sʰ u d o̞ k͈ o̞ k̚ t͡ɕ͈ i
가숭어	k a̠ː sʰ u ŋ ʌ̹
아나키즘	a̠ n a̠ k ç i d͡ʑ ɯ m
법안	p ʌ̹ b a̠ n
의식	ɰ iː ɕʰ i k̚
찾아오다	t͡ɕʰ a̠ d͡ʑ a̠ o̞ d a̠
연가	j ɘː n ɡ a̠
코스프레	kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞
무용하다	m u j o ŋ ɦ a̠ d a̠
권력	k w ɘː ɭ ʎ j ʌ̹ k̚
남성	n a̠ m sʰ ʌ̹ ŋ
늘어서다	n ɯ ɾ ʌ̹ sʰ ʌ̹ d a̠
관형사	k w a̠ n ʝ j ʌ̹ ŋ sʰ a̠
프로그래머	pʰ ɯ ɾ o̞ ɡ ɯ ɾ e̞ m ʌ̹
수하물	sʰ u ɦ a̠ m u ɭ
양주	j a̠ ŋ d͡ʑ u
빨강	p͈ a̠ ɭ ɡ a̠ ŋ
천산갑	t͡ɕʰ ɘː n sʰ a̠ n ɡ a̠ p̚
넘다	n ɘː m t͈ a̠
습지	sʰ ɯ p̚ t͡ɕ͈ i
머루	m ʌ̹ ɾ u
국제	k u k̚ t͡ɕ͈ e̞
랩톱	ɾ e̞ p̚ tʰ o̞ p̚
제과점	t͡ɕ e̞ː ɡ w a̠ d͡ʑ ʌ̹ m
비늘흰발망둑	p i n ɯ ɾ ʝ i n b a̠ ɭ m a̠ ŋ d u k̚
흥미	x ɯː ŋ m i
연령	j ʌ̹ ɭ ʎ j ʌ̹ ŋ
은하단	ɯ n ɦ a̠ d a̠ n
문턱	m u n tʰ ʌ̹ k̚
댕기흰죽지	t e̞ ŋ ɡ i ʝ i n d͡ʑ u k̚ t͡ɕ͈ i
풀네임	pʰ u ɭ ɭ e̞ i m
줍다	t͡ɕ uː p̚ t͈ a̠
사냥개	sʰ a̠ ɲ j a̠ ŋ k͈ e̞
도넛	t o̞ n ʌ̹ t̚
적용	t͡ɕ ʌ̹ ɡ j o ŋ
저금	t͡ɕ ɘː ɡ ɯ m
건초	k ʌ̹ n t͡ɕʰ o̞
간사	k a̠ n sʰ a̠
음악가	ɯ m a̠ k̚ k͈ a̠
아쉽다	a̠ ʃʰ ɥ i p̚ t͈ a̠
적용되다	t͡ɕ ʌ̹ ɡ j o ŋ d w e̞ d a̠
후보	ɸʷ u b o̞
우리말	u ɾ i m a̠ ɭ
사악	sʰ a̠ a̠ k̚
내려다보다	n e̞ ɾ j ʌ̹ d a̠ b o̞ d a̠
얻다	ɘː t̚ t͈ a̠
맞이	m a̠ d͡ʑ i
더블유	t͈ ʌ̹ b ɯ ɭ ʎ j u
해안	h e̞ː a̠ n
