stimuláns	ʃ t i m u l aː n ʃ
csomagod	t͡ʃ o m ɒ ɡ o d
felének	f ɛ l eː n ɛ k
erejével	ɛ r ɛ j eː v ɛ l
szójatejek	s oː j ɒ t ɛ j ɛ k
konyhakert	k o ɲ ɦ ɒ k ɛ r t
tüdők	t y d øː k
poláris	p o l aː r i ʃ
magyarországnak	m ɒ ɟ ɒ r o r s aː ɡ n ɒ k
higiénia	h i ɡ iʲ eː n iʲ ɒ
csuklóink	t͡ʃ u k l oːʲ i ŋ k
jövők	j ø v øː k
hullám	h u lː aː m
folyamán	f o j ɒ m aː n
vonatkozásában	v o n ɒ t k o z aː ʃ aː b ɒ n
magatok	m ɒ ɡ ɒ t o k
utánozhatatlan	u t aː n o s h ɒ t ɒ t l ɒ n
sógun	ʃ oː ɡ u n
jobbára	j o bː aː r ɒ
katona	k ɒ t o n ɒ
vakszöveg	v ɒ k s ø v ɛ ɡ
fürdés	f y r d eː ʃ
milliomosnők	m i l iʲ o m o ʃ n øː k
rubik	r u b i k
lépcsőház	l eː p t͡ʃ øː ɦ aː z
szombat	s o m b ɒ t
arcpirosítók	ɒ r t͡s p i r o ʃ iː t oː k
fehérek	f ɛ ɦ eː r ɛ k
íze	iː z ɛ
ereklyék	ɛ r ɛ k j eː k
delta	d ɛ l t ɒ
videó	v i d ɛ oː
kiben	k i b ɛ n
jele	j ɛ l ɛ
felkeresni	f ɛ l k ɛ r ɛ ʃ n i
dokk	d o kː
zselatin	ʒ ɛ l ɒ t i n
porszívók	p o r s iː v oː k
ióta	iʲ oː t ɒ
könnyzacskó	k ø ɲ z ɒ t͡ʃ k oː
állásfoglalás	aː lː aː ʃ f o ɡ l ɒ l aː ʃ
adományaitok	ɒ d o m aː ɲ ɒʲ i t o k
betűköz	b ɛ t yː k ø z
foltosak	f o l t o ʃ ɒ k
egymáson	ɛ ɟ m aː ʃ o n
érette	eː r ɛ tː ɛ
világbéke	v i l aː ɡ b eː k ɛ
torra	t o rː ɒ
szemétvödör	s ɛ m eː t v ø d ø r
hónok	h oː n o k
erények	ɛ r eː ɲ ɛ k
érkezések	eː r k ɛ z eː ʃ ɛ k
haljanak	h ɒ jː ɒ n ɒ k
diszkrimináció	d i s k r i m i n aː t͡s iʲ oː
magyartanár	m ɒ ɟ ɒ r t ɒ n aː r
ragály	r ɒ ɡ aː j
megfigyelő	m ɛ k f i ɟ ɛ l øː
dajkáink	d ɒ j k aːʲ i ŋ k
almáik	ɒ l m aːʲ i k
topológia	t o p o l oː ɡ iʲ ɒ
tanulmánynak	t ɒ n u l m aː ɲ n ɒ k
eretnek	ɛ r ɛ t n ɛ k
készítményeken	k eː s iː t m eː ɲ ɛ k ɛ n
dicséretetek	d i t͡ʃ eː r ɛ t ɛ t ɛ k
lineáris	l i n ɛ aː r i ʃ
apákká	ɒ p aː kː aː
hegycsúcs	h ɛ c t͡ʃ uː t͡ʃ
felkészül	f ɛ l k eː s y l
egyszerűbben	ɛ c s ɛ r yː bː ɛ n
szül	s y l
edzőterem	ɛ d͡zː øː t ɛ r ɛ m
rájára	r aː j aː r ɒ
karika	k ɒ r i k ɒ
futóáramlás	f u t oː aː r ɒ m l aː ʃ
literek	l i t ɛ r ɛ k
sünt	ʃ y n t
figyelmébe	f i ɟ ɛ l m eː b ɛ
megverte	m ɛ ɡ v ɛ r t ɛ
nagyapa	n ɒ ɟ ɒ p ɒ
szállhat	s aː l ɦ ɒ t
tettek	t ɛ tː ɛ k
szükségesség	s y k ʃ eː ɡ ɛ ʃː eː ɡ
anglikán	ɒ ŋ ɡ l i k aː n
debütál	d ɛ b y t aː l
megoldást	m ɛ ɡ o l d aː ʃ t
könyöknyúlványok	k ø ɲ ø k ɲ uː l v aː ɲ o k
lettel	l ɛ tː ɛ l
hollandia	h o lː ɒ n d iʲ ɒ
pazar	p ɒ z ɒ r
ruhája	r u ɦ aː j ɒ
taut	t ɒ u t
élesztők	eː l ɛ s t øː k
mosdók	m o ʒ d oː k
valamikre	v ɒ l ɒ m i k r ɛ
legbelül	l ɛ ɡ b ɛ l y l
gácsér	ɡ aː t͡ʃ eː r
álmatlanul	aː l m ɒ t l ɒ n u l
balalajkák	b ɒ l ɒ l ɒ j k aː k
hírlevelünkre	h iː r l ɛ v ɛ l y ŋ k r ɛ
szopik	s o p i k
fahéjakkal	f ɒ ɦ eː j ɒ kː ɒ l
hitellevél	h i t ɛ lː ɛ v eː l
reprezentatív	r ɛ p r ɛ z ɛ n t ɒ t iː v
ügyesen	y ɟ ɛ ʃ ɛ n
fáradtság	f aː r ɒ t͡ʃː aː ɡ
zenétek	z ɛ n eː t ɛ k
adóbevallás	ɒ d oː b ɛ v ɒ lː aː ʃ
lukács	l u k aː t͡ʃ
gazdálkodik	ɡ ɒ z d aː l k o d i k
dajkátok	d ɒ j k aː t o k
munkáitok	m u ŋ k aːʲ i t o k
falaim	f ɒ l ɒʲ i m
gazdának	ɡ ɒ z d aː n ɒ k
krizantém	k r i z ɒ n t eː m
masina	m ɒ ʃ i n ɒ
műszerész	m yː s ɛ r eː s
macskám	m ɒ t͡ʃ k aː m
periódusos	p ɛ r iʲ oː d u ʃ o ʃ
póniló	p oː n i l oː
halmaztól	h ɒ l m ɒ s t oː l
művészek	m yː v eː s ɛ k
nyitva	ɲ i t v ɒ
kanárik	k ɒ n aː r i k
keresőlámpa	k ɛ r ɛ ʃ øː l aː m p ɒ
véletlenszerű	v eː l ɛ t l ɛ n s ɛ r yː
bezoárkecskék	b ɛ z o aː r k ɛ t͡ʃ k eː k
aranyaik	ɒ r ɒ ɲ ɒʲ i k
használók	h ɒ s n aː l oː k
toxikológusok	t o k s i k o l oː ɡ u ʃ o k
muzulmán	m u z u l m aː n
lennének	l ɛ nː eː n ɛ k
ablakot	ɒ b l ɒ k o t
szabadságharcosok	s ɒ b ɒ t͡ʃː aː k h ɒ r t͡s o ʃ o k
arckifejezések	ɒ r t͡s k i f ɛ j ɛ z eː ʃ ɛ k
miniszterelnök	m i n i s t ɛ r ɛ l n ø k
pénzt	p eː n s t
csatok	t͡ʃ ɒ tː o k
hörgő	h ø r ɡ øː
zsivány	ʒ i v aː ɲ
banális	b ɒ n aː l i ʃ
hitelkártyák	h i t ɛ l k aː r c aː k
sorsokra	ʃ o r ʃ o k r ɒ
akusztikus	ɒ k u s t i k u ʃ
jóváhagynák	j oː v aː ɦ ɒ ɟ n aː k
szervezetekről	s ɛ r v ɛ z ɛ t ɛ k r øː l
nyák	ɲ aː k
császárnő	t͡ʃ aː s aː r n øː
öntők	ø n t øː k
fosztogat	f o s t o ɡ ɒ t
elszólás	ɛ l s oː l aː ʃ
landolás	l ɒ n d o l aː ʃ
oldalakkal	o l d ɒ l ɒ kː ɒ l
modelleket	m o d ɛ lː ɛ k ɛ t
ötvenes	ø t v ɛ n ɛ ʃ
kedved	k ɛ d v ɛ d
hercegnőt	h ɛ r t͡s ɛ ɡ n øː t
elhelyezése	ɛ l ɦ ɛ j ɛ z eː ʃ ɛ
ráják	r aː j aː k
összeférhetetlenségek	ø sː ɛ f eː r ɦ ɛ t ɛ t l ɛ n ʃ eː ɡ ɛ k
romániai	r o m aː n iʲ ɒʲ i
koromfekete	k o r o ɱ f ɛ k ɛ t ɛ
hadihajó	h ɒ d i ɦ ɒ j oː
eritrociták	ɛ r i t r o t͡s i t aː k
lábléc	l aː b l eː t͡s
alaptalanságok	ɒ l ɒ p t ɒ l ɒ n ʃ aː ɡ o k
karjai	k ɒ r j ɒʲ i
pirosít	p i r o ʃ iː t
szennyezések	s ɛ ɲː ɛ z eː ʃ ɛ k
fegyverhordozó	f ɛ ɟ v ɛ r ɦ o r d o z oː
antilopjaink	ɒ n t i l o p j ɒʲ i ŋ k
nádcukor	n aː t͡sː u k o r
mérgesebb	m eː r ɡ ɛ ʃ ɛ bː
próbálkozik	p r oː b aː l k o z i k
felejthetetlen	f ɛ l ɛ j t h ɛ t ɛ t l ɛ n
bátran	b aː t r ɒ n
technológiát	t ɛ x n o l oː ɡ iʲ aː t
csillagközi	t͡ʃ i lː ɒ kː ø z i
évhez	eː f h ɛ z
inába	i n aː b ɒ
üzen	y z ɛ n
lepények	l ɛ p eː ɲ ɛ k
taoisták	t ɒ oʲ i ʃ t aː k
ablakpárkányokat	ɒ b l ɒ k p aː r k aː ɲ o k ɒ t
vívás	v iː v aː ʃ
bajból	b ɒ j b oː l
gereblyék	ɡ ɛ r ɛ b j eː k
szőlő	s øː l øː
fényképeznek	f eː ɲ k eː p ɛ z n ɛ k
trója	t r oː j ɒ
egoista	ɛ ɡ oʲ i ʃ t ɒ
méhről	m eː x r øː l
elődök	ɛ l øː d ø k
tartalék	t ɒ r t ɒ l eː k
kifutók	k i f u t oː k
boy	b o j
látszólagos	l aː t͡sː oː l ɒ ɡ o ʃ
centigramm	t͡s ɛ n t i ɡ r ɒ mː
patronima	p ɒ t r o n i m ɒ
tehette	t ɛ h ɛ tː ɛ
vitamin	v i t ɒ m i n
elillan	ɛ l i lː ɒ n
leszünk	l ɛ s y ŋ k
kordul	k o r d u l
kongresszus	k o ŋ ɡ r ɛ sː u ʃ
kétségbeesettebben	k eː t͡ʃː eː ɡ b ɛ ɛ ʃ ɛ tː ɛ bː ɛ n
kőzetlemez	k øː z ɛ t l ɛ m ɛ z
szabályzata	s ɒ b aː j z ɒ t ɒ
istenem	i ʃ t ɛ n ɛ m
gyomorra	ɟ o m o rː ɒ
tipeg	t i p ɛ ɡ
vagonjuk	v ɒ ɡ o ɲː u k
estre	ɛ ʃ t r ɛ
fogékonyságok	f o ɡ eː k o ɲ ʃ aː ɡ o k
fogú	f o ɡ uː
fűrész	f yː r eː s
vadállat	v ɒ d aː lː ɒ t
makrofág	m ɒ k r o f aː ɡ
biokémia	b iʲ o k eː m iʲ ɒ
testvére	t ɛ ʃ t v eː r ɛ
annyin	ɒ ɲː i n
alapvető	ɒ l ɒ p v ɛ t øː
valószínűségszámítás	v ɒ l oː s iː n yː ʃ eː k s aː m iː t aː ʃ
apáktól	ɒ p aː k t oː l
szavazni	s ɒ v ɒ z n i
engedmények	ɛ ŋ ɡ ɛ d m eː ɲ ɛ k
válaszoltak	v aː l ɒ s o l t ɒ k
herén	h ɛ r eː n
telefonnal	t ɛ l ɛ f o nː ɒ l
szóró	s oː r oː
abszolút	ɒ p s o l uː t
palástok	p ɒ l aː ʃ t o k
villikről	v i lː i k r øː l
csomó	t͡ʃ o m oː
fuser	f u ʃ ɛ r
szed	s ɛ d
beérkezett	b ɛʲ eː r k ɛ z ɛ tː
kánság	k aː n ʃ aː ɡ
technikák	t ɛ x n i k aː k
úszómedence	uː s oː m ɛ d ɛ n t͡s ɛ
képviselői	k eː p v i ʃ ɛ l øːʲ i
társa	t aː r ʃ ɒ
folyamatokra	f o j ɒ m ɒ t o k r ɒ
vietnam	v iʲ ɛ t n aː m
molibdén	m o l i b d eː n
megfogalmazás	m ɛ k f o ɡ ɒ l m ɒ z aː ʃ
fejletlen	f ɛ j l ɛ t l ɛ n
albatroszokká	ɒ l b ɒ t r o s o kː aː
váll	v aː lː
perckor	p ɛ r t͡s k o r
valamikről	v ɒ l ɒ m i k r øː l
szervez	s ɛ r v ɛ z
ószeresek	oː s ɛ r ɛ ʃ ɛ k
dolgokra	d o l ɡ o k r ɒ
lovagokért	l o v ɒ ɡ o k eː r t
hajadonaink	h ɒ j ɒ d o n ɒʲ i ŋ k
menj	m ɛ ɲː
gyerekkel	ɟ ɛ r ɛ kː ɛ l
dolgozatot	d o l ɡ o z ɒ t o t
alanyból	ɒ l ɒ ɲ b oː l
franciaágy	f r ɒ n t͡s iʲ ɒ aː ɟ
megszűnése	m ɛ k s yː n eː ʃ ɛ
grabanc	ɡ r ɒ b ɒ n t͡s
egyszerűsített	ɛ c s ɛ r yː ʃ iː t ɛ tː
sóhaj	ʃ oː ɦ ɒ j
karcsi	k ɒ r t͡ʃ i
szupermodell	s u p ɛ r m o d ɛ lː
tigriseknek	t i ɡ r i ʃ ɛ k n ɛ k
targoncák	t ɒ r ɡ o n t͡s aː k
bűn	b yː n
kilencvennyolc	k i l ɛ n t͡s v ɛ ɲː o l t͡s
parasztfelkelés	p ɒ r ɒ s t f ɛ l k ɛ l eː ʃ
programokig	p r o ɡ r ɒ m o k i ɡ
mamuton	m ɒ m u t o n
köszöntések	k ø s ø n t eː ʃ ɛ k
üresebb	y r ɛ ʃ ɛ bː
makroökonómia	m ɒ k r o ø k o n oː m iʲ ɒ
hatályon	h ɒ t aː j o n
segítsége	ʃ ɛ ɡ iː t͡ʃː eː ɡ ɛ
acetonokhoz	ɒ t͡s ɛ t o n o k h o z
figyelmünk	f i ɟ ɛ l m y ŋ k
gondatlan	ɡ o n d ɒ t l ɒ n
nyergel	ɲ ɛ r ɡ ɛ l
rendszeres	r ɛ n t s ɛ r ɛ ʃ
felén	f ɛ l eː n
egyetemekre	ɛ ɟ ɛ t ɛ m ɛ k r ɛ
extrapoláció	ɛ k s t r ɒ p o l aː t͡s iʲ oː
vizsgálni	v i ʒ ɡ aː l n i
geológiailag	ɡ ɛ o l oː ɡ iʲ ɒʲ i l ɒ ɡ
méhecske	m eː ɦ ɛ t͡ʃ k ɛ
tömegközlekedés	t ø m ɛ kː ø z l ɛ k ɛ d eː ʃ
tanterve	t ɒ n t ɛ r v ɛ
emberig	ɛ m b ɛ r i ɡ
bajszú	b ɒ j s uː
habba	h ɒ bː ɒ
közreműködés	k ø z r ɛ m yː k ø d eː ʃ
csempézés	t͡ʃ ɛ m p eː z eː ʃ
vádolók	v aː d o l oː k
agyvérzések	ɒ ɟ v eː r z eː ʃ ɛ k
utcára	u t͡sː aː r ɒ
felmondások	f ɛ l m o n d aː ʃ o k
szintű	s i n t yː
ghánaiak	ɡ aː n ɒʲ iʲ ɒ k
tölcsérszerű	t ø l t͡ʃ eː r s ɛ r yː
mosom	m o ʃ o m
temette	t ɛ m ɛ tː ɛ
korszakban	k o r s ɒ ɡ b ɒ n
ikrek	i k r ɛ k
ennyivé	ɛ ɲː i v eː
elemei	ɛ l ɛ m ɛʲ i
alagsoruk	ɒ l ɒ k ʃ o r u k
abakusszá	ɒ b ɒ k u sː aː
major	m ɒ j o r
odafönn	o d ɒ f ø nː
álljam	aː jː ɒ m
értem	eː r t ɛ m
szutykos	s u c k o ʃ
bútoraid	b uː t o r ɒʲ i d
lesse	l ɛ ʃː ɛ
regényei	r ɛ ɡ eː ɲ ɛʲ i
nyakat	ɲ ɒ k ɒ t
gyerekek	ɟ ɛ r ɛ k ɛ k
pingponglabda	p i m p o ŋ ɡ l ɒ b d ɒ
gór	ɡ oː r
elvétve	ɛ l v eː t v ɛ
illetmény	i lː ɛ t m eː ɲ
használom	h ɒ s n aː l o m
egyéb	ɛ ɟ eː b
szakmailag	s ɒ k m ɒʲ i l ɒ ɡ
fejescsontok	f ɛ j ɛ ʃ t͡ʃ o n t o k
mér	m eː r
űrhajó	yː r ɦ ɒ j oː
káliumok	k aː l iʲ u m o k
igenekbe	i ɡ ɛ n ɛ ɡ b ɛ
néhol	n eː ɦ o l
magyarban	m ɒ ɟ ɒ r b ɒ n
elzsibbad	ɛ l ʒ i bː ɒ d
vértest	v eː r t ɛ ʃ t
boglya	b o ɡ j ɒ
kóborol	k oː b o r o l
koca	k o t͡s ɒ
ruhánk	r u ɦ aː ŋ k
futamok	f u t ɒ m o k
változó	v aː l t o z oː
válni	v aː l n i
cégekkel	t͡s eː ɡ ɛ kː ɛ l
hajórajok	h ɒ j oː r ɒ j o k
akna	ɒ k n ɒ
analízis	ɒ n ɒ l iː z i ʃ
újraegyesítés	uː j r ɒ ɛ ɟː ɛ ʃ iː t eː ʃ
rettegett	r ɛ tː ɛ ɡ ɛ tː
lép	l eː p
zsonglőrök	ʒ o ŋ ɡ l øː r ø k
hasnyál	h ɒ ʃ ɲ aː l
ötszáz	ø t s aː z
értelmesség	eː r t ɛ l m ɛ ʃː eː ɡ
kertészekre	k ɛ r t eː s ɛ k r ɛ
eléjük	ɛ l eː j y k
szemernyi	s ɛ m ɛ r ɲ i
adókulcs	ɒ d oː k u l t͡ʃ
leülök	l ɛ y l ø k
gyöngyvirág	ɟ ø ɲ ɟ v i r aː ɡ
drinápoly	d r i n aː p o j
estélyek	ɛ ʃ t eː j ɛ k
kályhák	k aː j h aː k
tanúskodik	t ɒ n uː ʃ k o d i k
könyöklő	k ø ɲ ø k l øː
antitoxikus	ɒ n t i t o k s i k u ʃ
hallottál	h ɒ lː o tː aː l
pirosakat	p i r o ʃ ɒ k ɒ t
makrélák	m ɒ k r eː l aː k
mellől	m ɛ lː øː l
lobog	l o b o ɡ
sziasztok	s iʲ ɒ s t o k
bárkák	b aː r k aː k
vegyít	v ɛ ɟ iː t
verébnek	v ɛ r eː b n ɛ k
altat	ɒ l t ɒ t
jókkal	j oː kː ɒ l
kerget	k ɛ r ɡ ɛ t
karácsonyfa	k ɒ r aː t͡ʃ o ɲ f ɒ
tórium	t oː r iʲ u m
kelti	k ɛ l t i
dörög	d ø r ø ɡ
szagelszívó	s ɒ ɡ ɛ l s iː v oː
trágyaszóró	t r aː ɟ ɒ s oː r oː
eltávolít	ɛ l t aː v o l iː t
dramaturgiai	d r ɒ m ɒ t u r ɡ iʲ ɒʲ i
várostervezések	v aː r o ʃ t ɛ r v ɛ z eː ʃ ɛ k
magamnál	m ɒ ɡ ɒ m n aː l
engedelmességek	ɛ ŋ ɡ ɛ d ɛ l m ɛ ʃː eː ɡ ɛ k
liberalizációk	l i b ɛ r ɒ l i z aː t͡s iʲ oː k
fogok	f o ɡ o k
szépeket	s eː p ɛ k ɛ t
megjegyzés	m ɛ ɡ j ɛ ɟ z eː ʃ
életmódot	eː l ɛ t m oː d o t
modernizációk	m o d ɛ r n i z aː t͡s iʲ oː k
tinta	t i n t ɒ
szerinti	s ɛ r i n t i
kémszoftver	k eː m s o f t v ɛ r
mutatvány	m u t ɒ t v aː ɲ
tanú	t ɒ n uː
konzol	k o n z o l
koalíciós	k o ɒ l iː t͡s iʲ oː ʃ
élelmiszerek	eː l ɛ l m i s ɛ r ɛ k
címer	t͡s iː m ɛ r
talajon	t ɒ l ɒ j o n
kertemben	k ɛ r t ɛ m b ɛ n
béklyók	b eː k j oː k
írt	iː r t
formákat	f o r m aː k ɒ t
darwin	d ɒ r v i n
végbélnyílás	v eː ɡ b eː l ɲ iː l aː ʃ
zümmög	z y mː ø ɡ
rövidesen	r ø v i d ɛ ʃ ɛ n
dologhoz	d o l o k h o z
módosítójel	m oː d o ʃ iː t oː j ɛ l
bikátok	b i k aː t o k
perszepolisz	p ɛ r s ɛ p o l i s
elérem	ɛ l eː r ɛ m
éta	eː t ɒ
botrány	b o t r aː ɲ
pandóra	p ɒ n d oː r ɒ
rugalmas	r u ɡ ɒ l m ɒ ʃ
lágy	l aː ɟ
családanyák	t͡ʃ ɒ l aː d ɒ ɲ aː k
megijed	m ɛ ɡ i j ɛ d
negyven	n ɛ ɟ v ɛ n
alanyaik	ɒ l ɒ ɲ ɒʲ i k
arcul	ɒ r t͡s u l
keret	k ɛ r ɛ t
amfiteátrumok	ɒ ɱ f i t ɛ aː t r u m o k
forgó	f o r ɡ oː
beteges	b ɛ t ɛ ɡ ɛ ʃ
másfél	m aː ʃ f eː l
szabadulóművész	s ɒ b ɒ d u l oː m yː v eː s
kokárdák	k o k aː r d aː k
lyukatok	j u k ɒ t o k
homorú	h o m o r uː
esőkabátok	ɛ ʃ øː k ɒ b aː t o k
evolúciók	ɛ v o l uː t͡s iʲ oː k
villáig	v i lː aːʲ i ɡ
konzervje	k o n z ɛ r v j ɛ
írásmű	iː r aː ʃ m yː
kitűnő	k i t yː n øː
célom	t͡s eː l o m
teker	t ɛ k ɛ r
magadról	m ɒ ɡ ɒ d r oː l
trópusi	t r oː p u ʃ i
ideiglenesen	i d ɛʲ i ɡ l ɛ n ɛ ʃ ɛ n
gépfegyverek	ɡ eː p f ɛ ɟ v ɛ r ɛ k
legmegfelelőbb	l ɛ ɡ m ɛ k f ɛ l ɛ l øː bː
tetoválás	t ɛ t o v aː l aː ʃ
hívtam	h iː f t ɒ m
fáradságos	f aː r ɒ t͡ʃː aː ɡ o ʃ
hibái	h i b aːʲ i
erő	ɛ r øː
munkaerő	m u ŋ k ɒ ɛ r øː
ókorban	oː k o r b ɒ n
légierő	l eː ɡ iʲ ɛ r øː
bikák	b i k aː k
miau	m iʲ ɒ u
emóció	ɛ m oː t͡s iʲ oː
februárjaid	f ɛ b r u aː r j ɒʲ i d
hapcizik	h ɒ p t͡s i z i k
szójaszósz	s oː j ɒ s oː s
birskörte	b i r ʃ k ø r t ɛ
cé	t͡s eː
dia	d iʲ ɒ
bocskor	b o t͡ʃ k o r
ökológus	ø k o l oː ɡ u ʃ
nyálka	ɲ aː l k ɒ
egyformák	ɛ c f o r m aː k
garanciát	ɡ ɒ r ɒ n t͡s iʲ aː t
bábok	b aː b o k
krónikus	k r oː n i k u ʃ
sikerek	ʃ i k ɛ r ɛ k
térségért	t eː r ʃ eː ɡ eː r t
berendezés	b ɛ r ɛ n d ɛ z eː ʃ
matrac	m ɒ t r ɒ t͡s
dánia	d aː n iʲ ɒ
filmek	f i l m ɛ k
vállalni	v aː lː ɒ l n i
relativitások	r ɛ l ɒ t i v i t aː ʃ o k
egyikeknél	ɛ ɟː i k ɛ k n eː l
tokig	t o k i ɡ
parasztcsalád	p ɒ r ɒ s t t͡ʃ ɒ l aː d
világoskék	v i l aː ɡ o ʃ k eː k
állta	aː l t ɒ
borjúk	b o r j uː k
mákig	m aː k i ɡ
januárja	j ɒ n u aː r j ɒ
visszaír	v i sː ɒʲ iː r
pucér	p u t͡s eː r
rockegyüttes	r o kː ɛ ɟː y tː ɛ ʃ
keresztes	k ɛ r ɛ s t ɛ ʃ
kilépnek	k i l eː p n ɛ k
voltokból	v o l t o ɡ b oː l
mandzsu	m ɒ n d͡ʒ u
buldogok	b u l d o ɡ o k
bevonás	b ɛ v o n aː ʃ
körű	k ø r yː
észszerűtlenség	eː sː ɛ r yː t l ɛ n ʃ eː ɡ
fül	f y l
polinom	p o l i n o m
árum	aː r u m
galamb	ɡ ɒ l ɒ m b
mihálynak	m i ɦ aː j n ɒ k
oszcillál	o s t͡s i lː aː l
öblít	ø b l iː t
vám	v aː m
főzetek	f øː z ɛ t ɛ k
mellékfolyók	m ɛ lː eː k f o j oː k
törzsszám	t ø r ʃ s aː m
kiotó	k iʲ o t oː
nyilvántart	ɲ i l v aː n t ɒ r t
fiad	f iʲ ɒ d
felvonók	f ɛ l v o n oː k
jótékonysági	j oː t eː k o ɲ ʃ aː ɡ i
szabadúszó	s ɒ b ɒ d uː s oː
nyaksál	ɲ ɒ k ʃ aː l
fahéjfán	f ɒ ɦ eː j f aː n
lelkét	l ɛ l k eː t
utólag	u t oː l ɒ ɡ
pilóta	p i l oː t ɒ
kin	k i n
üvegházak	y v ɛ k h aː z ɒ k
összenéz	ø sː ɛ n eː z
gőzösök	ɡ øː z ø ʃ ø k
kenguru	k ɛ ŋ ɡ u r u
fogalmazványok	f o ɡ ɒ l m ɒ z v aː ɲ o k
sajtkukac	ʃ ɒ j t k u k ɒ t͡s
vagonunk	v ɒ ɡ o n u ŋ k
plazma	p l ɒ z m ɒ
daca	d ɒ t͡s ɒ
kamuflázsok	k ɒ m u f l aː ʒ o k
eljuttat	ɛ jː u tː ɒ t
vagyontárgy	v ɒ ɟ o n t aː r ɟ
technikailag	t ɛ x n i k ɒʲ i l ɒ ɡ
eurók	ɛ u r oː k
magnetofonunk	m ɒ ɡ n ɛ t o f o n u ŋ k
kelbimbó	k ɛ l b i m b oː
viktoriánus	v i k t o r iʲ aː n u ʃ
basszusgitár	b ɒ sː u ʒ ɡ i t aː r
kiépítés	k iʲ eː p iː t eː ʃ
katolicizmus	k ɒ t o l i t͡s i z m u ʃ
pirít	p i r iː t
nevezetesen	n ɛ v ɛ z ɛ t ɛ ʃ ɛ n
sáros	ʃ aː r o ʃ
orvosnők	o r v o ʃ n øː k
rohamok	r o ɦ ɒ m o k
kertészbe	k ɛ r t eː z b ɛ
műsora	m yː ʃ o r ɒ
barlangkutató	b ɒ r l ɒ ŋ k u t ɒ t oː
újjá	uː jː aː
kávézik	k aː v eː z i k
módosítás	m oː d o ʃ iː t aː ʃ
dac	d ɒ t͡s
porcelánüzletek	p o r t͡s ɛ l aː n y z l ɛ t ɛ k
határidőn	h ɒ t aː r i d øː n
varrá	v ɒ rː aː
budoárok	b u d o aː r o k
szintézisek	s i n t eː z i ʃ ɛ k
lingvisztika	l i ŋ ɡ v i s t i k ɒ
gurun	ɡ u r u n
lezuhan	l ɛ z u ɦ ɒ n
tehessek	t ɛ h ɛ ʃː ɛ k
úszók	uː s oː k
átalag	aː t ɒ l ɒ ɡ
szurokfekete	s u r o k f ɛ k ɛ t ɛ
ellenállások	ɛ lː ɛ n aː lː aː ʃ o k
mi	m i
gyaláz	ɟ ɒ l aː z
sálak	ʃ aː l ɒ k
vet	v ɛ t
fölöttetek	f ø l ø tː ɛ t ɛ k
teniszpálya	t ɛ n i s p aː j ɒ
polühümnia	p o l y h y m n iʲ ɒ
dolgotok	d o l ɡ o t o k
gyomorégés	ɟ o m o r eː ɡ eː ʃ
tanulásra	t ɒ n u l aː ʃ r ɒ
reflektorfények	r ɛ f l ɛ k t o r f eː ɲ ɛ k
múzni	m uː z n i
munkatársai	m u ŋ k ɒ t aː r ʃ ɒʲ i
ötvennégy	ø t v ɛ nː eː ɟ
pince	p i n t͡s ɛ
realizmus	r ɛ ɒ l i z m u ʃ
íjak	iː j ɒ k
varázslata	v ɒ r aː ʒ l ɒ t ɒ
díva	d iː v ɒ
halmazokkal	h ɒ l m ɒ z o kː ɒ l
krajcár	k r ɒ j t͡s aː r
népirtások	n eː p i r t aː ʃ o k
mit	m i t
lágyékcsatorna	l aː ɟ eː k t͡ʃ ɒ t o r n ɒ
viccek	v i t͡sː ɛ k
döggé	d ø ɡː eː
vakondjuk	v ɒ k o ɲ ɟ u k
kezetek	k ɛ z ɛ t ɛ k
cselekszik	t͡ʃ ɛ l ɛ k s i k
lombik	l o m b i k
mitokondriumok	m i t o k o n d r iʲ u m o k
ragadványok	r ɒ ɡ ɒ d v aː ɲ o k
sünön	ʃ y n ø n
senkiföldje	ʃ ɛ ŋ k i f ø l ɟ ɛ
workshop	v ø r k ʃ o p
derekú	d ɛ r ɛ k uː
tartása	t ɒ r t aː ʃ ɒ
bízott	b iː z o tː
konténer	k o n t eː n ɛ r
koponyatörések	k o p o ɲ ɒ t ø r eː ʃ ɛ k
róka	r oː k ɒ
hozott	h o z o tː
férfias	f eː r f iʲ ɒ ʃ
egészét	ɛ ɡ eː s eː t
aktájuk	ɒ k t aː j u k
tervezőgrafikus	t ɛ r v ɛ z øː ɡ r ɒ f i k u ʃ
füleknek	f y l ɛ k n ɛ k
hihet	h i ɦ ɛ t
dzsömper	d͡ʒ ø m p ɛ r
partja	p ɒ r c ɒ
povedál	p o v ɛ d aː l
lábtövek	l aː p t ø v ɛ k
tanácsokon	t ɒ n aː t͡ʃ o k o n
csúfít	t͡ʃ uː f iː t
igehirdetés	i ɡ ɛ ɦ i r d ɛ t eː ʃ
látványtervezés	l aː t v aː ɲ t ɛ r v ɛ z eː ʃ
lázadásról	l aː z ɒ d aː ʃ r oː l
tömeggyilkosságok	t ø m ɛ ɡ ɟ i l k o ʃː aː ɡ o k
babona	b ɒ b o n ɒ
pakol	p ɒ k o l
acetonotok	ɒ t͡s ɛ t o n o t o k
kókuszolaj	k oː k u s o l ɒ j
sztrájkok	s t r aː j k o k
előadások	ɛ l øː ɒ d aː ʃ o k
csillagfény	t͡ʃ i lː ɒ k f eː ɲ
