젓가락질	t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚ t͡ɕ͈ i ɭ
인내	i n n e̞
찌다	t͡ɕ͈ i d a̠
전도서	t͡ɕ ʌ̹ n d o̞ sʰ ʌ̹
우울하다	u u ɾ ɦ a̠ d a̠
야하다	j a̠ː ɦ a̠ d a̠
검정색	k ʌ̹ m d͡ʑ ʌ̹ ŋ sʰ e̞ k̚
기초하다	k i t͡ɕʰ o̞ ɦ a̠ d a̠
고해	k o̞ː ɦ e̞
귀뚜라미	k ɥ i t͈ u ɾ a̠ m i
우리	u ɾ i
음식점	ɯː m ɕʰ i k̚ t͡ɕ͈ ʌ̹ m
그냥	k ɯ ɲ j a̠ ŋ
아냐	a̠ ɲ j a̠
텔루륨	tʰ e̞ ɭ ɭ u ɾ j u m
우단	uː d a̠ n
국가였던	k u k̚ k͈ a̠ j ʌ̹ t̚ t͈ ʌ̹ n
위원	ɥ i w ʌ̹ n
문과	m u n ɡ w a̠
몰카	m o̞ ɭ kʰ a̠
총대주교	t͡ɕʰ o̞ː ŋ d e̞ d͡ʑ u ɡ j o
작업복	t͡ɕ a̠ ɡ ʌ̹ p̚ p͈ o̞ k̚
연구	j ɘː n ɡ u
도표	t o̞ pʰ j o
미소	m i sʰ o̞
방구	p a̠ ŋ ɡ u
천적	t͡ɕʰ ʌ̹ n d͡ʑ ʌ̹ k̚
중죄	t͡ɕ uː ŋ d͡ʑ w e̞
평의회	pʰ j ɘː ŋ ɰ i β w e̞
잇다	iː t̚ t͈ a̠
나다	n a̠ d a̠
볼리비아	p o̞ ɭ ʎ i b i a̠
단념	t a̠ː n ɲ j ʌ̹ m
생활용품	sʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
마사지	m a̠ sʰ a̠ d͡ʑ i
촌스럽다	t͡ɕʰ o̞ː n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
아울러	a̠ u ɭ ɭ ʌ̹
다마스쿠스	t a̠ m a̠ sʰ ɯ kʰ u sʰ ɯ
가사	k a̠ sʰ a̠
제작자	t͡ɕ e̞ː d͡ʑ a̠ k̚ t͡ɕ͈ a̠
하늘다람쥐	h a̠ n ɯ ɭ d a̠ ɾ a̠ m d͡ʑ ɥ i
베오그라드	p e̞ o̞ ɡ ɯ ɾ a̠ d ɯ
주정	t͡ɕ uː d͡ʑ ʌ̹ ŋ
브리핑	p ɯ ɾ i pʰ i ŋ
트롤리	tʰ ɯ ɾ o̞ ɭ ʎ i
서다	sʰ ʌ̹ d a̠
백은	p e̞ ɡ ɯ n
흰배슴새	ç i n b e̞ sʰ ɯ m sʰ e̞
의무	ɰ iː m u
언젠가	ɘː n d͡ʑ e̞ n ɡ a̠
안심	a̠ n ɕʰ i m
다롄	t a̠ ɾ j e̞ n
아련하다	a̠ ɾ j ʌ̹ n ɦ a̠ d a̠
문어	m u n ʌ̹
비평가	p i pʰ j ʌ̹ ŋ ɡ a̠
핫도그	h a̠ t̚ t͈ o̞ ɡ ɯ
극동	k ɯ k̚ t͈ o̞ ŋ
필요하다	pʰ i ɾ j o ɦ a̠ d a̠
넓히다	n ʌ̹ ɭ pʰ i d a̠
항공기	h a̠ː ŋ ɡ o̞ ŋ ɡ i
선택하다	sʰ ʌ̹ n tʰ e̞ kʰ a̠ d a̠
오랫동안	o̞ ɾ e̞ t̚ t͈ o̞ ŋ a̠ n
비숍	p i ɕʰ j o p̚
모퉁이	m o̞ tʰ u ŋ i
아니하다	a̠ n i ɦ a̠ d a̠
익히다	i k ç i d a̠
왕수	w a̠ ŋ sʰ u
구니하다	k u n i ɦ a̠ d a̠
바비큐	p a̠ b i k ç j u
제로	t͡ɕ e̞ ɾ o̞
저렇게	t͡ɕ ʌ̹ ɾ ʌ̹ kʰ e̞
어른	ɘː ɾ ɯ n
사시	sʰ a̠ ɕʰ i
유지하다	j u d͡ʑ i ɦ a̠ d a̠
모뎀	m o̞ d e̞ m
단무지	t a̠ n m u d͡ʑ i
그루	k ɯ ɾ u
간단히	k a̠ n d a̠ n ʝ i
어머나	ɘː m ʌ̹ n a̠
전반적	t͡ɕ ʌ̹ n b a̠ n d͡ʑ ʌ̹ k̚
글쓰기	k ɯ ɭ s͈ ɯ ɡ i
스타디움	sʰ ɯ tʰ a̠ d i u m
집중하다	t͡ɕ i p̚ t͡ɕ͈ u ŋ ɦ a̠ d a̠
위선자	ɥ i sʰ ʌ̹ n d͡ʑ a̠
화지	ɸ w a̠ d͡ʑ i
호기심	ɸʷ o̞ː ɡ i ɕʰ i m
탐라	tʰ a̠ m n a̠
허둥지둥	h ʌ̹ d u ŋ d͡ʑ i d u ŋ
곱사	k o̞ p s͈ a̠
묶다	m u k̚ t͈ a̠
오금	o̞ ɡ ɯ m
루멘	ɾ u m e̞ n
증명하다	t͡ɕ ɯ ŋ m j ʌ̹ ŋ ɦ a̠ d a̠
결정되다	k j ʌ̹ ɭ t͡ɕ͈ ʌ̹ ŋ d w e̞ d a̠
기회	k i β w e̞
길냥이	k iː ɭ ʎ j a̠ ŋ i
식물학	ɕʰ i ŋ m u ɾ ɦ a̠ k̚
칠레	t͡ɕʰ i ɭ ɭ e̞
전화기	t͡ɕ ɘː n β w a̠ ɡ i
열동갈문절	j ʌ̹ ɭ t͈ o̞ ŋ ɡ a̠ ɭ m u n d͡ʑ ʌ̹ ɭ
기다랗다	k i d a̠ ɾ a̠ tʰ a̠
무게	m u ɡ e̞
관리하다	k w a̠ ɭ ʎ i ɦ a̠ d a̠
너트	n ʌ̹ tʰ ɯ
찬스	t͡ɕʰ a̠ n sʰ ɯ
한가운데	h a̠ n ɡ a̠ u n d e̞
대략	t e̞ː ɾ j a̠ k̚
예순째	j e̞ sʰ u n t͡ɕ͈ e̞
폭군	pʰ o̞ k̚ k͈ u n
고려	k o̞ ɾ j ʌ̹
베일	p e̞ i ɭ
하부	h a̠ː b u
노리다	n o̞ ɾ i d a̠
구무	k u m u
반짝이다	p a̠ n t͡ɕ͈ a̠ ɡ i d a̠
목욕탕	m o̞ ɡ j o k̚ tʰ a̠ ŋ
합리적	h a̠ m n i d͡ʑ ʌ̹ k̚
열람실	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ
자카르타	t͡ɕ a̠ kʰ a̠ ɾ ɯ tʰ a̠
긴부리참돌고래	k i n b u ɾ i t͡ɕʰ a̠ m d o̞ ɭ ɡ o̞ ɾ e̞
버들붕어	p ʌ̹ d ɯ ɭ b u ŋ ʌ̹
대상	t e̞ sʰ a̠ ŋ
뿔매	p͈ u ɭ m e̞
잔텐	t͡ɕ a̠ n tʰ e̞ n
프롯	pʰ ɯ ɾ o̞ t̚
여겨지다	j ʌ̹ ɡ j ʌ̹ d͡ʑ i d a̠
학술	h a̠ k s͈ u ɭ
빈민가	p i n m i n ɡ a̠
막내	m a̠ ŋ n e̞
그립다	k ɯ ɾ i p̚ t͈ a̠
울음소리	u ɾ ɯ m s͈ o̞ ɾ i
모세혈관	m o̞ sʰ e̞ ʝ j ʌ̹ ɭ ɡ w a̠ n
또는	t͈ o̞ n ɯ n
얽매다	ʌ̹ ŋ m e̞ d a̠
페루	pʰ e̞ ɾ u
치약	t͡ɕʰ i j a̠ k̚
긋다	k ɯː t̚ t͈ a̠
버마재비	p ʌ̹ m a̠ d͡ʑ e̞ b i
자꾸만	t͡ɕ a̠ k͈ u m a̠ n
산동	sʰ a̠ n d o̞ ŋ
