lekésted	l ɛ k eː ʃ t ɛ d
fiait	f iʲ ɒʲ i t
csillapít	t͡ʃ i l ɒ p iː t
szekrény	s ɛ k r eː ɲ
elismertebb	ɛ l i ʃ m ɛ r t ɛ bː
időszaki	i d øː s ɒ k i
esik	ɛ ʃ i k
előrébb	ɛ l øː r eː bː
burkom	b u r k o m
lakásba	l ɒ k aː ʒ b ɒ
lég	l eː ɡ
legszándékosabb	l ɛ k s aː n d eː k o ʃ ɒ bː
szögfelezőtétel	s ø k f ɛ l ɛ z øː t eː t ɛ l
cicánk	t͡s i t͡s aː ŋ k
együttműködések	ɛ ɟː y t m yː k ø d eː ʃ ɛ k
üresen	y r ɛ ʃ ɛ n
emberül	ɛ m b ɛ r y l
rótták	r oː tː aː k
albatroszok	ɒ l b ɒ t r o s o k
lessen	l ɛ ʃː ɛ n
algológusok	ɒ l ɡ o l oː ɡ u ʃ o k
számotokra	s aː m o t o k r ɒ
repce	r ɛ p t͡s ɛ
abortuszokat	ɒ b o r t u s o k ɒ t
védekezések	v eː d ɛ k ɛ z eː ʃ ɛ k
igénytelen	i ɡ eː ɲ t ɛ l ɛ n
karjuk	k ɒ r j u k
lovagunk	l o v ɒ ɡ u ŋ k
dőre	d øː r ɛ
pszichiátria	p s i h iʲ aː t r iʲ ɒ
rendszerbe	r ɛ n t s ɛ r b ɛ
korlátozást	k o r l aː t o z aː ʃ t
nagyságok	n ɒ c ʃ aː ɡ o k
említett	ɛ m l iː t ɛ tː
fejesek	f ɛ j ɛ ʃ ɛ k
hajói	h ɒ j oːʲ i
színtelen	s iː n t ɛ l ɛ n
drogfogyasztás	d r o k f o ɟ ɒ s t aː ʃ
terekben	t ɛ r ɛ ɡ b ɛ n
felbujtó	f ɛ l b u j t oː
eset	ɛ ʃ ɛ t
honlapok	h o n l ɒ p o k
zsepik	ʒ ɛ p i k
alkunk	ɒ l k u ŋ k
ártatlan	aː r t ɒ t l ɒ n
halasztódik	h ɒ l ɒ s t oː d i k
kisszótár	k i ʃ s oː t aː r
nyirokedények	ɲ i r o k ɛ d eː ɲ ɛ k
elektromágnes	ɛ l ɛ k t r o m aː ɡ n ɛ ʃ
kapcsolni	k ɒ p t͡ʃ o l n i
kő	k øː
ámul	aː m u l
lakosságának	l ɒ k o ʃː aː ɡ aː n ɒ k
haladva	h ɒ l ɒ d v ɒ
fahéj	f ɒ ɦ eː j
szenvedélyek	s ɛ ɱ v ɛ d eː j ɛ k
agyhullám	ɒ c h u lː aː m
sportág	ʃ p o r t aː ɡ
puszta	p u s t ɒ
filtere	f i l t ɛ r ɛ
egymásban	ɛ ɟ m aː ʒ b ɒ n
sovinizmusok	ʃ o v i n i z m u ʃ o k
kirakat	k i r ɒ k ɒ t
bánya	b aː ɲ ɒ
aktára	ɒ k t aː r ɒ
önzetlen	ø n z ɛ t l ɛ n
valószínűségszámítások	v ɒ l oː s iː n yː ʃ eː k s aː m iː t aː ʃ o k
unión	u n iʲ oː n
fejek	f ɛ j ɛ k
milyenekre	m i j ɛ n ɛ k r ɛ
reagani	r eː ɡ ɛ n i
amarra	ɒ m ɒ rː ɒ
bukni	b u k n i
mindaz	m i n d ɒ z
pontyok	p o ɲ c o k
főzelék	f øː z ɛ l eː k
kasra	k ɒ ʃ r ɒ
dajkákhoz	d ɒ j k aː k h o z
tettünk	t ɛ tː y ŋ k
filmjét	f i l m j eː t
tulajdonnévből	t u l ɒ j d o nː eː v b øː l
nemesfémek	n ɛ m ɛ ʃ f eː m ɛ k
wikipédiában	v i k i p eː d iʲ aː b ɒ n
kontárkodik	k o n t aː r k o d i k
vízfestékek	v iː s f ɛ ʃ t eː k ɛ k
érdekli	eː r d ɛ k l i
tőzegek	t øː z ɛ ɡ ɛ k
szavakról	s ɒ v ɒ k r oː l
lábakon	l aː b ɒ k o n
korhatár	k o r ɦ ɒ t aː r
végzettséggel	v eː ɡ z ɛ t͡ʃː eː ɡː ɛ l
kapcsolati	k ɒ p t͡ʃ o l ɒ t i
hajkefétek	h ɒ j k ɛ f eː t ɛ k
nyelve	ɲ ɛ l v ɛ
forintba	f o r i n d b ɒ
szelence	s ɛ l ɛ n t͡s ɛ
csoportokhoz	t͡ʃ o p o r t o k h o z
szál	s aː l
zsírkréta	ʒ iː r k r eː t ɒ
káró	k aː r oː
szingapúr	s i ŋ ɡ ɒ p uː r
villám	v i lː aː m
találgat	t ɒ l aː l ɡ ɒ t
sziszeg	s i s ɛ ɡ
mélységélesség	m eː j ʃ eː ɡ eː l ɛ ʃː eː ɡ
szabóizom	s ɒ b oːʲ i z o m
kiben	k i b ɛ n
barchesz	b ɒ r ɦ ɛ s
prostituált	p r o ʃ t i t u aː l t
adottakhoz	ɒ d o tː ɒ k h o z
belünk	b ɛ l y ŋ k
tömegpusztító	t ø m ɛ k p u s t iː t oː
követelményekre	k ø v ɛ t ɛ l m eː ɲ ɛ k r ɛ
lazacom	l ɒ z ɒ t͡s o m
közgazdász	k ø z ɡ ɒ z d aː s
zsebel	ʒ ɛ b ɛ l
lingvisztika	l i ŋ ɡ v i s t i k ɒ
rokonaik	r o k o n ɒʲ i k
melyektől	m ɛ j ɛ k t øː l
szélső	s eː l ʃ øː
gedeon	ɡ ɛ d ɛ o n
kávébabok	k aː v eː b ɒ b o k
főszerep	f øː s ɛ r ɛ p
szórvány	s oː r v aː ɲ
húzódó	h uː z oː d oː
jössz	j ø sː
nyilvánvalóan	ɲ i l v aː ɱ v ɒ l oː ɒ n
hallanálak	h ɒ lː ɒ n aː l ɒ k
rokkák	r o kː aː k
dobolás	d o b o l aː ʃ
fahéjfákon	f ɒ ɦ eː j f aː k o n
erény	ɛ r eː ɲ
egyetért	ɛ ɟː ɛ t eː r t
kupakok	k u p ɒ k o k
béres	b eː r ɛ ʃ
kór	k oː r
dohok	d o h o k
ötödik	ø t ø d i k
utolérik	u t o l eː r i k
tengernyi	t ɛ ŋ ɡ ɛ r ɲ i
villanyok	v i lː ɒ ɲ o k
felhasználásához	f ɛ l ɦ ɒ s n aː l aː ʃ aː ɦ o z
részletes	r eː s l ɛ t ɛ ʃ
villamosnál	v i lː ɒ m o ʃ n aː l
céhvé	t͡s eː v eː
ajtóvá	ɒ j t oː v aː
karcsi	k ɒ r t͡ʃ i
tárgyilagos	t aː r ɟ i l ɒ ɡ o ʃ
alsóbbrendű	ɒ l ʃ oː b r ɛ n d yː
máz	m aː z
zsibvásárok	ʒ i b v aː ʃ aː r o k
adományból	ɒ d o m aː ɲ b oː l
láncreakció	l aː n t͡s r ɛ ɒ k t͡s iʲ oː
értelmiségek	eː r t ɛ l m i ʃ eː ɡ ɛ k
alá	ɒ l aː
pályára	p aː j aː r ɒ
csirip	t͡ʃ i r i p
abszurdabb	ɒ p s u r d ɒ bː
életem	eː l ɛ t ɛ m
laosz	l ɒ o s
lazacotok	l ɒ z ɒ t͡s o t o k
étkezik	eː t k ɛ z i k
fojt	f o j t
kerttől	k ɛ r t øː l
tagadások	t ɒ ɡ ɒ d aː ʃ o k
laktáció	l ɒ k t aː t͡s iʲ oː
kötők	k ø t øː k
modelleken	m o d ɛ lː ɛ k ɛ n
alkalomról	ɒ l k ɒ l o m r oː l
cuccok	t͡s u t͡sː o k
tornászok	t o r n aː s o k
namíbia	n ɒ m iː b iʲ ɒ
kiküld	k i k y l d
vezír	v ɛ z iː r
jellemzője	j ɛ lː ɛ m z øː j ɛ
perszóna	p ɛ r s oː n ɒ
segítenétek	ʃ ɛ ɡ iː t ɛ n eː t ɛ k
másoknak	m aː ʃ o k n ɒ k
szervál	s ɛ r v aː l
lepedők	l ɛ p ɛ d øː k
kaja	k ɒ j ɒ
dzsipjük	d͡ʒ i p j y k
osztagok	o s t ɒ ɡ o k
őmelléjük	øː m ɛ lː eː j y k
miután	m iʲ u t aː n
önéletrajz	ø n eː l ɛ t r ɒ j z
amidet	ɒ m i d ɛ t
ceruzafaragók	t͡s ɛ r u z ɒ f ɒ r ɒ ɡ oː k
hangversenyek	h ɒ ŋ ɡ v ɛ r ʃ ɛ ɲ ɛ k
kötekszik	k ø t ɛ k s i k
terméke	t ɛ r m eː k ɛ
keretek	k ɛ r ɛ t ɛ k
tápláléklánc	t aː p l aː l eː k l aː n t͡s
kódja	k oː ɟː ɒ
fejeteket	f ɛ j ɛ t ɛ k ɛ t
eszter	ɛ s t ɛ r
hallgatok	h ɒ l ɡ ɒ t o k
bocskorunk	b o t͡ʃ k o r u ŋ k
hálózati	h aː l oː z ɒ t i
vörösbor	v ø r ø ʒ b o r
nagypapák	n ɒ c p ɒ p aː k
lovaktól	l o v ɒ k t oː l
homorú	h o m o r uː
mentség	m ɛ n t ʃ eː ɡ
hullámzik	h u lː aː m z i k
mikroszkóp	m i k r o s k oː p
vattacukor	v ɒ tː ɒ t͡s u k o r
hasonlat	h ɒ ʃ o n l ɒ t
hercegprímások	h ɛ r t͡s ɛ k p r iː m aː ʃ o k
medusza	m ɛ d u s ɒ
biztonságos	b i s t o n ʃ aː ɡ o ʃ
öcsök	ø t͡ʃː ø k
elsőbe	ɛ l ʃ øː b ɛ
fattyúk	f ɒ cː uː k
extravagáns	ɛ k s t r ɒ v ɒ ɡ aː n ʃ
vakulásig	v ɒ k u l aː ʃ i ɡ
járókelő	j aː r oː k ɛ l øː
formáció	f o r m aː t͡s iʲ oː
selyem	ʃ ɛ j ɛ m
vitában	v i t aː b ɒ n
akárkinek	ɒ k aː r k i n ɛ k
kapca	k ɒ p t͡s ɒ
tiszták	t i s t aː k
hivatalosan	h i v ɒ t ɒ l o ʃ ɒ n
magyarral	m ɒ ɟ ɒ rː ɒ l
végbe	v eː ɡ b ɛ
megszerezhető	m ɛ k s ɛ r ɛ s h ɛ t øː
másolattal	m aː ʃ o l ɒ tː ɒ l
kinek	k i n ɛ k
krisztust	k r i s t u ʃ t
kísérletezik	k iː ʃ eː r l ɛ t ɛ z i k
licenc	l i t͡s ɛ n t͡s
etikettek	ɛ t i k ɛ tː ɛ k
citromsárga	t͡s i t r o m ʃ aː r ɡ ɒ
végzetet	v eː ɡ z ɛ t ɛ t
eredményeinek	ɛ r ɛ d m eː ɲ ɛʲ i n ɛ k
gágog	ɡ aː ɡ o ɡ
egyetemre	ɛ ɟ ɛ t ɛ m r ɛ
palotád	p ɒ l o t aː d
ellátmány	ɛ lː aː t m aː ɲ
keresztlányok	k ɛ r ɛ s t l aː ɲ o k
bővítése	b øː v iː t eː ʃ ɛ
uzsonnák	u ʒ o nː aː k
reverendák	r ɛ v ɛ r ɛ n d aː k
akárhonnan	ɒ k aː r ɦ o nː ɒ n
valamikkel	v ɒ l ɒ m i kː ɛ l
vakondotok	v ɒ k o n d o t o k
reflektorfény	r ɛ f l ɛ k t o r f eː ɲ
ndk	ɛ n d eː k aː
cimbalmos	t͡s i m b ɒ l m o ʃ
legszokványosabb	l ɛ k s o k v aː ɲ o ʃ ɒ bː
finom	f i n o m
teák	t ɛ aː k
kentaurok	k ɛ n t ɒ u r o k
városnak	v aː r o ʃ n ɒ k
olyantól	o j ɒ n t oː l
ovális	o v aː l i ʃ
nagyokkal	n ɒ ɟ o kː ɒ l
enyém	ɛ ɲ eː m
sterilizálás	ʃ t ɛ r i l i z aː l aː ʃ
magánszemély	m ɒ ɡ aː n s ɛ m eː j
konzulensek	k o n z u l ɛ n ʃ ɛ k
kertészeink	k ɛ r t eː s ɛʲ i ŋ k
étteremben	eː tː ɛ r ɛ m b ɛ n
sorsuk	ʃ o r ʃ u k
sorsokra	ʃ o r ʃ o k r ɒ
kivet	k i v ɛ t
szótárba	s oː t aː r b ɒ
aláhúz	ɒ l aː ɦ uː z
számoltak	s aː m o l t ɒ k
almazöld	ɒ l m ɒ z ø l d
majmom	m ɒ j m o m
aranytartalék	ɒ r ɒ ɲ t ɒ r t ɒ l eː k
ismerhet	i ʃ m ɛ r ɦ ɛ t
tartózkodás	t ɒ r t oː s k o d aː ʃ
uralmak	u r ɒ l m ɒ k
szabadalmak	s ɒ b ɒ d ɒ l m ɒ k
helynél	h ɛ j n eː l
gyűjteményekre	ɟ yː j t ɛ m eː ɲ ɛ k r ɛ
metél	m ɛ t eː l
némább	n eː m aː bː
provokatívabban	p r o v o k ɒ t iː v ɒ bː ɒ n
szappanos	s ɒ pː ɒ n o ʃ
cédrusfát	t͡s eː d r u ʃ f aː t
kértem	k eː r t ɛ m
facsavarok	f ɒ t͡ʃ ɒ v ɒ r o k
ezekről	ɛ z ɛ k r øː l
tanácstól	t ɒ n aː t͡ʃ t oː l
figyelmük	f i ɟ ɛ l m y k
felvon	f ɛ l v o n
sarak	ʃ ɒ r ɒ k
komment	k o mː ɛ n t
eredményeit	ɛ r ɛ d m eː ɲ ɛʲ i t
artéria	ɒ r t eː r iʲ ɒ
vetület	v ɛ t y l ɛ t
felhasználásáról	f ɛ l ɦ ɒ s n aː l aː ʃ aː r oː l
tengerimalacok	t ɛ ŋ ɡ ɛ r i m ɒ l ɒ t͡s o k
zárva	z aː r v ɒ
adókká	ɒ d oː kː aː
tartják	t ɒ r c aː k
tevő	t ɛ v øː
katolikus	k ɒ t o l i k u ʃ
gépész	ɡ eː p eː s
felfedezni	f ɛ l f ɛ d ɛ z n i
nyelvek	ɲ ɛ l v ɛ k
köröd	k ø r ø d
naggyá	n ɒ ɟː aː
kézhez	k eː s h ɛ z
matrózok	m ɒ t r oː z o k
alkalmazottakat	ɒ l k ɒ l m ɒ z o tː ɒ k ɒ t
látnánk	l aː t n aː ŋ k
vizsgálja	v i ʒ ɡ aː jː ɒ
messzeségbe	m ɛ sː ɛ ʃ eː ɡ b ɛ
unjátok	u ɲː aː t o k
virágok	v i r aː ɡ o k
feltehető	f ɛ l t ɛ h ɛ t øː
határozók	h ɒ t aː r o z oː k
érintőképernyők	eː r i n t øː k eː p ɛ r ɲ øː k
otthonról	o t h o n r oː l
jegybank	j ɛ ɟ b ɒ ŋ k
aktáink	ɒ k t aːʲ i ŋ k
tavacskák	t ɒ v ɒ t͡ʃ k aː k
kontyom	k o ɲ c o m
hangzás	h ɒ ŋ ɡ z aː ʃ
mán	m aː n
származékszó	s aː r m ɒ z eː k s oː
otthonok	o t h o n o k
szervezetből	s ɛ r v ɛ z ɛ d b øː l
tudását	t u d aː ʃ aː t
hátha	h aː t h ɒ
amárra	ɒ m aː rː ɒ
centire	t͡s ɛ n t i r ɛ
lámpák	l aː m p aː k
bacilus	b ɒ t͡s i l u ʃ
koordináták	k o o r d i n aː t aː k
padlók	p ɒ d l oː k
megfoszt	m ɛ k f o s t
emlékszik	ɛ m l eː k s i k
várjuk	v aː r j u k
hozzászólások	h o zː aː s oː l aː ʃ o k
kívánatos	k iː v aː n ɒ t o ʃ
hófehérke	h oː f ɛ ɦ eː r k ɛ
története	t ø r t eː n ɛ t ɛ
ára	aː r ɒ
tanulékony	t ɒ n u l eː k o ɲ
elosztó	ɛ l o s t oː
nílus	n iː l u ʃ
pisil	p i ʃ i l
kényeztet	k eː ɲ ɛ s t ɛ t
tenné	t ɛ nː eː
játszották	j aː t͡sː o tː aː k
kinagyít	k i n ɒ ɟ iː t
gyaluk	ɟ ɒ l u k
megújhodik	m ɛ ɡ uː j ɦ o d i k
élettanok	eː l ɛ tː ɒ n o k
gyűszűvirág	ɟ yː s yː v i r aː ɡ
császár	t͡ʃ aː s aː r
metró	m ɛ t r oː
tá	t aː
bolygóideg	b o j ɡ oːʲ i d ɛ ɡ
növendékek	n ø v ɛ n d eː k ɛ k
figyelőlista	f i ɟ ɛ l øː l i ʃ t ɒ
ajánlott	ɒ j aː n l o tː
interpellációk	i n t ɛ r p ɛ lː aː t͡s iʲ oː k
vonal	v o n ɒ l
közvetett	k ø z v ɛ t ɛ tː
moszkvai	m o s k v ɒʲ i
aikidók	ɒʲ i k i d oː k
kommandíroz	k o mː ɒ n d iː r o z
fedi	f ɛ d i
húsz	h uː s
aerobik	ɒ ɛ r o b i k
legködösebben	l ɛ kː ø d ø ʃ ɛ bː ɛ n
családfánál	t͡ʃ ɒ l aː t f aː n aː l
autópályán	ɒ u t oː p aː j aː n
sündisznók	ʃ y n d i s n oː k
beleegyezik	b ɛ l ɛ ɛ ɟː ɛ z i k
áteresztőképességek	aː t ɛ r ɛ s t øː k eː p ɛ ʃː eː ɡ ɛ k
olyannál	o j ɒ nː aː l
vakond	v ɒ k o n d
benin	b ɛ n i n
felül	f ɛ l y l
különbségek	k y l ø m p ʃ eː ɡ ɛ k
hely	h ɛ j
külföldi	k y l f ø l d i
programokban	p r o ɡ r ɒ m o ɡ b ɒ n
jókként	j oː kː eː n t
magadhoz	m ɒ ɡ ɒ t h o z
koszorúslány	k o s o r uː ʃ l aː ɲ
ilyenkor	i j ɛ ŋ k o r
górék	ɡ oː r eː k
sovinizmus	ʃ o v i n i z m u ʃ
dzsesszek	d͡ʒ ɛ sː ɛ k
esztendős	ɛ s t ɛ n d øː ʃ
januárjaik	j ɒ n u aː r j ɒʲ i k
felhasználókat	f ɛ l ɦ ɒ s n aː l oː k ɒ t
gézek	ɡ eː z ɛ k
folyamodványok	f o j ɒ m o d v aː ɲ o k
pincér	p i n t͡s eː r
töltelék	t ø l t ɛ l eː k
bömböl	b ø m b ø l
invázió	i ɱ v aː z iʲ oː
gyárak	ɟ aː r ɒ k
esőfelhők	ɛ ʃ øː f ɛ l ɦ øː k
égbolt	eː ɡ b o l t
korbácsom	k o r b aː t͡ʃ o m
évkönyv	eː f k ø ɲ v
ködlámpa	k ø d l aː m p ɒ
kovácsoltvas	k o v aː t͡ʃ o l t v ɒ ʃ
cserél	t͡ʃ ɛ r eː l
felhasználás	f ɛ l ɦ ɒ s n aː l aː ʃ
karácsonyfaégők	k ɒ r aː t͡ʃ o ɲ f ɒʲ eː ɡ øː k
gordon	ɡ o r d o n
okokra	o k o k r ɒ
olyanokban	o j ɒ n o ɡ b ɒ n
akiről	ɒ k i r øː l
verdes	v ɛ r d ɛ ʃ
méter	m eː t ɛ r
cipellő	t͡s i p ɛ lː øː
történelmek	t ø r t eː n ɛ l m ɛ k
net	n ɛ t
mesét	m ɛ ʃ eː t
közkönyvtár	k ø s k ø ɲ f t aː r
programig	p r o ɡ r ɒ m i ɡ
benyújt	b ɛ ɲ uː j t
melegágy	m ɛ l ɛ ɡ aː ɟ
elégként	ɛ l eː kː eː n t
háti	h aː t i
bitje	b i cː ɛ
dajkához	d ɒ j k aː ɦ o z
született	s y l ɛ t ɛ tː
gyarmatosítás	ɟ ɒ r m ɒ t o ʃ iː t aː ʃ
köröcskék	k ø r ø t͡ʃ k eː k
értékelve	eː r t eː k ɛ l v ɛ
kávéskanna	k aː v eː ʃ k ɒ nː ɒ
alóli	ɒ l oː l i
szemzug	s ɛ m z u ɡ
infrastruktúra	i ɱ f r ɒ ʃ t r u k t uː r ɒ
műszakban	m yː s ɒ ɡ b ɒ n
következményeként	k ø v ɛ t k ɛ z m eː ɲ ɛ k eː n t
menekülés	m ɛ n ɛ k y l eː ʃ
fertőző	f ɛ r t øː z øː
extrák	ɛ k s t r aː k
befagy	b ɛ f ɒ ɟ
mindért	m i n d eː r t
korlátozás	k o r l aː t o z aː ʃ
mihelyt	m i ɦ ɛ j t
folytonos	f o j t o n o ʃ
akkordnak	ɒ kː o r d n ɒ k
időhöz	i d øː ɦ ø z
vállkendő	v aː l k ɛ n d øː
beszerzés	b ɛ s ɛ r z eː ʃ
szonáta	s o n aː t ɒ
birokra	b i r o k r ɒ
utód	u t oː d
tigriscápák	t i ɡ r i ʃ t͡s aː p aː k
adatlapok	ɒ d ɒ t l ɒ p o k
kegyelmek	k ɛ ɟ ɛ l m ɛ k
tájon	t aː j o n
hallja	h ɒ jː ɒ
zoknijaitok	z o k n i j ɒʲ i t o k
erősen	ɛ r øː ʃ ɛ n
sportszerű	ʃ p o r t s ɛ r yː
leglelketlenebb	l ɛ ɡ l ɛ l k ɛ t l ɛ n ɛ bː
érméink	eː r m eːʲ i ŋ k
tisztességes	t i s t ɛ ʃː eː ɡ ɛ ʃ
velőkhöz	v ɛ l øː k h ø z
poéta	p oʲ eː t ɒ
demonstrációk	d ɛ m o n ʃ t r aː t͡s iʲ oː k
móricz	m oː r i t͡s
kvantummechanika	k v ɒ n t u mː ɛ ɦ ɒ n i k ɒ
oldalból	o l d ɒ l b oː l
tollak	t o lː ɒ k
éneklés	eː n ɛ k l eː ʃ
megváltás	m ɛ ɡ v aː l t aː ʃ
legfejlettebb	l ɛ k f ɛ j l ɛ tː ɛ bː
apai	ɒ p ɒʲ i
bajuszom	b ɒ j u s o m
veder	v ɛ d ɛ r
gyerekcipők	ɟ ɛ r ɛ k t͡s i p øː k
ápolási	aː p o l aː ʃ i
képzése	k eː b z eː ʃ ɛ
fertály	f ɛ r t aː j
lerontás	l ɛ r o n t aː ʃ
utcákban	u t͡sː aː ɡ b ɒ n
rabszolga	r ɒ p s o l ɡ ɒ
hurkák	h u r k aː k
teríték	t ɛ r iː t eː k
fejlődések	f ɛ j l øː d eː ʃ ɛ k
kortyol	k o r c o l
megbocsát	m ɛ ɡ b o t͡ʃ aː t
gondolatom	ɡ o n d o l ɒ t o m
tiltott	t i l t o tː
koronám	k o r o n aː m
forgalmazás	f o r ɡ ɒ l m ɒ z aː ʃ
sorsához	ʃ o r ʃ aː ɦ o z
megváltoztat	m ɛ ɡ v aː l t o s t ɒ t
szokás	s o k aː ʃ
nagyvonalú	n ɒ ɟ v o n ɒ l uː
desztillál	d ɛ s t i lː aː l
vadmacskája	v ɒ d m ɒ t͡ʃ k aː j ɒ
bolyh	b o j x
begónia	b ɛ ɡ oː n iʲ ɒ
hajad	h ɒ j ɒ d
disznóságok	d i s n oː ʃ aː ɡ o k
dajkán	d ɒ j k aː n
megyékre	m ɛ ɟ eː k r ɛ
mákgubó	m aː ɡː u b oː
tájol	t aː j o l
szarok	s ɒ r o k
garancia	ɡ ɒ r ɒ n t͡s iʲ ɒ
földje	f ø l ɟ ɛ
védenélek	v eː d ɛ n eː l ɛ k
nátriumok	n aː t r iʲ u m o k
anémia	ɒ n eː m iʲ ɒ
legzamatosabb	l ɛ ɡ z ɒ m ɒ t o ʃ ɒ bː
tanítványon	t ɒ n iː t v aː ɲ o n
őfelettük	øː f ɛ l ɛ tː y k
családfára	t͡ʃ ɒ l aː t f aː r ɒ
erszények	ɛ r s eː ɲ ɛ k
mellékek	m ɛ lː eː k ɛ k
fék	f eː k
idősebbek	i d øː ʃ ɛ bː ɛ k
lágyabb	l aː ɟ ɒ bː
visszavonhatatlan	v i sː ɒ v o n ɦ ɒ t ɒ t l ɒ n
késő	k eː ʃ øː
ügyet	y ɟ ɛ t
legnarancsosabb	l ɛ ɡ n ɒ r ɒ n t͡ʃ o ʃ ɒ bː
konszolidál	k o n s o l i d aː l
betűtervezés	b ɛ t yː t ɛ r v ɛ z eː ʃ
rejtekhely	r ɛ j t ɛ k h ɛ j
jelölő	j ɛ l ø l øː
rendszerekbe	r ɛ n t s ɛ r ɛ ɡ b ɛ
írógépes	iː r oː ɡ eː p ɛ ʃ
datolyákon	d ɒ t o j aː k o n
szénsav	s eː n ʃ ɒ v
karkötő	k ɒ r k ø t øː
amnesztiák	ɒ m n ɛ s t iʲ aː k
hatvannegyedik	h ɒ t v ɒ nː ɛ ɟ ɛ d i k
családja	t͡ʃ ɒ l aː ɟː ɒ
alattunk	ɒ l ɒ tː u ŋ k
hagyománya	h ɒ ɟ o m aː ɲ ɒ
életemben	eː l ɛ t ɛ m b ɛ n
tanítványaitokon	t ɒ n iː t v aː ɲ ɒʲ i t o k o n
szemelvény	s ɛ m ɛ l v eː ɲ
percent	p ɛ r t͡s ɛ n t
egészet	ɛ ɡ eː s ɛ t
iszonyodás	i s o ɲ o d aː ʃ
használatok	h ɒ s n aː l ɒ t o k
alapú	ɒ l ɒ p uː
februárban	f ɛ b r u aː r b ɒ n
sín	ʃ iː n
villikben	v i lː i ɡ b ɛ n
átmérő	aː t m eː r øː
füge	f y ɡ ɛ
környezetkímélő	k ø r ɲ ɛ z ɛ t k iː m eː l øː
udvaron	u d v ɒ r o n
ilyenné	i j ɛ nː eː
visz	v i s
végét	v eː ɡ eː t
méhért	m eː h eː r t
bohócok	b o ɦ oː t͡s o k
hozzászólásokhoz	h o zː aː s oː l aː ʃ o k h o z
fogékonyan	f o ɡ eː k o ɲ ɒ n
higgyelek	h i ɟː ɛ l ɛ k
szélörvény	s eː l ø r v eː ɲ
megtalál	m ɛ k t ɒ l aː l
gazdálkodik	ɡ ɒ z d aː l k o d i k
orchideák	o r ɦ i d ɛ aː k
végére	v eː ɡ eː r ɛ
gondolja	ɡ o n d o jː ɒ
herbárium	h ɛ r b aː r iʲ u m
törni	t ø r n i
feltűnően	f ɛ l t yː n øː ɛ n
decemberek	d ɛ t͡s ɛ m b ɛ r ɛ k
állatkórház	aː lː ɒ t k oː r ɦ aː z
űrrepülőgép	yː rː ɛ p y l øː ɡ eː p
képzés	k eː b z eː ʃ
elmond	ɛ l m o n d
eprek	ɛ p r ɛ k
figyelmek	f i ɟ ɛ l m ɛ k
zéró	z eː r oː
argón	ɒ r ɡ oː n
spontán	ʃ p o n t aː n
kell	k ɛ lː
legeszesebb	l ɛ ɡ ɛ s ɛ ʃ ɛ bː
ablakokat	ɒ b l ɒ k o k ɒ t
sütés	ʃ y t eː ʃ
vitás	v i t aː ʃ
egészekből	ɛ ɡ eː s ɛ ɡ b øː l
szerződése	s ɛ r z øː d eː ʃ ɛ
szanatóriumok	s ɒ n ɒ t oː r iʲ u m o k
cicus	t͡s i t͡s u ʃ
dülmirigyek	d y l m i r i ɟ ɛ k
nyíltabban	ɲ iː l t ɒ bː ɒ n
kalamajka	k ɒ l ɒ m ɒ j k ɒ
mögöttem	m ø ɡ ø tː ɛ m
voltokban	v o l t o ɡ b ɒ n
kávézó	k aː v eː z oː
sivít	ʃ i v iː t
ahelyett	ɒ ɦ ɛ j ɛ tː
alaplapok	ɒ l ɒ p l ɒ p o k
evvel	ɛ vː ɛ l
lovagokért	l o v ɒ ɡ o k eː r t
sárgarépák	ʃ aː r ɡ ɒ r eː p aː k
oldalról	o l d ɒ rː oː l
regenerál	r ɛ ɡ ɛ n ɛ r aː l
akt	ɒ k t
útikönyv	uː t i k ø ɲ v
denaturál	d ɛ n ɒ t u r aː l
élj	eː jː
sark	ʃ ɒ r k
írem	iː r ɛ m
velőknek	v ɛ l øː k n ɛ k
kvirtmínusz	k v i r t m iː n u s
vietnámiak	v iʲ ɛ t n aː m iʲ ɒ k
kezeim	k ɛ z ɛʲ i m
szentenciák	s ɛ n t ɛ n t͡s iʲ aː k
szólal	s oː l ɒ l
vírus	v iː r u ʃ
alél	ɒ l eː l
beatrix	b ɛ ɒ t r i k s
tetet	t ɛ t ɛ t
agresszívebb	ɒ ɡ r ɛ sː iː v ɛ bː
aranyárfolyam	ɒ r ɒ ɲ aː r f o j ɒ m
alkalmon	ɒ l k ɒ l m o n
füstöl	f y ʃ t ø l
árny	aː r ɲ
paloták	p ɒ l o t aː k
fogyasztóvédelem	f o ɟ ɒ s t oː v eː d ɛ l ɛ m
póráz	p oː r aː z
arcpirosító	ɒ r t͡s p i r o ʃ iː t oː
anyagok	ɒ ɲ ɒ ɡ o k
nagymértékben	n ɒ ɟ m eː r t eː ɡ b ɛ n
heg	h ɛ ɡ
álcázás	aː l t͡s aː z aː ʃ
szerintetek	s ɛ r i n t ɛ t ɛ k
munkahelyi	m u ŋ k ɒ ɦ ɛ j i
alaknak	ɒ l ɒ k n ɒ k
efféle	ɛ f eː l ɛ
üstdob	y ʒ d o b
picik	p i t͡s i k
értéke	eː r t eː k ɛ
stroncium	ʃ t r o n t͡s iʲ u m
fogalmaink	f o ɡ ɒ l m ɒʲ i ŋ k
