ანაფორა	ɑ n ɑ pʰ ɔ r ɑ
ილაჯი	i l ɑ d ʒ i
ზავთობა	z ɑ v tʰ ɔ b ɑ
ძვლოვანი	d z v l ɔ v ɑ n i
თავქვეშ	tʰ ɑ v kʰ v ɛ ʃ
კონფერენცია	k ʼ ɔ n pʰ ɛ r ɛ n t s ɪ ɑ
მანკიერი	m ɑ n k ʼ ɪ ɛ r ɪ
დამნაშავეობა	d ɑ m n ɑ ʃ ɑ v ɛ ɔ b ɑ
ეჭვი	ɛ t ʃ ʼ v i
ციფრი	t s i pʰ r i
რო	r ɔ
ხმაშეუღწევი	χ m ɑ ʃ ɛ u ʁ t s ʼ ɛ v ɪ
ნაყოფი	n ɑ q ʼ ɔ pʰ ɪ
აფიცებს	ɑ pʰ i t s ɛ b s
სისხლძარღვი	s i s x l d z ɑ r ɣ v i
ცილისწამება	t s i l i s t s ʼ ɑ m ɛ b ɑ
სულელი	s u l ɛ l ɪ
პომიდორი	p ʼ ɔ m ɪ d ɔ r ɪ
კოდალა	k ʼ ɔ d ɑ l ɑ
მამიკო	m ɑ m i k ʼ ɔ
ბოღმა	b ɔ ɣ m ɑ
შემგრძნობი	ʃ ɛ m ɡ r d z n ɔ b ɪ
საფირონი	s ɑ pʰ ɪ r ɔ n ɪ
სოვერენი	s ɔ v ɛ r ɛ n ɪ
იურიდიული	ɪ u r ɪ d ɪ u l ɪ
ცნება	t s n ɛ b ɑ
ხელწამოსაკრავი	x ɛ l t s ʼ ɑ m ɔ s ɑ k ʼ r ɑ v i
უმცროსი	u m t s r ɔ s ɪ
პირფერობა	p ʼ ɪ r pʰ ɛ r ɔ b ɑ
მიქსერი	m ɪ kʰ s ɛ r ɪ
ლანკასტერი	l ɑ n k ʼ ɑ s t ʼ ɛ r ɪ
ცახცახი	t s ɑ χ t s ɑ χ ɪ
ზღვისიქითა	z ʁ v ɪ s ɪ kʰ ɪ tʰ ɑ
ავეჯი	ɑ v ɛ d ʒ ɪ
უმაგრესი	u m ɑ ɡ r ɛ s ɪ
მოსახლეობის	m ɔ s ɑ χ l ɛ ɔ b ɪ s
ისტერია	i s t ʼ ɛ r i ɑ
მთის	m tʰ i s
ფითილი	pʰ i tʰ i l i
პატრონტაში	p ʼ ɑ t ʼ r ɔ n t ʼ ɑ ʃ ɪ
ამერიკით	ɑ m ɛ r ɪ k ʼ ɪ tʰ
ჯეირანი	d ʒ ɛ i r ɑ n i
ხელსახოცი	x ɛ l s ɑ x ɔ t s i
უწესრიგოდ	u t s ʼ ɛ s r ɪ ɡ ɔ d
უსიმპტომო	u s ɪ m p ʼ t ʼ ɔ m ɔ
მეოცნებედ	m ɛ ɔ t s n ɛ b ɛ d
არაკომპეტენტურად	ɑ r ɑ k ʼ ɔ m p ʼ ɛ t ʼ ɛ n t ʼ u r ɑ d
კეთილი	k ʼ ɛ tʰ i l i
უცენზურო	u t s ɛ n z u r ɔ
მდგომი	m d ɡ ɔ m i
რატი	r ɑ t ʼ i
მატრაკვეცა	m ɑ t ʼ r ɑ k ʼ v ɛ t s ɑ
ანტილოპა	ɑ n t ʼ ɪ l ɔ p ʼ ɑ
სპირტი	s p ʼ ɪ r t ʼ ɪ
სოფისტი	s ɔ pʰ ɪ s t ʼ ɪ
ვისვენებ	v i s v ɛ n ɛ b
დომხალი	d ɔ m x ɑ l i
დამათრობელი	d ɑ m ɑ tʰ r ɔ b ɛ l ɪ
დისკი	d ɪ s k ʼ ɪ
გადაუხურავი	ɡ ɑ d ɑ u χ u r ɑ v ɪ
ვერდიქტი	v ɛ r d ɪ kʰ t ʼ ɪ
გამომცდელი	ɡ ɑ m ɔ m t s d ɛ l i
დეზინფექცია	d ɛ z ɪ n pʰ ɛ kʰ t s ɪ ɑ
ბუსუსი	b u s u s i
პირსახოცი	p ʼ i r s ɑ x ɔ t s i
აღდგენადი	ɑ ʁ d ɡ ɛ n ɑ d ɪ
წესრიგი	t s ʼ ɛ s r i ɡ i
მარცხნივ	m ɑ r t s χ n ɪ v
უკეთ	u k ʼ ɛ tʰ
უშეცდომოდ	u ʃ ɛ t s d ɔ m ɔ d
მარკერი	m ɑ r k ʼ ɛ r ɪ
შურისმაძიებლად	ʃ u r ɪ s m ɑ d z ɪ ɛ b l ɑ d
საერთო	s ɑ ɛ r tʰ ɔ
საათობრივად	s ɑ ɑ tʰ ɔ b r i v ɑ d
ვაფლი	v ɑ pʰ l ɪ
მედეა	m ɛ d ɛ ɑ
უსიყვარულო	u s i q ʼ v ɑ r u l ɔ
საფეხური	s ɑ pʰ ɛ χ u r ɪ
მკრთალი	m k ʼ r tʰ ɑ l ɪ
ყატარი	q ʼ ɑ t ʼ ɑ r i
როდიუმი	r ɔ d i u m i
ჩუსტი	t ʃ u s t ʼ i
გოგოებმა	ɡ ɔ ɡ ɔ ɛ b m ɑ
ბალზამი	b ɑ l z ɑ m ɪ
უგრძნობლად	u ɡ r d z n ɔ b l ɑ d
დამთრგუნველი	d ɑ m tʰ r ɡ u n v ɛ l ɪ
უკაცრავად	u k ʼ ɑ t s r ɑ v ɑ d
სავალუტო	s ɑ v ɑ l u t ʼ ɔ
ტვირთი	t ʼ v ɪ r tʰ ɪ
გრაფინი	ɡ r ɑ pʰ ɪ n ɪ
მთავრობის	m tʰ ɑ v r ɔ b ɪ s
საპასუხო	s ɑ p ʼ ɑ s u x ɔ
მარყუჟიანი	m ɑ r q ʼ u ʒ ɪ ɑ n ɪ
სპირალური	s p ʼ ɪ r ɑ l u r ɪ
რონდო	r ɔ n d ɔ
მაჯლაჯუნა	m ɑ d ʒ l ɑ d ʒ u n ɑ
ხნარცვი	x n ɑ r t s v i
თვალთმაქცობა	tʰ v ɑ l tʰ m ɑ kʰ t s ɔ b ɑ
დასაბუთებული	d ɑ s ɑ b u tʰ ɛ b u l ɪ
აღვირი	ɑ ʁ v ɪ r ɪ
ჰიდრავლიკა	h ɪ d r ɑ v l ɪ k ʼ ɑ
ვაზელინი	v ɑ z ɛ l ɪ n ɪ
ბოცმანი	b ɔ t s m ɑ n ɪ
ფანდური	pʰ ɑ n d u r i
დაცვის	d ɑ t s v ɪ s
მეკასრე	m ɛ k ʼ ɑ s r ɛ
ტრანსი	t ʼ r ɑ n s ɪ
გენეტიკა	ɡ ɛ n ɛ t ʼ ɪ k ʼ ɑ
იმპორტი	ɪ m p ʼ ɔ r t ʼ ɪ
აღმოცენებული	ɑ ʁ m ɔ t s ɛ n ɛ b u l ɪ
ეპილეფსია	ɛ p ʼ ɪ l ɛ pʰ s ɪ ɑ
მუნიციპალურად	m u n ɪ t s ɪ p ʼ ɑ l u r ɑ d
პარმა	p ʼ ɑ r m ɑ
მერხი	m ɛ r χ ɪ
კორდებალეტი	k ʼ ɔ r d ɛ b ɑ l ɛ t ʼ ɪ
საბჭოთი	s ɑ b t ʃ ʼ ɔ tʰ ɪ
ბისექსუალური	b ɪ s ɛ kʰ s u ɑ l u r ɪ
ხელობა	x ɛ l ɔ b ɑ
სპეციფიკაცია	s p ʼ ɛ t s ɪ pʰ ɪ k ʼ ɑ t s ɪ ɑ
სოლარიუმი	s ɔ l ɑ r ɪ u m ɪ
ტოლი	t ʼ ɔ l ɪ
საზოგადოებად	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ d
ცვალებადობა	t s v ɑ l ɛ b ɑ d ɔ b ɑ
გომური	ɡ ɔ m u r i
თვისება	tʰ v ɪ s ɛ b ɑ
შეკვეცილი	ʃ ɛ k ʼ v ɛ t s ɪ l ɪ
ჩალა	t ʃ ɑ l ɑ
გადაჭრით	ɡ ɑ d ɑ t ʃ ʼ r ɪ tʰ
პაციენტი	p ʼ ɑ t s ɪ ɛ n t ʼ ɪ
ტყნავს	t ʼ q ʼ n ɑ v s
უსიხარულო	u s ɪ χ ɑ r u l ɔ
იუმორისტულად	ɪ u m ɔ r ɪ s t ʼ u l ɑ d
ლინკოლნი	l ɪ n k ʼ ɔ l n ɪ
ღვთისმშობლის	ʁ v tʰ ɪ s m ʃ ɔ b l ɪ s
დრაგუნი	d r ɑ ɡ u n i
ორმოცდაჩვიდმეტი	ɔ r m ɔ t s d ɑ t ʃ v i d m ɛ t ʼ i
დამყოლი	d ɑ m q ʼ ɔ l ɪ
ქედმაღლობა	kʰ ɛ d m ɑ ʁ l ɔ b ɑ
ლათინური	l ɑ tʰ i n u r i
ადეპტი	ɑ d ɛ p ʼ t ʼ ɪ
ძალზე	d z ɑ l z ɛ
უწინ	u t s ʼ i n
ზაზუნი	z ɑ z u n ɪ
კორონარული	k ʼ ɔ r ɔ n ɑ r u l ɪ
პამფლეტი	p ʼ ɑ m pʰ l ɛ t ʼ ɪ
აგდებული	ɑ ɡ d ɛ b u l ɪ
არტილერია	ɑ r t ʼ ɪ l ɛ r ɪ ɑ
სუროსფერი	s u r ɔ s pʰ ɛ r ɪ
ჩივილი	t ʃ ɪ v ɪ l ɪ
ტროპიკული	t ʼ r ɔ p ʼ ɪ k ʼ u l ɪ
ვინმე	v ɪ n m ɛ
დაუზარებელი	d ɑ u z ɑ r ɛ b ɛ l ɪ
რომს	r ɔ m s
გაფუფუნებული	ɡ ɑ pʰ u pʰ u n ɛ b u l ɪ
თურინჯი	tʰ u r ɪ n d ʒ ɪ
ზონდი	z ɔ n d ɪ
ევრო	ɛ v r ɔ
ჯაგარი	d ʒ ɑ ɡ ɑ r i
წავალ	t s ʼ ɑ v ɑ l
ბოლი	b ɔ l i
ტალღა	t ʼ ɑ l ɣ ɑ
შემაჯამებლად	ʃ ɛ m ɑ d ʒ ɑ m ɛ b l ɑ d
სამღვდელო	s ɑ m ɣ v d ɛ l ɔ
არგენტინის	ɑ r ɡ ɛ n t ʼ ɪ n ɪ s
ბიკარბონატი	b ɪ k ʼ ɑ r b ɔ n ɑ t ʼ ɪ
მოკლედ	m ɔ k ʼ l ɛ d
სატანა	s ɑ t ʼ ɑ n ɑ
სტიქიური	s t ʼ i kʰ i u r i
ნაოჭი	n ɑ ɔ t ʃ ʼ ɪ
ეპიტაფია	ɛ p ʼ ɪ t ʼ ɑ pʰ ɪ ɑ
ლატარია	l ɑ t ʼ ɑ r ɪ ɑ
უპატრონო	u p ʼ ɑ t ʼ r ɔ n ɔ
ოქროდ	ɔ kʰ r ɔ d
შემაძრწუნებლად	ʃ ɛ m ɑ d z r t s ʼ u n ɛ b l ɑ d
პორტუგალია	p ʼ ɔ r t ʼ u ɡ ɑ l i ɑ
კოორდინატორი	k ʼ ɔ ɔ r d ɪ n ɑ t ʼ ɔ r ɪ
მაისის	m ɑ ɪ s ɪ s
ზვირთი	z v i r tʰ i
შარფი	ʃ ɑ r pʰ ɪ
ფინანსურად	pʰ ɪ n ɑ n s u r ɑ d
აგენტის	ɑ ɡ ɛ n t ʼ ɪ
ფისო	pʰ ɪ s ɔ
ბაბუაწვერა	b ɑ b u ɑ t s ʼ v ɛ r ɑ
ბრწყინავს	b r t s ʼ q ʼ i n ɑ v s
კიდე	k ʼ ɪ d ɛ
ამნეზია	ɑ m n ɛ z ɪ ɑ
რე	r ɛ
ჯგუფი	d ʒ ɡ u pʰ ɪ
შეუსაბამოდ	ʃ ɛ u s ɑ b ɑ m ɔ d
ყვავილებიანი	q ʼ v ɑ v ɪ l ɛ b ɪ ɑ n ɪ
ოჯახში	ɔ d ʒ ɑ χ ʃ ɪ
დაუბეჭდავი	d ɑ u b ɛ t ʃ ʼ d ɑ v ɪ
ჩაკეტილობა	t ʃ ɑ k ʼ ɛ t ʼ ɪ l ɔ b ɑ
ბრონქული	b r ɔ n kʰ u l ɪ
ისანი	i s ɑ n i
ჭიაყელა	t ʃ ʼ ɪ ɑ q ʼ ɛ l ɑ
ორმოცი	ɔ r m ɔ t s i
ჯიპი	d ʒ ɪ p ʼ ɪ
ეთნიკური	ɛ tʰ n ɪ k ʼ u r ɪ
ბორცვებიანი	b ɔ r t s v ɛ b ɪ ɑ n ɪ
ანგარიშვალდებულება	ɑ n ɡ ɑ r ɪ ʃ v ɑ l d ɛ b u l ɛ b ɑ
გამოხატავს	ɡ ɑ m ɔ x ɑ t ʼ ɑ v s
ნემსი	n ɛ m s i
სითბო	s i tʰ b ɔ
გენეტიკოსი	ɡ ɛ n ɛ t ʼ ɪ k ʼ ɔ s ɪ
ყისმათი	q ʼ ɪ s m ɑ tʰ ɪ
კომუნალურად	k ʼ ɔ m u n ɑ l u r ɑ d
ბრაგვანი	b r ɑ ɡ v ɑ n ɪ
პერიოდმა	p ʼ ɛ r ɪ ɔ d m ɑ
შურისძიება	ʃ u r ɪ s d z ɪ ɛ b ɑ
იასამანი	ɪ ɑ s ɑ m ɑ n ɪ
გამაში	ɡ ɑ m ɑ ʃ ɪ
ქუთაისი	kʰ u tʰ ɑ i s i
სცენა	s t s ɛ n ɑ
მდებარეობა	m d ɛ b ɑ r ɛ ɔ b ɑ
შეუბრალებელი	ʃ ɛ u b r ɑ l ɛ b ɛ l i
იმუნოლოგია	ɪ m u n ɔ l ɔ ɡ ɪ ɑ
ინტელექტი	ɪ n t ʼ ɛ l ɛ kʰ t ʼ ɪ
რავიცი	r ɑ v ɪ t s ɪ
დრო	d r ɔ
მზარეული	m z ɑ r ɛ u l ɪ
უღელტეხილი	u ʁ ɛ l t ʼ ɛ χ ɪ l ɪ
გულძმარვა	ɡ u l d z m ɑ r v ɑ
ნიკოლი	n ɪ k ʼ ɔ l ɪ
მარცვალი	m ɑ r t s v ɑ l i
დუგლასი	d u ɡ l ɑ s ɪ
კვნესა	k ʼ v n ɛ s ɑ
საამქრო	s ɑ ɑ m kʰ r ɔ
შეუზღუდველი	ʃ ɛ u z ʁ u d v ɛ l ɪ
სალი	s ɑ l i
მეტამორფოზა	m ɛ t ʼ ɑ m ɔ r pʰ ɔ z ɑ
მიმი	m ɪ m ɪ
ტანადობა	t ʼ ɑ n ɑ d ɔ b ɑ
თოლია	tʰ ɔ l i ɑ
აგონია	ɑ ɡ ɔ n ɪ ɑ
ვატი	v ɑ t ʼ ɪ
კოცნა	k ʼ ɔ t s n ɑ
ვერცხლის	v ɛ r t s χ l ɪ s
მთავრობად	m tʰ ɑ v r ɔ b ɑ d
ფრაზული	pʰ r ɑ z u l ɪ
ვანუატუ	v ɑ n u ɑ t ʼ u
თავაშვებული	tʰ ɑ v ɑ ʃ v ɛ b u l ɪ
პრიზმა	p ʼ r ɪ z m ɑ
ბეჭედი	b ɛ t ʃ ʼ ɛ d i
შტურმანი	ʃ t ʼ u r m ɑ n ɪ
პრაგმატულად	p ʼ r ɑ ɡ m ɑ t ʼ u l ɑ d
სუნსული	s u n s u l ɪ
ტრაფარეტი	t ʼ r ɑ pʰ ɑ r ɛ t ʼ ɪ
საჩუქარი	s ɑ t ʃ u kʰ ɑ r ɪ
საინი	s ɑ ɪ n ɪ
რევიზიონისტი	r ɛ v ɪ z ɪ ɔ n ɪ s t ʼ ɪ
შენიშნავს	ʃ ɛ n i ʃ n ɑ v s
იტერბიუმი	i t ʼ ɛ r b i u m i
ბუნი	b u n ɪ
დარი	d ɑ r ɪ
ზღვისიქითური	z ʁ v ɪ s ɪ kʰ ɪ tʰ u r ɪ
სწრაფად	s t s ʼ r ɑ pʰ ɑ d
ერთად	ɛ r tʰ ɑ d
ტკბილმოუბარი	t ʼ k ʼ b ɪ l m ɔ u b ɑ r ɪ
ამძიმებს	ɑ m d z i m ɛ b s
ყოველთვიური	q ʼ ɔ v ɛ l tʰ v ɪ u r ɪ
წნევა	t s ʼ n ɛ v ɑ
პროტეჟე	p ʼ r ɔ t ʼ ɛ ʒ ɛ
ფორმალური	pʰ ɔ r m ɑ l u r i
უცხოური	u t s χ ɔ u r ɪ
აპათიურად	ɑ p ʼ ɑ tʰ ɪ u r ɑ d
ლილო	l ɪ l ɔ
ოტომანი	ɔ t ʼ ɔ m ɑ n ɪ
საბრძოლო	s ɑ b r d z ɔ l ɔ
მსხვერპლი	m s χ v ɛ r p ʼ l ɪ
პარანოიკი	p ʼ ɑ r ɑ n ɔ ɪ k ʼ ɪ
ვალიშვილი	v ɑ l i ʃ v i l i
ბოროტმოქმედი	b ɔ r ɔ t ʼ m ɔ kʰ m ɛ d ɪ
უგრძნობად	u ɡ r d z n ɔ b ɑ d
პლანერი	p ʼ l ɑ n ɛ r ɪ
არასეზონური	ɑ r ɑ s ɛ z ɔ n u r ɪ
წუხელ	t s ʼ u x ɛ l
რეზუსი	r ɛ z u s ɪ
იორდანია	i ɔ r d ɑ n i ɑ
ბურახი	b u r ɑ χ ɪ
სტერეოტიპი	s t ʼ ɛ r ɛ ɔ t ʼ ɪ p ʼ ɪ
ბაზილიკა	b ɑ z ɪ l ɪ k ʼ ɑ
ზურგზე	z u r ɡ z ɛ
ყორანი	q ʼ ɔ r ɑ n i
საქმიანობა	s ɑ kʰ m ɪ ɑ n ɔ b ɑ
დასავლეთით	d ɑ s ɑ v l ɛ tʰ ɪ tʰ
დასვენება	d ɑ s v ɛ n ɛ b ɑ
ინფანტილური	ɪ n pʰ ɑ n t ʼ ɪ l u r ɪ
წყავი	t s ʼ q ʼ ɑ v i
აღმოაჩინო	ɑ ɣ m ɔ ɑ t ʃ i n ɔ
დინასტიური	d ɪ n ɑ s t ʼ ɪ u r ɪ
შამპუნი	ʃ ɑ m p ʼ u n i
პლუში	p ʼ l u ʃ ɪ
ნიგოზი	n i ɡ ɔ z i
მემკვიდრე	m ɛ m k ʼ v i d r ɛ
გალვანური	ɡ ɑ l v ɑ n u r i
სხვანაირი	s x v ɑ n ɑ i r i
რეგრესი	r ɛ ɡ r ɛ s ɪ
სომხეთად	s ɔ m χ ɛ tʰ ɑ d
ატიპური	ɑ t ʼ ɪ p ʼ u r ɪ
კაპილარი	k ʼ ɑ p ʼ ɪ l ɑ r ɪ
ნებაყოფლობით	n ɛ b ɑ q ʼ ɔ pʰ l ɔ b ɪ tʰ
აზრიანად	ɑ z r ɪ ɑ n ɑ d
გირაო	ɡ i r ɑ ɔ
მიხედვით	m ɪ χ ɛ d v ɪ tʰ
შვეიცარი	ʃ v ɛ ɪ t s ɑ r ɪ
მაგიდა	m ɑ ɡ i d ɑ
ბანალურობა	b ɑ n ɑ l u r ɔ b ɑ
მის	m ɪ s
აკრძალვითი	ɑ k ʼ r d z ɑ l v ɪ tʰ ɪ
გამოადგებოდა	ɡ ɑ m ɔ ɑ d ɡ ɛ b ɔ d ɑ
თათმანი	tʰ ɑ tʰ m ɑ n ɪ
სიმბოლო	s i m b ɔ l ɔ
მედიდურობა	m ɛ d ɪ d u r ɔ b ɑ
მძღოლი	m d z ʁ ɔ l ɪ
კეგლი	k ʼ ɛ ɡ l ɪ
დასავლეთი	d ɑ s ɑ v l ɛ tʰ i
მონარქიული	m ɔ n ɑ r kʰ ɪ u l ɪ
ტკივილს	t ʼ k ʼ ɪ v ɪ l s
ტო	t ʼ ɔ
გამოყენებადი	ɡ ɑ m ɔ q ʼ ɛ n ɛ b ɑ d ɪ
ანბანურად	ɑ n b ɑ n u r ɑ d
ფილტრავს	pʰ i l t ʼ r ɑ v s
პუდელი	p ʼ u d ɛ l ɪ
ინდოეთის	ɪ n d ɔ ɛ tʰ ɪ s
ბეკონი	b ɛ k ʼ ɔ n ɪ
სირი	s i r i
წყალგაუმტარი	t s ʼ q ʼ ɑ l ɡ ɑ u m t ʼ ɑ r ɪ
აღკაზმულობა	ɑ ʁ k ʼ ɑ z m u l ɔ b ɑ
დღემდე	d ʁ ɛ m d ɛ
ზორვა	z ɔ r v ɑ
ტუმბო	t ʼ u m b ɔ
კამერტონი	k ʼ ɑ m ɛ r t ʼ ɔ n ɪ
პენსნე	p ʼ ɛ n s n ɛ
ფაფა	pʰ ɑ pʰ ɑ
მეთოდოლოგია	m ɛ tʰ ɔ d ɔ l ɔ ɡ ɪ ɑ
ხარისხი	χ ɑ r ɪ s χ ɪ
პლატფორმა	p ʼ l ɑ t ʼ pʰ ɔ r m ɑ
საძულველად	s ɑ d z u l v ɛ l ɑ d
კარნავალი	k ʼ ɑ r n ɑ v ɑ l ɪ
ერთდროული	ɛ r tʰ d r ɔ u l i
დოგმატურად	d ɔ ɡ m ɑ t ʼ u r ɑ d
ყანჩა	q ʼ ɑ n t ʃ ɑ
ეშმაკურად	ɛ ʃ m ɑ k ʼ u r ɑ d
მაროდიორი	m ɑ r ɔ d ɪ ɔ r ɪ
პერუ	p ʼ ɛ r u
ინდური	ɪ n d u r ɪ
პატრიოტულად	p ʼ ɑ t ʼ r ɪ ɔ t ʼ u l ɑ d
პალინდრომი	p ʼ ɑ l ɪ n d r ɔ m ɪ
შედეგად	ʃ ɛ d ɛ ɡ ɑ d
მუსიკალურად	m u s ɪ k ʼ ɑ l u r ɑ d
ზაზანი	z ɑ z ɑ n ɪ
შოშია	ʃ ɔ ʃ ɪ ɑ
სპეციფიკური	s p ʼ ɛ t s ɪ pʰ ɪ k ʼ u r ɪ
პანტერა	p ʼ ɑ n t ʼ ɛ r ɑ
ალბომად	ɑ l b ɔ m ɑ d
გამომწვევი	ɡ ɑ m ɔ m t s ʼ v ɛ v ɪ
დონე	d ɔ n ɛ
მარჩბივი	m ɑ r t ʃ b i v i
ნინოწმინდა	n ɪ n ɔ t s ʼ m ɪ n d ɑ
რიფი	r ɪ pʰ ɪ
სამშობლო	s ɑ m ʃ ɔ b l ɔ
პორნოგრაფია	p ʼ ɔ r n ɔ ɡ r ɑ pʰ i ɑ
შემაერთებელი	ʃ ɛ m ɑ ɛ r tʰ ɛ b ɛ l ɪ
უნივერსალურად	u n ɪ v ɛ r s ɑ l u r ɑ d
დაზიანებული	d ɑ z ɪ ɑ n ɛ b u l ɪ
გაზომვადი	ɡ ɑ z ɔ m v ɑ d ɪ
მჩატე	m t ʃ ɑ t ʼ ɛ
მანსარდა	m ɑ n s ɑ r d ɑ
დამცველი	d ɑ m t s v ɛ l ɪ
ბოტანიკოსი	b ɔ t ʼ ɑ n ɪ k ʼ ɔ s ɪ
უნაყოფოდ	u n ɑ q ʼ ɔ pʰ ɔ d
აპრილის	ɑ p ʼ r ɪ l ɪ s
ზვერავს	z v ɛ r ɑ v s
დოკერი	d ɔ k ʼ ɛ r ɪ
მხეცი	m χ ɛ t s ɪ
ფლეგმა	pʰ l ɛ ɡ m ɑ
მანია	m ɑ n ɪ ɑ
ნოსტალგიურად	n ɔ s t ʼ ɑ l ɡ ɪ u r ɑ d
არათითი	ɑ r ɑ tʰ i tʰ i
ლენცოფა	l ɛ n t s ɔ pʰ ɑ
თანდათანობით	tʰ ɑ n d ɑ tʰ ɑ n ɔ b ɪ tʰ
საყვირი	s ɑ q ʼ v i r i
სანუგეშო	s ɑ n u ɡ ɛ ʃ ɔ
სწავლება	s t s ʼ ɑ v l ɛ b ɑ
რესპუბლიკური	r ɛ s p ʼ u b l ɪ k ʼ u r ɪ
ბურჟუა	b u r ʒ u ɑ
კომეტა	k ʼ ɔ m ɛ t ʼ ɑ
ხაზოვნად	χ ɑ z ɔ v n ɑ d
დიფუზიურად	d i pʰ u z i u r ɑ d
ორგული	ɔ r ɡ u l i
ვერტმფრენი	v ɛ r t ʼ m pʰ r ɛ n ɪ
უტოპია	u t ʼ ɔ p ʼ ɪ ɑ
კევი	k ʼ ɛ v i
შესაფერისობა	ʃ ɛ s ɑ pʰ ɛ r ɪ s ɔ b ɑ
სწორკუთხა	s t s ʼ ɔ r k ʼ u tʰ χ ɑ
პრელუდია	p ʼ r ɛ l u d ɪ ɑ
შეზლონგი	ʃ ɛ z l ɔ n ɡ ɪ
თრომბი	tʰ r ɔ m b ɪ
იამაიკა	ɪ ɑ m ɑ ɪ k ʼ ɑ
ანგლოფობი	ɑ n ɡ l ɔ pʰ ɔ b ɪ
ხენო	x ɛ n ɔ
შუაში	ʃ u ɑ ʃ i
დაუსჯელი	d ɑ u s d ʒ ɛ l ɪ
რეგენტი	r ɛ ɡ ɛ n t ʼ ɪ
უკომპრომისო	u k ʼ ɔ m p ʼ r ɔ m i s ɔ
მოურიდებლობა	m ɔ u r ɪ d ɛ b l ɔ b ɑ
ზეწარი	z ɛ t s ʼ ɑ r ɪ
იგავი	ɪ ɡ ɑ v ɪ
გულმოწყალედ	ɡ u l m ɔ t s ʼ q ʼ ɑ l ɛ d
შემწყნარებლობა	ʃ ɛ m t s ʼ q ʼ n ɑ r ɛ b l ɔ b ɑ
ჩუტყვავილა	t ʃ u t ʼ q ʼ v ɑ v ɪ l ɑ
სიწყნარე	s ɪ t s ʼ q ʼ n ɑ r ɛ
პატივი	p ʼ ɑ t ʼ i v i
ლაილაი	l ɑ i l ɑ i
ეთერი	ɛ tʰ ɛ r ɪ
მონოპოლისტი	m ɔ n ɔ p ʼ ɔ l ɪ s t ʼ ɪ
თანამშრომელი	tʰ ɑ n ɑ m ʃ r ɔ m ɛ l i
ლოტოსი	l ɔ t ʼ ɔ s ɪ
გეიზერი	ɡ ɛ ɪ z ɛ r ɪ
ტვინებად	t ʼ v i n ɛ b ɑ d
ხურტკმელი	χ u r t ʼ k ʼ m ɛ l ɪ
ბრონქი	b r ɔ n kʰ ɪ
აღვიძებს	ɑ ɣ v i d z ɛ b s
ლეოპარდი	l ɛ ɔ p ʼ ɑ r d ɪ
პირსაბანი	p ʼ ɪ r s ɑ b ɑ n ɪ
იდეა	ɪ d ɛ ɑ
რეგენტობა	r ɛ ɡ ɛ n t ʼ ɔ b ɑ
ავიწროვებს	ɑ v i t s ʼ r ɔ v ɛ b s
მივდიოდი	m ɪ v d ɪ ɔ d ɪ
დასტა	d ɑ s t ʼ ɑ
რიგობითი	r ɪ ɡ ɔ b ɪ tʰ ɪ
აპოკალიფსი	ɑ p ʼ ɔ k ʼ ɑ l ɪ pʰ s ɪ
ცერემონიალი	t s ɛ r ɛ m ɔ n ɪ ɑ l ɪ
წააგებს	t s ʼ ɑ ɑ ɡ ɛ b s
ლიფი	l i pʰ i
ლემა	l ɛ m ɑ
სანამ	s ɑ n ɑ m
ვენტილაცია	v ɛ n t ʼ ɪ l ɑ t s ɪ ɑ
ფერფლი	pʰ ɛ r pʰ l i
გინეკოლოგი	ɡ ɪ n ɛ k ʼ ɔ l ɔ ɡ ɪ
წინწკლებიანი	t s ʼ ɪ n t s ʼ k ʼ l ɛ b ɪ ɑ n ɪ
ანტაგონიზმი	ɑ n t ʼ ɑ ɡ ɔ n ɪ z m ɪ
რაები	r ɑ ɛ b i
დეტალურად	d ɛ t ʼ ɑ l u r ɑ d
აქტინიუმი	ɑ kʰ t ʼ i n i u m i
მუშამბა	m u ʃ ɑ m b ɑ
ფილისტერობა	pʰ ɪ l ɪ s t ʼ ɛ r ɔ b ɑ
აცდენილი	ɑ t s d ɛ n ɪ l ɪ
მესიჯი	m ɛ s ɪ d ʒ ɪ
ხიზილალა	χ ɪ z ɪ l ɑ l ɑ
ამინ	ɑ m ɪ n
მსროლელი	m s r ɔ l ɛ l ɪ
უჯრედული	u d ʒ r ɛ d u l ɪ
ჭყეტელად	t ʃ ʼ q ʼ ɛ t ʼ ɛ l ɑ d
ნიჩბოსნობა	n ɪ t ʃ b ɔ s n ɔ b ɑ
ანტივირუსი	ɑ n t ʼ ɪ v ɪ r u s ɪ
გომი	ɡ ɔ m i
ხელისგული	x ɛ l i s ɡ u l i
შეუფერებელი	ʃ ɛ u pʰ ɛ r ɛ b ɛ l ɪ
დრეზდენი	d r ɛ z d ɛ n ɪ
ბრძოლას	b r d z ɔ l ɑ s
კალათი	k ʼ ɑ l ɑ tʰ ɪ
აკვარელისტი	ɑ k ʼ v ɑ r ɛ l ɪ s t ʼ ɪ
ცერცველა	t s ɛ r t s v ɛ l ɑ
მთვარედ	m tʰ v ɑ r ɛ d
თხელკანიანი	tʰ χ ɛ l k ʼ ɑ n ɪ ɑ n ɪ
