떠오르다	t͈ ʌ̹ o̞ ɾ ɯ d a̠
도시락	t o̞ ɕʰ i ɾ a̠ k̚
마누라	m a̠ n u ɾ a̠
징그럽다	t͡ɕ i ŋ ɡ ɯ ɾ ʌ̹ p̚ t͈ a̠
클로버	k x ɯ ɭ ɭ o̞ b ʌ̹
크래시	k x ɯ ɾ e̞ ɕʰ i
완벽	w a̠ n b j ʌ̹ k̚
못하다	m o̞ tʰ a̠ d a̠
타원	tʰ a̠ː w ʌ̹ n
각시붕어	k a̠ k ɕ͈ i b u ŋ ʌ̹
옥사졸	o̞ k s͈ a̠ d͡ʑ o̞ ɭ
일단	i ɭ t͈ a̠ n
대체로	t e̞ː t͡ɕʰ e̞ ɾ o̞
관상동맥	k w a̠ n sʰ a̠ ŋ d o̞ ŋ m e̞ k̚
플루토늄	pʰ ɯ ɭ ɭ u tʰ o̞ ɲ j u m
어떻게	ʌ̹ t͈ ʌ̹ kʰ e̞
허락하다	h ʌ̹ ɾ a̠ kʰ a̠ d a̠
입방체	i p̚ p͈ a̠ ŋ t͡ɕʰ e̞
모형	m o̞ ʝ j ʌ̹ ŋ
라인	ɾ a̠ i n
안락의자	a̠ ɭ ɭ a̠ ɡ ɰ i d͡ʑ a̠
발매되다	p a̠ ɭ m e̞ d w e̞ d a̠
연령	j ʌ̹ ɭ ʎ j ʌ̹ ŋ
알바	a̠ ɭ b a̠
짧다	t͡ɕ͈ a̠ ɭ t͈ a̠
위협하다	ɥ i ʝ j ʌ̹ pʰ a̠ d a̠
하느님	h a̠ n ɯ n i m
교미	k j o m i
호사	ɸʷ o̞ sʰ a̠
먄마	m j a̠ n m a̠
카우보이	kʰ a̠ u b o̞ i
판다	pʰ a̠ n d a̠
황도	ɸ w a̠ː ŋ d o̞
부추기다	p uː t͡ɕʰ u ɡ i d a̠
그것	k ɯ ɡ ʌ̹ t̚
하천	h a̠ t͡ɕʰ ʌ̹ n
입법	i p̚ p͈ ʌ̹ p̚
북조선	p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
비단털쥐	p i d a̠ n tʰ ʌ̹ ɭ d͡ʑ ɥ i
간신	k a̠ n ɕʰ i n
소방서	sʰ o̞ b a̠ ŋ sʰ ʌ̹
텅스텐	tʰ ʌ̹ ŋ sʰ ɯ tʰ e̞ n
음료	ɯː m ɲ j o
닳다	t a̠ ɭ tʰ a̠
장석	t͡ɕ a̠ ŋ sʰ ʌ̹ k̚
매점	m e̞ː d͡ʑ ʌ̹ m
쿠키	kʰ u k ç i
마음속	m a̠ː ɯ m sʰ o̞ k̚
광천수	k w a̠ː ŋ t͡ɕʰ ʌ̹ n sʰ u
여호와	j ʌ̹ β o̞ w a̠
오해하다	o̞ː ɦ e̞ ɦ a̠ d a̠
보존	p o̞ː d͡ʑ o̞ n
야회	j a̠ː β w e̞
누쿠알로파	n u kʰ u a̠ ɭ ɭ o̞ pʰ a̠
시스터	ɕʰ i sʰ ɯ tʰ ʌ̹
시청자	ɕʰ iː t͡ɕʰ ʌ̹ ŋ d͡ʑ a̠
괴짜	k w e̞ː t͡ɕ͈ a̠
허수	h ʌ̹ sʰ u
키다리	k ç i d a̠ ɾ i
계렬	k j e̞ ɾ j ʌ̹ ɭ
보기	p o̞ ɡ i
우주진	uː d͡ʑ u d͡ʑ i n
거머리	k ɘː m ʌ̹ ɾ i
잉여	iː ŋ j ʌ̹
저주	t͡ɕ ɘː d͡ʑ u
박쥐	p a̠ k̚ t͡ɕ͈ ɥ i
각종	k a̠ k̚ t͡ɕ͈ o̞ ŋ
에스토니아	e̞ sʰ ɯ tʰ o̞ n i a̠
조작	t͡ɕ o̞ː d͡ʑ a̠ k̚
흑역사	x ɯ ɡ j ʌ̹ k s͈ a̠
종업원	t͡ɕ o̞ ŋ ʌ̹ b w ʌ̹ n
고환	k o̞ β w a̠ n
애기망둑	e̞ː ɡ i m a̠ ŋ d u k̚
땔나무	t͈ e̞ː ɭ ɭ a̠ m u
하긴	h a̠ ɡ i n
의도	ɰ iː d o̞
너비아니	n ʌ̹ b i a̠ n i
어쨌든	ʌ̹ t͡ɕ͈ e̞ t̚ t͈ ɯ n
바닷가	p a̠ d a̠ t̚ k͈ a̠
도둑	t o̞ d u k̚
암페어	a̠ m pʰ e̞ ʌ̹
제노바	t͡ɕ e̞ n o̞ b a̠
기아	k i a̠
언덕	ʌ̹ n d ʌ̹ k̚
고사기	k o̞ sʰ a̠ ɡ i
앞치마	a̠ p̚ t͡ɕʰ i m a̠
행렬식	h e̞ ŋ ɲ j ʌ̹ ɭ ɕʰ i k̚
리가	ɾ i ɡ a̠
어라	ʌ̹ ɾ a̠
합창단	h a̠ p̚ t͡ɕʰ a̠ ŋ d a̠ n
모욕	m o̞ː j o k̚
졸혼	t͡ɕ o̞ ɾ β o̞ n
비비다	p i b i d a̠
생활하다	sʰ e̞ ŋ β w a̠ ɾ ɦ a̠ d a̠
파산	pʰ a̠ː sʰ a̠ n
수컷	sʰ u kʰ ʌ̹ t̚
로씨야	ɾ o̞ ɕ͈ i j a̠
정말	t͡ɕ ɘː ŋ m a̠ ɭ
이루어지다	i ɾ u ʌ̹ d͡ʑ i d a̠
보통화	p o̞ tʰ o̞ ŋ β w a̠
등불	t ɯ ŋ p͈ u ɭ
반영하다	p a̠ː ɲ j ʌ̹ ŋ ɦ a̠ d a̠
사기죄	sʰ a̠ ɡ i d͡ʑ w e̞
책씻이	t͡ɕʰ e̞ k ɕ͈ i ɕʰ i
이소니트릴	i sʰ o̞ n i tʰ ɯ ɾ i ɭ
스쿠버다이빙	sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ
상당히	sʰ a̠ ŋ d a̠ ŋ ʝ i
지구대	t͡ɕ i ɡ u d e̞
착석하다	t͡ɕʰ a̠ k s͈ ʌ̹ kʰ a̠ d a̠
더위	t ʌ̹ ɥ i
호사비오리	ɸʷ o̞ sʰ a̠ b i o̞ ɾ i
입술	i p s͈ u ɭ
점박이물범	t͡ɕ ʌ̹ m b a̠ ɡ i m u ɭ b ʌ̹ m
윈도우	ɥ i n d o̞ u
피망	pʰ i m a̠ ŋ
도망치다	t o̞ m a̠ ŋ t͡ɕʰ i d a̠
트레이너	tʰ ɯ ɾ e̞ i n ʌ̹
뇨소	ɲ j o sʰ o̞
스코페	sʰ ɯ kʰ o̞ pʰ e̞
대사관	t e̞ː sʰ a̠ ɡ w a̠ n
향찰	ç j a̠ ŋ t͡ɕʰ a̠ ɭ
체면	t͡ɕʰ e̞ m j ʌ̹ n
찜질방	t͡ɕ͈ i m d͡ʑ i ɭ b a̠ ŋ
라한	ɾ a̠ ɦ a̠ n
새끼주머니	sʰ e̞ k͈ i d͡ʑ u m ʌ̹ n i
동역학	t o̞ ŋ j ʌ̹ kʰ a̠ k̚
딱다그르르딱다그르르하다	t͈ a̠ k̚ t͈ a̠ ɡ ɯ ɾ ɯ ɾ ɯ t͈ a̠ k̚ t͈ a̠ ɡ ɯ ɾ ɯ ɾ ɯ ɦ a̠ d a̠
기린	k i ɾ i n
태풍	tʰ e̞ pʰ u ŋ
사이시옷	sʰ a̠ i ɕʰ i o̞ t̚
그렇다	k ɯ ɾ ʌ̹ tʰ a̠
인화지	i n β w a̠ d͡ʑ i
결국	k j ʌ̹ ɭ ɡ u k̚
배신	p e̞ː ɕʰ i n
참새	t͡ɕʰ a̠ m sʰ e̞
깊이	k i pʰ i
미술관	m iː sʰ u ɭ ɡ w a̠ n
오환	o̞ β w a̠ n
복소수	p o̞ k s͈ o̞ s͈ u
그람	k ɯ ɾ a̠ m
보지	p o̞ː d͡ʑ i
수석	sʰ u sʰ ʌ̹ k̚
인재	i n d͡ʑ e̞
버거	p ʌ̹ ɡ ʌ̹
