대주교	t e̞ː d͡ʑ u ɡ j o
비행선	p i ɦ e̞ ŋ sʰ ʌ̹ n
무슨	m u sʰ ɯ n
덧붙이다	t ʌ̹ t̚ p͈ u t͡ɕʰ i d a̠
디스프로슘	t i sʰ ɯ pʰ ɯ ɾ o̞ ɕʰ j u m
파다	pʰ a̠ d a̠
자두	t͡ɕ a̠ d u
수학	sʰ u ɦ a̠ k̚
지의류	t͡ɕ i ɰ i ɾ j u
심리학	ɕʰ i m n i ɦ a̠ k̚
면하다	m j ɘː n ɦ a̠ d a̠
순무	sʰ u n m u
실태	ɕʰ i ɭ tʰ e̞
메기	m e̞ː ɡ i
가리개	k a̠ ɾ i ɡ e̞
결석	k j ʌ̹ ɭ s͈ ʌ̹ k̚
보따리	p o̞ t͈ a̠ ɾ i
포로	pʰ o̞ː ɾ o̞
검토	k ɘː m tʰ o̞
신칸센	ɕʰ i n kʰ a̠ n sʰ e̞ n
단순하다	t a̠ n sʰ u n ɦ a̠ d a̠
상호	sʰ a̠ ŋ β o̞
시제	ɕʰ i d͡ʑ e̞
슈크림	ɕʰ j u k x ɯ ɾ i m
알데히드	a̠ ɭ d e̞ ʝ i d ɯ
옆얼굴	j ʌ̹ b ʌ̹ ɭ ɡ u ɭ
석탄	sʰ ʌ̹ k̚ tʰ a̠ n
유로비트	j u ɾ o̞ b i tʰ ɯ
자만	t͡ɕ a̠ m a̠ n
뚱뚱하다	t͈ u ŋ t͈ u ŋ ɦ a̠ d a̠
트림하다	tʰ ɯː ɾ i m ɦ a̠ d a̠
야만인	j a̠ː m a̠ n i n
가면극	k a̠ː m j ʌ̹ n ɡ ɯ k̚
사무실	sʰ a̠ː m u ɕʰ i ɭ
아이폰	a̠ i pʰ o̞ n
민국	m i n ɡ u k̚
채우다	t͡ɕʰ e̞ u d a̠
돕다	t o̞ː p̚ t͈ a̠
알맞다	a̠ ɭ m a̠ t̚ t͈ a̠
갑각	k a̠ p̚ k͈ a̠ k̚
안심해	a̠ n ɕʰ i m ɦ e̞
범부	p ɘː m b u
거품	k ʌ̹ pʰ u m
열다섯	j ʌ̹ ɭ t͈ a̠ sʰ ʌ̹ t̚
정권	t͡ɕ ʌ̹ ŋ k͈ w ʌ̹ n
승진	sʰ ɯ ŋ d͡ʑ i n
미처	m i t͡ɕʰ ʌ̹
앙골라	a̠ ŋ ɡ o̞ ɭ ɭ a̠
뉴질랜드	ɲ j u d͡ʑ i ɭ ɭ e̞ n d ɯ
라볶이	ɾ a̠ b o̞ k͈ i
실업가	ɕʰ i ɾ ʌ̹ p̚ k͈ a̠
실업	ɕʰ i ɾ ʌ̹ p̚
따다	t͈ a̠ d a̠
소주	s͈ o̞ d͡ʑ u
공중전화	k o̞ ŋ d͡ʑ u ŋ d͡ʑ ʌ̹ n β w a̠
작품	t͡ɕ a̠ k̚ pʰ u m
대륙	t e̞ː ɾ j u k̚
쟁이	t͡ɕ e̞ ŋ i
예순	j e̞ sʰ u n
기생물	k i sʰ e̞ ŋ m u ɭ
툰드라	tʰ u n d ɯ ɾ a̠
늦추다	n ɯ t̚ t͡ɕʰ u d a̠
광음사전	k w a̠ ŋ ɯ m sʰ a̠ d͡ʑ ʌ̹ n
공중	k o̞ ŋ d͡ʑ u ŋ
두우쟁이	t u u d͡ʑ e̞ ŋ i
간체	k a̠ n t͡ɕʰ e̞
매달	m e̞ː d a̠ ɭ
노랑	n o̞ ɾ a̠ ŋ
거시기	k ʌ̹ ɕʰ i ɡ i
어감	ɘː ɡ a̠ m
키읔	k ç i ɯ k̚
취하다	t͡ɕʰ ɥ iː ɦ a̠ d a̠
저녁	t͡ɕ ʌ̹ ɲ j ʌ̹ k̚
홍어회	ɸʷ o̞ ŋ ʌ̹ β w e̞
거북이	k ʌ̹ b u ɡ i
물어떼다	m u ɾ ʌ̹ t͈ e̞ d a̠
득녀	t ɯ ŋ ɲ j ʌ̹
꿇다	k͈ u ɭ tʰ a̠
울산	u ɭ s͈ a̠ n
철새	t͡ɕʰ ʌ̹ ɭ s͈ e̞
생선	sʰ e̞ ŋ sʰ ʌ̹ n
우루과이	u ɾ u ɡ w a̠ i
등줄숭어	t ɯ ŋ t͡ɕ͈ u ɭ sʰ u ŋ ʌ̹
제조업	t͡ɕ e̞ː d͡ʑ o̞ ʌ̹ p̚
포플러	pʰ o̞ pʰ ɯ ɭ ɭ ʌ̹
최종	t͡ɕʰ w e̞ː d͡ʑ o̞ ŋ
학급	h a̠ k̚ k͈ ɯ p̚
프로트악티늄	pʰ ɯ ɾ o̞ tʰ ɯ a̠ k̚ tʰ i ɲ j u m
온도	o̞ n d o̞
그레이프프루트	k͈ ɯ ɾ e̞ i pʰ ɯ pʰ ɯ ɾ u tʰ ɯ
말기	m a̠ ɭ ɡ i
알고리즘	a̠ ɭ ɡ o̞ ɾ i d͡ʑ ɯ m
찾아가다	t͡ɕʰ a̠ d͡ʑ a̠ ɡ a̠ d a̠
마음쓰다	m a̠ ɯ m s͈ ɯ d a̠
반복	p a̠ː n b o̞ k̚
구더기	k u d ʌ̹ ɡ i
네로	n e̞ ɾ o̞
파이	pʰ a̠ i
프로그람	pʰ ɯ ɾ o̞ ɡ ɯ ɾ a̠ m
웃다	uː t̚ t͈ a̠
안내서	a̠ː n n e̞ sʰ ʌ̹
노사	n o̞ː sʰ a̠
쌍곡선	s͈ a̠ ŋ ɡ o̞ k s͈ ʌ̹ n
거치적거리다	k ʌ̹ t͡ɕʰ i d͡ʑ ʌ̹ k̚ k͈ ʌ̹ ɾ i d a̠
구리다	k u ɾ i d a̠
널빤지	n ɘː ɭ p͈ a̠ n d͡ʑ i
하물	h a̠ m u ɭ
성전환	sʰ ɘː ŋ d͡ʑ ʌ̹ n β w a̠ n
가수	k a̠ sʰ u
발명	p a̠ ɭ m j ʌ̹ ŋ
대륙종개	t e̞ː ɾ j u k̚ t͡ɕ͈ o̞ ŋ ɡ e̞
중화대북	t͡ɕ u ŋ β w a̠ d e̞ b u k̚
계곡산개구리	k j e̞ ɡ o̞ k s͈ a̠ n ɡ e̞ ɡ u ɾ i
나사돌리개	n a̠ sʰ a̠ d o̞ ɭ ʎ i ɡ e̞
약자	j a̠ k̚ t͡ɕ͈ a̠
방점	p a̠ ŋ t͡ɕ͈ ʌ̹ m
놓이다	n o̞ i d a̠
지진	t͡ɕ i d͡ʑ i n
데이트	t e̞ i tʰ ɯ
폴더	pʰ o̞ ɭ d ʌ̹
구강	k u ɡ a̠ ŋ
생산력	sʰ e̞ ŋ sʰ a̠ ɭ ʎ j ʌ̹ k̚
뽀르뚜갈	p͈ o̞ ɾ ɯ t͈ u ɡ a̠ ɭ
찬사	t͡ɕʰ a̠ː n sʰ a̠
부리다	p u ɾ i d a̠
나방	n a̠ b a̠ ŋ
코알라	kʰ o̞ a̠ ɭ ɭ a̠
옥석	o̞ k s͈ ʌ̹ k̚
바램	p a̠ ɾ e̞ m
왕자	w a̠ː ŋ d͡ʑ a̠
닭발	t a̠ k̚ p͈ a̠ ɭ
재두루미	t͡ɕ e̞ d u ɾ u m i
더브늄	t ʌ̹ b ɯ ɲ j u m
자명금	t͡ɕ a̠ m j ʌ̹ ŋ ɡ ɯ m
고독하다	k o̞ d o̞ kʰ a̠ d a̠
홍합	ɸʷ o̞ ŋ ɦ a̠ p̚
비겁	p iː ɡ ʌ̹ p̚
불만	p u ɭ m a̠ n
이런	i ɾ ʌ̹ n
이디시어	i d i ɕʰ i ʌ̹
금강모치	k ɯ m ɡ a̠ ŋ m o̞ t͡ɕʰ i
미소짓다	m i sʰ o̞ d͡ʑ i t̚ t͈ a̠
사면	sʰ a̠ m j ʌ̹ n
근본	k ɯ n b o̞ n
조립하다	t͡ɕ o̞ ɾ i pʰ a̠ d a̠
치닫다	t͡ɕʰ i d a̠ t̚ t͈ a̠
목적	m o̞ k̚ t͡ɕ͈ ʌ̹ k̚
축사	t͡ɕʰ u k s͈ a̠
엄청나다	ʌ̹ m t͡ɕʰ ʌ̹ ŋ n a̠ d a̠
사이폰	s͈ a̠ i pʰ o̞ n
지도	t͡ɕ i d o̞
카바레	kʰ a̠ b a̠ ɾ e̞
다그치다	t a̠ ɡ ɯ t͡ɕʰ i d a̠
덴마크	t e̞ n m a̠ k x ɯ
배기관	p e̞ ɡ i ɡ w a̠ n
관습	k w a̠ n sʰ ɯ p̚
샤쯔	ɕʰ j a̠ t͡ɕ͈ ɯ
잡수시다	t͡ɕ a̠ p s͈ u ɕʰ i d a̠
몬스터	m o̞ n sʰ ɯ tʰ ʌ̹
명명법	m j ɘː ŋ m j ʌ̹ ŋ b ʌ̹ p̚
리원	ɾ i w ʌ̹ n
상품	sʰ a̠ ŋ pʰ u m
폭풍	pʰ o̞ k̚ pʰ u ŋ
한탄하다	h a̠ː n tʰ a̠ n ɦ a̠ d a̠
쇠오리	sʰ w e̞ o̞ ɾ i
역대급	j ʌ̹ k̚ t͈ e̞ ɡ ɯ p̚
거룩하다	k ɘː ɾ u kʰ a̠ d a̠
쇼핑	ɕ͈ j o pʰ i ŋ
찌개	t͡ɕ͈ i ɡ e̞
메소드	m e̞ sʰ o̞ d ɯ
페럿	pʰ e̞ ɾ ʌ̹ t̚
섬서	sʰ ʌ̹ m sʰ ʌ̹
기업가	k i ʌ̹ p̚ k͈ a̠
확대되다	ɸ w a̠ k̚ t͈ e̞ d w e̞ d a̠
대장	t e̞ː d͡ʑ a̠ ŋ
명칭	m j ʌ̹ ŋ t͡ɕʰ i ŋ
후난	ɸʷ u n a̠ n
더빙	t ʌ̹ b i ŋ
개국	k e̞ ɡ u k̚
이리듐	i ɾ i d j u m
늘어서다	n ɯ ɾ ʌ̹ sʰ ʌ̹ d a̠
작곡자	t͡ɕ a̠ k̚ k͈ o̞ k̚ t͡ɕ͈ a̠
바냐	p a̠ ɲ j a̠
기합	k i ɦ a̠ p̚
유의어	j uː ɰ i ʌ̹
남아프리카	n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠
준말	t͡ɕ uː n m a̠ ɭ
스웨덴어	sʰ ɯ w e̞ d e̞ n ʌ̹
할렐루야	h a̠ ɭ ɭ e̞ ɭ ɭ u j a̠
어깨뼈	ʌ̹ k͈ e̞ p͈ j ʌ̹
주점	t͡ɕ u d͡ʑ ʌ̹ m
삼키다	sʰ a̠ m k ç i d a̠
강추	k a̠ ŋ t͡ɕʰ u
고민	k o̞ m i n
아제티딘	a̠ d͡ʑ e̞ tʰ i d i n
궁중	k u ŋ d͡ʑ u ŋ
종이	t͡ɕ o̞ ŋ i
발인	p a̠ ɾ i n
똑같이	t͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
까맣다	k͈ a̠ː m a̠ tʰ a̠
대검집	t e̞ː ɡ ʌ̹ m d͡ʑ i p̚
최대한	t͡ɕʰ w e̞ː d e̞ ɦ a̠ n
자물쇠	t͡ɕ a̠ m u ɭ s͈ w e̞
인정하다	i n d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
거세	k ʌ̹ sʰ e̞
개척	k e̞ t͡ɕʰ ʌ̹ k̚
로므니아	ɾ o̞ m ɯ n i a̠
서벌	sʰ ʌ̹ b ʌ̹ ɭ
아무리	a̠ː m u ɾ i
버지니아	p ʌ̹ d͡ʑ i n i a̠
문절망둑	m u n d͡ʑ ʌ̹ ɭ m a̠ ŋ d u k̚
외우다	w e̞ u d a̠
깨어나다	k͈ e̞ ʌ̹ n a̠ d a̠
주식	t͡ɕ u ɕʰ i k̚
만하다	m a̠ n ɦ a̠ d a̠
사상	sʰ a̠ː sʰ a̠ ŋ
미분	m i b u n
각주구검	k a̠ k̚ t͡ɕ͈ u ɡ u ɡ ʌ̹ m
붉은왜가리	p u ɭ ɡ ɯ n w e̞ ɡ a̠ ɾ i
설치	sʰ ʌ̹ ɭ t͡ɕʰ i
포트루이스	pʰ o̞ tʰ ɯ ɾ u i sʰ ɯ
김일성화	k i m i ɭ sʰ ʌ̹ ŋ β w a̠
수박	sʰ uː b a̠ k̚
연결	j ʌ̹ n ɡ j ʌ̹ ɭ
신호	ɕʰ iː n β o̞
양쪽	j a̠ː ŋ t͡ɕ͈ o̞ k̚
인도네시아어	i n d o̞ n e̞ ɕʰ i a̠ ʌ̹
행복하다	h e̞ː ŋ b o̞ kʰ a̠ d a̠
짓궂다	t͡ɕ iː t̚ k͈ u t̚ t͈ a̠
고춧가루	k o̞ t͡ɕʰ u t̚ k͈ a̠ ɾ u
습기	sʰ ɯ p̚ k͈ i
결점	k j ʌ̹ ɭ t͡ɕ͈ ʌ̹ m
탐정	tʰ a̠ m d͡ʑ ʌ̹ ŋ
무선전화	m u sʰ ʌ̹ n d͡ʑ ʌ̹ n β w a̠
내일	n e̞ i ɭ
설교	sʰ ʌ̹ ɭ ɡ j o
매매	m e̞ m e̞
북방애기박쥐	p u k̚ p͈ a̠ ŋ e̞ ɡ i b a̠ k̚ t͡ɕ͈ ɥ i
카페	k͈ a̠ pʰ e̞
단지	t a̠ n d͡ʑ i
나타나다	n a̠ tʰ a̠ n a̠ d a̠
멜론	m e̞ ɭ ɭ o̞ n
방금	p a̠ ŋ ɡ ɯ m
점잖다	t͡ɕ ɘː m d͡ʑ a̠ n tʰ a̠
나오다	n a̠ o̞ d a̠
이단	iː d a̠ n
리옹	ɾ i o̞ ŋ
원폭	w ʌ̹ n pʰ o̞ k̚
모르폴린	m o̞ ɾ ɯ pʰ o̞ ɭ ʎ i n
별별	p j ʌ̹ ɭ b j ʌ̹ ɭ
감각적	k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
이성	i sʰ ʌ̹ ŋ
분류학	p u ɭ ʎ j u ɦ a̠ k̚
문둥이박쥐	m u n d u ŋ i b a̠ k̚ t͡ɕ͈ ɥ i
임신부	iː m ɕʰ i n b u
여러분	j ʌ̹ ɾ ʌ̹ b u n
쇠황조롱이	sʰ w e̞ β w a̠ ŋ d͡ʑ o̞ ɾ o̞ ŋ i
양봉가	j a̠ː ŋ b o̞ ŋ ɡ a̠
옥상	o̞ k s͈ a̠ ŋ
럭비	ɾ ʌ̹ k̚ p͈ i
요구하다	j o ɡ u ɦ a̠ d a̠
매끄럽다	m e̞ k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
초대	t͡ɕʰ o̞ d e̞
십자선	ɕʰ i p̚ t͡ɕ͈ a̠ sʰ ʌ̹ n
정찰병	t͡ɕ ʌ̹ ŋ t͡ɕʰ a̠ ɭ b j ʌ̹ ŋ
홍어	ɸʷ o̞ ŋ ʌ̹
민물검정망둑	m i n m u ɭ ɡ ʌ̹ m d͡ʑ ʌ̹ ŋ m a̠ ŋ d u k̚
섬짱깨	sʰ ɘː m t͡ɕ͈ a̠ ŋ k͈ e̞
겹다	k j ɘː p̚ t͈ a̠
같이하다	k a̠ t͡ɕʰ i ɦ a̠ d a̠
연맹	j ʌ̹ n m e̞ ŋ
가시어머니	k a̠ ɕʰ i ʌ̹ m ʌ̹ n i
외치다	w e̞ t͡ɕʰ i d a̠
프리지어	pʰ ɯ ɾ i d͡ʑ i ʌ̹
문장	m u n d͡ʑ a̠ ŋ
아침놀	a̠ t͡ɕʰ i m n o̞ ɭ
목면	m o̞ ŋ m j ʌ̹ n
세입자	sʰ e̞ː i p̚ t͡ɕ͈ a̠
치어리딩	t͡ɕʰ i ʌ̹ ɾ i d i ŋ
포르피린	pʰ o̞ ɾ ɯ pʰ i ɾ i n
둥간어	t u ŋ ɡ a̠ n ʌ̹
양성애자	j a̠ː ŋ sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
사마륨	sʰ a̠ m a̠ ɾ j u m
꼭두각시	k͈ o̞ k̚ t͈ u ɡ a̠ k ɕ͈ i
불사조	p u ɭ s͈ a̠ d͡ʑ o̞
편찮다	pʰ j ʌ̹ n t͡ɕʰ a̠ n tʰ a̠
보륨	p o̞ ɾ j u m
개벽	k e̞ b j ʌ̹ k̚
고루	k o̞ ɾ u
꽂다	k͈ o̞ t̚ t͈ a̠
창조	t͡ɕʰ a̠ ŋ d͡ʑ o̞
예의	j e̞ ɰ i
퍼센트	pʰ ʌ̹ sʰ e̞ n tʰ ɯ
약점	j a̠ k̚ t͡ɕ͈ ʌ̹ m
천하	t͡ɕʰ ʌ̹ n ɦ a̠
장난감	t͡ɕ a̠ ŋ n a̠ n k͈ a̠ m
내몽고	n e̞ m o̞ ŋ ɡ o̞
물시계	m u ɭ ɕ͈ i ɡ j e̞
주차	t͡ɕ uː t͡ɕʰ a̠
몫몫이	m o̞ ŋ m o̞ k ɕ͈ i
평판	pʰ j ɘː ŋ pʰ a̠ n
수바	sʰ u b a̠
주장	t͡ɕ u d͡ʑ a̠ ŋ
분리	p u ɭ ʎ i
매화	m e̞ β w a̠
참으로	t͡ɕʰ a̠ m ɯ ɾ o̞
일어나다	i ɾ ʌ̹ n a̠ d a̠
종이접기	t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i
손상하다	sʰ o̞ː n sʰ a̠ ŋ ɦ a̠ d a̠
헝가리어	h ʌ̹ ŋ ɡ a̠ ɾ i ʌ̹
겸손하다	k j ʌ̹ m sʰ o̞ n ɦ a̠ d a̠
써레	s͈ ʌ̹ ɾ e̞
황새	ɸ w a̠ː ŋ sʰ e̞
담기다	t a̠ m ɡ i d a̠
달무리	t a̠ ɭ m u ɾ i
성장하다	sʰ ʌ̹ ŋ d͡ʑ a̠ ŋ ɦ a̠ d a̠
도마뱀	t o̞ m a̠ b e̞ m
선인장	sʰ ʌ̹ n i n d͡ʑ a̠ ŋ
지나	t͡ɕ i n a̠
지름길	t͡ɕ i ɾ ɯ m ɡ i ɭ
지난	t͡ɕ i n a̠ n
저분	t͡ɕ ʌ̹ b u n
보내다	p o̞ n e̞ d a̠
차장	t͡ɕʰ a̠ d͡ʑ a̠ ŋ
항생물질	h a̠ː ŋ sʰ e̞ ŋ m u ɭ t͡ɕ͈ i ɭ
앞뒤	a̠ p̚ t͈ ɥ i
루안다	ɾ u a̠ n d a̠
정수리	t͡ɕ ɘː ŋ sʰ u ɾ i
인대	i n d e̞
유전자	j u d͡ʑ ʌ̹ n d͡ʑ a̠
좋다	t͡ɕ o̞ː tʰ a̠
여기	j ʌ̹ ɡ i
초기	t͡ɕʰ o̞ ɡ i
두통	t u tʰ o̞ ŋ
저자	t͡ɕ ʌ̹ d͡ʑ a̠
빨찌산	p͈ a̠ ɭ t͡ɕ͈ i sʰ a̠ n
이거	i ɡ ʌ̹
의미하다	ɰ iː m i ɦ a̠ d a̠
맞부딪치다	m a̠ t̚ p͈ u d i t̚ t͡ɕʰ i d a̠
반물질	p a̠ː n m u ɭ t͡ɕ͈ i ɭ
효소학	ç j o sʰ o̞ ɦ a̠ k̚
파슬리	pʰ a̠ sʰ ɯ ɭ ʎ i
대만	t e̞ m a̠ n
혈액학	ç j ɘː ɾ e̞ kʰ a̠ k̚
실례	ɕʰ i ɭ ʎ j e̞
발사	p a̠ ɭ s͈ a̠
난로	n a̠ː ɭ ɭ o̞
돈가스	t o̞ n ɡ a̠ sʰ ɯ
지저귀다	t͡ɕ i d͡ʑ ʌ̹ ɡ ɥ i d a̠
생머리	sʰ e̞ ŋ m ʌ̹ ɾ i
태극기	tʰ e̞ ɡ ɯ k̚ k͈ i
격납고	k j ʌ̹ ŋ n a̠ p̚ k͈ o̞
갖가지	k a̠ t̚ k͈ a̠ d͡ʑ i
역원	j ʌ̹ ɡ w ʌ̹ n
통합	tʰ o̞ː ŋ ɦ a̠ p̚
골반	k o̞ ɭ b a̠ n
척추	t͡ɕʰ ʌ̹ k̚ t͡ɕʰ u
소비에트	sʰ o̞ b i e̞ tʰ ɯ
외손녀	w e̞ː sʰ o̞ n ɲ j ʌ̹
덩치	t ʌ̹ ŋ t͡ɕʰ i
모듈	m o̞ d j u ɭ
오월	o̞ː w ʌ̹ ɭ
플립플롭	pʰ ɯ ɭ ʎ i p̚ pʰ ɯ ɭ ɭ o̞ p̚
구하다	k u ɦ a̠ d a̠
아브라함	a̠ b ɯ ɾ a̠ ɦ a̠ m
제자	t͡ɕ e̞ː d͡ʑ a̠
제작	t͡ɕ e̞ː d͡ʑ a̠ k̚
백미러	p͈ e̞ ŋ m i ɾ ʌ̹
각막	k a̠ ŋ m a̠ k̚
꼬치	k͈ o̞ t͡ɕʰ i
차분법	t͡ɕʰ a̠ b u n b ʌ̹ p̚
출장	t͡ɕʰ u ɭ t͡ɕ͈ a̠ ŋ
관상동맥질환	k w a̠ n sʰ a̠ ŋ d o̞ ŋ m e̞ k̚ t͡ɕ͈ i ɾ β w a̠ n
안녕하다	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ d a̠
관박쥐	k w a̠ n b a̠ k̚ t͡ɕ͈ ɥ i
안전하다	a̠ n d͡ʑ ʌ̹ n ɦ a̠ d a̠
폐하	pʰ j e̞ ɦ a̠
인형극	i n ʝ j ʌ̹ ŋ ɡ ɯ k̚
도저히	t o̞ː d͡ʑ ʌ̹ ʝ i
간질	k a̠ː n d͡ʑ i ɭ
참석하다	t͡ɕʰ a̠ m sʰ ʌ̹ kʰ a̠ d a̠
스톡홀름	sʰ ɯ tʰ o̞ kʰ o̞ ɭ ɭ ɯ m
남녀	n a̠ m ɲ j ʌ̹
관계없이	k w a̠ n ɡ j e̞ ʌ̹ p ɕ͈ i
주목하다	t͡ɕ u m o̞ kʰ a̠ d a̠
체스꼬슬로벤스꼬	t͡ɕʰ e̞ sʰ ɯ k͈ o̞ sʰ ɯ ɭ ɭ o̞ b e̞ n sʰ ɯ k͈ o̞
꼬마향고래	k͈ o̞ m a̠ ʝ j a̠ ŋ ɡ o̞ ɾ e̞
가마치	k a̠ m a̠ t͡ɕʰ i
햄버거	h e̞ m b ʌ̹ ɡ ʌ̹
옮아가다	o̞ ɭ m a̠ ɡ a̠ d a̠
탄화수소	tʰ a̠ː n β w a̠ sʰ u sʰ o̞
가을	k a̠ ɯ ɭ
가시다	k a̠ ɕʰ i d a̠
데바나가리	t e̞ b a̠ n a̠ ɡ a̠ ɾ i
아이슬란드어	a̠ i sʰ ɯ ɭ ɭ a̠ n d ɯ ʌ̹
공화국	k o̞ː ŋ β w a̠ ɡ u k̚
테이블	tʰ e̞ i b ɯ ɭ
병기창	p j ʌ̹ ŋ ɡ i t͡ɕʰ a̠ ŋ
나일틸라피아	n a̠ i ɭ tʰ i ɭ ɭ a̠ pʰ i a̠
나치즘	n a̠ t͡ɕʰ i d͡ʑ ɯ m
포옹하다	pʰ o̞ː o̞ ŋ ɦ a̠ d a̠
비유	p i j u
순간	sʰ u n ɡ a̠ n
동무	t o̞ ŋ m u
고객	k o̞ ɡ e̞ k̚
아드님	a̠ d ɯ n i m
노동조합	n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚
교체	k j o t͡ɕʰ e̞
그룹	k ɯ ɾ u p̚
근지럽다	k ɯ n d͡ʑ i ɾ ʌ̹ p̚ t͈ a̠
질리다	t͡ɕ i ɭ ʎ i d a̠
진공청소기	t͡ɕ i n ɡ o̞ ŋ t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i
차드	t͡ɕʰ a̠ d ɯ
경찰서	k j ɘː ŋ t͡ɕʰ a̠ ɭ s͈ ʌ̹
만유인력	m a̠ː ɲ j u i ɭ ʎ j ʌ̹ k̚
주스	t͡ɕ u sʰ ɯ
벌다	p ɘː ɭ d a̠
부럽다	p u ɾ ʌ̹ p̚ t͈ a̠
케이크	kʰ e̞ i k x ɯ
쓰레받기	s͈ ɯ ɾ e̞ b a̠ t̚ k͈ i
탁구	tʰ a̠ k̚ k͈ u
물소	m u ɭ s͈ o̞
약력	j a̠ ŋ ɲ j ʌ̹ k̚
날갯죽지	n a̠ ɭ ɡ e̞ t̚ t͡ɕ͈ u k̚ t͡ɕ͈ i
유리잔	j u ɾ i d͡ʑ a̠ n
정부	t͡ɕ ʌ̹ ŋ b u
분명히	p u n m j ʌ̹ ŋ ʝ i
이따가	i t͈ a̠ ɡ a̠
게사니	k e̞ sʰ a̠ n i
순교자	sʰ u n ɡ j o d͡ʑ a̠
병아	p j ɘː ŋ a̠
품사	pʰ uː m sʰ a̠
보상	p o̞ː sʰ a̠ ŋ
굴다	k u ɭ d a̠
용이하다	j o ŋ i ɦ a̠ d a̠
왕조	w a̠ ŋ d͡ʑ o̞
아무	a̠ː m u
새집	sʰ e̞ d͡ʑ i p̚
주사기	t͡ɕ uː sʰ a̠ ɡ i
각하	k a̠ kʰ a̠
속속들이	sʰ o̞ k s͈ o̞ k̚ t͈ ɯ ɾ i
무스카트	m u sʰ ɯ kʰ a̠ tʰ ɯ
인삼차	i n sʰ a̠ m t͡ɕʰ a̠
악몽	a̠ ŋ m o̞ ŋ
중매인	t͡ɕ u ŋ m e̞ i n
사정	sʰ a̠ː d͡ʑ ʌ̹ ŋ
바래다	p a̠ ɾ e̞ d a̠
조미료	t͡ɕ o̞ m i ɾ j o
반복하다	p a̠ n b o̞ kʰ a̠ d a̠
치안	t͡ɕʰ i a̠ n
남월	n a̠ m w ʌ̹ ɭ
서리	sʰ ʌ̹ ɾ i
수말	sʰ u m a̠ ɭ
마다가스카르	m a̠ d a̠ ɡ a̠ sʰ ɯ kʰ a̠ ɾ ɯ
탈륨	tʰ a̠ ɭ ʎ j u m
교의	k j oː ɰ i
재떨이	t͡ɕ e̞ t͈ ʌ̹ ɾ i
해도	h e̞ː d o̞
가격	k a̠ ɡ j ʌ̹ k̚
뿔논병아리	p͈ u ɭ ɭ o̞ n b j ʌ̹ ŋ a̠ ɾ i
화장	ɸ w a̠ d͡ʑ a̠ ŋ
마태오	m a̠ tʰ e̞ o̞
자극	t͡ɕ a̠ː ɡ ɯ k̚
놓다	n o̞ tʰ a̠
까먹다	k͈ a̠ m ʌ̹ k̚ t͈ a̠
제의	t͡ɕ e̞ ɰ i
약사	j a̠ k s͈ a̠
천갈궁	t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ
범주	p ɘː m d͡ʑ u
거기	k ʌ̹ ɡ i
이딸리아	i t͈ a̠ ɭ ʎ i a̠
트리폴리	tʰ ɯ ɾ i pʰ o̞ ɭ ʎ i
위치	ɥ i t͡ɕʰ i
엽궐련	j ʌ̹ p̚ k͈ w ʌ̹ ɭ ʎ j ʌ̹ n
휴식하다	ç j u ɕʰ i kʰ a̠ d a̠
궁수	k u ŋ sʰ u
조세	t͡ɕ o̞ sʰ e̞
비단길	p iː d a̠ n k͈ i ɭ
운전	u n d͡ʑ ʌ̹ n
질병	t͡ɕ i ɭ b j ʌ̹ ŋ
신경	ɕʰ i n ɡ j ʌ̹ ŋ
해태	h e̞ tʰ e̞
부족하다	p u d͡ʑ o̞ kʰ a̠ d a̠
찔리다	t͡ɕ͈ i ɭ ʎ i d a̠
죽부인	t͡ɕ u k̚ p͈ u i n
청량음료	t͡ɕʰ ʌ̹ ŋ ɲ j a̠ ŋ ɯ m ɲ j o
누구	n u ɡ u
울란바토르	u ɭ ɭ a̠ n b a̠ tʰ o̞ ɾ ɯ
피리미딘	pʰ i ɾ i m i d i n
맛없다	m a̠ d ʌ̹ p̚ t͈ a̠
주석	t͡ɕ u sʰ ʌ̹ k̚
파인더	pʰ a̠ i n d ʌ̹
걱정되다	k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ d w e̞ d a̠
벌기다	p ʌ̹ ɭ ɡ i d a̠
여제	j ʌ̹ d͡ʑ e̞
피라진	pʰ i ɾ a̠ d͡ʑ i n
아씨	a̠ː ɕ͈ i
색깔	sʰ e̞ k̚ k͈ a̠ ɭ
고이다	k o̞ i d a̠
여전하다	j ʌ̹ d͡ʑ ʌ̹ n ɦ a̠ d a̠
수풀	sʰ u pʰ u ɭ
북서	p u k s͈ ʌ̹
