voisinage	v w a z i n a ʒ
ouganda	u ɡ ɑ̃ d a
ansasses	ɑ̃ s a s
oïdium	ɔ i d j ɔ m
précolombien	p ʁ e k ɔ l ɔ̃ b j ɛ̃
médiéval	m e d j e v a l
vigilant	v i ʒ i l ɑ̃
grimaçassent	ɡ ʁ i m a s a s
nerver	n ɛ ʁ v e
surviendrai	s y ʁ v j ɛ̃ d ʁ e
courgelier	k u ʁ ʒ ə l j e
circonvallation	s i ʁ k ɔ̃ v a l a s j ɔ̃
raflâtes	ʁ a f l ɑ t
consultant	k ɔ̃ s y l t ɑ̃
socialisâtes	s ɔ s j a l i z ɑ t
étai	e t ɛ
friperie	f ʁ i p ʁ i
défolié	d e f ɔ l j e
entourer	ɑ̃ t u ʁ e
traversais	t ʁ a v ɛ ʁ s ɛ
résignais	ʁ e z i ɲ ɛ
agripper	a ɡ ʁ i p e
bougonnons	b u ɡ ɔ n ɔ̃
énergiserais	e n ɛ ʁ ʒ i z ʁ ɛ
tarira	t a ʁ i ʁ a
kenya	k e n j a
usassiez	y z a s j e
stigmatisais	s t i ɡ m a t i z ɛ
aloès	a l ɔ ɛ s
prorogea	p ʁ ɔ ʁ ɔ ʒ a
imparable	ɛ̃ p a ʁ a b l
vautres	v o t ʁ
réenchérisse	ʁ e ɑ̃ ʃ e ʁ i s
verge	v ɛ ʁ ʒ
fumer	f y m e
télexer	t e l ɛ k s e
cornemuseux	k ɔ ʁ n ə m y z ø
jacassâmes	ʒ a k a s ɑ m
fongus	f ɔ̃ ɡ y s
ahurirais	a y ʁ i ʁ ɛ
garçonnet	ɡ a ʁ s ɔ n ɛ
truculents	t ʁ y k y l ɑ̃
fongiforme	f ɔ̃ ʒ i f ɔ ʁ m
apprivoisé	a p ʁ i v w a z e
binôme	b i n o m
fléchirent	f l e ʃ i ʁ
parcourront	p a ʁ k u ʁ ʁ ɔ̃
dételer	d e t l e
quadrisyllabe	k w a d ʁ i s i l a b
héritage	e ʁ i t a ʒ
souderaient	s u d ʁ ɛ
acentrée	a s ɑ̃ t ʁ e
photoélectrique	f ɔ t ɔ e l ɛ k t ʁ i k
naissance	n ɛ s ɑ̃ s
sottise	s ɔ t i z
voltigerez	v ɔ l t i ʒ ʁ e
surnommez	s y ʁ n ɔ m e
rehaussassent	ʁ ə o s a s
rejouez	ʁ ə ʒ w e
défrisasse	d e f ʁ i z a s
croassé	k ʁ ɔ a s e
stigmatisâmes	s t i ɡ m a t i z ɑ m
démentirai	d e m ɑ̃ t i ʁ e
marée	m a ʁ e
satyriquement	s a t i ʁ i k m ɑ̃
précepteur	p ʁ e s ɛ p t œ ʁ
infixe	ɛ̃ f i k s
outil	u t i
hippocrate	i p ɔ k ʁ a t
remisiez	ʁ ə m i z j e
ressemelez	ʁ ə s ə m ə l e
arcane	a ʁ k a n
fertilisai	f ɛ ʁ t i l i z e
baryon	b a ʁ j ɔ̃
renée	ʁ ə n e
égratignâtes	e ɡ ʁ a t i ɲ ɑ t
rechargeais	ʁ ə ʃ a ʁ ʒ ɛ
argouse	a ʁ ɡ u z
affirmez	a f i ʁ m e
brumer	b ʁ y m e
effriterez	e f ʁ i t ʁ e
verlaniseriez	v ɛ ʁ l a n i z ə ʁ j e
huttes	y t
négligeait	n e ɡ l i ʒ ɛ
cosmétique	k ɔ s m e t i k
louangeâtes	l w ɑ̃ ʒ ɑ t
barricadâmes	b a ʁ i k a d ɑ m
domestiquassent	d ɔ m ɛ s t i k a s
enfuir	ɑ̃ f ɥ i ʁ
concurrenceront	k ɔ̃ k y ʁ ɑ̃ s ʁ ɔ̃
salaison	s a l ɛ z ɔ̃
épinent	e p i n
vêtais	v ɛ t ɛ
éperonnez	e p ʁ ɔ n e
résignes	ʁ e z i ɲ
extraterritorial	ɛ k s t ʁ a t ɛ ʁ i t ɔ ʁ j a l
soûlarde	s u l a ʁ d
mangerait	m ɑ̃ ʒ ʁ ɛ
suggérer	s y ɡ ʒ e ʁ e
affligerons	a f l i ʒ ʁ ɔ̃
bananeraie	b a n a n ʁ ɛ
baguons	b a ɡ ɔ̃
brasent	b ʁ a z
éculèrent	e k y l ɛ ʁ
proviendrait	p ʁ ɔ v j ɛ̃ d ʁ ɛ
certificat	s ɛ ʁ t i f i k a
égrotant	e ɡ ʁ ɔ t ɑ̃
systole	s i s t ɔ l
goudronniez	ɡ u d ʁ ɔ n j e
redéfiniraient	ʁ ə d e f i n i ʁ ɛ
implosai	ɛ̃ p l o z e
enrouer	ɑ̃ ʁ w e
défaiseur	d e f ə z œ ʁ
squattériserons	s k w a t e ʁ i z ʁ ɔ̃
tasmanie	t a s m a n i
replonger	ʁ ə p l ɔ̃ ʒ e
sot	s o
divergé	d i v ɛ ʁ ʒ e
gaillac	ɡ a j a k
simplicité	s ɛ̃ p l i s i t e
renchérirons	ʁ ɑ̃ ʃ e ʁ i ʁ ɔ̃
contrepartie	k ɔ̃ t ʁ ə p a ʁ t i
pyélocalicielle	p j e l ɔ k a l i s j ɛ l
rechignas	ʁ ə ʃ i ɲ ɑ
socialisez	s ɔ s j a l i z e
couler	k u l e
pâturait	p a t y ʁ ɛ
tanne	t a n
chemisait	ʃ ə m i z ɛ
paysageasses	p ɛ i z a ʒ a s
spaghettis	s p a ɡ e t i
attendrîtes	a t ɑ̃ d ʁ i t
épinière	e p i n j ɛ ʁ
surveillait	s y ʁ v ɛ j ɛ
tannerais	t a n ʁ ɛ
rechargerions	ʁ ə ʃ a ʁ ʒ ə ʁ j ɔ̃
désaimassiez	d e z ɛ m a s j e
insectes	ɛ̃ s ɛ k t
régional	ʁ e ʒ j ɔ n a l
concourusse	k ɔ̃ k u ʁ y s
unau	y n o
assumons	a s y m ɔ̃
masticatrice	m a s t i k a t ʁ i s
traverserons	t ʁ a v ɛ ʁ s ə ʁ ɔ̃
ingratitude	ɛ̃ ɡ ʁ a t i t y d
baveux	b a v ø
étroit	e t ʁ w a
diurèses	d j y ʁ ɛ z
bosse	b ɔ s
kaolinisâtes	k a ɔ l i n i z ɑ t
écopaient	e k ɔ p ɛ
affirmeriez	a f i ʁ m ə ʁ j e
alégale	a l e ɡ a l
décodâtes	d e k ɔ d ɑ t
habituais	a b i t ɥ ɛ
peindre	p ɛ̃ d ʁ
féminin	f e m i n ɛ̃
défricher	d e f ʁ i ʃ e
sasserais	s a s ʁ ɛ
entretenais	ɑ̃ t ʁ ə t ə n ɛ
kayakons	k a j a k ɔ̃
omniprésence	ɔ m n i p ʁ e z ɑ̃ s
tabassa	t a b a s a
capture	k a p t y ʁ
dépisteras	d e p i s t ə ʁ ɑ
ardèche	a ʁ d ɛ ʃ
françaisement	f ʁ ɑ̃ s ɛ z m ɑ̃
surclassèrent	s y ʁ k l a s ɛ ʁ
oligarchie	ɔ l i ɡ a ʁ ʃ i
endurcissant	ɑ̃ d y ʁ s i s ɑ̃
blâmerais	b l a m ə ʁ e
dévêtions	d e v ɛ t j ɔ̃
méandré	m e ɑ̃ d ʁ e
vœux	v ø
empreintes	ɑ̃ p ʁ ɛ̃ t
buée	b ɥ e
cumulent	k y m y l
gougeons	ɡ u ʒ ɔ̃
désœuvré	d e z œ v ʁ e
laboureriez	l a b u ʁ ə ʁ j e
innovatrices	i n ɔ v a t ʁ i s
compréhension	k ɔ̃ p ʁ e ɑ̃ s j ɔ̃
aphone	a f o n
brima	b ʁ i m a
réprimandera	ʁ e p ʁ i m ɑ̃ d ʁ a
fraternisation	f ʁ a t ɛ ʁ n i z a s j ɔ̃
grossissement	ɡ ʁ o s i s m ɑ̃
odieux	ɔ d j ø
doteras	d ɔ t ʁ ɑ
croûter	k ʁ u t e
bâche	b ɑ ʃ
rétablirais	ʁ e t a b l i ʁ ɛ
délabrâtes	d e l a b ʁ ɑ t
taggait	t a ɡ ɛ
atténuer	a t e n ɥ e
ranimiez	ʁ a n i m j e
bougonnez	b u ɡ ɔ n e
secondent	s ə ɡ ɔ̃ d
antigerminative	ɑ̃ t i ʒ ɛ ʁ m i n a t i v
yard	j a ʁ d
blâmiez	b l a m j e
optimisiez	ɔ p t i m i z j e
professionnalisiez	p ʁ ɔ f ɛ s j ɔ n a l i z j e
intouchables	ɛ̃ t u ʃ a b l
canonisation	k a n ɔ n i z a s j ɔ̃
citations	s i t a s j ɔ̃
caramboleront	k a ʁ ɑ̃ b ɔ l ʁ ɔ̃
sittelle	s i t ɛ l
sonder	s ɔ̃ d e
tapisser	t a p i s e
improvisâtes	ɛ̃ p ʁ ɔ v i z ɑ t
classer	k l a s e
musassions	m y z a s j ɔ̃
vinrent	v ɛ̃ ʁ
pourrissais	p u ʁ i s ɛ
insignifiez	ɛ̃ s i ɲ i f j e
incarnat	ɛ̃ k a ʁ n a
scandalisez	s k ɑ̃ d a l i z e
hyperliaient	i p ɛ ʁ l j ɛ
embarrassais	ɑ̃ b a ʁ a s ɛ
ridions	ʁ i d j ɔ̃
déjeûné	d e ʒ ø n e
affixasses	a f i k s a s
réassortir	ʁ e a s ɔ ʁ t i ʁ
généalogie	ʒ e n e a l ɔ ʒ i
roc	ʁ ɔ k
houspilleraient	u s p i j ʁ ɛ
tact	t a k t
surgisse	s y ʁ ʒ i s
submergeasses	s y b m ɛ ʁ ʒ a s
polycopier	p ɔ l i k ɔ p j e
dut	d y
surnageât	s y ʁ n a ʒ ɑ
prédécesseur	p ʁ e d e s ɛ s œ ʁ
dénigrerai	d e n i ɡ ʁ ə ʁ e
néphrite	n e f ʁ i t
slavisent	s l a v i z
futuriste	f y t y ʁ i s t
prolongeriez	p ʁ ɔ l ɔ̃ ʒ ə ʁ j e
rauque	ʁ o k
éternuer	e t ɛ ʁ n ɥ e
agonisent	a ɡ ɔ n i z
charcuterie	ʃ a ʁ k y t ʁ i
endocarde	ɑ̃ d ɔ k a ʁ d
galérien	ɡ a l e ʁ j ɛ̃
bernache	b ɛ ʁ n a ʃ
revernirions	ʁ ə v ɛ ʁ n i ʁ j ɔ̃
tcherno	t ʃ ɛ ʁ n o
fuligineux	f y l i ʒ i n ø
fière	f j ɛ ʁ
éloigner	e l w a ɲ e
inerterons	i n ɛ ʁ t ə ʁ ɔ̃
croupissent	k ʁ u p i s
déciweber	d e s i v e b ɛ ʁ
ardent	a ʁ d ɑ̃
orientale	ɔ ʁ j ɑ̃ t a l
infortuné	ɛ̃ f ɔ ʁ t y n e
recroire	ʁ ə k ʁ w a ʁ
clignant	k l i ɲ ɑ̃
pipit	p i p i t
embauche	ɑ̃ b o ʃ
onirisme	ɔ n i ʁ i s m
abominons	a b ɔ m i n ɔ̃
portative	p ɔ ʁ t a t i v
méthodologiquement	m e t ɔ d ɔ l ɔ ʒ i k m ɑ̃
étioliez	e t j ɔ l j e
coupant	k u p ɑ̃
gazonnasse	ɡ ɑ z ɔ n a s
blablatât	b l a b l a t ɑ
renommeront	ʁ ə n ɔ m ʁ ɔ̃
recomptas	ʁ ə k ɔ̃ t ɑ
martin	m a ʁ t ɛ̃
enorgueillira	ɑ̃ n ɔ ʁ ɡ œ j i ʁ a
désapparier	d e z a p a ʁ j e
pillage	p i j a ʒ
gémir	ʒ e m i ʁ
alourdissant	a l u ʁ d i s ɑ̃
exposerait	ɛ k s p o z ʁ ɛ
bipassent	b i p a s
finissez	f i n i s e
citronnelle	s i t ʁ ɔ n ɛ l
électorats	e l ɛ k t ɔ ʁ a
torpillera	t ɔ ʁ p i j ʁ a
repère	ʁ ə p ɛ ʁ
récap	ʁ e k a p
permis	p ɛ ʁ m i
désaffubler	d e z a f y b l e
camerlingue	k a m ɛ ʁ l ɛ̃ ɡ
aubergine	o b ɛ ʁ ʒ i n
minerons	m i n ʁ ɔ̃
hyperesthésie	i p ɛ ʁ ɛ s t e z i
odette	ɔ d ɛ t
alunissait	a l y n i s ɛ
fleurirez	f l œ ʁ i ʁ e
consultantes	k ɔ̃ s y l t ɑ̃ t
carambolait	k a ʁ ɑ̃ b ɔ l ɛ
estiverais	ɛ s t i v ʁ ɛ
acculerez	a k y l ʁ e
tâche	t ɑ ʃ
bahamienne	b a a m j ɛ n
professeure	p ʁ ɔ f ɛ s œ ʁ
immisçais	i m i s ɛ
chemisasse	ʃ ə m i z a s
trottèrent	t ʁ ɔ t ɛ ʁ
recenseras	ʁ ə s ɑ̃ s ʁ ɑ
rehaussâmes	ʁ ə o s ɑ m
carboxyle	k a ʁ b ɔ k s i l
rallongeas	ʁ a l ɔ̃ ʒ ɑ
grenelle	ɡ ʁ ə n ɛ l
tourmentiez	t u ʁ m ɑ̃ t j e
santal	s ɑ̃ t a l
houspillerai	u s p i j ʁ e
moutonna	m u t ɔ n a
zébu	z e b y
rejeter	ʁ ə ʒ ə t e
vêtiras	v ɛ t i ʁ ɑ
gravitationnelle	ɡ ʁ a v i t a s j ɔ n ɛ l
entomologies	ɑ̃ t ɔ m ɔ l ɔ ʒ i
carmen	k a ʁ m ɛ n
forniquèrent	f ɔ ʁ n i k ɛ ʁ
entrouvrir	ɑ̃ t ʁ u v ʁ i ʁ
tassât	t a s ɑ
hyperliai	i p ɛ ʁ l j e
professassiez	p ʁ ɔ f ɛ s a s j e
contestiez	k ɔ̃ t ɛ s t j e
multivers	m y l t i v ɛ ʁ
rallongeât	ʁ a l ɔ̃ ʒ ɑ
archéologique	a ʁ k e ɔ l ɔ ʒ i k
convoquassent	k ɔ̃ v ɔ k a s
thiophène	t j ɔ f ɛ n
abusâmes	a b y z ɑ m
nourrisson	n u ʁ i s ɔ̃
auguste	o ɡ y s t
besognas	b ə z ɔ ɲ ɑ
invertébrée	ɛ̃ v ɛ ʁ t e b ʁ e
châtellenie	ʃ ɑ t ɛ l n i
reprogrammation	ʁ ə p ʁ ɔ ɡ ʁ a m a s j ɔ̃
hamamélis	a m a m e l i
chandeleur	ʃ ɑ̃ d l œ ʁ
circumnavigation	s i ʁ k ɔ m n a v i ɡ a s j ɔ̃
téramètre	t e ʁ a m ɛ t ʁ
esclavonne	ɛ s k l a v ɔ n
remiserait	ʁ ə m i z ʁ ɛ
triade	t ʁ i j a d
mousquetonnèrent	m u s k ə t ɔ n ɛ ʁ
écopèrent	e k ɔ p ɛ ʁ
squattériserait	s k w a t e ʁ i z ʁ ɛ
tox	t ɔ k s
uni	y n i
sectoriser	s ɛ k t ɔ ʁ i z e
garant	ɡ a ʁ ɑ̃
back	b a k
argousin	a ʁ ɡ u z ɛ̃
frouillassiez	f ʁ u j a s j e
renâclaient	ʁ ə n a k l ɛ
artificiel	a ʁ t i f i s j ɛ l
irrumation	i ʁ y m a s j ɔ̃
hétérosexualité	e t e ʁ ɔ s ɛ k s ɥ a l i t e
rehaussas	ʁ ə o s ɑ
kayakèrent	k a j a k ɛ ʁ
rechercher	ʁ ə ʃ ɛ ʁ ʃ e
faillissions	f a j i s j ɔ̃
divergerions	d i v ɛ ʁ ʒ ə ʁ j ɔ̃
défroncer	d e f ʁ ɔ̃ s e
enrubannant	ɑ̃ ʁ y b a n ɑ̃
vocaux	v ɔ k o
assortions	a s ɔ ʁ t j ɔ̃
kapo	k a p o
ce	s ə
attirail	a t i ʁ a j
cigale	s i ɡ a l
thèse	t ɛ z
intensité	ɛ̃ t ɑ̃ s i t e
flexionnel	f l ɛ k s j ɔ n ɛ l
marmoréen	m a ʁ m ɔ ʁ e ɛ̃
invoquer	ɛ̃ v ɔ k e
littéral	l i t e ʁ a l
atavique	a t a v i k
diabolo	d j a b o l o
ballonnerai	b a l ɔ n ʁ e
verte	v ɛ ʁ t
aguerrissiez	a ɡ e ʁ i s j e
fumez	f y m e
noircirons	n w a ʁ s i ʁ ɔ̃
consciemment	k ɔ̃ s j a m ɑ̃
vaut	v o
levier	l ə v j e
espagnol	ɛ s p a ɲ ɔ l
judicielle	ʒ y d i s j ɛ l
affûte	a f y t
kérosène	k e ʁ o z ɛ n
coïncidemment	k ɔ ɛ̃ s i d a m ɑ̃
fulgurant	f y l ɡ y ʁ ɑ̃
banc	b ɑ̃
baragouinez	b a ʁ a ɡ w i n e
décontaminer	d e k ɔ̃ t a m i n e
mitraillions	m i t ʁ a j j ɔ̃
égéries	e ʒ e ʁ i
acidulera	a s i d y l ʁ a
affolâmes	a f ɔ l ɑ m
diadème	d j a d ɛ m
lamar	l a m a ʁ
tersiez	t ɛ ʁ s j e
engourdît	ɑ̃ ɡ u ʁ d i
antan	ɑ̃ t ɑ̃
grillager	ɡ ʁ i j a ʒ e
élargissions	e l a ʁ ʒ i s j ɔ̃
remisera	ʁ ə m i z ʁ a
paname	p a n a m
démentez	d e m ɑ̃ t e
sambuque	s ɑ̃ b y k
badgeassent	b a d ʒ a s
termites	t ɛ ʁ m i t
andouillers	ɑ̃ d u j e
défoliât	d e f ɔ l j ɑ
assortît	a s ɔ ʁ t i
rafraichirent	ʁ a f ʁ ɛ ʃ i ʁ
jouxtera	ʒ u k s t ə ʁ a
nanocoulomb	n a n ɔ k u l ɔ̃
enfler	ɑ̃ f l e
départant	d e p a ʁ t ɑ̃
parqueter	p a ʁ k ə t e
sévirai	s e v i ʁ e
abbenanaise	a b e n a n ɛ z
kinkajou	k ɛ̃ k a ʒ u
rehaussiez	ʁ ə o s j e
sermonnerais	s ɛ ʁ m ɔ n ʁ ɛ
responsivité	ʁ ɛ s p ɔ̃ s i v i t e
manuelles	m a n ɥ ɛ l
pralinera	p ʁ a l i n ʁ a
récurassiez	ʁ e k y ʁ a s j e
bénéficiez	b e n e f i s j e
obstiner	ɔ p s t i n e
creuser	k ʁ ø z e
optimiserais	ɔ p t i m i z ʁ ɛ
désachalander	d e z a ʃ a l ɑ̃ d e
abrogeait	a b ʁ ɔ ʒ ɛ
interfaciale	ɛ̃ t ɛ ʁ f a s j a l
aberra	a b ɛ ʁ a
loge	l ɔ ʒ
réenchérisses	ʁ e ɑ̃ ʃ e ʁ i s
garnirons	ɡ a ʁ n i ʁ ɔ̃
sommaire	s ɔ m ɛ ʁ
pratiquée	p ʁ a t i k e
pitonnasse	p i t ɔ n a s
pyromane	p i ʁ ɔ m a n
hutte	y t
activée	a k t i v e
renotasses	ʁ ə n ɔ t a s
réquisitionniez	ʁ e k i z i s j ɔ n j e
géraldine	ʒ e ʁ a l d i n
persécutais	p ɛ ʁ s e k y t ɛ
boutait	b u t ɛ
ougandais	u ɡ ɑ̃ d ɛ
partager	p a ʁ t a ʒ e
faisabilités	f ə z a b i l i t e
surmisas	s y ʁ m i z ɑ
irréparable	i ʁ e p a ʁ a b l
estiveront	ɛ s t i v ʁ ɔ̃
pâturant	p a t y ʁ ɑ̃
voutât	v u t ɑ
machine	m a ʃ i n
cuires	k ɥ i ʁ
enjoué	ɑ̃ ʒ w e
sponsorisâmes	s p ɔ̃ s ɔ ʁ i z ɑ m
propulsion	p ʁ ɔ p y l s j ɔ̃
prosomes	p ʁ o z ɔ m
colmaterons	k ɔ l m a t ʁ ɔ̃
aménage	a m e n a ʒ
rôderions	ʁ o d ə ʁ j ɔ̃
populo	p ɔ p y l o
reluquez	ʁ ə l y k e
poignarderais	p w a ɲ a ʁ d ə ʁ ɛ
orfévri	ɔ ʁ f e v ʁ i
balcon	b a l k ɔ̃
parcourra	p a ʁ k u ʁ ʁ a
industrialisé	ɛ̃ d y s t ʁ i j a l i z e
épurât	e p y ʁ ɑ
léopold	l e ɔ p ɔ l d
affligea	a f l i ʒ a
monolinguisme	m ɔ n ɔ l ɛ̃ ɡ ɥ i s m
baroder	b a ʁ ɔ d e
pluton	p l y t ɔ̃
noircissaient	n w a ʁ s i s ɛ
smashasses	s m a ʃ a s
rebiffer	ʁ ə b i f e
envoûtant	ɑ̃ v u t ɑ̃
protectionnisme	p ʁ ɔ t ɛ k s j ɔ n i s m
jetèrent	ʒ ə t ɛ ʁ
fascinons	f a s i n ɔ̃
acre	a k ʁ
éponymie	e p ɔ n i m i
nettoyeuse	n ɛ t w a j ø z
durcir	d y ʁ s i ʁ
détireras	d e t i ʁ ə ʁ ɑ
acidifie	a s i d i f i
fustigeai	f y s t i ʒ e
pendaison	p ɑ̃ d ɛ z ɔ̃
heurs	œ ʁ
infirmé	ɛ̃ f i ʁ m e
gratteux	ɡ ʁ a t ø
brimé	b ʁ i m e
ajonc	a ʒ ɔ̃
effritâmes	e f ʁ i t ɑ m
cousaient	k u z ɛ
saturèrent	s a t y ʁ ɛ ʁ
solennité	s ɔ l a n i t e
parcourûtes	p a ʁ k u ʁ y t
radieux	ʁ a d j ø
rafraichîmes	ʁ a f ʁ ɛ ʃ i m
paysageriez	p ɛ i z a ʒ ə ʁ j e
chipotera	ʃ i p ɔ t ʁ a
abroutissiez	a b ʁ u t i s j e
boulangeasses	b u l ɑ̃ ʒ a s
miniez	m i n j e
expérimental	ɛ k s p e ʁ i m ɑ̃ t a l
gansais	ɡ ɑ̃ s ɛ
surnommas	s y ʁ n ɔ m ɑ
sermonnassent	s ɛ ʁ m ɔ n a s
escaladerons	ɛ s k a l a d ʁ ɔ̃
endomètre	ɑ̃ d ɔ m ɛ t ʁ
bellâtre	b ɛ l ɑ t ʁ
laperez	l a p ʁ e
dès	d ɛ
abraserai	a b ʁ a z ʁ e
côme	k o m
activées	a k t i v e
compagnon	k ɔ̃ p a ɲ ɔ̃
rassis	ʁ a s i
parole	p a ʁ ɔ l
cathèdre	k a t ɛ d ʁ
bluffeur	b l œ f œ ʁ
alternatif	a l t ɛ ʁ n a t i f
machinent	m a ʃ i n
toilerons	t w a l ʁ ɔ̃
pinai	p i n e
deviner	d ə v i n e
disparaître	d i s p a ʁ ɛ t ʁ
randomiserai	ʁ ɑ̃ d ɔ m i z ʁ e
piétiné	p j e t i n e
empressez	ɑ̃ p ʁ e s e
frimaire	f ʁ i m ɛ ʁ
ils	i l
océan	ɔ s e ɑ̃
récurer	ʁ e k y ʁ e
conquérir	k ɔ̃ k e ʁ i ʁ
hebdomadaire	ɛ b d ɔ m a d ɛ ʁ
poignardez	p w a ɲ a ʁ d e
buvette	b y v ɛ t
focusse	f ɔ k y s
conspuerez	k ɔ̃ s p y ʁ e
desservis	d e s ɛ ʁ v i
translatasse	t ʁ ɑ̃ s l a t a s
effiloquèrent	ɛ f i l ɔ k ɛ ʁ
sofia	s ɔ f j a
chipoté	ʃ i p ɔ t e
monotonique	m ɔ n ɔ t ɔ n i k
pétillant	p e t i j ɑ̃
préoccupation	p ʁ e ɔ k y p a s j ɔ̃
zain	z ɛ̃
intimait	ɛ̃ t i m ɛ
épuisant	e p ɥ i z ɑ̃
huilage	ɥ i l a ʒ
bleuissez	b l œ i s e
acculerions	a k y l ə ʁ j ɔ̃
digitale	d i ʒ i t a l
remixeur	ʁ e m i k s œ ʁ
branlette	b ʁ ɑ̃ l ɛ t
comblé	k ɔ̃ b l e
deutoxide	d ø t ɔ k s i d
fertilises	f ɛ ʁ t i l i z
redirigeai	ʁ ə d i ʁ i ʒ e
panse	p ɑ̃ s
chevreuil	ʃ ə v ʁ œ j
peinturlurions	p ɛ̃ t y ʁ l y ʁ j ɔ̃
banderillero	b ɑ̃ d e ʁ i j e ʁ o
gansassiez	ɡ ɑ̃ s a s j e
cordez	k ɔ ʁ d e
gaudi	ɡ o d i
blêmissais	b l e m i s ɛ
sérénadé	s e ʁ e n a d e
pléthore	p l e t ɔ ʁ
tamarinier	t a m a ʁ i n j e
corollairement	k ɔ ʁ ɔ l ɛ ʁ m ɑ̃
algérien	a l ʒ e ʁ j ɛ̃
voûtez	v u t e
cellulairement	s ɛ l y l ɛ ʁ m ɑ̃
muscadions	m y s k a d j ɔ̃
snobâtes	s n ɔ b ɑ t
survêtirais	s y ʁ v ɛ t i ʁ ɛ
infléchîmes	ɛ̃ f l e ʃ i m
roture	ʁ ɔ t y ʁ
méduses	m e d y z
estropiés	ɛ s t ʁ ɔ p j e
nazifiâmes	n a z i f j ɑ m
pleur	p l œ ʁ
profuses	p ʁ ɔ f y z
sociopathie	s ɔ s j ɔ p a t i
hile	i l
métadonnée	m e t a d ɔ n e
quinquet	k ɛ̃ k ɛ
bloquer	b l ɔ k e
grêlant	ɡ ʁ e l ɑ̃
français	f ʁ ɑ̃ s ɛ
retranscrire	ʁ ə t ʁ ɑ̃ s k ʁ i ʁ
marbrait	m a ʁ b ʁ ɛ
enchérirai	ɑ̃ ʃ e ʁ i ʁ e
emmagasiner	ɑ̃ m a ɡ a z i n e
pénien	p e n j ɛ̃
zonez	z o n e
quadrille	k a d ʁ i j
amiboïde	a m i b ɔ i d
limousine	l i m u z i n
sponsorise	s p ɔ̃ s ɔ ʁ i z
antinoyau	ɑ̃ t i n w a j o
devant	d ə v ɑ̃
fasciniez	f a s i n j e
leurs	l œ ʁ
matthias	m a t j a s
prospérer	p ʁ ɔ s p e ʁ e
clanche	k l ɑ̃ ʃ
arceneaux	a ʁ s ə n o
rallongeant	ʁ a l ɔ̃ ʒ ɑ̃
intimerait	ɛ̃ t i m ʁ ɛ
délateur	d e l a t œ ʁ
exposer	ɛ k s p o z e
embellis	ɑ̃ b ɛ l i
renouvellement	ʁ ə n u v ɛ l m ɑ̃
occidentale	ɔ k s i d ɑ̃ t a l
surnomment	s y ʁ n ɔ m
agrandirez	a ɡ ʁ ɑ̃ d i ʁ e
salivai	s a l i v e
vagabonderait	v a ɡ a b ɔ̃ d ʁ ɛ
yoguisme	j o ɡ i s m
souffler	s u f l e
croustilleraient	k ʁ u s t i j ʁ ɛ
leptoniquement	l ɛ p t ɔ n i k m ɑ̃
tracasseras	t ʁ a k a s ʁ ɑ
décocher	d e k ɔ ʃ e
forjugerons	f ɔ ʁ ʒ y ʒ ʁ ɔ̃
frencherons	f ʁ ɑ̃ t ʃ ə ʁ ɔ̃
parlerez	p a ʁ l ə ʁ e
badine	b a d i n
paysageaient	p ɛ i z a ʒ ɛ
privatisasse	p ʁ i v a t i z a s
burin	b y ʁ ɛ̃
téraseconde	t e ʁ a s ə ɡ ɔ̃ d
épi	e p i
griffonneront	ɡ ʁ i f ɔ n ʁ ɔ̃
consentira	k ɔ̃ s ɑ̃ t i ʁ a
computer	k ɔ̃ p y t e
professionnalisât	p ʁ ɔ f ɛ s j ɔ n a l i z ɑ
patoise	p a t w a z
bramez	b ʁ a m e
détirerai	d e t i ʁ ə ʁ e
traderas	t ʁ ɛ d ʁ ɑ
clignasse	k l i ɲ a s
embelliront	ɑ̃ b ɛ l i ʁ ɔ̃
forjugeaient	f ɔ ʁ ʒ y ʒ ɛ
quêté	k e t e
radiologie	ʁ a d j ɔ l ɔ ʒ i
rubéoleuse	ʁ y b e ɔ l ø z
étirables	e t i ʁ a b l
piaillais	p j a j ɛ
alourdissez	a l u ʁ d i s e
euthanasiera	ø t a n a z i ʁ a
zincurtienne	z ɛ̃ k y ʁ s j ɛ n
verticales	v ɛ ʁ t i k a l
mélopée	m e l ɔ p e
émondions	e m ɔ̃ d j ɔ̃
hiérarchie	j e ʁ a ʁ ʃ i
survêtirez	s y ʁ v ɛ t i ʁ e
prothèse	p ʁ ɔ t ɛ z
nantissais	n ɑ̃ t i s ɛ
laitue	l ɛ t y
sacral	s a k ʁ a l
reversais	ʁ ə v ɛ ʁ s ɛ
lara	l a ʁ a
rejoindre	ʁ ə ʒ w ɛ̃ d ʁ
deutoxydes	d ø t ɔ k s i d
entêtas	ɑ̃ t e t a
dérouter	d e ʁ u t e
divergeât	d i v ɛ ʁ ʒ ɑ
vêtissent	v ɛ t i s
céréale	s e ʁ e a l
surclassaient	s y ʁ k l a s ɛ
névralgie	n e v ʁ a l ʒ i
bernaient	b ɛ ʁ n ɛ
sados	s a d o
réveillonnerait	ʁ e v ɛ j ɔ n ʁ ɛ
anguille	ɑ̃ ɡ i j
aventure	a v ɑ̃ t y ʁ
euthanasieraient	ø t a n a z i ʁ ɛ
phonèmes	f ɔ n ɛ m
cuirez	k ɥ i ʁ e
intempestif	ɛ̃ t ɑ̃ p ɛ s t i f
