bėgdavusiojo	bʲ eː ɡ d ɐ ʋ ʊ sʲ o j o
nebeprisikiškiakopūsteliaujančias	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ s
slovakiškuose	s l o ʋ aː kʲ ɪ ʃ k ʊ o sʲ ɛ
upe	ʊ pʲ ɛ
šokusiose	ʃ oː k ʊ sʲ o sʲ ɛ
paslaptingoje	p ɐ s l ɐ p tʲ ɪ n ɡ o j ɛ
siūlu	sʲ uː l ʊ
armėnijos	ɐ r mʲ eː nʲ ɪ j o s
vaizdingiausiasis	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ sʲ ɪ s
ejakuliavusioms	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ o m s
įnagininkui	iː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ ɪ
įspūdingu	iː s p uː dʲ ɪ n ɡ ʊ
tvarkingoje	t ʋ ɐ ɾʲ kʲ ɪ n ɡ o j ɛ
žvaigždėlapio	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː l ɐ pʲ o
netvarkingajai	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ ɐ j ɛ j
vaistus	ʋ aː j s t ʊ s
pornografiškesnįjį	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː j iː
vaizdingajam	ʋ ɐ j zʲ dʲ ɪ n ɡ ɐ j ɛ m
kalnas	k a͡l n ɐ s
prakeliaujančiam	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ m
išsiveržimus	ɪ ʃʲ sʲ ɪ ʋʲ ɛ rʲ ʒʲ ɪ m ʊ s
smulkmeniškesni	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ
klaidingesnių	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ uː
gyvūnais	ɡʲ iː ʋ uː n ɐ j s
kiniškosioms	kʲ ɪ nʲ ɪ ʃ k o sʲ o m s
šypsenoms	ʃʲ iː pʲ sʲ ɛ n o m s
vokiete	ʋ oː kʲ j ɛ tʲ ɛ
arabiškus	ɐ r aː bʲ ɪ ʃ k ʊ s
vaistų	ʋ aː j s t uː
įspūdingesniems	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ m s
lavonu	l ɐ ʋ oː n ʊ
saugiais	s ɐ ʊ ɡʲ ɛ j s
švediškųjų	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k uː j uː
upėtakyje	ʊ pʲ eː t ɐ kʲ iː j ɛ
gilios	ɡʲ ɪ lʲ oː s
klaidingesniam	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː m
haliucinuojančio	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ o
gatve	ɡ aː tʲ ʋʲ ɛ
žvaigždiškesniojoje	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j o j ɛ
haliucinuodavusiai	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ ɛ j
išdaigiajame	ɪ ʃ d ɐ j ɡʲ æː j ɛ mʲ ɛ
bedieviškiausiojoje	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o j o j ɛ
ana	ɐ n ɐ
medžiojančias	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ ɛ s
mylėdavusio	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ o
pagalba	p ɐ ɡ aː l b ɐ
klaidingiausiosiomis	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o mʲ ɪ s
haliucinavusia	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ
nutarimu	n ʊ t ɐ ɾʲ ɪ m ʊ
kalnagūbri	k ɐ l n aː ɡ uː bʲ rʲ ɪ
ypatingiausiesiems	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
dieviškiausi	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɪ
klaidingoms	k l ɐ j dʲ ɪ n ɡ o m s
bedieviškaisiais	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ j sʲ ɛ j s
įspūdingiausi	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɪ
pusaklius	p ʊ s ɐ kʲ lʲ ʊ s
seniausiojoje	sʲ ɛ nʲ æː ʊ sʲ o j o j ɛ
pusseserėje	p ʊ sʲ ɛ sʲ ɛ rʲ eː j ɛ
pornografiškesnėms	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː m s
bedieviškesnėmis	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː mʲ ɪ s
išdaigią	ɪ ʃ d ɐ j ɡʲ æː
mažiausioms	m ɐ ʒʲ æː ʊ sʲ o m s
įdomesnis	iː d o mʲ ɛ sʲ nʲ ɪ s
maltietiško	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k o
šiknaranki	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ ɪ
mokyti	m ôː kʲ iː t̪ʲ ɪ
lietuviškąjį	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
erotiniuose	ɛ ɾ o tʲ ɪ nʲ ʊ o sʲ ɛ
ispaniškąją	ɪ s p aː nʲ ɪ ʃ k aː j æː
nebeprisikiškiakopūsteliaujančiuosiuose	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
netvarkingumu	nʲ ɛ t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ʊ
dieviškumo	dʲ j ɛ ʋʲ ɪ ʃ k ʊ m o
tvarkingajame	t ʋ ɐ ɾʲ kʲ ɪ n ɡ ɐ j ɛ mʲ ɛ
baltieji	b ɐ lʲ tʲ j ɛ j ɪ
įspūdingiausiomis	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ o mʲ ɪ s
suomiškose	s u ɔ mʲ ɪ ʃ k o sʲ ɛ
upeliams	ʊ pʲ æː lʲ ɛ m s
algoritmas	ɐ l ɡ o rʲ ɪ t m ɐ s
turinčių	t ʊ rʲ ɪ nʲ tʲ ʃʲ uː
valgančiųjų	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ uː j uː
duotas	d u ɔ t ɐ s
paslaptingiausiąjį	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j iː
kiniškoje	kʲ ɪ nʲ ɪ ʃ k o j ɛ
duosiąs	d u ɔ sʲ æː s
ugningume	ʊ ɡʲ nʲ ɪ n ɡ ʊ mʲ ɛ
aukštaitiškąją	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k aː j æː
mokyklinis	m o kʲ iː kʲ lʲ ɪ nʲ ɪ s
blogajai	b l oː ɡ ɐ j ɛ j
esančiąja	ɛ s ɐ nʲ tʲ ʃʲ æ j ɛ
ūkas	uː k ɐ s
blogesniame	b l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
nebeprisikiškiakopūsteliavusioje	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ o j ɛ
žodžiams	ʒ oː dʲ ʒʲ ɛ m s
nuodingoms	n u ɔ dʲ ɪ n ɡ o m s
paslaptingojoje	p ɐ s l ɐ p tʲ ɪ n ɡ o j o j ɛ
varputėms	ʋ aː ɾ p ʊ tʲ eː m s
ištatuiruojančius	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ ʊ s
patikti	p ɐ tʲ ɪ kʲ tʲ ɪ
kalnuose	k ɐ l n ʊ o sʲ ɛ
nukeliaujančiojoje	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j o j ɛ
uodegikaulis	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɪ s
ištatuiruotum	ɪ ʃ t ɐ t ʊ ɪ ɾ u o t ʊ m
būdavusieji	b uː d ɐ ʋ ʊ sʲ j ɛ j ɪ
erotiškajai	ɛ ɾ o tʲ ɪ ʃ k ɐ j ɛ j
vengriška	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ɐ
vaizdingesniuose	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ o sʲ ɛ
pina	pʲ ɪ n̪ ɐ
iškeliaujančiąsias	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
bulgariško	b ʊ l ɡ aː rʲ ɪ ʃ k o
maža	m aː ʒ ɐ
duosiančią	d u ɔ sʲ ɛ nʲ tʲ ʃʲ æː
šiknarankių	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ uː
tatuiruojančioje	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
davusiuoju	d aː ʋ ʊ sʲ ʊ o j ʊ
ugningesniąją	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j æː
akla	aː k l ɐ
įduodančioje	iː d u ɔ d ɐ nʲ tʲ ʃʲ o j ɛ
senesnę	sʲ ɛ nʲ ɛ sʲ nʲ æː
žemaičių	ʒʲ ɛ m ɐ j tʲ ʃʲ uː
mįslingesniojoje	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j o j ɛ
žmogiškiausioje	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɛ
smulkmeniškosiomis	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k o sʲ o mʲ ɪ s
ejakuliuosiančius	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ ʊ s
kroatiškojoje	k r o aː tʲ ɪ ʃ k o j o j ɛ
kalnų	k ɐ l n uː
paslaptingesnieji	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ j ɪ
estiškajame	ɛ sʲ tʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
žmoniškesnis	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ s
lieti	lʲ ɪ̂ ə t̪ʲ ɪ
haliucinuojančių	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ uː
įspūdingiausiosiose	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o sʲ ɛ
netvarkingoms	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ o m s
arabiškasis	ɐ r aː bʲ ɪ ʃ k ɐ sʲ ɪ s
žiūrinčiosiose	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
karališkas	k ɐ r aː lʲ ɪ ʃ k ɐ s
nuodingiausiu	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ
vaizdingesniesiems	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
galinčiaisiais	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
haliucinavusiomis	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ o mʲ ɪ s
smulkmeniškesnioji	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j ɪ
paslaptingą	p ɐ s l ɐ p tʲ ɪ n ɡ aː
įspūdingą	iː s p uː dʲ ɪ n ɡ aː
gražesnių	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ uː
bedieviškumu	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ʊ
iškalbiausiaisiais	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ɛ j sʲ ɛ j s
pusakliuose	p ʊ s ɐ kʲ lʲ ʊ o sʲ ɛ
balčiausi	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ɪ
tvarkingumus	t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ʊ s
ugnikalnių	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ uː
šoktumėte	ʃ oː k t ʊ mʲ eː tʲ ɛ
tamsa	t a m s ɐ
ejakuliavusiosiomis	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ o sʲ o mʲ ɪ s
ypatingiesiems	iː p ɐ tʲ ɪ nʲ ɡʲ j ɛ sʲ j e m s
švelnesniosioms	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ oː sʲ o m s
bučiuojantiesiems	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
įseseres	iː sʲ ɛ sʲ ɛ rʲ ɛ s
naudotojos	n ɐ ʊ d oː t o j o s
korėjietiškąsias	k o rʲ eː j ɛː tʲ ɪ ʃ k aː sʲ ɛ s
pieštukai	pʲ i ɛ ʃ t ʊ k ɐ j
blogesniojoje	b l o ɡʲ ɛ sʲ nʲ oː j o j ɛ
valgytoju	ʋ aː lʲ ɡʲ iː t o j ʊ
ugnikalninėje	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ eː j ɛ
erotiškiausiomis	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ o mʲ ɪ s
nuosmukiams	n u ɔ s m ʊ kʲ ɛ m s
haliucinuosiančiajame	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
paslaptingiausiąja	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j ɛ
paslaptingiausiam	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
švediškosios	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o sʲ o s
orgiškesniuosius	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
tvarkingesniojo	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o j o
žmoniškosios	ʒ m oː nʲ ɪ ʃ k o sʲ o s
dieviškiausiu	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ
graikijoje	ɡ r ɐ j kʲ ɪ j o j ɛ
blogiausiajame	b l o ɡʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
šakale	ʃ ɐ k aː lʲ ɛ
dambrelis	d̪ ɐ m b rʲ æː lʲ ɪ s̪
tylinčiosios	tʲ iː lʲ ɪ nʲ tʲ ʃʲ o sʲ o s
sėklinė	sʲ eː kʲ lʲ ɪ nʲ eː
kalbėti	k ɐ l bʲ eː tʲ ɪ
būsiančia	b u sʲ ɛ nʲ tʲ ʃʲ ɛ
pudeliais	p ʊ dʲ ɛ lʲ ɛ j s
haliucinavusiesiems	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ j ɛ sʲ j ɛ m s
vokiška	ʋ oː kʲ ɪ ʃ k ɐ
basas	b äː s̪ ɐ s̪
meilėmis	mʲ æː j lʲ eː mʲ ɪ s
ola	ǒː l ɐ
medvarlės	mʲ æː d ʋ ɐ ɾʲ lʲ eː s
serbiškosioms	sʲ ɛ rʲ bʲ ɪ ʃ k o sʲ o m s
vištoms	ʋʲ ɪ ʃ t o m s
šienpjovys	ʃʲ ɛ n p j o ʋ iː s
greita	ɡ ɾ ɛ j t ɐ
žvaigždiniai	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ ɛ j
iškalbias	ɪ ʃ k ɐ l bʲ ɛ s
lenkiškaisiais	lʲ æː nʲ kʲ ɪ ʃ k ɐ j sʲ ɛ j s
haliucinuojančiąja	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ æː j ɛ
ugningiesiems	ʊ ɡʲ nʲ ɪ nʲ ɡʲ j ɛ sʲ j e m s
klaidingieji	k l ɐ j dʲ ɪ nʲ ɡʲ j ɛ j ɪ
haliucinuosiančiąją	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ æː j æː
graikišku	ɡ r ɐ j kʲ ɪ ʃ k ʊ
tvarkingesniuosius	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
abatuose	ɐ b aː t u ə sʲ ɛ
įspūdingesnę	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː
ūkui	uː k ʊ ɪ
gilesniąją	ɡʲ ɪ lʲ ɛ sʲ nʲ æː j æː
apie	ɐ pʲ ɪ͡ə
turėdavusiąsias	t ʊ rʲ eː d ɐ ʋ ʊ sʲ æː sʲ ɛ s
prancūziškam	p r ɐ n t s uː zʲ ɪ ʃ k ɐ m
netvarkingiausiose	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ ɛ
turkiškų	t ʊ rʲ kʲ ɪ ʃ k uː
aptarime	ɐ p t ɐ ɾʲ ɪ mʲ ɛ
kelių	k æ lʲ u
senesnės	sʲ ɛ nʲ ɛ sʲ nʲ eː s
aukštaitė	ɐ ʊ k ʃ t ɐ j tʲ eː
naudotojau	n ɐ ʊ d oː t o j ɛ ʊ
pusbroliu	p ʊ s b r o lʲ ʊ
žvaigždiškesniajai	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j ɛ j
įspūdingesnėms	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː m s
puslapio	p ʊ s l ɐ pʲ o
erotiškesniems	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ m s
vaizdingiausiosiomis	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o mʲ ɪ s
smulkmeniškųjų	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k uː j uː
vaizdingiausios	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ o s
vaistai	ʋ aː j s t ɐ j
bėgantį	bʲ eː ɡ ɐ nʲ tʲ iː
švelnesni	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ ɪ
smulkmeniškesniąsias	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː sʲ ɛ s
gilesniajame	ɡʲ ɪ lʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
seniausiesiems	sʲ ɛ nʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
skirtumais	sʲ kʲ ɪ ɾ t ʊ m ɐ j s
haliucinuosiančiaisiais	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
austi	ä̂ ˑ ʊ̯ sʲ tʲ ɪ
valgančiajam	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ ɛ j ɛ m
atiduodančiai	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j
haliucinuojančiajai	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ ɛ j ɛ j
mylėdavusiąsias	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ æː sʲ ɛ s
buvusiu	b ʊ ʋ ʊ sʲ ʊ
netvarkingesniais	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j s
naudotojais	n ɐ ʊ d oː t o j ɛ j s
iškalbiausiajame	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
nebeprisikiškiakopūsteliaudavusiuose	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ ʊ o sʲ ɛ
stiprus	s̪ʲ t̪ʲ ɪ p r ʊ s̪
kroatiškoms	k r o aː tʲ ɪ ʃ k o m s
paslaptingiausiąsias	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ æː sʲ ɛ s
maltietiškos	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k o s
blizgančioje	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ o j ɛ
žvaigždūne	ʒ ʋ ɐ j ɡ ʒ d uː nʲ ɛ
liepsna	l j ɛ p s n ɐ
gilesnę	ɡʲ ɪ lʲ ɛ sʲ nʲ æː
atidavę	ɐ tʲ ɪ d aː ʋʲ æː
švelnesniajame	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
siuvančiajam	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ɛ j ɛ m
ypatingesnius	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ s
naudotojoms	n ɐ ʊ d oː t o j o m s
smulkmeniškesnis	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ s
vaizdingesnėje	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː j ɛ
mažesniam	m ɐ ʒʲ ɛ sʲ nʲ æː m
sabalais	s ɐ b ɐ l ɐ j s
spenelyje	sʲ pʲ ɛ nʲ æː lʲ i j ɛ
mažesniuosiuose	m ɐ ʒʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
bėgdavusiąją	bʲ eː ɡ d ɐ ʋ ʊ sʲ æː j æː
būdavusiąją	b uː d ɐ ʋ ʊ sʲ æ j æ
duodančiais	d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j s
išžiūrinčioji	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ o j ɪ
slovėniškoms	s l o ʋʲ eː nʲ ɪ ʃ k o m s
seniausi	sʲ ɛ nʲ æː ʊ sʲ ɪ
kompiuteriu	k o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
garsas	ɡ ɐ r s̪ ɐ s̪
duodavusiaisiais	d u ɔ d ɐ ʋ ʊ sʲ ɛ j sʲ ɛ j s
mylinčioms	mʲ iː lʲ ɪ nʲ tʲ ʃʲ o m s
airiškasis	ɐ j rʲ ɪ ʃ k ɐ sʲ ɪ s
žiūrinčiųjų	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ uː j uː
serbiškosios	sʲ ɛ rʲ bʲ ɪ ʃ k o sʲ o s
bučiuojančiojo	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ o j o
ejakuliuodavusiuosiuose	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
išdavėjoms	ɪ ʃ d ɐ ʋʲ eː j o m s
ejakuliuojančiosiomis	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
išduosiančiosiomis	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
esančiojo	ɛ s ɐ nʲ tʲ ʃʲ o j o
turėdama	t ʊ rʲ eː d ɐ m ɐ
pudelio	p ʊ dʲ ɛ lʲ o
galinčiojoje	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o j o j ɛ
keliaujantieji	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ j ɪ
giliausioms	ɡʲ ɪ lʲ æː ʊ sʲ o m s
greitiems	ɡ ɾ ɛ j tʲ j ɛ m s
saugiausiąja	s ɐ ʊ ɡʲ æː ʊ sʲ æː j ɛ
orgiškiausioje	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɛ
netvarkingumui	nʲ ɛ t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ʊ ɪ
duona	d u ɔ n ɐ
pornografiškiausiame	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ mʲ ɛ
turinčiai	t ʊ rʲ ɪ nʲ tʲ ʃʲ ɛ j
žvaigždiškiausiam	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ m
pornografiškesniąsias	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː sʲ ɛ s
sapnuodavusiuose	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ ʊ o sʲ ɛ
norvegiškiesiems	n o r ʋʲ ɛ ɡʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
siūlių	sʲ uː lʲ uː
apipjaustysime	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i sʲ ɪ mʲ ɛ
archyvams	ɐ rʲ xʲ iː ʋ ɐ m s
sakančiuosius	s aː k ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
atkeliaujančio	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o
arabija	ɐ r aː bʲ ɪ j ɛ
rumuniškąją	r ʊ m ʊ nʲ ɪ ʃ k aː j æː
akloms	ɐ k l oː m s
žmogiškas	ʒ m oː ɡʲ ɪ ʃ k ɐ s
senesnio	sʲ ɛ nʲ ɛ sʲ nʲ o
itališkomis	ɪ t aː lʲ ɪ ʃ k o mʲ ɪ s
paslaptingesniesiems	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
ejakuliuoja	ɛ j ɛ k ʊ lʲ u o j ɛ
ypatingasis	iː p ɐ tʲ ɪ n ɡ ɐ sʲ ɪ s
blogosioms	b l o ɡ oː sʲ o m s
patraukliausius	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ s
sapnuodavusioms	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ o m s
arabijoje	ɐ r aː bʲ ɪ j o j ɛ
bučiuosiančioji	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o j ɪ
kroatiškoje	k r o aː tʲ ɪ ʃ k o j ɛ
šokdavome	ʃ oː k d ɐ ʋ o mʲ ɛ
abėcėles	ɐ bʲ eː tʲ sʲ eː lʲ ɛ s
vaizdingesniąja	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ
žolėse	ʒ o lʲ eː sʲ ɛ
šokančiosioms	ʃ oː k ɐ nʲ tʲ ʃʲ o sʲ o m s
moteriška	m oː tʲ ɛ ɾʲ ɪ ʃ k ɐ
haliucinavusiąsias	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ æː sʲ ɛ s
ugningiausiajame	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
