бодящия	b o dʲ a ʃ t̪ i j ə
убедилото	o̝ b ɛ d̪ i ɫ o̝ t̪ o̝
абсорбция	a p s ɔ r p t͡s i j a
обесван	o b ɛ s v ə n
ебейки	ɛ b ɛ j kʲ i
изревавахме	i z r ɛ v a v ə x m ɛ
пикаене	p i k a ɛ n ɛ
строеното	s t̪ r o ɛ n o̝ t̪ o̝
вковаваш	f k o v a v ə ʃ
наследяването	n ə s l ɛ dʲ a v ə n ɛ t̪ o̝
разходете	r ə s x o d̪ ɛ t̪ ɛ
съветвалите	s ɐ v ɛ t̪ v ə l i t̪ ɛ
наеманият	n ɐ ɛ m ə n i j ə t̪
разболявало	r ə z b o lʲ a v ə ɫ o̝
глобим	ɡ ɫ o b i m
обричалите	o b r i t ʃ ə l i t̪ ɛ
начитанетата	n ɐ t ʃ i t̪ ə n ɛ t̪ ə t̪ ə
прелъстяваща	p r ɛ ɫ ɐ s tʲ a v ə ʃ t̪ ə
комбинираха	k o̝ m b i n i ɾ ə x ə
подпирано	p o t̪ p i ɾ ə n o̝
изслушват	i s ɫ u ʃ v ə t̪
изнудванета	i z n u d̪ v ə n ɛ t̪ ə
спестихме	s p ɛ s t̪ i x m ɛ
понавлязла	p o̝ n ɐ v lʲ a z ɫ ə
вдишаната	v d̪ i ʃ ə n ə t̪ ə
поотичащи	p o̝ o t̪ i t ʃ ə ʃ t̪ i
протичалата	p r o t̪ i t ʃ ə ɫ ə t̪ ə
заповядаш	z ə p o vʲ a d̪ ə ʃ
плачела	p ɫ a t ʃ ɛ ɫ ə
прилагателно	p r i l ə ɡ a t ɛ l n ɔ
подписванетата	p o t̪ p i s v ə n ɛ t̪ ə t̪ ə
пеения	p ɛ ɛ n i j ə
глобявалия	ɡ ɫ o bʲ a v ə l i j ə
интерес	i n t ɛ r ɛ s
почитам	p o t ʃ i t̪ ə m
абсолютното	a p s o lʲ u t̪ n o t̪ o
запичай	z ɐ p i t ʃ ə j
произлезлият	p r o̝ i z l ɛ z l i j ə t̪
заредилия	z ə ɾ ɛ d̪ i l i j ə
почел	p o t ʃ ɛ ɫ
метящия	m ɛ tʲ a ʃ t̪ i j ə
бродяга	b r o dʲ a ɡ ə
спасен	s p ɐ s ɛ n
наводнявани	n ə v o d̪ nʲ a v ə n i
отсичали	o t̪ s i t ʃ ə l i
сражение	s r ə ʒ ɛ n i ɛ
заречена	z ɐ r ɛ t ʃ ɛ n ə
доведеният	d̪ o v ɛ d̪ ɛ n i j ə t̪
изчетеш	i s t ʃ ɛ t̪ ɛ ʃ
подслушвах	p o t̪ s ɫ u ʃ v ə x
припиращото	p r i p i ɾ ə ʃ t̪ o̝ t̪ o̝
побеждаващи	p o̝ b ɛ ʒ d̪ a v ə ʃ t̪ i
зачетена	z ɐ t ʃ ɛ t̪ ɛ n ə
твоето	t̪ v ɔ ɛ t̪ o
дар	d a r
чупещият	t ʃ u p ɛ ʃ t̪ i j ə t̪
изплашвате	i s p ɫ a ʃ v ə t̪ ɛ
поднесеш	p o̝ d̪ n ɛ s ɛ ʃ
сралия	s r a l i j ə
анулираните	a n u l i ɾ ə n i t̪ ɛ
винящо	v i nʲ a ʃ t̪ o
гребе	ɡ r ɛ b ɛ
бомбардират	b o m b ə r d̪ i ɾ ə t̪
въвличали	v ə v l i t ʃ ə l i
нагризяхме	n ə ɡ r i zʲ a x m ɛ
окрадвала	o k r a d̪ v ə ɫ ə
озаглавял	o̝ z ə ɡ ɫ ɐ vʲ a ɫ
посещавалият	p o̝ s ɛ ʃ t̪ a v ə l i j ə t̪
глобяваха	ɡ ɫ o bʲ a v ə x ə
затрисат	z ɐ t̪ r i s ə t̪
наплелият	n ɐ p l ɛ l i j ə t̪
загивалият	z ɐ ɡʲ i v ə l i j ə t̪
въвели	v ə v ɛ l i
ранявалите	r ɐ nʲ a v ə l i t̪ ɛ
преживяло	p r ɛ ʒ i vʲ a ɫ o̝
изтървавахме	i s t̪ ɐ r v a v ə x m ɛ
окрадваните	o k r a d̪ v ə n i t̪ ɛ
обезсмъртявахме	o̝ b ɛ s m ɐ r tʲ a v ə x m ɛ
изкупуванета	i s k o p u v ə n ɛ t̪ ə
полудя	p o̝ ɫ o dʲ a
въоръжавай	v ə o̝ ɾ ɐ ʒ a v ə j
боядисваме	b o̝ j ɐ d̪ i s v ə m ɛ
подкупваше	p o t̪ k u p v ə ʃ ɛ
свиращите	s v i ɾ ə ʃ t̪ i t̪ ɛ
зовяхме	z o vʲ a x m ɛ
причинявайте	p r i t ʃ i nʲ a v ə j t̪ ɛ
допечения	d̪ o p ɛ t ʃ ɛ n i j ə
подпра	p o t̪ p r ɤ
счупя	s t ʃ u pʲ ə
абдикиралият	a b d̪ i kʲ i r ə l i j ə t̪
довеждам	d ɔ v ɛ ʒ d a m
замирането	z ɐ m i ɾ ə n ɛ t̪ o̝
подслушвания	p o t̪ s ɫ u ʃ v ə n i j ə
обвинената	o̝ b v i n ɛ n ə t̪ ə
осиновяванията	o̝ s i n o vʲ a v ə n i j ə t̪ ə
зарежданета	z ɐ r ɛ ʒ d̪ ə n ɛ t̪ ə
разплакващия	r ɐ s p ɫ a k v ə ʃ t̪ i j ə
подклала	p o t̪ k ɫ a ɫ ə
играейки	i ɡ r a ɛ j kʲ i
граничещият	ɡ r ɐ n i t ʃ ɛ ʃ t̪ i j ə t̪
изсечели	i s s ɛ t ʃ ɛ l i
провиранета	p r o v i ɾ ə n ɛ t̪ ə
поглеждаме	p o ɡ l ɛ ʒ d̪ ə m ɛ
унасяната	o n a sʲ ə n ə t̪ ə
кървим	k ɐ r v i m
шофьорка	ʃ o fʲ ɔ r k ə
отчетяла	o t̪ t ʃ ɛ tʲ ə ɫ ə
занесен	z ɐ n ɛ s ɛ n
убито	o b i t̪ o̝
прощаваща	p r o ʃ t̪ a v ə ʃ t̪ ə
понапечехме	p o̝ n ə p ɛ t ʃ ɛ x m ɛ
падайки	p a d̪ ə j kʲ i
нанасяли	n ɐ n a sʲ ə l i
изоравах	i z o r a v ə x
предупредете	p r ɛ d̪ o̝ p r ɛ d̪ ɛ t̪ ɛ
опасвахте	o p a s v ə x t̪ ɛ
отмреше	o t̪ m r ɛ ʃ ɛ
обесвалото	o b ɛ s v ə ɫ o̝ t̪ o̝
биенията	b i ɛ n i j ə t̪ ə
допрочитанетата	d̪ o̝ p r o t ʃ i t̪ ə n ɛ t̪ ə t̪ ə
наследявалото	n ə s l ɛ dʲ a v ə ɫ o̝ t̪ o̝
пеещо	p ɛ ɛ ʃ t̪ o̝
пиело	p i ɛ ɫ o̝
омело	o m ɛ ɫ o̝
злоупотребявай	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə j
заорели	z ə o r ɛ l i
ковящите	k o vʲ a ʃ t̪ i t̪ ɛ
изчитах	i s t ʃ i t̪ ə x
корило	k o r i ɫ o̝
уволняхте	o̝ v o ɫ nʲ a x t̪ ɛ
насмелото	n ɐ s m ɛ ɫ o̝ t̪ o̝
поспира	p o s p i ɾ ə
озадачавахме	o̝ z ə d̪ ɐ t ʃ a v ə x m ɛ
наизлязоха	n ə i z lʲ a z o̝ x ə
заречехме	z ə ɾ ɛ t ʃ ɛ x m ɛ
втечнявате	f t̪ ɛ t ʃ nʲ a v ə t̪ ɛ
загубите	z ɐ ɡ u b i t̪ ɛ
подобрени	p o̝ d̪ o b r ɛ n i
наводняващ	n ə v o d̪ nʲ a v ə ʃ t̪
огорчено	o ɡ o r t ʃ e n o
завлякъл	z ɐ v lʲ a k ə ɫ
почнех	p ɔ t ʃ n ɛ x
септември	s ɛ p t ɛ m v r i
състезавахме	s ə s t̪ ɛ z a v ə x m ɛ
прегръщалите	p r ɛ ɡ r ɤ ʃ t̪ ə l i t̪ ɛ
сприятеляваният	s p r i j ə t̪ ɛ lʲ a v ə n i j ə t̪
завирай	z ɐ v i ɾ ə j
авгиевият	a v ɡʲ i ɛ v i j ə t̪
довличай	d̪ o v l i t ʃ ə j
пристигнеш	p r i s t̪ i ɡ n ɛ ʃ
възпиращото	v ɐ s p i ɾ ə ʃ t̪ o̝ t̪ o̝
глезла	ɡ l ɛ z l ə
причинения	p r i t ʃ i n ɛ n i j ə
прегърнехте	p r ɛ ɡ ɤ r n ɛ x t̪ ɛ
отсичалото	o t̪ s i t ʃ ə ɫ o̝ t̪ o̝
юбилей	j u b i l ɛ i
изгризали	i z ɡ r i z ə l i
допринесоха	d̪ o̝ p r i n ɛ s o̝ x ə
попичана	p o p i t ʃ ə n ə
отичалите	o t̪ i t ʃ ə l i t̪ ɛ
виниха	v i n i x ə
глобилият	ɡ ɫ o b i l i j ə t̪
написвате	n ɐ p i s v ə t̪ ɛ
поизмитане	p o̝ i z m i t̪ ə n ɛ
отбождаше	o d̪ b ɔ ʒ d̪ ə ʃ ɛ
навестил	n ə v ɛ s t̪ i ɫ
препрочитало	p r ɛ p r o t ʃ i t̪ ə ɫ o̝
избирахте	i z b i ɾ ə x t̪ ɛ
абисинска	a b i s i n s k ə
заплетената	z ɐ p l ɛ t̪ ɛ n ə t̪ ə
итербий	i t ɛ r b i j
препичане	p r ɛ p i t ʃ ə n ɛ
въведен	v ə v ɛ d̪ ɛ n
изсеченият	i s s ɛ t ʃ ɛ n i j ə t̪
въврем	v ə v r ɛ m
пасяла	p ɐ sʲ a ɫ ə
премираща	p r ɛ m i ɾ ə ʃ t̪ ə
поотекъл	p o̝ o t̪ ɛ k ə ɫ
въвличащата	v ə v l i t ʃ ə ʃ t̪ ə t̪ ə
възнесем	v ə z n ɛ s ɛ m
нахапвалите	n ɐ x a p v ə l i t̪ ɛ
лизаният	l i z ə n i j ə t̪
опредеше	o̝ p r ɛ d̪ ɛ ʃ ɛ
шиещото	ʃ i ɛ ʃ t̪ o̝ t̪ o̝
подметените	p o d̪ m ɛ t̪ ɛ n i t̪ ɛ
повличаха	p o v l i t ʃ ə x ə
влезеха	v l ɛ z ɛ x ə
взимайте	v z i m ə j t̪ ɛ
изминеха	i z m i n ɛ x ə
прочетох	p r o t ʃ ɛ t̪ o̝ x
разбрах	r ɐ z b r a x
припиранета	p r i p i ɾ ə n ɛ t̪ ə
опрели	o p r ɛ l i
вплетяла	f p l ɛ tʲ a ɫ ə
забраня	z ə b r ə nʲ ɤ
посещават	p o̝ s ɛ ʃ t̪ a v ə t̪
отчитате	o t̪ t ʃ i t̪ ə t̪ ɛ
тръгваш	t̪ r ɤ ɡ v ə ʃ
препоръчаното	p r ɛ p o r ɤ t ʃ ə n o̝ t̪ o̝
уволнилата	o̝ v o ɫ n i ɫ ə t̪ ə
пеенета	p ɛ ɛ n ɛ t̪ ə
отсичанета	o t̪ s i t ʃ ə n ɛ t̪ ə
оцелелия	o̝ t͡s ɛ l ɛ l i j ə
уплашва	o p ɫ a ʃ v ə
изминавало	i z m i n a v ə ɫ o̝
смазали	s m a z ə l i
поспирахте	p o s p i ɾ ə x t̪ ɛ
прелъстявай	p r ɛ ɫ ɐ s tʲ a v ə j
изпея	i s p ɛ j ə
летелият	l ɛ t̪ ɛ l i j ə t̪
нанасяна	n ɐ n a sʲ ə n ə
мечтая	m ɛ t ʃ t̪ a j ə
навиранията	n ɐ v i ɾ ə n i j ə t̪ ə
отхапаният	o t̪ x a p ə n i j ə t̪
заврем	z ɐ v r ɛ m
заплиташ	z ɐ p l i t̪ ə ʃ
построяваха	p o̝ s t̪ r o j a v ə x ə
печене	p ɛ t ʃ ɛ n ɛ
отключил	o t̪ k lʲ u t ʃ i ɫ
танцуваните	t̪ ɐ n t͡s u v ə n i t̪ ɛ
прощавания	p r o ʃ t̪ a v ə n i j ə
простена	p r o s t̪ ɛ n ə
интелигентност	i n t ɛ l i ɡ ɛ n t n o s t
обезсмъртят	o̝ b ɛ s m ɐ r tʲ ɤ t̪
припадалия	p r i p a d̪ ə l i j ə
спекохте	s p ɛ k o̝ x t̪ ɛ
забременейте	z ə b r ɛ m ɛ n ɛ j t̪ ɛ
спасял	s p ɐ sʲ a ɫ
оназ	o n a s
съчетала	s ə t ʃ ɛ t̪ a ɫ ə
преживяла	p r ɛ ʒ i vʲ a ɫ ə
сравняванията	s r ɐ v nʲ a v ə n i j ə t̪ ə
бода	b ɔ d ə
надонасяйки	n ə d̪ o n a sʲ ə j kʲ i
насичалите	n ɐ s i t ʃ ə l i t̪ ɛ
занесъл	z ɐ n ɛ s ə ɫ
одобреният	o̝ d̪ o b r ɛ n i j ə t̪
осиновявахме	o̝ s i n o vʲ a v ə x m ɛ
подслушвайте	p o t̪ s ɫ u ʃ v ə j t̪ ɛ
нагризваната	n ɐ ɡ r i z v ə n ə t̪ ə
мекотело	m ɛ k u t ɛ l u
предричаш	p r ɛ d̪ r i t ʃ ə ʃ
опичания	o p i t ʃ ə n i j ə
зашило	z ɐ ʃ i ɫ o̝
поспряхме	p o s p rʲ a x m ɛ
вплетените	f p l ɛ t̪ ɛ n i t̪ ɛ
уволните	o̝ v o ɫ n i t̪ ɛ
гордеят	ɡ o r d̪ ɛ j ə t̪
сядал	sʲ a d̪ ə ɫ
произлизахме	p r o̝ i z l i z ə x m ɛ
теклият	t̪ ɛ k l i j ə t̪
решала	r ɛ ʃ a ɫ ə
интересувах	i n t̪ ɛ ɾ ɛ s u v ə x
траех	t̪ r a ɛ x
заповядвало	z ə p o vʲ a d̪ v ə ɫ o̝
анулирана	a n u l i ɾ ə n ə
живялото	ʒ i vʲ a ɫ o t̪ o
отсечени	o t̪ s ɛ t ʃ ɛ n i
произтеклите	p r o̝ i s t̪ ɛ k l i t̪ ɛ
подмитанията	p o d̪ m i t̪ ə n i j ə t̪ ə
подклаждаме	p o t̪ k ɫ a ʒ d̪ ə m ɛ
буденията	b u d̪ ɛ n i j ə t̪ ə
възпроизведохте	v ə s p r o̝ i z v ɛ d̪ o̝ x t̪ ɛ
обсъдиха	o p s ɤ d̪ i x ə
прощавали	p r o ʃ t̪ a v ə l i
разболелият	r ə z b o l ɛ l i j ə t̪
плетенията	p l ɛ t̪ ɛ n i j ə t̪ ə
ковящо	k o vʲ a ʃ t̪ o̝
мечтаха	m ɛ t ʃ t̪ a x ə
сънувайте	s ɐ n u v ə j t̪ ɛ
презирана	p r ɛ z i ɾ ə n ə
катерица	k a t ɛ r i t s ə
разхождало	r ɐ s x ɔ ʒ d̪ ə ɫ o̝
измреше	i z m r ɛ ʃ ɛ
лъже	ɫ ɤ ʒ ɛ
яденето	j a d̪ ɛ n ɛ t̪ o
заричаме	z ɐ r i t ʃ ə m ɛ
наречеш	n ə ɾ ɛ t ʃ ɛ ʃ
пътувай	p ɐ t̪ u v ə j
будело	b u d̪ ɛ ɫ o̝
залязвах	z ɐ lʲ a z v ə x
уплашващия	o p ɫ a ʃ v ə ʃ t̪ i j ə
изчиташ	i s t ʃ i t̪ ə ʃ
дотича	d̪ o t̪ i t ʃ ə
дъвканетата	d̪ ɤ f k ə n ɛ t̪ ə t̪ ə
тръгването	t̪ r ɤ ɡ v ə n ɛ t̪ o̝
отсъстванета	o t̪ s ɤ s t̪ v ə n ɛ t̪ ə
ушиело	o ʃ i ɛ ɫ o̝
изчезналото	i s t ʃ ɛ z n ə ɫ o̝ t̪ o̝
понавлизалото	p o̝ n ɐ v l i z ə ɫ o̝ t̪ o̝
напичани	n ɐ p i t ʃ ə n i
коренетата	k o r ɛ n ɛ t̪ ə t̪ ə
охранявалото	o̝ x r ɐ nʲ a v ə ɫ o̝ t̪ o̝
интересен	i n t ɛ r ɛ s ɛ n
нагризващата	n ɐ ɡ r i z v ə ʃ t̪ ə t̪ ə
понавлезли	p o̝ n ɐ v l ɛ z l i
честитеше	t ʃ ɛ s t̪ i t̪ ɛ ʃ ɛ
подведете	p o̝ d̪ v ɛ d̪ ɛ t̪ ɛ
бесела	b ɛ s ɛ ɫ ə
изпяло	i s pʲ a ɫ o̝
обяснената	o̝ bʲ ɐ s n ɛ n ə t̪ ə
изпасели	i s p ɐ s ɛ l i
подчертаното	p o̝ t̪ t ʃ ɛ r t̪ a n o̝ t̪ o̝
питан	p i t̪ ə n
разпростирахте	r ə s p r o s t̪ i ɾ ə x t̪ ɛ
изкусен	i s k u s ɛ n
разпростирате	r ə s p r o s t̪ i ɾ ə t̪ ɛ
запалвалият	z ɐ p a ɫ v ə l i j ə t̪
дометения	d̪ o m ɛ t̪ ɛ n i j ə
снасяйки	s n a sʲ ə j kʲ i
изпивалият	i s p i v ə l i j ə t̪
протечело	p r o̝ t̪ ɛ t ʃ ɛ ɫ o̝
озадачаваха	o̝ z ə d̪ ɐ t ʃ a v ə x ə
удовлетворяващият	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ʃ t̪ i j ə t̪
вземано	v z ɛ m ə n o̝
надонеси	n ə d̪ o̝ n ɛ s i
припичането	p r i p i t ʃ ə n ɛ t̪ o̝
отвличана	o t̪ v l i t ʃ ə n ə
заспа	z ə s p a
подслушахте	p o t̪ s ɫ u ʃ ə x t̪ ɛ
отсичаш	o t̪ s i t ʃ ə ʃ
принесените	p r i n ɛ s ɛ n i t̪ ɛ
отсичани	o t̪ s i t ʃ ə n i
изтърваваме	i s t̪ ɐ r v a v ə m ɛ
опеклата	o p ɛ k ɫ ə t̪ ə
крадения	k r a d̪ ɛ n i j ə
чакания	t ʃ a k ə n i j ə
наобличанетата	n ə o b l i t ʃ ə n ɛ t̪ ə t̪ ə
аплодиралите	a p ɫ o d̪ i ɾ ə l i t̪ ɛ
кладящото	k ɫ ɐ dʲ a ʃ t̪ o̝ t̪ o̝
изкупувай	i s k o p u v ə j
можещите	m ɔ ʒ ɛ ʃ t̪ i t̪ ɛ
легализиралият	l ɛ ɡ ə l i z i ɾ ə l i j ə t̪
виненетата	v i n ɛ n ɛ t̪ ə t̪ ə
поотичащите	p o̝ o t̪ i t ʃ ə ʃ t̪ i t̪ ɛ
ранилата	r ɐ n i ɫ ə t̪ ə
изгризвало	i z ɡ r i z v ə ɫ o̝
запирания	z ɐ p i ɾ ə n i j ə
изсекат	i s s ɛ k ɤ t̪
отичаше	o t̪ i t ʃ ə ʃ ɛ
студентства	s t̪ o d̪ ɛ n t̪ s t̪ v ə
затечахме	z ə t̪ ɛ t ʃ a x m ɛ
изчетохте	i s t ʃ ɛ t̪ o̝ x t̪ ɛ
закупувай	z ə k o p u v ə j
ебящата	ɛ bʲ a ʃ t̪ ə t̪ ə
бряг	b rʲ a k
анатемосвам	a n ə t̪ ɛ m ɔ s v ə m
съчетаващото	s ə t ʃ ɛ t̪ a v ə ʃ t̪ o̝ t̪ o̝
целунех	t͡s ɛ ɫ u n ɛ x
препоръчва	p r ɛ p o r ɤ t ʃ v ə
кървилият	k ɐ r v i l i j ə t̪
загубен	z ɐ ɡ u b ɛ n
накълвавала	n ə k ɐ ɫ v a v ə ɫ ə
проврялата	p r o v rʲ a ɫ ə t̪ ə
трае	t̪ r a ɛ
довлечените	d̪ o v l ɛ t ʃ ɛ n i t̪ ɛ
подписвалото	p o t̪ p i s v ə ɫ o̝ t̪ o̝
намекнело	n ɐ m ɛ k n ɛ ɫ o̝
зря	z rʲ a
актуален	ə k t u a l ɛ n
набождащата	n ɐ b ɔ ʒ d̪ ə ʃ t̪ ə t̪ ə
засякла	z ɐ sʲ a k ɫ ə
загребващите	z ɐ ɡ r ɛ b v ə ʃ t̪ i t̪ ɛ
вечерящия	v ɛ t ʃ ɛ rʲ ə ʃ t̪ i j ə
съществуващия	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i j ə
безделничиш	b ɛ z d̪ ɛ ɫ n i t ʃ i ʃ
аварийните	a v ə r i j n i t̪ ɛ
поотекла	p o̝ o t̪ ɛ k ɫ ə
въвиращото	v ə v i ɾ ə ʃ t̪ o t̪ o
поопичани	p o̝ o p i t ʃ ə n i
протечала	p r o̝ t̪ ɛ t ʃ a ɫ ə
сприятелявала	s p r i j ə t̪ ɛ lʲ a v ə ɫ ə
изминавахте	i z m i n a v ə x t̪ ɛ
продължилия	p r o̝ d̪ ɐ ɫ ʒ i l i j ə
повело	p o v ɛ ɫ o̝
глобилата	ɡ ɫ o b i ɫ ə t̪ ə
допирайте	d̪ o p i ɾ ə j t̪ ɛ
изслушания	i s ɫ u ʃ ə n i j ə
възлизанията	v ə z l i z ə n i j ə t̪ ə
наказвалата	n ɐ k a z v ə ɫ ə t̪ ə
слушащи	s ɫ u ʃ ə ʃ t̪ i
счупените	s t ʃ u p ɛ n i t̪ ɛ
получават	p o̝ ɫ o t ʃ a v ə t̪
абортирането	a b o r t̪ i ɾ ə n ɛ t̪ o
побеждавате	p o̝ b ɛ ʒ d̪ a v ə t̪ ɛ
сприятелявай	s p r i j ə t̪ ɛ lʲ a v ə j
мечтаеха	m ɛ t ʃ t̪ a ɛ x ə
завряло	z ɐ v rʲ a ɫ o̝
поднесени	p o d̪ n ɛ s ɛ n i
гъска	ɡ ɤ s k ə
взиманията	v z i m ə n i j ə t̪ ə
принуждаващия	p r i n o ʒ d̪ a v ə ʃ t̪ i j ə
узаконявало	o̝ z ə k o nʲ a v ə ɫ o̝
удовлетворяващ	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ʃ t̪
съгласяха	s ə ɡ ɫ ɐ sʲ a x ə
начитало	n ɐ t ʃ i t̪ ə ɫ o̝
отключвам	o t̪ k lʲ u t ʃ v ə m
допрялото	d̪ o p rʲ a ɫ o̝ t̪ o̝
отсъствайте	o t̪ s ɤ s t̪ v ə j t̪ ɛ
вплитащото	f p l i t̪ ə ʃ t̪ o t̪ o
строения	s t̪ r o ɛ n i j ə
далечен	d ə l ɛ t ʃ ɛ n
запирането	z ɐ p i ɾ ə n ɛ t̪ o̝
строените	s t̪ r o ɛ n i t̪ ɛ
наводняващо	n ə v o d̪ nʲ a v ə ʃ t̪ o̝
погледнатия	p o ɡ l ɛ d̪ n ə t̪ i j ə
безброен	b ɛ z b r ɔ ɛ n
шантажирайки	ʃ ə n t̪ ɐ ʒ i ɾ ə j kʲ i
окрадвания	o k r a d̪ v ə n i j ə
отравяли	o t̪ r a vʲ ə l i
охранявалия	o̝ x r ɐ nʲ a v ə l i j ə
завлекат	z ə v l ɛ k ɤ t̪
коронясаха	k o̝ ɾ o nʲ a s ə x ə
губеше	ɡ u b ɛ ʃ ɛ
въвира	v ə v i ɾ ə
разхождащите	r ɐ s x ɔ ʒ d̪ ə ʃ t̪ i t̪ ɛ
обещания	o̝ b ɛ ʃ t̪ a n i j ə
изпивайки	i s p i v ə j kʲ i
допираше	d̪ o p i ɾ ə ʃ ɛ
довличащия	d̪ o v l i t ʃ ə ʃ t̪ i j ə
кладем	k ɫ ɐ d̪ ɛ m
въвлечехте	v ə v l ɛ t ʃ ɛ x t̪ ɛ
крадях	k r ə dʲ a x
продал	p r o d̪ a ɫ
подписахте	p o t̪ p i s ə x t̪ ɛ
пристигахте	p r i s t̪ i ɡ ə x t̪ ɛ
наоблечала	n ə o̝ b l ɛ t ʃ a ɫ ə
капанията	k a p ə n i j ə t̪ ə
запираше	z ɐ p i ɾ ə ʃ ɛ
въвличаща	v ə v l i t ʃ ə ʃ t̪ ə
бушувалите	b o ʃ u v ə l i t̪ ɛ
печеното	p ɛ t ʃ ɛ n o̝ t̪ o̝
затичащата	z ɐ t̪ i t ʃ ə ʃ t̪ ə t̪ ə
протечах	p r o̝ t̪ ɛ t ʃ a x
протичаме	p r o t̪ i t ʃ ə m ɛ
изплетена	i s p l ɛ t̪ ɛ n ə
възпроизведох	v ə s p r o̝ i z v ɛ d̪ o̝ x
измирайте	i z m i ɾ ə j t̪ ɛ
поотичай	p o̝ o t̪ i t ʃ ə j
напеклата	n ɐ p ɛ k ɫ ə t̪ ə
понавлизаща	p o̝ n ɐ v l i z ə ʃ t̪ ə
внасяните	v n a sʲ ə n i t̪ ɛ
извеждащите	i z v ɛ ʒ d̪ ə ʃ t̪ i t̪ ɛ
абисинският	a b i s i n s kʲ i j ə t̪
обесените	o b ɛ s ɛ n i t̪ ɛ
привнасяното	p r i v n a sʲ ə n o̝ t̪ o̝
цвете	t͡s v ɛ t ɛ
втечняванетата	f t̪ ɛ t ʃ nʲ a v ə n ɛ t̪ ə t̪ ə
обзавеждащата	o̝ b z ɐ v ɛ ʒ d̪ ə ʃ t̪ ə t̪ ə
обковавалия	o̝ p k o v a v ə l i j ə
аборигени	a b o ɾ i ɡʲ ɛ n i
губел	ɡ u b ɛ ɫ
злоупотребявал	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ɫ
използващите	i s p ɔ ɫ z v ə ʃ t̪ i t̪ ɛ
прелъстило	p r ɛ ɫ ɐ s t̪ i ɫ o̝
вплитащия	f p l i t̪ ə ʃ t̪ i j ə
течете	t̪ ɛ t ʃ ɛ t̪ ɛ
глобявам	ɡ ɫ o bʲ a v ə m
създаващия	s ɐ z d̪ a v ə ʃ t̪ i j ə
ученото	u t ʃ ɛ n o̝ t̪ o̝
разхождащата	r ɐ s x ɔ ʒ d̪ ə ʃ t̪ ə t̪ ə
подмелите	p o d̪ m ɛ l i t̪ ɛ
молещите	m ɔ l ɛ ʃ t̪ i t̪ ɛ
снесъл	s n ɛ s ə ɫ
подмитана	p o d̪ m i t̪ ə n ə
наплитали	n ɐ p l i t̪ ə l i
запреш	z ɐ p r ɛ ʃ
поспирал	p o s p i ɾ ə ɫ
обковавали	o̝ p k o v a v ə l i
решавате	r ɛ ʃ a v ə t̪ ɛ
превеждащият	p r ɛ v ɛ ʒ d̪ ə ʃ t̪ i j ə t̪
понапечал	p o̝ n ə p ɛ t ʃ a ɫ
заченем	z ɐ t ʃ ɛ n ɛ m
аплодираните	a p ɫ o d̪ i ɾ ə n i t̪ ɛ
обковаващо	o̝ p k o v a v ə ʃ t̪ o̝
разхождате	r ɐ s x ɔ ʒ d̪ ə t̪ ɛ
абисинеца	a b i s i n ɛ t s ə
дометената	d̪ o m ɛ t̪ ɛ n ə t̪ ə
опасеше	o̝ p ɐ s ɛ ʃ ɛ
докажехме	d̪ o k a ʒ ɛ x m ɛ
спирате	s p i ɾ ə t̪ ɛ
захапваха	z ɐ x a p v ə x ə
ухапващи	o x a p v ə ʃ t̪ i
занесох	z ɐ n ɛ s o̝ x
препрочитай	p r ɛ p r o t ʃ i t̪ ə j
срещанета	s r ɛ ʃ t̪ ə n ɛ t̪ ə
четено	t ʃ ɛ t̪ ɛ n o
удовлетворявалият	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə l i j ə t̪
изгубела	i z ɡ u b ɛ ɫ ə
въвеждалото	v ə v ɛ ʒ d̪ ə ɫ o t̪ o
гласувате	ɡ ɫ ɐ s u v ə t̪ ɛ
дотичащият	d̪ o t̪ i t ʃ ə ʃ t̪ i j ə t̪
замирахме	z ɐ m i ɾ ə x m ɛ
простирало	p r o s t̪ i ɾ ə ɫ o̝
клалото	k ɫ a ɫ o̝ t̪ o̝
изсичаното	i s s i t ʃ ə n o̝ t̪ o̝
решахме	r ɛ ʃ a x m ɛ
заслужени	z ɐ s ɫ u ʒ ɛ n i
чел	t ʃ ɛ ɫ
спасяха	s p ɐ sʲ a x ə
изнасяхме	i z n a sʲ ə x m ɛ
полудявайте	p o̝ ɫ o dʲ a v ə j t̪ ɛ
абсорбираха	a p s o r b i r ə x ə
получения	p o ɫ u t ʃ ɛ n i j ə
изслушваните	i s ɫ u ʃ v ə n i t̪ ɛ
доплетяхме	d̪ o̝ p l ɛ tʲ a x m ɛ
абхазка	a p x a s k ə
понапечело	p o̝ n ə p ɛ t ʃ ɛ ɫ o̝
домиталите	d̪ o m i t̪ ə l i t̪ ɛ
закусвания	z ɐ k u s v ə n i j ə
изнеси	i z n ɛ s i
тресяла	t̪ r ɛ sʲ a ɫ ə
разболяващия	r ə z b o lʲ a v ə ʃ t̪ i j ə
