კულინარია	k ʼ u l ɪ n ɑ r ɪ ɑ
დაუჯერებლად	d ɑ u d ʒ ɛ r ɛ b l ɑ d
უცოლო	u t s ɔ l ɔ
ადგენს	ɑ d ɡ ɛ n s
მზა	m z ɑ
უკანონოდ	u k ʼ ɑ n ɔ n ɔ d
ლორდი	l ɔ r d ɪ
ნათლობა	n ɑ tʰ l ɔ b ɑ
ალკოჰოლიანი	ɑ l k ʼ ɔ h ɔ l ɪ ɑ n ɪ
გუდაუთა	ɡ u d ɑ u tʰ ɑ
მოუფიქრებლად	m ɔ u pʰ ɪ kʰ r ɛ b l ɑ d
სიშიშვლე	s ɪ ʃ ɪ ʃ v l ɛ
კაპიტალიზმი	k ʼ ɑ p ʼ i t ʼ ɑ l i z m i
კარბიურატორი	k ʼ ɑ r b ɪ u r ɑ t ʼ ɔ r ɪ
ტოქსიკოლოგი	t ʼ ɔ kʰ s ɪ k ʼ ɔ l ɔ ɡ ɪ
ჩრდილიანი	t ʃ r d ɪ l ɪ ɑ n ɪ
გამოუცნობი	ɡ ɑ m ɔ u t s n ɔ b ɪ
საამქრო	s ɑ ɑ m kʰ r ɔ
რამდენიმე	r ɑ m d ɛ n ɪ m ɛ
შემოდგომა	ʃ ɛ m ɔ d ɡ ɔ m ɑ
კარად	k ʼ ɑ r ɑ d
წერო	t s ʼ ɛ r ɔ
ხელსაყრელად	x ɛ l s ɑ q ʼ r ɛ l ɑ d
ემოციური	ɛ m ɔ t s ɪ u r ɪ
ამ	ɑ m
ჟინჟღლი	ʒ ɪ n ʒ ʁ l ɪ
ბიჭუნა	b i t ʃ ʼ u n ɑ
ომის	ɔ m ɪ s
ნათარგმნი	n ɑ tʰ ɑ r ɡ m n ɪ
დიდსულოვნად	d ɪ d s u l ɔ v n ɑ d
ლორწოვანი	l ɔ r t s ʼ ɔ v ɑ n ɪ
ნიკოლი	n ɪ k ʼ ɔ l ɪ
ტელეგადაცემა	t ʼ ɛ l ɛ ɡ ɑ d ɑ t s ɛ m ɑ
მძღოლი	m d z ʁ ɔ l ɪ
მაგრა	m ɑ ɡ r ɑ
სორგო	s ɔ r ɡ ɔ
ტიპური	t ʼ i p ʼ u r i
სახელგატეხილად	s ɑ χ ɛ l ɡ ɑ t ʼ ɛ χ ɪ l ɑ d
უსიამოვნება	u s ɪ ɑ m ɔ v n ɛ b ɑ
სააპელაციო	s ɑ ɑ p ʼ ɛ l ɑ t s ɪ ɔ
ძლევამოსილად	d z l ɛ v ɑ m ɔ s ɪ l ɑ d
დამქანცველი	d ɑ m kʰ ɑ n t s v ɛ l ɪ
ნახევარძმა	n ɑ χ ɛ v ɑ r d z m ɑ
დიმიტრი	d i m i t ʼ r i
რადიოგრამა	r ɑ d ɪ ɔ ɡ r ɑ m ɑ
მრავალფეროვნად	m r ɑ v ɑ l pʰ ɛ r ɔ v n ɑ d
ვიზიტი	v ɪ z ɪ t ʼ ɪ
სპიდომეტრი	s p ʼ ɪ d ɔ m ɛ t ʼ r ɪ
გადავიხადე	ɡ ɑ d ɑ v ɪ χ ɑ d ɛ
კვადრატული	k ʼ v ɑ d r ɑ t ʼ u l ɪ
ჭვარტლი	t ʃ ʼ v ɑ r t ʼ l ɪ
ბალახიანი	b ɑ l ɑ χ ɪ ɑ n ɪ
მაგია	m ɑ ɡ ɪ ɑ
თხრობა	tʰ χ r ɔ b ɑ
ჟარგონი	ʒ ɑ r ɡ ɔ n ɪ
მენავე	m ɛ n ɑ v ɛ
სამოცდარვა	s ɑ m ɔ t s d ɑ r v ɑ
ინტერვიუ	ɪ n t ʼ ɛ r v ɪ u
სკიპიდარი	s k ʼ ɪ p ʼ ɪ d ɑ r ɪ
ნაცისტური	n ɑ t s ɪ s t ʼ u r ɪ
კანონიკური	k ʼ ɑ n ɔ n ɪ k ʼ u r ɪ
პერიფერიული	p ʼ ɛ r ɪ pʰ ɛ r ɪ u l ɪ
უსიტყვოდ	u s ɪ t ʼ q ʼ v ɔ d
პულსაცია	p ʼ u l s ɑ t s ɪ ɑ
მეჩეთი	m ɛ t ʃ ɛ tʰ i
მისტიკა	m ɪ s t ʼ ɪ k ʼ ɑ
უწყინარი	u t s ʼ q ʼ ɪ n ɑ r ɪ
წვეტი	t s ʼ v ɛ t ʼ ɪ
მიმზიდველობა	m ɪ m z ɪ d v ɛ l ɔ b ɑ
ჰიბრიდული	h ɪ b r ɪ d u l ɪ
კლიენტურა	k ʼ l ɪ ɛ n t ʼ u r ɑ
საეჭვოობა	s ɑ ɛ t ʃ ʼ v ɔ ɔ b ɑ
დიაკრიტიკული	d ɪ ɑ k ʼ r ɪ t ʼ ɪ k ʼ u l ɪ
ჩახტომა	t ʃ ɑ x t ʼ ɔ m ɑ
ზღმარტლი	z ɣ m ɑ r t ʼ l i
სერთუკი	s ɛ r tʰ u k ʼ ɪ
ჯაშუში	d ʒ ɑ ʃ u ʃ i
ცახცახით	t s ɑ χ t s ɑ χ ɪ tʰ
ნეკროლოგი	n ɛ k ʼ r ɔ l ɔ ɡ ɪ
ტირანია	t ʼ ɪ r ɑ n ɪ ɑ
სიდამწვრე	s ɪ d ɑ m t s ʼ v r ɛ
ჭაბუკურად	t ʃ ʼ ɑ b u k ʼ u r ɑ d
ნადიმი	n ɑ d ɪ m ɪ
ალბომმა	ɑ l b ɔ m m ɑ
მძულვარება	m d z u l v ɑ r ɛ b ɑ
კალიფორნია	k ʼ ɑ l i pʰ ɔ r n i ɑ
დეჟავუ	d ɛ ʒ ɑ v u
თავნებურად	tʰ ɑ v n ɛ b u r ɑ d
მოურიდებლობა	m ɔ u r ɪ d ɛ b l ɔ b ɑ
ახალგაზრდა	ɑ χ ɑ l ɡ ɑ z r d ɑ
აპათიურად	ɑ p ʼ ɑ tʰ ɪ u r ɑ d
მეტეორიზმი	m ɛ t ʼ ɛ ɔ r ɪ z m ɪ
კატეგორიულად	k ʼ ɑ t ʼ ɛ ɡ ɔ r ɪ u l ɑ d
ფონოლოგიური	pʰ ɔ n ɔ l ɔ ɡ ɪ u r ɪ
ბოსტნეული	b ɔ s t ʼ n ɛ u l ɪ
ეთილი	ɛ tʰ ɪ l ɪ
ძაღლყურძენა	d z ɑ ʁ l q ʼ u r d z ɛ n ɑ
პლაკატი	p ʼ l ɑ k ʼ ɑ t ʼ ɪ
ბალასტი	b ɑ l ɑ s t ʼ ɪ
სიდამპლე	s ɪ d ɑ m p ʼ l ɛ
ფარისებლურად	pʰ ɑ r ɪ s ɛ b l u r ɑ d
წვენი	t s ʼ v ɛ n i
ალიზი	ɑ l i z i
უზრუნველობა	u z r u n v ɛ l ɔ b ɑ
ელემენტარული	ɛ l ɛ m ɛ n t ʼ ɑ r u l ɪ
რეკლამა	r ɛ k ʼ l ɑ m ɑ
არგუმენტაცია	ɑ r ɡ u m ɛ n t ʼ ɑ t s ɪ ɑ
გადააღწევს	ɡ ɑ d ɑ ɑ ɣ t s ʼ ɛ v s
იონიზაცია	ɪ ɔ n ɪ z ɑ t s ɪ ɑ
დამდგარი	d ɑ m d ɡ ɑ r i
წარმოუდგენელი	t s ʼ ɑ r m ɔ u d ɡ ɛ n ɛ l i
საერთოეროვნულად	s ɑ ɛ r tʰ ɔ ɛ r ɔ v n u l ɑ d
გენეტიკურად	ɡ ɛ n ɛ t ʼ ɪ k ʼ u r ɑ d
დამცინავად	d ɑ m t s ɪ n ɑ v ɑ d
კრეჭს	k ʼ r ɛ t ʃ ʼ s
ტემპერამენტულად	t ʼ ɛ m p ʼ ɛ r ɑ m ɛ n t ʼ u l ɑ d
დემონტაჟი	d ɛ m ɔ n t ʼ ɑ ʒ ɪ
თერაპია	tʰ ɛ r ɑ p ʼ ɪ ɑ
უელსი	u ɛ l s i
მარტოხელა	m ɑ r t ʼ ɔ χ ɛ l ɑ
ერთგულად	ɛ r tʰ ɡ u l ɑ d
დოსიე	d ɔ s ɪ ɛ
რემონტი	r ɛ m ɔ n t ʼ ɪ
ბოხჩა	b ɔ χ t ʃ ɑ
მეაბრეშუმე	m ɛ ɑ b r ɛ ʃ u m ɛ
პალტო	p ʼ ɑ l t ʼ ɔ
ბოლოს	b ɔ l ɔ s
ფილოლოგია	pʰ ɪ l ɔ l ɔ ɡ ɪ ɑ
ქოხი	kʰ ɔ x i
ჟღერადობა	ʒ ʁ ɛ r ɑ d ɔ b ɑ
სიცხარე	s ɪ t s χ ɑ r ɛ
მომაბეზრებლად	m ɔ m ɑ b ɛ z r ɛ b l ɑ d
ჭაობიანი	t ʃ ʼ ɑ ɔ b ɪ ɑ n ɪ
საჭადრაკო	s ɑ t ʃ ʼ ɑ d r ɑ k ʼ ɔ
მტევანი	m t ʼ ɛ v ɑ n ɪ
ათქვეფილი	ɑ tʰ kʰ v ɛ pʰ i l i
ძაბავს	d z ɑ b ɑ v s
დიპლომატი	d ɪ p ʼ l ɔ m ɑ t ʼ ɪ
შეუვსებელი	ʃ ɛ u v s ɛ b ɛ l ɪ
საინტერესოდ	s ɑ ɪ n t ʼ ɛ r ɛ s ɔ d
ჯოგი	d ʒ ɔ ɡ ɪ
უმლაუტი	u m l ɑ u t ʼ ɪ
ზემოთ	z ɛ m ɔ tʰ
ჰორაციო	h ɔ r ɑ t s ɪ ɔ
მუშა	m u ʃ ɑ
ბაჟა	b ɑ ʒ ɑ
პუნქტობრივად	p ʼ u n kʰ t ʼ ɔ b r ɪ v ɑ d
სიგანით	s ɪ ɡ ɑ n ɪ tʰ
ტაივანი	t ʼ ɑ ɪ v ɑ n ɪ
უსქესო	u s kʰ ɛ s ɔ
აზვირთებული	ɑ z v ɪ r tʰ ɛ b u l ɪ
მიწიერი	m ɪ t s ʼ ɪ ɛ r ɪ
ატენიანებს	ɑ t ʼ ɛ n i ɑ n ɛ b s
ჰო	h ɔ
ბავშვურად	b ɑ v ʃ v u r ɑ d
ხარი	χ ɑ r ɪ
რადიუმი	r ɑ d ɪ u m ɪ
სუბიექტურობა	s u b ɪ ɛ kʰ t ʼ u r ɔ b ɑ
უწიგნური	u t s ʼ ɪ ɡ n u r ɪ
ღია	ɣ i ɑ
კიდევ	k ʼ ɪ d ɛ v
შეავსოთ	ʃ ɛ ɑ v s ɔ tʰ
ფუტურო	pʰ u t ʼ u r ɔ
ზიზღიანად	z ɪ z ʁ ɪ ɑ n ɑ d
ოვალი	ɔ v ɑ l ɪ
ძირეული	d z i r ɛ u l i
სუროსფერი	s u r ɔ s pʰ ɛ r ɪ
არეგულირებს	ɑ r ɛ ɡ u l i r ɛ b s
გრაფიკულად	ɡ r ɑ pʰ ɪ k ʼ u l ɑ d
ამოუწურავი	ɑ m ɔ u t s ʼ u r ɑ v ɪ
მხარემ	m χ ɑ r ɛ m
ელვა	ɛ l v ɑ
ოცდათორმეტი	ɔ t s d ɑ tʰ ɔ r m ɛ t ʼ i
ბელგიური	b ɛ l ɡ ɪ u r ɪ
მანჟეტი	m ɑ n ʒ ɛ t ʼ ɪ
სიმამრი	s ɪ m ɑ m r ɪ
ლიგატურა	l ɪ ɡ ɑ t ʼ u r ɑ
სულმოკლე	s u l m ɔ k ʼ l ɛ
მოთეთრო	m ɔ tʰ ɛ tʰ r ɔ
დედაარსი	d ɛ d ɑ ɑ r s ɪ
პორტუგალიის	p ʼ ɔ r t ʼ u ɡ ɑ l ɪ ɪ s
ულაზათოდ	u l ɑ z ɑ tʰ ɔ d
პრეტენზიულად	p ʼ r ɛ t ʼ ɛ n z ɪ u l ɑ d
გროტესკი	ɡ r ɔ t ʼ ɛ s k ʼ ɪ
პიროვნების	p ʼ ɪ r ɔ v n ɛ b ɪ s
ამიერიდან	ɑ m ɪ ɛ r ɪ d ɑ n
ფოტოგრაფიულად	pʰ ɔ t ʼ ɔ ɡ r ɑ pʰ ɪ u l ɑ d
ჭკვიანად	t ʃ ʼ k ʼ v ɪ ɑ n ɑ d
გენუა	ɡ ɛ n u ɑ
ღიმილი	ɣ i m i l i
უგემრიელესი	u ɡ ɛ m r ɪ ɛ l ɛ s ɪ
მირიადი	m i r i ɑ d i
ლექსთწყობა	l ɛ kʰ s tʰ t s ʼ q ʼ ɔ b ɑ
მესაკუთრული	m ɛ s ɑ k ʼ u tʰ r u l ɪ
ღონემიხდილი	ʁ ɔ n ɛ m ɪ χ d ɪ l ɪ
ნორმალურობა	n ɔ r m ɑ l u r ɔ b ɑ
ქმედება	kʰ m ɛ d ɛ b ɑ
მალავი	m ɑ l ɑ v i
სამანი	s ɑ m ɑ n i
ბატონობა	b ɑ t ʼ ɔ n ɔ b ɑ
კეთროვანი	k ʼ ɛ tʰ r ɔ v ɑ n i
სიმკვირცხლე	s ɪ m k ʼ v ɪ r t s χ l ɛ
ფუძეენა	pʰ u d z ɛ ɛ n ɑ
ყელი	q ʼ ɛ l i
დედობრივად	d ɛ d ɔ b r ɪ v ɑ d
ავრცელებს	ɑ v r t s ɛ l ɛ b s
გაცვეთილი	ɡ ɑ t s v ɛ tʰ ɪ l ɪ
ბაჰრეინი	b ɑ h r ɛ i n i
აუდიტორი	ɑ u d ɪ t ʼ ɔ r ɪ
უმაღლესი	u m ɑ ɣ l ɛ s i
კოლა	k ʼ ɔ l ɑ
ძერსკი	d z ɛ r s k ʼ ɪ
მინდა	m ɪ n d ɑ
კოსმოსი	k ʼ ɔ s m ɔ s ɪ
შესახედაობა	ʃ ɛ s ɑ χ ɛ d ɑ ɔ b ɑ
ერთგვაროვანი	ɛ r tʰ ɡ v ɑ r ɔ v ɑ n ɪ
გონივრულობა	ɡ ɔ n ɪ v r u l ɔ b ɑ
ერთადერთი	ɛ r tʰ ɑ d ɛ r tʰ i
ანგრევს	ɑ n ɡ r ɛ v s
ამპულა	ɑ m p ʼ u l ɑ
ძეხვი	d z ɛ x v i
შერჩეული	ʃ ɛ r t ʃ ɛ u l ɪ
პოლითეიზმი	p ʼ ɔ l ɪ tʰ ɛ ɪ z m ɪ
ცოდვილად	t s ɔ d v ɪ l ɑ d
არმატურა	ɑ r m ɑ t ʼ u r ɑ
მრგვლად	m r ɡ v l ɑ d
მკვეთრად	m k ʼ v ɛ tʰ r ɑ d
გირაგი	ɡ i r ɑ ɡ i
აკრი	ɑ k ʼ r ɪ
ათლეტიკა	ɑ tʰ l ɛ t ʼ ɪ k ʼ ɑ
ლოქო	l ɔ kʰ ɔ
შეუძლებელი	ʃ ɛ u d z l ɛ b ɛ l ɪ
ესკადრონი	ɛ s k ʼ ɑ d r ɔ n ɪ
დაუსწრებელი	d ɑ u s t s ʼ r ɛ b ɛ l i
კოჟრიანი	k ʼ ɔ ʒ r ɪ ɑ n ɪ
უსაბუთო	u s ɑ b u tʰ ɔ
ფსიქოზი	pʰ s ɪ kʰ ɔ z ɪ
ცივი	t s ɪ v ɪ
ფა	pʰ ɑ
უვიცად	u v ɪ t s ɑ d
ჩადრი	t ʃ ɑ d r ɪ
ტანწერწეტა	t ʼ ɑ n t s ʼ ɛ r t s ʼ ɛ t ʼ ɑ
ვერასგზით	v ɛ r ɑ s ɡ z ɪ tʰ
კოვბოი	k ʼ ɔ v b ɔ i
კიჩოზე	k ʼ ɪ t ʃ ɔ z ɛ
ოლიმპიური	ɔ l ɪ m p ʼ ɪ u r ɪ
ხუთშაბათი	x u tʰ ʃ ɑ b ɑ tʰ i
მიძღვნა	m ɪ d z ʁ v n ɑ
პროტექტორატი	p ʼ r ɔ t ʼ ɛ kʰ t ʼ ɔ r ɑ t ʼ ɪ
აუდიტი	ɑ u d ɪ t ʼ ɪ
მთად	m tʰ ɑ d
სადღაც	s ɑ d ʁ ɑ t s
დისკი	d ɪ s k ʼ ɪ
პროფანი	p ʼ r ɔ pʰ ɑ n ɪ
კავკასიას	k ʼ ɑ v k ʼ ɑ s ɪ ɑ s
საქვეყნოდ	s ɑ kʰ v ɛ q ʼ n ɔ d
იენა	ɪ ɛ n ɑ
ათენური	ɑ tʰ ɛ n u r ɪ
მოტოციკლეტი	m ɔ t ʼ ɔ t s ɪ k ʼ l ɛ t ʼ ɪ
საზიანოდ	s ɑ z ɪ ɑ n ɔ d
ღინღლი	ʁ ɪ n ʁ l ɪ
ტაბაკი	t ʼ ɑ b ɑ k ʼ i
ჭყაპი	t ʃ ʼ q ʼ ɑ p ʼ i
უხალისო	u χ ɑ l ɪ s ɔ
არაბისტი	ɑ r ɑ b ɪ s t ʼ ɪ
ორეული	ɔ r ɛ u l i
ცხადი	t s χ ɑ d ɪ
რეგიონალურად	r ɛ ɡ ɪ ɔ n ɑ l u r ɑ d
დუკატი	d u k ʼ ɑ t ʼ ɪ
ნათურა	n ɑ tʰ u r ɑ
ბუნიობა	b u n i ɔ b ɑ
აკვანნი	ɑ k ʼ v ɑ n n i
ვაქსი	v ɑ kʰ s ɪ
ლპობა	l p ʼ ɔ b ɑ
შემადგენლობა	ʃ ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
მიხაკი	m i x ɑ k ʼ i
დაშორებული	d ɑ ʃ ɔ r ɛ b u l ɪ
ორგანიზატორი	ɔ r ɡ ɑ n ɪ z ɑ t ʼ ɔ r ɪ
ქერა	kʰ ɛ r ɑ
ალბანური	ɑ l b ɑ n u r ɪ
ტაქტიკა	t ʼ ɑ kʰ t ʼ ɪ k ʼ ɑ
სონატა	s ɔ n ɑ t ʼ ɑ
ჰუმანურად	h u m ɑ n u r ɑ d
უპრინციპო	u p ʼ r ɪ n t s ɪ p ʼ ɔ
დავამარცხე	d ɑ v ɑ m ɑ r t s x ɛ
გისურვებთ	ɡ ɪ s u r v ɛ b tʰ
მიუღწევლად	m ɪ u ʁ t s ʼ ɛ v l ɑ d
სიწვრილე	s ɪ t s ʼ v r ɪ l ɛ
სვანური	s v ɑ n u r i
კორინთული	k ʼ ɔ r ɪ n tʰ u l ɪ
ხვრინვა	χ v r ɪ n v ɑ
კონკურენცია	k ʼ ɔ n k ʼ u r ɛ n t s ɪ ɑ
თავაშვებული	tʰ ɑ v ɑ ʃ v ɛ b u l ɪ
ღვინო	ɣ v i n ɔ
შახი	ʃ ɑ χ ɪ
ადარებს	ɑ d ɑ r ɛ b s
ლეწავს	l ɛ t s ʼ ɑ v s
უშინაარსო	u ʃ ɪ n ɑ ɑ r s ɔ
მოქალაქეობა	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
ტურა	t ʼ u r ɑ
აბუსერიძე	ɑ b u s ɛ r i d z ɛ
თორი	tʰ ɔ r i
სკუმბრია	s k ʼ u m b r ɪ ɑ
ფილიპი	pʰ ɪ l ɪ p ʼ ɪ
მიახლოებითი	m ɪ ɑ χ l ɔ ɛ b ɪ tʰ ɪ
უშიშრად	u ʃ i ʃ r ɑ d
ავტოსტოპმა	ɑ v t ʼ ɔ s t ʼ ɔ p ʼ m ɑ
ფლორა	pʰ l ɔ r ɑ
მწვერვალი	m t s ʼ v ɛ r v ɑ l ɪ
ცხოვრების	t s χ ɔ v r ɛ b ɪ s
უცნაურად	u t s n ɑ u r ɑ d
კლინიკურად	k ʼ l ɪ n ɪ k ʼ u r ɑ d
ყმაწვილობა	q ʼ m ɑ t s ʼ v i l ɔ b ɑ
მესპილენძე	m ɛ s p ʼ ɪ l ɛ n d z ɛ
მშიერი	m ʃ i ɛ r i
მიზიდულობა	m ɪ z ɪ d u l ɔ b ɑ
შოკი	ʃ ɔ k ʼ ɪ
ეშმაკურად	ɛ ʃ m ɑ k ʼ u r ɑ d
სარჩელი	s ɑ r t ʃ ɛ l ɪ
აკანკალებული	ɑ k ʼ ɑ n k ʼ ɑ l ɛ b u l ɪ
სასოწარკვეთილად	s ɑ s ɔ t s ʼ ɑ r k ʼ v ɛ tʰ ɪ l ɑ d
ბაგრატიონი	b ɑ ɡ r ɑ t ʼ i ɔ n i
მორალისტი	m ɔ r ɑ l ɪ s t ʼ ɪ
ნიგერია	n i ɡ ɛ r i ɑ
ვერცხლმა	v ɛ r t s χ l m ɑ
სალა	s ɑ l ɑ
სეირნობს	s ɛ i r n ɔ b s
მაკე	m ɑ k ʼ ɛ
ჯალაღონია	d ʒ ɑ l ɑ ɣ ɔ n i ɑ
მოკეტე	m ɔ k ʼ ɛ t ʼ ɛ
ჩამოსმა	t ʃ ɑ m ɔ s m ɑ
ხის	x i s
ჰიგიენური	h ɪ ɡ ɪ ɛ n u r ɪ
დაიკო	d ɑ ɪ k ʼ ɔ
სამკაულებიანი	s ɑ m k ʼ ɑ u l ɛ b ɪ ɑ n ɪ
იშელი	i ʃ ɛ l i
ხვრელი	x v r ɛ l i
იღლია	ɪ ʁ l ɪ ɑ
საღუზე	s ɑ ɣ u z ɛ
დაღი	d ɑ ɣ i
თრითინა	tʰ r i tʰ i n ɑ
იდიოტურად	i d i ɔ t ʼ u r ɑ d
პოლონეთმა	p ʼ ɔ l ɔ n ɛ tʰ m ɑ
ჰიდრა	h ɪ d r ɑ
დაკვირვებული	d ɑ k ʼ v ɪ r v ɛ b u l ɪ
რადგან	r ɑ d ɡ ɑ n
ერთდროულობა	ɛ r tʰ d r ɔ u l ɔ b ɑ
კონფლიქტი	k ʼ ɔ n pʰ l ɪ kʰ t ʼ ɪ
ამასთან	ɑ m ɑ s tʰ ɑ n
ბროლი	b r ɔ l i
სიბრაზე	s ɪ b r ɑ z ɛ
მუნჯი	m u n d ʒ i
ძახველი	d z ɑ χ v ɛ l ɪ
ანიმაციური	ɑ n ɪ m ɑ t s ɪ u r ɪ
ინდოეთით	ɪ n d ɔ ɛ tʰ ɪ tʰ
საოპერო	s ɑ ɔ p ʼ ɛ r ɔ
დეგუსტატორი	d ɛ ɡ u s t ʼ ɑ t ʼ ɔ r ɪ
ყაიდა	q ʼ ɑ ɪ d ɑ
საქმიანად	s ɑ kʰ m ɪ ɑ n ɑ d
უფოთლო	u pʰ ɔ tʰ l ɔ
აგებინებს	ɑ ɡ ɛ b i n ɛ b s
ჯიჰადი	d ʒ i h ɑ d i
ვფლობთ	v pʰ l ɔ b tʰ
დალაქული	d ɑ l ɑ kʰ u l ɪ
უჩინარი	u t ʃ ɪ n ɑ r ɪ
როგორმე	r ɔ ɡ ɔ r m ɛ
სტუმრობა	s t ʼ u m r ɔ b ɑ
ბურთი	b u r tʰ i
ფუგასი	pʰ u ɡ ɑ s ɪ
დარიშხანი	d ɑ r i ʃ x ɑ n i
ნაშიერი	n ɑ ʃ ɪ ɛ r ɪ
შერცხვენილი	ʃ ɛ r t s χ v ɛ n ɪ l ɪ
ჭამა	t ʃ ʼ ɑ m ɑ
აინშტაინიუმი	ɑ i n ʃ t ʼ ɑ i n i u m i
აკლებს	ɑ k ʼ l ɛ b s
ალპინისტი	ɑ l p ʼ ɪ n ɪ s t ʼ ɪ
პანთეიზმი	p ʼ ɑ n tʰ ɛ ɪ z m ɪ
ანაბარი	ɑ n ɑ b ɑ r ɪ
რეაქტივი	r ɛ ɑ kʰ t ʼ ɪ v ɪ
კელტი	k ʼ ɛ l t ʼ ɪ
გამოთქმული	ɡ ɑ m ɔ tʰ kʰ m u l ɪ
რავიცი	r ɑ v ɪ t s ɪ
ცოდვა	t s ɔ d v ɑ
ამბობს	ɑ m b ɔ b s
ხუმრობს	x u m r ɔ b s
სოციალისტი	s ɔ t s ɪ ɑ l ɪ s t ʼ ɪ
საოცრად	s ɑ ɔ t s r ɑ d
ფოლგა	pʰ ɔ l ɡ ɑ
პუბლიკა	p ʼ u b l ɪ k ʼ ɑ
გადაჭრით	ɡ ɑ d ɑ t ʃ ʼ r ɪ tʰ
უშვილობა	u ʃ v ɪ l ɔ b ɑ
დამნგრევი	d ɑ m n ɡ r ɛ v ɪ
ვეშაპი	v ɛ ʃ ɑ p ʼ i
გზისპირი	ɡ z i s p ʼ i r i
ადრიანი	ɑ d r ɪ ɑ n ɪ
ჰავა	h ɑ v ɑ
ნოვატორი	n ɔ v ɑ t ʼ ɔ r ɪ
ვინები	v i n ɛ b i
გავლენიანი	ɡ ɑ v l ɛ n ɪ ɑ n ɪ
უმიზნო	u m ɪ z n ɔ
ჩხვლეტს	t ʃ χ v l ɛ t ʼ s
მუმიფიკაცია	m u m ɪ pʰ ɪ k ʼ ɑ t s ɪ ɑ
იუნესკომ	ɪ u n ɛ s k ʼ ɔ m
ქიმერა	kʰ ɪ m ɛ r ɑ
გამონაშვერი	ɡ ɑ m ɔ n ɑ ʃ v ɛ r i
კლივლენდი	k ʼ l ɪ v l ɛ n d ɪ
ორშაბათი	ɔ r ʃ ɑ b ɑ tʰ i
ჭყვლეპავ	t ʃ ʼ q ʼ v l ɛ p ʼ ɑ v
ივნისად	ɪ v n ɪ s ɑ d
იმით	ɪ m ɪ tʰ
ცისფერი	t s i s pʰ ɛ r i
ჰორიზონტი	h ɔ r ɪ z ɔ n t ʼ ɪ
ცალგვერდა	t s ɑ l ɡ v ɛ r d ɑ
სტატიით	s t ʼ ɑ t ʼ ɪ ɪ tʰ
თოჯინა	tʰ ɔ d ʒ i n ɑ
დიაღ	d ɪ a x
აზრიანი	ɑ z r i ɑ n i
არანორმალურად	ɑ r ɑ n ɔ r m ɑ l u r ɑ d
კმაყოფილება	k ʼ m ɑ q ʼ ɔ pʰ i l ɛ b ɑ
ორმოცდაორი	ɔ r m ɔ t s d ɑ ɔ r i
პერუჯი	p ʼ ɛ r u d ʒ ɪ
სიბარიტი	s ɪ b ɑ r ɪ t ʼ ɪ
ჯანმრთელობა	d ʒ ɑ n m r tʰ ɛ l ɔ b ɑ
დამპალი	d ɑ m p ʼ ɑ l ɪ
ბრძოლად	b r d z ɔ l ɑ d
უპრეცენდენტოდ	u p ʼ r ɛ t s ɛ n d ɛ n t ʼ ɔ d
ფილისტერობა	pʰ ɪ l ɪ s t ʼ ɛ r ɔ b ɑ
უანგაროდ	u ɑ n ɡ ɑ r ɔ d
ნეკნები	n ɛ k ʼ n ɛ b i
ფორმალურად	pʰ ɔ r m ɑ l u r ɑ d
დროდ	d r ɔ d
გრძელფეხა	ɡ r d z ɛ l pʰ ɛ χ ɑ
დაავადება	d ɑ ɑ v ɑ d ɛ b ɑ
მხეცურად	m χ ɛ t s u r ɑ d
მლიქვნელური	m l ɪ kʰ v n ɛ l u r ɪ
ბრაზი	b r ɑ z ɪ
ნივთიერება	n i v tʰ i ɛ r ɛ b ɑ
გამაში	ɡ ɑ m ɑ ʃ ɪ
კაზუისტი	k ʼ ɑ z u ɪ s t ʼ ɪ
ტირადა	t ʼ ɪ r ɑ d ɑ
ადუღება	ɑ d u ɣ ɛ b ɑ
ბრიტანეთის	b r ɪ t ʼ ɑ n ɛ tʰ ɪ s
აგნოსტიციზმი	ɑ ɡ n ɔ s t ʼ ɪ t s ɪ z m ɪ
მჭედლიშვილი	m t ʃ ʼ ɛ d l i ʃ v i l i
კიტრი	k ʼ ɪ t ʼ r ɪ
სატელიტი	s ɑ t ʼ ɛ l ɪ t ʼ ɪ
ექსპონატი	ɛ kʰ s p ʼ ɔ n ɑ t ʼ ɪ
დარი	d ɑ r ɪ
მრუდედ	m r u d ɛ d
ბაღჩა	b ɑ ɣ t ʃ ɑ
აჯასპი	ɑ d ʒ ɑ s p ʼ i
ყუთი	q ʼ u tʰ i
წნელი	t s ʼ n ɛ l i
რეჰანი	r ɛ h ɑ n ɪ
იჯარა	ɪ d ʒ ɑ r ɑ
ამშვიდებს	ɑ m ʃ v i d ɛ b s
ხუთოცი	x u tʰ ɔ t s i
ნაღვლიანად	n ɑ ʁ v l ɪ ɑ n ɑ d
დისპანსერი	d ɪ s p ʼ ɑ n s ɛ r ɪ
უცნაურობა	u t s n ɑ u r ɔ b ɑ
საბედისწერო	s ɑ b ɛ d ɪ s t s ʼ ɛ r ɔ
საავიაციო	s ɑ ɑ v ɪ ɑ t s ɪ ɔ
პრაქტიკულად	p ʼ r ɑ kʰ t ʼ ɪ k ʼ u l ɑ d
ღორულად	ʁ ɔ r u l ɑ d
