мълчите	m ɐ ɫ t ʃ i t̪ ɛ
отнасяща	o t̪ n a sʲ ə ʃ t̪ ə
примирахме	p r i m i ɾ ə x m ɛ
допринасяте	d̪ o̝ p r i n a sʲ ə t̪ ɛ
припиранетата	p r i p i ɾ ə n ɛ t̪ ə t̪ ə
отключваното	o t̪ k lʲ u t ʃ v ə n o̝ t̪ o̝
вдишващия	v d̪ i ʃ v ə ʃ t̪ i j ə
наоблечи	n ə o̝ b l ɛ t ʃ i
губещия	ɡ u b ɛ ʃ t̪ i j ə
подписвахме	p o t̪ p i s v ə x m ɛ
иманият	i m ə n i j ə t̪
пратиш	p r a t̪ i ʃ
вреният	v r ɛ n i j ə t̪
надебелявало	n ə d̪ ɛ b ɛ lʲ a v ə ɫ o̝
пътувам	p ɐ t̪ u v ə m
толкоз	t̪ ɔ ɫ k o s
цупене	t͡s u p ɛ n ɛ
стреме	s t r ɛ m ɛ
спагети	s p ə ɡ ɛ t i
свиращия	s v i ɾ ə ʃ t̪ i j ə
озадачели	o̝ z ə d̪ ɐ t ʃ ɛ l i
упрекнела	o p r ɛ k n ɛ ɫ ə
възнеса	v ə z n ɛ s ə
гордеенета	ɡ o r d̪ ɛ ɛ n ɛ t̪ ə
плетяла	p l ɛ tʲ a ɫ ə
изсякоха	i s sʲ a k o̝ x ə
вечерящото	v ɛ t ʃ ɛ rʲ ə ʃ t̪ o̝ t̪ o̝
наклаждах	n ɐ k ɫ a ʒ d̪ ə x
спестяващо	s p ɛ s tʲ a v ə ʃ t̪ o̝
коноп	k o n ɔ p
вземалото	v z ɛ m ə ɫ o̝ t̪ o̝
свирах	s v i ɾ ə x
закупеха	z ɐ k u p ɛ x ə
напредваща	n ɐ p r ɛ d̪ v ə ʃ t̪ ə
отбодях	o̝ d̪ b o dʲ a x
изплетен	i s p l ɛ t̪ ɛ n
поотечел	p o̝ o̝ t̪ ɛ t ʃ ɛ ɫ
зачетен	z ɐ t ʃ ɛ t̪ ɛ n
боядисайте	b o̝ j ɐ d̪ i s ə j t̪ ɛ
целуващото	t͡s ɛ ɫ u v ə ʃ t̪ o̝ t̪ o̝
изсечело	i s s ɛ t ʃ ɛ ɫ o̝
окралия	o k r a l i j ə
убеждавалите	o̝ b ɛ ʒ d̪ a v ə l i t̪ ɛ
поспре	p o s p r ɛ
препрочетях	p r ɛ p r o̝ t ʃ ɛ tʲ a x
немкиня	n ɛ m kʲ i nʲ ə
плащащ	p ɫ a ʃ t̪ ə ʃ t̪
забравяни	z ɐ b r a vʲ ə n i
изплашват	i s p ɫ a ʃ v ə t̪
заорах	z ə o r a x
допринасят	d̪ o̝ p r i n a sʲ ə t̪
подмиташ	p o d̪ m i t̪ ə ʃ
дебненията	d̪ ɛ b n ɛ n i j ə t̪ ə
подметеното	p o d̪ m ɛ t̪ ɛ n o̝ t̪ o̝
предречахме	p r ɛ d̪ r ɛ t ʃ a x m ɛ
благославянето	b ɫ ə ɡ o s ɫ a vʲ ə n ɛ t̪ o
озаглавилата	o̝ z ə ɡ ɫ ɐ v i ɫ ə t̪ ə
обвиниш	o̝ b v i n i ʃ
загивало	z ɐ ɡʲ i v ə ɫ o̝
забранилата	z ə b r ɐ n i ɫ ə t̪ ə
наплитаните	n ɐ p l i t̪ ə n i t̪ ɛ
закуся	z ə k u sʲ ə
пеещата	p ɛ ɛ ʃ t̪ ə t̪ ə
обоснован	o̝ b o̝ s n o v a n
вковаващо	f k o v a v ə ʃ t̪ o
отсекли	o t̪ s ɛ k l i
излезехме	i z l ɛ z ɛ x m ɛ
отчитащ	o t̪ t ʃ i t̪ ə ʃ t̪
изминатата	i z m i n ə t̪ ə t̪ ə
капеш	k a p ɛ ʃ
подпиране	p o t̪ p i ɾ ə n ɛ
наоблечел	n ə o̝ b l ɛ t ʃ ɛ ɫ
започнахте	z ɐ p ɔ t ʃ n ə x t̪ ɛ
вкована	f k o v a n ə
чакането	t ʃ a k ə n ɛ t̪ o̝
нуждаехте	n o ʒ d̪ a ɛ x t̪ ɛ
презрялата	p r ɛ z rʲ a ɫ ə t̪ ə
навеждат	n ɐ v ɛ ʒ d̪ ə t̪
нуждаещите	n o ʒ d̪ a ɛ ʃ t̪ i t̪ ɛ
счупите	s t ʃ u p i t̪ ɛ
извлякъл	i z v lʲ a k ə ɫ
осиновявания	o̝ s i n o vʲ a v ə n i j ə
отречахме	o̝ t̪ r ɛ t ʃ a x m ɛ
авансираните	a v ə n s i ɾ ə n i t̪ ɛ
корил	k o r i ɫ
поизметем	p o̝ i z m ɛ t̪ ɛ m
сияещата	s i j a ɛ ʃ t̪ ə t̪ ə
присъстващи	p r i s ɤ s t̪ v ə ʃ t̪ i
припираните	p r i p i ɾ ə n i t̪ ɛ
мечтаенета	m ɛ t ʃ t̪ a ɛ n ɛ t̪ ə
ексаметър	ɛ k s ə m ɛ t ə r
нагризана	n ə ɡ r i z a n ə
кълвящото	k ɐ ɫ vʲ a ʃ t̪ o̝ t̪ o̝
капещия	k a p ɛ ʃ t̪ i j ə
провреше	p r o v r ɛ ʃ ɛ
студентствания	s t̪ o d̪ ɛ n t̪ s t̪ v ə n i j ə
сядаща	sʲ a d̪ ə ʃ t̪ ə
прочитаният	p r o t ʃ i t̪ ə n i j ə t̪
предскажели	p r ɛ t̪ s k a ʒ ɛ l i
построявала	p o̝ s t̪ r o j a v ə ɫ ə
загинеше	z ɐ ɡʲ i n ɛ ʃ ɛ
влезели	v l ɛ z ɛ l i
вдишваме	v d̪ i ʃ v ə m ɛ
запредат	z ə p r ɛ d̪ ɤ t̪
охраняващата	o̝ x r ɐ nʲ a v ə ʃ t̪ ə t̪ ə
срещащо	s r ɛ ʃ t̪ ə ʃ t̪ o̝
препечете	p r ɛ p ɛ t ʃ ɛ t̪ ɛ
обезсмъртилото	o̝ b ɛ s m ɐ r t̪ i ɫ o̝ t̪ o̝
чуван	t ʃ u v ə n
виненето	v i n ɛ n ɛ t̪ o
ръмяха	r ɐ mʲ a x ə
повличаме	p o v l i t ʃ ə m ɛ
повеждалите	p o v ɛ ʒ d̪ ə l i t̪ ɛ
желах	ʒ ɛ ɫ a x
дебелеене	d̪ ɛ b ɛ l ɛ ɛ n ɛ
решеният	r ɛ ʃ ɛ n i j ə t̪
загребах	z ɐ ɡ r ɛ b ə x
ученичка	u t ʃ ɛ n i t ʃ k ɤ
наизлязлото	n ə i z lʲ a z ɫ o̝ t̪ o̝
разпростирайте	r ə s p r o s t̪ i ɾ ə j t̪ ɛ
значителен	z n ə t ʃ i t ɛ l ɛ n
счупвай	s t ʃ u p v ə j
допринеслият	d̪ o̝ p r i n ɛ s l i j ə t̪
изпасвалите	i s p a s v ə l i t̪ ɛ
опирам	o p i ɾ ə m
амфитеатър	a ɱ f i t ɛ a t ə r
виждаше	v i ʒ d̪ ə ʃ ɛ
умирали	o m i ɾ ə l i
донасян	d̪ o n a sʲ ə n
нагребват	n ɐ ɡ r ɛ b v ə t̪
унесяхме	o̝ n ɛ sʲ a x m ɛ
премират	p r ɛ m i ɾ ə t̪
наел	n ɐ ɛ ɫ
отричалото	o t̪ r i t ʃ ə ɫ o̝ t̪ o̝
легнем	l ɛ ɡ n ɛ m
изгребвай	i z ɡ r ɛ b v ə j
лизането	l i z ə n ɛ t̪ o̝
кради	k r ə d̪ i
оцеляват	o̝ t͡s ɛ lʲ a v ə t̪
обещавахме	o̝ b ɛ ʃ t̪ a v ə x m ɛ
навестяла	n ə v ɛ s tʲ a ɫ ə
премира	p r ɛ m i ɾ ə
изковаванета	i s k o v a v ə n ɛ t̪ ə
дотичаше	d̪ o t̪ i t ʃ ə ʃ ɛ
ометени	o m ɛ t̪ ɛ n i
затечах	z ə t̪ ɛ t ʃ a x
разхождалото	r ɐ s x ɔ ʒ d̪ ə ɫ o̝ t̪ o̝
одобрената	o̝ d̪ o b r ɛ n ə t̪ ə
охраняващият	o̝ x r ɐ nʲ a v ə ʃ t̪ i j ə t̪
уволнявайте	o̝ v o ɫ nʲ a v ə j t̪ ɛ
понесен	p o n ɛ s ɛ n
влюбваща	v lʲ u b v ə ʃ t̪ ə
събуждах	s ɐ b u ʒ d̪ ə x
забременявалия	z ə b r ɛ m ɛ nʲ a v ə l i j ə
срещаше	s r ɛ ʃ t̪ ə ʃ ɛ
простиралия	p r o s t̪ i ɾ ə l i j ə
създало	s ɐ z d̪ a ɫ o̝
занасяния	z ɐ n a sʲ ə n i j ə
изплетени	i s p l ɛ t̪ ɛ n i
лекарство	l ɛ k a r s t v o
можалия	m o ʒ a l i j ə
пътувайте	p ɐ t̪ u v ə j t̪ ɛ
спестят	s p ɛ s tʲ ɤ t̪
вдишван	v d̪ i ʃ v ə n
анатемосващата	a n ə t̪ ɛ m ɔ s v ə ʃ t̪ ə t̪ ə
корим	k o r i m
наводните	n ə v o d̪ n i t̪ ɛ
дотечало	d̪ o̝ t̪ ɛ t ʃ a ɫ o̝
съветвания	s ɐ v ɛ t̪ v ə n i j ə
обосноваваният	o̝ b o̝ s n o v a v ə n i j ə t̪
отболо	o d̪ b ɔ ɫ o̝
изпиващи	i s p i v ə ʃ t̪ i
навестява	n ə v ɛ s tʲ a v ə
заричани	z ɐ r i t ʃ ə n i
реалност	r ɛ a l n o s t
узаконяванията	o̝ z ə k o nʲ a v ə n i j ə t̪ ə
съществуващите	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i t̪ ɛ
изгризвам	i z ɡ r i z v ə m
билет	b i l ɛ t
наследявания	n ə s l ɛ dʲ a v ə n i j ə
припеклата	p r i p ɛ k ɫ ə t̪ ə
излязло	i z lʲ a z ɫ o̝
измитания	i z m i t̪ ə n i j ə
навираше	n ɐ v i ɾ ə ʃ ɛ
изсечено	i s s ɛ t ʃ ɛ n o̝
доказаните	d̪ o k a z ə n i t̪ ɛ
пасящият	p ɐ sʲ a ʃ t̪ i j ə t̪
заковало	z ə k o v a ɫ o̝
реклите	r ɛ k l i t̪ ɛ
плетящото	p l ɛ tʲ a ʃ t̪ o̝ t̪ o̝
заречения	z ɐ r ɛ t ʃ ɛ n i j ə
писателстващия	p i s a t̪ ɛ ɫ s t̪ v ə ʃ t̪ i j ə
обезглавените	o̝ b ɛ z ɡ ɫ ɐ v ɛ n i t̪ ɛ
съществуваше	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ ɛ
създаваш	s ɐ z d̪ a v ə ʃ
лъгана	ɫ ɤ ɡ ə n ə
искания	i s k ə n i j ə
пренесях	p r ɛ n ɛ sʲ a x
ходеща	x ɔ d̪ ɛ ʃ t̪ ə
извлякло	i z v lʲ a k ɫ o̝
отключвайте	o t̪ k lʲ u t ʃ v ə j t̪ ɛ
пей	p ɛ j
изпялото	i s pʲ a ɫ o̝ t̪ o̝
разбрано	r ɐ z b r a n o̝
различен	r ə z l i t ʃ ɛ n
обезглавявано	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə n o̝
отварят	o t̪ v a rʲ ə t̪
домиталото	d̪ o m i t̪ ə ɫ o̝ t̪ o̝
поизметеше	p o̝ i z m ɛ t̪ ɛ ʃ ɛ
обещаела	o̝ b ɛ ʃ t̪ a ɛ ɫ ə
надонесеш	n ə d̪ o̝ n ɛ s ɛ ʃ
донесеш	d̪ o̝ n ɛ s ɛ ʃ
занасяйки	z ɐ n a sʲ ə j kʲ i
каса	k a s ə
изпяването	i s pʲ a v ə n ɛ t̪ o̝
победена	p o̝ b ɛ d̪ ɛ n ə
изречела	i z r ɛ t ʃ ɛ ɫ ə
дебнатата	d̪ ɛ b n ə t̪ ə t̪ ə
полудяващо	p o̝ ɫ o dʲ a v ə ʃ t̪ o̝
взиманета	v z i m ə n ɛ t̪ ə
загиналата	z ɐ ɡʲ i n ə ɫ ə t̪ ə
изминаваната	i z m i n a v ə n ə t̪ ə
шиейки	ʃ i ɛ j kʲ i
шантажираща	ʃ ə n t̪ ɐ ʒ i ɾ ə ʃ t̪ ə
потечала	p o̝ t̪ ɛ t ʃ a ɫ ə
спасявахме	s p ɐ sʲ a v ə x m ɛ
крадоха	k r a d̪ o x ə
завличанията	z ɐ v l i t ʃ ə n i j ə t̪ ə
прозорец	p r o z ɔ r ɛ t͡s
спестяванията	s p ɛ s tʲ a v ə n i j ə t̪ ə
залязвайте	z ɐ lʲ a z v ə j t̪ ɛ
отключиха	o t̪ k lʲ u t ʃ i x ə
желаенето	ʒ ɛ ɫ a ɛ n ɛ t̪ o̝
лъжещата	ɫ ɤ ʒ ɛ ʃ t̪ ə t̪ ə
посещаваните	p o̝ s ɛ ʃ t̪ a v ə n i t̪ ɛ
забождат	z ɐ b ɔ ʒ d̪ ə t̪
заричам	z ɐ r i t ʃ ə m
играем	i ɡ r a ɛ m
отчиталите	o t̪ t ʃ i t̪ ə l i t̪ ɛ
прелъстени	p r ɛ ɫ ɐ s t̪ ɛ n i
желайте	ʒ ɛ ɫ a j t̪ ɛ
използваме	i s p ɔ ɫ z v ə m ɛ
заковаваща	z ə k o v a v ə ʃ t̪ ə
избодени	i z b ɔ d̪ ɛ n i
посещавал	p o̝ s ɛ ʃ t̪ a v ə ɫ
промяна	p r ɔ mʲ a n ə
изричано	i z r i t ʃ ə n o̝
обезсмъртете	o̝ b ɛ s m ɐ r t̪ ɛ t̪ ɛ
отнасящ	o t̪ n a sʲ ə ʃ t̪
желаела	ʒ ɛ ɫ a ɛ ɫ ə
запичахме	z ɐ p i t ʃ ə x m ɛ
произтичаха	p r o̝ i s t̪ i t ʃ ə x ə
затрисате	z ɐ t̪ r i s ə t̪ ɛ
излезте	i z l ɛ s t̪ ɛ
отворилото	o t̪ v ɔ ɾ i ɫ o̝ t̪ o̝
полудяват	p o̝ ɫ o dʲ a v ə t̪
прелъстяваните	p r ɛ ɫ ɐ s tʲ a v ə n i t̪ ɛ
донесения	d̪ o n ɛ s ɛ n i j ə
захапванетата	z ɐ x a p v ə n ɛ t̪ ə t̪ ə
вършеела	v ɐ r ʃ ɛ ɛ ɫ ə
ухапващите	o x a p v ə ʃ t̪ i t̪ ɛ
взимате	v z i m ə t̪ ɛ
изгризахме	i z ɡ r i z ə x m ɛ
авиатор	ə v i a t o r
убит	o b i t̪
вършало	v ɐ r ʃ a ɫ o̝
отсичаща	o t̪ s i t ʃ ə ʃ t̪ ə
изсечахме	i s s ɛ t ʃ a x m ɛ
захапвахте	z ɐ x a p v ə x t̪ ɛ
във	v ɤ f
съчетавани	s ə t ʃ ɛ t̪ a v ə n i
изсечем	i s s ɛ t ʃ ɛ m
прощаващи	p r o ʃ t̪ a v ə ʃ t̪ i
вашто	v a ʃ t̪ o
мразенията	m r a z ɛ n i j ə t̪ ə
ковяща	k o vʲ a ʃ t̪ ə
изсеклите	i s s ɛ k l i t̪ ɛ
вковяхте	f k o vʲ a x t̪ ɛ
решавайте	r ɛ ʃ a v ə j t̪ ɛ
полудееш	p o̝ ɫ o d̪ ɛ ɛ ʃ
възнасянето	v ə z n a sʲ ə n ɛ t̪ o
продължавам	p r o̝ d̪ ɐ ɫ ʒ a v ə m
заметели	z ə m ɛ t̪ ɛ l i
узаконилият	o̝ z ə k o n i l i j ə t̪
съобщили	s ə o p ʃ t̪ i l i
ометеше	o̝ m ɛ t̪ ɛ ʃ ɛ
отведат	o̝ t̪ v ɛ d̪ ɤ t̪
коряща	k o rʲ a ʃ t̪ ə
отворел	o t̪ v ɔ ɾ ɛ ɫ
заподозрян	z ə p o̝ d̪ o z rʲ a n
вплитаната	f p l i t̪ ə n ə t̪ ə
заревавал	z ə ɾ ɛ v a v ə ɫ
заредял	z ə ɾ ɛ dʲ a ɫ
ушиващи	o ʃ i v ə ʃ t̪ i
наизлизаща	n ə i z l i z ə ʃ t̪ ə
бомбардирания	b o m b ə r d̪ i ɾ ə n i j ə
убиващото	o b i v ə ʃ t̪ o̝ t̪ o̝
пасеше	p ɐ s ɛ ʃ ɛ
осиновете	o̝ s i n o v ɛ t̪ ɛ
пит	p i t̪
възнасящия	v ə z n a sʲ ə ʃ t̪ i j ə
оцеляващите	o̝ t͡s ɛ lʲ a v ə ʃ t̪ i t̪ ɛ
администрация	ə d m i n i s t r a t s i j ə
разбирало	r ɐ z b i ɾ ə ɫ o̝
опасли	o p a s l i
прелъстяването	p r ɛ ɫ ɐ s tʲ a v ə n ɛ t̪ o̝
прелъстявахте	p r ɛ ɫ ɐ s tʲ a v ə x t̪ ɛ
космат	k o s m a t
вдишваше	v d̪ i ʃ v ə ʃ ɛ
надвнеслия	n ɐ d̪ v n ɛ s l i j ə
привнесяло	p r i v n ɛ sʲ a ɫ o̝
изчитан	i s t ʃ i t̪ ə n
лягането	lʲ a ɡ ə n ɛ t̪ o̝
леженията	l ɛ ʒ ɛ n i j ə t̪ ə
надонасяха	n ə d̪ o n a sʲ ə x ə
отчитани	o t̪ t ʃ i t̪ ə n i
простирай	p r o s t̪ i ɾ ə j
нагризвам	n ɐ ɡ r i z v ə m
почиталата	p o t ʃ i t̪ ə ɫ ə t̪ ə
изречена	i z r ɛ t ʃ ɛ n ə
въвело	v ə v ɛ ɫ o
отсечех	o̝ t̪ s ɛ t ʃ ɛ x
започванета	z ɐ p ɔ t ʃ v ə n ɛ t̪ ə
четяла	t ʃ ɛ tʲ a ɫ ə
възнесли	v ə z n ɛ s l i
извлечели	i z v l ɛ t ʃ ɛ l i
съзра	s ɐ z r ɤ
глобяващото	ɡ ɫ o bʲ a v ə ʃ t̪ o̝ t̪ o̝
отсъстващи	o t̪ s ɤ s t̪ v ə ʃ t̪ i
дебнеше	d̪ ɛ b n ɛ ʃ ɛ
оприда	o p r i d̪ ə
донесен	d̪ o n ɛ s ɛ n
играно	i ɡ r a n o
продължаване	p r o̝ d̪ ɐ ɫ ʒ a v ə n ɛ
измитана	i z m i t̪ ə n ə
обзавеждащи	o̝ b z ɐ v ɛ ʒ d̪ ə ʃ t̪ i
озадачавала	o̝ z ə d̪ ɐ t ʃ a v ə ɫ ə
слушащия	s ɫ u ʃ ə ʃ t̪ i j ə
заших	z ɐ ʃ i x
вървейки	v ə r v ɛ j kʲ i
простя	p r o s tʲ ɤ
втечняван	f t̪ ɛ t ʃ nʲ a v ə n
боядисало	b o̝ j ɐ d̪ i s ə ɫ o̝
завличам	z ə v l i t ʃ ə m
граничела	ɡ r ɐ n i t ʃ ɛ ɫ ə
препеченият	p r ɛ p ɛ t ʃ ɛ n i j ə t̪
вършее	v ɐ r ʃ ɛ ɛ
съгласявах	s ə ɡ ɫ ɐ sʲ a v ə x
говоренетата	ɡ o v ɔ ɾ ɛ n ɛ t̪ ə t̪ ə
уплашващото	o p ɫ a ʃ v ə ʃ t̪ o̝ t̪ o̝
разбрали	r ɐ z b r a l i
опичана	o p i t ʃ ə n ə
кървило	k ɐ r v i ɫ o̝
допечал	d̪ o̝ p ɛ t ʃ a ɫ
заподозирайте	z ə p o̝ d̪ o z i ɾ ə j t̪ ɛ
влюбвалите	v ɫʲ u b v ə l i t̪ ɛ
пърдялото	p ɐ r dʲ a ɫ o̝ t̪ o̝
изприданетата	i s p r i d̪ ə n ɛ t̪ ə t̪ ə
охраняван	o̝ x r ɐ nʲ a v ə n
напечела	n ə p ɛ t ʃ ɛ ɫ ə
пееха	p ɛ ɛ x ə
принуденият	p r i n u d̪ ɛ n i j ə t̪
въвлечените	v ə v l ɛ t ʃ ɛ n i t̪ ɛ
опряхме	o p rʲ a x m ɛ
аристокрация	ə r i s t o k r a t͡s i j ə
допрочиташ	d̪ o̝ p r o t ʃ i t̪ ə ʃ
изгубената	i z ɡ u b ɛ n ə t̪ ə
разплакваща	r ɐ s p ɫ a k v ə ʃ t̪ ə
узаконяванета	o̝ z ə k o nʲ a v ə n ɛ t̪ ə
абдикирахме	a b d̪ i kʲ i r ə x m ɛ
изберем	i z b ɛ r ɛ m
убедилия	o̝ b ɛ d̪ i l i j ə
накладено	n ɐ k ɫ a d̪ ɛ n o̝
поглеждан	p o ɡ l ɛ ʒ d̪ ə n
наемалото	n ɐ ɛ m ə ɫ o̝ t̪ o̝
запалваното	z ɐ p a ɫ v ə n o̝ t̪ o̝
разпростиралият	r ə s p r o s t̪ i ɾ ə l i j ə t̪
пратеха	p r a t̪ ɛ x ə
абсциса	ə p s t͡s i s ə
обучаваща	o̝ b o t ʃ a v ə ʃ t̪ ə
грабен	ɡ r a b ɛ n
мелия	m ɛ l i j ə
нанесено	n ɐ n ɛ s ɛ n o̝
изслушващ	i s ɫ u ʃ v ə ʃ t̪
надонесем	n ə d̪ o̝ n ɛ s ɛ m
кълвалия	k ɐ ɫ v a l i j ə
навеждам	n ɐ v ɛ ʒ d̪ ə m
наводнилия	n ə v o d̪ n i l i j ə
унищожиш	o̝ n i ʃ t̪ o ʒ i ʃ
простиранетата	p r o s t̪ i ɾ ə n ɛ t̪ ə t̪ ə
отворихме	o t̪ v ɔ ɾ i x m ɛ
потушаваният	p o̝ t̪ o ʃ a v ə n i j ə t̪
закусихте	z ɐ k u s i x t̪ ɛ
навеждаш	n ɐ v ɛ ʒ d̪ ə ʃ
поизмитала	p o̝ i z m i t̪ ə ɫ ə
опредете	o̝ p r ɛ d̪ ɛ t̪ ɛ
пристигнехте	p r i s t̪ i ɡ n ɛ x t̪ ɛ
полудяванията	p o̝ ɫ o dʲ a v ə n i j ə t̪ ə
обричания	o b r i t ʃ ə n i j ə
препрочетеното	p r ɛ p r o t ʃ ɛ t̪ ɛ n o̝ t̪ o̝
обличаш	o b l i t ʃ ə ʃ
обзавеждахме	o̝ b z ɐ v ɛ ʒ d̪ ə x m ɛ
спестяванетата	s p ɛ s tʲ a v ə n ɛ t̪ ə t̪ ə
измиращият	i z m i ɾ ə ʃ t̪ i j ə t̪
поизмиташе	p o̝ i z m i t̪ ə ʃ ɛ
навличана	n ɐ v l i t ʃ ə n ə
навирана	n ɐ v i ɾ ə n ə
надонасяни	n ə d̪ o n a sʲ ə n i
счупвал	s t ʃ u p v ə ɫ
подпираме	p o t̪ p i ɾ ə m ɛ
взимащата	v z i m ə ʃ t̪ ə t̪ ə
полудяващия	p o̝ ɫ o dʲ a v ə ʃ t̪ i j ə
наричанетата	n ɐ r i t ʃ ə n ɛ t̪ ə t̪ ə
нахапващ	n ɐ x a p v ə ʃ t̪
продължавалата	p r o̝ d̪ ɐ ɫ ʒ a v ə ɫ ə t̪ ə
заревеше	z ə ɾ ɛ v ɛ ʃ ɛ
обезглавяваният	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə n i j ə t̪
оприданията	o p r i d̪ ə n i j ə t̪ ə
разбира	r ɐ z b i ɾ ə
насметяла	n ə s m ɛ tʲ a ɫ ə
заплашвалия	z ɐ p ɫ a ʃ v ə l i j ə
ваште	v a ʃ t̪ ɛ
кой	k ɔ j
унесяла	o̝ n ɛ sʲ a ɫ ə
домитащи	d̪ o m i t̪ ə ʃ t̪ i
предупреждаваната	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n ə t̪ ə
метящи	m ɛ tʲ a ʃ t̪ i
погледнел	p o ɡ l ɛ d̪ n ɛ ɫ
двубой	d v u b ɔ j
спасявало	s p ɐ sʲ a v ə ɫ o̝
поопеклата	p o̝ o p ɛ k ɫ ə t̪ ə
лежете	l ɛ ʒ ɛ t̪ ɛ
господарствало	ɡ o̝ s p o d̪ a r s t̪ v ə ɫ o̝
алегория	ə l ɛ ɡ ɔ r i j ə
печехме	p ɛ t ʃ ɛ x m ɛ
завиращото	z ɐ v i ɾ ə ʃ t̪ o̝ t̪ o̝
корящи	k o rʲ a ʃ t̪ i
изчита	i s t ʃ i t̪ ə
наричаше	n ɐ r i t ʃ ə ʃ ɛ
вковала	f k o v a ɫ ə
заплетеше	z ə p l ɛ t̪ ɛ ʃ ɛ
поспирания	p o s p i ɾ ə n i j ə
ядящия	j ə dʲ a ʃ t̪ i j ə
използващата	i s p ɔ ɫ z v ə ʃ t̪ ə t̪ ə
зашивайки	z ɐ ʃ i v ə j kʲ i
съобщите	s ə o p ʃ t̪ i t̪ ɛ
наричате	n ɐ r i t ʃ ə t̪ ɛ
загубела	z ɐ ɡ u b ɛ ɫ ə
целуваше	t͡s ɛ ɫ u v ə ʃ ɛ
използвана	i s p ɔ ɫ z v ə n ə
биехте	b i ɛ x t̪ ɛ
заповядвано	z ə p o vʲ a d̪ v ə n o̝
желаело	ʒ ɛ ɫ a ɛ ɫ o̝
вдишаният	v d̪ i ʃ ə n i j ə t̪
отключим	o t̪ k lʲ u t ʃ i m
раняващо	r ɐ nʲ a v ə ʃ t̪ o̝
плътен	p l ɤ t e n
кълванията	k ɐ ɫ v a n i j ə t̪ ə
изгребваните	i z ɡ r ɛ b v ə n i t̪ ɛ
протичайте	p r o t̪ i t ʃ ə j t̪ ɛ
зареваващите	z ə ɾ ɛ v a v ə ʃ t̪ i t̪ ɛ
изречеш	i z r ɛ t ʃ ɛ ʃ
потресения	p o t̪ r ɛ s ɛ n i j ə
изпечеше	i s p ɛ t ʃ ɛ ʃ ɛ
изговорила	i z ɡ o v ɔ ɾ i ɫ ə
поднесяло	p o̝ d̪ n ɛ sʲ a ɫ o̝
рачеше	r a t ʃ ɛ ʃ ɛ
изпасяха	i s p ɐ sʲ a x ə
узаконяващия	o̝ z ə k o nʲ a v ə ʃ t̪ i j ə
плетящ	p l ɛ tʲ a ʃ t̪
припечете	p r i p ɛ t ʃ ɛ t̪ ɛ
пече	p ɛ t ʃ ɛ
разнасят	r ɐ z n a sʲ ə t̪
аплодираме	a p ɫ o d̪ i ɾ ə m ɛ
авансирахте	a v ə n s i ɾ ə x t̪ ɛ
втечняло	f t̪ ɛ t ʃ nʲ a ɫ o̝
подпрените	p o t̪ p r ɛ n i t̪ ɛ
окрадвай	o k r a d̪ v ə j
губещият	ɡ u b ɛ ʃ t̪ i j ə t̪
глобявала	ɡ ɫ o bʲ a v ə ɫ ə
ближейки	b l i ʒ ɛ j kʲ i
заревал	z ə ɾ ɛ v a ɫ
видени	v i d̪ ɛ n i
вплитайте	f p l i t̪ ə j t̪ ɛ
наеман	n ɐ ɛ m ə n
унесохме	o n ɛ s o̝ x m ɛ
доказвайки	d̪ o k a z v ə j kʲ i
наследяха	n ə s l ɛ dʲ a x ə
погребано	p o ɡ r ɛ b ə n o̝
изтървахте	i s t̪ ɐ r v a x t̪ ɛ
телефониращият	t̪ ɛ l ɛ f o n i ɾ ə ʃ t̪ i j ə t̪
провряно	p r o v rʲ a n o̝
зрялото	z rʲ a ɫ o̝ t̪ o̝
изгребалото	i z ɡ r ɛ b ə ɫ o̝ t̪ o̝
благославяла	b ɫ ə ɡ o s ɫ a vʲ ə ɫ ə
отнесяло	o̝ t̪ n ɛ sʲ a ɫ o̝
отмиралото	o t̪ m i ɾ ə ɫ o̝ t̪ o̝
корящия	k o rʲ a ʃ t̪ i j ə
вковаха	f k o v a x ə
прострените	p r o s t̪ r ɛ n i t̪ ɛ
потечеше	p o̝ t̪ ɛ t ʃ ɛ ʃ ɛ
ме	m ɛ
премираше	p r ɛ m i ɾ ə ʃ ɛ
виза	v i z ə
отречех	o̝ t̪ r ɛ t ʃ ɛ x
слизаха	s l i z ə x ə
ръмящия	r ɐ mʲ a ʃ t̪ i j ə
оцветяващото	o̝ t͡s v ɛ tʲ a v ə ʃ t̪ o̝ t̪ o̝
озадачаваше	o̝ z ə d̪ ɐ t ʃ a v ə ʃ ɛ
алуминий	a l u m i n i j
комбиниралите	k o̝ m b i n i ɾ ə l i t̪ ɛ
наболия	n ɐ b ɔ l i j ə
състезавало	s ə s t̪ ɛ z a v ə ɫ o̝
наоблеклите	n ə o b l ɛ k l i t̪ ɛ
злословец	z l o s l o v ɛ t͡s
смазвал	s m a z v ə ɫ
автор	a f t o r
убила	o b i ɫ ə
възлязло	v ə z lʲ a z ɫ o
калисто	k a l i s t ɔ
