ceruzafaragó	t͡s ɛ r u z ɒ f ɒ r ɒ ɡ oː
megyéken	m ɛ ɟ eː k ɛ n
jövedelmi	j ø v ɛ d ɛ l m i
főnixmadár	f øː n i k s m ɒ d aː r
uniókon	uː n iʲ oː k o n
olimpiász	o l i m p iʲ aː s
hálózsákok	h aː l oː ʒ aː k o k
szavazati	s ɒ v ɒ z ɒ t i
autóbusz	ɒ u t oː b u s
liberalizáció	l i b ɛ r ɒ l i z aː t͡s iʲ oː
palládium	p ɒ lː aː d iʲ u m
spontán	ʃ p o n t aː n
kiállja	k iʲ aː jː ɒ
először	ɛ l øː s ø r
juttatások	j u tː ɒ t aː ʃ o k
panaszt	p ɒ n ɒ s t
volttá	v o l t aː
sivatagok	ʃ i v ɒ t ɒ ɡ o k
amerícium	ɒ m ɛ r iː t͡s iʲ u m
kamaszok	k ɒ m ɒ s o k
állaktól	aː lː ɒ k t oː l
csomagjaid	t͡ʃ o m ɒ ɡ j ɒʲ i d
alanyeseteid	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛʲ i d
szinonim	s i n o n i m
szerencsesüti	s ɛ r ɛ n t͡ʃ ɛ ʃ y t i
zsenim	ʒ ɛ n i m
szakmány	s ɒ k m aː ɲ
magyarokra	m ɒ ɟ ɒ r o k r ɒ
győzelmet	ɟ øː z ɛ l m ɛ t
prófécia	p r oː f eː t͡s iʲ ɒ
osztható	o s t h ɒ t oː
igazolt	i ɡ ɒ z o l t
fordítás	f o r d iː t aː ʃ
melyeknél	m ɛ j ɛ k n eː l
januárjaitok	j ɒ n u aː r j ɒʲ i t o k
elérhetetlenebb	ɛ l eː r ɦ ɛ t ɛ t l ɛ n ɛ bː
hajthatatlanabb	h ɒ j t h ɒ t ɒ t l ɒ n ɒ bː
főleg	f øː l ɛ ɡ
munkavállaló	m u ŋ k ɒ v aː lː ɒ l oː
alkalmakból	ɒ l k ɒ l m ɒ ɡ b oː l
tory	t o r i
tanul	t ɒ n u l
árja	aː r j ɒ
szomjan	s o m j ɒ n
bajt	b ɒ j t
kertről	k ɛ r t r øː l
ékezet	eː k ɛ z ɛ t
sellő	ʃ ɛ lː øː
követelményekre	k ø v ɛ t ɛ l m eː ɲ ɛ k r ɛ
nyomokban	ɲ o m o ɡ b ɒ n
hallak	h ɒ lː ɒ k
akadémiák	ɒ k ɒ d eː m iʲ aː k
valótól	v ɒ l oː t oː l
papucsokra	p ɒ p u t͡ʃ o k r ɒ
utóiratok	u t oːʲ i r ɒ t o k
kicsoda	k i t͡ʃ o d ɒ
ebet	ɛ b ɛ t
ebédlőbe	ɛ b eː d l øː b ɛ
jádék	j aː d eː k
rögtönzés	r ø k t ø n z eː ʃ
dezorganizál	d ɛ z o r ɡ ɒ n i z aː l
utcák	u t͡sː aː k
huszonkilenc	h u s o ŋ k i l ɛ n t͡s
ablakokért	ɒ b l ɒ k o k eː r t
tigrisként	t i ɡ r i ʃ k eː n t
akartam	ɒ k ɒ r t ɒ m
megválasztott	m ɛ ɡ v aː l ɒ s t o tː
állatorvostan	aː lː ɒ t o r v o ʃ t ɒ n
milliomosok	m i l iʲ o m o ʃ o k
hazudj	h ɒ z u ɟː
lápokat	l aː p o k ɒ t
elrejt	ɛ rː ɛ j t
trabi	t r ɒ b i
vegyes	v ɛ ɟ ɛ ʃ
karácsonyéjek	k ɒ r aː t͡ʃ o ɲ eː j ɛ k
térképen	t eː r k eː p ɛ n
citromcápa	t͡s i t r o m t͡s aː p ɒ
kezdeményező	k ɛ z d ɛ m eː ɲ ɛ z øː
meghatározása	m ɛ k h ɒ t aː r o z aː ʃ ɒ
hullámos	h u lː aː m o ʃ
jókora	j oː k o r ɒ
brutalitás	b r u t ɒ l i t aː ʃ
vadam	v ɒ d ɒ m
olykor	o j k o r
ékük	eː k y k
kopaszság	k o p ɒ ʃː aː ɡ
tagsági	t ɒ k ʃ aː ɡ i
speciel	ʃ p ɛ t͡s iʲ ɛ l
ücsörögve	y t͡ʃ ø r ø ɡ v ɛ
ruszki	r u s k i
néhánynál	n eː ɦ aː ɲ n aː l
középfülgyulladások	k ø z eː p f y l ɟ u lː ɒ d aː ʃ o k
parkolások	p ɒ r k o l aː ʃ o k
mesterekhez	m ɛ ʃ t ɛ r ɛ k h ɛ z
nav	n ɒ v
székeket	s eː k ɛ k ɛ t
átlagok	aː t l ɒ ɡ o k
émelyeg	eː m ɛ j ɛ ɡ
gyorsat	ɟ o r ʃ ɒ t
stúdiók	ʃ t uː d iʲ oː k
tiéitek	t iʲ eːʲ i t ɛ k
evakuál	ɛ v ɒ k u aː l
vadászkutya	v ɒ d aː s k u c ɒ
adutól	ɒ d u t oː l
kávé	k aː v eː
búghat	b uː k h ɒ t
átnevez	aː t n ɛ v ɛ z
mérni	m eː r n i
retek	r ɛ t ɛ k
szundítás	s u n d iː t aː ʃ
fákig	f aː k i ɡ
omnibusz	o m n i b u s
budapesti	b u d ɒ p ɛ ʃ t i
szalmakalapjuk	s ɒ l m ɒ k ɒ l ɒ p j u k
illés	i lː eː ʃ
világjáró	v i l aː ɡ j aː r oː
tortalapát	t o r t ɒ l ɒ p aː t
díjugratás	d iː j u ɡ r ɒ t aː ʃ
épül	eː p y l
idézettel	i d eː z ɛ tː ɛ l
valószínűségű	v ɒ l oː s iː n yː ʃ eː ɡ yː
ahogyan	ɒ ɦ o ɟ ɒ n
nevelő	n ɛ v ɛ l øː
tűzcsapok	t yː s t͡ʃ ɒ p o k
céhre	t͡s eː r ɛ
pocsolyák	p o t͡ʃ o j aː k
hu	h u
gomba	ɡ o m b ɒ
éremtan	eː r ɛ m t ɒ n
ezzel	ɛ zː ɛ l
mérnökök	m eː r n ø k ø k
suskus	ʃ u ʃ k u ʃ
pakisztáni	p ɒ k i s t aː n i
izma	i z m ɒ
hírek	h iː r ɛ k
padjaitok	p ɒ ɟː ɒʲ i t o k
korpa	k o r p ɒ
metél	m ɛ t eː l
magunkba	m ɒ ɡ u ŋ ɡ b ɒ
kiként	k i k eː n t
lényeget	l eː ɲ ɛ ɡ ɛ t
test	t ɛ ʃ t
kiegészítők	k iʲ ɛ ɡ eː s iː t øː k
bőrré	b øː rː eː
elkapkod	ɛ l k ɒ p k o d
segítenék	ʃ ɛ ɡ iː t ɛ n eː k
részeknél	r eː s ɛ k n eː l
hiányosság	h iʲ aː ɲ o ʃː aː ɡ
lombtalan	l o m p t ɒ l ɒ n
témáik	t eː m aːʲ i k
kerten	k ɛ r t ɛ n
töve	t ø v ɛ
csődör	t͡ʃ øː d ø r
csapol	t͡ʃ ɒ p o l
kipusztul	k i p u s t u l
tótok	t oː t o k
szerkesztője	s ɛ r k ɛ s t øː j ɛ
bocs	b o t͡ʃ
cicára	t͡s i t͡s aː r ɒ
marx	m ɒ r k s
tudná	t u d n aː
megőrizni	m ɛ ɡ øː r i z n i
rétek	r eː t ɛ k
csupaszság	t͡ʃ u p ɒ ʃː aː ɡ
építmények	eː p iː t m eː ɲ ɛ k
versenyez	v ɛ r ʃ ɛ ɲ ɛ z
gorombán	ɡ o r o m b aː n
erősség	ɛ r øː ʃː eː ɡ
üröm	y r ø m
tisztások	t i s t aː ʃ o k
pályák	p aː j aː k
nevelőnő	n ɛ v ɛ l øː n øː
kibocsátás	k i b o t͡ʃ aː t aː ʃ
senkin	ʃ ɛ ŋ k i n
borotvák	b o r o t v aː k
rokonunk	r o k o n u ŋ k
derelyék	d ɛ r ɛ j eː k
életelixír	eː l ɛ t ɛ l i k s iː r
nagyokból	n ɒ ɟ o ɡ b oː l
tapasztalatokat	t ɒ p ɒ s t ɒ l ɒ t o k ɒ t
mérleghinta	m eː r l ɛ k h i n t ɒ
bővít	b øː v iː t
szólánc	s oː l aː n t͡s
kifogások	k i f o ɡ aː ʃ o k
csípők	t͡ʃ iː p øː k
mondák	m o n d aː k
üzi	y z i
cigányság	t͡s i ɡ aː ɲ ʃ aː ɡ
érhet	eː r ɦ ɛ t
rangja	r ɒ ŋ ɡ j ɒ
csemete	t͡ʃ ɛ m ɛ t ɛ
falevelek	f ɒ l ɛ v ɛ l ɛ k
nyomtató	ɲ o m t ɒ t oː
virágcsokrok	v i r aː k t͡ʃ o k r o k
taget	t ɛ ɡ ɛ t
fájdalmasabban	f aː j d ɒ l m ɒ ʃ ɒ bː ɒ n
aduba	ɒ d u b ɒ
sikert	ʃ i k ɛ r t
szitakötők	s i t ɒ k ø t øː k
ujjpercek	u j p ɛ r t͡s ɛ k
méhnek	m eː x n ɛ k
kielégít	k iʲ ɛ l eː ɡ iː t
hozzájárulása	h o zː aː j aː r u l aː ʃ ɒ
tanácsoknál	t ɒ n aː t͡ʃ o k n aː l
nyírfajd	ɲ iː r f ɒ j d
golf	ɡ o l f
végrehajtási	v eː ɡ r ɛ ɦ ɒ j t aː ʃ i
legaudiovizuálisabb	l ɛ ɡ ɒ u d iʲ o v i z u aː l i ʃ ɒ bː
autóval	ɒ u t oː v ɒ l
templomok	t ɛ m p l o m o k
elkövető	ɛ l k ø v ɛ t øː
boltokban	b o l t o ɡ b ɒ n
énnél	eː nː eː l
axióma	ɒ k s iʲ oː m ɒ
hozó	h o z oː
orrcimpa	o r t͡s i m p ɒ
arcizom	ɒ r t͡s i z o m
türelmesebben	t y r ɛ l m ɛ ʃ ɛ bː ɛ n
külügyi	k y l y ɟ i
onomasztika	o n o m ɒ s t i k ɒ
építések	eː p iː t eː ʃ ɛ k
ékei	eː k ɛʲ i
szegecs	s ɛ ɡ ɛ t͡ʃ
kannák	k ɒ nː aː k
gézek	ɡ eː z ɛ k
aromásabb	ɒ r o m aː ʃ ɒ bː
mexikó	m ɛ k s i k oː
hozamod	h o z ɒ m o d
császármetszés	t͡ʃ aː s aː r m ɛ t͡sː eː ʃ
aludhat	ɒ l u t h ɒ t
kinek	k i n ɛ k
somogy	ʃ o m o ɟ
függvények	f y ɡ v eː ɲ ɛ k
beruházási	b ɛ r u ɦ aː z aː ʃ i
borúlátások	b o r uː l aː t aː ʃ o k
áthúz	aː t h uː z
etetőszék	ɛ t ɛ t øː s eː k
pintér	p i n t eː r
lezárt	l ɛ z aː r t
sötétek	ʃ ø t eː t ɛ k
ráadásul	r aː ɒ d aː ʃ u l
arassa	ɒ r ɒ ʃː ɒ
juh	j u ɦ
fái	f aːʲ i
országos	o r s aː ɡ o ʃ
virít	v i r iː t
emberektől	ɛ m b ɛ r ɛ k t øː l
exonok	ɛ k s o n o k
ram	r ɒ m
köszönt	k ø s ø n t
számot	s aː m o t
okoztam	o k o s t ɒ m
licsifák	l i t͡ʃ i f aː k
perszónák	p ɛ r s oː n aː k
könyves	k ø ɲ v ɛ ʃ
tornacipő	t o r n ɒ t͡s i p øː
organizál	o r ɡ ɒ n i z aː l
felosztások	f ɛ l o s t aː ʃ o k
csokoládétorták	t͡ʃ o k o l aː d eː t o r t aː k
weboldalát	v ɛ b o l d ɒ l aː t
palotátok	p ɒ l o t aː t o k
önt	ø n t
ősnemzés	øː ʃ n ɛ m z eː ʃ
reneszánsz	r ɛ n ɛ s aː n s
szesz	s ɛ s
kommunizmusok	k o mː u n i z m u ʃ o k
sokként	ʃ o kː eː n t
dolgokká	d o l ɡ o kː aː
azerbajdzsán	ɒ z ɛ r b ɒ j d͡ʒ aː n
pillanata	p i lː ɒ n ɒ t ɒ
határozat	h ɒ t aː r o z ɒ t
údok	uː d o k
bacilusok	b ɒ t͡s i l u ʃ o k
aktívabban	ɒ k t iː v ɒ bː ɒ n
döntéseket	d ø n t eː ʃ ɛ k ɛ t
parlamentet	p ɒ r l ɒ m ɛ n t ɛ t
csinálták	t͡ʃ i n aː l t aː k
sün	ʃ y n
szajna	s ɒ j n ɒ
gólyalábak	ɡ oː j ɒ l aː b ɒ k
szavazásokat	s ɒ v ɒ z aː ʃ o k ɒ t
gyakorlatilag	ɟ ɒ k o r l ɒ t i l ɒ ɡ
hossz	h o sː
odavág	o d ɒ v aː ɡ
textilipar	t ɛ k s t i l i p ɒ r
orra	o rː ɒ
email	ɛ m aː j l
mérleghinták	m eː r l ɛ k h i n t aː k
utaznak	u t ɒ z n ɒ k
ásatások	aː ʃ ɒ t aː ʃ o k
mangó	m ɒ ŋ ɡ oː
buborék	b u b o r eː k
kunok	k u n o k
csődörök	t͡ʃ øː d ø r ø k
gábor	ɡ aː b o r
elébed	ɛ l eː b ɛ d
alkat	ɒ l k ɒ t
sajtók	ʃ ɒ j t oː k
tükörreflexes	t y k ø rː ɛ f l ɛ k s ɛ ʃ
egészségét	ɛ ɡ eː ʃː eː ɡ eː t
kezekkel	k ɛ z ɛ kː ɛ l
kenyerén	k ɛ ɲ ɛ r eː n
cipőtalpak	t͡s i p øː t ɒ l p ɒ k
rokonszenves	r o k o n s ɛ ɱ v ɛ ʃ
konzerved	k o n z ɛ r v ɛ d
kutatása	k u t ɒ t aː ʃ ɒ
dalszövegre	d ɒ l s ø v ɛ ɡ r ɛ
iránytű	i r aː ɲ t yː
eretnekség	ɛ r ɛ t n ɛ k ʃ eː ɡ
számaid	s aː m ɒʲ i d
nüx	n y k s
elmulaszt	ɛ l m u l ɒ s t
sikerét	ʃ i k ɛ r eː t
temető	t ɛ m ɛ t øː
sört	ʃ ø r t
mászik	m aː s i k
megbocsátható	m ɛ ɡ b o t͡ʃ aː t h ɒ t oː
lettnek	l ɛ t n ɛ k
megver	m ɛ ɡ v ɛ r
csempészet	t͡ʃ ɛ m p eː s ɛ t
tolakszik	t o l ɒ k s i k
derít	d ɛ r iː t
szerves	s ɛ r v ɛ ʃ
megkérdezhet	m ɛ kː eː r d ɛ s h ɛ t
idegösszeomlások	i d ɛ ɡ ø sː ɛ o m l aː ʃ o k
milyenekről	m i j ɛ n ɛ k r øː l
kopaszt	k o p ɒ s t
érdekesebb	eː r d ɛ k ɛ ʃ ɛ bː
dzsipjeik	d͡ʒ i p j ɛʲ i k
szívünk	s i v y ŋ k
beszéltetek	b ɛ s eː l t ɛ t ɛ k
rijád	r i j aː d
volthoz	v o l t h o z
konfirmál	k o ɱ f i r m aː l
banktól	b ɒ ŋ k t oː l
vakmerőség	v ɒ k m ɛ r øː ʃ eː ɡ
székeken	s eː k ɛ k ɛ n
benneteket	b ɛ nː ɛ t ɛ k ɛ t
láttalak	l aː tː ɒ l ɒ k
olyanokon	o j ɒ n o k o n
gondolata	ɡ o n d o l ɒ t ɒ
tevékenység	t ɛ v eː k ɛ ɲ ʃ eː ɡ
mikhez	m i k h ɛ z
nyilvánosan	ɲ i l v aː n o ʃ ɒ n
szabályos	s ɒ b aː j o ʃ
nemből	n ɛ m b øː l
szcientológia	s t͡s iʲ ɛ n t o l oː ɡ iʲ ɒ
váltók	v aː l t oː k
ideiglenesség	i d ɛʲ i ɡ l ɛ n ɛ ʃː eː ɡ
özvegy	ø z v ɛ ɟ
családokat	t͡ʃ ɒ l aː d o k ɒ t
csatahajó	t͡ʃ ɒ t ɒ h ɒ j oː
reflexen	r ɛ f l ɛ k s ɛ n
poszterük	p o s t ɛ r y k
napraforgósárga	n ɒ p r ɒ f o r ɡ oː ʃ aː r ɡ ɒ
szervezetekre	s ɛ r v ɛ z ɛ t ɛ k r ɛ
viselők	v i ʃ ɛ l øː k
felelősségteljes	f ɛ l ɛ l øː ʃː eː k t ɛ jː ɛ ʃ
vadász	v ɒ d aː s
legszerencsésebb	l ɛ k s ɛ r ɛ n t͡ʃ eː ʃ ɛ bː
órától	oː r aː t oː l
bridzshez	b r i t͡ʃ h ɛ z
hadművelet	h ɒ d m yː v ɛ l ɛ t
hatvanegyedik	h ɒ t v ɒ n ɛ ɟː ɛ d i k
gomblyuk	ɡ o m b j u k
virágzat	v i r aː ɡ z ɒ t
rezervátum	r ɛ z ɛ r v aː t u m
előfutárok	ɛ l øː f u t aː r o k
feszítések	f ɛ s iː t eː ʃ ɛ k
kienged	k iʲ ɛ ŋ ɡ ɛ d
részvények	r eː s v eː ɲ ɛ k
rejtett	r ɛ j t ɛ tː
agancsai	ɒ ɡ ɒ n t͡ʃ ɒʲ i
tehetséget	t ɛ h ɛ t͡ʃː eː ɡ ɛ t
elvérzik	ɛ l v eː r z i k
fájdalmat	f aː j d ɒ l m ɒ t
mihez	m i ɦ ɛ z
fehérítő	f ɛ ɦ eː r iː t øː
hobbik	h o bː i k
béres	b eː r ɛ ʃ
arcáért	ɒ r t͡s aːʲ eː r t
lezár	l ɛ z aː r
megjegyzéseket	m ɛ ɡ j ɛ ɟ z eː ʃ ɛ k ɛ t
terméke	t ɛ r m eː k ɛ
évekké	eː v ɛ kː eː
kel	k ɛ l
madara	m ɒ d ɒ r ɒ
árnyékosság	aː r ɲ eː k o ʃː aː ɡ
elébem	ɛ l eː b ɛ m
ellenez	ɛ lː ɛ n ɛ z
zenerajongó	z ɛ n ɛ r ɒ j o ŋ ɡ oː
kiterjed	k i t ɛ r j ɛ d
hűthet	h yː t h ɛ t
méhhel	m eː xː ɛ l
megengedett	m ɛ ɡ ɛ ŋ ɡ ɛ d ɛ tː
legérvényesebb	l ɛ ɡ eː r v eː ɲ ɛ ʃ ɛ bː
lelkem	l ɛ l k ɛ m
lovagot	l o v ɒ ɡ o t
étvágytalanság	eː t v aː c t ɒ l ɒ n ʃ aː ɡ
heg	h ɛ ɡ
almaitok	ɒ l m ɒʲ i t o k
figyelőlistában	f i ɟ ɛ l øː l i ʃ t aː b ɒ n
élesztő	eː l ɛ s t øː
lehetővé	l ɛ h ɛ t øː v eː
telepes	t ɛ l ɛ p ɛ ʃ
lakások	l ɒ k aː ʃ o k
alanyesetünk	ɒ l ɒ ɲ ɛ ʃ ɛ t y ŋ k
almafátok	ɒ l m ɒ f aː t o k
szarvasmarháik	s ɒ r v ɒ ʃ m ɒ r ɦ aːʲ i k
mentében	m ɛ n t eː b ɛ n
becses	b ɛ t͡ʃ ɛ ʃ
kezelik	k ɛ z ɛ l i k
euró	ɛ u r oː
darán	d ɒ r aː n
bagolyvárak	b ɒ ɡ o j v aː r ɒ k
egyharmad	ɛ c h ɒ r m ɒ d
homokviharotok	h o m o k v i ɦ ɒ r o t o k
szemlátomást	s ɛ m l aː t o m aː ʃ t
élünk	eː l y ŋ k
járókelő	j aː r oː k ɛ l øː
bátor	b aː t o r
hátcsigolya	h aː t t͡ʃ i ɡ o j ɒ
gyógyszeres	ɟ oː c s ɛ r ɛ ʃ
szikra	s i k r ɒ
géppuska	ɡ eː pː u ʃ k ɒ
kovácsok	k o v aː t͡ʃ o k
virágcsokor	v i r aː k t͡ʃ o k o r
mellékszög	m ɛ lː eː k s ø ɡ
gyülekezik	ɟ y l ɛ k ɛ z i k
fegyelmek	f ɛ ɟ ɛ l m ɛ k
fürt	f y r t
oldalak	o l d ɒ l ɒ k
ezekben	ɛ z ɛ ɡ b ɛ n
sinológia	ʃ i n o l oː ɡ iʲ ɒ
állnád	aː l n aː d
programnak	p r o ɡ r ɒ m n ɒ k
legrészletesebb	l ɛ ɡ r eː s l ɛ t ɛ ʃ ɛ bː
megismerések	m ɛ ɡ i ʃ m ɛ r eː ʃ ɛ k
elragadtatja	ɛ rː ɒ ɡ ɒ tː ɒ cː ɒ
államtitkára	aː lː ɒ m t i t k aː r ɒ
étvágy	eː t v aː ɟ
rózsatermesztés	r oː ʒ ɒ t ɛ r m ɛ s t eː ʃ
polaroid	p o l ɒ r oʲ i d
szüntet	s y n t ɛ t
diktatúrák	d i k t ɒ t uː r aː k
bármely	b aː r m ɛ j
elkelne	ɛ l k ɛ l n ɛ
meló	m ɛ l oː
fúrójuk	f uː r oː j u k
írom	iː r o m
kézirat	k eː z i r ɒ t
szervezetre	s ɛ r v ɛ z ɛ t r ɛ
figyelőlistákra	f i ɟ ɛ l øː l i ʃ t aː k r ɒ
hiányok	h iʲ aː ɲ o k
aranyozott	ɒ r ɒ ɲ o z o tː
alom	ɒ l o m
hagyva	h ɒ ɟ v ɒ
palakék	p ɒ l ɒ k eː k
kiadó	k iʲ ɒ d oː
uefa	uː ɛ f ɒ
szipka	s i p k ɒ
magukkal	m ɒ ɡ u kː ɒ l
trágya	t r aː ɟ ɒ
érdekelni	eː r d ɛ k ɛ l n i
tisza	t i s ɒ
dédire	d eː d i r ɛ
bódék	b oː d eː k
szemszöge	s ɛ m s ø ɡ ɛ
tudásukat	t u d aː ʃ u k ɒ t
erőteljes	ɛ r øː t ɛ jː ɛ ʃ
tágul	t aː ɡ u l
elképzelni	ɛ l k eː b z ɛ l n i
véges	v eː ɡ ɛ ʃ
kijelöl	k i j ɛ l ø l
oratóriumok	o r ɒ t oː r iʲ u m o k
egészében	ɛ ɡ eː s eː b ɛ n
vásárlási	v aː ʃ aː r l aː ʃ i
jogosultságok	j o ɡ o ʃ u l t͡ʃ aː ɡ o k
szétesik	s eː t ɛ ʃ i k
villanykörték	v i lː ɒ ɲ k ø r t eː k
megye	m ɛ ɟ ɛ
nómenklatúra	n oː m ɛ ŋ k l ɒ t uː r ɒ
atyaibb	ɒ c ɒʲ i bː
tógák	t oː ɡ aː k
zsófia	ʒ oː f iʲ ɒ
világgazdaság	v i l aː ɡː ɒ z d ɒ ʃ aː ɡ
felszabadított	f ɛ l s ɒ b ɒ d iː t o tː
órában	oː r aː b ɒ n
alkalmazásával	ɒ l k ɒ l m ɒ z aː ʃ aː v ɒ l
kisbabák	k i ʒ b ɒ b aː k
palástol	p ɒ l aː ʃ t o l
engedjelek	ɛ ŋ ɡ ɛ ɟː ɛ l ɛ k
őszibb	øː s i bː
magyarokról	m ɒ ɟ ɒ r o k r oː l
ponty	p o ɲ c
portái	p o r t aːʲ i
mérkőzésről	m eː r k øː z eː ʃ r øː l
csajkovszkij	t͡ʃ ɒ j k o f s k i j
gidák	ɡ i d aː k
egyed	ɛ ɟ ɛ d
almabor	ɒ l m ɒ b o r
abszolutórium	ɒ p s o l u t oː r iʲ u m
minek	m i n ɛ k
öl	ø l
menüszalag	m ɛ n y s ɒ l ɒ ɡ
fordulhat	f o r d u l ɦ ɒ t
e.	ɛ l øː tː
hónapok	h oː n ɒ p o k
ezüstérem	ɛ z y ʃ t eː r ɛ m
krikett	k r i k ɛ tː
bizonyítványok	b i z o ɲ iː t v aː ɲ o k
istenfélő	i ʃ t ɛ ɱ f eː l øː
polónium	p o l oː n iʲ u m
holdtölte	h o l t ø l t ɛ
zsidók	ʒ i d oː k
címedet	t͡s iː m ɛ d ɛ t
cselédlány	t͡ʃ ɛ l eː d l aː ɲ
bérelhet	b eː r ɛ l ɦ ɛ t
elbeszélések	ɛ l b ɛ s eː l eː ʃ ɛ k
eladatlan	ɛ l ɒ d ɒ t l ɒ n
énáltalam	eː n aː l t ɒ l ɒ m
vasbeton	v ɒ ʒ b ɛ t o n
megalakulás	m ɛ ɡ ɒ l ɒ k u l aː ʃ
gyász	ɟ aː s
talány	t ɒ l aː ɲ
hiperbola	h i p ɛ r b o l ɒ
bombarobbanás	b o m b ɒ r o bː ɒ n aː ʃ
desztillátum	d ɛ s t i lː aː t u m
ágra	aː ɡ r ɒ
trombita	t r o m b i t ɒ
életét	eː l ɛ t eː t
halaid	h ɒ l ɒʲ i d
biztosítékok	b i s t o ʃ iː t eː k o k
früstök	f r y ʃ t ø k
megtesz	m ɛ k t ɛ s
következmények	k ø v ɛ t k ɛ z m eː ɲ ɛ k
ágylábak	aː ɟ l aː b ɒ k
ács	aː t͡ʃ
vonzás	v o n z aː ʃ
merészel	m ɛ r eː s ɛ l
számítógéppel	s aː m iː t oː ɡ eː pː ɛ l
házzá	h aː zː aː
szamóca	s ɒ m oː t͡s ɒ
keresztény	k ɛ r ɛ s t eː ɲ
lusták	l u ʃ t aː k
rendszerét	r ɛ n t s ɛ r eː t
leveleket	l ɛ v ɛ l ɛ k ɛ t
rosszabb	r o sː ɒ bː
úgyis	uː ɟ i ʃ
vízikutya	v iː z i k u c ɒ
fullad	f u lː ɒ d
tilos	t i l o ʃ
ajándékot	ɒ j aː n d eː k o t
délutáni	d eː l u t aː n i
alanyig	ɒ l ɒ ɲ i ɡ
gyújtás	ɟ uː j t aː ʃ
énekeltél	eː n ɛ k ɛ l t eː l
processzor	p r o t͡s ɛ sː o r
javaslatokat	j ɒ v ɒ ʃ l ɒ t o k ɒ t
demokraták	d ɛ m o k r ɒ t aː k
rémmé	r eː mː eː
enciklopédiák	ɛ n t͡s i k l o p eː d iʲ aː k
bronz	b r o n z
messze	m ɛ sː ɛ
sértő	ʃ eː r t øː
agákért	ɒ ɡ aː k eː r t
kérdéseken	k eː r d eː ʃ ɛ k ɛ n
részektől	r eː s ɛ k t øː l
zsugori	ʒ u ɡ o r i
megtalálta	m ɛ k t ɒ l aː l t ɒ
porbafingó	p o r b ɒ f i ŋ ɡ oː
erdőkben	ɛ r d øː ɡ b ɛ n
ínyencek	iː ɲ ɛ n t͡s ɛ k
adunak	ɒ d u n ɒ k
lévén	l eː v eː n
weboldala	v ɛ b o l d ɒ l ɒ
capin	t͡s ɒ p i n
oldalig	o l d ɒ l i ɡ
cici	t͡s i t͡s i
futunk	f u t u ŋ k
lábaitok	l aː b ɒʲ i t o k
béget	b eː ɡ ɛ t
pehely	p ɛ h ɛ j
gyógyíthatatlan	ɟ oː ɟ iː t h ɒ t ɒ t l ɒ n
aranyhalak	ɒ r ɒ ɲ ɦ ɒ l ɒ k
programokra	p r o ɡ r ɒ m o k r ɒ
nyugdíjasok	ɲ u ɡ d iː j ɒ ʃ o k
mában	m aː b ɒ n
unióhoz	u n iʲ oː ɦ o z
szüfrazsett	s y f r ɒ ʒ ɛ tː
tapír	t ɒ p iː r
legeslegkönnyebb	l ɛ ɡ ɛ ʃ l ɛ kː ø ɲː ɛ bː
telefonnál	t ɛ l ɛ f o nː aː l
finnországi	f i nː o r s aː ɡ i
bambusz	b ɒ m b u s
indifferens	i n d i fː ɛ r ɛ n ʃ
hagyd	h ɒ ɟ d
kiskapitális	k i ʃ k ɒ p i t aː l i ʃ
ügyletek	y ɟ l ɛ t ɛ k
tarkó	t ɒ r k oː
rühről	r y x r øː l
szerencsekívánat	s ɛ r ɛ n t͡ʃ ɛ k iː v aː n ɒ t
tefelőled	t ɛ f ɛ l øː l ɛ d
kedvezményes	k ɛ d v ɛ z m eː ɲ ɛ ʃ
barcelona	b ɒ r s ɛ l oː n ɒ
rájönnek	r aː j ø nː ɛ k
ajándékozásként	ɒ j aː n d eː k o z aː ʃ k eː n t
bináris	b i n aː r i ʃ
falak	f ɒ l ɒ k
tejszín	t ɛ j s iː n
toportyán	t o p o r c aː n
süllő	ʃ y lː øː
tudó	t u d oː
kötvényeknek	k ø t v eː ɲ ɛ k n ɛ k
szentimentalizmus	s ɛ n t i m ɛ n t ɒ l i z m u ʃ
dolgozói	d o l ɡ o z oːʲ i
arabeszk	ɒ r ɒ b ɛ s k
villáid	v i lː aːʲ i d
alapoz	ɒ l ɒ p o z
repültök	r ɛ p y l t ø k
jelzi	j ɛ l z i
palesztinának	p ɒ l ɛ s t i n aː n ɒ k
harminchárom	h ɒ r m i n ɦ aː r o m
gyártási	ɟ aː r t aː ʃ i
szóló	s oː l oː
mozambik	m o z ɒ m b i k
fejeknek	f ɛ j ɛ k n ɛ k
bonok	b o n o k
félti	f eː l t i
éhes	eː ɦ ɛ ʃ
gepárdok	ɡ ɛ p aː r d o k
harisnyák	h ɒ r i ʃ ɲ aː k
fegyverkezési	f ɛ ɟ v ɛ r k ɛ z eː ʃ i
valósi	v ɒ l oː ʃ i
lebenykék	l ɛ b ɛ ɲ k eː k
nyíregyháza	ɲ iː r ɛ c h aː z ɒ
értékel	eː r t eː k ɛ l
csecsemőmirigy	t͡ʃ ɛ t͡ʃ ɛ m øː m i r i ɟ
váltaniuk	v aː l t ɒ n iʲ u k
záradék	z aː r ɒ d eː k
halmaza	h ɒ l m ɒ z ɒ
homloküreg	h o m l o k y r ɛ ɡ
