даване	d̪ a v ə n ɛ
плетеният	p l ɛ t̪ ɛ n i j ə t̪
заслужавахме	z ə s ɫ o ʒ a v ə x m ɛ
подкупваш	p o t̪ k u p v ə ʃ
интересуващият	i n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə t̪
препрочита	p r ɛ p r o t ʃ i t̪ ə
отмря	o t̪ m rʲ a
забождах	z ɐ b ɔ ʒ d̪ ə x
превъзнесения	p r ɛ v ɐ z n ɛ s ɛ n i j ə
заподозираше	z ə p o̝ d̪ o z i ɾ ə ʃ ɛ
заповяданата	z ə p o vʲ a d̪ ə n ə t̪ ə
живя	ʒ i vʲ a
цупещ	t͡s u p ɛ ʃ t̪
обещаване	o̝ b ɛ ʃ t̪ a v ə n ɛ
окрадвате	o k r a d̪ v ə t̪ ɛ
съчетаващата	s ə t ʃ ɛ t̪ a v ə ʃ t̪ ə t̪ ə
ранявайте	r ɐ nʲ a v ə j t̪ ɛ
изслушах	i s ɫ u ʃ ə x
предсказах	p r ɛ t̪ s k a z ə x
вдишалите	v d̪ i ʃ ə l i t̪ ɛ
плащащия	p ɫ a ʃ t̪ ə ʃ t̪ i j ə
припиращо	p r i p i ɾ ə ʃ t̪ o̝
вплиталата	f p l i t̪ ə ɫ ə t̪ ə
съобщаваната	s ə o p ʃ t̪ a v ə n ə t̪ ə
изнудване	i z n u d̪ v ə n ɛ
внеслото	v n ɛ s ɫ o t̪ o
раним	r ɐ n i m
потушаващите	p o̝ t̪ o ʃ a v ə ʃ t̪ i t̪ ɛ
довлечено	d̪ o v l ɛ t ʃ ɛ n o̝
влизащ	v l i z ə ʃ t̪
загивайки	z ɐ ɡʲ i v ə j kʲ i
обсъдено	o p s ɤ d̪ ɛ n o̝
коронясах	k o̝ ɾ o nʲ a s ə x
крадяхте	k r ə dʲ a x t̪ ɛ
изтървала	i s t̪ ɐ r v a ɫ ə
сушилият	s o ʃ i l i j ə t̪
залязвания	z ɐ lʲ a z v ə n i j ə
коронясам	k o ɾ o nʲ a s ə m
узаконят	o̝ z ə k o nʲ ɤ t̪
наводнявания	n ə v o d̪ nʲ a v ə n i j ə
накажело	n ɐ k a ʒ ɛ ɫ o̝
лакът	l a k ə t
извлечел	i z v l ɛ t ʃ ɛ ɫ
избирана	i z b i ɾ ə n ə
завежданото	z ɐ v ɛ ʒ d̪ ə n o̝ t̪ o̝
анулиранията	a n u l i ɾ ə n i j ə t̪ ə
отровя	o t̪ r ɔ vʲ ə
кована	k o v a n ə
заповядванета	z ə p o vʲ a d̪ v ə n ɛ t̪ ə
плашещото	p ɫ a ʃ ɛ ʃ t̪ o̝ t̪ o̝
загивахме	z ɐ ɡʲ i v ə x m ɛ
врящите	v rʲ a ʃ t̪ i t̪ ɛ
обесвалия	o b ɛ s v ə l i j ə
загребвано	z ɐ ɡ r ɛ b v ə n o̝
кованите	k o v a n i t̪ ɛ
залязохме	z ɐ lʲ a z o̝ x m ɛ
припичаме	p r i p i t ʃ ə m ɛ
теклия	t̪ ɛ k l i j ə
оцветявам	o̞ t͡s v ɛ tʲ a v ə m
текъл	t̪ ɛ k ə ɫ
извличащия	i z v l i t ʃ ə ʃ t̪ i j ə
врели	v r ɛ l i
наобличащото	n ə o b l i t ʃ ə ʃ t̪ o̝ t̪ o̝
изпяваният	i s pʲ a v ə n i j ə t̪
опасяхте	o̝ p ɐ sʲ a x t̪ ɛ
отравям	o t̪ r a vʲ ə m
отчетена	o t̪ t ʃ ɛ t̪ ɛ n ə
простите	p r o s t̪ i t̪ ɛ
подчертавам	p o̝ t̪ t ʃ ɛ r t̪ a v ə m
комбинирания	k o̝ m b i n i ɾ ə n i j ə
довеждалото	d̪ o v ɛ ʒ d̪ ə ɫ o̝ t̪ o̝
отварян	o t̪ v a rʲ ə n
траянията	t̪ r a j ə n i j ə t̪ ə
счупени	s t ʃ u p ɛ n i
извличащи	i z v l i t ʃ ə ʃ t̪ i
разлюбеха	r ɐ z lʲ u b ɛ x ə
понапичалият	p o̝ n ɐ p i t ʃ ə l i j ə t̪
допрочиталото	d̪ o̝ p r o t ʃ i t̪ ə ɫ o̝ t̪ o̝
това	t̪ o v a
плашения	p ɫ a ʃ ɛ n i j ə
коронясваха	k o̝ ɾ o nʲ a s v ə x ə
действителен	d ɛ i s t v i t ɛ l ɛ n
обзаведяхме	o̝ b z ə v ɛ dʲ a x m ɛ
обясни	o̝ bʲ ɐ s n i
протечало	p r o̝ t̪ ɛ t ʃ a ɫ o̝
пронасяли	p r o n a sʲ ə l i
зовали	z o v a l i
раняващата	r ɐ nʲ a v ə ʃ t̪ ə t̪ ə
занесеше	z ə n ɛ s ɛ ʃ ɛ
вплитам	f p l i t̪ ə m
изпиването	i s p i v ə n ɛ t̪ o̝
повеждани	p o v ɛ ʒ d̪ ə n i
завираш	z ɐ v i ɾ ə ʃ
посещаващ	p o̝ s ɛ ʃ t̪ a v ə ʃ t̪
отвлечела	o̝ t̪ v l ɛ t ʃ ɛ ɫ ə
заредете	z ə ɾ ɛ d̪ ɛ t̪ ɛ
ебяло	ɛ bʲ a ɫ o
боядисвалите	b o̝ j ɐ d̪ i s v ə l i t̪ ɛ
изсече	i s s ɛ t ʃ ɛ
зебра	z ɛ b r ə
вковял	f k o vʲ a ɫ
вплитал	f p l i t̪ ə ɫ
абдикиращи	a b d̪ i kʲ i r ə ʃ t̪ i
абатски	ə b a t s k i
изметени	i z m ɛ t̪ ɛ n i
сечел	s ɛ t ʃ ɛ ɫ
нагризвалата	n ɐ ɡ r i z v ə ɫ ə t̪ ə
зовалата	z o v a ɫ ə t̪ ə
обсъжданият	o p s ɤ ʒ d̪ ə n i j ə t̪
наклаждано	n ɐ k ɫ a ʒ d̪ ə n o̝
биело	b i ɛ ɫ o̝
кълвете	k ɐ ɫ v ɛ t̪ ɛ
пърдящите	p ɐ r dʲ a ʃ t̪ i t̪ ɛ
дотечехме	d̪ o̝ t̪ ɛ t ʃ ɛ x m ɛ
полудяваш	p o̝ ɫ o dʲ a v ə ʃ
обяснило	o̝ bʲ ɐ s n i ɫ o̝
заораните	z ə o r a n i t̪ ɛ
обесваш	o b ɛ s v ə ʃ
обзаведели	o̝ b z ə v ɛ d̪ ɛ l i
опредоха	o p r ɛ d̪ o̝ x ə
нахапвалото	n ɐ x a p v ə ɫ o̝ t̪ o̝
влизат	v l i z ə t̪
заспивате	z ɐ s p i v ə t̪ ɛ
облечени	o b l ɛ t ʃ ɛ n i
подведен	p o d̪ v ɛ d̪ ɛ n
яден	j a d̪ ɛ n
смазвала	s m a z v ə ɫ ə
отсъстващите	o t̪ s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ
наобличаният	n ə o b l i t ʃ ə n i j ə t̪
наследилия	n ə s l ɛ d̪ i l i j ə
понавлязох	p o̝ n ɐ v lʲ a z o̝ x
благославяната	b ɫ ə ɡ o s ɫ a vʲ ə n ə t̪ ə
напредване	n ɐ p r ɛ d̪ v ə n ɛ
отричащ	o t̪ r i t ʃ ə ʃ t̪
предричащия	p r ɛ d̪ r i t ʃ ə ʃ t̪ i j ə
поведем	p o̝ v ɛ d̪ ɛ m
изнасящите	i z n a sʲ ə ʃ t̪ i t̪ ɛ
литър	l i t ə r
пърдеше	p ɐ r d̪ ɛ ʃ ɛ
присъствахте	p r i s ɤ s t̪ v ə x t̪ ɛ
напичах	n ɐ p i t ʃ ə x
обвиняваме	o̝ b v i nʲ a v ə m ɛ
поопичалия	p o̝ o p i t ʃ ə l i j ə
потъвали	p o t̪ ɤ v ə l i
будим	b u d̪ i m
анатемосват	a n ə t̪ ɛ m ɔ s v ə t̪
набождай	n ɐ b ɔ ʒ d̪ ə j
сушения	s o ʃ ɛ n i j ə
отведа	o̝ t̪ v ɛ d̪ ɤ
изкупехте	i s k u p ɛ x t̪ ɛ
унищожихме	o̝ n i ʃ t̪ o ʒ i x m ɛ
измитах	i z m i t̪ ə x
пренесяла	p r ɛ n ɛ sʲ a ɫ ə
омелия	o m ɛ l i j ə
ядящите	j ə dʲ a ʃ t̪ i t̪ ɛ
преживявах	p r ɛ ʒ i vʲ a v ə x
сека	s ɛ k ɤ
падане	p a d̪ ə n ɛ
гребеше	ɡ r ɛ b ɛ ʃ ɛ
одобряваща	o̝ d̪ o b rʲ a v ə ʃ t̪ ə
сранетата	s r a n ɛ t̪ ə t̪ ə
превеждалата	p r ɛ v ɛ ʒ d̪ ə ɫ ə t̪ ə
уплашвах	o p ɫ a ʃ v ə x
изгребат	i z ɡ r ɛ b ɤ t̪
опасващият	o p a s v ə ʃ t̪ i j ə t̪
завиралата	z ɐ v i ɾ ə ɫ ə t̪ ə
наричаният	n ɐ r i t ʃ ə n i j ə t̪
отхапвайки	o t̪ x a p v ə j kʲ i
потичали	p o t̪ i t ʃ ə l i
снесеният	s n ɛ s ɛ n i j ə t̪
писателстваме	p i s a t̪ ɛ ɫ s t̪ v ə m ɛ
поизметен	p o̝ i z m ɛ t̪ ɛ n
слушаше	s ɫ u ʃ ə ʃ ɛ
изпридане	i s p r i d̪ ə n ɛ
изтървавалата	i s t̪ ɐ r v a v ə ɫ ə t̪ ə
накажат	n ɐ k a ʒ ə t̪
извеждана	i z v ɛ ʒ d̪ ə n ə
запрелото	z ɐ p r ɛ ɫ o̝ t̪ o̝
обичлив	o b i t ʃ l i f
чуело	t ʃ u ɛ ɫ o̝
доказвалото	d̪ o k a z v ə ɫ o̝ t̪ o̝
извеждания	i z v ɛ ʒ d̪ ə n i j ə
хапане	x a p ə n ɛ
сравнявали	s r ɐ v nʲ a v ə l i
нахапи	n ə x ɐ p i
произтичахте	p r o̝ i s t̪ i t ʃ ə x t̪ ɛ
навирал	n ɐ v i ɾ ə ɫ
навлизалия	n ɐ v l i z ə l i j ə
заплетяхме	z ə p l ɛ tʲ a x m ɛ
доех	d̪ o ɛ x
наричана	n ɐ r i t ʃ ə n ə
почитат	p o t ʃ i t̪ ə t̪
арестуванетата	a ɾ ɛ s t̪ u v ə n ɛ t̪ ə t̪ ə
понапекохме	p o̝ n ɐ p ɛ k o̝ x m ɛ
унасяния	o n a sʲ ə n i j ə
домиталия	d̪ o m i t̪ ə l i j ə
наобличалата	n ə o b l i t ʃ ə ɫ ə t̪ ə
завреш	z ɐ v r ɛ ʃ
спрели	s p r ɛ l i
забраняваща	z ə b r ɐ nʲ a v ə ʃ t̪ ə
насмиталата	n ɐ s m i t̪ ə ɫ ə t̪ ə
попичащото	p o p i t ʃ ə ʃ t̪ o̝ t̪ o̝
доплитала	d̪ o p l i t̪ ə ɫ ə
предяла	p r ɛ dʲ a ɫ ə
наемеше	n ɐ ɛ m ɛ ʃ ɛ
съчетавалото	s ə t ʃ ɛ t̪ a v ə ɫ o̝ t̪ o̝
окрадат	o̝ k r ɐ d̪ ɤ t̪
напичал	n ɐ p i t ʃ ə ɫ
решаващия	r ɛ ʃ a v ə ʃ t̪ i j ə
слезте	s l ɛ s t̪ ɛ
навестявахме	n ə v ɛ s tʲ a v ə x m ɛ
печащия	p ɛ t ʃ a ʃ t̪ i j ə
скубещия	s k u b ɛ ʃ t̪ i j ə
коронясващите	k o̝ ɾ o nʲ a s v ə ʃ t̪ i t̪ ɛ
накълвавани	n ə k ɐ ɫ v a v ə n i
срещаната	s r ɛ ʃ t̪ ə n ə t̪ ə
предупредях	p r ɛ d̪ o̝ p r ɛ dʲ a x
подкупели	p o t̪ k u p ɛ l i
прострем	p r o s t̪ r ɛ m
наказваният	n ɐ k a z v ə n i j ə t̪
подобряваното	p o̝ d̪ o b rʲ a v ə n o̝ t̪ o̝
повторя	p o f t̪ ɔ rʲ ə
изгребващ	i z ɡ r ɛ b v ə ʃ t̪
сечало	s ɛ t ʃ a ɫ o̝
срещнем	s r ɛ ʃ n ɛ m
обещавате	o̝ b ɛ ʃ t̪ a v ə t̪ ɛ
изковавано	i s k o v a v ə n o̝
оцветите	o̝ t͡s v ɛ t̪ i t̪ ɛ
обещаванетата	o̝ b ɛ ʃ t̪ a v ə n ɛ t̪ ə t̪ ə
тресяло	t̪ r ɛ sʲ a ɫ o̝
обясняваше	o̝ bʲ ɐ s nʲ a v ə ʃ ɛ
отмряло	o t̪ m rʲ a ɫ o̝
осиновяло	o̝ s i n o vʲ a ɫ o̝
загубилата	z ɐ ɡ u b i ɫ ə t̪ ə
зрящите	z rʲ a ʃ t̪ i t̪ ɛ
унищожаваше	o̝ n i ʃ t̪ o ʒ a v ə ʃ ɛ
гребаното	ɡ r ɛ b ə n o̝ t̪ o̝
чуванията	t ʃ u v ə n i j ə t̪ ə
потушала	p o̝ t̪ o ʃ a ɫ ə
загубвания	z ɐ ɡ u b v ə n i j ə
земетресение	z ɛ m ɛ t r ɛ s ɛ n i ɛ
изгризана	i z ɡ r i z a n ə
поотичаш	p o̝ o t̪ i t ʃ ə ʃ
танцуване	t̪ ɐ n t͡s u v ə n ɛ
бягали	bʲ a ɡ ə l i
произтечел	p r o̝ i s t̪ ɛ t ʃ ɛ ɫ
довлеклият	d̪ o v l ɛ k l i j ə t̪
търсещите	t̪ ɤ r s ɛ ʃ t̪ i t̪ ɛ
препичано	p r ɛ p i t ʃ ə n o̝
обещаният	o̝ b ɛ ʃ t̪ a n i j ə t̪
допираха	d̪ o p i ɾ ə x ə
инвестиралият	i ɱ v ɛ s t̪ i ɾ ə l i j ə t̪
изгризете	i z ɡ r i z ɛ t̪ ɛ
начиталите	n ɐ t ʃ i t̪ ə l i t̪ ɛ
спестилата	s p ɛ s t̪ i ɫ ə t̪ ə
почнели	p ɔ t ʃ n ɛ l i
извел	i z v ɛ ɫ
изпасвалия	i s p a s v ə l i j ə
авансирайки	a v ə n s i ɾ ə j kʲ i
отнасянетата	o t̪ n a sʲ ə n ɛ t̪ ə t̪ ə
аборигенчетата	a b o ɾ i ɡʲ ɛ n t ʃ ɛ t̪ ə t̪ ə
аварийната	a v ə r i j n ə t̪ ə
одобряваната	o̝ d̪ o b rʲ a v ə n ə t̪ ə
разнасяйте	r ɐ z n a sʲ ə j t̪ ɛ
събудехме	s ɐ b u d̪ ɛ x m ɛ
пития	p i t̪ i j ə
наплетена	n ɐ p l ɛ t̪ ɛ n ə
донасяше	d̪ o n a sʲ ə ʃ ɛ
смазващи	s m a z v ə ʃ t̪ i
бушуващ	b o ʃ u v ə ʃ t̪
допринесеш	d̪ o̝ p r i n ɛ s ɛ ʃ
осиновяваща	o̝ s i n o vʲ a v ə ʃ t̪ ə
лъжела	ɫ ɤ ʒ ɛ ɫ ə
траещото	t̪ r a ɛ ʃ t̪ o̝ t̪ o̝
ранявало	r ɐ nʲ a v ə ɫ o̝
мразещо	m r a z ɛ ʃ t̪ o̝
заоравано	z ə o r a v ə n o̝
припичалият	p r i p i t ʃ ə l i j ə t̪
колега	k o l ɛ ɡ ə
опирания	o p i ɾ ə n i j ə
питаща	p i t̪ ə ʃ t̪ ə
заслужаващият	z ə s ɫ o ʒ a v ə ʃ t̪ i j ə t̪
построената	p o̝ s t̪ r o ɛ n ə t̪ ə
изговаряният	i z ɡ o v a rʲ ə n i j ə t̪
запеклия	z ɐ p ɛ k l i j ə
каква	k ɐ k v a
извели	i z v ɛ l i
оцелявайки	o̝ t͡s ɛ lʲ a v ə j kʲ i
ера	ɛ r ə
мажеща	m a ʒ ɛ ʃ t̪ ə
излезех	i z l ɛ z ɛ x
отчитащото	o t̪ t ʃ i t̪ ə ʃ t̪ o̝ t̪ o̝
използвания	i s p ɔ ɫ z v ə n i j ə
бомбардирахте	b o m b ə r d̪ i ɾ ə x t̪ ɛ
моглия	m o ɡ l i j ə
джинси	d ʒ i n s i
омела	o m ɛ ɫ ə
пестял	p ɛ s tʲ a ɫ
гризания	ɡ r i z a n i j ə
помиталото	p o m i t̪ ə ɫ o̝ t̪ o̝
заспяха	z ə s pʲ a x ə
събуждам	s ɐ b u ʒ d̪ ə m
запичащия	z ɐ p i t ʃ ə ʃ t̪ i j ə
ранилите	r ɐ n i l i t̪ ɛ
адекватен	ə d ɛ k v a t ɛ n
винете	v i n ɛ t̪ ɛ
бесила	b ɛ s i ɫ ə
абдали	a b d̪ a l i
сушена	s o ʃ ɛ n ə
въвираха	v ə v i ɾ ə x ə
сушеното	s o ʃ ɛ n o̝ t̪ o̝
зареждайки	z ɐ r ɛ ʒ d̪ ə j kʲ i
отчетеш	o t̪ t ʃ ɛ t̪ ɛ ʃ
взимано	v z i m ə n o̝
полудеехте	p o̝ ɫ o d̪ ɛ ɛ x t̪ ɛ
въвеждалия	v ə v ɛ ʒ d̪ ə l i j ə
наехте	n ɐ ɛ x t̪ ɛ
зачевала	z ɐ t ʃ ɛ v ə ɫ ə
слизате	s l i z ə t̪ ɛ
заковете	z ə k o v ɛ t̪ ɛ
навлизала	n ɐ v l i z ə ɫ ə
домиталата	d̪ o m i t̪ ə ɫ ə t̪ ə
лижели	l i ʒ ɛ l i
телур	t ɛ l u r
изтървавалото	i s t̪ ɐ r v a v ə ɫ o̝ t̪ o̝
лъгания	ɫ ɤ ɡ ə n i j ə
привнасялия	p r i v n a sʲ ə l i j ə
навестяваха	n ə v ɛ s tʲ a v ə x ə
взимащият	v z i m ə ʃ t̪ i j ə t̪
прегръщането	p r ɛ ɡ r ɤ ʃ t̪ ə n ɛ t̪ o̝
потичаме	p o t̪ i t ʃ ə m ɛ
удовлетворилият	o̝ d̪ o̝ v l ɛ t̪ v o r i l i j ə t̪
принесли	p r i n ɛ s l i
чуваща	t ʃ u v ə ʃ t̪ ə
забравило	z ɐ b r a v i ɫ o̝
препрочитана	p r ɛ p r o t ʃ i t̪ ə n ə
опридано	o p r i d̪ ə n o̝
изтечи	i s t̪ ɛ t ʃ i
преведеният	p r ɛ v ɛ d̪ ɛ n i j ə t̪
насека	n ə s ɛ k ɤ
англичанин	ə ŋ ɡ l i t ʃ a n i n
спахте	s p a x t̪ ɛ
ухапан	o x a p ə n
събуждащият	s ɐ b u ʒ d̪ ə ʃ t̪ i j ə t̪
удовлетворяващо	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ʃ t̪ o̝
поизмиталия	p o̝ i z m i t̪ ə l i j ə
назовавам	n ə z o v a v ə m
простор	p r o s t ɔ r
астроложка	ə s t r o l ɔ ʃ k ə
анатема	ə n a t ɛ m ə
студентстват	s t̪ o d̪ ɛ n t̪ s t̪ v ə t̪
въвличалото	v ə v l i t ʃ ə ɫ o t̪ o
обковаваха	o̝ p k o v a v ə x ə
разнасян	r ɐ z n a sʲ ə n
ушиващо	o ʃ i v ə ʃ t̪ o̝
поднесяхте	p o̝ d̪ n ɛ sʲ a x t̪ ɛ
заричаше	z ɐ r i t ʃ ə ʃ ɛ
авантюристична	a v ə n tʲ u ɾ i s t̪ i t ʃ n ə
проклятие	p r o k lʲ a t i ɛ
продължихте	p r o̝ d̪ ɐ ɫ ʒ i x t̪ ɛ
мрете	m r ɛ t̪ ɛ
домитайки	d̪ o m i t̪ ə j kʲ i
обсъдилата	o p s ɤ d̪ i ɫ ə t̪ ə
уплашихте	o p ɫ a ʃ i x t̪ ɛ
прелъстяващата	p r ɛ ɫ ɐ s tʲ a v ə ʃ t̪ ə t̪ ə
пречупвам	p r ɛ t ʃ u p v ə m
плашещият	p ɫ a ʃ ɛ ʃ t̪ i j ə t̪
тичанията	t̪ i t ʃ ə n i j ə t̪ ə
спал	s p a ɫ
обосновяло	o̝ b o̝ s n o vʲ a ɫ o̝
съобщаващата	s ə o p ʃ t̪ a v ə ʃ t̪ ə t̪ ə
допринеслите	d̪ o̝ p r i n ɛ s l i t̪ ɛ
мразенетата	m r a z ɛ n ɛ t̪ ə t̪ ə
отчетял	o t̪ t ʃ ɛ tʲ ə ɫ
забременеели	z ə b r ɛ m ɛ n ɛ ɛ l i
отхапала	o t̪ x a p ə ɫ ə
ползващия	p ɔ ɫ z v ə ʃ t̪ i j ə
играният	i ɡ r a n i j ə t̪
аплодирана	a p ɫ o d̪ i ɾ ə n ə
унасящи	o n a sʲ ə ʃ t̪ i
бесена	b ɛ s ɛ n ə
заповяданото	z ə p o vʲ a d̪ ə n o̝ t̪ o̝
запалвате	z ɐ p a ɫ v ə t̪ ɛ
вдишах	v d̪ i ʃ ə x
ебания	ɛ b a n i j ə
отхапалият	o t̪ x a p ə l i j ə t̪
коронясвахме	k o̝ ɾ o nʲ a s v ə x m ɛ
създавал	s ɐ z d̪ a v ə ɫ
изберяхте	i z b ɛ rʲ a x t̪ ɛ
изнудваха	i z n u d̪ v ə x ə
повличан	p o v l i t ʃ ə n
наводнявалото	n ə v o d̪ nʲ a v ə ɫ o̝ t̪ o̝
забравянето	z ɐ b r a vʲ ə n ɛ t̪ o̝
запичаш	z ɐ p i t ʃ ə ʃ
съществувайки	s ə ʃ t̪ ɛ s t̪ v u v ə j kʲ i
агитаторка	ə ɡʲ i t a t o r k ə
получавала	p o̝ ɫ o t ʃ a v ə ɫ ə
почитащо	p o t ʃ i t̪ ə ʃ t̪ o̝
полудеех	p o̝ ɫ o d̪ ɛ ɛ x
подпирах	p o t̪ p i ɾ ə x
унеслия	o n ɛ s l i j ə
побеждавахте	p o̝ b ɛ ʒ d̪ a v ə x t̪ ɛ
обосноваващия	o̝ b o̝ s n o v a v ə ʃ t̪ i j ə
отвеждащо	o t̪ v ɛ ʒ d̪ ə ʃ t̪ o̝
поглежданият	p o ɡ l ɛ ʒ d̪ ə n i j ə t̪
погледнатата	p o ɡ l ɛ d̪ n ə t̪ ə t̪ ə
пристигне	p r i s t̪ i ɡ n ɛ
преживялата	p r ɛ ʒ i vʲ a ɫ ə t̪ ə
почетеш	p o̝ t ʃ ɛ t̪ ɛ ʃ
сиялия	s i j a l i j ə
вършеене	v ɐ r ʃ ɛ ɛ n ɛ
мълченето	m ɐ ɫ t ʃ ɛ n ɛ t̪ o̝
отречело	o̝ t̪ r ɛ t ʃ ɛ ɫ o̝
авторитетните	a f t̪ o ɾ i t̪ ɛ t̪ n i t̪ ɛ
набождаха	n ɐ b ɔ ʒ d̪ ə x ə
зачитате	z ɐ t ʃ i t̪ ə t̪ ɛ
загребващата	z ɐ ɡ r ɛ b v ə ʃ t̪ ə t̪ ə
давайте	d̪ a v ə j t̪ ɛ
даващ	d̪ a v ə ʃ t̪
въведена	v ə v ɛ d̪ ɛ n ə
навличай	n ɐ v l i t ʃ ə j
поизмиталите	p o̝ i z m i t̪ ə l i t̪ ɛ
телефониращ	t̪ ɛ l ɛ f o n i ɾ ə ʃ t̪
съобщавано	s ə o p ʃ t̪ a v ə n o̝
дебелеещият	d̪ ɛ b ɛ l ɛ ɛ ʃ t̪ i j ə t̪
зачевай	z ɐ t ʃ ɛ v ə j
летяща	l ɛ tʲ a ʃ t̪ ə
питото	p i t̪ o̝ t̪ o̝
отмрем	o t̪ m r ɛ m
ходел	x ɔ d̪ ɛ ɫ
абонат	a b o n a t̪
продължаващите	p r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪ i t̪ ɛ
потънем	p o t̪ ɤ n ɛ m
влюбех	v lʲ u b ɛ x
набода	n ə b o d̪ ɤ
залязванета	z ɐ lʲ a z v ə n ɛ t̪ ə
купюра	k u pʲ u r ə
англицизъм	a ŋ ɡ l i t͡s i z ə m
получаваните	p o̝ ɫ o t ʃ a v ə n i t̪ ɛ
бацилоносителка	b ə t s i l o n o s i t ɛ l k ə
разболяващите	r ə z b o lʲ a v ə ʃ t̪ i t̪ ɛ
забременяват	z ə b r ɛ m ɛ nʲ a v ə t̪
отравяния	o t̪ r a vʲ ə n i j ə
наемехме	n ɐ ɛ m ɛ x m ɛ
поспиращи	p o s p i ɾ ə ʃ t̪ i
пренасяният	p r ɛ n a sʲ ə n i j ə t̪
припрялото	p r i p rʲ a ɫ o̝ t̪ o̝
зачевалият	z ɐ t ʃ ɛ v ə l i j ə t̪
възпрялото	v ɐ s p rʲ a ɫ o̝ t̪ o̝
смазалите	s m a z ə l i t̪ ɛ
летяхме	l ɛ tʲ a x m ɛ
пронесените	p r o n ɛ s ɛ n i t̪ ɛ
отчетохте	o t̪ t ʃ ɛ t̪ o̝ x t̪ ɛ
прочитайки	p r o t ʃ i t̪ ə j kʲ i
заковах	z ə k o v a x
запрялото	z ɐ p rʲ a ɫ o̝ t̪ o̝
анулиращото	a n u l i ɾ ə ʃ t̪ o t̪ o
подвеждащ	p o d̪ v ɛ ʒ d̪ ə ʃ t̪
измирам	i z m i ɾ ə m
авансиралия	a v ə n s i ɾ ə l i j ə
четената	t ʃ ɛ t̪ ɛ n ə t̪ ə
обезсмъртеното	o̝ b ɛ s m ɐ r t̪ ɛ n o̝ t̪ o̝
напредвалият	n ɐ p r ɛ d̪ v ə l i j ə t̪
обричащо	o b r i t ʃ ə ʃ t̪ o̝
обесващия	o b ɛ s v ə ʃ t̪ i j ə
донесъл	d̪ o n ɛ s ə ɫ
мълчалия	m ɐ ɫ t ʃ a l i j ə
подписвалите	p o t̪ p i s v ə l i t̪ ɛ
внасяхме	v n a sʲ ə x m ɛ
анулирали	a n u ɫ i ɾ ə l i
мрелия	m r ɛ l i j ə
предплащащи	p r ɛ t̪ p ɫ a ʃ t̪ ə ʃ t̪ i
навират	n ɐ v i ɾ ə t̪
лъганите	ɫ ɤ ɡ ə n i t̪ ɛ
табу	t ə b u
изплетените	i s p l ɛ t̪ ɛ n i t̪ ɛ
изтичания	i s t̪ i t ʃ ə n i j ə
подкупвайки	p o t̪ k u p v ə j kʲ i
залязващия	z ɐ lʲ a z v ə ʃ t̪ i j ə
навестях	n ə v ɛ s tʲ a x
обосновавано	o̝ b o̝ s n o v a v ə n o̝
захапвал	z ɐ x a p v ə ɫ
намекналия	n ɐ m ɛ k n ə l i j ə
облечахте	o̝ b l ɛ t ʃ a x t̪ ɛ
припичащо	p r i p i t ʃ ə ʃ t̪ o̝
глобеният	ɡ ɫ o b ɛ n i j ə t̪
зачеванията	z ɐ t ʃ ɛ v ə n i j ə t̪ ə
желаят	ʒ ɛ ɫ a j ə t̪
изчетяхте	i s t ʃ ɛ tʲ a x t̪ ɛ
тресящо	t̪ r ɛ sʲ a ʃ t̪ o̝
презирай	p r ɛ z i ɾ ə j
подкупвана	p o t̪ k u p v ə n ə
серете	s ɛ r ɛ t̪ ɛ
неин	n ɛ i n
ухапя	o x a pʲ ə
купуващото	k o p u v ə ʃ t̪ o̝ t̪ o̝
потъвалия	p o t̪ ɤ v ə l i j ə
нахапеше	n ɐ x a p ɛ ʃ ɛ
обвинявалия	o̝ b v i nʲ a v ə l i j ə
накълвал	n ə k ɐ ɫ v a ɫ
преживяваща	p r ɛ ʒ i vʲ a v ə ʃ t̪ ə
бесенетата	b ɛ s ɛ n ɛ t̪ ə t̪ ə
довличането	d̪ o v l i t ʃ ə n ɛ t̪ o̝
обричанета	o b r i t ʃ ə n ɛ t̪ ə
пиещото	p i ɛ ʃ t̪ o̝ t̪ o̝
забравила	z ɐ b r a v i ɫ ə
смазаната	s m a z ə n ə t̪ ə
причинявалия	p r i t ʃ i nʲ a v ə l i j ə
продължаваше	p r o̝ d̪ ɐ ɫ ʒ a v ə ʃ ɛ
целунем	t͡s ɛ ɫ u n ɛ m
насечеше	n ə s ɛ t ʃ ɛ ʃ ɛ
подобряван	p o̝ d̪ o b rʲ a v ə n
разплакани	r ɐ s p ɫ a k ə n i
изтеклия	i s t̪ ɛ k l i j ə
решените	r ɛ ʃ ɛ n i t̪ ɛ
спряната	s p rʲ a n ə t̪ ə
отровеното	o t̪ r ɔ v ɛ n o̝ t̪ o̝
забравящият	z ɐ b r a vʲ ə ʃ t̪ i j ə t̪
сравня	s r ɐ v nʲ ɤ
узаконяваният	o̝ z ə k o nʲ a v ə n i j ə t̪
набодени	n ɐ b ɔ d̪ ɛ n i
съзре	s ɐ z r ɛ
започнал	z ɐ p ɔ t ʃ n ə ɫ
