пестилата	p ɛ s t̪ i ɫ ə t̪ ə
допрочитащата	d̪ o̝ p r o t ʃ i t̪ ə ʃ t̪ ə t̪ ə
танцувалото	t̪ ə n t͡s o v a ɫ o̝ t̪ o̝
захапваният	z ɐ x a p v ə n i j ə t̪
прегръщащото	p r ɛ ɡ r ɤ ʃ t̪ ə ʃ t̪ o̝ t̪ o̝
разнесена	r ɐ z n ɛ s ɛ n ə
негови	n ɛ ɡ o v i
завиращото	z ɐ v i ɾ ə ʃ t̪ o̝ t̪ o̝
отворилото	o t̪ v ɔ ɾ i ɫ o̝ t̪ o̝
изговорило	i z ɡ o v ɔ ɾ i ɫ o̝
попечало	p o̝ p ɛ t ʃ a ɫ o̝
избода	i z b o d̪ ɤ
поспирайте	p o s p i ɾ ə j t̪ ɛ
събуждащата	s ɐ b u ʒ d̪ ə ʃ t̪ ə t̪ ə
продаваме	p r o d̪ a v ə m ɛ
дъвченията	d̪ ɤ f t ʃ ɛ n i j ə t̪ ə
избирах	i z b i ɾ ə x
озадачихте	o̝ z ə d̪ ɐ t ʃ i x t̪ ɛ
изплелия	i s p l ɛ l i j ə
губещото	ɡ u b ɛ ʃ t̪ o̝ t̪ o̝
срещало	s r ɛ ʃ t̪ a ɫ o̝
злоупотребихте	z ɫ o̝ o̝ p o̝ t̪ r ɛ b i x t̪ ɛ
намеквалото	n ɐ m ɛ k v ə ɫ o̝ t̪ o̝
почитането	p o t ʃ i t̪ ə n ɛ t̪ o̝
молеха	m ɔ l ɛ x ə
повличалите	p o v l i t ʃ ə l i t̪ ɛ
но	n ɔ
изтекоха	i s t̪ ɛ k o̝ x ə
отчитанията	o t̪ t ʃ i t̪ ə n i j ə t̪ ə
речете	r ɛ t ʃ ɛ t̪ ɛ
обричане	o b r i t ʃ ə n ɛ
ушивалото	o ʃ i v ə ɫ o̝ t̪ o̝
гласуващият	ɡ ɫ ɐ s u v ə ʃ t̪ i j ə t̪
унищожавайки	o̝ n i ʃ t̪ o ʒ a v ə j kʲ i
облечело	o̝ b l ɛ t ʃ ɛ ɫ o̝
запирайте	z ɐ p i ɾ ə j t̪ ɛ
казала	k a z ə ɫ ə
заслужавате	z ə s ɫ o ʒ a v ə t̪ ɛ
мечтаенето	m ɛ t ʃ t̪ a ɛ n ɛ t̪ o̝
сприятелилия	s p r i j ə t̪ ɛ l i l i j ə
зареждаща	z ɐ r ɛ ʒ d̪ ə ʃ t̪ ə
потичаш	p o t̪ i t ʃ ə ʃ
подведен	p o d̪ v ɛ d̪ ɛ n
вървели	v ə r v ɛ l i
нагризалото	n ɐ ɡ r i z ə ɫ o̝ t̪ o̝
инвестирането	i ɱ v ɛ s t̪ i ɾ ə n ɛ t̪ o̝
обучех	o b u t ʃ ɛ x
фонема	f o n ɛ m ə
лежели	l ɛ ʒ ɛ l i
въвирал	v ə v i ɾ ə ɫ
намекнели	n ɐ m ɛ k n ɛ l i
гласуваме	ɡ ɫ ɐ s u v ə m ɛ
спиш	s p i ʃ
изоравахме	i z o r a v ə x m ɛ
наводнявайки	n ə v o d̪ nʲ a v ə j kʲ i
отваряй	o t̪ v a rʲ ə j
повеждания	p o v ɛ ʒ d̪ ə n i j ə
обзавеждан	o̝ b z ɐ v ɛ ʒ d̪ ə n
чернодробен	t ʃ ɛ r n o d r ɔ b ɛ n
събудите	s ɐ b u d̪ i t̪ ɛ
въоръжаванията	v ə o̝ ɾ ɐ ʒ a v ə n i j ə t̪ ə
бром	b r ɔ m
предрекли	p r ɛ d̪ r ɛ k l i
заречено	z ɐ r ɛ t ʃ ɛ n o̝
изсичало	i s s i t ʃ ə ɫ o̝
прозиращ	p r o z i ɾ ə ʃ t̪
спестим	s p ɛ s t̪ i m
избереше	i z b ɛ r ɛ ʃ ɛ
прехапехме	p r ɛ x a p ɛ x m ɛ
нанесени	n ɐ n ɛ s ɛ n i
отечала	o̝ t̪ ɛ t ʃ a ɫ ə
опасем	o̝ p ɐ s ɛ m
будена	b u d̪ ɛ n ə
забременеехме	z ə b r ɛ m ɛ n ɛ ɛ x m ɛ
наобличал	n ə o b l i t ʃ ə ɫ
подслушани	p o t̪ s ɫ u ʃ ə n i
подвеждалата	p o d̪ v ɛ ʒ d̪ ə ɫ ə t̪ ə
изпредохте	i s p r ɛ d̪ o̝ x t̪ ɛ
поглеждай	p o ɡ l ɛ ʒ d̪ ə j
отвлече	o̝ t̪ v l ɛ t ʃ ɛ
събуждали	s ɐ b u ʒ d̪ ə l i
сено	s ɛ n ɔ
закупувана	z ə k o p u v ə n ə
изчитате	i s t ʃ i t̪ ə t̪ ɛ
надяването	n ɐ dʲ a v ə n ɛ t̪ o̝
почитали	p o t ʃ i t̪ ə l i
възбял	v ɤ z bʲ a l
иридий	i r i d i j
въвеждащи	v ə v ɛ ʒ d̪ ə ʃ t̪ i
платената	p ɫ ɐ t̪ ɛ n ə t̪ ə
изслушам	i s ɫ u ʃ ə m
зачеващи	z ɐ t ʃ ɛ v ə ʃ t̪ i
пронасяната	p r o n a sʲ ə n ə t̪ ə
убеждавала	o̝ b ɛ ʒ d̪ a v ə ɫ ə
домат	d o m a t
възпроизвеждало	v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ o̝
отечах	o̝ t̪ ɛ t ʃ a x
отбодяхме	o̝ d̪ b o dʲ a x m ɛ
препоръчваме	p r ɛ p o r ɤ t ʃ v ə m ɛ
наемах	n ɐ ɛ m ə x
повлечал	p o̝ v l ɛ t ʃ a ɫ
опиралият	o p i ɾ ə l i j ə t̪
заболи	z ɐ b ɔ l i
повеждалия	p o v ɛ ʒ d̪ ə l i j ə
спечахме	s p ɛ t ʃ a x m ɛ
ушивах	o ʃ i v ə x
изгребала	i z ɡ r ɛ b ə ɫ ə
мечтаехте	m ɛ t ʃ t̪ a ɛ x t̪ ɛ
залязох	z ɐ lʲ a z o̝ x
проврелия	p r o v r ɛ l i j ə
оцелявай	o̝ t͡s ɛ lʲ a v ə j
въвежданият	v ə v ɛ ʒ d̪ ə n i j ə t̪
губим	ɡ u b i m
шито	ʃ i t̪ o̝
изпичаме	i s p i t ʃ ə m ɛ
надонасяйки	n ə d̪ o n a sʲ ə j kʲ i
затресат	z ə t̪ r ɛ s ɤ t̪
заспала	z ə s p a ɫ ə
заоре	z ə o r ɛ
пърдяща	p ɐ r dʲ a ʃ t̪ ə
зареждащ	z ɐ r ɛ ʒ d̪ ə ʃ t̪
окрала	o k r a ɫ ə
понапечи	p o̝ n ə p ɛ t ʃ i
мечтаела	m ɛ t ʃ t̪ a ɛ ɫ ə
отровиш	o t̪ r ɔ v i ʃ
коронясвалият	k o̝ ɾ o nʲ a s v ə l i j ə t̪
истинност	i s t i n n o s t
измитащата	i z m i t̪ ə ʃ t̪ ə t̪ ə
повлечели	p o̝ v l ɛ t ʃ ɛ l i
уволнените	o̝ v o ɫ n ɛ n i t̪ ɛ
изпасвайки	i s p a s v ə j kʲ i
изречете	i z r ɛ t ʃ ɛ t̪ ɛ
довличащата	d̪ o v l i t ʃ ə ʃ t̪ ə t̪ ə
шибали	ʃ i b ə l i
измитахме	i z m i t̪ ə x m ɛ
сладолед	s l a d ɔ l ɛ t
абдикирането	a b d̪ i kʲ i ɾ ə n ɛ t̪ o
граничещи	ɡ r ɐ n i t ʃ ɛ ʃ t̪ i
слязла	s lʲ a z ɫ ə
заповядвало	z ə p o vʲ a d̪ v ə ɫ o̝
виждаща	v i ʒ d̪ ə ʃ t̪ ə
вдишвахме	v d̪ i ʃ v ə x m ɛ
изпекло	i s p ɛ k ɫ o̝
пеения	p ɛ ɛ n i j ə
делфин	d ɛ l f i n
заспивахте	z ɐ s p i v ə x t̪ ɛ
предсказала	p r ɛ t̪ s k a z ə ɫ ə
грабеният	ɡ r a b ɛ n i j ə t̪
шибаните	ʃ i b ə n i t̪ ɛ
наследявай	n ə s l ɛ dʲ a v ə j
попечала	p o̝ p ɛ t ʃ a ɫ ə
платихте	p ɫ ɐ t̪ i x t̪ ɛ
срещаха	s r ɛ ʃ t̪ a x ə
срещнах	s r ɛ ʃ n ə x
преживявания	p r ɛ ʒ i vʲ a v ə n i j ə
лястовица	lʲ a s t o v i t͡s ə
забравили	z ɐ b r a v i l i
губихте	ɡ o b i x t̪ ɛ
навирахме	n ɐ v i ɾ ə x m ɛ
влюбехте	v lʲ u b ɛ x t̪ ɛ
абонирания	a b o n i ɾ ə n i j ə
съгласяваме	s ə ɡ ɫ ɐ sʲ a v ə m ɛ
избирахме	i z b i ɾ ə x m ɛ
прелъстяла	p r ɛ ɫ ɐ s tʲ a ɫ ə
заковаваната	z ə k o v a v ə n ə t̪ ə
зидар	z i d a r
засякла	z ɐ sʲ a k ɫ ə
допрочитахте	d̪ o̝ p r o t ʃ i t̪ ə x t̪ ɛ
биещо	b i ɛ ʃ t̪ o̝
прасе	p r ə s ɛ
победим	p o̝ b ɛ d̪ i m
можахме	m o ʒ a x m ɛ
студентствалите	s t̪ o d̪ ɛ n t̪ s t̪ v ə l i t̪ ɛ
пристигнала	p r i s t̪ i ɡ n ə ɫ ə
отровили	o t̪ r ɔ v i l i
начитали	n ɐ t ʃ i t̪ ə l i
мечтаеше	m ɛ t ʃ t̪ a ɛ ʃ ɛ
възпряната	v ɐ s p rʲ a n ə t̪ ə
заоравахте	z ə o r a v ə x t̪ ɛ
препоръчахте	p r ɛ p o r ɤ t ʃ ə x t̪ ɛ
четеш	t ʃ ɛ t̪ ɛ ʃ
боядисай	b o̝ j ɐ d̪ i s ə j
ядените	j a d̪ ɛ n i t̪ ɛ
заспиванетата	z ɐ s p i v ə n ɛ t̪ ə t̪ ə
попекохте	p o p ɛ k o̝ x t̪ ɛ
говорила	ɡ o v ɔ ɾ i ɫ ə
упрекнатото	o p r ɛ k n ə t̪ o̝ t̪ o̝
вършани	v ɐ r ʃ a n i
кълви	k ɐ ɫ v i
присъствала	p r i s ɤ s t̪ v ə ɫ ə
цупещи	t͡s u p ɛ ʃ t̪ i
забранявани	z ə b r ɐ nʲ a v ə n i
аварски	a v a r s kʲ i
зашивани	z ɐ ʃ i v ə n i
засичаха	z ɐ s i t ʃ ə x ə
измирахте	i z m i ɾ ə x t̪ ɛ
начитаща	n ɐ t ʃ i t̪ ə ʃ t̪ ə
казалата	k a z ə ɫ ə t̪ ə
избиранета	i z b i ɾ ə n ɛ t̪ ə
пасене	p a s ɛ n ɛ
отречехме	o̝ t̪ r ɛ t ʃ ɛ x m ɛ
серящите	s ɛ rʲ a ʃ t̪ i t̪ ɛ
огранича	o ɡ r ɐ n i t͡ʃ a
спестяващо	s p ɛ s tʲ a v ə ʃ t̪ o̝
продай	p r o d̪ a j
чака	t ʃ a k ə
изплашващото	i s p ɫ a ʃ v ə ʃ t̪ o̝ t̪ o̝
вървящото	v ə r vʲ a ʃ t̪ o t̪ o
наследяващо	n ə s l ɛ dʲ a v ə ʃ t̪ o̝
заплетено	z ɐ p l ɛ t̪ ɛ n o̝
избиранетата	i z b i ɾ ə n ɛ t̪ ə t̪ ə
поглеждалото	p o ɡ l ɛ ʒ d̪ ə ɫ o̝ t̪ o̝
интересуваш	i n t̪ ɛ ɾ ɛ s u v ə ʃ
зачетох	z ɐ t ʃ ɛ t̪ o̝ x
съобщавалите	s ə o p ʃ t̪ a v ə l i t̪ ɛ
нагризеше	n ə ɡ r i z ɛ ʃ ɛ
плетената	p l ɛ t̪ ɛ n ə t̪ ə
изтичащия	i s t̪ i t ʃ ə ʃ t̪ i j ə
счупваната	s t ʃ u p v ə n ə t̪ ə
написвай	n ɐ p i s v ə j
наклаждайки	n ɐ k ɫ a ʒ d̪ ə j kʲ i
прела	p r ɛ ɫ ə
втечних	f t̪ ɛ t ʃ n i x
плашилият	p ɫ a ʃ i l i j ə t̪
обковавай	o̝ p k o v a v ə j
погребвалия	p o ɡ r ɛ b v ə l i j ə
разпростиралата	r ə s p r o s t̪ i ɾ ə ɫ ə t̪ ə
охраняването	o̝ x r ɐ nʲ a v ə n ɛ t̪ o̝
закусят	z ɐ k u sʲ ə t̪
течало	t̪ ɛ t ʃ a ɫ o
обесили	o b ɛ s i l i
спираш	s p i ɾ ə ʃ
взелия	v z ɛ l i j ə
сияещи	s i j a ɛ ʃ t̪ i
сияейки	s i j a ɛ j kʲ i
изкупехме	i s k u p ɛ x m ɛ
накълва	n ə k ɐ ɫ v ɤ
поведох	p o v ɛ d̪ o̝ x
буза	b u z ə
изревавало	i z r ɛ v a v ə ɫ o̝
презиралия	p r ɛ z i ɾ ə l i j ə
съобщилия	s ə o p ʃ t̪ i l i j ə
сечехте	s ɛ t ʃ ɛ x t̪ ɛ
заприданетата	z ɐ p r i d̪ ə n ɛ t̪ ə t̪ ə
чупилия	t ʃ o p i l i j ə
наказваха	n ɐ k a z v ə x ə
набодеш	n ə b o d̪ ɛ ʃ
пеете	p ɛ ɛ t̪ ɛ
изгубвам	i z ɡ u b v ə m
домелите	d̪ o m ɛ l i t̪ ɛ
сънувахте	s ə n o v a x t̪ ɛ
забременяващи	z ə b r ɛ m ɛ nʲ a v ə ʃ t̪ i
секлия	s ɛ k l i j ə
изгризвалата	i z ɡ r i z v ə ɫ ə t̪ ə
удовлетворяхте	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a x t̪ ɛ
шиенетата	ʃ i ɛ n ɛ t̪ ə t̪ ə
казвалото	k ɐ z v a ɫ o̝ t̪ o̝
капанета	k a p ə n ɛ t̪ ə
казахме	k ɐ z a x m ɛ
удовлетворяването	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n ɛ t̪ o̝
наказващи	n ɐ k a z v ə ʃ t̪ i
принеслите	p r i n ɛ s l i t̪ ɛ
отхапалото	o t̪ x a p ə ɫ o̝ t̪ o̝
абатство	ə b a t s t v o
изревават	i z r ɛ v a v ə t̪
наоблечеха	n ə o̝ b l ɛ t ʃ ɛ x ə
потушени	p o̝ t̪ o ʃ ɛ n i
одобрявалите	o̝ d̪ o b rʲ a v ə l i t̪ ɛ
юнак	j u n a k
губехме	ɡ u b ɛ x m ɛ
препоръчвала	p r ɛ p o r ɤ t ʃ v ə ɫ ə
заболият	z ɐ b ɔ l i j ə t̪
завличай	z ɐ v l i t ʃ ə j
захапвано	z ɐ x a p v ə n o̝
запрел	z ɐ p r ɛ ɫ
отсичаща	o t̪ s i t ʃ ə ʃ t̪ ə
забременяващата	z ə b r ɛ m ɛ nʲ a v ə ʃ t̪ ə t̪ ə
скуби	s k o b i
искала	i s k ə ɫ ə
простилите	p r o s t̪ i l i t̪ ɛ
дъжд	d ɤ ʃ t
интересуван	i n t̪ ɛ ɾ ɛ s u v ə n
изминала	i z m i n ə ɫ ə
припряла	p r i p rʲ a ɫ ə
разпростиралото	r ə s p r o s t̪ i ɾ ə ɫ o̝ t̪ o̝
обичащ	o b i t ʃ ə ʃ t̪
рой	r ɔ j
поизмитали	p o̝ i z m i t̪ ə l i
прощавалото	p r o ʃ t̪ a v ə ɫ o̝ t̪ o̝
обковавайте	o̝ p k o v a v ə j t̪ ɛ
камила	k ə m i l ə
загребвани	z ɐ ɡ r ɛ b v ə n i
гласуванета	ɡ ɫ ɐ s u v ə n ɛ t̪ ə
причиняващо	p r i t ʃ i nʲ a v ə ʃ t̪ o̝
комбиниращ	k o̝ m b i n i ɾ ə ʃ t̪
алжирка	ə l ʒ i r k ə
километър	k i l o m ɛ t ə r
възнасяла	v ə z n a sʲ ə ɫ ə
наказващите	n ɐ k a z v ə ʃ t̪ i t̪ ɛ
съчетавал	s ə t ʃ ɛ t̪ a v ə ɫ
августейшите	a v ɡ u s t̪ ɛ j ʃ i t̪ ɛ
ушивам	o ʃ i v ə m
заплашвайте	z ɐ p ɫ a ʃ v ə j t̪ ɛ
помогнах	p o m ɔ ɡ n ə x
прехапеш	p r ɛ x a p ɛ ʃ
течех	t̪ ɛ t ʃ ɛ x
чупило	t ʃ u p i ɫ o̝
накажел	n ɐ k a ʒ ɛ ɫ
плетящото	p l ɛ tʲ a ʃ t̪ o̝ t̪ o̝
легализирането	l ɛ ɡ ə l i z i ɾ ə n ɛ t̪ o̝
траялия	t̪ r a j ə l i j ə
политика	p ɔ l i t i k ə
вковаваме	f k o v a v ə m ɛ
използваната	i s p ɔ ɫ z v ə n ə t̪ ə
платилата	p ɫ ɐ t̪ i ɫ ə t̪ ə
муха	m u x a
спестихме	s p ɛ s t̪ i x m ɛ
инвестиралия	i ɱ v ɛ s t̪ i ɾ ə l i j ə
благословяла	b ɫ ə ɡ o s ɫ o vʲ a ɫ ə
препичащ	p r ɛ p i t ʃ ə ʃ t̪
преденото	p r ɛ d̪ ɛ n o̝ t̪ o̝
поспиращи	p o s p i ɾ ə ʃ t̪ i
мрели	m r ɛ l i
говорело	ɡ o v ɔ ɾ ɛ ɫ o
извелото	i z v ɛ ɫ o̝ t̪ o̝
затресе	z ɐ t̪ r ɛ s ɛ
начетеш	n ə t ʃ ɛ t̪ ɛ ʃ
въвеждаха	v ə v ɛ ʒ d̪ ə x ə
коронясвани	k o̝ ɾ o nʲ a s v ə n i
цезий	t͡s ɛ z i j
понавлизащ	p o̝ n ɐ v l i z ə ʃ t̪
припаданетата	p r i p a d̪ ə n ɛ t̪ ə t̪ ə
абсолютната	a p s o lʲ u t̪ n ə t̪ ə
зашили	z ɐ ʃ i l i
нараняваната	n ə ɾ ɐ nʲ a v ə n ə t̪ ə
платят	p ɫ ɐ tʲ ɤ t̪
изпелите	i s p ɛ l i t̪ ɛ
запалената	z ɐ p a l ɛ n ə t̪ ə
съобщавам	s ə o p ʃ t̪ a v ə m
омитал	o m i t̪ ə ɫ
допиралият	d̪ o p i ɾ ə l i j ə t̪
теклата	t̪ ɛ k ɫ ə t̪ ə
шантажираното	ʃ ə n t̪ ɐ ʒ i ɾ ə n o̝ t̪ o̝
доплитане	d̪ o p l i t̪ ə n ɛ
навиран	n ɐ v i ɾ ə n
доплитаме	d̪ o p l i t̪ ə m ɛ
доплитащо	d̪ o p l i t̪ ə ʃ t̪ o̝
внасянията	v n a sʲ ə n i j ə t̪ ə
спряхме	s p rʲ a x m ɛ
нагризванета	n ɐ ɡ r i z v ə n ɛ t̪ ə
ляв	lʲ a f
донесял	d̪ o̝ n ɛ sʲ a ɫ
скубаният	s k u b ə n i j ə t̪
арогантен	ə r o ɡ a n t ɛ n
изплашвалата	i s p ɫ a ʃ v ə ɫ ə t̪ ə
подкупвалите	p o t̪ k u p v ə l i t̪ ɛ
отваряйки	o t̪ v a rʲ ə j kʲ i
шибаната	ʃ i b ə n ə t̪ ə
благославяна	b ɫ ə ɡ o s ɫ a vʲ ə n ə
иманите	i m ə n i t̪ ɛ
влизал	v l i z ə ɫ
почита	p o t ʃ i t̪ ə
заповядвана	z ə p o vʲ a d̪ v ə n ə
заслужавам	z ə s ɫ o ʒ a v ə m
наизлизам	n ə i z l i z ə m
красавец	k r ə s a v ɛ t s
ориз	o r i s
губещо	ɡ u b ɛ ʃ t̪ o̝
окрадващи	o k r a d̪ v ə ʃ t̪ i
доплитай	d̪ o p l i t̪ ə j
навличаните	n ɐ v l i t ʃ ə n i t̪ ɛ
мре	m r ɛ
създавани	s ɐ z d̪ a v ə n i
отнеса	o̝ t̪ n ɛ s ɤ
имах	i m a x
чуващите	t ʃ u v ə ʃ t̪ i t̪ ɛ
принасяй	p r i n a sʲ ə j
кървящ	k ɐ r vʲ a ʃ t̪
заподозряло	z ə p o̝ d̪ o z rʲ a ɫ o̝
можения	m ɔ ʒ ɛ n i j ə
смазвате	s m a z v ə t̪ ɛ
подслушахме	p o t̪ s ɫ u ʃ ə x m ɛ
сияехте	s i j a ɛ x t̪ ɛ
навел	n ɐ v ɛ ɫ
зачетохме	z ɐ t ʃ ɛ t̪ o̝ x m ɛ
писахте	p i s ə x t̪ ɛ
примрях	p r i m rʲ a x
граниченето	ɡ r ɐ n i t ʃ ɛ n ɛ t̪ o̝
обковани	o̝ p k o v a n i
донасяме	d̪ o n a sʲ ə m ɛ
запиран	z ɐ p i ɾ ə n
подобряхте	p o̝ d̪ o b rʲ a x t̪ ɛ
накълвяла	n ə k ɐ ɫ vʲ a ɫ ə
чествахте	t ʃ ɛ s t̪ v a x t̪ ɛ
залязващото	z ɐ lʲ a z v ə ʃ t̪ o̝ t̪ o̝
обзавеждаща	o̝ b z ɐ v ɛ ʒ d̪ ə ʃ t̪ ə
живяло	ʒ i vʲ a ɫ o
оцелявало	o̝ t͡s ɛ lʲ a v ə ɫ o̝
гризалото	ɡ r i z ə ɫ o̝ t̪ o̝
подчертаело	p o̝ t̪ t ʃ ɛ r t̪ a ɛ ɫ o̝
отричала	o t̪ r i t ʃ ə ɫ ə
спирани	s p i ɾ ə n i
помагаш	p o m a ɡ ə ʃ
навеждащите	n ɐ v ɛ ʒ d̪ ə ʃ t̪ i t̪ ɛ
пекох	p ɛ k o̝ x
пикаело	p i k a ɛ ɫ o̝
съобщаващото	s ə o p ʃ t̪ a v ə ʃ t̪ o̝ t̪ o̝
поднесохте	p o d̪ n ɛ s o̝ x t̪ ɛ
заметения	z ɐ m ɛ t̪ ɛ n i j ə
уплашеният	o p ɫ a ʃ ɛ n i j ə t̪
припрени	p r i p r ɛ n i
снесяха	s n ɛ sʲ a x ə
сечеш	s ɛ t ʃ ɛ ʃ
кълванетата	k ɐ ɫ v a n ɛ t̪ ə t̪ ə
допираща	d̪ o p i ɾ ə ʃ t̪ ə
изминавали	i z m i n a v ə l i
довличаното	d̪ o v l i t ʃ ə n o̝ t̪ o̝
излезлият	i z l ɛ z l i j ə t̪
мечтаели	m ɛ t ʃ t̪ a ɛ l i
напичани	n ɐ p i t ʃ ə n i
брада	b r ə d a
презирайте	p r ɛ z i ɾ ə j t̪ ɛ
срахте	s r a x t̪ ɛ
дъвчех	d̪ ɤ f t ʃ ɛ x
докаже	d̪ o k a ʒ ɛ
пиеше	p i ɛ ʃ ɛ
създаваща	s ɐ z d̪ a v ə ʃ t̪ ə
отнасяния	o t̪ n a sʲ ə n i j ə
изгубя	i z ɡ u bʲ ə
унеслия	o n ɛ s l i j ə
прегърнатия	p r ɛ ɡ ɤ r n ə t̪ i j ə
счупеха	s t ʃ u p ɛ x ə
отворехме	o t̪ v ɔ ɾ ɛ x m ɛ
обесващи	o b ɛ s v ə ʃ t̪ i
искал	i s k ə ɫ
внасяй	v n a sʲ ə j
започналата	z ɐ p ɔ t ʃ n ə ɫ ə t̪ ə
вървяхме	v ə r vʲ a x m ɛ
ковала	k o v a ɫ ə
наклаждани	n ɐ k ɫ a ʒ d̪ ə n i
лизали	l i z ə l i
забраняващият	z ə b r ɐ nʲ a v ə ʃ t̪ i j ə t̪
боядисващия	b o̝ j ɐ d̪ i s v ə ʃ t̪ i j ə
обичалото	o b i t ʃ ə ɫ o̝ t̪ o̝
понавлезеха	p o̝ n ɐ v l ɛ z ɛ x ə
тогози	t̪ o ɡ ɔ z i
наводняло	n ə v o d̪ nʲ a ɫ o̝
предупредени	p r ɛ d̪ o̝ p r ɛ d̪ ɛ n i
да	d̪ ə
мечтан	m ɛ t ʃ t̪ a n
пратените	p r a t̪ ɛ n i t̪ ɛ
падналите	p ɐ d̪ n a l i t̪ ɛ
спиращо	s p i ɾ ə ʃ t̪ o̝
жираф	ʒ i r a f
насичането	n ɐ s i t ʃ ə n ɛ t̪ o̝
обличаните	o b l i t ʃ ə n i t̪ ɛ
бъдете	b ɐ d̪ ɛ t̪ ɛ
отсъстващ	o t̪ s ɤ s t̪ v ə ʃ t̪
взета	v z ɛ t̪ ə
надвнася	n ɐ d̪ v n a sʲ ə
извежданетата	i z v ɛ ʒ d̪ ə n ɛ t̪ ə t̪ ə
загребвали	z ɐ ɡ r ɛ b v ə l i
омитането	o m i t̪ ə n ɛ t̪ o̝
слушалите	s ɫ o ʃ a l i t̪ ɛ
обесвалите	o b ɛ s v ə l i t̪ ɛ
почвала	p o t ʃ v a ɫ ə
изкупуват	i s k o p u v ə t̪
простихме	p r o s t̪ i x m ɛ
презри	p r ɛ z r i
съзиращата	s ɐ z i ɾ ə ʃ t̪ ə t̪ ə
нахапаната	n ɐ x a p ə n ə t̪ ə
целуваните	t͡s ɛ ɫ u v ə n i t̪ ɛ
отварящото	o t̪ v a rʲ ə ʃ t̪ o̝ t̪ o̝
помагащо	p o m a ɡ ə ʃ t̪ o̝
отвлечахме	o̝ t̪ v l ɛ t ʃ a x m ɛ
поднесе	p o d̪ n ɛ s ɛ
влюбилата	v lʲ u b i ɫ ə t̪ ə
възлезехме	v ə z l ɛ z ɛ x m ɛ
закупилият	z ɐ k u p i l i j ə t̪
подобрявала	p o̝ d̪ o b rʲ a v ə ɫ ə
изпели	i s p ɛ l i
напредващия	n ɐ p r ɛ d̪ v ə ʃ t̪ i j ə
поизметените	p o̝ i z m ɛ t̪ ɛ n i t̪ ɛ
напишели	n ɐ p i ʃ ɛ l i
изкупилата	i s k u p i ɫ ə t̪ ə
плутоний	p l u t ɔ n i j
препичанията	p r ɛ p i t ʃ ə n i j ə t̪ ə
запалваш	z ɐ p a ɫ v ə ʃ
нахапвахте	n ɐ x a p v ə x t̪ ɛ
губенета	ɡ u b ɛ n ɛ t̪ ə
мегаметър	m ɛ ɡ ə m ɛ t ə r
наковавате	n ə k o v a v ə t̪ ɛ
разхождахте	r ɐ s x ɔ ʒ d̪ ə x t̪ ɛ
разхождащ	r ɐ s x ɔ ʒ d̪ ə ʃ t̪
сеизмичен	s ɛ i z m i t ʃ ɛ n
сприятеленото	s p r i j ə t̪ ɛ l ɛ n o̝ t̪ o̝
разнесеше	r ə z n ɛ s ɛ ʃ ɛ
рачете	r ɐ t ʃ ɛ t̪ ɛ
препрочетохте	p r ɛ p r o t ʃ ɛ t̪ o̝ x t̪ ɛ
заковавах	z ə k o v a v ə x
коронясван	k o̝ ɾ o nʲ a s v ə n
скубалата	s k o b a ɫ ə t̪ ə
обзавеждаш	o̝ b z ɐ v ɛ ʒ d̪ ə ʃ
помагат	p o m a ɡ ə t̪
орел	o r ɛ l
плетем	p l ɛ t̪ ɛ m
произтечех	p r o̝ i s t̪ ɛ t ʃ ɛ x
ближещият	b l i ʒ ɛ ʃ t̪ i j ə t̪
презрат	p r ɛ z r ɤ t̪
отчете	o t̪ t ʃ ɛ t̪ ɛ
изплашвайки	i s p ɫ a ʃ v ə j kʲ i
потъваме	p o t̪ ɤ v ə m ɛ
вземано	v z ɛ m ə n o̝
отсечехме	o̝ t̪ s ɛ t ʃ ɛ x m ɛ
ядели	j ə d̪ ɛ l i
отичахте	o t̪ i t ʃ ə x t̪ ɛ
измрат	i z m r ɤ t̪
нахапеха	n ɐ x a p ɛ x ə
лъжехте	ɫ ɤ ʒ ɛ x t̪ ɛ
разбирали	r ɐ z b i ɾ ə l i
чупиш	t ʃ u p i ʃ
падах	p ɐ d̪ a x
отключена	o t̪ k lʲ u t ʃ ɛ n ə
отечахме	o̝ t̪ ɛ t ʃ a x m ɛ
подчертаващи	p o̝ t̪ t ʃ ɛ r t̪ a v ə ʃ t̪ i
разпростиращ	r ə s p r o s t̪ i ɾ ə ʃ t̪
заплела	z ɐ p l ɛ ɫ ə
купува	k o p u v ə
одобри	o̝ d̪ o b r i
убиване	o b i v ə n ɛ
господарствала	ɡ o̝ s p o d̪ a r s t̪ v ə ɫ ə
осиновява	o̝ s i n o vʲ a v ə
загинах	z ɐ ɡʲ i n ə x
потечели	p o̝ t̪ ɛ t ʃ ɛ l i
презиращо	p r ɛ z i ɾ ə ʃ t̪ o̝
нараняват	n ə ɾ ɐ nʲ a v ə t̪
забожданетата	z ɐ b ɔ ʒ d̪ ə n ɛ t̪ ə t̪ ə
написана	n ɐ p i s ə n ə
шиете	ʃ i ɛ t̪ ɛ
летене	l ɛ t̪ ɛ n ɛ
