ištatuiravusiosioms	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o m s
ejakuliuosiančiosiose	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
nebeprisikiškiakopūsteliavusiomis	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ o mʲ ɪ s
kalbius	k ɐ l bʲ ʊ s
šokusiajame	ʃ oː k ʊ sʲ ɛ j ɛ mʲ ɛ
žiūrinčias	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ɛ s
švediškoms	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o m s
senos	sʲ ɛ n oː s
turėdavusiomis	t ʊ rʲ eː d ɐ ʋ ʊ sʲ o mʲ ɪ s
maltietiškojoje	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k o j o j ɛ
išduosiančiosiose	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
archyvą	ɐ rʲ xʲ iː ʋ aː
stebintis	sʲ tʲ æː bʲ ɪ nʲ tʲ ɪ s
parkeliaujančiosiose	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
rojalio	ɾ o j æː lʲ o
gyvūnų	ɡʲ iː ʋ uː n uː
čekijoje	tʲ ʃʲ ɛ kʲ ɪ j o j ɛ
ugningumais	ʊ ɡʲ nʲ ɪ n ɡ ʊ m ɐ j s
angliškiesiems	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
nuodingesni	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ
turinčiąsias	t ʊ rʲ ɪ nʲ tʲ ʃʲ æː sʲ ɛ s
ugnikalniais	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɛ j s
bedieviškajai	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ j ɛ j
ant	ɐ n t
klaidingiausiu	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ
suomiškosios	s u ɔ mʲ ɪ ʃ k o sʲ o s
dainuojančio	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o
paslaptingosios	p ɐ s l ɐ p tʲ ɪ n ɡ o sʲ o s
bėgsiančiuosius	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
vištą	ʋʲ ɪ ʃ t aː
pornografiškesnius	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ s
serbiškomis	sʲ ɛ rʲ bʲ ɪ ʃ k o mʲ ɪ s
pas	p ɐ s
žvaigždiškesniąsias	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː sʲ ɛ s
vaizdingiausią	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ æː
pardavėjams	p ɐ ɾ d ɐ ʋʲ eː j ɛ m s
angliškoji	aː nʲ ɡʲ lʲ ɪ ʃ k o j ɪ
pornografinio	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ o
izotopo	ɪ z o t o p o
ugningesniuosiuose	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
sušlampantieji	s ʊ ʃ l ɐ m p ɐ nʲ tʲ j ɛ j ɪ
tatuiruojantysis	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ iː sʲ ɪ s
erotinė	ɛ ɾ o tʲ ɪ nʲ eː
senaisiais	sʲ ɛ n ɐ j sʲ ɛ j s
knygos	kʲ nʲ iː ɡ o s
graži	ɡ ɾ ɐ ʒʲ ɪ
saugiausiai	s ɐ ʊ ɡʲ æː ʊ sʲ ɛ j
turėdavusiame	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ɛ mʲ ɛ
meni	mʲ ɛ nʲ ɪ
įspūdingiausių	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ uː
naktikovuose	n ɐ kʲ tʲ ɪ k o ʋ ʊ o sʲ ɛ
baltesniu	b ɐ lʲ tʲ ɛ sʲ nʲ ʊ
žinduoliais	ʒʲ ɪ n d ʊ o lʲ ɛ j s
žiemą	ʒʲ i ɛ m aː
tvarkingumai	t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ɐ j
baltosios	b aː l t o sʲ o s
orgiškųjų	o rʲ ɡʲ ɪ ʃ k uː j uː
daniškąjį	d aː nʲ ɪ ʃ k aː j iː
klaidingoji	k l ɐ j dʲ ɪ n ɡ o j ɪ
iškalbiausiomis	ɪ ʃ k ɐ l bʲ æː ʊ sʲ o mʲ ɪ s
abejingesniame	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
turinčioms	t ʊ rʲ ɪ nʲ tʲ ʃʲ o m s
pjaustymams	pʲ j æ uː sʲ tʲ iː m ɐ m s
žmoniškesniajam	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ m
stuburą	s t ʊ b ʊ ɾ aː
žmoniškiausiose	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ ɛ
parkeliaujančiuosiuose	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
apkeliaujančioms	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o m s
airijos	ɐ j rʲ ɪ j o s
mažasis	m ɐ ʒ ɐ sʲ ɪ s
netvarkingesnysis	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː sʲ ɪ s
erotiškiausio	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ o
atiduodančiu	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ʊ
kalnodaroje	k ɐ l n oː d ɐ r o j ɛ
nuodingesnėse	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː sʲ ɛ
išduodąs	ɪ ʃ d u ɔ d aː s
mylintieji	mʲ iː lʲ ɪ nʲ tʲ j ɛ j ɪ
vartojantysis	ʋ ɐ r t oː j ɛ nʲ tʲ iː sʲ ɪ s
pelėdos	pʲ ɛ lʲ eː d o s
įspūdinga	iː s p uː dʲ ɪ n ɡ ɐ
saugesnio	s ɐ ʊ ɡʲ ɛ sʲ nʲ o
perdavėju	pʲ æː ɾ d ɐ ʋʲ eː j ʊ
epicentrų	ɛ pʲ ɪ tʲ sʲ ɛ n t r uː
prakeliaujančiuoju	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
airiškuose	ɐ j rʲ ɪ ʃ k ʊ o sʲ ɛ
suomiški	s u ɔ mʲ ɪ ʃʲ kʲ ɪ
ejakuliuoją	ɛ j ɛ k ʊ lʲ u o j æː
atiduodančiosioms	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ o sʲ o m s
korėjietiškoms	k o rʲ eː j ɛː tʲ ɪ ʃ k o m s
ejakuliuok	ɛ j ɛ k ʊ lʲ u o k
netvarkoje	nʲ ɛ t ʋ ɐ ɾ k o j ɛ
vaizdingais	ʋ ɐ j zʲ dʲ ɪ n ɡ ɐ j s
medvarles	mʲ æː d ʋ ɐ ɾʲ lʲ ɛ s
iškeliaujančiajam	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ m
esančioji	ɛ s ɐ nʲ tʲ ʃʲ o j ɪ
prancūziškomis	p r ɐ n t s uː zʲ ɪ ʃ k o mʲ ɪ s
slėpti	sʲ lʲ eː pʲ tʲ ɪ
sapnuodavusiajam	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ ɛ j ɛ m
norvegiškąjį	n o r ʋʲ ɛ ɡʲ ɪ ʃ k aː j iː
erotiškiausiu	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ
paslaptingųjų	p ɐ s l ɐ p tʲ ɪ n ɡ uː j uː
mylėję	mʲ iː lʲ eː j æː
karvė	k a ɾ ʋʲ e
tvarkingesniojoje	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j o j ɛ
švelnesniosiose	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
siuvančiąsias	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ æː sʲ ɛ s
žmogiškiausiosiose	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o sʲ ɛ
klaidingiausiais	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j s
kalbėsiančiosiose	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
mįslingai	mʲ iː sʲ lʲ ɪ n ɡ ɐ j
tvarkingesniaisiais	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
smulkmeniškesniajame	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
išsiveržimą	ɪ ʃʲ sʲ ɪ ʋʲ ɛ rʲ ʒʲ ɪ m aː
tylinčiajame	tʲ iː lʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
vokiečio	ʋ oː kʲ j ɛ tʲ ʃʲ o
žmogiškesnieji	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ j ɪ
medžiojančiosiose	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
akli	ɐ k lʲ ɪ
parkeliaujančius	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ s
mažąją	m aː ʒ aː j æː
vaizdingumo	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m o
ugnikalninėmis	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ eː mʲ ɪ s
suomiškiems	s u ɔ mʲ ɪ ʃʲ kʲ j ɛ m s
turinčiųjų	t ʊ rʲ ɪ nʲ tʲ ʃʲ uː j uː
švelniais	ʃʲ ʋʲ ɛ l nʲ ɛ j s
meniškąją	mʲ æː nʲ ɪ ʃ k aː j æː
moteriškus	m oː tʲ ɛ ɾʲ ɪ ʃ k ʊ s
atkeliaujančios	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
iškalbių	ɪ ʃ k ɐ l bʲ uː
bedieviškiausiuosiuose	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
sabalai	s ɐ b ɐ l ɐ j
serbiškąjį	sʲ ɛ rʲ bʲ ɪ ʃ k aː j iː
asmenines	ɐ sʲ mʲ ɛ nʲ ɪ nʲ ɛ s
giliems	ɡʲ ɪ lʲ j ɛ m s
iškalbiajam	ɪ ʃ k ɐ l bʲ æː j ɛ m
moteriškojo	m oː tʲ ɛ ɾʲ ɪ ʃ k o j o
piktas	pʲ ɪ k t̪ ɐ s̪
medvarlių	mʲ æː d ʋ ɐ ɾʲ lʲ uː
smulkmeniškuosius	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ʊ o sʲ ʊ s
prancūziškąsias	p r ɐ n t s uː zʲ ɪ ʃ k aː sʲ ɛ s
airiškąja	ɐ j rʲ ɪ ʃ k aː j ɛ
pornografiškesniosioms	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o m s
smulkmenai	s m ʊ lʲ kʲ mʲ ɛ n ɐ j
tatuiravusią	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ æː
ejakuliavusieji	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ ɛ j ɪ
suomišku	s u ɔ mʲ ɪ ʃ k ʊ
galinčiuoju	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ʊ o j ʊ
turkiškuosiuose	t ʊ rʲ kʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
pardavėjus	p ɐ ɾ d ɐ ʋʲ eː j ʊ s
vartojančiosiomis	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
įduodantį	iː d u ɔ d ɐ nʲ tʲ iː
nuodingiausioje	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɛ
ugnikalniai	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɛ j
korėjietiškiesiems	k o rʲ eː j ɛː tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
nuogas	n u ɔ ɡ ɐ s
kalbiomis	k ɐ l bʲ o mʲ ɪ s
latviškąjį	l aː tʲ ʋʲ ɪ ʃ k aː j iː
iškalbus	ɪ ʃ k ɐ l b ʊ s
pisančių	pʲ ɪ s ɐ nʲ tʲ ʃʲ uː
tylinčiais	tʲ iː lʲ ɪ nʲ tʲ ʃʲ ɛ j s
valgančias	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ ɛ s
vokietėms	ʋ oː kʲ j ɛ tʲ eː m s
gilesnius	ɡʲ ɪ lʲ ɛ sʲ nʲ ʊ s
rumuniškuoju	r ʊ m ʊ nʲ ɪ ʃ k ʊ o j ʊ
aklosiomis	ɐ k l oː sʲ o mʲ ɪ s
stebįs	sʲ tʲ ɛ bʲ iː s
išmirti	ɪ ʃ mʲ ɪ rʲ tʲ ɪ
rusiškos	r ʊ sʲ ɪ ʃ k o s
ypatingesniosioms	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o m s
klaidingiausiosios	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o s
turkiškais	t ʊ rʲ kʲ ɪ ʃ k ɐ j s
mylėjusiesiems	mʲ iː lʲ eː j ʊ sʲ j ɛ sʲ j ɛ m s
mylėdavusių	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ uː
aklais	ɐ k l ɐ j s
erotiškesnėms	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː m s
žilas	ʒʲ ɪ l ɐ s̪
išdaigusis	ɪ ʃ d ɐ j ɡ ʊ sʲ ɪ s
orgiškosiose	o rʲ ɡʲ ɪ ʃ k o sʲ o sʲ ɛ
paslaptinguosiuose	p ɐ s l ɐ p tʲ ɪ n ɡ ʊ o sʲ ʊ o sʲ ɛ
galįs	ɡ aː lʲ iː s
tvarką	t ʋ ɐ ɾ k aː
blogesnėms	b l o ɡʲ ɛ sʲ nʲ eː m s
pjaustydavote	pʲ j æ u sʲ tʲ i d ɐ ʋ o tʲ ɛ
dieviškose	dʲ j ɛ ʋʲ ɪ ʃ k o sʲ ɛ
serbiškasis	sʲ ɛ rʲ bʲ ɪ ʃ k ɐ sʲ ɪ s
pornografiškiausiąją	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j æː
išduodamas	ɪ ʃ d u ɔ d ɐ m ɐ s
smulkmeniški	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɪ
žemaitiškoji	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k o j ɪ
skorpionas	s k ɔ ɾ p j ɔ n ɐ s
išdaigiu	ɪ ʃ d ɐ j ɡʲ ʊ
haliucinuodavusiosioms	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o sʲ o m s
aukštaitiškajame	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
čekiškajam	tʲ ʃʲ ɛ kʲ ɪ ʃ k ɐ j ɛ m
paslaptingiausiosiomis	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o mʲ ɪ s
prielipais	pʲ rʲ i ɛ lʲ ɪ p ɐ j s
ejakuliuodavusioje	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ o j ɛ
įspūdingesnio	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o
bėgsiančiąją	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ æː j æː
ejakuliavusiąją	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ æː j æː
mylinčią	mʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
rusiškas	r ʊ sʲ ɪ ʃ k ɐ s
olandiškajai	o l aː nʲ dʲ ɪ ʃ k ɐ j ɛ j
olandiškuose	o l aː nʲ dʲ ɪ ʃ k ʊ o sʲ ɛ
duodame	d u ɔ d ɐ m ɛ
keliaujančiame	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
žiūrinčiojoje	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ o j o j ɛ
nukeliaujantys	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː s
gilūs	ɡʲ ɪ l uː s
šokime	ʃ oː kʲ ɪ mʲ ɛ
atkeliaujančioje	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j ɛ
sušlampančias	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ ɛ s
ištatuiruojančiame	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
haliucinuojančiosioms	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ o sʲ o m s
bėgantiesiems	bʲ eː ɡ ɐ nʲ tʲ j ɛ sʲ j ɛ m s
iškeliaujančias	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ s
japoniškiems	j ɛ p o nʲ ɪ ʃʲ kʲ j ɛ m s
švelnesnius	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ ʊ s
stebinčią	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ æː
mums	m ʊ m s
pusseserėmis	p ʊ sʲ ɛ sʲ ɛ rʲ eː mʲ ɪ s
mįslingesnę	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː
pjaustyčiau	pʲ j æ u sʲ tʲ i tʲ ʃʲ ɛ ʊ
medžiojančiam	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ ɛ m
abėcėlę	ɐ bʲ eː tʲ sʲ eː lʲ æː
kilpa	kʲ ɪ l p ɐ
orgiškiausiuosiuose	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
itališka	ɪ t aː lʲ ɪ ʃ k ɐ
tvartas	t̪ v ä ˑ r t̪ ɐ s̪
netvarkose	nʲ ɛ t ʋ ɐ ɾ k o sʲ ɛ
saugiąja	s ɐ ʊ ɡʲ æː j ɛ
ejakuliuojančiose	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o sʲ ɛ
turėsiančiam	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ m
davusiosioms	d aː ʋ ʊ sʲ o sʲ o m s
pasaulyje	p ɐ s a ʊ lʲ iː j ɛ
bedieviškesnių	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ uː
estiškam	ɛ sʲ tʲ ɪ ʃ k ɐ m
turkiškuose	t ʊ rʲ kʲ ɪ ʃ k ʊ o sʲ ɛ
meniškesniuosiuose	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
airišku	ɐ j rʲ ɪ ʃ k ʊ
mįslingesnio	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o
tvarkingiausiam	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
myliu	mʲ iː lʲ ʊ
albaniškose	ɐ l b aː nʲ ɪ ʃ k o sʲ ɛ
paslaptingiausių	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ uː
žvaigždiškojo	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k o j o
erotiškesniojo	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
balčiausiam	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ɛ m
paslaptingesniosios	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o sʲ o s
meniškam	mʲ æː nʲ ɪ ʃ k ɐ m
serbiškajam	sʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ m
žvaigždininkė	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ ɪ nʲ kʲ eː
žvaigždinėje	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ eː j ɛ
airijoje	ɐ j rʲ ɪ j o j ɛ
rezultatus	ɾʲ ɛ z ʊ l t ɐ t ʊ s
saulėgrąža	s̪ ɐ ʊ̯ ˑ lʲ êː ɡ r äː ʒ ɐ
ištarimą	ɪ ʃ t ɐ ɾʲ ɪ m aː
gėlė	ɡʲ eː lʲ eː
davėjui	d ɐ ʋʲ eː j ʊ ɪ
apkeliaujančiose	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ ɛ
ereliais	ɛ ɾʲ æː lʲ ɐ j s
klaidingus	k l ɐ j dʲ ɪ n ɡ ʊ s
erotika	ɛ ɾ ɔ tʲ ɪ k ɐ
kiniškaisiais	kʲ ɪ nʲ ɪ ʃ k ɐ j sʲ ɛ j s
latvišką	l aː tʲ ʋʲ ɪ ʃ k aː
abchazėmis	ɐ p x aː zʲ eː m ɪ s
mylėtas	mʲ iː lʲ eː t ɐ s
žemaitiškąsias	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k aː sʲ ɛ s
mažą	m aː ʒ aː
smulkmeniškesniais	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j s
haliucinuosiančias	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ s
aklosioms	ɐ k l oː sʲ o m s
duodavusiesiems	d u ɔ d ɐ ʋ ʊ sʲ j ɛ sʲ j ɛ m s
japoniškuosiuose	j ɛ p o nʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
mažesniu	m ɐ ʒʲ ɛ sʲ nʲ ʊ
rabinas	r aː bʲ ɪ n ɐ s
ištatuiruojančiosios	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ o sʲ o s
mokyklinius	m o kʲ iː kʲ lʲ ɪ nʲ ʊ s
ejakuliavusiam	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ ɛ m
skylėje	sʲ kʲ iː lʲ eː j ɛ
slovakiškose	s l o ʋ aː kʲ ɪ ʃ k o sʲ ɛ
bučiuosiančio	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o
šypsenų	ʃʲ iː pʲ sʲ ɛ n u
latviškuoju	l aː tʲ ʋʲ ɪ ʃ k ʊ o j ʊ
arabijos	ɐ r aː bʲ ɪ j o s
vaizdingas	ʋ ɐ j zʲ dʲ ɪ n ɡ ɐ s
ejakuliuosiantiems	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ j ɛ m s
mylėjusį	mʲ iː lʲ eː j ʊ sʲ iː
nebeprisikiškiakopūsteliausiančiosios	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ o sʲ o s
atiduosiančia	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ
mylėsiantysis	mʲ iː lʲ eː sʲ ɛ nʲ tʲ iː sʲ ɪ s
haliucinavusiame	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ mʲ ɛ
taria	t aː rʲ ɛ
orgiškesnėje	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː j ɛ
portugališkąsias	p o r t ʊ ɡ aː lʲ ɪ ʃ k aː sʲ ɛ s
meniškoji	mʲ æː nʲ ɪ ʃ k o j ɪ
senesniajame	sʲ ɛ nʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
bėgdavusiosioms	bʲ eː ɡ d ɐ ʋ ʊ sʲ o sʲ o m s
žmogiškiausiam	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ m
valgančiąsias	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ æː sʲ ɛ s
piemuo	pʲ ɪ ə m u ə
atiduosiantieji	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ j ɛ j ɪ
išduosiančiąsias	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
mįslingesnėms	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː m s
turėjusiosiose	t ʊ rʲ eː j ʊ sʲ o sʲ o sʲ ɛ
portugališkajam	p o r t ʊ ɡ aː lʲ ɪ ʃ k ɐ j ɛ m
smulkmeniškiausiąją	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j æː
mokyklines	m o kʲ iː kʲ lʲ ɪ nʲ ɛ s
įdomių	iː d o mʲ uː
getas	ɡʲ ɛ t ɐ s
turėsiančiojoje	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ o j o j ɛ
svastiką	s ʋ aː sʲ tʲ ɪ k aː
ejakuliuosiančio	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ o
smulkmeniškojo	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k o j o
nuduosiančiajam	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ m
mįslingajam	mʲ iː sʲ lʲ ɪ n ɡ ɐ j ɛ m
moteriškesniuose	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ o sʲ ɛ
gražesniam	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ æː m
vaistams	ʋ aː j s t ɐ m s
sąveikauti	s aː ʋʲ ɛ j k ɐ ʊ tʲ ɪ
žvaigždiškiausią	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ æː
sušlampantį	s ʊ ʃ l ɐ m p ɐ nʲ tʲ iː
išduosiančiuosiuose	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
epicentro	ɛ pʲ ɪ tʲ sʲ ɛ n t r o
netvarkingesniojoje	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j o j ɛ
šypseną	ʃʲ iː pʲ sʲ ɛ n a
žąsis	ʒ aː sʲ ɪ s
dogas	d o ɡ ɐ s
