coterie	k ə ʊ t ə ɹ i
ramekin	ɹ æ m ɪ k ɪ n
daring	d ɛ ə ɹ ɪ ŋ
gamma	ɡ æ m ə
presbyterian	p ɹ ɛ z b ɪ t ɪ ə ɹ ɪ ə n
belonged	b ɪ l ɒ ŋ d
bff	b iː ɛ f ɛ f
gégène	ʒ e ɪ ʒ ɛ n
marc	m ɑː k
cheaped	t ʃ iː p t
dickens	d ɪ k ɪ n z
pit	p ɪ t
cysts	s ɪ s t s
commonalty	k ɒ m ə n ə l t i
thrown	θ ɹ ə ʊ n
simp	s ɪ m p
kilobase	k ɪ l ə b e ɪ s
hierophant	h a ɪ ə ɹ ə f æ n t
braved	b ɹ e ɪ v d
courier	k ʊ ɹ ɪ ə
charpoy	t ʃ ɑː p ɔ ɪ
fatten	f æ t ə n
lipid	l ɪ p ɪ d
reveille	ɹ ɪ v æ l i
comfort	k ʌ m f ə t
snickersnee	s n ɪ k ə s n iː
clathrate	k l æ θ ɹ e ɪ t
hassock	h a s ə k
extras	ɛ k s t ɹ ə z
phlegm	f l ɛ m
combination	k ɒ m b ɪ n e ɪ ʃ ə n
hench	h ɛ n t ʃ
genticide	d͡ʒ ɛ n t ɪ s a ɪ d
setiferous	s iː t ɪ f ə ɹ ə s
pivotman	p ɪ v ə t m a n
menstration	m ɛ n s t ɹ e ɪ ʃ ə n
loony	l uː n i
fresh	f ɹ ɛ ʃ
sexsomnia	s ɛ k s ɒ m n i ə
terrific	t ə ɹ ɪ f ɪ k
necropolises	n ɛ k ɹ ɒ p ɒ l ɪ s ɪ z
deafeningly	d ɛ f ə n ɪ ŋ ɡ l i
semicolon	s ɛ m i k ə ʊ l ə n
stythe	s t a ɪ ð
króna	k ɹ ə ʊ n ə
dehydroascorbate	d iː h a ɪ d ɹ ə ʊ ə s k ɔː ɹ b e ɪ t
ultimately	ʌ l t ɪ m ə t l i
distension	d ɪ s t ɛ n ʃ ə n
chevon	ʃ ɛ v ə n
swivels	s w ɪ v ə l z
autarchic	ɔː t ɑː k ɪ k
sirocco	s ɪ ɹ ɒ k o ʊ
antenna	æ n t ɛ n ə
vibratiuncula	v a ɪ b ɹ e ɪ ʃ ɪ ʌ ŋ k j ʊ l ə
myosotis	m ʌ ɪ ə s ə ʊ t ɪ s
pharmacist	f ɑ ɹ m ə s ɪ s t
trudge	t ɹ ʌ d ʒ
parch	p ɑː t ʃ
eyas	a ɪ ə s
mimation	m ɪ m e ɪ ʃ ə n
miotic	m a ɪ ɒ t ɪ k
opuscule	ə p ʌ s k j uː l
peck	p ɛ k
swigs	s w ɪ ɡ z
homeric	h ə ʊ m ɛ ɹ ɪ k
taxol	t æ k s ɒ l
proprioception	p ɹ ə ʊ p ɹ i ə ʊ s ɛ p ʃ ə n
enneastyle	ɛ n i ə s t a ɪ l
hosings	h ə ʊ z ɪ ŋ z
ywroken	ɪ ɹ ə ʊ k ə n
torschlusspanik	t ɔː ʃ l ʊ s p æ n ɪ k
bactria	b æ k t ɹ ɪ ə
food	f uː d
disaster	d ɪ z ɑː s t ə ɹ
tort	t ɔː t
acropoleis	æ k ɹ ɒ p ɒ l ɛ ɪ z
roles	ɹ ə ʊ l z
involve	i n v ɒ l v
missy	m ɪ s i
chlorinous	k l ɔː ɹ ɪ n ə s
hickman	h ɪ k m ə n
looped	l uː p t
windage	w ɪ n d ɪ d ʒ
orfen	ɔː f ə n
demeter	d ɪ m iː t ə
niggerfaggot	n ɪ ɡ ə ɹ f æ ɡ ə t
labels	l e ɪ b ə l z
wiped	w a ɪ p t
disconcert	d ɪ s k ə n s ɜː t
diddly	d ɪ d ə l i
diving	d a ɪ v ɪ ŋ
dynast	d a ɪ n æ s t
embiggening	ɛ m b ɪ ɡ ə̆ n ɪ ŋ
beans	b iː n z
gallimaufry	ɡ a l ɪ m ɔː f ɹ i
lucinda	l u s ɪ n d ə
broomstick	b ɹ u m s t ɪ k
playground	p l e ɪ ɡ ɹ a ʊ n d
insidious	ɪ n s ɪ d i ə s
legion	l iː d ʒ ə n
rachis	ɹ e ɪ k ɪ s
illustrate	ɪ l ə s t ɹ e ɪ t
particularist	p ə t ɪ k j ʊ l ə ɹ ɪ s t
brides	b ɹ a ɪ d z
pageantry	p æ d ʒ ə n t ɹ i
decacyclic	d ɛ k ə s a ɪ k l ɪ k
toys	t ɔ ɪ z
aby	ə b a ɪ
bromley	b ɹ ɒ m l i
pallium	p a l ɪ ə m
peaceful	p iː s f ə l
decreolization	d iː k ɹ ɪ ə l a ɪ z e ɪ ʃ ə n
retaliatory	ɹ ɪ tʰ æ l ɪ ə t ə ɹ ɪ
assumption	ə s ʌ m p ʃ ə n
deathbed	d ɛ θ b ɛ d
baldacchin	b a l d ə k ɪ n
billiards	b ɪ l ɪ ə d z
antiquities	æ n t ɪ k w ɪ t iː z
garments	ɡ ɑː m ə n t s
defiantly	d ɪ f a ɪ j ə n t l i
electroanalysis	ɪ l ɛ k t ɹ ə ʊ ə n æ l ɪ s ɪ s
discomfiting	d ɪ s k ʌ m f ɪ t ɪ ŋ
patientive	p e ɪ ʃ ə n t ɪ v
abstracted	ə b s t ɹ æ k t ɪ d
boldly	b ə ʊ l d l i
warship	w o ɚ ʃ ɪ p
eerily	ɪ ə ɹ ɪ l i
choices	t ʃ ɔ ɪ s ɪ z
almude	æ l m uː d ə
shouse	ʃ a ʊ s
alphas	æ ɫ f ə z
icy	a ɪ s i
decorporation	d iː k ɔː p ə ɹ e ɪ ʃ ə n
exocytic	ɛ k s ə ʊ s a ɪ t ɪ k
occupy	ɒ k j ʊ p a ɪ
pithy	p ɪ θ i
banger	b æ ŋ ɡ ə ɹ
clowdus	k l a ʊ d ə s
couldn't	k ʊ d ə n t
skinny	s k ɪ n i
welfare	w ɛ l f ɛ ə
kidney	k ɪ d n i
dulse	d ʌ l s
mining	m a ɪ n ɪ ŋ
bite	b a ɪ t
underwood	ʌ n d ə ɹ w ʊ d
chennai	t ʃ ɛ n a ɪ
panning	p æ n ɪ ŋ
healing	h iː l ɪ ŋ
nocake	n ə ʊ k e ɪ k
bangkok	b æ ŋ k ɒ k
triennial	t ɹ a ɪ ɛ n ɪ ə l
shifty	ʃ ɪ f t i
option	ɒ p ʃ ə n
undid	ʌ n d ɪ d
abides	ə b a ɪ d s
attributer	ə t ɹ ɪ b j uː t ə
understand	ʌ n d ə s t æ n d
napes	n e ɪ p s
panzoistic	p æ n z ə ʊ ɪ s t ɪ k
soldan	s ɒ l d ə n
stronger	s t ɹ ɒ ŋ ɡ ə
alderfly	ɔː l d ə f l a ɪ
spinescence	s p ʌ ɪ n ɛ s ə n s
restrict	ɹ ɪ s t ɹ ɪ k t
historical	h ɪ s t ɒ ɹ ɪ k ə l
threshold	θ ɹ e ʃ h ə ʊ l d
wray	ɹ e ɪ
insufflate	ɪ n s ʌ f l e ɪ t
torquay	t ɔ ɹ k iː
furuncular	f j ʊ ɹ ʌ ŋ k j ʊ l ə
pads	p æ d z
degree	d ɪ ɡ ɹ iː
lachanophobia	l æ k ə n ə f ə ʊ b ɪ ə
remained	ɹ ɪ m e ɪ n d
rebbetzin	ɹ ɛ b ɪ t s ɪ n
vicegeral	v a ɪ s d ʒ ɪ ə ɹ ə l
leak	l iː k
annulling	ə n ʌ l ɪ ŋ
akkadian	ə k e ɪ d i ə n
curd	k ɜː ɹ d
yelps	j ɛ l p s
primus	p ɹ a ɪ m ə s
flailing	f l e ɪ l ɪ ŋ
scaly	s k e ɪ l i
rowan	ɹ ə ʊ ə n
unputdownable	ʌ n p ʊ t d a ʊ n ə b ə l
columbine	k ɒ l ə m b a ɪ n
porphyrin	p ɔː f ɪ ɹ ɪ n
sardonic	s ɑː d ɒ n ɪ k
truncate	t ɹ ʌ ŋ k e ɪ t
argot	ɑː ɡ ə ʊ
collar	k ɒ l ə
shrove	ʃ ɹ ə ʊ v
shanty	ʃ æ n t i
jests	d ʒ ɛ s t s
dreadless	d ɹ ɛ d l ə s
unpropertied	ʌ n p ɹ ɒ p ə t iː d
laugh	l ɑː f
machines	m ə ʃ iː n z
doll	d ɒ l
legist	l iː d ʒ ɪ s t
hagiography	h æ ɡ i ɒ ɡ ɹ ə f i
hereinafter	h ɪ ə ɹ ɪ n ɑː f t ə
distilment	d ɪ s t ɪ l m ə n t
czechs	t ʃ ɛ k s
kierie	k ɪ ə ɹ i
asstastic	æ s t æ s t ɪ k
rudy	ɹ uː d i
cali	k æ l i
install	ɪ n s t ɔː l
adulterine	ə d ʌ l t ə ɹ a ɪ n
aiea	a ɪ e ɪ ə
petunia	p ə t uː n j ə
feoffment	f ɛ f m ə n t
proceeded	p ɹ ə s iː d ɪ d
monument	m ɒ n j ʊ m ə n t
oncovirus	ɒ ŋ k ə ʊ v ʌ ɪ ɹ ə s
faucet	f ɔː s ɪ t
supportive	s ə p ɔː ɹ t ɪ v
spall	s p ɔː l
panamanian	p æ n ə m e ɪ n i ə n
stagnation	s t æ ɡ n e ɪ ʃ ə n
ceaseless	s iː s l ə s
vegetative	v ɛ d ʒ ə t e ɪ t ɪ v
syncranterian	s ɪ ŋ k ɹ æ n t i ɹ i ə n
script	s k ɹ ɪ p t
patriality	p e ɪ t ɹ i æ l ɪ t i
sophistication	s ə f ɪ s t ɪ k e ɪ ʃ ə n
decapsulation	d iː k æ p s j ə l e ɪ ʃ ə n
prevailed	p ɹ ɪ v e ɪ l d
systematic	s ɪ s t ə m æ t ɪ k
hbos	e ɪ t ʃ b ɒ s
stakhanovite	s t ə k ɑː n ə v a ɪ t
pod	p ɒ d
alumina	ə l j uː m ɪ n ə
devotee	d ɛ v ə t iː
resin	ɹ ɛ z ɪ n
wheresoe'er	ʍ ɝ s ə ʊ ɛː ɹ
timorous	t ɪ m ə ɹ ə s
tail	t e ɪ l
gulpings	ɡ ʌ l p ɪ ŋ z
riming	ɹ ʌ ɪ m ɪ ŋ
beatnik	b iː t n ɪ k
sone	s ə ʊ n
glut	ɡ l ʌ t
semolina	s ɛ m ə l iː n ə
outwardly	a ʊ t w ə d l i
snapped	s n æ p t
tagma	t æ ɡ m ə
disdain	d ɪ s d e ɪ n
nocebo	n ə ʊ s iː b ə ʊ
pleadings	p l iː d ɪ ŋ z
bosnian	b ɒ z n i ə n
buildings	b ɪ l d ɪ ŋ z
excited	ɪ k s a ɪ t ɪ d
manship	m æ n ʃ ɪ p
kand	k æ n d
hotkey	h ɒ t k iː
magnoperate	m æ ɡ n ɒ p ə ɹ e ɪ t
cyst	s ɪ s t
nascency	n e ɪ s ə n s i
loir	l ɔ ɪ ə ɹ
decliner	d ɪ k l a ɪ n ə ɹ
frittata	f ɹ i t ɑ t ə
knights	n a ɪ t s
learnt	l ɜː n t
toxophilite	t ɒ k s ɒ f ɪ l ʌ ɪ t
delinquency	d ɪ l ɪ ŋ k w ə n s i
expedient	ɪ k s p iː d i ə n t
pontus	p ɒ n t ə s
quincy	k w ɪ n s i
liturgy	l ɪ t ə d͡ʒ i
prominent	p ɹ ɒ m ɪ n ə n t
professed	p ɹ ə f ɛ s t
booklegging	b ʊ k l ɛ ɡ ɪ ŋ
tankie	t a ŋ k i
debra	d ɛ b ɹ ə
dignitary	d ɪ ɡ n ɪ t ɹ i
baleful	b e ɪ l f ə l
hoed	h ə ʊ d
strandflat	s t ɹ æ n d f l æ t
displeasure	d ɪ s p l ɛ ʒ ə
caches	k æ ʃ ɪ z
mixolydian	m ɪ k s ə l ɪ d ɪ ə n
mistry	m ɪ s t ɹ a ɪ
priced	p ɹ a ɪ s t
anoesis	æ n ə ʊ iː s ɪ s
hummings	h ʌ m ɪ ŋ z
gabby	ɡ æ b i
dolmetscher	d o l m æ t͡ʃ ɐ
wrist	ɹ ɪ s t
sale	s e ɪ l
wingnut	w ɪ ŋ n ʌ t
eustress	j uː s t ɹ ɛ s
countrywide	k ʌ n t ɹ i w a ɪ d
epideictic	ɛ p ɪ d a ɪ k t ɪ k
whittle	wʰ ɪ t ə l
awaken	ə w e ɪ k ə n
whale	w e ɪ l
cynicism	s ɪ n ɪ s ɪ z ə m
exciting	ɪ k s a ɪ t ɪ ŋ
cranium	k ɹ e ɪ n i ə m
farouche	f ə ɹ uː ʃ
grundle	ɡ ɹ ʌ n d ə l
knit	n ɪ t
boob	b uː b
jeopard	d͡ʒ ɛ p ə ɹ d
trover	t ɹ ə ʊ v ə
chemise	ʃ ə m iː z
chu	t ʃ u
spank	s p æ ŋ k
burden	b ɜː d n
pendent	p ɛ n d ə n t
stethoscope	s t ɛ θ ə s k ə ʊ p
scadian	s k e ɪ d i ə n
smoke	s m ə ʊ k
clauber	k l æ b ə ɹ
shivaree	ʃ ɪ v ə ɹ iː
suspension	s ə s p ɛ n ʃ ə n
cummerbund	k ʌ m ə b ʌ n d
popular	p ɒ p j ʊ l ə
melomania	m ɛ l ə ʊ m e ɪ n ɪ ə
sophomore	s ɒ f ə m ɔː
textbook	t ɛ k s t b ʊ k
basilean	b ə s ɪ l ɪ ə n
tasing	t e ɪ z ɪ ŋ
commensurate	k ə m ɛ n ʃ ə ɹ ə t
apart	ə p ɑː ɹ t
constable	k ʌ n s t ə b ə l
boned	b ə ʊ n d
fondle	f ɒ n d l
tall	t ɔː l
adsorbate	ə d s ɔː b e ɪ t
exhaustiveness	ɛ ɡ z ɔː s t ɪ v n ə s
muleback	m j uː l b a k
lart	l ɑː ɹ t
gemutlich	ɡ ə m yː t l ɪ ç
profer	p ɹ ə ʊ f ɜː
flowing	f l ə ʊ ɪ ŋ
cunts	k ʌ n t s
fanzine	f æ n z iː n
teens	t iː n z
compressing	k ə m p ɹ ɛ s ɪ ŋ
heterographic	h ɛ t ə ɹ ə ʊ ɡ ɹ æ f i k
pantheistic	p æ n θ i ɪ s t ɪ k
ganister	ɡ æ n ɪ s t ə ɹ
poodle	p uː d ə l
dogma	d ɒ ɡ m ə
bildungsroman	b ɪ l d ʌ ŋ z ɹ o u m ə n
wobble	w ɒ b l̩
nonclassical	n ɒ n k l æ s ɪ k ə l
best	b ɛ s t
grecism	ɡ ɹ iː s ɪ z ə m
wardress	w ɔː d ɹ ɪ s
emblematical	ɛ m b l ə m æ t ɪ k ə l
autocross	ɔː t ə ʊ k ɹ ɒ s
elektriker	e l æ k t ʁ i k ɐ
voluble	v ɒ l j ʊ b ə l
anadem	a n ə d ɛ m
steamie	s t iː m i
undoubtedly	ʌ n d a ʊ t ɪ d l i
altruistic	æ l t ɹ u ɪ s t ɪ k
dashboard	d æ ʃ b ɔː ɹ d
robe	ɹ ə ʊ b
blogtastic	b l ɒ ɡ t æ s t ɪ k
eyelid	a ɪ l ɪ d
titfer	t ɪ t f ə
pillowy	p ɪ l ə ʊ w i
eusebius	j u s i b i ə s
birdlore	b ɜː d l ɔː
cretic	k ɹ iː t ɪ k
underwrote	ʌ n d ɚ ɹ o ʊ t
probly	p ɹ ɒ b l i
pointing	p ɔ ɪ n t ɪ ŋ
spetchel	s p e t ʃ l
enhypostasis	ɛ n h a ɪ p ə s t e ɪ s ɪ s
foursquare	f ɔː s k w ɛː
dead	d ɛ d
dangly	d æ ŋ ɡ ə l i
trembling	t ɹ ɛ m b l ɪ ŋ
stibine	s t ɪ b a ɪ n
cinderella	s ɪ n d ə ɹ ɛ l ə
investomer	ɪ n v ɛ s t ə m ə ʳ
sem	s ɛ m
madrigal	m æ d ɹ ɪ ɡ ə l
sheen	ʃ iː n
recomfort	ɹ iː k ʌ m f ə t
gloat	ɡ l ə ʊ t
weighing	w e ɪ ɪ ŋ
shucks	ʃ ʌ k s
gules	ɡ j uː l z
psychopomp	s a ɪ k ə ʊ p ɒ m p
splanchnology	s p l æ ŋ k n ɒ l ə d͡ʒ i
pappardelle	p æ p ɑː d ɛ l e ɪ
leisurely	l ɛ ʒ ɜ l i
shouts	ʃ a ʊ t s
moreish	m ɔː ɹ ɪ ʃ
idumea	ɪ d j ʊ m iː ə
repartee	ɹ ɛ p ɑː t iː
sciatica	s a ɪ æ t ɪ k ə
ketamine	k ɛ t ə m ɪ n
girly	ɡ ɜː l i
mss	m ɪ z ɨ z
devour	d ɪ v a ʊ w ə ɹ
dotterel	d ɒ t ɹ ə l
larper	l ɑː p ə ɹ
champers	ʃ æ m p ə ɹ z
waspie	w ɒ s p i
redundant	ɹ ɪ d ʌ n d ə n t
sharee	ʃ ɛ ɹ iː
klingon	k l ɪ ŋ ɒ n
semele	s ɛ m ə l i
dexterous	d ɛ k s t ɹ ə s
orf	ɔː f
gregariousness	ɡ ɹ ɪ ɡ ɛ ə ɹ ɪ ə s n ə s
huns	h ʌ n z
complainings	k ə m p l e ɪ n ɪ ŋ z
polarity	p ə l æ r ɪ t i
decided	d ɪ s a ɪ d ə d
wafer	w e ɪ f ə
dupes	d j uː p s
arabist	a ɹ ə b ɪ s t
retaliation	ɹ ɪ t æ l i e ɪ ʃ ə n
win	w ɪ n
think	θ ɪ ŋ k
irritable	ɪ ɹ ɪ t ə b l
cooed	k uː d
diaper	d a ɪ ə p ə
neff	n ɛ f
keema	k iː m ə
fencer	f ɛ n s ə
ponteix	p ɒ n t ɛ k s
cope	k ə ʊ p
cognoscente	k ɒ n j ə ʃ ɛ n t e ɪ
thwart	θ w ɔː t
homogenous	h ə m ɒ d ʒ ɪ n ə s
darla	d ɑː l ə
brobdingnagian	b ɹ ɒ b d ɪ ŋ n a ɡ ɪ ə n
leave	l iː v
gummy	ɡ ʌ m i
switch	s w ɪ t ʃ
excusation	ɛ k s k j u z e ɪ ʃ ə n
sherlock	ʃ ɜ ɹ l ɒ k
visit	v ɪ z ɪ t
freit	f ɹ iː t
degression	d ɪ ɡ ɹ ɛ ʃ ə n
trencherman	t ɹ ɛ n t͡ʃ ə ɹ m ə n
narrow	n æ ɹ ə ʊ
kikoi	k i k ɔ i
caymans	kʰ e ɪ m ə n z
carrol	k æ ɹ ə l
silkie	s ɪ l k i
anselm	a n s ɛ l m
consent	k ə n s ɛ n t
bottoms	b ɒ t ə m s
archer	ɑː ɹ t ʃ ə ɹ
flume	f l uː m
praetorship	p ɹ iː t ə ʃ ɪ p
homoousian	h ɒ m ə ʊ uː z ɪ ə n
frontings	f ɹ ʌ n t ɪ ŋ z
prepotent	p ɹ ɪ p o ʊ t ə n t
libido	l ɪ b iː d ə ʊ
deflowerer	d ɪ f l a ʊ ə ɹ ə ɹ
whose	h uː z
penny	p ɛ n i
oblast	ɒ b l ə s t
albas	æ l b ə z
letcha	l ɛ t ʃ ə
mulga	m ʌ l ɡ ə
terms	t ɜː m z
calligraffiti	k ə l ɪ ɡ ɹ ə f iː ɾ i
culturicidal	k ʌ l t͡ʃ ʊ ə ɹ ɪ s a ɪ d ə l
inchings	ɪ n t ʃ ɪ ŋ z
deque	d ɛ k
bores	b ɔː z
price	p ɹ a ɪ s
culls	k ʌ l z
pacing	p e ɪ s ɪ ŋ
forced	f ɔː s t
mitrate	m a ɪ t ɹ a ɪ t
bakes	b e ɪ k s
japonic	d͡ʒ ə p ɒ n ɪ k
armour	ɑː m ə
drying	d ɹ a ɪ ɪ ŋ
kosher	k ə ʊ ʃ ə
decembers	d ɪ s ɛ m b ə z
deepak	d iː p ʌ k
interstitial	ɪ n t ə s t ɪ ʃ ə l
joan	d ʒ ə ʊ n
crooks	k ɹ ʊ k s
juncture	d ʒ ʌ ŋ k t ʃ ə ɹ
missies	m ɪ s i z
ormering	ɔː m ə ɹ ɪ ŋ
masjid	m ʌ s d ʒ ɪ d
zoot	z uː t
blitzing	b l ɪ t s ɪ ŋ
defrostable	d iː f ɹ ɒ s t ə b ə ɫ
trireme	t ɹ a ɪ ɹ iː m
refulgent	ɹ ə f ʌ l d ʒ ə n t
les	l ɛ z
tenuis	t ɛ n j uː ɪ s
roared	ɹ ɔː d
boation	b ə ʊ e ɪ ʃ ə n
contranym	k ɒ n t ɹ ə n ɪ m
barkeep	b ɑː ɹ k iː p
transnistria	t ɹ æ n z n ɪ s t ɹ i ə
smiles	s m a ɪ l z
lampshade	l æ m p ʃ e ɪ d
statuary	s t æ t ʃ ʊ ə ɹ i
aragon	æ ɹ ə ɡ ə n
januaries	d ʒ æ n j u ɛ ɹ i z
arcadian	ɑː ɹ k e ɪ d i ə n
spurn	s p ɜː n
upholstery	ə p ɐ l s t ɹ i
apical	æ p ɪ k ə l
futureness	f j uː t͡ʃ ə n ə s
prepossess	p ɹ iː p ə z ɛ s
ulcerous	ʌ l s ɚ ə s
euthanize	j uː θ ə n a ɪ z
sanderstead	s ɑː n d ə ɹ s t ɛ d
tirade	t a ɪ ɹ e ɪ d
diana	d a ɪ æ n ə
infer	ɪ n f ɜː
pietism	p ʌ ɪ ə t ɪ z ə m
coventry	k ɒ v ə n t ɹ i
engreaten	ɛ n ɡ ɹ e ɪ t ə̆ n
gramarye	ɡ ɹ æ m ə ɹ i
tovel	t o ʊ v ə l
tholeiite	θ ə ʊ l ɪ ʌ ɪ t
vendible	v ɛ n d ɪ b ə l
remembered	ɹ ɪ m ɛ m b ə d
wherewith	w ɛː w ɪ ð
wirra	w ɪ ɹ ə
roused	ɹ a ʊ z d
friendship	f ɹ ɛ n d ʃ ɪ p
adrift	ə d ɹ ɪ f t
persian	p ɜː ʒ ə n
des	d ɛ z
joint	d ʒ ɔ ɪ n t
divorce	d ɪ v ɔː s
patel	p ə t ɛ l
joly	d ʒ ɑ l i
cheesiness	t͡ʃ iː z i n ə s
interlard	ɪ n t ə l ɑː d
florence	f l ɒ ɹ ə n s
innovate	ɪ n ə v e ɪ t
gaff	ɡ æ f
rkatsiteli	ɹ ə k ɑː t s ɪ t ɛ l i
vibrator	v a ɪ b ɹ e ɪ t ə
audits	ɔː d ɪ t s
dendronized	d ɛ n d ɹ ə n a ɪ z d
tushie	t ʊ ʃ i
borked	b ɔː k t
babble	b æ b l̩
sightable	s a ɪ t ə b ə l
antihero	æ n t ɪ h ɪ ə ɹ ə ʊ
tonal	t ə ʊ n ə l
alizarin	ə l ɪ z ə ɹ ɪ n
quagga	k w a ɡ ə
invite	ɪ n v a ɪ t
statist	s t e ɪ t ɪ s t
pellitory	p ɛ l ɪ t ə ɹ i
centuries	s ɛ n t ʃ ə ɹ i z
aright	ə ɹ ʌ ɪ t
mem.	m ɛ m
inflood	i n f l ʌ d
vulpine	v ʌ l p a ɪ n
xenophobe	z ɛ n ə f ə ʊ b
confetti	k ə n f ɛ t i
drape	d ɹ e ɪ p
lemmatically	l ə m æ t ɪ k ə l l i
metabolize	m ɪ t æ b ə l a ɪ z
fettered	f ɛ t ə d
butcherly	b ʊ t ʃ ə l i
vishnu	v ɪ ʃ n u
spindle	s p ɪ n d ə l
mournful	m ɔː n f ə l
frenchified	f ɹ ɛ n t ʃ ɪ f a ɪ d
sleek	s l iː k
eminent	ɛ m ɪ n ə n t
dilapidated	d ɪ l æ p ɪ d e ɪ t ə d
curiosa	k j ʊ ə ɹ ɪ ə ʊ s ə
orthoepic	ɔː θ ə ʊ ɛ p ɪ k
dacryphilia	d æ k ɹ ɪ f ɪ l ɪ ə
swiftie	s w ɪ f t i
lectin	l ɛ k t ɪ n
attacks	ə t æ k s
tulsa	t ʌ l s ə
cannibal	k æ n ɪ b l
tiffany	t ɪ f ə n i
arquebus	ɑː k w ɨ b ə s
braies	b ɹ e ɪ
croat	k ɹ ə ʊ æ t
craving	k ɹ e ɪ v ɪ ŋ
thitherward	ð ɪ ð ə w ə d
rutter	ɹ ʌ t ə
coyly	k ɔ ɪ l i
jostle	d ʒ ɒ s ə l
igneous	ɪ ɡ n i ə s
lollygag	l ɒ l ɪ ɡ æ ɡ
entelechial	ɛ n t ɛ l ə k i ə l
trees	t ɹ iː z
boater	b ə ʊ t ə
ayn	a ɪ n
provided	p ɹ ə v a ɪ d ɪ d
diametrically	d a ɪ ə m ɛ t ɹ ɪ k l i
braggart	b ɹ æ ɡ ɑː t
repent	ɹ ɪ p ɛ n t
amphipod	a m f ɪ p ɒ d
nottingham	n ɒ t ɪ ŋ ə m
arised	ə ɹ a ɪ z d
barchan	b ɑː k ɑː n
chuckle	t͡ʃ ʌ k ə l
malleus	m æ l i ə s
lifestyle	l a ɪ f s t a ɪ l
dermot	d ɜː m ə t
atavistic	æ t ə v ɪ s t ɪ k
bill	b ɪ l
tret	t ɹ ɛ t
estop	ɪ s t ɒ p
twaddle	t w ɒ d ə l
schemata	s k iː m ə t ə
interweave	ɪ n t ə ɹ w iː v
unkempt	ʌ n k ɛ m p t
contradict	k ɒ n t ɹ ə d ɪ k t
kop	k ɒ p
disabuse	d ɪ s ə b j uː z
chinwag	t ʃ ɪ n w æ ɡ
backed	b æ k t
chickenhawk	t͡ʃ ɪ k ɪ n h ɔ k
caesarea	s iː z ə ɹ iː ə
tat	t æ t
negative	n ɛ ɡ ə t ɪ v
foresyllable	f o s ɪ l ə b ɫ
alludes	ə l uː d z
bananas	b ə n ɑː n ə z
harlesden	h ɑː ɹ l z d ə n
weld	w ɛ l d
evenings	iː v n ɪ ŋ z
wikify	w ɪ k i f a ɪ
inventory	ɪ n v ə n t ɹ i
peccable	p ɛ k ə b ə l
portagee	p ɔː t ə ɡ i
haiti	h e ɪ t i
ditched	d ɪ t ʃ t
induction	ɪ n d ʌ k ʃ ə n
grasped	ɡ ɹ ɑː s p t
lind	l ɪ n d
sexualism	s ɛ k ʃ u ə l ɪ z m
herpetofauna	h ɜː ɹ p ɪ t ə ʊ f ɔː n ə
intermezzo	i n t ə m e t s ə ʊ
beached	b iː t ʃ t
longyi	l ɒ n d ʒ i
gastrosophy	ɡ æ s t ɹ ɒ s ə f ɪ
rhea	ɹ iː ə
toke	t ə ʊ k
avoiding	ə v ɔ ɪ d ɪ ŋ
cribbage	k ɹ ɪ b ɪ d ʒ
dhow	d a ʊ
amoebic	ə m iː b ɪ k
ephemeris	ɪ f ɛ m ə ɹ ɪ s
portent	p ɔː t ɛ n t
glee	ɡ l iː
whasian	h w e ɪ ʒ ə n
highland	h a ɪ l ə n d
yayo	j e ɪ o ʊ
trice	t ɹ a ɪ s
prebilabial	p ɹ iː b a ɪ l e ɪ b ɪ ə l
enormous	ɪ n ɔː ɹ m ə s
brown	b ɹ a ʊ n
jakie	d͡ʒ e ɪ k i
yumpsville	j ʌ m p s v ɪ l
blankie	b l æ ŋ k i
defrizz	d iː f ɹ ɪ z
counterattraction	k a ʊ n t ə ɹ ə t ɹ a k ʃ ə n
dyirbal	d ʒ ɜː b l̩
that's	ð æ t s
marooner	m ə ɹ uː n ə ɹ
ossicle	ɒ s ɪ k ə l
gallop	ɡ æ l ə p
separated	s ɛ p ə ɹ e ɪ t ɪ d
georgia	d ʒ ɔː d ʒ ə
aural	ɔː ɹ ə l
infringement	ɪ n f ɹ ɪ n d ʒ m ə n t
inside	ɪ n s a ɪ d
slim	s l ɪ m
warn	w ɔː n
hyperoodon	h a ɪ p ə ɹ ə ʊ ə d ɒ n
firm	f ɜː m
shirty	ʃ ɜː t i
jukebox	d ʒ uː k b ɒ k s
gamelan	ɡ æ m ə l æ n
flit	f l ɪ t
decelerate	d iː s ɛ l ə ɹ e ɪ t
snazzy	s n æ z i
voiced	v ɔ ɪ s t
enseignant	ãː s æ n j ãː
achieve	ə t ʃ iː v
rules	ɹ uː l z
repentance	ɹ ɪ p ɛ n t ə n s
diseases	d ɪ z iː z ɪ z
subtlety	s ʌ t ə l t i
aidant	e ɪ d ə n t
piperazine	p ɪ p ɛ ɹ ə z iː n
professor	p ɹ ə f ɛ s ə
chib	t ʃ ɪ b
misgo	m ɪ s ɡ ə ʊ
yours	j ɔː ɹ z
shampooing	ʃ a m p uː ɪ ŋ
mayn't	m e ɪ ə n t
precreative	p ɹ iː k ɹ ɪ e ɪ t ɪ v
nurseryman	n əː s ə ɹ ɪ m ə n
cheats	t ʃ iː t s
regard	ɹ ɪ ɡ ɑː d
