dieviškesnės	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː s
baltesniąja	b ɐ lʲ tʲ ɛ sʲ nʲ æː j ɛ
paslaptingiausiąją	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j æː
lietuviškajai	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
apipjaustymams	ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m ɐ m s
vengriško	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k o
netvarkingiausiasis	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ sʲ ɪ s
aptarimo	ɐ p t ɐ ɾʲ ɪ m o
mažiausiųjų	m ɐ ʒʲ æː ʊ sʲ uː j uː
išsiveržimui	ɪ ʃʲ sʲ ɪ ʋʲ ɛ rʲ ʒʲ ɪ m ʊ ɪ
prakeliaujančiuosiuose	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
iškalbius	ɪ ʃ k ɐ l bʲ ʊ s
kepti	kʲ ɛ pʲ t̪ʲ ɪ
jūra	j uː r ɐ
mažiesiems	m ɐ ʒʲ j ɛ sʲ j e m s
bedieviškesniojoje	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j o j ɛ
meniškesnius	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ s
bučiuojantieji	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ j ɛ j ɪ
iškeliaujančiam	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ m
ištatuiravusiame	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
nuduosiančioms	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s
moterišku	m oː tʲ ɛ ɾʲ ɪ ʃ k ʊ
abchazą	ɐ p x aː z aː
senesnioji	sʲ ɛ nʲ ɛ sʲ nʲ oː j ɪ
sapnavusieji	s ɐ p n aː ʋ ʊ sʲ ɛ j ɪ
žemynus	ʒʲ ɛ mʲ iː n ʊ s
mažo	m aː ʒ o
išdavėjui	ɪ ʃ d ɐ ʋʲ eː j ʊ ɪ
galinčiąja	ɡ aː lʲ ɪ nʲ tʲ ʃʲ æː j ɛ
ispaniškuose	ɪ s p aː nʲ ɪ ʃ k ʊ o sʲ ɛ
daniją	d aː nʲ ɪ j æː
haliucinuodavusiosios	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o sʲ o s
nuduodavęs	n ʊ d u ɔ d ɐ ʋʲ æː s
bėgsiančiuosius	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
bedieviškiausiajai	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ j
padalyvis	p aː d ɐ lʲ i ʋʲ ɪ s
nebeprisikiškiakopūsteliaudavusiose	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ o sʲ ɛ
kalbėdamas	k ɐ lʲ bʲ eː d ɐ m ɐ s
mylėdavusiose	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ o sʲ ɛ
paslaptingesniame	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
paslaptinguose	p ɐ s l ɐ p tʲ ɪ n ɡ ʊ o sʲ ɛ
nebeprisikiškiakopūsteliavusį	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ iː
albaniškosiomis	ɐ l b aː nʲ ɪ ʃ k o sʲ o mʲ ɪ s
moteriškiausieji	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ j ɪ
japoniškajam	j ɛ p o nʲ ɪ ʃ k ɐ j ɛ m
švelniausiosioms	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ o sʲ o m s
mažuoju	m ɐ ʒ u ɔ j ʊ
bėgdavusiomis	bʲ eː ɡ d ɐ ʋ ʊ sʲ o mʲ ɪ s
korėjietiški	k o rʲ eː j ɛː tʲ ɪ ʃʲ kʲ ɪ
korėjietiškoje	k o rʲ eː j ɛː tʲ ɪ ʃ k o j ɛ
mylinčioms	mʲ iː lʲ ɪ nʲ tʲ ʃʲ o m s
graikiškosios	ɡ r ɐ j kʲ ɪ ʃ k o sʲ o s
įdomesnę	iː d o mʲ ɛ sʲ nʲ æː
išduodamas	ɪ ʃ d u ɔ d ɐ m ɐ s
ežeru	æː ʒʲ ɛ ɾ ʊ
link	l i ŋ k
įspūdingesniu	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ
žvaigždiškajame	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
siūlą	sʲ uː l aː
estiškasis	ɛ sʲ tʲ ɪ ʃ k ɐ sʲ ɪ s
baltesnio	b ɐ lʲ tʲ ɛ sʲ nʲ o
saugiausiąja	s ɐ ʊ ɡʲ æː ʊ sʲ æː j ɛ
turėdavusį	t ʊ rʲ eː d ɐ ʋ ʊ sʲ iː
panaudotojui	p ɐ n ɐ ʊ d oː t o j ʊ ɪ
esančiajam	ɛ s ɐ nʲ tʲ ʃʲ ɛ j ɐ m
žmogiškiesiems	ʒ m oː ɡʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
pornografiškesniais	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j s
blizgantys	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ iː s
mįslingesnieji	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ j ɪ
švediškųjų	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k uː j uː
įspūdingą	iː s p uː dʲ ɪ n ɡ aː
meniškuosiuose	mʲ æː nʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
šiknarankyje	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ iː j ɛ
slovėniški	s l o ʋʲ eː nʲ ɪ ʃʲ kʲ ɪ
itališkąjį	ɪ t aː lʲ ɪ ʃ k aː j iː
itališkajame	ɪ t aː lʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
mūsų	m uː s uː
pusbrolio	p ʊ s b r o lʲ o
kalbantys	k ɐ l b ɐ nʲ tʲ i s
tvarkingiausiosioms	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ o sʲ o m s
mažai	m aː ʒ ɐ j
mylintįjį	mʲ iː lʲ ɪ nʲ tʲ iː j iː
rumuniškas	r ʊ m ʊ nʲ ɪ ʃ k ɐ s
kiniškosiomis	kʲ ɪ nʲ ɪ ʃ k o sʲ o mʲ ɪ s
žiemoms	ʒʲ i ɛ m ɔ m s
bėgančiais	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ɛ j s
bedieviškiausiąja	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j ɛ
nuduosiančiai	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j
daniškuosiuose	d aː nʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
paslaptingojo	p ɐ s l ɐ p tʲ ɪ n ɡ o j o
sušlampančios	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ o s
greitą	ɡ ɾ ɛ j t aː
matančiosiomis	m aː t ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
kalbėsianti	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ɪ
klaidingesnes	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ s
žmoniškiausieji	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ j ɪ
duodavusiosioms	d u ɔ d ɐ ʋ ʊ sʲ o sʲ o m s
nuodingesniojo	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o j o
meniškesnio	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o
paslaptingesniajame	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
nutarimo	n ʊ t ɐ ɾʲ ɪ m o
erotiškiausiuosiuose	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
mažąjį	m aː ʒ aː j iː
yda	iː d ɐ
nebeprisikiškiakopūsteliavusiai	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ ɛ j
nuodingesniajam	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ m
sušlampančiais	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ ɛ j s
albaniškoms	ɐ l b aː nʲ ɪ ʃ k o m s
meniškiausiajam	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ m
blizgančiąją	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ æː j æː
angelą	ɑ n ɡʲ ɛ l ɑː
lenkiškais	lʲ æː nʲ kʲ ɪ ʃ k ɐ j s
dieviškesnįjį	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː j iː
būdvardis	b uː d ʋ ɐ ɾʲ dʲ ɪ s
meniškesniuosiuose	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
meniškesniųjų	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ uː j uː
maltietiškajame	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
kapšuose	k ɐ p ʃ ʊ o sʲ ɛ
šokantis	ʃ oː k ɐ nʲ tʲ ɪ s
saugesniuose	s ɐ ʊ ɡʲ ɛ sʲ nʲ ʊ o sʲ ɛ
lenkiškuosius	lʲ æː nʲ kʲ ɪ ʃ k ʊ o sʲ ʊ s
dangoraižis	d̪ ɐ ŋ ɡ ôː r ɐ ɪ̯ ˑ ʒʲ ɪ s̪
pornografiškaisiais	p o r n o ɡ r aː fʲ ɪ ʃ k ɐ j sʲ ɛ j s
tylėti	tʲ iː l eː tʲ ɪ
kalnynai	k ɐ lʲ nʲ iː n ɐ j
žodyną	ʒ o dʲ iː n aː
šoktum	ʃ oː k t ʊ m
instrukcijai	ɪ n s t r ʊ k t sʲ ɪ j ɐ j
turėdavusiąją	t ʊ rʲ eː d ɐ ʋ ʊ sʲ æː j æː
žmoniškosiomis	ʒ m oː nʲ ɪ ʃ k o sʲ o mʲ ɪ s
pornografiškumais	p o r n o ɡ r ɐ fʲ ɪ ʃ k ʊ m ɐ j s
smulkmeniškai	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ɐ j
arabiją	ɐ r aː bʲ ɪ j æː
moteriškiausiajai	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ j
slovakišką	s l o ʋ aː kʲ ɪ ʃ k aː
duodančiajam	d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j ɛ m
įspūdingumą	iː s p uː dʲ ɪ n ɡ ʊ m aː
atidavęs	ɐ tʲ ɪ d aː ʋʲ æː s
švelniausiuose	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ʊ o sʲ ɛ
slovėniškosios	s l o ʋʲ eː nʲ ɪ ʃ k o sʲ o s
vaizdingesniajame	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
tvarkingieji	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ j ɛ j ɪ
dieviškais	dʲ j ɛ ʋʲ ɪ ʃ k ɐ j s
čekiškai	tʲ ʃʲ ɛ kʲ ɪ ʃ k ɐ j
žmogiškesniojoje	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j o j ɛ
saugių	s ɐ ʊ ɡʲ uː
įdomioje	iː d o mʲ o j ɛ
duodančiuosiuose	d u ɔ d ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
turėjusiomis	t ʊ rʲ eː j ʊ sʲ o mʲ ɪ s
smulkmeniškesnioji	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j ɪ
žinduoli	ʒʲ ɪ n d ʊ o lʲ ɪ
mažiems	m ɐ ʒʲ j ɛ m s
nebeprisikiškiakopūsteliausiantį	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ iː
giliosiose	ɡʲ ɪ lʲ oː sʲ o sʲ ɛ
upyną	ʊ pʲ iː n aː
nebeprisikiškiakopūsteliaujančiosiomis	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
ejakuliuojančioje	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o j ɛ
bedieviškumus	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ʊ s
pisančiajam	pʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j ɛ m
netvarkingesnės	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː s
įbrolyje	iː b r o lʲ iː j ɛ
žvaigždiškesniam	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː m
lenkiškoje	lʲ æː nʲ kʲ ɪ ʃ k o j ɛ
rumuniškosiose	r ʊ m ʊ nʲ ɪ ʃ k o sʲ o sʲ ɛ
įduodančiu	iː d u ɔ d ɐ nʲ tʲ ʃʲ ʊ
įdavėja	iː d ɐ ʋʲ eː j ɛ
įduodančiuosiuose	iː d u ɔ d ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
įtarimų	iː t ɐ ɾʲ ɪ m uː
atidavusiesiems	ɐ tʲ ɪ d aː ʋ ʊ sʲ j ɛ sʲ j ɛ m s
ugningo	ʊ ɡʲ nʲ ɪ n ɡ o
vaizdingose	ʋ ɐ j zʲ dʲ ɪ n ɡ o sʲ ɛ
užmigti	ʊ ʒʲ mʲ ɪ ɡʲ tʲ ɪ
žaizda	ʒ ɐ ɪ̯ ˑ z̪ d̪ ɐ
senesniosiomis	sʲ ɛ nʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
įdomų	iː d oː m uː
jonvabaliu	j oː n ʋ ɐ b ɐ lʲ ʊ
gražesniu	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ ʊ
esančiuose	ɛ s ɐ nʲ tʲ ʃʲ ʊ o sʲ ɛ
mįslinguosius	mʲ iː sʲ lʲ ɪ n ɡ ʊ o sʲ ʊ s
tatuiravusiam	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ m
blogiausiasis	b l o ɡʲ æː ʊ sʲ ɛ sʲ ɪ s
pornografiškume	p o r n o ɡ r ɐ fʲ ɪ ʃ k ʊ mʲ ɛ
mylėjusįjį	mʲ iː lʲ eː j ʊ sʲ iː j iː
nebeprisikiškiakopūsteliausiančiosiomis	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
pjaustydavau	pʲ j æ u sʲ tʲ i d ɐ ʋ ɐ ʊ
portugališkoji	p o r t ʊ ɡ aː lʲ ɪ ʃ k o j ɪ
bėgusiomis	bʲ eː ɡ ʊ sʲ o mʲ ɪ s
žmoniškieji	ʒ m oː nʲ ɪ ʃʲ kʲ j ɛ j ɪ
pornografinio	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ o
norvegiškajai	n o r ʋʲ ɛ ɡʲ ɪ ʃ k ɐ j ɛ j
abėcėlės	ɐ bʲ eː tʲ sʲ eː lʲ eː s
turgus	t ʊ ɾ ɡ ʊ s
graikiškieji	ɡ r ɐ j kʲ ɪ ʃʲ kʲ j ɛ j ɪ
begalvis	bʲ ɛ ɡ ɐ lʲ ʋʲ ɪ s
jūrą	j uː r aː
haliucinuosiančiąja	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ æː j ɛ
turėdavusioms	t ʊ rʲ eː d ɐ ʋ ʊ sʲ o m s
arabiškoji	ɐ r aː bʲ ɪ ʃ k o j ɪ
bulgariškasis	b ʊ l ɡ aː rʲ ɪ ʃ k ɐ sʲ ɪ s
blogąją	b l oː ɡ aː j æː
olandiškosiomis	o l aː nʲ dʲ ɪ ʃ k o sʲ o mʲ ɪ s
iškalbusis	ɪ ʃ k ɐ l b ʊ sʲ ɪ s
maltietiškąsias	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k aː sʲ ɛ s
ištatuiruodavome	ɪ ʃ t ɐ t ʊ ɪ ɾ u o d ɐ ʋ o mʲ ɛ
turėsiančiajai	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
mažesniąsias	m ɐ ʒʲ ɛ sʲ nʲ æː sʲ ɛ s
rumuniškasis	r ʊ m ʊ nʲ ɪ ʃ k ɐ sʲ ɪ s
albaniškosiose	ɐ l b aː nʲ ɪ ʃ k o sʲ o sʲ ɛ
pusakliais	p ʊ s ɐ kʲ lʲ ɛ j s
šonas	ʃ ôː n̪ ɐ s̪
ugningesniuosiuose	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
čekiška	tʲ ʃʲ ɛ kʲ ɪ ʃ k ɐ
parkeliauti	p ɐ rʲ kʲ ɛ lʲ æ ʊ tʲ ɪ
baigti	b ɐ j ɡʲ tʲ ɪ
ejakuliuodavusiaisiais	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ɛ j sʲ ɛ j s
klaidingesnįjį	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː j iː
dainuojančio	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o
žiūrinčiąją	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː j æː
tarpviete	t ɐ ɾʲ pʲ ʋʲ i ɛ tʲ ɛ
epicentrams	ɛ pʲ ɪ tʲ sʲ ɛ n t r ɐ m s
mažesniuosius	m ɐ ʒʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
vilkų	ʋʲ ɪ l k uː
dieviškąjį	dʲ j ɛ ʋʲ ɪ ʃ k aː j iː
įduodančiuose	iː d u ɔ d ɐ nʲ tʲ ʃʲ ʊ o sʲ ɛ
medus	mʲ ɛ d ʊ s
siuvančių	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ uː
nebeprisikiškiakopūsteliausiantiesiems	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
netvarkingiausiuosius	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ʊ s
žemaitiškosioms	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k o sʲ o m s
haliucinavusiojoje	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ o j o j ɛ
atiduosiantiesiems	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
paslaptingiausiojo	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ o j o
išduosiančiąja	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ æː j ɛ
ispanišku	ɪ s p aː nʲ ɪ ʃ k ʊ
bučiuojantys	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ iː s
spenelį	sʲ pʲ ɛ nʲ æː lʲ i
keliaujantieji	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ j ɪ
ypatingos	iː p ɐ tʲ ɪ ŋ ɡ o s
nuodingesnieji	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ j ɪ
žiūrinčiąja	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː j ɛ
ūką	uː k aː
greitojo	ɡ ɾ ɛ j t o j o
sėdinčios	sʲ eː dʲ ɪ nʲ tʲ ʃʲ o s
jonvabali	j oː n ʋ ɐ b ɐ lʲ ɪ
nuodingesnis	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ s
ištatuiruojančiosioms	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ o sʲ o m s
nebeprisikiškiakopūsteliaudavusiąsias	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ æː sʲ ɛ s
kroatiškieji	k r o aː tʲ ɪ ʃʲ kʲ j ɛ j ɪ
bedieviškąja	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
prakeliaujančiuoju	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
švelnesniosioms	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ oː sʲ o m s
lietuviškai	lʲ ɛ t ʊ ʋʲ ɪ ʃ k ɐ j
netvarkingesniosiose	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
gražesnio	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ o
bėgusi	bʲ eː ɡ ʊ sʲ ɪ
atiduosiantis	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ɪ s
žvaigždiškiausioji	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɪ
varlėms	ʋ ɐ ɾʲ lʲ eː m s
dieviškame	dʲ j ɛ ʋʲ ɪ ʃ k ɐ mʲ ɛ
meniškesniąsias	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː sʲ ɛ s
orgiškiausiais	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j s
sapnuodavusios	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ o s
slovėniškuoju	s l o ʋʲ eː nʲ ɪ ʃ k ʊ o j ʊ
iškalbiausiu	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ʊ
pornografinius	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ ʊ s
sapnuojame	s ɐ p n u ɔ j ɐ m ɛ
mažajame	m ɐ ʒ aː j ɛ mʲ ɛ
įduodantys	iː d u ɔ d ɐ nʲ tʲ iː s
bučiuosiančiąją	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ æː j æː
nebeprisikiškiakopūsteliavusiojo	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ o j o
turkija	t ʊ rʲ kʲ ɪ j ɛ
sėdinčiosioms	sʲ eː dʲ ɪ nʲ tʲ ʃʲ o sʲ o m s
sabalai	s ɐ b ɐ l ɐ j
atiduodančiai	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j
ištatuiruoju	ɪ ʃ t ɐ t ʊ ɪ ɾ u o j ʊ
maltietiškosiomis	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k o sʲ o mʲ ɪ s
rusiškąją	r ʊ sʲ ɪ ʃ k aː j æː
sapnavusiajame	s ɐ p n aː ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
smulkmeniškiausiaisiais	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j sʲ ɛ j s
žinduoliais	ʒʲ ɪ n d ʊ o lʲ ɛ j s
ejakuliuodavusiosioms	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ o sʲ o m s
paslaptingiausius	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ s
gražiosioms	ɡ ɾ ɐ ʒʲ oː sʲ o m s
papratimas	p ɐ p r ɐ tʲ ɪ m ɐ s
matančioje	m aː t ɐ nʲ tʲ ʃʲ o j ɛ
asmeniniais	ɐ sʲ mʲ ɛ nʲ ɪ nʲ ɛ j s
dieviški	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɪ
ugningas	ʊ ɡʲ nʲ ɪ n ɡ ɐ s
izotopas	ɪ z o t o p ɐ s
vokiškosios	ʋ oː kʲ ɪ ʃ k o sʲ o s
vartojančioji	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o j ɪ
bedieviškiesiems	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
vaizdingiausiaisiais	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j sʲ ɛ j s
esančiuosiuose	ɛ s ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
sabalą	s aː b ɐ l aː
įspūdingesnieji	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ j ɪ
seniausioms	sʲ ɛ nʲ æː ʊ sʲ o m s
voverėms	ʋ o ʋʲ ɛ ɾʲ eː m s
netvarkingosioms	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ o sʲ o m s
vaizdingųjų	ʋ ɐ j zʲ dʲ ɪ n ɡ uː j uː
davusių	d aː ʋ ʊ sʲ uː
smulkmeniškiausioji	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɪ
mažajai	m aː ʒ ɐ j ɛ j
atkeliaujantįjį	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː j iː
smulkmeniškiausiąjį	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j iː
rašo	ɾ aː ʃ ɔ
baltesniajame	b ɐ lʲ tʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
pusbroliams	p ʊ s b r o lʲ ɛ m s
dogo	d o ɡ o
prancūziškųjų	p r ɐ n t s uː zʲ ɪ ʃ k uː j uː
būdavusius	b uː d ɐ ʋ ʊ sʲ ʊ s
žolė	ʒ o lʲ eː
