szarvashús	s ɒ r v ɒ ʃ h uː ʃ
apákért	ɒ p aː k eː r t
kezdeni	k ɛ z d ɛ n i
csekket	t͡ʃ ɛ kː ɛ t
vándor	v aː n d o r
tudománykedvelő	t u d o m aː ɲ k ɛ d v ɛ l øː
gyógyfű	ɟ oː c f yː
többértelmű	t ø bː eː r t ɛ l m yː
madárdal	m ɒ d aː r d ɒ l
harmadik	h ɒ r m ɒ d i k
reggelihez	r ɛ ɡː ɛ l i ɦ ɛ z
csuklójuk	t͡ʃ u k l oː j u k
felszabadított	f ɛ l s ɒ b ɒ d iː t o tː
kocsijaim	k o t͡ʃ i j ɒʲ i m
bölcsőde	b ø l t͡ʃ ø d ɛ
kókuszliszt	k oː k u s l i s t
önmagam	ø mː ɒ ɡ ɒ m
fing	f i ŋ ɡ
támogatók	t aː m o ɡ ɒ t oː k
történik	t ø r t eː n i k
ihin	i h i n
elébük	ɛ l eː b y k
rádióüzenetek	r aː d iʲ oː y z ɛ n ɛ t ɛ k
enikő	ɛ n i k øː
könnyedén	k ø ɲː ɛ d eː n
jelöl	j ɛ l ø l
alternatív	ɒ l t ɛ r n ɒ t iː v
találkoztatok	t ɒ l aː l k o s t ɒ t o k
megrendelés	m ɛ ɡ r ɛ n d ɛ l eː ʃ
makit	m ɒ k i t
királyi	k i r aː j i
tisztább	t i s t aː bː
centripetális	t͡s ɛ n t r i p ɛ t aː l i ʃ
halászlék	h ɒ l aː s l eː k
húgyhólyag	h uː c h oː j ɒ ɡ
nagyméretű	n ɒ ɟ m eː r ɛ t yː
jutni	j u t n i
jégkorszaki	j eː kː o r s ɒ k i
máshonnan	m aː ʃ h o nː ɒ n
látomás	l aː t o m aː ʃ
kölyökmedve	k ø j ø k m ɛ d v ɛ
távolságokra	t aː v o l ʃ aː ɡ o k r ɒ
tévutak	t eː v u t ɒ k
harcsa	h ɒ r t͡ʃ ɒ
inzulinunk	i n z u l i n u ŋ k
célravezető	t͡s eː rː ɒ v ɛ z ɛ t øː
feltételei	f ɛ l t eː t ɛ l ɛʲ i
csapong	t͡ʃ ɒ p o ŋ ɡ
cseppetek	t͡ʃ ɛ pː ɛ t ɛ k
ámulatba	aː m u l ɒ d b ɒ
kitűző	k i t yː z øː
buszpályaudvar	b u s p aː j ɒ u d v ɒ r
szeles	s ɛ l ɛ ʃ
feladatnak	f ɛ l ɒ d ɒ t n ɒ k
bajonettek	b ɒ j o n ɛ tː ɛ k
csőre	t͡ʃ øː r ɛ
lénia	l eː n iʲ ɒ
poéma	p oʲ eː m ɒ
iparokban	i p ɒ r o ɡ b ɒ n
absztraktságok	ɒ p s t r ɒ k t ʃ aː ɡ o k
dicsekedik	d i t͡ʃ ɛ k ɛ d i k
székeitek	s eː k ɛʲ i t ɛ k
tengeribetegség	t ɛ ŋ ɡ ɛ r i b ɛ t ɛ k ʃ eː ɡ
tervezete	t ɛ r v ɛ z ɛ t ɛ
elérhetők	ɛ l eː r ɦ ɛ t øː k
reagál	r ɛ ɒ ɡ aː l
állakként	aː lː ɒ kː eː n t
mesterként	m ɛ ʃ t ɛ r k eː n t
őfölötte	øː f ø l ø tː ɛ
szalvétagyűrűk	s ɒ l v eː t ɒ ɟ yː r yː k
menekül	m ɛ n ɛ k y l
értékeit	eː r t eː k ɛʲ i t
őbelőlük	øː b ɛ l øː l y k
csirkék	t͡ʃ i r k eː k
történetekké	t ø r t eː n ɛ t ɛ kː eː
osztálytársak	o s t aː j t aː r ʃ ɒ k
felem	f ɛ l ɛ m
aduvá	ɒ d u v aː
hópihe	h oː p i ɦ ɛ
interjú	i n t ɛ r j uː
dobostorták	d o b o ʃ t o r t aː k
megvásárol	m ɛ ɡ v aː ʃ aː r o l
láztalan	l aː s t ɒ l ɒ n
csokinyúl	t͡ʃ o k i ɲ uː l
piacokra	p iʲ ɒ t͡s o k r ɒ
izgalmak	i z ɡ ɒ l m ɒ k
áradmányok	aː r ɒ d m aː ɲ o k
metafizikus	m ɛ t ɒ f i z i k u ʃ
dinamikusan	d i n ɒ m i k u ʃ ɒ n
sógornő	ʃ oː ɡ o r n øː
táncok	t aː n t͡s o k
genom	ɡ ɛ n o m
legtagadhatatlanabb	l ɛ k t ɒ ɡ ɒ t h ɒ t ɒ t l ɒ n ɒ bː
telepíteni	t ɛ l ɛ p iː t ɛ n i
kapcsolatokat	k ɒ p t͡ʃ o l ɒ t o k ɒ t
vettelek	v ɛ tː ɛ l ɛ k
lőfegyver	l øː f ɛ ɟ v ɛ r
irányelv	i r aː ɲ ɛ l v
megállíthatatlan	m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n
szívesebben	s iː v ɛ ʃ ɛ bː ɛ n
decentralizáció	d ɛ t͡s ɛ n t r ɒ l i z aː t͡s iʲ oː
rakomány	r ɒ k o m aː ɲ
festenie	f ɛ ʃ t ɛ n iʲ ɛ
koncerteken	k o n t͡s ɛ r t ɛ k ɛ n
közé	k ø z eː
listát	l i ʃ t aː t
beszédek	b ɛ s eː d ɛ k
üzletet	y z l ɛ t ɛ t
agancsaim	ɒ ɡ ɒ n t͡ʃ ɒʲ i m
vermut	v ɛ r m u t
magyarrá	m ɒ ɟ ɒ rː aː
dinamit	d i n ɒ m i t
hangulatban	h ɒ ŋ ɡ u l ɒ d b ɒ n
évesen	eː v ɛ ʃ ɛ n
mechanikusok	m ɛ ɦ ɒ n i k u ʃ o k
negyedek	n ɛ ɟ ɛ d ɛ k
halva	h ɒ l v ɒ
csoki	t͡ʃ o k i
jangce	j ɒ ŋ k t͡s ɛ
bonyolultság	b o ɲ o l u l t͡ʃ aː ɡ
vízvezeték	v iː z v ɛ z ɛ t eː k
tanítványaink	t ɒ n iː t v aː ɲ ɒʲ i ŋ k
homlokom	h o m l o k o m
léc	l eː t͡s
érsekek	eː r ʃ ɛ k ɛ k
lehetőség	l ɛ h ɛ t øː ʃ eː ɡ
sisakjaik	ʃ i ʃ ɒ k j ɒʲ i k
főszereplés	f øː s ɛ r ɛ p l eː ʃ
nyelvén	ɲ ɛ l v eː n
sehová	ʃ ɛ ɦ o v aː
akiktől	ɒ k i k t øː l
derültebb	d ɛ r y l t ɛ bː
tüsszentetek	t y sː ɛ n t ɛ t ɛ k
lakatok	l ɒ k ɒ t o k
rubel	r u b ɛ l
gőzösök	ɡ øː z ø ʃ ø k
furdal	f u r d ɒ l
megtekint	m ɛ k t ɛ k i n t
csészék	t͡ʃ eː s eː k
esküdtek	ɛ ʃ k y tː ɛ k
váltópénzek	v aː l t oː p eː n z ɛ k
roncs	r o n t͡ʃ
sekélyek	ʃ ɛ k eː j ɛ k
nyelved	ɲ ɛ l v ɛ d
könnyebb	k ø ɲː ɛ bː
képez	k eː p ɛ z
transzplantátumok	t r ɒ n s p l ɒ n t aː t u m o k
akkordokba	ɒ kː o r d o ɡ b ɒ
hangol	h ɒ ŋ ɡ o l
kibocsát	k i b o t͡ʃ aː t
képződmények	k eː b z øː d m eː ɲ ɛ k
gyakorlatokat	ɟ ɒ k o r l ɒ t o k ɒ t
adások	ɒ d aː ʃ o k
benyújtani	b ɛ ɲ uː j t ɒ n i
fakutyára	f ɒ k u c aː r ɒ
uzsorások	u ʒ o r aː ʃ o k
mitokondriumok	m i t o k o n d r iʲ u m o k
lépcsőfokot	l eː p t͡ʃ øː f o k o t
vallást	v ɒ lː aː ʃ t
pszichiátriai	p s i h iʲ aː t r iʲ ɒʲ i
tévépaprika	t eː v eː p ɒ p r i k ɒ
ügyes	y ɟ ɛ ʃ
muzulmán	m u z u l m aː n
legkövérebb	l ɛ kː ø v eː r ɛ bː
gépészek	ɡ eː p eː s ɛ k
szabotázsok	s ɒ b o t aː ʒ o k
óráknak	oː r aː k n ɒ k
szólamok	s oː l ɒ m o k
futball	f u d b ɒ lː
jutalmazások	j u t ɒ l m ɒ z aː ʃ o k
tüdőgyulladás	t y d øː ɟ u lː ɒ d aː ʃ
csoportterápia	t͡ʃ o p o r t ɛ r aː p iʲ ɒ
melléklet	m ɛ lː eː k l ɛ t
ápolói	aː p o l oːʲ i
próbálni	p r oː b aː l n i
rovarcsípés	r o v ɒ r t͡ʃ iː p eː ʃ
szövevények	s ø v ɛ v eː ɲ ɛ k
elemin	ɛ l ɛ m i n
jégmadár	j eː ɡ m ɒ d aː r
figyelmesebb	f i ɟ ɛ l m ɛ ʃ ɛ bː
ékek	eː k ɛ k
kötöde	k ø t ø d ɛ
krízisek	k r iː z i ʃ ɛ k
keresek	k ɛ r ɛ ʃ ɛ k
építőkocka	eː p iː t øː k o t͡s k ɒ
gejzírek	ɡ ɛ j z iː r ɛ k
igazságosság	i ɡ ɒ ʃː aː ɡ o ʃː aː ɡ
ismereteket	i ʃ m ɛ r ɛ t ɛ k ɛ t
vég	v eː ɡ
bokor	b o k o r
elkoboz	ɛ l k o b o z
emberrablások	ɛ m b ɛ rː ɒ b l aː ʃ o k
üzenetére	y z ɛ n ɛ t eː r ɛ
posztereitek	p o s t ɛ r ɛʲ i t ɛ k
együttérez	ɛ ɟː y tː eː r ɛ z
azonosabb	ɒ z o n o ʃ ɒ bː
magazinja	m ɒ ɡ ɒ z i ɲː ɒ
nagytomporok	n ɒ c t o m p o r o k
területi	t ɛ r y l ɛ t i
barom	b ɒ r o m
varrá	v ɒ rː aː
old	o l d
hindu	h i n d u
beszélgetni	b ɛ s eː l ɡ ɛ t n i
okulás	o k u l aː ʃ
százalékokkal	s aː z ɒ l eː k o kː ɒ l
ügyintézés	y ɟ i n t eː z eː ʃ
álldogál	aː l d o ɡ aː l
aranyak	ɒ r ɒ ɲ ɒ k
ötszög	ø t s ø ɡ
emberbarát	ɛ m b ɛ r b ɒ r aː t
szeparatizmus	s ɛ p ɒ r ɒ t i z m u ʃ
inverzeik	i ɱ v ɛ r z ɛʲ i k
riadók	r iʲ ɒ d oː k
zárszerkezet	z aː r s ɛ r k ɛ z ɛ t
listáján	l i ʃ t aː j aː n
úszik	uː s i k
veszélyeztetett	v ɛ s eː j ɛ s t ɛ t ɛ tː
beszél	b ɛ s eː l
folklór	f o l k l oː r
pingvin	p i ŋ ɡ v i n
művésznő	m yː v eː s n øː
mostohaapák	m o ʃ t o ɦ ɒ ɒ p aː k
tenéked	t ɛ n eː k ɛ d
bodza	b o d͡zː ɒ
tervet	t ɛ r v ɛ t
apsziskápolna	ɒ p s i ʃ k aː p o l n ɒ
emberük	ɛ m b ɛ r y k
horkolás	h o r k o l aː ʃ
adminisztráció	ɒ d m i n i s t r aː t͡s iʲ oː
élelmiszerek	eː l ɛ l m i s ɛ r ɛ k
erősíteni	ɛ r øː ʃ iː t ɛ n i
sikeresen	ʃ i k ɛ r ɛ ʃ ɛ n
állomástól	aː lː o m aː ʃ t oː l
állítások	aː lː iː t aː ʃ o k
futurisztikus	f u t u r i s t i k u ʃ
kehely	k ɛ h ɛ j
céllövölde	t͡s eː lː ø v ø l d ɛ
köret	k ø r ɛ t
deciméterek	d ɛ t͡s i m eː t ɛ r ɛ k
előnyökben	ɛ l øː ɲ ø ɡ b ɛ n
horoszkóp	h o r o s k oː p
rezisztenciák	r ɛ z i s t ɛ n t͡s iʲ aː k
papság	p ɒ p ʃ aː ɡ
kertről	k ɛ r t r øː l
mondotta	m o n d o tː ɒ
karaink	k ɒ r ɒʲ i ŋ k
lesse	l ɛ ʃː ɛ
búrok	b uː r o k
sajáton	ʃ ɒ j aː t o n
valahányszor	v ɒ l ɒ ɦ aː ɲ s o r
adatnak	ɒ d ɒ t n ɒ k
só	ʃ oː
sárgája	ʃ aː r ɡ aː j ɒ
családfáitok	t͡ʃ ɒ l aː t f aːʲ i t o k
statisztikák	ʃ t ɒ t i s t i k aː k
jogokat	j o ɡ o k ɒ t
szart	s ɒ r t
sekélyesebb	ʃ ɛ k eː j ɛ ʃ ɛ bː
részekről	r eː s ɛ k r øː l
lengyelek	l ɛ ɲ ɟ ɛ l ɛ k
elsővel	ɛ l ʃ øː v ɛ l
fésületlenebb	f eː ʃ y l ɛ t l ɛ n ɛ bː
felhőkarcoló	f ɛ l ɦ øː k ɒ r t͡s o l oː
menő	m ɛ n øː
tengerpartunk	t ɛ ŋ ɡ ɛ r p ɒ r t u ŋ k
programokra	p r o ɡ r ɒ m o k r ɒ
gépe	ɡ eː p ɛ
mérnököket	m eː r n ø k ø k ɛ t
szomszédságok	s o m s eː t͡ʃː aː ɡ o k
szappanbuborék	s ɒ pː ɒ m b u b o r eː k
fogyaszt	f o ɟ ɒ s t
közvetlenebbül	k ø z v ɛ t l ɛ n ɛ bː y l
párizsi	p aː r i ʒ i
mamuz	m ɒ m u z
albérletek	ɒ l b eː r l ɛ t ɛ k
magát	m ɒ ɡ aː t
vezetőként	v ɛ z ɛ t øː k eː n t
fahéjat	f ɒ ɦ eː j ɒ t
előlem	ɛ l øː l ɛ m
szórakoztat	s oː r ɒ k o s t ɒ t
fillér	f i lː eː r
múmia	m uː m iʲ ɒ
tündérek	t y n d eː r ɛ k
újjászületés	uː jː aː s y l ɛ t eː ʃ
napokra	n ɒ p o k r ɒ
mustársárga	m u ʃ t aː r ʃ aː r ɡ ɒ
futballisták	f u d b ɒ lː i ʃ t aː k
ej	ɛ j
hörgő	h ø r ɡ øː
nagyfejűek	n ɒ c f ɛ j yː ɛ k
rejtelmesebb	r ɛ j t ɛ l m ɛ ʃ ɛ bː
gyűrűje	ɟ yː r yː j ɛ
filmkazetta	f i l m k ɒ z ɛ tː ɒ
söre	ʃ ø r ɛ
alapítója	ɒ l ɒ p iː t oː j ɒ
szebb	s ɛ bː
apokalipszis	ɒ p o k ɒ l i p s i ʃ
genetikusok	ɡ ɛ n ɛ t i k u ʃ o k
esetén	ɛ ʃ ɛ t eː n
balta	b ɒ l t ɒ
közben	k ø z b ɛ n
csetresek	t͡ʃ ɛ t r ɛ ʃ ɛ k
tanultok	t ɒ n u l t o k
tsz	t eːʲ ɛ s
pecsenyék	p ɛ t͡ʃ ɛ ɲ eː k
zsűri	ʒ yː r i
egyiptom	ɛ ɟ i p t o m
tarsoly	t ɒ r ʃ o j
találmányunk	t ɒ l aː l m aː ɲ u ŋ k
köpenyek	k ø p ɛ ɲ ɛ k
autós	ɒ u t oː ʃ
tévedés	t eː v ɛ d eː ʃ
szónok	s oː n o k
vezekel	v ɛ z ɛ k ɛ l
görögdinnyék	ɡ ø r ø ɡ d i ɲː eː k
dől	d øː l
varázslatos	v ɒ r aː ʒ l ɒ t o ʃ
burnótszelence	b u r n oː t s ɛ l ɛ n t͡s ɛ
virághagymák	v i r aː k h ɒ ɟ m aː k
fürdés	f y r d eː ʃ
untatok	u n t ɒ t o k
babáim	b ɒ b aːʲ i m
cselekvés	t͡ʃ ɛ l ɛ k v eː ʃ
hármat	h aː r m ɒ t
ferit	f ɛ r i t
kamara	k ɒ m ɒ r ɒ
írünk	iː r y ŋ k
találékonyság	t ɒ l aː l eː k o ɲ ʃ aː ɡ
tejtermékek	t ɛ j t ɛ r m eː k ɛ k
skorpiók	ʃ k o r p iʲ oː k
olvashatóság	o l v ɒ ʃ h ɒ t oː ʃ aː ɡ
szószedet	s oː s ɛ d ɛ t
émelygés	eː m ɛ j ɡ eː ʃ
mosások	m o ʃ aː ʃ o k
világai	v i l aː ɡ ɒʲ i
ghána	ɡ aː n ɒ
tangóharmonika	t ɒ ŋ ɡ oː ɦ ɒ r m o n i k ɒ
alanytól	ɒ l ɒ ɲ t oː l
sejttani	ʃ ɛ j t ɒ n i
kajszijaink	k ɒ j s i j ɒʲ i ŋ k
korholás	k o r ɦ o l aː ʃ
dolgom	d o l ɡ o m
viharvadász	v i ɦ ɒ r v ɒ d aː s
gyomirtók	ɟ o m i r t oː k
unhat	u n ɦ ɒ t
ellentmondás	ɛ lː ɛ n t m o n d aː ʃ
tantárgyak	t ɒ n t aː r ɟ ɒ k
zászlóm	z aː s l oː m
csúcstechnológia	t͡ʃ uː t͡ʃ t ɛ x n o l oː ɡ iʲ ɒ
antitest	ɒ n t i t ɛ ʃ t
fröccsök	f r ø t͡ʃː ø k
akkordotok	ɒ kː o r d o t o k
jég	j eː ɡ
gyorsítótár	ɟ o r ʃ iː t oː t aː r
kívánom	k iː v aː n o m
kicsibe	k i t͡ʃ i b ɛ
ölelések	ø l ɛ l eː ʃ ɛ k
körbefuttat	k ø r b ɛ f u tː ɒ t
villamosozik	v i lː ɒ m o ʃ o z i k
gázkamra	ɡ aː s k ɒ m r ɒ
nődögél	n øː d ø ɡ eː l
miben	m i b ɛ n
csámcsog	t͡ʃ aː m t͡ʃ o ɡ
vörösök	v ø r ø ʃ ø k
vélem	v eː l ɛ m
aláír	ɒ l aːʲ iː r
tűzoltók	t yː z o l t oː k
figyelőlistát	f i ɟ ɛ l øː l i ʃ t aː t
arabok	ɒ r ɒ b o k
szakmányok	s ɒ k m aː ɲ o k
fiunk	f iʲ u ŋ k
hangszerel	h ɒ ŋ k s ɛ r ɛ l
súgógép	ʃ uː ɡ oː ɡ eː p
szőttek	s øː tː ɛ k
sün	ʃ y n
önzetlenség	ø n z ɛ t l ɛ n ʃ eː ɡ
less	l ɛ ʃː
értesítést	eː r t ɛ ʃ iː t eː ʃ t
harsonák	h ɒ r ʃ o n aː k
fűrészgép	f yː r eː z ɡ eː p
hajkenőcsök	h ɒ j k ɛ n øː t͡ʃ ø k
szertartások	s ɛ r t ɒ r t aː ʃ o k
tömörített	t ø m ø r iː t ɛ tː
kaukázus	k ɒ u k aː z u ʃ
testeik	t ɛ ʃ t ɛʲ i k
másikra	m aː ʃ i k r ɒ
cesz	t͡s ɛ s
élt	eː l t
fogalmunk	f o ɡ ɒ l m u ŋ k
követhető	k ø v ɛ t h ɛ t øː
lámpafények	l aː m p ɒ f eː ɲ ɛ k
kelmefestők	k ɛ l m ɛ f ɛ ʃ t øː k
kifőzdék	k i f øː z d eː k
valakit	v ɒ l ɒ k i t
sezlon	ʃ ɛ z l o n
érdemes	eː r d ɛ m ɛ ʃ
periódusok	p ɛ r iʲ oː d u ʃ o k
növények	n ø v eː ɲ ɛ k
felfogású	f ɛ l f o ɡ aː ʃ uː
bóvli	b oː v l i
csokrok	t͡ʃ o k r o k
erőszak	ɛ r øː s ɒ k
tinálatok	t i n aː l ɒ t o k
betűvé	b ɛ t yː v eː
érni	eː r n i
harmóniák	h ɒ r m oː n iʲ aː k
arrogánsabban	ɒ rː o ɡ aː n ʃ ɒ bː ɒ n
brokkoli	b r o kː o l i
személynek	s ɛ m eː j n ɛ k
oktatása	o k t ɒ t aː ʃ ɒ
gyomraink	ɟ o m r ɒʲ i ŋ k
rágcsáló	r aː k t͡ʃ aː l oː
címmel	t͡s iː mː ɛ l
erkély	ɛ r k eː j
korrupció	k o rː u p t͡s iʲ oː
acetonnak	ɒ t͡s ɛ t o nː ɒ k
napszemüveg	n ɒ p s ɛ m y v ɛ ɡ
lacafacázik	l ɒ t͡s ɒ f ɒ t͡s aː z i k
süket	ʃ y k ɛ t
reggeliig	r ɛ ɡː ɛ l i i ɡ
virgács	v i r ɡ aː t͡ʃ
énekelni	eː n ɛ k ɛ l n i
aranyosabb	ɒ r ɒ ɲ o ʃ ɒ bː
mutatók	m u t ɒ t oː k
helyre	h ɛ j r ɛ
felmond	f ɛ l m o n d
cipőben	t͡s i p øː b ɛ n
tölténytár	t ø l t eː ɲ t aː r
családfáim	t͡ʃ ɒ l aː t f aːʲ i m
európai	ɛ u r oː p ɒʲ i
szükségesekként	s y k ʃ eː ɡ ɛ ʃ ɛ kː eː n t
nyugtatvány	ɲ u k t ɒ t v aː ɲ
jelenséget	j ɛ l ɛ n ʃ eː ɡ ɛ t
album	ɒ l b u m
vergődik	v ɛ r ɡ øː d i k
helyig	h ɛ j i ɡ
magáévá	m ɒ ɡ aːʲ eː v aː
alanyesettől	ɒ l ɒ ɲ ɛ ʃ ɛ tː øː l
fája	f aː j ɒ
mező	m ɛ z øː
szektorban	s ɛ k t o r b ɒ n
premier	p r ɛ m iʲ ɛ r
mk	m aː r k
hajakra	h ɒ j ɒ k r ɒ
infúzió	i ɱ f uː z iʲ oː
fellépések	f ɛ lː eː p eː ʃ ɛ k
aminek	ɒ m i n ɛ k
műanyag	m yː ɒ ɲ ɒ ɡ
agancsaitok	ɒ ɡ ɒ n t͡ʃ ɒʲ i t o k
ultimátumot	u l t i m aː t u m o t
moszkva	m o s k v ɒ
pórék	p oː r eː k
kérték	k eː r t eː k
csokor	t͡ʃ o k o r
fenekek	f ɛ n ɛ k ɛ k
demokraták	d ɛ m o k r ɒ t aː k
arckifejezés	ɒ r t͡s k i f ɛ j ɛ z eː ʃ
teaszűrő	t ɛ ɒ s yː r øː
kezdetén	k ɛ z d ɛ t eː n
bebeszél	b ɛ b ɛ s eː l
bíz	b iː z
ragokat	r ɒ ɡ o k ɒ t
részekből	r eː s ɛ ɡ b øː l
trónus	t r oː n u ʃ
drágám	d r aː ɡ aː m
hajzselék	h ɒ j ʒ ɛ l eː k
listában	l i ʃ t aː b ɒ n
mustár	m u ʃ t aː r
nicaraguai	n i k ɒ r ɒ ɡ u ɒʲ i
ülepszik	y l ɛ p s i k
vasfüggönyök	v ɒ ʃ f y ɡː ø ɲ ø k
testük	t ɛ ʃ t y k
játékhoz	j aː t eː k h o z
üvegház	y v ɛ k h aː z
ápolónői	aː p o l oː n øːʲ i
plüssállat	p l y ʃː aː lː ɒ t
komolyságok	k o m o j ʃ aː ɡ o k
szalagjuk	s ɒ l ɒ ɡ j u k
fúrólyuk	f uː r oː j u k
sorsa	ʃ o r ʃ ɒ
juhász	j u ɦ aː s
halmazokként	h ɒ l m ɒ z o kː eː n t
kurtább	k u r t aː bː
halmaztól	h ɒ l m ɒ s t oː l
ügyfélkapcsolati	y c f eː l k ɒ p t͡ʃ o l ɒ t i
tágít	t aː ɡ iː t
sötétebb	ʃ ø t eː t ɛ bː
reformációk	r ɛ f o r m aː t͡s iʲ oː k
fal	f ɒ l
cukkini	t͡s u kː i n i
júliusok	j uː l iʲ u ʃ o k
templomi	t ɛ m p l o m i
mennyei	m ɛ ɲː ɛʲ i
isteneitek	i ʃ t ɛ n ɛʲ i t ɛ k
influenza	i ɱ f l u ɛ n z ɒ
aranyaitok	ɒ r ɒ ɲ ɒʲ i t o k
fenem	f ɛ n ɛ m
valamikké	v ɒ l ɒ m i kː eː
kürtökről	k y r t ø k r øː l
férjhez	f eː r ç h ɛ z
ajtóban	ɒ j t oː b ɒ n
tagjaival	t ɒ ɡ j ɒʲ i v ɒ l
elsajátítása	ɛ l ʃ ɒ j aː t iː t aː ʃ ɒ
megkap	m ɛ kː ɒ p
idények	i d eː ɲ ɛ k
arcául	ɒ r t͡s aː u l
szmoking	s m o k i ŋ ɡ
egyenruhás	ɛ ɟ ɛ n r u ɦ aː ʃ
toxikológus	t o k s i k o l oː ɡ u ʃ
négyzet	n eː ɟ z ɛ t
borjú	b o r j uː
ennyiig	ɛ ɲː i i ɡ
folyamatban	f o j ɒ m ɒ d b ɒ n
választanak	v aː l ɒ s t ɒ n ɒ k
klisé	k l i ʃ eː
faluk	f ɒ l u k
kérjed	k eː r j ɛ d
tábla	t aː b l ɒ
mexikóiak	m ɛ k s i k oːʲ iʲ ɒ k
humoreszk	h u m o r ɛ s k
szavazásokat	s ɒ v ɒ z aː ʃ o k ɒ t
miénk	m iʲ eː ŋ k
toldalékok	t o l d ɒ l eː k o k
élményeket	eː l m eː ɲ ɛ k ɛ t
tanonc	t ɒ n o n t͡s
gombra	ɡ o m b r ɒ
szájhősök	s aː j ɦ øː ʃ ø k
lehunyja	l ɛ ɦ u ɲː ɒ
melyekhez	m ɛ j ɛ k h ɛ z
jogosultságokat	j o ɡ o ʃ u l t͡ʃ aː ɡ o k ɒ t
igeszemlélet	i ɡ ɛ s ɛ m l eː l ɛ t
határozószók	h ɒ t aː r o z oː s oː k
spontaneitás	ʃ p o n t ɒ n ɛʲ i t aː ʃ
számon	s aː m o n
kifon	k i f o n
paktum	p ɒ k t u m
levéltelenebb	l ɛ v eː l t ɛ l ɛ n ɛ bː
kajak	k ɒ j ɒ k
szakmai	s ɒ k m ɒʲ i
nedv	n ɛ d v
baloldal	b ɒ l o l d ɒ l
kabala	k ɒ b ɒ l ɒ
urak	u r ɒ k
tetszik	t ɛ t͡sː i k
gördeszka	ɡ ø r d ɛ s k ɒ
megindította	m ɛ ɡ i n d iː t o tː ɒ
figyelőlistákhoz	f i ɟ ɛ l øː l i ʃ t aː k h o z
könny	k ø ɲː
lakás	l ɒ k aː ʃ
pasas	p ɒ ʃ ɒ ʃ
testvér	t ɛ ʃ t v eː r
kurzusok	k u r z u ʃ o k
cimborák	t͡s i m b o r aː k
találtak	t ɒ l aː l t ɒ k
foson	f o ʃ o n
kúl	k uː l
töklámpás	t ø k l aː m p aː ʃ
orgonafák	o r ɡ o n ɒ f aː k
utasítást	u t ɒ ʃ iː t aː ʃ t
papucsokat	p ɒ p u t͡ʃ o k ɒ t
napokig	n ɒ p o k i ɡ
csipkék	t͡ʃ i p k eː k
tizenhárom	t i z ɛ n ɦ aː r o m
gyantáink	ɟ ɒ n t aːʲ i ŋ k
kérnétek	k eː r n eː t ɛ k
karóra	k ɒ r oː r ɒ
baktérium	b ɒ k t eː r iʲ u m
akarjalak	ɒ k ɒ r j ɒ l ɒ k
laza	l ɒ z ɒ
megbízik	m ɛ ɡ b iː z i k
forrásokból	f o rː aː ʃ o ɡ b oː l
nagy	n ɒ ɟ
fülhallgató	f y l ɦ ɒ l ɡ ɒ t oː
egészekre	ɛ ɡ eː s ɛ k r ɛ
eltolás	ɛ l t o l aː ʃ
arborétum	ɒ r b o r eː t u m
hársfa	h aː r ʃ f ɒ
tisztelete	t i s t ɛ l ɛ t ɛ
eszmények	ɛ s m eː ɲ ɛ k
rádióriporter	r aː d iʲ oː r i p o r t ɛ r
vályog	v aː j o ɡ
jelű	j ɛ l yː
legrégibb	l ɛ ɡ r eː ɡ i bː
előfutárok	ɛ l øː f u t aː r o k
hanggal	h ɒ ŋ ɡ ɒ l
sejtbiológia	ʃ ɛ j d b iʲ o l oː ɡ iʲ ɒ
sütőtökök	ʃ y t øː t ø k ø k
briganti	b r i ɡ ɒ n t i
útban	uː d b ɒ n
körömkefe	k ø r ø m k ɛ f ɛ
említeni	ɛ m l iː t ɛ n i
maradandó	m ɒ r ɒ d ɒ n d oː
agancsoknál	ɒ ɡ ɒ n t͡ʃ o k n aː l
sanghaj	ʃ ɒ ŋ k h ɒ j
kelljél	k ɛ jː eː l
régimódi	r eː ɡ i m oː d i
legvizesebb	l ɛ ɡ v i z ɛ ʃ ɛ bː
szeméttelep	s ɛ m eː tː ɛ l ɛ p
azok	ɒ z o k
kéregetés	k eː r ɛ ɡ ɛ t eː ʃ
szegfűk	s ɛ k f yː k
fában	f aː b ɒ n
készítményeken	k eː s iː t m eː ɲ ɛ k ɛ n
mindenem	m i n d ɛ n ɛ m
elnökség	ɛ l n ø k ʃ eː ɡ
számlakivonatok	s aː m l ɒ k i v o n ɒ t o k
tudtommal	t u tː o mː ɒ l
technikát	t ɛ x n i k aː t
szótagok	s oː t ɒ ɡ o k
bukószél	b u k oː s eː l
homlokot	h o m l o k o t
albatroszt	ɒ l b ɒ t r o s t
napsütések	n ɒ p ʃ y t eː ʃ ɛ k
malom	m ɒ l o m
csokinyulak	t͡ʃ o k i ɲ u l ɒ k
tövis	t ø v i ʃ
tekintve	t ɛ k i n t v ɛ
karom	k ɒ r o m
harcművész	h ɒ r t͡s m yː v eː s
elviselni	ɛ l v i ʃ ɛ l n i
írd	iː r d
álltól	aː l t oː l
vérzékenység	v eː r z eː k ɛ ɲ ʃ eː ɡ
bajaink	b ɒ j ɒʲ i ŋ k
telepszik	t ɛ l ɛ p s i k
programokon	p r o ɡ r ɒ m o k o n
utcákon	u t͡sː aː k o n
