monovalente	m ɔ n ɔ v a l ɑ̃ t
implosa	ɛ̃ p l o z a
gâchettes	ɡ a ʃ ɛ t
purera	p y ʁ ə ʁ a
sassais	s a s ɛ
bannissements	b a n i s m ɑ̃
ptérygoïdienne	p t e ʁ i ɡ ɔ i d j ɛ n
malou	m a l u
moutonnière	m u t ɔ n j ɛ ʁ
colporteur	k ɔ l p ɔ ʁ t œ ʁ
réexaminé	ʁ e ɛ ɡ z a m i n e
ridelle	ʁ i d ɛ l
exerçais	ɛ ɡ z ɛ ʁ s ɛ
rapatrier	ʁ a p a t ʁ i j e
déter	d e t e
torpilleraient	t ɔ ʁ p i j ʁ ɛ
photovoltaïque	f ɔ t ɔ v ɔ l t a i k
squattâmes	s k w a t ɑ m
revigorai	ʁ ə v i ɡ ɔ ʁ e
pessimiste	p e s i m i s t
rediscutâtes	ʁ ə d i s k y t ɑ t
hilaire	i l ɛ ʁ
rhodique	ʁ ɔ d i k
scandentien	s k ɑ̃ d ɑ̃ s j ɛ̃
myomètre	m j ɔ m ɛ t ʁ
compagnie	k ɔ̃ p a ɲ i
corbeaux	k ɔ ʁ b o
emprisonnassent	ɑ̃ p ʁ i z ɔ n a s
crevard	k ʁ ə v a ʁ
genette	ʒ ə n ɛ t
laite	l ɛ t
baleinière	b a l ɛ n j ɛ ʁ
surenchéri	s y ʁ ɑ̃ ʃ e ʁ i
baeckeoffe	b ɛ k ɔ f
chelin	ʃ ə l ɛ̃
infusion	ɛ̃ f y z j ɔ̃
occupation	ɔ k y p a s j ɔ̃
sanglerait	s ɑ̃ ɡ l ə ʁ ɛ
slaviseront	s l a v i z ʁ ɔ̃
chemisions	ʃ ə m i z j ɔ̃
yole	j ɔ l
ergoteriez	ɛ ʁ ɡ ɔ t ə ʁ j e
nénufar	n e n y f a ʁ
surutilisent	s y ʁ y t i l i z
pointeau	p w ɛ̃ t o
immaculé	i m m a k y l e
cumulaient	k y m y l ɛ
aspirine	a s p i ʁ i n
chicanassiez	ʃ i k a n a s j e
ambitieux	ɑ̃ b i s j ø
nitreuse	n i t ʁ ø z
sien	s j ɛ̃
surjectifs	s y ʁ ʒ ɛ k t i f
césarée	s e z a ʁ e
cadratin	k a d ʁ a t ɛ̃
cavaleriez	k a v a l ə ʁ j e
abrogeant	a b ʁ ɔ ʒ ɑ̃
énergique	e n ɛ ʁ ʒ i k
rayant	ʁ ɛ j ɑ̃
émulateur	e m y l a t œ ʁ
divergeassiez	d i v ɛ ʁ ʒ a s j e
inofficieuse	i n ɔ f i s j ø z
sofi	s ɔ f i
adoucirai	a d u s i ʁ e
sacrificiel	s a k ʁ i f i s j ɛ l
irak	i ʁ a k
prenait	p ʁ ə n ɛ
louangeront	l w ɑ̃ ʒ ʁ ɔ̃
munissaient	m y n i s ɛ
anamorphosés	a n a m ɔ ʁ f o z e
hauteurs	o t œ ʁ
haricots	a ʁ i k o
encontre	ɑ̃ k ɔ̃ t ʁ
mailerions	m ɛ l ə ʁ j ɔ̃
gommai	ɡ ɔ m e
saccareuse	s a k a ʁ ø z
consumât	k ɔ̃ s y m ɑ
fuguassions	f y ɡ a s j ɔ̃
figeriez	f i ʒ ə ʁ j e
glaciales	ɡ l a s j a l
vraquiers	v ʁ a k j e
muscaderaient	m y s k a d ʁ ɛ
vivienne	v i v j ɛ n
administratif	a d m i n i s t ʁ a t i f
tuilée	t ɥ i l e
pis	p i
désaltérer	d e z a l t e ʁ e
arrogera	a ʁ ɔ ʒ ʁ a
étagera	e t a ʒ ʁ a
révérait	ʁ e v e ʁ ɛ
tonte	t ɔ̃ t
seins	s ɛ̃
entêtai	ɑ̃ t e t e
rallumassions	ʁ a l y m a s j ɔ̃
diriger	d i ʁ i ʒ e
automatiser	o t ɔ m a t i z e
présenté	p ʁ e z ɑ̃ t e
biffures	b i f y ʁ
haïssant	a i s ɑ̃
consternâtes	k ɔ̃ s t ɛ ʁ n ɑ t
ériflas	e ʁ i f l ɑ
viguerie	v i ɡ ʁ i
horizontalisons	ɔ ʁ i z ɔ̃ t a l i z ɔ̃
réinstallâtes	ʁ e ɛ̃ s t a l ɑ t
asymétrie	a s i m e t ʁ i
réprimandent	ʁ e p ʁ i m ɑ̃ d
médius	m e d j y s
réhydrater	ʁ e i d ʁ a t e
trucs	t ʁ y k
amalgamer	a m a l ɡ a m e
parcourût	p a ʁ k u ʁ y
anoblissaient	a n ɔ b l i s ɛ
gracieuse	ɡ ʁ a s j ø z
habituiez	a b i t y j e
braiserais	b ʁ ɛ z ʁ ɛ
badigeonneur	b a d i ʒ ɔ n œ ʁ
goulet	ɡ u l ɛ
propos	p ʁ ɔ p o
canalisations	k a n a l i z a s j ɔ̃
machette	m a ʃ ɛ t
saturation	s a t y ʁ a s j ɔ̃
enchaîner	ɑ̃ ʃ ɛ n e
freux	f ʁ ø
picocandela	p i k ɔ k ɑ̃ d e l a
labourions	l a b u ʁ j ɔ̃
piaillera	p j a j ʁ a
hypercorrections	i p ɛ ʁ k ɔ ʁ ɛ k s j ɔ̃
daller	d a l e
muscadât	m y s k a d ɑ
exploiter	ɛ k s p l w a t e
fleurisses	f l œ ʁ i s
ligné	l i ɲ e
oculaires	ɔ k y l ɛ ʁ
deviser	d ə v i z e
bât	b ɑ
damera	d a m ʁ a
rapacité	ʁ a p a s i t e
croustillaient	k ʁ u s t i j ɛ
déterminer	d e t ɛ ʁ m i n e
protestation	p ʁ ɔ t ɛ s t a s j ɔ̃
élargissent	e l a ʁ ʒ i s
réjouissant	ʁ e ʒ w i s ɑ̃
brick	b ʁ i k
vouterais	v u t ʁ ɛ
bombage	b ɔ̃ b a ʒ
tribologie	t ʁ i b ɔ l ɔ ʒ i
démembrâmes	d e m ɑ̃ b ʁ ɑ m
annulative	a n y l a t i v
verdâtre	v ɛ ʁ d ɑ t ʁ
zigotteau	z i ɡ ɔ t o
cisailler	s i z ɑ j e
cheminée	ʃ ə m i n e
aggravant	a ɡ ʁ a v ɑ̃
structurâmes	s t ʁ y k t y ʁ ɑ m
abrogeâtes	a b ʁ ɔ ʒ ɑ t
expliques	ɛ k s p l i k
diffusive	d i f y z i v
fromagère	f ʁ ɔ m a ʒ ɛ ʁ
pensable	p ɑ̃ s a b l
enragerons	ɑ̃ ʁ a ʒ ʁ ɔ̃
urgents	y ʁ ʒ ɑ̃
lignassions	l i ɲ a s j ɔ̃
distribuer	d i s t ʁ i b ɥ e
affixèrent	a f i k s ɛ ʁ
bougonnions	b u ɡ ɔ n j ɔ̃
emmancher	ɑ̃ m ɑ̃ ʃ e
koinéisation	k w a n e i z a s j ɔ̃
ravirai	ʁ a v i ʁ e
dénombrable	d e n ɔ̃ b ʁ a b l
infidèlement	ɛ̃ f i d ɛ l m ɑ̃
attiendras	a t j ɛ̃ d ʁ ɑ
déglueriez	d e ɡ l y ʁ j e
coquelicot	k ɔ k l i k o
délabrions	d e l a b ʁ i j ɔ̃
décolletée	d e k ɔ l t e
gesse	ʒ ɛ s
tornadique	t ɔ ʁ n a d i k
acculeront	a k y l ʁ ɔ̃
blanchiment	b l ɑ̃ ʃ i m ɑ̃
nettes	n ɛ t
sibyllin	s i b i l ɛ̃
ordinaire	ɔ ʁ d i n ɛ ʁ
accostasses	a k ɔ s t a s
vitaux	v i t o
salutaires	s a l y t ɛ ʁ
gris	ɡ ʁ i
burinerez	b y ʁ i n ʁ e
moutonnassions	m u t ɔ n a s j ɔ̃
dépolluer	d e p ɔ l ɥ e
vêtant	v ɛ t ɑ̃
rengager	ʁ ɑ̃ ɡ a ʒ e
appétissante	a p e t i s ɑ̃ t
increvable	ɛ̃ k ʁ ə v a b l
dégluant	d e ɡ l y ɑ̃
ouater	w a t e
substitut	s y p s t i t y
thomas	t ɔ m ɑ
boueuses	b w ø z
jour	ʒ u ʁ
emprisonnions	ɑ̃ p ʁ i z ɔ n j ɔ̃
bestiaux	b ɛ s t j o
marelle	m a ʁ ɛ l
retroussa	ʁ ə t ʁ u s a
aveugle	a v œ ɡ l
régences	ʁ e ʒ ɑ̃ s
ongulé	ɔ̃ ɡ y l e
pilotis	p i l ɔ t i
hospitalier	ɔ s p i t a l j e
revêtisses	ʁ ə v ɛ t i s
pélagique	p e l a ʒ i k
arcade	a ʁ k a d
annuel	a n ɥ ɛ l
corolaire	k ɔ ʁ ɔ l ɛ ʁ
céline	s e l i n
péricope	p e ʁ i k ɔ p
aalénien	a l e n j ɛ̃
inofficieuses	i n ɔ f i s j ø z
jacassasse	ʒ a k a s a s
parabancaire	p a ʁ a b ɑ̃ k ɛ ʁ
vieillot	v j ɛ j o
ovulation	ɔ v y l a s j ɔ̃
bomberions	b ɔ̃ b ə ʁ j ɔ̃
secte	s ɛ k t
inactiver	i n a k t i v e
huche	y ʃ
fétichisiez	f e t i ʃ i z j e
circa	s i ʁ k a
nu	n y
éprendre	e p ʁ ɑ̃ d ʁ
ricaner	ʁ i k a n e
tabassassent	t a b a s a s
moderniste	m ɔ d ɛ ʁ n i s t
regagner	ʁ ə ɡ a ɲ e
imprimerions	ɛ̃ p ʁ i m ə ʁ j ɔ̃
gérôme	ʒ e ʁ o m
difforme	d i f ɔ ʁ m
rallumai	ʁ a l y m e
opiacé	ɔ p j a s e
ca	s e a
glaive	ɡ l ɛ v
incommensurable	ɛ̃ k ɔ m ɑ̃ s y ʁ a b l
éperonna	e p ʁ ɔ n a
alpinisme	a l p i n i z m
poutrassions	p u t ʁ a s j ɔ̃
babiole	b a b j ɔ l
pionçais	p j ɔ̃ s ɛ
tranchée	t ʁ ɑ̃ ʃ e
défrisât	d e f ʁ i z ɑ
emprisonnèrent	ɑ̃ p ʁ i z ɔ n ɛ ʁ
traineraient	t ʁ e n ə ʁ e
cancanerons	k ɑ̃ k a n ʁ ɔ̃
vélin	v e l ɛ̃
pensionnaires	p ɑ̃ s j ɔ n ɛ ʁ
amerrissaient	a m ɛ ʁ i s ɛ
impatient	ɛ̃ p a s j ɑ̃
verdoyant	v ɛ ʁ d w a j ɑ̃
proue	p ʁ u
stérilet	s t e ʁ i l ɛ
igname	i ɲ a m
tamanoir	t a m a n w a ʁ
discussion	d i s k y s j ɔ̃
sueur	s ɥ œ ʁ
désunîtes	d e z y n i t
croustillait	k ʁ u s t i j ɛ
médicinalement	m e d i s i n a l m ɑ̃
rafleras	ʁ a f l ə ʁ ɑ
eunuchat	ø n y k a
envouterai	ɑ̃ v u t ʁ e
repeuvent	ʁ ə p œ v
surclassent	s y ʁ k l a s
flagrant	f l a ɡ ʁ ɑ̃
traumatisant	t ʁ o m a t i z ɑ̃
kifassiez	k i f a s j e
blondit	b l ɔ̃ d i
professionnaliserons	p ʁ ɔ f ɛ s j ɔ n a l i z ʁ ɔ̃
maternaliseriez	m a t ɛ ʁ n a l i z ə ʁ j e
revêtais	ʁ ə v ɛ t ɛ
décilumen	d e s i l y m ɛ n
éjaculateur	e ʒ a k y l a t œ ʁ
prématura	p ʁ e m a t y ʁ a
vaporisasses	v a p ɔ ʁ i z a s
débrasons	d e b ʁ a z ɔ̃
soudasses	s u d a s
cabrait	k a b ʁ ɛ
compensais	k ɔ̃ p ɑ̃ s ɛ
sors	s ɔ ʁ
crocus	k ʁ ɔ k y s
plainte	p l ɛ̃ t
cycliques	s i k l i k
accostera	a k ɔ s t ə ʁ a
efficace	e f i k a s
cravater	k ʁ a v a t e
marxisme	m a ʁ k s i s m
squatterai	s k w a t ʁ e
montagnette	m ɔ̃ t a ɲ ɛ t
rendormîtes	ʁ ɑ̃ d ɔ ʁ m i t
réionisassions	ʁ e j ɔ n i z a s j ɔ̃
coud	k u
crève	k ʁ ɛ v
typage	t i p a ʒ
froncer	f ʁ ɔ̃ s e
jurassiez	ʒ y ʁ a s j e
soleil	s ɔ l ɛ j
gard	ɡ a ʁ
raccordas	ʁ a k ɔ ʁ d ɑ
norbert	n ɔ ʁ b ɛ ʁ
salto	s a l t o
essaimèrent	ɛ s ɛ m ɛ ʁ
keut	k œ t
gazonnes	ɡ ɑ z ɔ n
interpréter	ɛ̃ t ɛ ʁ p ʁ e t e
étrécîmes	e t ʁ e s i m
artisanat	a ʁ t i z a n a
accisienne	a k s i z j ɛ n
diocèse	d j ɔ s ɛ z
œstrone	ɛ s t ʁ ɔ n
atterrer	a t ɛ ʁ e
ambiançait	ɑ̃ b j ɑ̃ s ɛ
abrègement	a b ʁ ɛ ʒ m ɑ̃
fuguasses	f y ɡ a s
seinerions	s ɛ n ə ʁ j ɔ̃
abréagissais	a b ʁ e a ʒ i s ɛ
chômage	ʃ o m a ʒ
rejouassiez	ʁ ə ʒ w a s j e
désunis	d e z y n i
raccourcir	ʁ a k u ʁ s i ʁ
consentissiez	k ɔ̃ s ɑ̃ t i s j e
fragmentation	f ʁ a ɡ m ɑ̃ t a s j ɔ̃
acculerait	a k y l ʁ ɛ
disponibilités	d i s p ɔ n i b i l i t e
antipathique	ɑ̃ t i p a t i k
douar	d w a ʁ
jennifer	ʒ ɛ n i f ɛ ʁ
gaby	ɡ a b i
répréhensible	ʁ e p ʁ e ɑ̃ s i b l
gorgerette	ɡ ɔ ʁ ʒ ə ʁ ɛ t
réinstalle	ʁ e ɛ̃ s t a l
filmeraient	f i l m ə ʁ ɛ
ridiez	ʁ i d j e
mathématisas	m a t e m a t i z ɑ
trillion	t ʁ i l j ɔ̃
calcium	k a l s j ɔ m
surnommiez	s y ʁ n ɔ m j e
assortirai	a s ɔ ʁ t i ʁ e
préconcentrer	p ʁ e k ɔ̃ s ɑ̃ t ʁ e
tannons	t a n ɔ̃
zoniez	z o n j e
égalisation	e ɡ a l i z a s j ɔ̃
acolyte	a k ɔ l i t
fossé	f ɔ s e
obscurcissez	ɔ p s k y ʁ s i s e
lacer	l a s e
valve	v a l v
achopperiez	a ʃ ɔ p ə ʁ j e
dactylologies	d a k t i l ɔ l ɔ ʒ i
mucilage	m y s i l a ʒ
gracier	ɡ ʁ a s j e
trognon	t ʁ ɔ ɲ ɔ̃
renâclions	ʁ ə n a k l j ɔ̃
croasse	k ʁ ɔ a s
nautisme	n o t i s m
bécassine	b e k a s i n
javanaise	ʒ a v a n ɛ z
ardillon	a ʁ d i j ɔ̃
remballe	ʁ ɑ̃ b a l
rejaillirez	ʁ ə ʒ a j i ʁ e
gravîmes	ɡ ʁ a v i m
apparoir	a p a ʁ w a ʁ
embarrassiez	ɑ̃ b a ʁ a s j e
assumant	a s y m ɑ̃
cédric	s e d ʁ i k
maternalisâmes	m a t ɛ ʁ n a l i z ɑ m
miami	m i j a m i
dodelinerait	d ɔ d l i n ʁ ɛ
castor	k a s t ɔ ʁ
intrépide	ɛ̃ t ʁ e p i d
pâteusement	p ɑ t ø z m ɑ̃
luxera	l y k s ə ʁ a
corderons	k ɔ ʁ d ə ʁ ɔ̃
luxurieuse	l y k s y ʁ j ø z
reluquassent	ʁ ə l y k a s
kirghizistan	k i ʁ ɡ i z i s t ɑ̃
cuisse	k ɥ i s
réveillonnâmes	ʁ e v ɛ j ɔ n ɑ m
soumis	s u m i
merveilleusement	m ɛ ʁ v ɛ j ø z m ɑ̃
résineux	ʁ e z i n ø
végétalienne	v e ʒ e t a l j ɛ n
relativement	ʁ ə l a t i v m ɑ̃
foot	f u t
croustillerez	k ʁ u s t i j ʁ e
venais	v ə n ɛ
déglingues	d e ɡ l ɛ̃ ɡ
tabulé	t a b y l e
raflât	ʁ a f l ɑ
charrière	ʃ a ʁ j ɛ ʁ
chantantes	ʃ ɑ̃ t ɑ̃ t
assumâtes	a s y m ɑ t
contresens	k ɔ̃ t ʁ ə s ɑ̃ s
bastienne	b a s t j ɛ n
pèlerine	p ɛ l ʁ i n
varicelle	v a ʁ i s ɛ l
remanièrent	ʁ ə m a n j ɛ ʁ
pistachier	p i s t a ʃ j e
vautrer	v o t ʁ e
daubât	d o b ɑ
résignerai	ʁ e z i ɲ ə ʁ e
détirèrent	d e t i ʁ ɛ ʁ
pensif	p ɑ̃ s i f
nécromancie	n e k ʁ ɔ m ɑ̃ s i
hyperreligieuse	i p e ʁ ə l i ʒ j ø z
ternîtes	t ɛ ʁ n i t
schématisai	ʃ e m a t i z e
gatineau	ɡ a t i n o
contre	k ɔ̃ t ʁ
écriera	e k ʁ i ʁ a
congolais	k ɔ̃ ɡ ɔ l ɛ
surplombez	s y ʁ p l ɔ̃ b e
adorer	a d ɔ ʁ e
tronchez	t ʁ ɔ̃ ʃ e
rincer	ʁ ɛ̃ s e
gérald	ʒ e ʁ a l d
pratiquassent	p ʁ a t i k a s
chimiste	ʃ i m i s t
dénantir	d e n ɑ̃ t i ʁ
pollinisassent	p ɔ l i n i z a s
gentilshommes	ʒ ɑ̃ t i z ɔ m
coach	k o t ʃ
mirifique	m i ʁ i f i k
consuma	k ɔ̃ s y m a
translaterez	t ʁ ɑ̃ s l a t ʁ e
vétérinaire	v e t e ʁ i n ɛ ʁ
boisseau	b w a s o
wolfram	v ɔ l f ʁ a m
habituas	a b i t ɥ ɑ
infixer	ɛ̃ f i k s e
espionnage	ɛ s p j ɔ n a ʒ
hypochloreux	i p ɔ k l ɔ ʁ ø
cadenasser	k a d n a s e
lanterne	l ɑ̃ t ɛ ʁ n
mémoire	m e m w a ʁ
brosse	b ʁ ɔ s
grues	ɡ ʁ y
quichenotte	k i ʃ n ɔ t
secondaient	s ə ɡ ɔ̃ d ɛ
bleuissais	b l œ i s ɛ
exposeriez	ɛ k s p o z ə ʁ j e
pâturasse	p a t y ʁ a s
fléchissant	f l e ʃ i s ɑ̃
convergeant	k ɔ̃ v ɛ ʁ ʒ ɑ̃
bernera	b ɛ ʁ n ə ʁ a
pratiquasses	p ʁ a t i k a s
puiser	p ɥ i z e
conspué	k ɔ̃ s p ɥ e
discerner	d i s ɛ ʁ n e
prodiguerons	p ʁ ɔ d i ɡ ʁ ɔ̃
carnage	k a ʁ n a ʒ
piaillerais	p j a j ʁ ɛ
ale	ɛ l
matricule	m a t ʁ i k y l
grugiez	ɡ ʁ y ʒ j e
pétrin	p e t ʁ ɛ̃
proscription	p ʁ ɔ s k ʁ i p s j ɔ̃
redirige	ʁ ə d i ʁ i ʒ
grisement	ɡ ʁ i z m ɑ̃
lituanien	l i t ɥ a n j ɛ̃
mangerais	m ɑ̃ ʒ ʁ ɛ
scénario	s e n a ʁ j o
clarifier	k l a ʁ i f j e
saule	s o l
escarpement	ɛ s k a ʁ p ə m ɑ̃
horizontaliseras	ɔ ʁ i z ɔ̃ t a l i z ʁ ɑ
solo	s ɔ l o
agrammaticaux	a ɡ ʁ a m a t i k o
délirer	d e l i ʁ e
hydrolyser	i d ʁ ɔ l i z e
assouplir	a s u p l i ʁ
yougoslavisme	j u ɡ ɔ s l a v i s m
faillirais	f a j i ʁ ɛ
blablaterez	b l a b l a t ʁ e
stigmatiserait	s t i ɡ m a t i z ʁ ɛ
gobons	ɡ ɔ b ɔ̃
imméthodiquement	i m e t ɔ d i k m ɑ̃
chasser	ʃ a s e
racornissait	ʁ a k ɔ ʁ n i s ɛ
bisexualité	b i s ɛ k s ɥ a l i t e
préoccuper	p ʁ e ɔ k y p e
votassent	v ɔ t a s
modeler	m ɔ d l e
mouchard	m u ʃ a ʁ
lupeux	l y p ø
attestions	a t ɛ s t j ɔ̃
contourner	k ɔ̃ t u ʁ n e
reprocher	ʁ ə p ʁ ɔ ʃ e
luxuriant	l y k s y ʁ j ɑ̃
consolider	k ɔ̃ s ɔ l i d e
dictée	d i k t e
abêtissement	a b ɛ t i s m ɑ̃
wampi	w ɑ̃ p i
exercerions	ɛ ɡ z ɛ ʁ s ə ʁ j ɔ̃
retrousserais	ʁ ə t ʁ u s ʁ ɛ
alien	a l j ɛ n
baragouin	b a ʁ a ɡ w ɛ̃
dupeur	d y p œ ʁ
aberrations	a b ɛ ʁ a s j ɔ̃
térapascal	t e ʁ a p a s k a l
accompagnement	a k ɔ̃ p a ɲ m ɑ̃
déchaussassions	d e ʃ o s a s j ɔ̃
surfaceront	s y ʁ f a s ʁ ɔ̃
épinais	e p i n ɛ
alentiriez	a l ɑ̃ t i ʁ j e
louvain	l u v ɛ̃
fascineriez	f a s i n ə ʁ j e
cross	k ʁ ɔ s
amerrissez	a m ɛ ʁ i s e
sillage	s i j a ʒ
domestiquassiez	d ɔ m ɛ s t i k a s j e
cryptais	k ʁ i p t ɛ
rebouillît	ʁ ə b u j i
slavisaient	s l a v i z ɛ
surviendrions	s y ʁ v j ɛ̃ d ʁ j ɔ̃
ampoulé	ɑ̃ p u l e
goudronnerait	ɡ u d ʁ ɔ n ʁ ɛ
sombrasse	s ɔ̃ b ʁ a s
socialiseraient	s ɔ s j a l i z ʁ ɛ
glapissent	ɡ l a p i s
aberrantes	a b ɛ ʁ ɑ̃ t
tremble	t ʁ ɑ̃ b l
anarchiques	a n a ʁ ʃ i k
snoberaient	s n ɔ b ʁ ɛ
fille	f i j
aménités	a m e n i t e
dunkerquoise	d œ̃ k ɛ ʁ k w a z
défouetter	d e f w ɛ t e
sigb	e s i ʒ e b e
fêlas	f ɛ l ɑ
transité	t ʁ ɑ̃ z i t e
sponsoriserait	s p ɔ̃ s ɔ ʁ i z ʁ ɛ
besognait	b ə z ɔ ɲ ɛ
bénéficiées	b e n e f i s j e
moraves	m ɔ ʁ a v
bâchée	b ɑ ʃ e
grume	ɡ ʁ y m
prenais	p ʁ ə n ɛ
jalousent	ʒ a l u z
néphron	n e f ʁ ɔ̃
skater	s k ɛ t e
recompteront	ʁ ə k ɔ̃ t ʁ ɔ̃
resserreront	ʁ ə s ɛ ʁ ə ʁ ɔ̃
alézée	a l e z e
effiloquerez	ɛ f i l ɔ k ə ʁ e
ménopause	m e n ɔ p o z
boutassiez	b u t a s j e
caravanier	k a ʁ a v a n j e
blablataient	b l a b l a t ɛ
raccordez	ʁ a k ɔ ʁ d e
keuf	k œ f
if	i f
écoperiez	e k ɔ p ə ʁ j e
mitigez	m i t i ʒ e
pétacandela	p e t a k ɑ̃ d e l a
régal	ʁ e ɡ a l
téléviseur	t e l e v i z œ ʁ
feuillet	f œ j ɛ
votif	v ɔ t i f
ascendant	a s ɑ̃ d ɑ̃
maudissions	m o d i s j ɔ̃
contestasses	k ɔ̃ t ɛ s t a s
séminaire	s e m i n ɛ ʁ
sentimentales	s ɑ̃ t i m ɑ̃ t a l
conseil	k ɔ̃ s ɛ j
épinassent	e p i n a s
blair	b l ɛ ʁ
archicube	a ʁ ʃ i k y b
gommas	ɡ ɔ m ɑ
persécuterais	p ɛ ʁ s e k y t ʁ ɛ
renâcla	ʁ ə n a k l a
anamnèse	a n a m n ɛ z
chambrèrent	ʃ ɑ̃ b ʁ ɛ ʁ
profondément	p ʁ ɔ f ɔ̃ d e m ɑ̃
colinot	k ɔ l i n o
rectitudes	ʁ ɛ k t i t y d
dérailler	d e ʁ ɑ j e
tambouriner	t ɑ̃ b u ʁ i n e
grimaçasse	ɡ ʁ i m a s a s
échiqueter	e ʃ i k t e
aménages	a m e n a ʒ
milliardième	m i l j a ʁ d j ɛ m
phanal	f a n a l
étamons	e t a m ɔ̃
côté	k o t e
zonaux	z ɔ n o
réjouissait	ʁ e ʒ w i s ɛ
rouiller	ʁ u j e
cadavres	k a d a v ʁ
ravigotais	ʁ a v i ɡ ɔ t ɛ
balado	b a l a d o
jusqu'aux	ʒ y s k ‿ o
repiquage	ʁ ə p i k a ʒ
uranie	y ʁ a n i
amant	a m ɑ̃
inutilisable	i n y t i l i z a b l
surpeupler	s y ʁ p œ p l e
senior	s e n j ɔ ʁ
besognera	b ə z ɔ ɲ ə ʁ a
cabras	k a b ʁ ɑ
rustaud	ʁ y s t o
pieds	p j e
desserrions	d e s e ʁ j ɔ̃
avouer	a v w e
ravisaient	ʁ a v i z ɛ
maudirai	m o d i ʁ e
redormissent	ʁ ə d ɔ ʁ m i s
phényl	f e n i l
térastéradian	t e ʁ a s t e ʁ a d j ɑ̃
cassis	k a s i s
creusement	k ʁ ø z m ɑ̃
reboiser	ʁ ə b w a z e
pandore	p ɑ̃ d ɔ ʁ
récent	ʁ e s ɑ̃
éthiques	e t i k
focussassiez	f ɔ k y s a s j e
sourire	s u ʁ i ʁ
quêtasses	k e t a s
malthusienne	m a l t y z j ɛ n
jéricho	ʒ e ʁ i k o
privatise	p ʁ i v a t i z
croupe	k ʁ u p
accomplissement	a k ɔ̃ p l i s m ɑ̃
profilera	p ʁ ɔ f i l ʁ a
dénigreriez	d e n i ɡ ʁ ə ʁ j e
animaliser	a n i m a l i z e
affixaient	a f i k s ɛ
euthanasié	ø t a n a z j e
blêmirions	b l e m i ʁ j ɔ̃
sentirai	s ɑ̃ t i ʁ e
infléchissiez	ɛ̃ f l e ʃ i s j e
rhinorrhée	ʁ i n ɔ ʁ e
jetai	ʒ ə t e
cryptera	k ʁ i p t ə ʁ a
fallut	f a l y
ciseau	s i z o
gazonnai	ɡ ɑ z ɔ n e
crapoter	k ʁ a p ɔ t e
naquis	n a k i
poqua	p ɔ k a
jouxte	ʒ u k s t
gravier	ɡ ʁ a v j e
garnisses	ɡ a ʁ n i s
damâtes	d a m ɑ t
devancerais	d ə v ɑ̃ s ʁ ɛ
phosphatier	f ɔ s f a t j e
pavanerais	p a v a n ʁ ɛ
persécuteriez	p ɛ ʁ s e k y t ə ʁ j e
das	d a s
ranime	ʁ a n i m
rougeur	ʁ u ʒ œ ʁ
chronologie	k ʁ ɔ n ɔ l ɔ ʒ i
réflectif	ʁ e f l ɛ k t i f
étrivâtes	e t ʁ i v ɑ t
prît	p ʁ i
infléchissez	ɛ̃ f l e ʃ i s e
voutâtes	v u t ɑ t
quark	k w a ʁ k
défrisèrent	d e f ʁ i z ɛ ʁ
consécutif	k ɔ̃ s e k y t i f
polygamie	p ɔ l i ɡ a m i
honorons	ɔ n ɔ ʁ ɔ̃
diagenèse	d j a ʒ n ɛ z
chauve	ʃ o v
labourassiez	l a b u ʁ a s j e
psychiatrie	p s i k j a t ʁ i
énuquer	e n y k e
verniront	v ɛ ʁ n i ʁ ɔ̃
délavage	d e l a v a ʒ
hydrocéphalie	i d ʁ ɔ s e f a l i
chauffage	ʃ o f a ʒ
éthanethiol	e t a n ə t j ɔ l
emparerais	ɑ̃ p a ʁ ə ʁ ɛ
nuancément	n ɥ ɑ̃ s e m ɑ̃
baises	b ɛ z
calcination	k a l s i n a s j ɔ̃
garou	ɡ a ʁ u
d'avec	d ‿ a v ɛ k
pastel	p a s t ɛ l
accélérer	a k s e l e ʁ e
vautrerait	v o t ʁ ə ʁ ɛ
détour	d e t u ʁ
bougonnant	b u ɡ ɔ n ɑ̃
effriterons	e f ʁ i t ʁ ɔ̃
cive	s i v
gatinoise	ɡ a t i n w a z
durcit	d y ʁ s i
chipotassions	ʃ i p ɔ t a s j ɔ̃
recommencer	ʁ ə k ɔ m ɑ̃ s e
habituer	a b i t ɥ e
colmater	k ɔ l m a t e
gazonnâtes	ɡ ɑ z ɔ n a t
chapiteau	ʃ a p i t o
figeasses	f i ʒ a s
péage	p e a ʒ
orienté	ɔ ʁ j ɑ̃ t e
affligeâtes	a f l i ʒ ɑ t
engluons	ɑ̃ ɡ l y ɔ̃
batave	b a t a v
entropique	ɑ̃ t ʁ ɔ p i k
cheftaine	ʃ ɛ f t ɛ n
preum's	p ʁ œ m s
honoraient	ɔ n ɔ ʁ ɛ
évincerons	e v ɛ̃ s ʁ ɔ̃
abasourdissiez	a b a z u ʁ d i s j e
grimacerez	ɡ ʁ i m a s ʁ e
vélorution	v e l ɔ ʁ y s j ɔ̃
repatrierais	ʁ ə p a t ʁ i ʁ ɛ
dyslexie	d i s l ɛ k s i
policerait	p ɔ l i s ʁ ɛ
déballer	d e b a l e
exhibition	ɛ ɡ z i b i s j ɔ̃
moulât	m u l ɑ
coexisterai	k ɔ ɛ ɡ z i s t ə ʁ e
