საითაც	s ɑ ɪ tʰ ɑ t s
მარჯვედ	m ɑ r d ʒ v ɛ d
საქმიანად	s ɑ kʰ m ɪ ɑ n ɑ d
ფონეტიკური	pʰ ɔ n ɛ t ʼ ɪ k ʼ u r ɪ
ცენტრი	t s ɛ n t ʼ r i
რესპონდენტი	r ɛ s p ʼ ɔ n d ɛ n t ʼ ɪ
გვინეა	ɡ v i n ɛ ɑ
პანაცეა	p ʼ ɑ n ɑ t s ɛ ɑ
ფაქტი	pʰ ɑ kʰ t ʼ i
დახრილად	d ɑ χ r ɪ l ɑ d
დავით	d ɑ v i tʰ
პაჩული	p ʼ ɑ t ʃ u l ɪ
წინასწარი	t s ʼ ɪ n ɑ s t s ʼ ɑ r ɪ
გარანტია	ɡ ɑ r ɑ n t ʼ ɪ ɑ
გრაცია	ɡ r ɑ t s ɪ ɑ
სამოცდათერთმეტი	s ɑ m ɔ t s d ɑ tʰ ɛ r tʰ m ɛ t ʼ i
მზესუმზირა	m z ɛ s u m z i r ɑ
მეამბოხურად	m ɛ ɑ m b ɔ χ u r ɑ d
უზრდელურად	u z r d ɛ l u r ɑ d
დაწერილი	d ɑ t s ʼ ɛ r ɪ l ɪ
შეკვეცილობა	ʃ ɛ k ʼ v ɛ t s ɪ l ɔ b ɑ
პირობითად	p ʼ ɪ r ɔ b ɪ tʰ ɑ d
ჩანჩქერო	t ʃ ɑ n t ʃ kʰ ɛ r ɔ
პირატი	p ʼ ɪ r ɑ t ʼ ɪ
უმდიდრესი	u m d ɪ d r ɛ s ɪ
ჟასმინი	ʒ ɑ s m ɪ n ɪ
ნაღდად	n ɑ ʁ d ɑ d
ცენტურიონი	t s ɛ n t ʼ u r ɪ ɔ n ɪ
ატოლი	ɑ t ʼ ɔ l ɪ
მუკერძოებლად	m u k ʼ ɛ r d z ɔ ɛ b l ɑ d
ვოლტი	v ɔ l t ʼ ɪ
ბრიგადირი	b r ɪ ɡ ɑ d ɪ r ɪ
ოცდაექვსი	ɔ t s d ɑ ɛ kʰ v s i
ჭიმავს	t ʃ ʼ i m ɑ v s
რეფორმა	r ɛ pʰ ɔ r m ɑ
მაგნიტიზმი	m ɑ ɡ n i t ʼ i z m i
მრეწველი	m r ɛ t s ʼ v ɛ l ɪ
პოეტურად	p ʼ ɔ ɛ t ʼ u r ɑ d
რეგრესიული	r ɛ ɡ r ɛ s ɪ u l ɪ
ოროლი	ɔ r ɔ l i
წვნიანი	t s ʼ v n ɪ ɑ n ɪ
ორმოცდახუთი	ɔ r m ɔ t s d ɑ x u tʰ i
ორგანო	ɔ r ɡ ɑ n ɔ
მნიშვნელოვნად	m n ɪ ʃ v n ɛ l ɔ v n ɑ d
აფხაზი	ɑ pʰ x ɑ z i
გარდაუვალად	ɡ ɑ r d ɑ u v ɑ l ɑ d
მანქანად	m ɑ n kʰ ɑ n ɑ d
სტილიზაცია	s t ʼ ɪ l ɪ z ɑ t s ɪ ɑ
ხაბარი	χ ɑ b ɑ r ɪ
ოცდარვა	ɔ t s d ɑ r v ɑ
ბუქსირი	b u kʰ s i r i
კაცუნა	k ʼ ɑ t s u n ɑ
პესტიციდი	p ʼ ɛ s t ʼ ɪ t s ɪ d ɪ
ათარიღებს	ɑ tʰ ɑ r i ɣ ɛ b s
ანარქია	ɑ n ɑ r kʰ ɪ ɑ
ვერონიკა	v ɛ r ɔ n ɪ k ʼ ɑ
მამათმავლი	m ɑ m ɑ tʰ m ɑ v l i
კავერნა	k ʼ ɑ v ɛ r n ɑ
მოქანდაკე	m ɔ kʰ ɑ n d ɑ k ʼ ɛ
ინტერვენცია	ɪ n t ʼ ɛ r v ɛ n t s ɪ ɑ
პოტენციურად	p ʼ ɔ t ʼ ɛ n t s ɪ u r ɑ d
კაბრიოლეტი	k ʼ ɑ b r i ɔ l ɛ t ʼ i
პრესტიჟი	p ʼ r ɛ s t ʼ ɪ ʒ ɪ
ჩიხუახუა	t ʃ i x u ɑ x u ɑ
გაბონი	ɡ ɑ b ɔ n i
ზეიმი	z ɛ ɪ m ɪ
მანანა	m ɑ n ɑ n ɑ
ვირტუოზი	v ɪ r t ʼ u ɔ z ɪ
ფიზიკა	pʰ i z i k ʼ ɑ
მასპინძელი	m ɑ s p ʼ ɪ n d z ɛ l ɪ
ეთნოგრაფიული	ɛ tʰ n ɔ ɡ r ɑ pʰ ɪ u l ɪ
იდენტური	ɪ d ɛ n t ʼ u r ɪ
შემოწმებული	ʃ ɛ m ɔ t s ʼ m ɛ b u l ɪ
მტკივნეული	m t ʼ k ʼ i v n ɛ u l i
ვსვამ	v s v ɑ m
არგენტინით	ɑ r ɡ ɛ n t ʼ ɪ n ɪ tʰ
ინტერმედია	ɪ n t ʼ ɛ r m ɛ d ɪ ɑ
მოუსვენრობა	m ɔ u s v ɛ n r ɔ b ɑ
აპკოვანი	ɑ p ʼ k ʼ ɔ v ɑ n ɪ
ბურჯი	b u r d ʒ i
მარქსისტი	m ɑ r kʰ s ɪ s t ʼ ɪ
ირიბი	i r i b i
ლირიკული	l i r i k ʼ u l i
ღეჭავს	ɣ ɛ t ʃ ʼ ɑ v s
მორმონები	m ɔ r m ɔ n ɛ b ɪ
ცხვირსახოცი	t s x v i r s ɑ x ɔ t s i
ნერვიულად	n ɛ r v ɪ u l ɑ d
ზერელედ	z ɛ r ɛ l ɛ d
რექტორი	r ɛ kʰ t ʼ ɔ r ɪ
გაეღვიძა	ɡ ɑ ɛ ʁ v ɪ d z ɑ
გველური	ɡ v ɛ l u r ɪ
უკრავს	u k ʼ r ɑ v s
მონტენეგრო	m ɔ n t ʼ ɛ n ɛ ɡ r ɔ
განახლებადი	ɡ ɑ n ɑ χ l ɛ b ɑ d ɪ
ნატიურმორტი	n ɑ t ʼ ɪ u r m ɔ r t ʼ ɪ
ბიოლოგიამ	b ɪ ɔ l ɔ ɡ ɪ ɑ m
სკუმბრია	s k ʼ u m b r ɪ ɑ
ჩრდილოეთისკენ	t ʃ r d ɪ l ɔ ɛ tʰ ɪ s k ʼ ɛ n
ათჯერადი	ɑ tʰ d ʒ ɛ r ɑ d ɪ
დუჩე	d u t ʃ ɛ
უღელი	u ɣ ɛ l i
ალტრუისტი	ɑ l t ʼ r u ɪ s t ʼ ɪ
შემზღუდველი	ʃ ɛ m z ʁ u d v ɛ l ɪ
არმატურა	ɑ r m ɑ t ʼ u r ɑ
შემწოვი	ʃ ɛ m t s ʼ ɔ v ɪ
ღია	ɣ i ɑ
სიმონია	s i m ɔ n i ɑ
მწარე	m t s ʼ ɑ r ɛ
მტევანი	m t ʼ ɛ v ɑ n ɪ
კრივი	k ʼ r ɪ v ɪ
განუხორციელებლად	ɡ ɑ n u χ ɔ r t s ɪ ɛ l ɛ b l ɑ d
ფოტოგრაფია	pʰ ɔ t ʼ ɔ ɡ r ɑ pʰ ɪ ɑ
სამრეწველო	s ɑ m r ɛ t s ʼ v ɛ l ɔ
პარტიის	p ʼ ɑ r t ʼ ɪ ɪ s
გულკეთილობა	ɡ u l k ʼ ɛ tʰ ɪ l ɔ b ɑ
ეგოისტი	ɛ ɡ ɔ i s t ʼ i
უკარება	u k ʼ ɑ r ɛ b ɑ
კაკადუ	k ʼ ɑ k ʼ ɑ d u
მოცულობა	m ɔ t s u l ɔ b ɑ
კოშმარული	k ʼ ɔ ʃ m ɑ r u l ɪ
სიბრძნე	s i b r d z n ɛ
ვიკიპედიამ	v ɪ k ʼ ɪ p ʼ ɛ d ɪ ɑ m
მრუდე	m r u d ɛ
ქურდული	kʰ u r d u l ɪ
უპატიოსნო	u p ʼ ɑ t ʼ ɪ ɔ s n ɔ
ვარგისობა	v ɑ r ɡ ɪ s ɔ b ɑ
პლაგიატი	p ʼ l ɑ ɡ i ɑ t ʼ i
გულითადად	ɡ u l ɪ tʰ ɑ d ɑ d
ცოდვილი	t s ɔ d v ɪ l ɪ
არეულდარეულობა	ɑ r ɛ u l d ɑ r ɛ u l ɔ b ɑ
ცხიმოვანი	t s χ ɪ m ɔ v ɑ n ɪ
ჩენჩო	t ʃ ɛ n t ʃ ɔ
ნიჟარი	n ɪ ʒ ɑ r ɪ
დაცვით	d ɑ t s v ɪ tʰ
რადიუსი	r ɑ d ɪ u s ɪ
აკვნებს	ɑ k ʼ v n ɛ b s
ჭიკარტი	t ʃ ʼ ɪ k ʼ ɑ r t ʼ ɪ
კლიენტურა	k ʼ l ɪ ɛ n t ʼ u r ɑ
ზალპი	z ɑ l p ʼ ɪ
ლამბაქი	l ɑ m b ɑ kʰ ɪ
ფსიქოლოგიურად	pʰ s ɪ kʰ ɔ l ɔ ɡ ɪ u r ɑ d
მოძღვრები	m ɔ d z ʁ v r ɛ b ɪ
სეირნობს	s ɛ i r n ɔ b s
პოლო	p ʼ ɔ l ɔ
გასაგები	ɡ ɑ s ɑ ɡ ɛ b ɪ
ახალმოდური	ɑ χ ɑ l m ɔ d u r ɪ
ქვაკუთხედი	kʰ v ɑ k ʼ u tʰ χ ɛ d ɪ
ხველა	χ v ɛ l ɑ
ფიფქია	pʰ i pʰ kʰ i ɑ
ჭერამი	t ʃ ʼ ɛ r ɑ m ɪ
პაპუნაშვილი	p ʼ ɑ p ʼ u n ɑ ʃ v i l i
ნაკლები	n ɑ k ʼ l ɛ b ɪ
საფუარი	s ɑ pʰ u ɑ r i
მლაშე	m l ɑ ʃ ɛ
ალფა	ɑ l pʰ ɑ
მეგალომანია	m ɛ ɡ ɑ l ɔ m ɑ n ɪ ɑ
ტაშტი	t ʼ ɑ ʃ t ʼ i
აზერბაიჯანი	ɑ z ɛ r b ɑ i d ʒ ɑ n i
კოსმოგონია	k ʼ ɔ s m ɔ ɡ ɔ n ɪ ɑ
პორტიერი	p ʼ ɔ r t ʼ ɪ ɛ r ɪ
სპორტსმენი	s p ʼ ɔ r t ʼ s m ɛ n ɪ
ბრმა	b r m ɑ
სლოვენი	s l ɔ v ɛ n ɪ
რადიოლოკაცია	r ɑ d i ɔ l ɔ k ʼ ɑ t s i ɑ
კორეელი	k ʼ ɔ r ɛ ɛ l ɪ
აპოლოგეტიკა	ɑ p ʼ ɔ l ɔ ɡ ɛ t ʼ ɪ k ʼ ɑ
ღარიანი	ʁ ɑ r ɪ ɑ n ɪ
სიკოხტავე	s ɪ k ʼ ɔ χ t ʼ ɑ v ɛ
კოქტეილი	k ʼ ɔ kʰ t ʼ ɛ ɪ l ɪ
ცოლქმრობა	t s ɔ l kʰ m r ɔ b ɑ
ემპირიზმი	ɛ m p ʼ ɪ r ɪ z m ɪ
მართკუთხედად	m ɑ r tʰ k ʼ u tʰ χ ɛ d ɑ d
რომანტიზმი	r ɔ m ɑ n t ʼ ɪ z m ɪ
მექანიზაცია	m ɛ kʰ ɑ n ɪ z ɑ t s ɪ ɑ
მინერალი	m ɪ n ɛ r ɑ l ɪ
გამოჩორკნილი	ɡ ɑ m ɔ t ʃ ɔ r k ʼ n ɪ l ɪ
კომიკოსი	k ʼ ɔ m ɪ k ʼ ɔ s ɪ
გმადლობ	ɡ m ɑ d l ɔ b
ვეება	v ɛ ɛ b ɑ
ერისთავი	ɛ r i s tʰ ɑ v i
სამედიცინო	s ɑ m ɛ d i t s i n ɔ
წარმოსახვითი	t s ʼ ɑ r m ɔ s ɑ χ v ɪ tʰ ɪ
ფოჩი	pʰ ɔ t ʃ ɪ
ნაბოზარი	n ɑ b ɔ z ɑ r ɪ
კოშმარი	k ʼ ɔ ʃ m ɑ r i
აირადი	ɑ ɪ r ɑ d ɪ
დამუშავებული	d ɑ m u ʃ ɑ v ɛ b u l i
ფლეგმატურად	pʰ l ɛ ɡ m ɑ t ʼ u r ɑ d
ყაბული	q ʼ ɑ b u l i
დამახასიათებლად	d ɑ m ɑ χ ɑ s ɪ ɑ tʰ ɛ b l ɑ d
გვირილა	ɡ v ɪ r ɪ l ɑ
ფლორი	pʰ l ɔ r ɪ
დავკარგე	d ɑ v k ʼ ɑ r ɡ ɛ
არღანი	ɑ r ʁ ɑ n ɪ
ლასო	l ɑ s ɔ
სიფაქიზე	s ɪ pʰ ɑ kʰ ɪ z ɛ
სევდიანად	s ɛ v d ɪ ɑ n ɑ d
ეკლიპტიკა	ɛ k ʼ l i p ʼ t ʼ i k ʼ ɑ
ადიუტანტი	ɑ d ɪ u t ʼ ɑ n t ʼ ɪ
სახელის	s ɑ χ ɛ l ɪ s
მეტეორი	m ɛ t ʼ ɛ ɔ r ɪ
ურბანიზაცია	u r b ɑ n ɪ z ɑ t s ɪ ɑ
ლექსთწყობა	l ɛ kʰ s tʰ t s ʼ q ʼ ɔ b ɑ
მშვიდობა	m ʃ v i d ɔ b ɑ
ორპირი	ɔ r p ʼ i r i
სიმპათიური	s i m p ʼ ɑ tʰ i u r i
აბზინდა	ɑ b z ɪ n d ɑ
ხუთკუთხა	χ u tʰ k ʼ u tʰ χ ɑ
მნათობი	m n ɑ tʰ ɔ b i
სახიჩრობა	s ɑ χ ɪ t ʃ r ɔ b ɑ
ვაგინალური	v ɑ ɡ ɪ n ɑ l u r ɪ
კარუსელი	k ʼ ɑ r u s ɛ l ɪ
მორფოლოგიური	m ɔ r pʰ ɔ l ɔ ɡ ɪ u r ɪ
სტილისტური	s t ʼ ɪ l ɪ s t ʼ u r ɪ
მადლობთ	m a d l ɔ b t
დაუმორჩილებლობა	d ɑ u m ɔ r t ʃ i l ɛ b l ɔ b ɑ
გადავიხადო	ɡ ɑ d ɑ v ɪ χ ɑ d ɔ
მომავალში	m ɔ m ɑ v ɑ l ʃ ɪ
სერობა	s ɛ r ɔ b ɑ
მშიშარა	m ʃ ɪ ʃ ɑ r ɑ
მარაო	m ɑ r ɑ ɔ
ქაოსი	kʰ ɑ ɔ s i
ეკვატორული	ɛ k ʼ v ɑ t ʼ ɔ r u l ɪ
გაზქურა	ɡ ɑ z kʰ u r ɑ
სპონტანური	s p ʼ ɔ n t ʼ ɑ n u r ɪ
ქარიშხალი	kʰ ɑ r ɪ ʃ χ ɑ l ɪ
ამოცანა	ɑ m ɔ t s ɑ n ɑ
მოღუშული	m ɔ ʁ u ʃ u l ɪ
ირიგაცია	ɪ r ɪ ɡ ɑ t s ɪ ɑ
უკანალი	u k ʼ ɑ n ɑ l i
დამოკლე	d ɑ m ɔ k ʼ l ɛ
კედელი	k ʼ ɛ d ɛ l i
ხანი	χ ɑ n ɪ
სიბრალული	s ɪ b r ɑ l u l ɪ
შერჩეული	ʃ ɛ r t ʃ ɛ u l ɪ
თანაარსებობა	tʰ ɑ n ɑ ɑ r s ɛ b ɔ b ɑ
დემონური	d ɛ m ɔ n u r ɪ
გარიჟრაჟი	ɡ ɑ r i ʒ r ɑ ʒ i
კვადრატული	k ʼ v ɑ d r ɑ t ʼ u l ɪ
მინისტრი	m i n i s t ʼ r i
ინტიმურად	ɪ n t ʼ ɪ m u r ɑ d
გეოგრაფი	ɡ ɛ ɔ ɡ r ɑ pʰ ɪ
ხარისხად	χ ɑ r ɪ s χ ɑ d
ნელთბილად	n ɛ l tʰ b ɪ l ɑ d
ნელა	n ɛ l ɑ
უბედურები	u b ɛ d u r ɛ b ɪ
გონივრულად	ɡ ɔ n ɪ v r u l ɑ d
ერმა	ɛ r m ɑ
შეიძლება	ʃ ɛ ɪ d z l ɛ b ɑ
გაბნეული	ɡ ɑ b n ɛ u l ɪ
საცვალი	s ɑ t s v ɑ l ɪ
რაოდენობითად	r ɑ ɔ d ɛ n ɔ b ɪ tʰ ɑ d
სონია	s ɔ n ɪ ɑ
ხმალი	x m ɑ l i
ალგებრული	ɑ l ɡ ɛ b r u l ɪ
სტატიით	s t ʼ ɑ t ʼ ɪ ɪ tʰ
ფეხსაცმელი	pʰ ɛ x s ɑ t s m ɛ l i
რეციდივისტი	r ɛ t s ɪ d ɪ v ɪ s t ʼ ɪ
ფარმაკოპეა	pʰ ɑ r m ɑ k ʼ ɔ p ʼ ɛ ɑ
სირბილი	s i r b i l i
ქათამი	kʰ ɑ tʰ ɑ m i
ინტელექტუალურად	ɪ n t ʼ ɛ l ɛ kʰ t ʼ u ɑ l u r ɑ d
შვილობილი	ʃ v ɪ l ɔ b ɪ l ɪ
აპრილით	ɑ p ʼ r ɪ l ɪ tʰ
თანაზომადი	tʰ ɑ n ɑ z ɔ m ɑ d ɪ
მაგნოლია	m ɑ ɡ n ɔ l i ɑ
ვრცელი	v r t s ɛ l i
ძვალი	d z v ɑ l i
ლომვეშაპი	l ɔ m v ɛ ʃ ɑ p ʼ i
აგდებულად	ɑ ɡ d ɛ b u l ɑ d
პლებეური	p ʼ l ɛ b ɛ u r ɪ
განმეორებითი	ɡ ɑ n m ɛ ɔ r ɛ b ɪ tʰ ɪ
ფეხმარდი	pʰ ɛ χ m ɑ r d ɪ
ივანე	i v ɑ n ɛ
ხელმოუწერელი	χ ɛ l m ɔ u t s ʼ ɛ r ɛ l ɪ
მაზეგ	m ɑ z ɛ ɡ
ეთილი	ɛ tʰ ɪ l ɪ
პოლონური	p ʼ ɔ l ɔ n u r ɪ
ლანთანი	l ɑ n tʰ ɑ n i
სწავლობს	s t s ʼ ɑ v l ɔ b s
გარკვევით	ɡ ɑ r k ʼ v ɛ v ɪ tʰ
ნიობიუმი	n i ɔ b i u m i
ილუსტრაცია	ɪ l u s t ʼ r ɑ t s ɪ ɑ
ალისფერი	ɑ l ɪ s pʰ ɛ r ɪ
ნაღდი	n ɑ ʁ d ɪ
წარსულში	t s ʼ ɑ r s u l ʃ ɪ
კონცენტრული	k ʼ ɔ n t s ɛ n t ʼ r u l i
ათლეტი	ɑ tʰ l ɛ t ʼ ɪ
აბიბინებს	ɑ b i b i n ɛ b s
ცხოვრებამ	t s χ ɔ v r ɛ b ɑ m
მჭლედ	m t ʃ ʼ l ɛ d
ბიუსტი	b ɪ u s t ʼ ɪ
ეროვნება	ɛ r ɔ v n ɛ b ɑ
აკვანი	ɑ k ʼ v ɑ n ɪ
სუბტროპიკული	s u b t ʼ r ɔ p ʼ ɪ k ʼ u l ɪ
განრიგები	ɡ ɑ n r ɪ ɡ ɛ b ɪ
პატრიარქატი	p ʼ ɑ t ʼ r ɪ ɑ r kʰ ɑ t ʼ ɪ
მეიდანი	m ɛ i d ɑ n i
წერო	t s ʼ ɛ r ɔ
თანხმოვანი	tʰ ɑ n χ m ɔ v ɑ n ɪ
აკუმულატორი	ɑ k ʼ u m u l ɑ t ʼ ɔ r ɪ
ლირიკოსი	l ɪ r ɪ k ʼ ɔ s ɪ
გარდიგარდმო	ɡ ɑ r d ɪ ɡ ɑ r d m ɔ
წესიერება	t s ʼ ɛ s ɪ ɛ r ɛ b ɑ
ბანკეტი	b ɑ n k ʼ ɛ t ʼ ɪ
წვიმიანი	t s ʼ v ɪ m ɪ ɑ n ɪ
ლემნა	l ɛ m n ɑ
დამტარებელი	d ɑ m t ʼ ɑ r ɛ b ɛ l ɪ
სიმაგრე	s ɪ m ɑ ɡ r ɛ
პროვინციით	p ʼ r ɔ v ɪ n t s ɪ ɪ tʰ
გადასაზიდი	ɡ ɑ d ɑ s ɑ z ɪ d ɪ
შეწყალება	ʃ ɛ t s ʼ q ʼ ɑ l ɛ b ɑ
თანამგრძნობი	tʰ ɑ n ɑ m ɡ r d z n ɔ b ɪ
სოფელს	s ɔ pʰ ɛ l s
ძირს	d z ɪ r s
ფსიქოზი	pʰ s ɪ kʰ ɔ z ɪ
ჩეხეთი	t ʃ ɛ x ɛ tʰ i
უპრინციპო	u p ʼ r ɪ n t s ɪ p ʼ ɔ
გონორეა	ɡ ɔ n ɔ r ɛ ɑ
გამომსახველი	ɡ ɑ m ɔ m s ɑ χ v ɛ l ɪ
ფანჯარა	pʰ ɑ n d ʒ ɑ r ɑ
სემინარი	s ɛ m ɪ n ɑ r ɪ
თავისუფლად	tʰ ɑ v ɪ s u pʰ l ɑ d
არაგრამატიკულად	ɑ r ɑ ɡ r ɑ m ɑ t ʼ ɪ k ʼ u l ɑ d
გაზელი	ɡ ɑ z ɛ l ɪ
ცხადი	t s χ ɑ d ɪ
ლოგარითმულად	l ɔ ɡ ɑ r ɪ tʰ m u l ɑ d
ტილი	t ʼ i l i
ბუკმეკერი	b u k ʼ m ɛ k ʼ ɛ r i
ძუძუ	d z u d z u
ხვედრი	χ v ɛ d r ɪ
იონიზაცია	ɪ ɔ n ɪ z ɑ t s ɪ ɑ
ორთოგრაფიული	ɔ r tʰ ɔ ɡ r ɑ pʰ ɪ u l ɪ
ხელბურთი	χ ɛ l b u r tʰ ɪ
დათრგუნული	d ɑ tʰ r ɡ u n u l ɪ
ფლავი	pʰ l ɑ v i
დღეს	d ɣ ɛ s
იტალიის	ɪ t ʼ ɑ l ɪ ɪ s
ოქროთი	ɔ kʰ r ɔ tʰ ɪ
რადგანაც	r ɑ d ɡ ɑ n ɑ t s
ბანი	b ɑ n i
ზალვანა	z ɑ l v ɑ n ɑ
პასუხი	p ʼ ɑ s u x i
უინტერესო	u ɪ n t ʼ ɛ r ɛ s ɔ
სიხისტე	s ɪ χ ɪ s t ʼ ɛ
ფარგალი	pʰ ɑ r ɡ ɑ l i
ქიტუაშვილი	kʰ i t ʼ u ɑ ʃ v i l i
პროტექტორი	p ʼ r ɔ t ʼ ɛ kʰ t ʼ ɔ r ɪ
ბებერა	b ɛ b ɛ r ɑ
ტემპერამენტულად	t ʼ ɛ m p ʼ ɛ r ɑ m ɛ n t ʼ u l ɑ d
ნორმატიული	n ɔ r m ɑ t ʼ ɪ u l ɪ
ბიძინა	b ɪ d z ɪ n ɑ
ქვედა	kʰ v ɛ d ɑ
გამოცემით	ɡ ɑ m ɔ t s ɛ m ɪ tʰ
მოდუნებულად	m ɔ d u n ɛ b u l ɑ d
ჭიანჭველას	t ʃ ʼ ɪ ɑ n t ʃ ʼ v ɛ l ɑ s
დამარცხებული	d ɑ m ɑ r t s χ ɛ b u l ɪ
რეჰანო	r ɛ h ɑ n ɔ
ერთერთი	ɛ r tʰ ɛ r tʰ i
უმუშევრობა	u m u ʃ ɛ v r ɔ b ɑ
ძალაუფლება	d z ɑ l ɑ u pʰ l ɛ b ɑ
ჰიგიენური	h ɪ ɡ ɪ ɛ n u r ɪ
ამაღლებულობა	ɑ m ɑ ʁ l ɛ b u l ɔ b ɑ
განივი	ɡ ɑ n ɪ v ɪ
სქელკანიანი	s kʰ ɛ l k ʼ ɑ n ɪ ɑ n ɪ
ავადმყოფურად	ɑ v ɑ d m q ʼ ɔ pʰ u r ɑ d
აგვისტო	ɑ ɡ v i s t ʼ ɔ
დიდძალი	d ɪ d d z ɑ l ɪ
ქვეჯგუფი	kʰ v ɛ d ʒ ɡ u pʰ ɪ
სასა	s ɑ s ɑ
სახელწოდებად	s ɑ χ ɛ l t s ʼ ɔ d ɛ b ɑ d
გამათბობელი	ɡ ɑ m ɑ tʰ b ɔ b ɛ l i
ფედერალური	pʰ ɛ d ɛ r ɑ l u r ɪ
ფერწერა	pʰ ɛ r t s ʼ ɛ r ɑ
ჯიმი	d ʒ ɪ m ɪ
ზვავი	z v ɑ v i
ხედვა	χ ɛ d v ɑ
ომით	ɔ m ɪ tʰ
იდეალისტი	ɪ d ɛ ɑ l ɪ s t ʼ ɪ
ფლუსი	pʰ l u s ɪ
უმთვარო	u m tʰ v ɑ r ɔ
საკითხი	s ɑ k ʼ i tʰ x i
აღჭურვილობა	ɑ ɣ t ʃ ʼ u r v i l ɔ b ɑ
ძლევამოსილი	d z l ɛ v ɑ m ɔ s ɪ l ɪ
დარჩენილი	d ɑ r t ʃ ɛ n i l i
მეძავი	m ɛ d z ɑ v ɪ
ჯამაგირი	d ʒ ɑ m ɑ ɡ i r i
გავლენა	ɡ ɑ v l ɛ n ɑ
მეომრულად	m ɛ ɔ m r u l ɑ d
წინააღმდეგ	t s ʼ ɪ n ɑ ɑ ʁ m d ɛ ɡ
ვასალური	v ɑ s ɑ l u r ɪ
მატერიკი	m ɑ t ʼ ɛ r ɪ k ʼ ɪ
ბურჟუაზიული	b u r ʒ u ɑ z i u l i
ლევანტი	l ɛ v ɑ n t ʼ ɪ
სიდიდე	s ɪ d ɪ d ɛ
შერჩევითი	ʃ ɛ r t ʃ ɛ v ɪ tʰ ɪ
დეგენერატი	d ɛ ɡ ɛ n ɛ r ɑ t ʼ ɪ
თეთრი	tʰ ɛ tʰ r i
ალბინოსი	ɑ l b ɪ n ɔ s ɪ
მეფსალმუნე	m ɛ pʰ s ɑ l m u n ɛ
ჭარხალი	t ʃ ʼ ɑ r χ ɑ l ɪ
ნახირი	n ɑ x i r i
არაგონივრულად	ɑ r ɑ ɡ ɔ n ɪ v r u l ɑ d
მონუმენტი	m ɔ n u m ɛ n t ʼ ɪ
ჭია	t ʃ ʼ ɪ ɑ
რეაქცია	r ɛ ɑ kʰ t s i ɑ
თეთრეული	tʰ ɛ tʰ r ɛ u l i
იდეალური	ɪ d ɛ ɑ l u r ɪ
თავი	tʰ ɑ v i
ტალღოვანი	t ʼ ɑ l ʁ ɔ v ɑ n ɪ
დედამიწით	d ɛ d ɑ m ɪ t s ʼ ɪ tʰ
მედიტაცია	m ɛ d ɪ t ʼ ɑ t s ɪ ɑ
განცალკევებით	ɡ ɑ n t s ɑ l k ʼ ɛ v ɛ b i tʰ
ინტენსიური	i n t ʼ ɛ n s i u r i
პორტი	p ʼ ɔ r t ʼ ɪ
მკაცრად	m k ʼ ɑ t s r ɑ d
გმადლობთ	ɡ m ɑ d l ɔ b tʰ
საერთოეროვნულად	s ɑ ɛ r tʰ ɔ ɛ r ɔ v n u l ɑ d
მიმოხილვითი	m ɪ m ɔ χ ɪ l v ɪ tʰ ɪ
ედინბურგი	ɛ d ɪ n b u r ɡ ɪ
საუბარი	s ɑ u b ɑ r ɪ
თვითნებად	tʰ v i tʰ n ɛ b ɑ d
მეორე	m ɛ ɔ r ɛ
წამიერი	t s ʼ ɑ m ɪ ɛ r ɪ
პათოლოგიური	p ʼ ɑ tʰ ɔ l ɔ ɡ i u r i
ონკანი	ɔ n k ʼ ɑ n ɪ
დარიშხანი	d ɑ r i ʃ x ɑ n i
ეკონომისტი	ɛ k ʼ ɔ n ɔ m ɪ s t ʼ ɪ
ანგორა	ɑ n ɡ ɔ r ɑ
კანჯო	k ʼ ɑ n d ʒ ɔ
ხულიგნური	x u l i ɡ n u r i
უწიგნური	u t s ʼ ɪ ɡ n u r ɪ
გულჩათხრობილი	ɡ u l t ʃ ɑ tʰ χ r ɔ b ɪ l ɪ
ჰუნე	h u n ɛ
კურდღელი	k ʼ u r d ɣ ɛ l i
ინსტიტუტი	ɪ n s t ʼ ɪ t ʼ u t ʼ ɪ
კატეგორიული	k ʼ ɑ t ʼ ɛ ɡ ɔ r ɪ u l ɪ
ხსნადი	χ s n ɑ d ɪ
ტარება	t ʼ ɑ r ɛ b ɑ
ნაწლავი	n ɑ t s ʼ l ɑ v i
გავიგე	ɡ ɑ v ɪ ɡ ɛ
ბოლივია	b ɔ l i v i ɑ
ზემოქმედება	z ɛ m ɔ kʰ m ɛ d ɛ b ɑ
მოქნილობა	m ɔ kʰ n ɪ l ɔ b ɑ
ლესოთო	l ɛ s ɔ tʰ ɔ
ნავსადგურით	n ɑ v s ɑ d ɡ u r ɪ tʰ
ხელმომწერი	χ ɛ l m ɔ m t s ʼ ɛ r ɪ
ყურე	q ʼ u r ɛ
ბუშლატი	b u ʃ l ɑ t ʼ ɪ
ეპითეტი	ɛ p ʼ i tʰ ɛ t ʼ i
ანაკონდა	ɑ n ɑ k ʼ ɔ n d ɑ
თანდათან	tʰ ɑ n d ɑ tʰ ɑ n
ნაგებობა	n ɑ ɡ ɛ b ɔ b ɑ
ნიუკა	n ɪ u k ʼ ɑ
მიტროპოლიტი	m ɪ t ʼ r ɔ p ʼ ɔ l ɪ t ʼ ɪ
