зэхэкӏын	z a x a t͡ʃ ʼ ə n
къамэ	q aː m a
бэлыдж	b a l ə d͡ʒ
белэ	b a j l a
хъашъо	χ aː ʃʷ a
къэптан	q a p t aː n
шыкӏэ	ʃ ə t͡ʃ a
шъуапӏэ	ʃʷ ʼ aː p ʼ a
пщэрыхьакӏо	p ɕ a r ə ħ aː kʷ ʼ a
ӏашэнчъэ	ʔ aː ʃ a t n t͡ʂ a
теутхын	t a j a w ə t x ə n
жьызэпеу	ʑ ə z a p a j w
орэдыӏон	w a r a d ə ʔʷ a n
тхьарыӏу	t ħ aː r ə ʔʷ
къепщэн	q a j p ɕ a n
мэпсэлъэн	m a p s a ɬ a n
гъупчъ	ʁʷ ə p t͡ɕ
лъэбыӏу	ɬ a b ə ʔʷ
кушъхьэ	kʷ ə ʂ ħ a
лъэпэон	ɬ a p a w a n
бэщыӏ	b a ɕ ə ʔ
иджыри	j ə d͡ʒ ə r i
чэщтеу	t͡ʃ a ɕ t a j w
нэӏазэ	n a ʔ aː z a
пшахъо	p ʃ a χʷ a
гугъуемылӏ	ɡʷ ə ʁʷ e m ə l ʼ
армэугъ	aː r m a w ʁ
щыды	ɕ ə d ə
мэцӏыцӏын	m a t͡s ʼ ə t͡s ʼ ə n
делъэсыкӏын	d a j ɬ a s ə t͡ʃ ə n
шӏои	ʃʷ ʼ a j ə
хатэ	x aː t a
бэкъу	b a qʷ
арыти	aː r ə t i
гъэлэжьэн	ʁ a l a ʑ a n
налъэ	n aː ɬ a
алъмэкъ	aː ɬ m a q
къэхъун	q a χʷ ə n
шӏыхьагъэ	ʃ ʼ ə ħ aː ʁ a
быныуын	b ə n ə w ə n
зэхэон	q a w a n
арышъхьае	aː r ə ʂ ħ aː j a
мэтэкъон	m a t a qʷ a n
хьамплъыжь	ħ aː m p ɬ ə ʑ
кӏыхьэлыхьэ	t͡ʃ ʼ ə ħ a ɮ ə ħ a
гъэмэхъэшэн	ʁ a m a χ a ʃ a n
пӏуакӏэ	pʷ ʼ aː t͡ʃ a
шъхьэузы	ʂ ħ a w ə z ə
зэуалӏ	z a w aː ɬ ʼ
кӏьэрахъо	kʲ ʼ a r aː χʷ a
тхьамыкӏагъу	t ħ aː m ə t͡ʃ ʼ aː ʁʷ
къэкӏожьын	q a kʷ ʼ a ʑ ə n
дзакӏо	d͡z aː kʷ ʼ a
егупшысэн	j a ɡʷ ə p ʃ ə s a n
еутэкӏьын	j a w t a kʲ ʼ ə n
еджэн	j a d͡ʒ a n
мыпытэ	m ə p ə t a
пахъэ	p aː χ
кьэн	kʰ a n
тӏаркъу	t ʼ aː r qʷ
теунэхъухьан	t a j n a χʷ ə ħ aː n
ӏогъолъхьан	t a ʁʷ a ɬ ħ aː n
пхъэнтӏэкӏущыхьэ	p χ a n t ʼ a kʷ ʼ ɕ ə ħ a
гъэкӏосэн	ʁ a kʷ ʼ a s a n
кой	kʷ a j
жэкъун	ʒ a qʷ ə n
зэтелъхьэн	z a t a j ɬ ħ a n
ишӏыхьан	j ə ʃ ʼ ə ħ aː n
ӏэндыкъ	ʔ a n d ə q
пцэжъые	p t͡s a ʐ ə j a
хэтэрыкӏ	x a t a r ə t͡ʃ
егьэн	j a ɡʲ a n
мыдэ	m ə d a
бжьэмат	b ʑ a m aː t
быжъутэн	b ə ʐʷ ə t a n
урыс	w ə r ə s
тхьэкӏумэ	t ħ a kʷ ʼ m a
мэхъэшэн	m a χ a ʃ a n
стын	s t ə n
чъыгхатэ	t͡ʂ ə ɣ x aː t a
щымэхъэшэн	ɕ ə m a χ a ʃ a n
мытэрэз	m ə t a r a z
шӏомыкӏы	ʃʷ ʼ a m ə t͡ʃ ʼ
зэпачъэ	z a p aː t͡ʂ a
ишъукӏын	j ə ʃʷ ə t͡ʃ ʼ n
зэхэхуэн	z a x a xʷ a n
пчы	p t͡ʃ ə
ныбгъу	n ə b ʁʷ ə
къэшъон	q a ʂʷ a n
къухьэ	qʷ ə ħ a
хъумэн	χʷ ə m a n
сэку	s a kʷ
жэхэкӏоцэн	ʒ a x a kʷ ʼ a t͡s a n
купсэ	kʷ a p s a
бзэшӏэныгъэлӏ	b z a ʃ ʼ a n ə ʁ a ɬ ʼ
ифэн	j ə f a n
зэрэкъэлъагъорэмкӏэ	z a r a q a ɬ aː ʁʷ a r a m t͡ʃ ʼ a
гъу	ʁʷ ə
нэмыкӏ	n a m ə t͡ʃ ʼ
тхъужъ	t χʷ ə ʐ
ежьэжьын	j a ʑ a ʑ ə n
пащ	p aː ɕ
ныбэузы	n ə b a w ə z ə
уцӏэлэн	w ə t͡s ʼ a l a n
хъоу	χʷ a w
тхыцӏэ	t x ə t͡s ʼ a
ӏэпапцӏэ	ʔ a p aː p s ʼ a
къыӏэкӏэхьэн	q ə ʔ a t͡ʃ ʼ a ħ aː n
жэхэпхъэнкӏэн	ʒ a x a p χ a n t͡ʃ a n
зэшӏожьын	z a ʃʷ ʼ ə ʑ ə n
гъэцэкӏэжьын	ʁ a t͡s a t͡ʃ a ʑ ə n
шӏыкӏашӏу	ʃ ʼ ə t͡ʃ ʼ aː ʃʷ ʼ
пщын	p ɕ ə n
бырсырыл	b ə r s ə r ə l
зегъэуджэгъун	z a j ə ʁ a w d͡ʒ a ʁʷ ə n
зыушъэфын	z a w ə ʂ a f ə n
тэгъэтӏысхьэн	t a ʁ a t ʼ ə s ħ a n
мэбэнэн	m a b a n a n
зэужэу	z a w ʒ a w
зэблэдзын	z a b ɮ a d͡z ə n
гъэщтэн	ʁ a ɕ t a n
нэкӏап	n a t͡ʃ ʼ aː p
къэсшъхьэпкӏэтын	q a s ʂ ħ a p kʲ ʼ a t ə n
хэт	x a t
тэшӏыкӏын	t a ʃ ʼ ə t͡ʃ ʼ ə n
хъужьын	χʷ ə ʑ ə n
лъэгуанджэ	ɬ a ɡʷ aː n d͡ʒ a
егъэуагъ	j a ʁ a w aː ʁ
псыхъо	p s ə χʷ a
гоуцон	ɡʷ a w t͡sʷ a n
ехын	j a x ə
пцум	p t͡ʃʷ ə m
хъагъэ	χ aː ʁ a
пелыуан	p a j ɮ ə w aː n
илъэс	j ə ɬ a s
бжамэ	b ʒ aː m a
щыдэхьащхын	ɕ ə d ə ħ a ɕ x ə n
махь	m aː ħ
бжьэ	b ʑ a
хъыжъэн	χ ə ʐ a n
гъэны	ʁ a n ə
маӏьэ	m aː ʔʲ a
щынапхэ	ɕ ə n aː p x a
лэгьэн	ɮ a ɡʲ a n
адыгэбзэ	aː d ə ɣ a b z a
иусыф	j ə w s ə f
щыгъэӏэн	ɕ ə ʔ a n
мэгъэгъэн	m a ʁ a ʁ a n
ахъчэжъгъэй	aː χ t͡ʃ a ʐ ʁ a j
шифэн	ʃ i f a n
бзыукъуай	b z ə w qʷ aː j
хьэцэӏукь	ħ a t͡s a ʔʷ ə kʲ
къапщыкъ	q aː p ɕ ə q
кӏыин	m a t͡ʃ ʼ ə j ə n
арти	aː r t i
чӏэгъолъхьан	t͡ʃ ʼ a ʁʷ a ɬ ħ aː n
къыкӏышын	q ə t͡ʃ ə ʃ ə n
къарэ	q aː r a
тенэцӏэхьын	t a j n a t͡s ʼ a ħ ə n
къэшӏэжын	q a ʃ ʼ a ʑ ə n
еузэпкъын	j a w z a p q ə n
кӏодыгъошӏу	kʷ ʼ a d ə ʁʷ a ʃʷ ʼ
ныбгъэ	n ə b ʁ a
хамэ	x aː m a
мэзай	m a z aː j
бэжъу	b a ʐʷ
минитӏу	m i n i tʷ ʼ
гъэгъэн	m a ʁ a ʁ a n
нэрыплъ	n a r ə p ɬ
хьэцэӏукӏ	ħ a t͡s a ʔʷ ə t͡ʃ
дэптӏэн	d a p t ʼ a n
шэкӏ	ʃ a t͡ʃ ʼ
бгыкъу	b ɣ ə qʷ
пхэндж	p x a n d͡ʒ
деупӏэпӏэн	d a j w p ʼ a p ʼ a n
хьэӏу	ħ a ʔʷ ə
ӏэпыгъэтӏэрын	ʔ a p ə ʁ a t ʼ a r ə n
джары	d͡ʒ aː r ə
нэкӏын	n a t͡ʃ ʼ ə n
шъэжъыяц	ʂ a ʐ ə j aː t͡s
гъойщай	ʁʷ a j ɕ aː j
хьаблыу	ħ aː b l ə w
убэтэн	w ə b a t a n
пшъашъэ	p ʂ aː ʂ a
шӏэхын	ʃ ʼ a x ə n
ӏукӏыхьан	ʔʷ ə t͡ʃ ə ħ aː n
басмэ	b aː s m a
жьыдзапӏэ	ɕ ə d͡z ə p ʼ a
зэзэон	z a z a w a n
пӏысыгъэжъ	p ʼ ə s ə ʁ a ʐ
агъо	aː ʁʷ a
шъэн	ʂ a n
умыармэ	w m ə aː r m a
абрикос	ə b rʲ ɪ k o s
теутэн	t a j w ə t a n
тхьамыкӏ	t ħ aː m ə t͡ʃ
зыгъэшхэкӏын	z ə ʁ a ʃ x a t͡ʃ ʼ ə n
лъэхъан	ɬ a χ aː n
мыжъо	m ə ʐʷ a
зэпыун	z a p ə w ə n
дегупшысэн	d e ɡʷ ə p ʃ ə s a n
шъхьэкӏэфэныгъ	ʂ ħ a t͡ʃ ʼ a f a n ə ʁ
зэпымыурэ	z a p ə m ə w r a
тхьэматэ	t ħ a m aː t a
хьылъэ	ħ ə ɬ a
тфанэ	t f aː n a
кӏуадж	kʷ ʼ aː d͡ʒ
джасэ	d͡ʒ aː s a
нэкӏышъо	n a k ʼ ə ʃʷ a
цыгъо	t͡s ə ʁʷ a
гугъын	ɡʷ ə ʁ ə n
пцыкъо	p t͡s ə qʷ a
мэзгуащэ	m a z ɡʷ aː ɕ a
зэпыдагъэу	z a p ə d aː ʁ a w
ӏыгъэн	ʔ ə ʁ a n
тегъэстыкӏын	t a j ʁ a s ə t͡ʃ ʼ ə n
пцае	p t͡s aː j a
бзэ	b z a
кӏэмгуе	t͡ʃ ʼ a m ɡʷ ə j a
лъэсы	ɬ a s ə
тӏуазэх	tʷ ʼ aː z a x
бгынэжьыгъэ	b ɣ ə n a ʑ ə ʁ a
фэен	f a j a n
хэнэжьын	x a n a ʑ ə n
тӏокӏищ	tʷ ʼ a t͡ʃ i ɕ
мыгъо	m ə ʁʷ a
неущы	n e w ɕ ə
мыхъомышӏ	m ə χʷ a m ə ʃ ʼ
пыкӏэрэплъын	p ə t͡ʃ ʼ a r a p ɬ ə n
чыӏхэн	t͡ʃ ə ʔ x a n
псӏанэ	p s ʼ aː n a
тыгъун	t ə ʁʷ ə n
хъытыу	χ ə t ə w
ӏалъмэкъ	ʔ aː ɬ m a q
гъэпхын	j a ʁ a p x ə n
лъыкӏошъэн	ɬ ə kʷ ʼ a ʂ a n
кӏэгьэн	t͡ʃ ʼ a ɡʲ a n
еубзэн	j a w ə b z a n
гъоу	ʁʷ a w
нысащэ	n ə s aː ɕ a
хэкӏутэн	x a kʷ ʼ ə t a n
чӏыкъу	t͡ʃ ə qʷ
ихьан	j ə ħ aː n
гъэшъхъын	ʁ a ʂ ə χ ə n
ошъогу	w a ʂʷ a ɡʷ
бэйкол	b aː kʷ a l
лъакъо	ɬ aː qʷ a
бэдзэубыт	b a d͡z a w b ə t
ебэун	b a w a n
гъалэ	ʁ aː ɮ a
бжъащэ	b ʐ aː ɕ a
шъхьас	ʂ ħ aː s
бзудэгу	b z ə w d a ɡʷ
ӏоныгъомаз	ʔʷ a n ə ʁʷ a m aː z
пхэ	p x a
упэпцӏын	w p a p t͡s ʼ ə n
гъэгьэн	ʁ a ɡʲ a n
шъхьарыхъон	ʂ ə ħ aː r ə χʷ a n
джынэузэщ	d͡ʒ ə n a w z a ɕ
кӏырыун	t͡ʃ ʼ ə r ə w ə n
къокӏьын	qʷ a kʲ ʼ ə n
ӏукьын	ʔʷ a kʲ ə n
махълъэ	m aː χ ɬ a
бамыкӏ	b aː m ə k
орэдаӏу	w a r a d aː ʔʷ
чӏыбжь	t͡ʃ ə b ʑ
арымэ	aː r ə m a
ычӏэгъ	ə t͡ʃ ʼ a ʁ
бгъусы	b ʁʷ ə s ə
бэткэлӏ	b a t k a ɬ ʼ
жъугъ	ʐʷ ə ʁ
хьалжъогъуан	ħ aː l ʐʷ a ʁʷ aː n
фӏэжъыуфӏ	fˠ a ʐ ə w fˠ
джын	d͡ʒ ə n
шъхьадэхьан	ʂ ħ aː d a ħ aː n n
гъучӏӏунэ	ʁʷ ə t͡ʂ ʼ ə ʔʷ ə n a
шыгу	ʃ ə ɡʷ
шъыдигъо	ʂ ə d ʁʷ a
тӏурытӏу	tʷ ʼ ə r ə tʷ ʼ
шыхъон	ʃ ə χʷ a n
пхъу	p χʷ ə
шъхьэӏатынгъэ	ʂ ħ a ʔ aː t ə n ʁ a
гъэтхапэмаз	ʁ a t x aː p a m aː z
гукъэкӏьын	ɡʷ ə q a kʲ ʼ ə n
езбэрэу	j a z b a r a w
шъитӏу	ʂ i tʷ ʼ
ӏулӏэн	ʔʷ ə ɬ ʼ a n
тезын	t a j z ə n
мылъфыкъо	m ə ɬ f ə qʷ a
мэтэн	m a t a n
псыжъ	p s ə ʐ
джырэ	d͡ʒ ə r a
пхъэнтӏэкӏу	p χ a n t ʼ a kʷ ʼ
машэ	m aː ʃ a
жъэжъый	ʐ a ʐ ə j
кӏэлэгъу	t͡ʃ a l a ʁʷ
быраб	b ə r aː b
панэ	p aː n a
чэфынчъэн	t͡ʃ a f ə n t͡ʂ a n
шъофы	ʂʷ a f ə
тӏуакӏэ	tʷ ʼ aː t͡ʃ ʼ a
зышӏошӏужьын	z ə ʃʷ ʼ ə ʃʷ ʼ a ʑ ə n
бэрэскэшху	b a r a s k a ʃ xʷ
кӏэлъыун	t͡ʃ ʼ a ɬ ə w ə n
лъэдакъэ	ɬ a d aː q a
кӏэкъэпс	t͡ʃ a q a p s
сӏэ	s ʼ a
мэракӏуапцӏэ	m a r aː kʷ ʼ aː t͡s ʼ a
пхъацӏэ	p χ aː t͡s a
гъэушӏоин	ʁ a w ʂʷ a j ə n
зэкӏэчъэн	z a t͡ʃ ʼ a t͡ʂ a n
хэгъэузыкӏьын	x a ʁ a w z e kʲ ə n
бгъунджырыкӏу	b ʁʷ ə n d͡ʒ ə r ə kʷ ʼ
шъухъуатӏэ	ʂʷ ə χʷ aː tˤ ʼ a
ӏекӏын	ʔʲ a t͡ʃ ʼ ə n
гъэпэн	ə ʁ a p a n
гъэщынэн	ʁ a ɕ ə n a n
мэр	m a r
хэщыжьын	x a ɕ ə ʑ ə n
быкӏу	b ə kʷ ʼ ə
шъуакӏо	ʂʷ aː kʷ ʼ a
фылым	f ə l ə m
шъыхьэ	ʂ ə ħ a
хъуанэ	χʷ aː n a
шъхьэпэкӏьын	ʂ ħ a p a kʲ ʼ ə n
шэкӏогъумаз	ʃ a kʷ ʼ a ʁʷ ə m aː z
зэблэкьын	b l a p kʲ ə n
мэлэкӏэн	m a l a t͡ʃ a n
шъхьапцӏэ	ʂ ħ aː p t͡s ʼ a
хэкъэхьын	x a q a ħ ə n
епщэн	j p ɕ a n
шъуты	ʃʷ ə t ə
шъухъогъон	ʃʷ ə χʷ a ʁʷ a n
бгъэн	b ʁ a n
бынынчъэ	b ə n ə n t͡ʃ a
мэфэку	m a f a kʷ
сӏын	s ʼ ə n
езэгъын	j a z a ʁ ə n
щыгушӏукӏын	ʃ ə ɡʷ ə ʃʷ ʼ t͡ʃ ʼ ə n
фыгу	f ə ɡʷ
къихын	q ə j x ə n
пчъын	p t͡ʃ ə n
мэон	m a w a n
нэӏу	n a ʔʷ
чылапхъ	t͡ʃ ə l aː p χ
фэмыф	f a m ə f
гъэутэшъон	ʁ a w t a ʃʷ a n
пыукӏын	p ə w t͡ʃ ʼ ə n
мэджэгун	m a d͡ʒ a ɡʷ ə n
цые	t͡s ə j a
гъогын	ʁʷ a ɣ ə n
дэгу	d a ɡʷ ə
быдзыщ	b ə d͡z ə ɕ
бжьэцы	b ʑ a t͡s ə
натӏэ	n aː t ʼ a
енэпэшъоон	j a n a p a ʃʷ a w a n
бжыхьэ	b ʒ ə ħ a
тхьапэ	t ħ aː p a
зандэ	z aː n d a
дэкӏогъу	d a kʷ ʼ a ʁʷ
ӏэбычъу	ʔ a b ə t͡ʃʷ
мэл	m a l
дэлъыпӏэ	d a ɬ ə p ʼ a
тэтхыкӏын	t a t x ə t͡ʃ ʼ ə n
гуеӏун	ɡʷ j a ʔʷ ə n
икъугъэ	j ə qʷ ə ʁ a
пытӏэрын	p ə t ʼ a r ə n
ощы	w a ɕ ə
ехъушъутэон	χʷ ə ʂʷ t a w a n
зэтэлъхьэн	z a t a ɬ ħ a n
кӏочӏагъэ	kʷ ʼ a t͡ʃ ʼ aː ʁ a
деушъэн	d a j ʂ a n
нэхай	n a x aː j
бзыфы	b z ə f ə
шъэгьашъ	ʂ a ɡʲ aː ʂ
гумыӏан	ɡʷ ə m ə ʔ aː n
мышъыпкъэ	m ə ʂ ə p q a
делэщ	d a j l a ɕ
быркусын	b ə r kʷ ʁ s ə n
пцатхьэ	p t͡s aː t ħ a
гукъэкӏьыжьын	ɡʷ ə q a kʲ ʼ ə ʑ ə n
шъхьацы	ʂ ħ aː t͡ʃ ə
цӏэтхын	t͡s ʼ a t x ə n
даут	d a w ə t
бэкъогъу	b a qʷ a ʁ w
ныбыдж	n ə b ə d͡ʒ
иныжъ	j ə n ə ʐ
пыут	p ə w ə t
гъэшъуен	ʁ a ʂʷ j a n
ӏьалэ	ʔʲ aː l a
къуапцӏэ	qʷ aː p t͡s ʼ a
хъыкӏы	χ ə t͡ʃ ʼ ə
пкъэу	p q a w
блегъэзыкӏын	b l a j ʁ a z ə kʲ ə n
къикӏын	q ə j t͡ʃ ʼ ə n
щысэ	ɕ ə s a
азэнаджапӏ	aː z a n aː d͡ʒ aː pˤ
дыхьэщхын	d ə ħ a ɕ x ə n
абыкъу	aː b ə qʷ
егьапӏэ	j a ɡʲ aː p ʼ a
мэдэӏон	m a d a ʔʷ a n
лъэныкъуащ	ɬ a n ə qʷ aː ɕ
папсӏэ	p aː p s ʼ a
апшъэр	aː p ʂ a r
гъэчъэхын	j a ʁ a t͡ʂ a x ə n
дехын	d a j x ə x
оркъ	w a r q
джантый	d͡ʒ aː n t ə j
лъэхэнэн	ɬ a x a n a n
ушыгун	w ə ɕ ə ɡʷ ə n
хэпыджэн	x a p ə d͡ʒ a n
къэрал	q a r aː ɮ
чэл	t͡ʃ a l
ӏэлъын	ʔ a ɬ ə n
зэготӏэпӏыкӏын	z a ɡʷ a t ʼ a p ʼ ə t͡ʃ ʼ ə n
кьэтыу	kʲ a t ə w
мэшӏыкӏьэен	m a ʃ ʼ ə kʲ ʼ a j a n
шэплъы	ʃ a p ɬ ə
пцӏапӏэ	p t͡sˤ ʼ aː pˤ ʼ a
сэпэон	ɬ a p a w a n
шӏыбзыу	ʃ ʼ ə b z ə w
быдзылъ	b ə d͡z ə ɬ
уэнтэгъу	w a n t a ʁʷ
тэгъэфэн	t a ʁ a f a n
гуп	ɡʷ ə p
хьэнцийгуащэ	ħ a n t͡s i j ɡʷ aː ɕ a
пкӏэнчъ	p t͡ʃ ʼ a n t͡ʂ
уыбэтэн	w ə b a t a n
жэукъ	ʒ a w q
чӏэлъхьан	t͡ʂ ʼ a ɬ ħ a n
пӏуанкӏэ	pʷ ʼ aː n t͡ʃ a
къыпцӏэ	q ə p t͡ʃ a
къошъобэщ	qʷ a ʂʷ a b a ɕ
улэлэн	w ə l a l a n
къохьан	qʷ a ħ aː n
шӏугъэ	ʃʷ ʼ ə ʁ a
хьэб	ħ a b
бгъэгъакӏ	b ʁ a ʁ aː t͡ʃ
щапӏэ	ɕ aː p ʼ a
къэлъы	q a ɬ ə
чэщныкъо	t͡ʃ a ɕ ə n ə qʷ a
нэпэшъоон	n a p a ʃʷ a w a n
тыны	t ə n ə
лъышӏэжь	ɬ ə ʃ ʼ a ʑ
ӏэпэпс	ʔ a p a p s
жэхэкӏотэн	ʒ a x a kʷ ʼ a t a n
ӏэбжъэнэпыупкӏы	ʔ a b ʐ a n a p ə w p t͡ʃ ə
псыгу	p s ə ɡʷ ə
адэ	aː d a
хъыу	χ ə w
хъэдз	χ a d͡z
ӏэхъогъу	ʔ a χʷ a ʁʷ
лъэпэпсӏий	ɬ a p a p s ʼ ə j
бгъу	b ʁʷ ə
ахъщэдэфый	aː χ ʃ a d a f ə j
гын	ɣ ə n
шъуампӏэ	ʃʷ ʼ aː m p ʼ a
жэӏулэлыгъ	ʒ a ʔʷ ə l a l ə ʁ
хъан	χ aː n
еузэнкӏын	j a w z a n t͡ʃ ə n
къэжьын	q a ʑ ə n
самбырын	s aː m b ə r ə n
хэгъолъхьан	x a ʁʷ a ɬ ħ aː n
кӏьэтхъэн	kʲ ʼ a t χ a n
гунахь	ɡʷ ə n aː ħ
щыгъэзын	z ə ɕ ə ʁ a ʁʷ ə p ʃ ə n
къухьэбыб	qʷ ə ħ a b ə b
хэгущыӏэхьан	x a ɡʷ ə ɕ ə ʔ a ħ aː n
бжьыныфщыгъу	b ʑ ə n ə f ɕ ə ʁʷ
пыгъэун	p ə ʁ a w ə n
тӏэрэхын	t ʼ a r a x ə n
зэпырыкӏын	z a p ə r ə t͡ʃ ʼ ə n
укӏьытапх	w kʲ ʼ ə t aː p x
амырмэ	aː m a r m a
лъэкъуацӏэ	ɬ a qʷ aː t͡s ʼ a
жъоныгъуакӏ	ʐʷ a n ə ʁʷ aː t͡ʃ
гыкӏыгъ	ɣ ə t͡ʃ ʼ ə ʁ
ыгъэпэн	ə ʁ a p a n
лъэпапцӏэ	ɬ a p aː p t͡s ʼ a
къэгъэфын	q a ʁ a f ə n
елъэпэон	j a ɬ a p a w a n
мэплъын	m a p ɬ ə n
тхьашъуегъэпсэу	t ħ aː ʂʷ e ʁ p s a w
еубын	j a w b ə n
хьэдрыхэ	ħ a d r ə x a
жэхэупцӏэн	ʒ a x a w p t͡s ʼ a n
фэшӏкӏэ	f a ʃ ʼ ə t͡ʃ ʼ a
дыйшъоутын	d ə j ʃʷ a w t ə n
джэгъун	d͡ʒ a ʁʷ ə n
ӏапӏэ	ʔ aː p ʼ a
къыин	q ə j ə n
адыгэхэ	aː d ə ɣ a x a
зэгоожьын	z a ɡʷ a w a ʑ ə n
хъупӏэжьец	χʷ ə pˤ ʼ a ʑ j a t͡s
бжъэкумыл	b ʐ a kʷ ə m ə l
гъэлъэпӏэн	ʁ a ɬ a p ʼ a n
хэгъэгэжьын	x a ʁ a n a ʑ ə n
ятэш	j aː t a ʃ
егъуин	j a ʁʷ ə j ə n
жэдэлъхьажьын	ʒ a d a ɬ ħ aː ʑ ə n
зыци	z ə t͡s ə j
лъэгъун	p ɬ a ʁʷ ə n
сако	s aː kʷ a
бзыукӏэплъ	b z ə w kʲ a p ɬ
гъэухьазырын	ħ aː z ə r ə n
пкӏэшъэхъу	p t͡ʃ a ʂ a χʷ
ятӏэ	j aː t ʼ a
быгъу	b ə ʁʷ
нэӏуасэ	n a ʔʷ aː s a
пэлэлэжъ	p a l a l a ʐ
кӏон	kʷ ʼ a n
жъуагъо	ʒʷ aː ʁʷ a
лъэшы	ɬ a ʃ ə
къолэнсэлэн	qʷ a l a n s a l a n
ӏа	ʔ aː
дежъыуакӏо	d a j ʐ ə w aː kʷ a
пыскӏэн	p ə s t͡ʃ a n
жъгъэй	ʐ ʁ a j
бзаджэ	b z aː d͡ʒ a
бгъалъэ	b ʁ aː ɬ a
ешъокӏу	j a ʂʷ a kʷ ʼ
ныбджэгъу	n ə b d͡ʒ a ʁʷ
хьэблыу	ħ a b l ə w
тэцӏэшъутыкӏын	t a t͡s ʼ a ʃʷ t ə t͡ʃ ʼ ə n
жьышъхьал	ʑ ə ʂ ħ aː l
шъхьакӏун	ʂ ħ aː kʷ ʼ ə n
кӏын	t͡ʃ ʼ ə n
гэ	ɣ a
къын	q ə n
щытапхэ	ɕ t aː p x a
апшъышъ	ʔ aː p ʂ ə ʂ
пэмкӏыр	p a m t͡ʃ ə r
щэкьын	ɕ a kʲ ə n
мэчэрэзын	m a t͡ʃ a r a z ə n
пхъэтакъэ	p χ a t aː a q a
быратӏ	b ə r aː t ʼ
нэшакӏэ	n a ʃ aː kʲ ʼ a
тыгъэпсы	t ə ʁ a p s ə
пхъэтӏэкӏу	p χ a t ʼ a kʷ ʼ
куашъу	kʷ ʼ aː ʃʷ a
тыгъэ	t ə ʁ a
ныӏэ	n ə ʔ a
непэ	n a j p a
зэкӏон	z a kʷ ʼ a n
пызын	p ə z ə n
щтыргъукӏы	ɕ t ə r ʁʷ ə t͡ʃ
ахъчэ	aː χ t͡ʃ a
ецӏэтхъун	j a t͡s ʼ a t χʷ ə n
гьэфы	ɡʲ a f ə
мэжъутхэн	m a ʒʷ ə t x a n
къазмэ	q aː z m a
псэонгъэ	p s a w a n ʁ a
чылэгъу	t͡ʃ ə ɮ a ʁʷ
къэсын	q a s ə n
ебз	j a b z
мыгьыр	m ə ɡʲ ə r
шӏошӏухъуныгъэ	ʃʷ ʼ a ʃʷ ʼ χʷ ə n ʁ a
тары	t aː r ə
ау	aː w
шъоущыгъу	ʃʷ a w ɕ ə ʁʷ
бгычӏэ	b ɣ ə t ʂ a
бэон	b a w a n
щыр	ɕ ə r
хэкӏэн	x a t͡ʃ ʼ a n
гъуен	ʁʷ ə j a n
сымэджэдэй	s ə m a d͡ʒ a d a j
ыгупэн	ə ɡʷ ə p a n
блыгучӏ	b l ə ɡʷ t͡ʃ
бэдзау	b a d͡aː w
бадзэ	b aː d͡z a
лъэпэд	ɬ a p a d
жэукъыгъ	ʒ a w q ə ʁ
фэшъуашэу	f a ʃʷ aː ʃ a w
плъэкӏун	p ɬ a kʷ ʼ ə n
гъэдэӏон	ʁ a d a ʔʷ ə n
зэхэдзын	z a x a d͡z ə n
такъэ	t aː q a
кӏэщакӏо	t͡ʃ a ɕ aː kʷ ʼ a
плъыр	p ɬʲ ə r
шъхьэатынгъэ	ʂ ħ a ʔ aː t ə n ʁ a
пӏэстхъэн	p ʼ a s t χ a n
бэрэскэжъый	b a r a s k a ʐ ə j
нэпкъы	n a p q ə
утэшъон	w t a ʃʷ a n
чхыӏан	t͡ʃ x ə ʔ aː n
кӏый	kʲ ʼ ə i j
уащхъуэ	w aː ɕ χʷ a
джынэ	d͡ʒ ə n a
хыуай	x ə w a j
тхьэтын	t h a t ə n
цӏыун	t͡s ʼ ə w ə n
блэбгъуп	b l a b ʁʷ ə p
гьэгуалъэ	ɡʲ a ɡʷ aː ɬ a
зэӏэгъэхьэн	z a ʔ a ʁ a ħ a n
апхъурэлъф	aː p χʷ ə r a ɬ f
чъуман	t͡ʃʷ ə m aː n
бэслъыный	b a s ɬ ə n ə j
ӏофы	ʔʷ a f ə
нэкулъ	n a kʷ ə ɬ
бжыхьэбадзэ	b ʒ ə ħ a b aː d͡z a
къэраб	q a r aː b
къэцӏыон	q a t͡s ʼ ə w a n
шъомпӏэжъ	ʃʷ a m p ʼ a ʐ
енэцӏын	j a n a t͡s ʼ ə n
джыбэ	d͡ʒ ə b a
бгынтӏэ	b ɣ ə n tˤ ʼ a
щэмэдж	ɕ a m a ɡʲ ʼ
хьао	ħ aː w a
кӏэрхъон	t͡ʃ ʼ a r χʷ a n
шыу	ʃ ə w
ӏумпэм	ʔʷ a m p a m
ӏудан	ʔʷ ə d aː n
шыдзыен	ʃ ə d͡ʒ ə j a n
жэлъакӏу	ʒ a ɬ aː kʷ ʼ
жэхэплъэн	ʒ a x a p ɬ a n
мэгущыӏэн	m a ɡʷ ɕ ə ʔ a n
зэпыкӏьын	z a p ə kʲ ʼ ə n
блантхъэ	b l aː n t χ a
майтэ	m aː j t a
къэгъэхын	q a ʁ a x ə n
джанкъылъыщ	d͡ʒ aː n ə ɬ ə ɕ
джэгуалъэ	d͡ʒ a ɡʷ aː ɬ a
