orgiškesnysis	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː sʲ ɪ s
žmoniškiausi	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɪ
serbišku	sʲ ɛ rʲ bʲ ɪ ʃ k ʊ
ejakuliuodavusius	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ʊ s
atkeliaujančiam	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ m
orgiškaisiais	o rʲ ɡʲ ɪ ʃ k ɐ j sʲ ɛ j s
nebeprisikiškiakopūsteliaudavusią	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ æː
patarimui	p ɐ t ɐ ɾʲ ɪ m ʊ ɪ
mumis	m ʊ m ɪ s
senesniųjų	sʲ ɛ nʲ ɛ sʲ nʲ uː j uː
vartojančiu	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ʊ
išbučiuosiančiajai	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
japoniškus	j ɛ p o nʲ ɪ ʃ k ʊ s
orgiškiesiems	o rʲ ɡʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
mažais	m ɐ ʒ ɐ j s
pelėdų	pʲ ɛ lʲ eː d uː
erotiško	ɛ ɾ o tʲ ɪ ʃ k o
turinčiojoje	t ʊ rʲ ɪ nʲ tʲ ʃʲ o j o j ɛ
gražiausiame	ɡ ɾ ɐ ʒʲ æː ʊ sʲ ɛ mʲ ɛ
angliškosios	aː nʲ ɡʲ lʲ ɪ ʃ k o sʲ o s
blogesniųjų	b l o ɡʲ ɛ sʲ nʲ uː j uː
giliam	ɡʲ ɪ lʲ æː m
dieviškesniam	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː m
duodavusiuoju	d u ɔ d ɐ ʋ ʊ sʲ ʊ o j ʊ
smulkmeniškesnio	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o
erkių	æː ɾʲ kʲ uː
iškalbiausiojoje	ɪ ʃ k ɐ l bʲ æː ʊ sʲ o j o j ɛ
būdavusias	b uː d ɐ ʋ ʊ sʲ ɛ s
įduodąs	iː d u ɔ d aː s
medžiojantį	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ iː
švelniuosiuose	ʃʲ ʋʲ ɛ l nʲ ʊ oː sʲ ʊ o sʲ ɛ
ejakuliuodavusiai	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ɛ j
netvarkingesniuose	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ o sʲ ɛ
vietininkuose	ʋʲ j ɛ tʲ ɪ nʲ ɪ n k ʊ o sʲ ɛ
apipjaustėme	ɐ pʲ ɪ pʲ j æ u sʲ tʲ e mʲ ɛ
žvaigždiškesniosiomis	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
bučiuosiančius	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ s
vaizdingiausiame	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ mʲ ɛ
instrukcijomis	ɪ n s t r ʊ k t sʲ ɪ j ɔ mʲ ɪ s
mokykloje	m o kʲ iː k l o j ɛ
ištatuiruosiąs	ɪ ʃ t ɐ t ʊ ɪ ɾ u o sʲ æː s
vaizdingiausiąją	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j æː
balčiausiojoje	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ o j o j ɛ
smulkmeniškesniąsias	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː sʲ ɛ s
ugningąsias	ʊ ɡʲ nʲ ɪ n ɡ aː sʲ ɛ s
rusiškojoje	r ʊ sʲ ɪ ʃ k o j o j ɛ
švelnūs	ʃʲ ʋʲ ɛ l n uː s
atiduosiančiaisiais	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
tatuiravusieji	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ j ɪ
iškalbesniosiose	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
stebinčiuosius	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
dalyvis	d ɐ lʲ iː ʋʲ ɪ s
mylėsiančiose	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ o sʲ ɛ
žodyne	ʒ o dʲ iː n ɛ
išbučiuotų	ɪ ʃ b ʊ tʲ ʃʲ u o t uː
portugališką	p o r t ʊ ɡ aː lʲ ɪ ʃ k aː
išžiūrinčiu	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ
rusiškos	r ʊ sʲ ɪ ʃ k o s
ejakuliuodavusiąja	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ æː j ɛ
įspūdingiems	iː s p uː dʲ ɪ nʲ ɡʲ j ɛ m s
išdaigiojoje	ɪ ʃ d ɐ j ɡʲ oː j o j ɛ
bėgdavusieji	bʲ eː ɡ d ɐ ʋ ʊ sʲ ɛ j ɪ
vengriškomis	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k o mʲ ɪ s
pornografiškiausiame	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ mʲ ɛ
švelnesniąsias	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ æː sʲ ɛ s
mažesnįjį	m ɐ ʒʲ ɛ sʲ nʲ iː j iː
saugiuose	s ɐ ʊ ɡʲ ʊ o sʲ ɛ
įrankis	îː r ɐ ŋʲ kʲ ɪ s̪
iškalbesniuosiuose	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
armėniškąją	ɐ rʲ mʲ eː nʲ ɪ ʃ k aː j æː
įduodančias	iː d u ɔ d ɐ nʲ tʲ ʃʲ ɛ s
latviška	l aː tʲ ʋʲ ɪ ʃ k ɐ
ištatuiruojantiems	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ j ɛ m s
lenkiškąsias	lʲ æː nʲ kʲ ɪ ʃ k aː sʲ ɛ s
saugesniojo	s ɐ ʊ ɡʲ ɛ sʲ nʲ o j o
gražiausias	ɡ ɾ ɐ ʒʲ æː ʊ sʲ ɛ s
būsiančiuosiuose	b u sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
sutarimų	s ʊ t ɐ ɾʲ ɪ m uː
turkiškuosiuose	t ʊ rʲ kʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
ištatuiravusias	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ s
siūlei	sʲ uː lʲ ɛ j
ugningesnėse	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː sʲ ɛ
vokiškieji	ʋ oː kʲ ɪ ʃʲ kʲ j ɛ j ɪ
tvarkingiausių	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ uː
turėsiantysis	t ʊ rʲ eː sʲ ɛ nʲ tʲ iː sʲ ɪ s
gyventi	ɡ i ʋ æ n t ɪ
uostui	u ɔ s t ʊ ɪ
iškalbiosiose	ɪ ʃ k ɐ l bʲ oː sʲ o sʲ ɛ
turėsiančiojo	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ o j o
įvardžiuotinis	iː ʋ ɐ r d ʒʲ u ɔ tʲ ɪ nʲ ɪ s
asmeninėse	ɐ sʲ mʲ ɛ nʲ ɪ nʲ eː sʲ ɛ
ugningesniojoje	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j o j ɛ
pornografiškesniųjų	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ uː j uː
narkotikais	n ɐ ɾ k o tʲ ɪ k ɐ j s
pussesere	p ʊ sʲ ɛ sʲ ɛ rʲ ɛ
turėjusiosios	t ʊ rʲ eː j ʊ sʲ o sʲ o s
gėlėms	ɡʲ eː lʲ eː m s
matančiomis	m aː t ɐ nʲ tʲ ʃʲ o mʲ ɪ s
tatuiravusiosiomis	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o mʲ ɪ s
dogais	d o ɡ ɐ j s
prancūziški	p r ɐ n t s uː zʲ ɪ ʃʲ kʲ ɪ
nutarimui	n ʊ t ɐ ɾʲ ɪ m ʊ ɪ
pingvinų	pʲ ɪ nʲ ɡʲ ʋʲ ɪ n uː
stebinti	sʲ tʲ æː bʲ ɪ nʲ tʲ ɪ
senesnę	sʲ ɛ nʲ ɛ sʲ nʲ æː
latviškųjų	l aː tʲ ʋʲ ɪ ʃ k uː j uː
haliucinuosiančiajam	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ m
siuvantiesiems	sʲ ʊ ʋ ɐ nʲ tʲ j ɛ sʲ j ɛ m s
uodegikauliai	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ j
duosiančius	d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ s
ejakuliuojančiųjų	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ uː j uː
ypatingosiose	iː p ɐ tʲ ɪ n ɡ o sʲ o sʲ ɛ
gražiausiu	ɡ ɾ ɐ ʒʲ æː ʊ sʲ ʊ
apipjaustai	ɐ pʲ ɪ pʲ j æ u s t ɐ j
mįslingojo	mʲ iː sʲ lʲ ɪ n ɡ o j o
vartojančiuose	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
medžiojantiems	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ j ɛ m s
bedieviškoji	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k o j ɪ
netvarkingiausiojo	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ o j o
netvarkingose	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ o sʲ ɛ
ugningosiose	ʊ ɡʲ nʲ ɪ n ɡ o sʲ o sʲ ɛ
japoniškosioms	j ɛ p o nʲ ɪ ʃ k o sʲ o m s
graikiškos	ɡ r ɐ j kʲ ɪ ʃ k o s
saugius	s ɐ ʊ ɡʲ ʊ s
blizgančiosioms	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
senesniąsias	sʲ ɛ nʲ ɛ sʲ nʲ æː sʲ ɛ s
korėjietiškosiomis	k o rʲ eː j ɛː tʲ ɪ ʃ k o sʲ o mʲ ɪ s
bėgąs	bʲ eː ɡ aː s
ugningąja	ʊ ɡʲ nʲ ɪ n ɡ aː j ɛ
sėdinčiąsias	sʲ eː dʲ ɪ nʲ tʲ ʃʲ æː sʲ ɛ s
ugnikalninius	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ ʊ s
ištarimus	ɪ ʃ t ɐ ɾʲ ɪ m ʊ s
sėdinčiai	sʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ j
blogajame	b l o ɡ aː j ɛ mʲ ɛ
vaizdingesnis	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ s
nuodingiausioji	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɪ
šizofrenikė	ʃʲ ɪ z o fʲ rʲ ɛ nʲ ɪ kʲ eː
ąžuolai	aː ʒ ʊ ɔ ɫ ɐ j
paslaptingiausią	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ æː
nuodingesniųjų	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ uː j uː
patraukliausiuose	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
atiduosiančiosiomis	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
turinčios	t ʊ rʲ ɪ nʲ tʲ ʃʲ o s
gilus	ɡʲ ɪ l ʊ s
sega	sʲ æ̌ː ɡ ɐ
auksui	a u k s ʊ ɪ
atiduosiąs	ɐ tʲ ɪ d u ɔ sʲ æː s
abėcėle	ɐ bʲ eː tʲ sʲ eː lʲ ɛ
paslaptingajai	p ɐ s l ɐ p tʲ ɪ n ɡ ɐ j ɛ j
būdavusiąsias	b uː d ɐ ʋ ʊ sʲ æ sʲ ɛ s
smulkmeniškesniajam	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ m
beržas	b æː r ʒ ɐ s
portugališkąją	p o r t ʊ ɡ aː lʲ ɪ ʃ k aː j æː
žvaigždiškose	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k o sʲ ɛ
vorų	ʋ ɔ ɾ u
daniškoji	d aː nʲ ɪ ʃ k o j ɪ
ugningaisiais	ʊ ɡʲ nʲ ɪ n ɡ ɐ j sʲ ɛ j s
tatuiravusiame	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
įkeliaujančių	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː
smulkmeniškesnis	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ s
tylinčiuosius	tʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
giliai	ɡʲ ɪ lʲ ɛ j
jonvabalio	j oː n ʋ ɐ b ɐ lʲ o
upėtakyje	ʊ pʲ eː t ɐ kʲ iː j ɛ
balčiausiai	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ɛ j
kiniškam	kʲ ɪ nʲ ɪ ʃ k ɐ m
išnaudotojams	ɪ ʃ n ɐ ʊ d oː t o j ɛ m s
blogiausiu	b l o ɡʲ æː ʊ sʲ ʊ
abejingiausius	ɐ bʲ ɛ j ɪ n ɡʲ æː ʊ sʲ ʊ s
bėgdavusio	bʲ eː ɡ d ɐ ʋ ʊ sʲ o
nebeprisikiškiakopūsteliausiančiajai	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
nekrologai	nʲ ɛ k r o l o ɡ ɐ j
bulgariškus	b ʊ l ɡ aː rʲ ɪ ʃ k ʊ s
ištatuiravote	ɪ ʃ t ɐ t ʊ ɪ ɾ aː ʋ o tʲ ɛ
bėgusieji	bʲ eː ɡ ʊ sʲ ɛ j ɪ
nusigerti	n ʊ sʲ ɪ ɡʲ æː ɾʲ tʲ ɪ
ejakuliuosi	ɛ j ɛ k ʊ lʲ u o sʲ ɪ
darė	d a ɾ e
iškeliaujančiajame	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
vaizdingiausiuosius	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ʊ s
įduodančiajame	iː d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
mylinčiosiose	mʲ iː lʲ ɪ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
mylėjusiąja	mʲ iː lʲ eː j ʊ sʲ æː j ɛ
nuduosiančiosiose	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
kalbančiu	k ɐ l b ɐ nʲ tʲ ʃʲ ʊ
atiduosiančioms	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s
vokiškąsias	ʋ oː kʲ ɪ ʃ k aː sʲ ɛ s
haliucinuojančius	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ ʊ s
tvarkingesniuoju	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ
upėje	ʊ pʲ eː j ɛ
blogu	b l o ɡ ʊ
duodavusiajame	d u ɔ d ɐ ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
tylintiems	tʲ iː lʲ ɪ nʲ tʲ j ɛ m s
oras	o ɾ ɐ s
sapnuodavusiąja	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ æː j ɛ
naktikovo	n ɐ kʲ tʲ ɪ k o ʋ o
atiduosiančio	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o
bėgdavusias	bʲ eː ɡ d ɐ ʋ ʊ sʲ ɛ s
balčiausiąja	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ æː j ɛ
žemaitiškojo	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k o j o
itališku	ɪ t aː lʲ ɪ ʃ k ʊ
keliaujančiajam	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ m
trikampis	tʲ rʲ ɪ k ɐ mʲ pʲ ɪ s
ispaniškose	ɪ s p aː nʲ ɪ ʃ k o sʲ ɛ
ištatuiravai	ɪ ʃ t ɐ t ʊ ɪ ɾ ɐ ʋ ɐ j
mįslingieji	mʲ iː sʲ lʲ ɪ nʲ ɡʲ j ɛ j ɪ
meniškojo	mʲ æː nʲ ɪ ʃ k o j o
getų	ɡʲ ɛ t uː
liūtukus	lʲ uː t ʊ k ʊ s
netvarkingą	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ aː
latviškus	l aː tʲ ʋʲ ɪ ʃ k ʊ s
arabiškame	ɐ r aː bʲ ɪ ʃ k ɐ mʲ ɛ
parkeliaujanti	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ɪ
saugiausiuose	s ɐ ʊ ɡʲ æː ʊ sʲ ʊ o sʲ ɛ
srautas	s r ɐ u t ɐ s
arabiškose	ɐ r aː bʲ ɪ ʃ k o sʲ ɛ
išbučiuosiančiosioms	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o m s
čekiškoje	tʲ ʃʲ ɛ kʲ ɪ ʃ k o j ɛ
vaizdingumams	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m ɐ m s
būdavusiems	b uː d ɐ ʋ ʊ sʲ ɛ m s
pudeliu	p ʊ dʲ ɛ lʲ ʊ
moteriškiausia	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ ɛ
žvaigždūnei	ʒ ʋ ɐ j ɡ ʒ d uː nʲ ɛ j
įspūdingiausiuosius	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ʊ s
paslaptingoji	p ɐ s l ɐ p tʲ ɪ n ɡ o j ɪ
erotiškesniam	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː m
žmogiškesnioji	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j ɪ
tylinti	tʲ iː lʲ ɪ nʲ tʲ ɪ
pusaklėse	p ʊ s ɐ kʲ lʲ eː sʲ ɛ
valgančiosiomis	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
rusiškus	r ʊ sʲ ɪ ʃ k ʊ s
rankose	ɾ ɐ n k o sʲ ɛ
žvaigždiškesniojo	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
upinės	ʊ pʲ ɪ nʲ eː s
blizgančioji	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ o j ɪ
ugningiausiosioms	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
senesniojo	sʲ ɛ nʲ ɛ sʲ nʲ o j o
smulkmeniškiesiems	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
srauto	s r ɐ u t o
kroatiškajam	k r o aː tʲ ɪ ʃ k ɐ j ɛ m
mažuosiuose	m ɐ ʒ ʊ oː sʲ ʊ o sʲ ɛ
klaidingiausiuosius	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ʊ s
smulkmeniškajai	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ɐ j ɛ j
sakančiojo	s aː k ɐ nʲ tʲ ʃʲ o j o
pornografinei	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ ɛ j
kalbančios	k ɐ l b ɐ nʲ tʲ ʃʲ o s
galėdama	ɡ ɐ lʲ eː d ɐ m ɐ
kroatiškosioms	k r o aː tʲ ɪ ʃ k o sʲ o m s
davėjams	d ɐ ʋʲ eː j ɛ m s
kalbėsiančiuosius	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
įduosiančioms	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s
ugningiausiąsias	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ æː sʲ ɛ s
netvarkingumą	nʲ ɛ t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m aː
blogojo	b l oː ɡ o j o
netvarkingesniuoju	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ
aptarimams	ɐ p t ɐ ɾʲ ɪ m ɐ m s
žemynui	ʒʲ ɛ mʲ iː n ʊ ɪ
aklieji	ɐ k lʲ j ɛ j ɪ
vietininkas	ʋʲ j ɛ tʲ ɪ nʲ ɪ n k ɐ s
bėgančia	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ɛ
nekrologu	nʲ ɛ k r o l o ɡ ʊ
ugningiausiaisiais	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j sʲ ɛ j s
armėniškuosiuose	ɐ rʲ mʲ eː nʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
tatuiruojanti	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ɪ
netvarkingiausiaisiais	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j sʲ ɛ j s
buvusiais	b ʊ ʋ ʊ sʲ ɛ j s
iškalbiąją	ɪ ʃ k ɐ l bʲ æː j æː
orgiškąją	o rʲ ɡʲ ɪ ʃ k aː j æː
nuduosiančiuosius	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
naudotojo	n ɐ ʊ d oː t o j o
pingvino	pʲ ɪ nʲ ɡʲ ʋʲ ɪ n o
bulgariškame	b ʊ l ɡ aː rʲ ɪ ʃ k ɐ mʲ ɛ
nebeprisikiškiakopūsteliaujančiais	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j s
sapnavusio	s ɐ p n aː ʋ ʊ sʲ o
maltietiškas	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k ɐ s
šeškai	ʃʲ ɛ ʃ k ɐ j
mylėsiančiai	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j
lotoso	l o t o s o
čekiškuosiuose	tʲ ʃʲ ɛ kʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
pornografiška	p o r n o ɡ r aː fʲ ɪ ʃ k ɐ
pornografiškiausiais	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j s
švelnesnis	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ ɪ s
žvaigždiškiausioje	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɛ
upeliais	ʊ pʲ æː lʲ ɛ j s
mylėdavusiajam	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ ɛ j ɛ m
klaidingiausio	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ o
žvaigždiškiausiosiomis	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
tvarkingesniosioms	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o m s
įkeliaujančio	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o
turėsiančiuosiuose	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
žemaitiško	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k o
švelniojoje	ʃʲ ʋʲ ɛ l nʲ oː j o j ɛ
žemaitį	ʒʲ ɛ m ɐ j tʲ iː
erotiškiausiai	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j
upėtakį	ʊ pʲ eː t ɐ kʲ iː
raudonas	r ɐ ʊ d oː n ɐ s
klaidingesniąją	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j æː
keliaujančiuosius	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
blogesniąsias	b l o ɡʲ ɛ sʲ nʲ æː sʲ ɛ s
mažesniais	m ɐ ʒʲ ɛ sʲ nʲ ɛ j s
palapinė	p ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
mįslingesniojo	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o j o
haliucinavusiuosiuose	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
getui	ɡʲ ɛ t ʊ ɪ
klaidingiausiosios	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o s
dieviškoms	dʲ j ɛ ʋʲ ɪ ʃ k o m s
norvegiškus	n o r ʋʲ ɛ ɡʲ ɪ ʃ k ʊ s
įspūdingiausiems	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ m s
bėgusiesiems	bʲ eː ɡ ʊ sʲ j ɛ sʲ j ɛ m s
švediškoje	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o j ɛ
slovakiška	s l o ʋ aː kʲ ɪ ʃ k ɐ
paslaptingiausio	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ o
turėsiančiame	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
sakančiąsias	s aː k ɐ nʲ tʲ ʃʲ æː sʲ ɛ s
smulkmeniškesniesiems	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ sʲ j e m s
prakeliaujančiais	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j s
