euthyroid	j u θ a ɪ ɹ ɔ ɪ d
tribade	t ɹ ɪ b ə d
curve	k ɜː v
defenselessness	d ɪ f ɛ n s l ə s n ə s
exequatur	ɛ k s ɪ k w e ɪ t ə
schubert	ʃ u b ɚ t
mescaline	m ɛ s k ə l ɪ n
coachability	k ə ʊ t ʃ ə b ɪ l ɪ t i
bisyllabic	b a ɪ s ɪ l æ b ɪ k
recoin	ɹ iː k ɔ ɪ n
allochthonous	ə l ɒ k θ ə n ə s
courtly	k ɔː t l i
sign	s a ɪ n
congolese	k ɒ ŋ ɡ ə l iː z
corradiate	k ə ɹ e ɪ d ɪ e ɪ t
saying	s e ɪ ɪ ŋ
psalmody	s ɑː m ə d i
yeller	j ɛ l ə
sacrilegious	s æ k ɹ ə l ɪ d ʒ ə s
excision	ɪ k s ɪ ʒ ə n
demosthenes	d ɪ m ɒ s θ ə n iː z
funest	f j uː n ɛ s t
laxative	l æ k s ə t ɪ v
refragable	ɹ ɛ f ɹ ə ɡ ə b ə l
assassination	ə s æ s ɪ n e ɪ ʃ ə n
liverwort	l ɪ v ə w ɜː t
etch	ɛ t ʃ
reaches	ɹ iː t͡ʃ ɪ z
trumeau	t ɹ uː m ə ʊ
maori	m a ʊ ɹ i
wet	w ɛ t
swaying	s w e ɪ ɪ ŋ
prays	p ɹ e ɪ z
yobbo	j ɒ b ə ʊ
vocab	v oː k æ b
tarre	t ɑ ɹ
prolate	p ɹ ə ʊ l e ɪ t
boating	b ə ʊ t ɪ ŋ
distinguish	d ɪ s t ɪ ŋ ɡ w ɪ ʃ
nightdream	n a ɪ t - d ɹ iː m
callaloo	k æ l ə l uː
skerry	s k ɛ ɹ i
femininity	f ɛ m ɪ n ɪ n ɪ t i
suet	s j uː ɪ t
appoggiatura	ə p ɒ d ʒ ə t ʊ ɹ ə
laminar	l æ m ɪ n ə
hull	h ʌ l
deformedness	d ɪ f ɔː m d n ə s
bakerloo	b e ɪ k ə l uː
witter	w ɪ t ə ɹ
braeburn	b ɹ e ɪ b ɜː n
seconds	s ɛ k ə n d z
attaching	ə t æ t ʃ ɪ ŋ
backtick	b æ k t ɪ k
beachings	b iː t ʃ ɪ ŋ z
mussel	m ʌ s ə l
decoder	d ɪ k ə ʊ d ə ɹ
preliminary	p ɹ ɪ l ɪ m ɪ n ə ɹ i
subordination	s ə b ɔː d ɪ n e ɪ ʃ n̩
defiantness	d ɪ f a ɪ j ə n t n ə s
carefree	k ɛ ɘ f ɹ iː
welder	w ɛ l d ə ɹ
zubeneschamali	z uː b ə n ɛ ʃ ə m e ɪ l i
scrimp	s k ɹ ɪ m p
eponymous	ɪ p ɒ n ɪ m ə s
ibotenic	iː b ə ʊ t ɛ n ɪ k
rent	ɹ ɛ n t
blindings	b l a ɪ n d ɪ ŋ z
delia	d iː l ɪ ə
desks	d ɛ s k s
spanner	s p æ n ə ɹ
itch	ɪ t͡ʃ
pentasyllabic	p ɛ n t ə s ɪ l æ b ɪ k
scapegoat	s k e ɪ p ɡ ə ʊ t
banc	b æ ŋ k
belonephobia	b ɛ l o ʊ n ɛ f o ʊ b iː ə
supported	s ə p ɔː t ɪ d
clinical	k l ɪ n ɪ k ə l
emphasize	ɛ m f ə s a ɪ z
capable	k e ɪ p ə b l̩
feoffer	f ɛ f ə ɹ
bop	b ɒ p
matinee	m æ t ɪ n e ɪ
academies	ə k æ d ə m i z
chomp	t ʃ ɒ m p
bluffs	b l ʌ f s
davison	d e ɪ v ɪ s ə n
hulled	h ʌ l d
midrashic	m ɪ d ɹ a ʃ ɪ k
respective	ɹ ɪ s p ɛ k t ɪ v
methi	m eː t i
iapetus	a ɪ æ p ɪ t ə s
proficient	p ɹ ə f ɪ ʃ ə n t
infoporn	ɪ n f ə ʊ p ɔː n
marlock	m ɑː l ə k
negatory	n ɛ ɡ ə t ɔ ɹ i
myall	m a ɪ ə l
ytterbic	ɪ t ɜ ɹ b ɪ k
declinal	d ɪ k l a ɪ n ə ɫ
athena	ə θ iː n ə
silenus	s a ɪ l iː n ə s
orwell	ɔː w e l
goosish	ɡ uː s ɪ ʃ
strand	s t ɹ æ n d
eyebrow	a ɪ b ɹ a ʊ
compurgation	k ɒ m p əː ɡ e ɪ ʃ ə n
undashingly	ʌ n d a ʃ ɪ ŋ l i
wortcunning	w ɜː t k ʌ n ɪ ŋ
laurin	l ɔː ɹ ɪ n
strengthen	s t ɹ ɛ ŋ k θ ə n
oozy	uː z i
croatology	k ɹ ə ʊ æ t o l ə d ʒ ɪ
peen	p iː n
periapt	p ɛ ɹ ɪ a p t
wandering	w ɒ n d ə ɹ ɪ ŋ
webster	w ɛ b s t ə
niue	n j uː e ɪ
incondite	ɪ n k ɒ n d ɪ t
glisson	ɡ l ɪ s ə n
sphex	s f ɛ k s
paan	p ɑː n
resembling	ɹ ɪ z ɛ m b l ɪ ŋ
stricken	s t ɹ ɪ k ə n
frees	f ɹ iː z
binitarian	b ɪ n ɪ t ɛ ə ɹ i ə n
pellow	p ɛ l ə ʊ
gridlock	ɡ ɹ ɪ d l ɒ k
blorenge	b l ɒ ɹ ɪ n d͡ʒ
zawiya	z ɑː w ɪ ə
buried	b ɛ ɹ i d
wirral	w ɪ ɹ ə l
aesopian	iː s ə ʊ p ɪ ə n
medicean	m ɛ d ɪ t ʃ iː ə n
bushie	b ʊ ʃ i
glasto	ɡ l æ s t ə ʊ
lengthen	l ɛ ŋ k θ ə n
beanie	b iː n i
mythscape	m ɪ θ s k e ɪ p
vat	v æ t
invisible	ɪ n v ɪ z ə b ə l
swanwick	s w ɒ n ɪ k
costs	k ɒ s t s
intravital	ɪ n t ɹ ə v a ɪ t l
gun	ɡ ʌ n
shitton	ʃ ɪ t t ʌ n
drains	d ɹ e ɪ n z
tucson	t uː s ɒ n
arraigned	ə ɹ e ɪ n d
salifiable	s æ l ə f a ɪ ə b ə l
monophysite	m ə n ɒ f ɪ s a ɪ t
deaffrication	d iː æ f ɹ ɪ k e ɪ ʃ ə n
lakes	l e ɪ k s
lawsuit	l ɔ s j u t
windward	w ɪ n d w ə ɹ d
teas	t iː z
slimy	s l a ɪ m i
deke	d iː k
estate	ɪ s t e ɪ t
anathema	ə n æ θ ə m ə
serotonin	s ɛ ɹ ə tʰ ə ʊ n ɪ n
floral	f l ɔː ɹ ə l
baiting	b e ɪ t ɪ ŋ
uptick	ʌ p t ɪ k
grangerise	ɡ ɹ e ɪ n ʒ ə ɹ a ɪ z
protocarnivorous	p ɹ ə ʊ t ə k ɑː n ɪ v ə ɹ ə s
scunthorpe	s k ʌ n θ ɔː p
accessorize	ə k s ɛ s ə ɹ a ɪ z
decapacitation	d iː k ə p æ s ɪ t e ɪ ʃ ə n
wag	w æ ɡ
lent	l ɛ n t
islamicist	ɪ z l a m ɪ s ɪ s t
bacule	b æ k j uː l
portentously	p ɔː t e n t ə s l i
esthiomene	ɛ s θ i ɒ m ə n i
parietal	p ə ɹ a ɪ ə t ə l
plains	p l e ɪ n z
prelusive	p ɹ ɪ l uː s ɪ v
chaur	t͡ʃ ɔː r
houri	h ʊ ə ɹ i
potlatch	p ɒ t l æ t ʃ
xu	s uː
psilosopher	p s ɪ l ɒ s ə f ə
brotus	b ɹ ə ʊ t ə s
whitsun	ʍ ɪ t s ə n
report	ɹ ɪ p ɔː t
nepotism	n ɛ p ə t ɪ z ə m
atonic	e ɪ t ɒ n ɪ k
utterly	ʌ t ə ɹ l i
sculptrices	s k ʌ l p t ɹ ɪ s iː z
webhooks	w ɛ b h ʊ k s
cracks	k ɹ æ k s
polyhedron	p ɒ l i h iː d ɹ ə n
overwhelmed	ə ʊ v ə w ɛ l m d
acropolitan	æ k ɹ ə p ɒ l ɪ t ə n
decurion	d ɪ k j ʊ ə ɹ ɪ ə n
demicadence	d ɛ m ɪ k e ɪ d ə n s
demonstrator	d ɛ m ə n s t ɹ e ɪ t ə ɹ
bloodwite	b l ʌ d w a ɪ t
parliamentary	p ɑː l ə m e n t ə ɹ i
kleptomaniac	k l ɛ p t ə m e ɪ n i æ k
lubra	l uː b ɹ ə
abstractive	ə b s t ɹ æ k t ɪ v
essence	ɛ s ə n s
byte	b a ɪ t
inched	ɪ n t ʃ t
occultation	ɒ k ə l t e ɪ ʃ ə n
undinism	ʌ n d iː n ɪ z ə m
hypernym	h a ɪ p ə n ɪ m
contrived	k ə n t ɹ a ɪ v d
pandeistical	p æ n d e ɪ ĭ s t ĭ k ə l
dealing	d iː l ɪ ŋ
cupulate	k ə p j u l ə t
empirical	ɪ m p ɪ ɹ ɪ k ə l
clubs	k l ʌ b z
disbelieve	d ɪ s b ɪ l iː v
crokinole	k ɹ o ʊ k ə n oː l
resemble	ɹ ɪ z ɛ m b ə l
earth	ɜː θ
urgent	ɜː d ʒ ə n t
coils	k ɔ ɪ l z
peptic	p ɛ p t ɪ k
cream	k ɹ iː m
jason	d ʒ e ɪ s ə n
nibling	n ɪ b l ɪ ŋ
depressing	d ɪ p ɹ ɛ s ɪ ŋ ɡ
worries	w ʌ ɹ i z
intolerator	ɪ n t ɒ l ə ɹ ə ɪ t ə ɹ
hourglass	a ʊ ə ɡ l ɑː s
coins	k ɔ ɪ n z
baited	b e ɪ t ɪ d
milton	m ɪ l t ə n
patzer	p a t s ə
pote	p ə ʊ t
poule	p uː l
machinery	m ə ʃ iː n ə ɹ i
reasoning	ɹ iː z ə n ɪ ŋ
kerb	k ɜː b
boudoir	b uː d w ɑː
austenite	ɒ s t ɪ n a ɪ t
dispatch	d ɪ s p æ t ʃ
qis	t͡ʃ iː z
optic	ɒ p t ɪ k
obsession	ə b s ɛ ʃ ə n
highgate	h ʌ ɪ ɡ e ɪ t
psychogenic	s ʌ ɪ k ɒ ʊ d ʒ ɛ n ɪ k
couloir	k u l w ɑ ɹ
dirt	d ɜː t
palpitate	p æ l p ɪ t e ɪ t
nervous	n ɜː v ə s
rock	ɹ ɒ k
absurdity	ə b s ɜː d ɪ t i
larva	l ɑː v ə
legalise	l iː ɡ ə l a ɪ z
gothic	ɡ ɒ θ ɪ k
relative	ɹ ɛ l ə t ɪ v
hippodrome	h ɪ p ə d ɹ ə ʊ m
conditioning	k ə n d ɪ ʃ ə n ɪ ŋ
citron	s ɪ t ɹ ə n
bnoc	b iː n ɒ k
oik	ɔ ɪ k
cadge	k æ d ʒ
indomitability	ɪ n d ɒ m ɪ t ə b l̩ ɪ t i
mereotopology	m ɛ ɹ ɪ ə t ə p ɒ l ə d͡ʒ i
bashaw	b ə ʃ ɔː
nausicaa	n ɔː s ɪ k e ɪ ə
examen	ɪ ɡ z e ɪ m ə n
intrinsic	ɪ n t ɹ ɪ n z ɪ k
sensation	s ɛ n s e ɪ ʃ ə n
fictionalization	f ɪ k ʃ ə n ə l a ɪ z e ɪ ʃ ə n
trialist	t ɹ ʌ ɪ ə l ɪ s t
haumea	h ɑ u m e ɪ ə
onychophagist	ɒ n ɪ k ɒ f ə d ʒ ɪ s t
cringeworthy	k ɹ ɪ n d ʒ w ɜː ð i
quinn	k w ɪ n
shitted	ʃ ɪ t ə d
leed	l iː d
incus	ɪ ŋ k ə s
commissioned	k ə m ɪ ʃ ə n d
pave	p e ɪ v
maidenhead	m e ɪ d ə n h ɛ d
ease	iː z
situla	s ɪ t j uː l ə
pincushion	p ɪ n k ʊ ʃ ə n
leapt	l ɛ p t
disinfection	d ɪ s ɪ n f ɛ k ʃ ə n
amniotic	æ m n i ɒ t ɪ k
lustre	l ʌ s t ə
quick	k w ɪ k
i'n	ɪ n
short	ʃ ɔː t
displeasing	d ɪ s p l iː z ɪ ŋ
gentry	d ʒ ɛ n t ɹ ɪ
choffer	t͡ʃ ɔː f ə
deener	d iː n ə
strath	s t ɹ æ θ
drapey	d ɹ e ɪ p i
sickle	s ɪ k l̩
relexification	ɹ i l ɛ k s ə f ə k e ɪ ʃ n̩
synestia	s ɪ n ɛ s t ɪ ə
keanu	k iː ɑː n uː
vigintillion	v ɪ d ʒ ɪ n t ɪ l j ə n
cirque	s ɜː k
brewis	b ɹ uː ɪ s
dues	d j uː z
logrolling	l ɒ ɡ ɹ ə ʊ l ɪ ŋ
cheesy	t ʃ iː z i
pomset	p ɒ m s ɛ t
antioch	æ n t i ɒ k
bowlo	b ə ʊ l ə ʊ
diketene	d a ɪ k iː t iː n
clap	k l æ p
inimitable	ɪ n ɪ m ɪ t ə b l̩
piscatology	p ɪ s k ə t ɒ l ə d ʒ i
gaucherie	ɡ o ʊ ʃ ə ɹ iː
awesomeness	ɔː s ə m n ə s
scissor	s ɪ z ə
dipped	d ɪ p t
matutinal	m ə t j u t ɪ n ə l
terracotta	t ɛ ɹ ə k ɒ t ə
epaulet	ɛ p ə l ɛ t
dems	d ɛ m z
mooc	m uː k
shaming	ʃ e ɪ m ɪ ŋ
spacer	s p e ɪ s ə ɹ
tenten	t ɛ n t ɛ n
directional	d ɪ ɹ ɛ k ʃ ə n ə l
subjacent	s ʌ b d ʒ e ɪ s ə n t
prophets	p ɹ ɒ f ɪ t s
nundine	n ʌ n d ʌ ɪ n
scanner	s k æ n ə
dromedary	d ɹ ɒ m ə d ə ɹ i
pubs	p ʌ b z
reiter	ɹ ʌ ɪ t ə
exomars	ɛ k s o ʊ m ɑː ɹ z
foots	f ʊ t s
demands	d ɪ m ɑː n d z
stun	s t ʌ n
multimedia	m ʌ l t i m iː d i ə
gallivant	ɡ æ l ɪ v æ n t
foamy	f ə ʊ m i
wicklow	w ɪ k l ə ʊ
charybdis	k ə ɹ ɪ b d ɪ s
ganache	ɡ ə n ɑː ʃ
detect	d ɪ t ɛ k t
spry	s p ɹ a ɪ
away	ə w e ɪ
carey	k ɛ ə ɹ i
hyperemotionality	h a ɪ p ə ɹ ɪ m ə ʊ ʃ ə n æ l ɪ t ɪ
oresund	ɜː s ʊ n d
oom	ʊ m
counterattract	k a ʊ n t ə ɹ ə t ɹ a k t
heigh	h e ɪ
dibble	d ɪ b ə l
centrally	s ɛ n t ɹ ə l i
hindmilk	h ʌ ɪ n d m ɪ l k
egger	ɛ ɡ ə
hebetude	h ɛ b ə t j uː d
disband	d ɪ s b æ n d
clavis	k l æ v ɪ s
prickings	p ɹ ɪ k ɪ ŋ z
cherub	t ʃ ɛ ɹ ə b
smooch	s m uː t ʃ
cirrous	s ɪ ɹ ə s
fibonacci	f iː b ə ʊ n ɑː t ʃ i
seaborgium	s iː b ɔː ɹ ɡ i ə m
checklist	t ʃ ɛ k l ɪ s t
reconnoitering	ɹ ɛ k ə n ɔ ɪ t ə ɹ ɪ ŋ
ricky	ɹ ɪ k i
fiction	f ɪ k ʃ ə n
rightsholder	ɹ a ɪ t s h ə ʊ l d ə ɹ
gue	ɡ j uː
grudged	ɡ ɹ ʌ d ʒ d
buckings	b ʌ k ɪ ŋ z
loxodromic	l ɒ k s ə d ɹ ɒ m ɪ k
intend	ɪ n t ɛ n d
sing	s ɪ ŋ
panthea	p a n θ ɪ a
rumble	ɹ ʌ m b ə l
urbicidal	ʌː b ɪ s a ɪ d ə l
schwag	ʃ w æ ɡ
decretive	d ɪ k ɹ iː t ɪ v
jeopardy	d͡ʒ ɛ p ə d i
garrulity	ɡ ə ɹ u l ɪ t i
bonapartism	b ə ʊ n ə p ɑː t ɪ z ə m
installateur	i n s t ɑ l ɑ t øː ɐ̯
weepy	w iː p i
turnstile	t ɜː n s t a ɪ l
declarement	d ɪ k l ɛ ə m ə n t
mandil	m æ n d ɪ l
rainham	ɹ e ɪ n ə m
johar	d ʒ ə ʊ h ɑː
charter	t ʃ ɑː t ə
mulct	m ʌ l k t
forted	f ɔː t ɪ d
nib	n ɪ b
likeness	l a ɪ k n ə s
bleachfield	b l iː t ʃ f ɪ ə l d
danegeld	d e ɪ n ɡ ɛ l d
asana	ɑː s ə n ə
fusing	f j uː z ɪ ŋ
neasden	n iː z d ə n
erastes	ɛ ɹ æ s t e ɪ s
glen	ɡ l ɛ n
indulge	ɪ n d ʌ l d ʒ
tad	t æ d
daqing	d ɑː t ʃ ɪ ŋ
antisthenes	æ n t ɪ s θ ə n iː z
mi	m iː
pallet	p æ l ɪ t
biggs	b ɪ ɡ z
tig	t ɪ ɡ
defusive	d ɪ f j uː s ɪ v
blag	b l æ ɡ
spunk	s p ʌ ŋ k
enside	ɛ n s a ɪ d
aland	ə l a n d
muff	m ʌ f
gerasene	ɡ ɛ ɹ ə s iː n
gagged	ɡ æ ɡ d
khaleesi	k ə l iː s i
mown	m ə ʊ n
dynamization	d a ɪ n ə m a ɪ z e ɪ ʃ ə n
chalazion	k ə l e ɪ z i ə n
conduce	k ə n d j uː s
electioneering	ɪ l ɛ k ʃ ə n ɪ ə ɹ ɪ ŋ
clinic	k l ɪ n ɪ k
sterling	s t ɜː ɹ l ɪ ŋ
linen	l ɪ n ɪ n
creolise	k ɹ iː ə l a ɪ z
hues	h j uː z
coolidge	k u l ɪ d ʒ
wide	w a ɪ d
hired	h a ɪ ə d
sapwood	s a p w ʊ d
fined	f a ɪ n d
smurf	s m ɜː f
heals	h iː l z
chip	t ʃ ɪ p
wickfield	w ɪ k f iː l d
homeograph	h ɒ m iː ə ʊ ɡ ɹ æ f
facetiously	f ə s iː ʃ ə s l i
trim	t ɹ ɪ m
willowy	w ɪ l ə ʊ i
amatory	a m ə t ə ɹ i
gorseddau	ɡ ɔː ɹ s ɛ ð a ɪ
delimit	d ɪ l ɪ m ɪ t
metallization	m ɛ t l̩ a ɪ z e ɪ ʃ ə n
hearts	h ɑː ɹ t s
necrocracy	n ɛ k ɹ ɒ k ɹ ə s i
depress	d ɪ p ɹ ɛ s
snash	s n æ ʃ
fever	f iː v ə
tendency	t ɛ n d ə n s i
copperopolis	k ɒ p ə ɹ ɒ p ɒ l ɪ s
waterhen	w ɔː t ə h ɛ n
splocket	s p l ɒ k ɪ t
kaaba	k ɑː ə b ə
unassailable	ʌ n ə s e ɪ l ə b l̩
shroud	ʃ ɹ a ʊ d
nikka	n ɪ k ə ɹ
margravate	m ɑː ɡ ɹ ə v e ɪ t
unceilinged	ʌ n s iː l ɪ ŋ ɡ d
dazing	d e ɪ z ɪ ŋ
abjured	ə b d ʒ ʊ ə d
diggens	d ɪ ɡ ɪ n z
artificiality	ɑː ɹ t ɪ f ɪ ʃ i æ l ɪ t i
fellmonger	f ɛ l m ʌ ŋ ɡ ə
tortfeasance	t ɔː t f iː z ə n s
jumped	d ʒ ʌ m p t
distrait	d ɪ s t ɹ e ɪ
decrepitness	d ɪ k ɹ ɛ p ɪ t n ə s
hymnal	h ɪ m n ə l
guard	ɡ ɑː d
newquay	n j uː k iː
xoanon	z ə ʊ ə n ɒ n
askesis	ə s k iː s ɪ s
conform	k ə n f ɔː m
province	p ɹ ɒ v ɪ n s
innit	ɪ n ɪ t
folivore	f ə ʊ l ɪ v ɔː ɹ
transphonologisation	t r æ n s f ə n ɒ l ə d͡ʒ a ɪ z e ɪ ʃ ə n
staines	s t e ɪ n z
grips	ɡ ɹ ɪ p s
distinction	d ɪ s t ɪ ŋ k ʃ ə n
epitomai	ɛ p ɪ t ə m a ɪ
frap	f ɹ æ p
falciferous	f æ l s ɪ f ə ɹ ə s
plumes	p l uː m z
benignity	b ə n ɪ ɡ n ə t i
labourite	l e ɪ b ə ɹ a ɪ t
equipage	ɛ k w ɪ p ɪ d ʒ
heles	h iː l z
pictionary	p ɪ k ʃ ə n ə ɹ i
titianesque	t ɪ ʃ ə n ɛ s k
brooding	b ɹ uː d ɪ ŋ
waning	w e ɪ n ɪ ŋ
wittol	w ɪ t ə l
inappropriate	ɪ n ə p ɹ ə ʊ p ɹ i ə t
caves	k e ɪ v z
protect	p ɹ ə t ɛ k t
varistor	v ɛ ə ɹ ɪ s t ə ɹ
overspeed	ə ʊ v ə s p iː d
nazianzen	n æ z ɪ æ n z ə n
fishy	f ɪ ʃ i
demos	d ɛ m ɒ s
mirate	m a ɪ ɹ e ɪ t
rascette	ɹ a s ɛ t
voidee	v ɔ ɪ d iː
slice	s l a ɪ s
balti	b ɔː l t i
narrator	n ə ɹ e ɪ t ə
handed	h æ n d ɪ d
graft	ɡ ɹ ɑː f t
engladden	ɛ n ɡ l æ d ə̆ n
limb	l ɪ m
lutefisk	l uː t ə f ɪ s k
baldaquin	b æ l d ə k ɪ n
edgings	ɛ d ʒ ɪ ŋ z
commonly	k ɒ m ə n l i
keith	k i θ
gadolinium	ɡ æ d ə l ɪ n i ə m
tussar	t ʌ s ə
algonquian	æ l ɡ ɒ ŋ k w i ə n
horripilated	h ɒ ɹ ɪ p ɪ l e ɪ t ɪ d
heraldry	h ɛ ɹ ə l d ɹ i
crunchy	k ɹ ʌ n t ʃ i
foul	f a ʊ l
dumpee	d ʌ m p iː
hounding	h a ʊ n d ɪ ŋ
cornish	k ɔː ɹ n ɪ ʃ
rouge	ɹ uː ʒ
reëxtending	ɹ i ɛ k s t ɛ n d ɪ ŋ
putty	p ʌ t i
delectable	d ɪ l ɛ k t ə b ə l
sameness	s e ɪ m n ə s
hoodmoulds	h ʊ d m ə ʊ l d z
tightener	t a ɪ t n̩ ə
bullpucky	b ʊ l p ʌ k i
waxing	w æ k s ɪ ŋ
gowk	ɡ a ʊ k
achievement	ə t ʃ iː v m ə n t
albemarle	æ l b ə m ɑː ɹ l
arthritis	ɑː ɹ θ ɹ a ɪ t ɪ s
thorn	θ ɔː n
ghod	ɡ ɑ d
wring	ɹ ɪ ŋ
disharmonic	d ɪ s h ɑː m ɒ n ɪ k
ekpyrotic	ɛ k p a ɪ ɹ ɒ t ɪ k
hyperdulia	h ʌ ɪ p ə d uː l ʌ ɪ ə
carny	k ɑː ɹ n i
piped	p a ɪ p t
variac	v ɛ ə ɹ i æ k
voe	v ə ʊ
pareidolia	p æ ɹ a ɪ d ə ʊ l i ə
freebies	f ɹ iː b i z
knightings	n a ɪ t ɪ ŋ z
repeated	ɹ ɪ p iː t ɪ d
earthy	ɜː ɹ θ i
stemware	s t ɛ m w ɛ ə ɹ
horror	h ɒ ɹ ə
trapezium	t ɹ ə p iː z i ə m
warcraft	w ɔː k ɹ ɑː f t
popocatépetl	p ɒ p ə k æ t ɛ p ɛ t ə l
pesewa	p ə s e ɪ w ə
shan't	ʃ ɑː n t
distraught	d ɪ s t ɹ ɔː t
congregant	k ɒ ŋ ɡ ɹ ɪ ɡ ə n t
'sdeath	z d ɛ θ
sudden	s ʌ d n̩
sham	ʃ æ m
marvellously	m ɑː v ə l ə s l i
grates	ɡ ɹ e ɪ t s
fovea	f ə ʊ v i ə
gauge	ɡ e ɪ d ʒ
denialist	d ɪ n a ɪ j ə l ɪ s t
rigorist	ɹ ɪ ɡ ə ɹ ɪ s t
arkansasan	ɑː ɹ k ə n s ɔː n
forum	f ɔː ɹ ə m
supplant	s ə p l ɑː n t
rutland	ɹ ʌ t l ə n d
jumping	d ʒ ʌ m p ɪ ŋ
twice	t w a ɪ s
ennead	ɛ n ɪ a d
montreal	m ɒ n t ɹ i ɔː l
taffaty	t æ f ə t i
machismo	m ə k ɪ z m ə ʊ
peal	p iː l
noun	n a ʊ n
deceptible	d ɪ s ɛ p t ɪ b l̩
retaining	ɹ ɪ t e ɪ n ɪ ŋ
namaste	n ʌ m ə s t e ɪ
scienticide	s ɪ ɛ n t ɪ s a ɪ d
apneumone	æ p n j uː m ə ʊ n i
partage	p ɑː t ɪ d ʒ
tartu	t ɑ ɹ t u
customize	k ʌ s t ə m a ɪ̯ z
sciophyte	s ʌ ɪ ə ʊ f ʌ ɪ t
contrivance	k ə n t ɹ a ɪ v ə n s
negus	n iː ɡ ə s
cubbed	k ʌ b d
gays	ɡ e ɪ z
bijection	b a ɪ d ʒ ɛ k ʃ ə n
ships	ʃ ɪ p s
zabaione	z æ b a ɪ ə ʊ n ɪ
wisely	w a ɪ z l i
merton	m ɜː t ə n
decarburization	d iː k ɑː b j ə ɹ a ɪ z e ɪ ʃ ə n
saturnic	s ə t ɜː n ɪ k
haringey	h æ ɹ ɪ ŋ ɡ e ɪ
briny	b ɹ a ɪ n i
mar	m ɑː ɹ
vega	v e ɪ ɡ ə
fortunes	f ɔː ɹ t j uː n
theo	θ iː ə ʊ
hoping	h ə ʊ p ɪ ŋ
munshi	m uː n ʃ iː
disinterest	d ɪ s ɪ n t ɹ ɛ s t
lactucarium	l æ k t j uː k ɛ ə ɹ ɪ ə m
minger	m ɪ ŋ ə
handstand	h æ n d s t æ n d
pontoon	p ɒ n t uː n
quantile	k w ɒ n t a ɪ l
multiple	m ʌ l t ɪ p l̩
reeling	ɹ iː l ɪ ŋ
embrighten	ɛ m b ɹ a ɪ t ə̆ n
champansky	ʃ æ m p æ n s k i
osm	ɔː s ə m
pinay	p iː n a ɪ
aboard	ə b ɔː d
delights	d ɪ l a ɪ t s
sebum	s i b m̩
simultaneity	s ɪ m ə l t ə n iː ɪ t i
richen	ɹ ɪ t͡ʃ ə n
sass	s æ s
nukes	n j uː k s
gaea	d ʒ iː ə
tramp	t ɹ æ m p
geck	ɡ ɛ k
hindenburg	h ɪ n d ə n b ʊ ɹ k
sneeze	s n iː z
suint	s w ɪ n t
tremble	t ɹ ɛ m b l̩
profound	p ɹ ə f a ʊ n d
garner	ɡ ɑː n ə
calc	k æ l k
ingenuitive	ɪ n d ʒ ə n j uː ə t ɪ v
pandiculate	p æ n d ɪ k j ə l e ɪ t
urinal	j uː ɹ a ɪ n ə l
petalous	p ɛ t ə l ə s
worm	w ɜː m
airless	e ə ɹ l ə s
nook	n ʊ k
string	s t ɹ ɪ ŋ
aseptic	ə s ɛ p t ɪ k
misrule	m ɪ s ɹ uː l
desiccant	d ɛ s ɪ k ə n t
frugal	f ɹ uː ɡ ə l
gudgeon	ɡ ʌ d ʒ ə n
leeky	l iː k i
specialization	s p ɛ ʃ ə l ɪ z e ɪ ʃ n̩
dame	d e ɪ m
realist	ɹ ɪ ə l ɪ s t
repertory	ɹ ɛ p ə t ɹ i
territorial	t ɛ ɹ ɪ t ɔː ɹ i ə l
algeria	æ l d ʒ ɪ ə ɹ i ə
thira	θ ɪː ɹ ə
zoarchaeologist	z ə ʊ ɑː k iː ɒ l ə d ʒ ɪ s t
sheeple	ʃ iː p ə l
echoed	ɛ k ə ʊ d
cherine	ʃ ɪ ɹ iː n
resonance	ɹ ɛ z ə n ə n s
dusted	d ʌ s t ɪ d
li	l iː
backwoods	b a k w ʊ d z
khitmatgar	k ɪ d m ə t ɡ ɑː
visage	v ɪ z ɪ d ʒ
gila	h iː l ə
pharmacology	f ɑ ɹ m ə k ɒ l ə d ʒ i
apathetic	æ p ə θ ɛ t ɪ k
opsonin	ɒ p s ə n ɪ n
gabriel	ɡ e ɪ b ɹ i ə l
redundance	ɹ ɪ d ʌ n d ə n s
mediafan	m iː d i ə f æ n
bismuth	b ɪ z m ə θ
stich	s t ɪ k
routable	ɹ uː t ə b l̩
gnostic	n ɒ s t ɪ k
resorbable	ɹ ɪ z ɔː ɹ b ə b ə l
honors	ɒ n ə z
wurly	w ɜː l iː
teesside	t iː z s a ɪ d
confessing	k ə n f ɛ s ɪ ŋ
avoidings	ə v ɔ ɪ d ɪ ŋ z
posting	p ə ʊ s t ɪ ŋ
detrain	d i t ɹ e ɪ n
neronian	n ɪ ɹ ə ʊ n ɪ ə n
npov	ɛ n p iː ə ʊ v iː
picture	p ɪ k t ʃ ə
wid	w ɪ d
playhouse	p l e ɪ h a ʊ s
usurp	j u s ɜ ɹ p
practised	p ɹ æ k t ɪ s t
sort	s ɔː t
garcia	ɡ ɑ ɹ s i ə
dough	d ə ʊ
presentable	p ɹ ə z ɛ n t ə b ə l
maser	m e ɪ z ɚ
inattentive	ɪ n ə t ɛ n t ɪ v
shaves	ʃ e ɪ v z
daphnomancy	d æ f n ə m æ n s i
delinquently	d ɪ l ɪ ŋ k w ə n t l i
