あめ	a̠ m e̞
きょうじん	kʲ o̞ː ʑ ĩ ɴ
きょうごう	kʲ o̞ː ɡ o̞ː
きゅうさい	kʲ ɨᵝː s a̠ i
きゅうそく	kʲ ɨᵝː s o̞ k ɯ̟ᵝ
まいおどる	m a̠ i o̞ d o̞ ɾ ɯ̟ᵝ
まいおちる	m a̠ i o̞ t͡ɕ i ɾ ɯ̟ᵝ
まいしゅう	m a̠ i ɕ ɨᵝː
まっしょう	m a̠ ɕː o̞ː
めじろざめ	m e̞ ʑ i ɾ o̞ z a̠ m e̞
もくしゅく	m o̞ k ɯ̟ᵝ ɕ ɨᵝ k ɯ̟ᵝ
もくたんし	m o̞ k ɯ̟̊ᵝ t ã̠ ɰ̃ ɕ i
むげっけい	m ɯ̟ᵝ ɡ e̞ k̚ k e̞ː
むしめがね	m ɯ̟ᵝ ɕ i m e̞ ɡ a̠ n e̞
みやぎけん	mʲ i j a̠ ɡʲ i k ẽ̞ ɴ
みたいけん	mʲ i t a̠ i k ẽ̞ ɴ
みずたまり	mʲ i z ɨᵝ t a̠ m a̠ ɾʲ i
なまけもの	n a̠ m a̠ k e̞ m o̞ n o̞
なんきょく	n ã̠ ŋʲ kʲ o̞ k ɯ̟ᵝ
ねこかぶり	n e̞ k o̞ k a̠ b ɯ̟ᵝ ɾʲ i
ねつきうお	n e̞ t͡s ɨᵝ kʲ i ɯ̟ᵝ o̞
のてんぶろ	n o̞ t ẽ̞ m b ɯ̟ᵝ ɾ o̞
ぬれそぼつ	n ɯ̟ᵝ ɾ e̞ s o̞ b o̞ t͡s ɨᵝ
おびじょう	o̞ bʲ i ʑ o̞ː
おやしらず	o̞ j a̠ ɕ i ɾ a̠ z ɨᵝ
おもてざた	o̞ m o̞ t e̞ z a̠ t a̠
おちびさん	o̞ t͡ɕ i bʲ i s ã̠ ɴ
おろかしい	o̞ ɾ o̞ k a̠ ɕ iː
おにあそび	o̞ ɲ̟ i a̠ s o̞ bʲ i
おうきゅう	o̞ː kʲ ɨᵝː
おおとかげ	o̞ː t o̞ k a̠ ɡ e̞
おうとうき	o̞ː t o̞ː kʲ i
おおずもう	o̞ː z ɨᵝ m o̞ː
おうしょく	o̞ː ɕ o̞ k ɯ̟ᵝ
おうりょう	o̞ː ɾʲ o̞ː
おんしょく	õ̞ ɰ̃ ɕ o̞ k ɯ̟ᵝ
さいきょう	s a̠ i kʲ o̞ː
さいじょう	s a̠ i ʑ o̞ː
さかなつり	s a̠ k a̠ n a̠ t͡s ɨᵝ ɾʲ i
さらけだす	s a̠ ɾ a̠ k e̞ d a̠ s ɨᵝ
さるすべり	s a̠ ɾ ɯ̟ᵝ s ɨᵝ b e̞ ɾʲ i
さんまいめ	s ã̠ mː a̠ i m e̞
せみおもて	s e m i o m o t e
せいかぶつ	s e̞ː k a̠ b ɯ̟ᵝ t͡s ɨᵝ
せいかがく	s e̞ː k a̠ ɡ a̠ k ɯ̟ᵝ
せいきまつ	s e̞ː kʲ i m a̠ t͡s ɨᵝ
せいがいふ	s e̞ː ɡ a̠ i ɸ ɯ̟ᵝ
せいしゅう	s e̞ː ɕ ɨᵝː
そうはつき	s o̞ː h a̠ t͡s ɨᵝ kʲ i
そんしょう	s õ̞ ɰ̃ ɕ o̞ː
すいさんか	s ɨᵝ i s ã̠ ŋ k a̠
すなどけい	s ɨᵝ n a̠ d o̞ k e̞ː
たびゅうど	t a̠ bʲ ɨᵝː d o̞
たいしょう	t a̠ i ɕ o̞ː
たいぎゃく	t a̠ i ɡʲ a̠ k ɯ̟ᵝ
たからがい	t a̠ k a̠ ɾ a̠ ɡ a̠ i
たねあかし	t a̠ n e̞ a̠ k a̠ ɕ i
たんしゅく	t ã̠ ɰ̃ ɕ ɨᵝ k ɯ̟ᵝ
てりかえし	t e̞ ɾʲ i k a̠ e̞ ɕ i
てんきあめ	t ẽ̞ ŋʲ kʲ i a̠ m e̞
とじこめる	t o̞ ʑ i k o̞ m e̞ ɾ ɯ̟ᵝ
としおいる	t o̞ ɕ i o̞ i ɾ ɯ̟ᵝ
としょしつ	t o̞ ɕ o̞ ɕ i t͡s ɨᵝ
とうびょう	t o̞ː bʲ o̞ː
とうしょう	t o̞ː ɕ o̞ː
とうぎゅう	t o̞ː ɡʲ ɨᵝː
ついしけん	t͡s ɨᵝ i ɕ i k ẽ̞ ɴ
ついじゅう	t͡s ɨᵝ i ʑ ɨᵝː
つけまつげ	t͡s ɨᵝ k e̞ m a̠ t͡s ɨᵝ ɡ e̞
つきあたり	t͡s ɨᵝ kʲ i a̠ t a̠ ɾʲ i
つきすすむ	t͡s ɨᵝ kʲ i s ɨᵝ s ɨᵝ m ɯ̟ᵝ
つうしょう	t͡s ɨᵝː ɕ o̞ː
ちえぶくろ	t͡ɕ i e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞
ちていじん	t͡ɕ i t e̞ː ʑ ĩ ɴ
ちじょうえ	t͡ɕ i ʑ o̞ː e̞
ちじょうは	t͡ɕ i ʑ o̞ː h a̠
ちょくめん	t͡ɕ o̞ k ɯ̟ᵝ m ẽ̞ ɴ
ちょうへん	t͡ɕ o̞ː h ẽ̞ ɴ
ちゅうおう	t͡ɕ ɨᵝː o̞ː
ちゅうしん	t͡ɕ ɨᵝː ɕ ĩ ɴ
ちゅうだん	t͡ɕʲ u͍ː d a̠ ɴ
がいきゅう	ɡ a̠ i kʲ ɨᵝː
がいちゅう	ɡ a̠ i t͡ɕ ɨᵝː
がいしゅつ	ɡ a̠ i ɕ ɨᵝ t͡s ɨᵝ
しゃっけい	ɕ a̠ k̚ k e̞ː
がっきょく	ɡ a̠ k̚ʲ kʲ o̞ k ɯ̟ᵝ
らせんけい	ɾ a̠ s ẽ̞ ŋ k e̞ː
がっしゅく	ɡ a̠ ɕː ɯ̟ᵝ k ɯ̟ᵝ
げんしゅつ	ɡ e̞ ɴ ɕʲ u͍ t͡s u͍
げんしょう	ɡ ẽ̞ ɰ̃ ɕ o̞ː
しせいどう	ɕ i s e̞ː d o̞ː
しぎんえん	ɕ i ɡʲ ĩ ɰ̃ ẽ̞ ɴ
しんぶんし	ɕ ĩ m b ɯ̟̃ᵝ ɰ̃ ɕ i
しんでんず	ɕ ĩ n d ẽ̞ n d͡z ɨᵝ
しそちょう	ɕ i̥ s o̞ t͡ɕ o̞ː
しつどけい	ɕ i̥ t͡s ɨᵝ d o̞ k e̞ː
ししょうじ	ɕ i̥ ɕ o̞ː ʑ i
しんきょう	ɕ ĩ ŋʲ kʲ o̞ː
しょうえね	ɕ oː e n e
ごけんてい	ɡ o̞ k ẽ̞ n t e̞ː
ごくちゅう	ɡ o̞ k ɯ̟ᵝ t͡ɕ ɨᵝː
ごげんてき	ɡ o̞ ɡ ẽ̞ n t e̞ kʲ i
しょうあん	ɕ o̞ː ã̠ ɴ
しょうこん	ɕ o̞ː k õ̞ ɴ
しょうまん	ɕ o̞ː m ã̠ ɴ
しょうすけ	ɕ o̞ː s ɨᵝ k e̞
しょうしゃ	ɕ o̞ː ɕ a̠
しゅくじつ	ɕ ɨᵝ k ɯ̟ᵝ ʑ i t͡s ɨᵝ
しゅっぴん	ɕ ɨᵝ p̚ʲ pʲ ĩ ɴ
ふまんぞく	ɸ ɯ̟ᵝ m ã̠ n d͡z o̞ k ɯ̟ᵝ
しゅうめい	ɕ ɨᵝː m e̞ː
しゅんぷく	ɕ ɨ̃ᵝ m p ɯ̟ᵝ k ɯ̟ᵝ
しゅうにん	ɕ ɨᵝː ɲ̟ ĩ ɴ
ふしょうじ	ɸ ɯ̟̊ᵝ ɕ o̞ː ʑ i
わんりゅう	ɰᵝ ã̠ n ɾʲ ɨᵝː
ぎこちない	ɡʲ i k o̞ t͡ɕ i n a̠ i
りくつづき	ɾʲ i k ɯ̟̊ᵝ t͡s ɨᵝ z ɨᵝ kʲ i
りっこうほ	ɾʲ i k̚ k o̞ː h o̞
ぎむづける	ɡʲ i m ɯ̟ᵝ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
ぎさぶろう	ɡʲ i s a̠ b ɯ̟ᵝ ɾ o̞ː
りったいは	ɾʲ i t̚ t a̠ i h a̠
りつりょう	ɾʲ i t͡s ɨᵝ ɾʲ o̞ː
ぎんがだん	ɡʲ ĩ ŋ ɡ a̠ d ã̠ ɴ
りょくそう	ɾʲ o̞ k ɯ̟̊ᵝ s o̞ː
りょうあし	ɾʲ o̞ː a̠ ɕ i
りょうさん	ɾʲ o̞ː s ã̠ ɴ
ぎょうしゅ	ɡʲ o̞ː ɕ ɨᵝ
りょうりつ	ɾʲ o̞ː ɾʲ i t͡s ɨᵝ
りゅういき	ɾʲ ɨᵝː i kʲ i
ぎゅうしゃ	ɡʲ ɨᵝː ɕ a̠
にゅうえん	ɲ̟ ɯ̟ᵝː ẽ̞ ɴ
にゅうかく	ɲ̟ ɯ̟ᵝː k a̠ k ɯ̟ᵝ
にゅうねん	ɲ̟ ɯ̟ᵝː n ẽ̞ ɴ
うめきごえ	ɯ̟ᵝ m e̞ kʲ i ɡ o̞ e̞
うみすずめ	ɯ̟ᵝ mʲ i s ɨᵝ z ɨᵝ m e̞
うちわもめ	ɯ̟ᵝ t͡ɕ i ɰᵝ a̠ m o̞ m e̞
うらわかい	ɯ̟ᵝ ɾ a̠ ɰᵝ a̠ k a̠ i
うろおぼえ	ɯ̟ᵝ ɾ o̞ː b o̞ e̞
あいこくしん	a̠ i k o̞ k ɯ̟ᵝ ɕ ĩ ɴ
あけっぱなし	a̠ k e̞ p̚ p a̠ n a̠ ɕ i
あおうなばら	a̠ o̞ ɯ̟ᵝ n a̠ b a̠ ɾ a̠
あそびごころ	a̠ s o̞ bʲ i ɡ o̞ k o̞ ɾ o̞
あるじぇりあ	a̠ ɾ ɯ̟ᵝ ʑ e̞ ɾʲ i a̠
ぼうねんかい	b o̞ː n ẽ̞ ŋ k a̠ i
びょうしょう	bʲ o̞ː ɕ o̞ː
ひとりびとり	ç i t o̞ ɾʲ i ç i t o̞ ɾʲ i
でんあつけい	d ẽ̞ ɰ̃ a̠ t͡s ɨ̥ᵝ k e̞ː
どうぶつえん	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ ẽ̞ ɴ
どうぶつがく	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
どうせいあい	d o̞ː s e̞ː a̠ i
どうとんぼり	d o̞ː t õ̞ m b o̞ ɾʲ i
じゃくおんき	d͡ʑ a̠ k ɯ̟ᵝ õ̞ ŋʲ kʲ i
じっけんしつ	d͡ʑ i k̚ k ẽ̞ ɰ̃ ɕ i̥ t͡s ɨᵝ
じんるいがく	d͡ʑ ĩ n ɾ ɯ̟ᵝ i ɡ a̠ k ɯ̟ᵝ
じょろうぐも	d͡ʑ o̞ ɾ o̞ː ɡ ɯ̟ᵝ m o̞
じょうみゃく	d͡ʑ o̞ː mʲ a̠ k ɯ̟ᵝ
じゅうしまつ	d͡ʑ ɨᵝː ɕ i m a̠ t͡s ɨᵝ
じゅんかつゆ	d͡ʑ ɨ̃ᵝ ŋ k a̠ t͡s ɨᵝ j ɯ̟ᵝ
じゅんじゅん	d͡ʑ ɨ̃ᵝ ɲ̟ d͡ʑ ɨ̃ᵝ ɴ
えいれんぽう	e̞ː ɾ ẽ̞ m p o̞ː
はいきりょう	h a̠ i kʲ i ɾʲ o̞ː
はなしかける	h a̠ n a̠ ɕ i k a̠ k e̞ ɾ ɯ̟ᵝ
はたしじょう	h a̠ t a̠ ɕ i ʑ o̞ː
はつでんしょ	h a̠ t͡s ɨᵝ d ẽ̞ ɰ̃ ɕ o̞
はつかうさぎ	h a̠ t͡s ɨ̥ᵝ k a̠ ɯ̟ᵝ s a̠ ɡʲ i
はしびろこう	h a̠ ɕ i bʲ i ɾ o̞ k o̞ː
はんどうたい	h ã̠ n d o̞ː t a̠ i
はんけつぶん	h ã̠ ŋ k e̞ t͡s ɨᵝ b ɯ̟̃ᵝ ɴ
はんしんろん	h ã̠ ɰ̃ ɕ ĩ n ɾ õ̞ ɴ
へいきんりつ	h e̞ː kʲ ĩ n ɾʲ i t͡s ɨᵝ
へんびょうし	h ẽ̞ m bʲ o̞ː ɕ i
ほういじしん	h o̞ː i ʑ i ɕ ĩ ɴ
ほうろうしゃ	h o̞ː ɾ o̞ː ɕ a̠
いっぱつげい	i p̚ p a̠ t͡s ɨᵝ ɡ e̞ː
いせいかとう	i s e̞ː k a̠ t o̞ː
いんけいこつ	ĩ ŋ k e̞ː k o̞ t͡s ɨᵝ
やかんあたま	j a̠ k ã̠ ɰ̃ a̠ t a̠ m a̠
やっかいもの	j a̠ k̚ k a̠ i m o̞ n o̞
やまなしけん	j a̠ m a̠ n a̠ ɕ i k ẽ̞ ɴ
やまたかぼう	j a̠ m a̠ t a̠ k a̠ b o̞ː
よろいどうし	j o̞ ɾ o̞ i d o̞ː ɕ i
ゆうせいがく	j ɯ̟ᵝː s e̞ː ɡ a̠ k ɯ̟ᵝ
かいへいたい	k a̠ i h e̞ː t a̠ i
かいようがく	k a̠ i j o̞ː ɡ a̠ k ɯ̟ᵝ
かいしゃいん	k a̠ i ɕ a̠ ĩ ɴ
かんけつせん	k ã̠ ŋ k e̞ t͡s ɨ̥ᵝ s ẽ̞ ɴ
かんしゃさい	k ã̠ ɰ̃ ɕ a̠ s a̠ i
けっこんしき	k e̞ k̚ k õ̞ ɰ̃ ɕ i kʲ i
けいはんしん	k e̞ː h ã̠ ɰ̃ ɕ ĩ ɴ
けいさんしき	k e̞ː s ã̠ ɰ̃ ɕ i kʲ i
こくべつしき	k o̞ k ɯ̟ᵝ b e̞ t͡s ɨᵝ ɕ i kʲ i
こくないがい	k o̞ k ɯ̟ᵝ n a̠ i ɡ a̠ i
こきこうがく	k o̞ kʲ i k o̞ː ɡ a̠ k ɯ̟ᵝ
ころもじらみ	k o̞ ɾ o̞ m o̞ ʑ i ɾ a̠ mʲ i
こうぶんろん	k o̞ː b ɯ̟̃ᵝ n ɾ õ̞ ɴ
こうどうたい	k o̞ː d o̞ː t a̠ i
こうへいむし	k o̞ː h e̞ː m ɯ̟ᵝ ɕ i
こうせいせき	k o̞ː s e̞ː s e̞ kʲ i
こうちくぶつ	k o̞ː t͡ɕ i̥ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ
こんごうりん	k õ̞ ŋ ɡ o̞ː ɾʲ ĩ ɴ
くまもとけん	k ɯ̟ᵝ m a̠ m o̞ t o̞ k ẽ̞ ɴ
くれないいろ	k ɯ̟ᵝ ɾ e̞ n a̠ i i ɾ o̞
くるわことば	k ɯ̟ᵝ ɾ ɯ̟ᵝ ɰᵝ a̠ k o̞ t o̞ b a̠
きゃくしょく	kʲ a̠ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ
きゅうせかい	kʲ ɨᵝː s e̞ k a̠ i
きゅうじょう	kʲ ɨᵝː ʑ o̞ː
まつばくずし	m a̠ t͡s ɨᵝ b a̠ k ɯ̟ᵝ z ɨᵝ ɕ i
めいれいほう	m e̞ː ɾ e̞ː h o̞ː
めいれいけい	m e̞ː ɾ e̞ː k e̞ː
むさぼりくう	m ɯ̟ᵝ s a̠ b o̞ ɾʲ i k ɯ̟ᵝː
むげんしょう	m ɯ̟ᵝ ɡ ẽ̞ ɰ̃ ɕ o̞ː
みりょくてき	mʲ i ɾʲ o̞ k ɯ̟ᵝ t e̞ kʲ i
ないはんそく	n a̠ i h ã̠ ɰ̃ s o̞ k ɯ̟ᵝ
なきくずれる	n a̠ kʲ i k ɯ̟ᵝ z ɨᵝ ɾ e̞ ɾ ɯ̟ᵝ
ながじゅばん	n a̠ ɡ a̠ ʑ ɨᵝ b ã̠ ɴ
なんばんじん	n ã̠ m b ã̠ ɲ̟ d͡ʑ ĩ ɴ
ねんれいそう	n ẽ̞ n ɾ e̞ː s o̞ː
のうがくしゃ	n o̞ː ɡ a̠ k ɯ̟ᵝ ɕ a̠
おかやまけん	o̞ k a̠ j a̠ m a̠ k ẽ̞ ɴ
おきごんどう	o̞ kʲ i ɡ õ̞ n d o̞ː
おんなごころ	õ̞ nː a̠ ɡ o̞ k o̞ ɾ o̞
おうてっこう	o̞ː t e̞ k̚ k o̞ː
さんないおん	s a ɴ n a i
さいばんけん	s a̠ i b ã̠ ŋ k ẽ̞ ɴ
さいていげん	s a̠ i t e̞ː ɡ ẽ̞ ɴ
さんるいしゅ	s ã̠ n ɾ ɯ̟ᵝ i ɕ ɨᵝ
せいたんさい	s e̞ː t ã̠ ɰ̃ s a̠ i
そうぞうてき	s o̞ː z o̞ː t e̞ kʲ i
すいりゅうき	s ɨᵝ i ɾʲ ɨᵝː kʲ i
たいようじつ	t a̠ i j o̞ː ʑ i t͡s ɨᵝ
たいおんけい	t a̠ i õ̞ ŋ k e̞ː
たかあしがに	t a̠ k a̠ a̠ ɕ i ɡ a̠ ɲ̟ i
たてぎょうじ	t a̠ t e̞ ɡʲ o̞ː ʑ i
たとえばなし	t a̠ t o̞ e̞ b a̠ n a̠ ɕ i
てきだんへい	t e̞ kʲ i d ã̠ ɰ̃ h e̞ː
てんぽうれき	t ẽ̞ m p o̞ː ɾ e̞ kʲ i
とどろきいし	t o̞ d o̞ ɾ o̞ kʲ iː ɕ i
とうけいがく	t o̞ː k e̞ː ɡ a̠ k ɯ̟ᵝ
とうきょうと	t o̞ː kʲ o̞ː t o̞
とうちょうき	t o̞ː t͡ɕ o̞ː kʲ i
つうしんしゃ	t͡s u͍ː ɕ i ɴ ɕʲ a̠
つかいこなす	t͡s ɨᵝ k a̠ i k o̞ n a̠ s ɨᵝ
つかいふるし	t͡s ɨᵝ k a̠ i ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ i
つうやくしゃ	t͡s ɯᵝː j a̠ k ɯᵝ ɕʲ a̠
ちんつうざい	t͡ɕ ĩ n t͡s ɨᵝː z a̠ i
ちんせいざい	t͡ɕ ĩ ɰ̃ s e̞ː z a̠ i
ちょくりゅう	t͡ɕ o̞ k ɯ̟ᵝ ɾʲ ɨᵝː
ちょうりょく	t͡ɕ o̞ː ɾʲ o̞ k ɯ̟ᵝ
ちゅうりゃく	t͡ɕ ɨᵝː ɾʲ a̠ k ɯ̟ᵝ
らいえんしゃ	ɾ a̠ i ẽ̞ ɰ̃ ɕ a̠
がいこうかん	ɡ a̠ i k o̞ː k ã̠ ɴ
しゃすいへき	ɕ a̠ s ɨᵝ i h e̞ kʲ i
しゃっちょこ	ɕ a̠ t̚ t͡ɕ o̞ k o̞
らんぱくしつ	ɾ ã̠ m p a̠ k ɯ̟̊ᵝ ɕ i t͡s ɨ̥ᵝ
らんはんしゃ	ɾ ã̠ ɰ̃ h ã̠ ɰ̃ ɕ a̠
れっとうかん	ɾ e̞ t̚ t o̞ː k ã̠ ɴ
れっとうせい	ɾ e̞ t̚ t o̞ː s e̞ː
げんろういん	ɡ ẽ̞ n ɾ o̞ː ĩ ɴ
しりめつれつ	ɕ i ɾʲ i m e̞ t͡s ɨᵝ ɾ e̞ t͡s ɨᵝ
しんぱいごと	ɕ ĩ m p a̠ i ɡ o̞ t o̞
しんりんよく	ɕ ĩ n ɾʲ ĩ ɰ̃ j o̞ k ɯ̟ᵝ
しんけいがく	ɕ ĩ ŋ k e̞ː ɡ a̠ k ɯ̟ᵝ
しょっきだな	ɕ o̞ k̚ʲ kʲ i d a̠ n a̠
ごがつびょう	ɡ o̞ ɡ a̠ t͡s ɨᵝ bʲ o̞ː
しょじょまく	ɕ o̞ ʑ o̞ m a̠ k ɯ̟ᵝ
しょうかたい	ɕ o̞ː k a̠ t a̠ i
しょうなごん	ɕ o̞ː n a̠ ɡ õ̞ ɴ
しゅじんこう	ɕ ɨᵝ ʑ ĩ ŋ k o̞ː
しゅうしけい	ɕ ɨᵝ ː̥ ɕ i k e̞ː
しゅうかぶつ	ɕ ɨᵝː k a̠ b ɯ̟ᵝ t͡s ɨᵝ
ふくおかけん	ɸ ɯ̟ᵝ k ɯ̟ᵝ o̞ k a̠ k ẽ̞ ɴ
しゅうきゅう	ɕ ɨᵝː kʲ ɨᵝː
しゅうちゃく	ɕ ɨᵝː t͡ɕ a̠ k ɯ̟ᵝ
しゅうじょし	ɕ ɨᵝː ʑ o̞ ɕ i
ふじゅんぶつ	ɸ ɯ̟ᵝ ʑ ɨ̃ᵝ m b ɯ̟ᵝ t͡s ɨᵝ
ふくいんしょ	ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ĩ ɰ̃ ɕ o̞
りっしんべん	ɾʲ i ɕː ĩ m b ẽ̞ ɴ
にいにいぜみ	ɲ̟ iː ɲ̟ iː z e̞ mʲ i
にんちしょう	ɲ̟ ĩ ɲ̟ t͡ɕ i ɕ o̞ː
りょこうしゃ	ɾʲ o̞ k o̞ː ɕ a̠
りゅうりゅう	ɾʲ ɨᵝː ɾʲ ɨᵝː
にゅうかざい	ɲ̟ ɯ̟ᵝː k a̠ z a̠ i
うわめづかい	ɯ̟ᵝ ɰᵝ a̠ m e̞ z ɨᵝ k a̠ i
うんどうぐつ	ɯ̟̃ᵝ n d o̞ː ɡ ɯ̟ᵝ t͡s ɨᵝ
ぼうちょうざい	b o̞ː t͡ɕ o̞ː z a̠ i
だいしゅきょう	d a̠ i ɕ ɨ̥ᵝ kʲ o̞ː
でんぐりがえり	d ẽ̞ ŋ ɡ ɯ̟ᵝ ɾʲ i ɡ a̠ e̞ ɾʲ i
じゃこうじゅう	d͡ʑ a̠ k o̞ː ʑ ɨᵝː
えんたくかいぎ	ẽ̞ n t a̠ k ɯ̟ᵝ k a̠ i ɡʲ i
えんせいしゅぎ	ẽ̞ ɰ̃ s e̞ː ɕ ɨᵝ ɡʲ i
はんしゃきょう	h ã̠ ɰ̃ ɕ a̠ kʲ o̞ː
へいじょうしん	h e̞ː ʑ o̞ː ɕ ĩ ɴ
へんきょくしゃ	h ẽ̞ ŋʲ kʲ o̞ k ɯ̟ᵝ ɕ a̠
いんしょくてん	ĩ ɰ̃ ɕ o̞ k ɯ̟ᵝ t ẽ̞ ɴ
よろいひたたれ	j o̞ ɾ o̞ i ç i t a̠ t a̠ ɾ e̞
ようりょくたい	j o̞ː ɾʲ o̞ k ɯ̟ᵝ t a̠ i
ゆうれいやしき	j ɯ̟ᵝː ɾ e̞ː j a̠ ɕ i̥ kʲ i
かくゆうごうろ	k a̠ k ɯ̟ᵝ j ɯ̟ᵝː ɡ o̞ː ɾ o̞
かそくどびょう	k a̠ s o̞ k ɯ̟ᵝ d o̞ bʲ o̞ː
かりしゃくほう	k a̠ ɾʲ i ɕ a̠ k ɯ̟̊ᵝ h o̞ː
かんりょうせい	k ã̠ n ɾʲ o̞ː s e̞ː
こうかいぞうど	k o̞ː k a̠ i z o̞ː d o̞
きようびんぼう	kʲ i j o̞ː bʲ ĩ m b o̞ː
きょうらくてき	kʲ o̞ː ɾ a̠ k ɯ̟ᵝ t e̞ kʲ i
むきかごうぶつ	m ɯ̟̊ᵝ kʲ i k a̠ ɡ o̞ː b ɯ̟ᵝ t͡s ɨᵝ
のうすいしょう	n o̞ː s ɨᵝ i ɕ o̞ː
おうだんほどう	o̞ː d ã̠ ɰ̃ h o̞ d o̞ː
さんじゅうよん	s ã̠ ɲ̟ d͡ʑ ɨᵝː j õ̞ ɴ
せっきょうしゃ	s e̞ k̚ʲ kʲ o̞ː ɕ a̠
せっちゃくざい	s e̞ t̚ t͡ɕ a̠ k ɯ̟ᵝ z a̠ i
せんしょくたい	s ẽ̞ ɰ̃ ɕ o̞ k ɯ̟̊ᵝ t a̠ i
てんかつきゅう	t ẽ̞ ŋ k a̠ t͡s ɨ̥ᵝ kʲ ɨᵝː
とうひょうりつ	t o̞ː ç o̞ː ɾʲ i t͡s ɨᵝ
とうりゅうもん	t o̞ː ɾʲ ɨᵝː m õ̞ ɴ
つくつくぼうし	t͡s ɨᵝ k ɯ̟ᵝ t͡s ɨᵝ k ɯ̟ᵝ b o̞ː ɕ i
ちょっかっこう	t͡ɕ o̞ k̚ k a̠ k̚ k o̞ː
しんぼうづよい	ɕ ĩ m b o̞ː z ɨᵝ j o̞ i
しょうえんせい	ɕ o̞ː ẽ̞ ɰ̃ s e̞ː
しょうもうひん	ɕ o̞ː m o̞ː ç ĩ ɴ
しゅうせいあん	ɕ ɨᵝː s e̞ː ã̠ ɴ
わらにんぎょう	ɰᵝ a̠ ɾ a̠ ɲ̟ ĩ ŋʲ ɡʲ o̞ː
りょうきんじょ	ɾʲ o̞ː kʲ ĩ ɲ̟ d͡ʑ o̞
ひたいしょうてき	ç i t a̠ i ɕ o̞ː t e̞ kʲ i
ひょうげんしゅぎ	ç o̞ː ɡ ẽ̞ ɰ̃ ɕ ɨᵝ ɡʲ i
だじょうだいじん	d a̠ ʑ o̞ː d a̠ i ʑ ĩ ɴ
じゅんきょうしゃ	d͡ʑ ɨ̃ᵝ ŋʲ kʲ o̞ː ɕ a̠
いってんいっかく	i t̚ t ẽ̞ ɰ̃ i k̚ k a̠ k ɯ̟ᵝ
けいじょうみゃく	k e̞ː ʑ o̞ː mʲ a̠ k ɯ̟ᵝ
こうかいしょけい	k o̞ː k a̠ i ɕ o̞ k e̞ː
こうとうがっこう	k o̞ː t o̞ː ɡ a̠ k̚ k o̞ː
きゅうちゃくおん	kʲ ɨᵝː t͡ɕ a̠ k ɯ̟ᵝ õ̞ ɴ
なんこうがいおん	n ã̠ ŋ k o̞ː ɡ a̠ i õ̞ ɴ
せきじゅうじしゃ	s e̞ kʲ i ʑ ɨᵝː ʑ i ɕ a̠
せんざいいちぐう	s ẽ̞ n d͡z a̠ i i t͡ɕ i ɡ ɯ̟ᵝː
たいしゅうぶんか	t a̠ i ɕ ɨᵝː b ɯ̟̃ᵝ ŋ k a̠
ちょうのすけそう	t͡ɕ o̞ː n o̞ s ɨ̥ᵝ k e̞ s o̞ː
れんせんれんばい	ɾ ẽ̞ ɰ̃ s ẽ̞ n ɾ ẽ̞ m b a̠ i
しんしゅつきぼつ	ɕ ĩ ɰ̃ ɕ ɨᵝ t͡s ɨᵝ kʲ i b o̞ t͡s ɨᵝ
ぎょるいがくしゃ	ɡ j o̞ ɽ ɯᵝ i ŋ ä k ɯ̥ᵝ ɕʲ ä
ごくらくおうじょう	ɡ o̞ k ɯ̟ᵝ ɾ a̠ k ɯ̟ᵝ o̞ː ʑ o̞ː
しょくぎょうびょう	ɕ o̞ k ɯ̟ᵝ ɡʲ o̞ː bʲ o̞ː
しょぎょうむじょう	ɕ o̞ ɡʲ o̞ː m ɯ̟ᵝ ʑ o̞ː
しょうぜんていせん	ɕ o̞ː z ẽ̞ n t e̞ː s ẽ̞ ɴ
しゅうちゅうりょく	ɕ ɨᵝː t͡ɕ ɨᵝː ɾʲ o̞ k ɯ̟ᵝ
しゅんかしゅうとう	ɕ ɨ̃ᵝ ŋ k a̠ ɕ ɨᵝː t o̞ː
じょうようがいかんじ	d͡ʑ o̞ː j o̞ː ɡ a̠ i k ã̠ ɲ̟ d͡ʑ i
さいしょくしゅぎしゃ	s a̠ i ɕ o̞ k ɯ̟̊ᵝ ɕ ɨᵝ ɡʲ i ɕ a̠
しょくりょうひんてん	ɕ o̞ k ɯ̟ᵝ ɾʲ o̞ː ç ĩ n t ẽ̞ ɴ
ちょうていしゅうはおん	t͡ɕ o̞ː t e̞ː ɕ ɨᵝː h a̠ õ̞ ɴ
じんみんみんしゅどくさい	d͡ʑ ĩ mʲː ĩ mʲː ĩ ɰ̃ ɕ ɨᵝ d o̞ k ɯ̟ᵝ s a̠ i
しょうせいぶどうさんえん	ɕ o̞ː s e̞ː b ɯ̟ᵝ d o̞ː s ã̠ ɰ̃ ẽ̞ ɴ
