あほ	a̠ h o̞
きねんひん	kʲ i n ẽ̞ ɰ̃ ç ĩ ɴ
きせきげき	kʲ i s e̞ kʲ i ɡ e̞ kʲ i
きそくてき	kʲ i s o̞ k ɯ̟ᵝ t e̞ kʲ i
きりおとす	kʲ i ɾʲ i o̞ t o̞ s ɨᵝ
きんみらい	kʲ ĩ mʲː i ɾ a̠ i
きょじゅう	kʲ o̞ ʑ ɨᵝː
きょうべん	kʲ o̞ː b ẽ̞ ɴ
きょうはん	kʲ o̞ː h ã̠ ɴ
きょういく	kʲ o̞ː i k ɯ̟ᵝ
きょうおう	kʲ o̞ː o̞ː
きょうぞう	kʲ o̞ː z o̞ː
きゅうはん	kʲ ɨᵝː h ã̠ ɴ
きゅうのう	kʲ ɨᵝː n o̞ː
きゅうしふ	kʲ ɨᵝː ɕ i ɸ ɯ̟ᵝ
まっぱだか	m a̠ p̚ p a̠ d a̠ k a̠
まっさかり	m a̠ sː a̠ k a̠ ɾʲ i
まつりごと	m a̠ t͡s ɨᵝ ɾʲ i ɡ o̞ t o̞
めいりょう	m e̞ː ɾʲ o̞ː
むかんどう	m ɯ̟ᵝ k ã̠ n d o̞ː
みせかける	mʲ i s e̞ k a̠ k e̞ ɾ ɯ̟ᵝ
みちがえる	mʲ i t͡ɕ i ɡ a̠ e̞ ɾ ɯ̟ᵝ
みょうおう	mʲ o̞ː o̞ː
ないもうこ	n a̠ i m o̞ː k o̞
なみだがち	n a̠ mʲ i d a̠ ɡ a̠ t͡ɕ i
なつつばき	n a̠ t͡s ɨᵝ t͡s ɨᵝ b a̠ kʲ i
ながれぼし	n a̠ ɡ a̠ ɾ e̞ b o̞ ɕ i
ながれだす	n a̠ ɡ a̠ ɾ e̞ d a̠ s ɨᵝ
ながしびな	n a̠ ɡ a̠ ɕ i bʲ i n a̠
ねこびたい	n e̞ k o̞ bʲ i t a̠ i
ねっきょう	n e̞ k̚ʲ kʲ o̞ː
ねじまわし	n e̞ ʑ i m a̠ ɰᵝ a̠ ɕ i
ねんぴょう	n ẽ̞ m pʲ o̞ː
のりあげる	n o̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ
ぬすみぎき	n ɯ̟ᵝ s ɨᵝ mʲ i ɡʲ i kʲ i
おひつじざ	o̞ ç i̥ t͡s ɨᵝ ʑ i z a̠
おやこどん	o̞ j a̠ k o̞ d õ̞ m b ɯ̟ᵝ ɾʲ i
おもいやり	o̞ m o̞ i j a̠ ɾʲ i
おながざる	o̞ n a̠ ɡ a̠ z a̠ ɾ ɯ̟ᵝ
おっぱらう	o̞ p̚ p a̠ ɾ a̠ ɯ̟ᵝ
おしゃべり	o̞ ɕ a̠ b e̞ ɾʲ i
おおさわぎ	o̞ː s a̠ ɰᵝ a̠ ɡʲ i
ろくろくび	r o k u r o k u b i
さいしょう	s a̠ i ɕ o̞ː
さようなら	s a̠ j o̞ː n a̠ ɾ a̠
さんぶつげ	s ã̠ m b ɯ̟ᵝ t͡s ɨᵝ ɡ e̞
さんじょう	s ã̠ ɲ̟ d͡ʑ o̞ː
さんようき	s ã̠ ɰ̃ j o̞ː kʲ i
さんさがり	s ã̠ ɰ̃ s a̠ ɡ a̠ ɾʲ i
さんぎょう	s ã̠ ŋʲ ɡʲ o̞ː
せんりゃく	s ẽ̞ n ɾʲ a̠ k ɯ̟ᵝ
せいしょう	s e̞ː ɕ o̞ː
せいじゅん	s e̞ː ʑ ɨ̃ᵝ ɴ
せいりがく	s e̞ː ɾʲ i ɡ a̠ k ɯ̟ᵝ
せんしゅう	s ẽ̞ ɰ̃ ɕ ɨᵝː
せんにゅう	s ẽ̞ ɲ̟ ɲ̟ ɯ̟ᵝː
そらいびき	s o̞ ɾ a̠ i bʲ i kʲ i
そんけいご	s õ̞ ŋ k e̞ː ɡ o̞
すいさいが	s ɨᵝ i s a̠ i ɡ a̠
すいぎゅう	s ɨᵝ i ɡʲ ɨᵝː
すなねずみ	s ɨᵝ n a̠ n e̞ z ɨᵝ mʲ i
すさまじい	s ɨᵝ s a̠ m a̠ ʑ iː
するめいか	s ɨᵝ ɾ ɯ̟ᵝ m e̞ i k a̠
すききらい	s ɨ̥ᵝ kʲ i kʲ i ɾ a̠ i
たいじょう	t a̠ i ʑ o̞ː
たいしゅう	t a̠ i ɕ ɨᵝː
たねがしま	t a̠ n e̞ ɡ a̠ ɕ i m a̠
たんじゅん	t ã̠ ɲ̟ d͡ʑ ɨ̃ᵝ ɴ
ていしょう	t e̞ː ɕ o̞ː
てんちてん	t ẽ̞ ɲ̟ t͡ɕ i t ẽ̞ ɴ
とくしょく	t o̞ k ɯ̟̊ᵝ ɕ o̞ k ɯ̟ᵝ
とっきゅう	t o̞ k̚ʲ kʲ ɨᵝː
とりかえし	t o̞ ɾʲ i k a̠ e̞ ɕ i
とりしまり	t o̞ ɾʲ i ɕ i m a̠ ɾʲ i
とうしゅう	t o̞ː ɕ ɨᵝː
とおりあめ	t o̞ː ɾʲ i a̠ m e̞
とうりょう	t o̞ː ɾʲ o̞ː
つのよもぎ	t͡s ɨᵝ n o̞ j o̞ m o̞ ɡʲ i
つついづつ	t͡s ɨᵝ t͡s ɨᵝ i z ɨᵝ t͡s ɨᵝ
ちどりあし	t͡ɕ i d o̞ ɾʲ i a̠ ɕ i
ちどうせつ	t͡ɕ i d o̞ː s e̞ t͡s ɨᵝ
ちへいせん	t͡ɕ i h e̞ː s ẽ̞ ɴ
ちくごやく	t͡ɕ i k ɯ̟ᵝ ɡ o̞ j a̠ k ɯ̟ᵝ
ちくふじん	t͡ɕ i k ɯ̟ᵝ ɸ ɯ̟ᵝ ʑ ĩ ɴ
ちしつがく	t͡ɕ i ɕ i̥ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
ちけいがく	t͡ɕ i̥ k e̞ː ɡ a̠ k ɯ̟ᵝ
ちんじゅつ	t͡ɕ ĩ ɲ̟ d͡ʑ ɨᵝ t͡s ɨᵝ
ちょうよう	t͡ɕ o̞ː j o̞ː
ちゅうから	t͡ɕ ɨᵝː k a̠ ɾ a̠
ちゅうせい	t͡ɕ ɨᵝː s e̞ː
らっかせい	ɾ a̠ k̚ k a̠ s e̞ː
しゃっくん	ɕ a̠ k̚ k ɯ̟̃ᵝ ɴ
がってんし	ɡ a̠ t̚ t ẽ̞ ɰ̃ ɕ i
しゃちほこ	ɕ a̠ t̚ t͡ɕ o̞ k o̞
しゃしんき	ɕ a̠ ɕ ĩ ŋʲ kʲ i
れいきゅう	ɾ e̞ː kʲ ɨᵝː
げんきょく	ɡ ẽ̞ ŋʲ kʲ o̞ k ɯ̟ᵝ
げんしてき	ɡ ẽ̞ ɰ̃ ɕ i t e̞ kʲ i
げんしょく	ɡ ẽ̞ ɰ̃ ɕ o̞ k ɯ̟ᵝ
れんしゅう	ɾ ẽ̞ ɰ̃ ɕ ɨᵝː
しぼうぞく	ɕ i b o̞ː z o̞ k ɯ̟ᵝ
しかくすい	ɕ i k a̠ k ɯ̟̊ᵝ s ɨᵝ i
しきちない	ɕ i kʲ i t͡ɕ i n a̠ i
ししおどし	ɕ i ɕ i o d o ɕ i
しんにちは	ɕ ĩ ɲ̟ ɲ̟ i t͡ɕ i h a̠
しょくどう	ɕ o̞ k ɯ̟ᵝ d o̞ː
しょくかん	ɕ o̞ k ɯ̟ᵝ k ã̠ ɴ
しょくめい	ɕ o̞ k ɯ̟ᵝ m e̞ː
ごっつぁん	ɡ o̞ t̚ t͡s ã̠ ɴ
しょじゅん	ɕ o̞ ʑ ɨ̃ᵝ ɴ
しょうゆう	ɕ o̞ː j ɯ̟ᵝː
ろんりがく	ɾ õ̞ n ɾʲ i ɡ a̠ k ɯ̟ᵝ
しょうせき	ɕ o̞ː s e̞ kʲ i
しょうそつ	ɕ o̞ː s o̞ t͡s ɨᵝ
しょうちん	ɕ o̞ː t͡ɕ ĩ ɴ
しょうぞく	ɕ o̞ː z o̞ k ɯ̟ᵝ
しょうらい	ɕ o̞ː ɾ a̠ i
しゅくふく	ɕ ɨᵝ k ɯ̟ᵝ ɸ ɯ̟ᵝ k ɯ̟ᵝ
しゅっかく	ɕ ɨᵝ k̚ k a̠ k ɯ̟ᵝ
しゅつげん	ɕ ɨᵝ t͡s ɨᵝ ɡ ẽ̞ ɴ
しゅらばる	ɕ ɨᵝ ɾ a̠ b a̠ ɾ ɯ̟ᵝ
しゅりょう	ɕ ɨᵝ ɾʲ o̞ː
しゅにゅう	ɕ ɨᵝ ɲ̟ ɯ̟ᵝː
しゅうあく	ɕ ɨᵝː a̠ k ɯ̟ᵝ
しゅうだん	ɕ ɨᵝː d ã̠ ɴ
しゅうえん	ɕ ɨᵝː ẽ̞ ɴ
ふゆうそう	ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː
しゅんぷう	ɕ ɨ̃ᵝ m p ɯ̟ᵝː
しゅうさい	ɕ ɨᵝː s a̠ i
しゅうさく	ɕ ɨᵝː s a̠ k ɯ̟ᵝ
ふせいせき	ɸ ɯ̟ᵝ s e̞ː s e̞ kʲ i
ぐたいてき	ɡ ɯ̟ᵝ t a̠ i t e̞ kʲ i
ふちゅうい	ɸ ɯ̟ᵝ t͡ɕ ɨᵝː i
ふじんふく	ɸ ɯ̟ᵝ ʑ ĩ ɰ̃ ɸ ɯ̟ᵝ k ɯ̟ᵝ
ふろうしゃ	ɸ ɯ̟ᵝ ɾ o̞ː ɕ a̠
ふうきょく	ɸ ɯ̟ᵝː kʲ o̞ k ɯ̟ᵝ
ぐんようき	ɡ ɯ̟̃ᵝ ɰ̃ j o̞ː kʲ i
わりきれる	ɰᵝ a̠ ɾʲ i kʲ i ɾ e̞ ɾ ɯ̟ᵝ
にまいがい	ɲ̟ i m a̠ i ɡ a̠ i
にほんじん	ɲ̟ i p̚ p õ̞ ɲ̟ d͡ʑ ĩ ɴ
にりんしゃ	ɲ̟ i ɾʲ ĩ ɰ̃ ɕ a̠
にんじょう	ɲ̟ ĩ ɲ̟ d͡ʑ o̞ː
りょくはつ	ɾʲ o̞ k ɯ̟ᵝ h a̠ t͡s ɨᵝ
ぎょくじん	ɡʲ o̞ k ɯ̟ᵝ ʑ ĩ ɴ
ぎょうれつ	ɡʲ o̞ː ɾ e̞ t͡s ɨᵝ
りゅうだん	ɾʲ ɨᵝː d ã̠ ɴ
にゅうがく	ɲ̟ ɯ̟ᵝː ɡ a̠ k ɯ̟ᵝ
うでじまん	ɯ̟ᵝ d e̞ ʑ i m ã̠ ɴ
うっぷるい	ɯ̟ᵝ p̚ p ɯ̟ᵝ ɾ ɯ̟ᵝ i
うらにほん	ɯ̟ᵝ ɾ a̠ ɲ̟ i h õ̞ ɴ
うろたえる	ɯ̟ᵝ ɾ o̞ t a̠ e̞ ɾ ɯ̟ᵝ
うごろもち	ɯ̟ᵝ ɡ o̞ ɾ o̞ m o̞ t͡ɕ i
あぶらよたか	a̠ b ɯ̟ᵝ ɾ a̠ j o̞ t a̠ k a̠
あいこくしゃ	a̠ i k o̞ k ɯ̟̊ᵝ ɕ a̠
あおもりけん	a̠ o̞ m o̞ ɾʲ i k ẽ̞ ɴ
ばたんきゅう	b a̠ t ã̠ ŋʲ kʲ ɨᵝː
ばんそうこう	b ã̠ ɰ̃ s o̞ː k o̞ː
べんぎじょう	b ẽ̞ ŋʲ ɡʲ i ʑ o̞ː
ぶんけんがく	b ɯ̟̃ᵝ ŋ k ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ
びょうりがく	bʲ o̞ː ɾʲ i ɡ a̠ k ɯ̟ᵝ
だいげんすい	d a̠ i ɡ ẽ̞ ɰ̃ s ɨᵝ i
だいじょうぶ	d a̠ i ʑ o̞ː b ɯ̟ᵝ
でんしじゅう	d ẽ̞ ɰ̃ ɕ i ʑ ɨᵝː
どくそうてき	d o̞ k ɯ̟ᵝ s o̞ː t e̞ kʲ i
ざんねんかい	d͡z ã̠ nː ẽ̞ ŋ k a̠ i
ぜつふちょう	d͡z e̞ t͡s ɨᵝ ɸ ɯ̟ᵝ t͡ɕ o̞ː
ずるがしこい	d͡z ɨᵝ ɾ ɯ̟ᵝ ɡ a̠ ɕ i k o̞ i
じゃこうねこ	d͡ʑ a̠ k o̞ː n e̞ k o̞
じゃくじょう	d͡ʑ a̠ k ɯ̟ᵝ ʑ o̞ː
じぶんさがし	d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i
じだいおくれ	d͡ʑ i d a̠ i o̞ k ɯ̟ᵝ ɾ e̞
じゆうしゅぎ	d͡ʑ i j ɯ̟ᵝː ɕ ɨᵝ ɡʲ i
じんどうてき	d͡ʑ ĩ n d o̞ː t e̞ kʲ i
じょしりょう	d͡ʑ o̞ ɕ i ɾʲ o̞ː
じゅけいしゃ	d͡ʑ ɨᵝ k e̞ː ɕ a̠
じゅうすいそ	d͡ʑ ɨᵝː s ɨᵝ i s o̞
じゅうしまい	d͡ʑ ɨᵝː ɕ i m a̠ i
じゅんしゅう	d͡ʑ ɨ̃ᵝ ɰ̃ ɕ ɨᵝː
えぞはたはた	e̞ z o̞ h a̠ t a̠ h a̠ t a̠
はやしたてる	h a̠ j a̠ ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ
はくぶつかん	h a̠ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨ̥ᵝ k ã̠ ɴ
はくらいひん	h a̠ k ɯ̟ᵝ ɾ a̠ i ç ĩ ɴ
はれぼったい	h a̠ ɾ e̞ b o̞ t̚ t a̠ i
はじょうねつ	h a̠ ʑ o̞ː n e̞ t͡s ɨᵝ
はりあわせる	h a̠ ɾʲ i a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
へのへのもへ	h e̞ n o̞ h e̞ n o̞ m o̞ h e̞
へそいのしし	h e̞ s o̞ i n o̞ ɕ i ɕ i
へいばんがた	h e̞ː b ã̠ ŋ ɡ a̠ t a̠
へんたいがな	h ẽ̞ n t a̠ i ɡ a̠ n a̠
へんとうかく	h ẽ̞ n t o̞ː k a̠ k ɯ̟ᵝ
へんせいがん	h ẽ̞ ɰ̃ s e̞ː ɡ ã̠ ɴ
ほっぽらかす	h o̞ p̚ p o̞ ɾ a̠ k a̠ s ɨᵝ
ほじょどうし	h o̞ ʑ o̞ d o̞ː ɕ i
いっぽんみち	i p̚ p õ̞ mʲː i t͡ɕ i
いらっしゃい	i ɾ a̠ ɕː a̠ i
よしきりざめ	j o̞ ɕ i̥ kʲ i ɾʲ i z a̠ m e̞
ようりょくそ	j o̞ː ɾʲ o̞ k ɯ̟̊ᵝ s o̞
ゆわえつける	j ɯ̟ᵝ ɰᵝ a̠ e̞ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
かいはくしつ	k a̠ i h a̠ k ɯ̟ᵝ ɕ i̥ t͡s ɨᵝ
かいかけきん	k a̠ i k a̠ k e̞ kʲ ĩ ɴ
かいめつてき	k a̠ i m e̞ t͡s ɨᵝ t e̞ kʲ i
かいおうせい	k a̠ i o̞ː s e̞ː
かくせいざい	k a̠ k ɯ̟ᵝ s e̞ː z a̠ i
かくせんせき	k a̠ k ɯ̟ᵝ s ẽ̞ ɰ̃ s e̞ kʲ i
かみあわせる	k a̠ mʲ i a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
かみなりうお	k a̠ mʲ i n a̠ ɾʲ i ɯ̟ᵝ o̞
からくだもの	k a̠ ɾ a̠ k ɯ̟ᵝ d a̠ m o̞ n o̞
かごしまけん	k a̠ ɡ o̞ ɕ i m a̠ k ẽ̞ ɴ
かんむりょう	k ã̠ mː ɯ̟ᵝ ɾʲ o̞ː
かんじがえし	k ã̠ ɲ̟ d͡ʑ i ɡ a̠ e̞ ɕ i
かんいっぱつ	k ã̠ ɰ̃ i p̚ p a̠ t͡s ɨᵝ
かんわじてん	k ã̠ ɰ̃ ɰᵝ a̠ ʑ i t ẽ̞ ɴ
けながいたち	k e̞ n a̠ ɡ a̠ i t a̠ t͡ɕ i
けんたいかん	k ẽ̞ n t a̠ i k ã̠ ɴ
けいおんがく	k e̞ː õ̞ ŋ ɡ a̠ k ɯ̟ᵝ
けんさつかん	k ẽ̞ ɰ̃ s a̠ t͡s ɨᵝ k ã̠ ɴ
こどもだまし	k o̞ d o̞ m o̞ d a̠ m a̠ ɕ i
こはるびより	k o̞ h a̠ ɾ ɯ̟ᵝ bʲ i j o̞ ɾʲ i
こくさいほう	k o̞ k ɯ̟ᵝ s a̠ i h o̞ː
こっけいせつ	k o̞ k̚ k e̞ː s e̞ t͡s ɨᵝ
こせんきょう	k o̞ s ẽ̞ ŋʲ kʲ o̞ː
こうかいどう	k o̞ː k a̠ i d o̞ː
こうそんじゅ	k o̞ː s õ̞ ɲ̟ d͡ʑ ɨᵝ
こううつやく	k o̞ː ɯ̟ᵝ t͡s ɨᵝ j a̠ k ɯ̟ᵝ
くんしゅこく	k ɯ̟̃ᵝ ɰ̃ ɕ ɨ̥ᵝ k o̞ k ɯ̟ᵝ
きつねあざみ	kʲ i t͡s ɨᵝ n e̞ a̠ z a̠ mʲ i
きかんじゅう	kʲ i̥ k ã̠ ɲ̟ d͡ʑ ɨᵝː
きょうきゅう	kʲ o̞ː kʲ ɨᵝː
まねしつぐみ	m a̠ n e̞ ɕ i̥ t͡s ɨᵝ ɡ ɯ̟ᵝ mʲ i
まるみみぞう	m a̠ ɾ ɯ̟ᵝ mʲ i mʲ i z o̞ː
もうさいかん	m o̞ː s a̠ i k ã̠ ɴ
ないせつえん	n a̠ i s e̞ t͡s ɨᵝ ẽ̞ ɴ
なかまいしき	n a̠ k a̠ m a̠ i ɕ i kʲ i
なかがいにん	n a̠ k a̠ ɡ a̠ i ɲ̟ ĩ ɴ
なまほうそう	n a̠ m a̠ h o̞ː s o̞ː
なまなましい	n a̠ m a̠ n a̠ m a̠ ɕ iː
ねつりきがく	n e̞ t͡s ɨᵝ ɾʲ i kʲ i ɡ a̠ k ɯ̟ᵝ
のうさいぼう	n o̞ː s a̠ i b o̞ː
のうしんとう	n o̞ː ɕ ĩ n t o̞ː
おくりじょう	o̞ k ɯ̟ᵝ ɾʲ i ʑ o̞ː
おとこまさり	o̞ t o̞ k o̞ m a̠ s a̠ ɾʲ i
おとめごころ	o̞ t o̞ m e̞ ɡ o̞ k o̞ ɾ o̞
おおこうもり	o̞ː k o̞ː m o̞ ɾʲ i
さいきんがく	s a̠ i kʲ ĩ ŋ ɡ a̠ k ɯ̟ᵝ
さいさんせい	s a̠ i s ã̠ ɰ̃ s e̞ː
さいしゅうび	s a̠ i ɕ ɨᵝː bʲ i
さんかくほう	s ã̠ ŋ k a̠ k ɯ̟̊ᵝ h o̞ː
さんじゅうし	s ã̠ ɲ̟ d͡ʑ ɨᵝː j õ̞ ɴ
せきにんしゃ	s e̞ kʲ i ɲ̟ ĩ ɰ̃ ɕ a̠
せんとうふく	s ẽ̞ n t o̞ː ɸ ɯ̟ᵝ k ɯ̟ᵝ
せんすいかん	s ẽ̞ ɰ̃ s ɨᵝ i k ã̠ ɴ
そくばいかい	s o̞ k ɯ̟ᵝ b a̠ i k a̠ i
そうしゅけん	s o̞ː ɕ ɨᵝ k ẽ̞ ɴ
すいへいせん	s ɨᵝ i h e̞ː s ẽ̞ ɴ
たいほじょう	t a̠ i h o̞ ʑ o̞ː
たいわんじん	t a̠ i ɰᵝ ã̠ ɲ̟ d͡ʑ ĩ ɴ
ていせんりつ	t e̞ː s ẽ̞ n ɾʲ i t͡s ɨᵝ
ていたいせき	t e̞ː t a̠ i s e̞ kʲ i
てんしょうぎ	t ẽ̞ ɰ̃ ɕ o̞ː ɡʲ i
とどうふけん	t o̞ d o̞ː ɸ ɯ̟ᵝ k ẽ̞ ɴ
とくしまけん	t o̞ k ɯ̟ᵝ ɕ i m a̠ k ẽ̞ ɴ
とりほうだい	t o̞ ɾʲ i h o̞ː d a̠ i
ちょくちょう	t͡ɕ o̞ k ɯ̟ᵝ t͡ɕ o̞ː
ちょうじゅう	t͡ɕ o̞ː ʑ ɨᵝː
さらそうじゅ	ɕ a̠ ɾ a̠ s o̞ː ʑ ɨᵝ
れんらくせん	ɾ ẽ̞ n ɾ a̠ k ɯ̟ᵝ s ẽ̞ ɴ
しもふりにく	ɕ i m o̞ ɸ ɯ̟ᵝ ɾʲ i ɲ̟ i k ɯ̟ᵝ
したくちびる	ɕ i t a̠ k ɯ̟ᵝ t͡ɕ i bʲ i ɾ ɯ̟ᵝ
しんぞうまひ	ɕ ĩ n d͡z o̞ː m a̠ ç i
しんないおん	ɕ ĩ nː a̠ i õ̞ ɴ
しんけいけい	ɕ ĩ ŋ k e̞ː k e̞ː
しんようじゅ	ɕ ĩ ɰ̃ j o̞ː ʑ ɨᵝ
しょうしゅう	ɕ o̞ː ɕ ɨᵝː
しょうりゅう	ɕ o̞ː ɾʲ ɨᵝː
ふくさんぶつ	ɸ ɯ̟ᵝ k ɯ̟ᵝ s ã̠ m b ɯ̟ᵝ t͡s ɨᵝ
しゅうじゃく	ɕ ɨᵝː ʑ a̠ k ɯ̟ᵝ
しゅうりょう	ɕ ɨᵝː ɾʲ o̞ː
りそうきょう	ɾʲ i s o̞ː kʲ o̞ː
にじゅうぞこ	ɲ̟ i ʑ ɨᵝː z o̞ k o̞
りゅうひょう	ɾʲ ɨᵝː ç o̞ː
りゅうたろう	ɾʲ ɨᵝː t a̠ ɾ o̞ː
しゅうしゅう	ɕʲ ɯᵝː ɕʲ ɯᵝː
うわくちびる	ɯ̟ᵝ ɰᵝ a̠ k ɯ̟ᵝ t͡ɕ i bʲ i ɾ ɯ̟ᵝ
うんてんしゅ	ɯ̟̃ᵝ n t ẽ̞ ɰ̃ ɕ ɨᵝ
あかぶどうしゅ	a̠ k a̠ b ɯ̟ᵝ d o̞ː ɕ ɨᵝ
あたまだかがた	a̠ t a̠ m a̠ d a̠ k a̠ ɡ a̠ t a̠
ひゃくにちぜき	ç a̠ k ɯ̟ᵝ ɲ̟ i t͡ɕ i z e̞ kʲ i
だいちょうきん	d a̠ i t͡ɕ o̞ː kʲ ĩ ɴ
どうだんつつじ	d o̞ː d ã̠ ɴ
ぜいじゃくせい	d͡z e̞ː ʑ a̠ k ɯ̟̊ᵝ s e̞ː
じしんがくしゃ	d͡ʑ i ɕ ĩ ɴ ŋ a̠ k ɯ̥ᵝ ɕʲ a̠
じょうわんこつ	d͡ʑ o̞ː ɰᵝ ã̠ ŋ k o̞ t͡s ɨᵝ
じゅうばこよみ	d͡ʑ ɨᵝː b a̠ k o̞ j o̞ mʲ i
じゅんようかん	d͡ʑ ɨ̃ᵝ ɰ̃ j o̞ː k ã̠ ɴ
いったりきたり	i t̚ t a̠ ɾʲ i kʲ i t a̠ ɾʲ i
いっちけっそく	i t̚ t͡ɕ i k e̞ sː o̞ k ɯ̥ᵝ
よんきょくかん	j õ̞ ŋʲ kʲ o̞ k ɯ̟̊ᵝ k ã̠ ɴ
かいてんとびら	k a̠ i t ẽ̞ n t o̞ bʲ i ɾ a̠
かいらくしゅぎ	k a̠ i ɾ a̠ k ɯ̟ᵝ ɕ ɨᵝ ɡʲ i
かたくちいわし	k a̠ t a̠ k ɯ̟̊ᵝ t͡ɕ i i ɰᵝ a̠ ɕ i
かわほりおうぎ	k a̠ ɰᵝ a̠ h o̞ ɾʲ i o̞ː ɡʲ i
かんじょうせん	k ã̠ ɲ̟ d͡ʑ o̞ː s ẽ̞ ɴ
けんきゅうしょ	k ẽ̞ ŋʲ kʲ ɨᵝː ɕ o̞
こうそくどうろ	k o̞ː s o̞ k ɯ̟ᵝ d o̞ː ɾ o̞
きょうはんしゃ	kʲ o̞ː h ã̠ ɰ̃ ɕ a̠
きょういくしゃ	kʲ o̞ː i k ɯ̟ᵝ ɕ a̠
なかじたぼいん	n a̠ k a̠ ʑ i t a̠ b o̞ ĩ ɴ
おおかばまだら	o̞ː k a̠ b a̠ m a̠ d a̠ ɾ a̠
おうふくはがき	o̞ː ɸ ɯ̟ᵝ k ɯ̟ᵝ h a̠ ɡ a̠ kʲ i
さいきょういく	s a̠ i kʲ o̞ː i k ɯ̟ᵝ
せいきゅうしょ	s e̞ː kʲ ɨᵝː ɕ o̞
たいいくすわり	t a̠ i i k ɯ̟ᵝ s ɨᵝ ɰᵝ a̠ ɾʲ i
たいげんそうご	t a̠ i ɡ ẽ̞ ɰ̃ s o̞ː ɡ o̞
ていしゃじょう	t e̞ː ɕ a̠ b a̠
とうひょうばこ	t o̞ː ç o̞ː b a̠ k o̞
とうひょうしゃ	t o̞ː ç o̞ː ɕ a̠
とうろうながし	t o̞ː ɾ o̞ː n a̠ ɡ a̠ ɕ i
ちょうせんじん	t͡ɕ o̞ː s ẽ̞ ɲ̟ d͡ʑ ĩ ɴ
ちょうしんせい	t͡ɕ o̞ː ɕ ĩ ɰ̃ s e̞ː
ちゅうがっこう	t͡ɕ ɨᵝː ɡ a̠ k̚ k o̞ː
しゃらそうじゅ	ɕ a̠ ɾ a̠ s o̞ː ʑ ɨᵝ
がっしょうだん	ɡ a̠ ɕː o̞ː d ã̠ ɴ
げんごろうぶな	ɡ ẽ̞ ŋ ɡ o̞ ɾ o̞ː b ɯ̟ᵝ n a̠
れんじつれんや	ɾ ẽ̞ ɲ̟ d͡ʑ i t͡s ɨᵝ ɾ ẽ̞ ɰ̃ j a̠
しかつめらしい	ɕ i k a̠ t͡s ɨᵝ m e̞ ɾ a̠ ɕ iː
しんりゃくしゃ	ɕ ĩ n ɾʲ a̠ k ɯ̟̊ᵝ ɕ a̠
しんこっちょう	ɕ ĩ ŋ k o̞ t̚ t͡ɕ o̞ː
しんせかいざる	ɕ ĩ ɰ̃ s e̞ k a̠ i z a̠ ɾ ɯ̟ᵝ
にくまんじゅう	ɲ̟ i k ɯ̟ᵝ m ã̠ ɲ̟ d͡ʑ ɨᵝː
にしはんきゅう	ɲ̟ i ɕ i h ã̠ ŋʲ kʲ ɨᵝː
ぼうえんきょうざ	b o̞ː ẽ̞ ŋʲ kʲ o̞ː z a̠
ひゃくしょうよみ	ç a̠ k ɯ̟̊ᵝ ɕ o̞ː j o̞ mʲ i
かえんほうしゃき	k a̠ ẽ̞ ɰ̃ h o̞ː ɕ a̠ kʲ i
かちょうふうげつ	k a̠ t͡ɕ o̞ː ɸ ɯ̟ᵝː ɡ e̞ t͡s ɨᵝ
きょうらくしゅぎ	kʲ o̞ː ɾ a̠ k ɯ̟ᵝ ɕ ɨᵝ ɡʲ i
みなみはんきゅう	mʲ i n a̠ mʲ i h ã̠ ŋʲ kʲ ɨᵝː
ていちょうちょう	t e̞ː t͡ɕ o̞ː t͡ɕ o̞ː
とうぶがいしょう	t o̞ː b ɯ̟ᵝ ɡ a̠ i ɕ o̞ː
ちょうしんるこつ	t͡ɕ o̞ː ɕ ĩ n ɾ ɯ̟ᵝ k o̞ t͡s ɨᵝ
じゅうたんばくげき	d͡ʑ ɨᵝː t ã̠ m b a̠ k ɯ̟ᵝ ɡ e̞ kʲ i
かこうせんりょくがん	k a̠ k o̞ː s ẽ̞ n ɾʲ o̞ k ɯ̟ᵝ ɡ ã̠ ɴ
このはなのさくやびめ	k o̞ n o̞ h a̠ n a̠ n o̞ s a̠ k ɯ̟ᵝ j a̠ bʲ i m e̞
しょうしんしょうめい	ɕ o̞ː ɕ ĩ ɰ̃ ɕ o̞ː m e̞ː
ひょうじょうきょにゅう	ç o̞ː ʑ o̞ː kʲ o̞ ɲ̟ ɯ̟ᵝː
